Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-01 03:44:00-04:00,0.1875,0.43801698,0.5552275,0.45441923,0.7599512,0.43700704,0.5646815,-0.9161462,12.724861
2011-05-01 03:45:00-04:00,0.0625,0.50151926,0.55973846,0.041059576,0.74149203,0.4229823,0.55979246,-0.84699434,12.761713
2011-05-01 03:46:00-04:00,0.0,0.48862466,0.5742521,0.33707914,0.7441196,0.40741453,0.56060547,-0.8544368,12.860719
2011-05-01 03:47:00-04:00,0.1875,0.46606168,0.5782799,-0.113057055,0.53023285,0.37937936,0.5614607,-0.93826956,12.944518
2011-05-01 03:48:00-04:00,0.0625,0.4474679,0.5721455,-0.004205622,0.6829557,0.36810407,0.56756175,-0.752201,12.991049
2011-05-01 03:49:00-04:00,0.0625,0.47221288,0.57805616,0.16173753,0.6755386,0.3581029,0.56114197,-0.5134334,13.045434
2011-05-01 03:50:00-04:00,0.125,0.50098425,0.58319116,0.3140851,0.6314474,0.3602372,0.56001765,-0.55133146,12.995762
2011-05-01 03:51:00-04:00,0.0625,0.46952257,0.5729387,0.40911016,0.6375101,0.37923726,0.5658612,-0.4937772,12.962948
2011-05-01 03:52:00-04:00,0.0625,0.44675073,0.5646581,0.21131429,0.66963196,0.37377462,0.5601556,-0.5500249,13.031561
2011-05-01 03:53:00-04:00,0.125,0.45106515,0.5761673,0.0062762126,0.6247209,0.36683664,0.5606272,-0.69843,13.052808
2011-05-01 03:54:00-04:00,0.0625,0.46468362,0.58417976,0.38655576,0.7217563,0.38912305,0.5655737,-0.68112653,12.992251
2011-05-01 03:55:00-04:00,0.0625,0.4781724,0.5817796,-0.043961443,0.6708453,0.38587865,0.5573538,-0.57465833,13.073152
2011-05-01 03:56:00-04:00,0.125,0.49992666,0.5811458,0.1507245,0.57119673,0.38632306,0.54543674,-0.48094264,13.032975
2011-05-01 03:57:00-04:00,0.0,0.4881507,0.57452357,0.12426575,0.7307759,0.3733283,0.542971,-0.5377578,13.045385
2011-05-01 03:58:00-04:00,0.0625,0.46087083,0.56725633,0.05939015,0.6314925,0.39248666,0.5412158,-0.505907,12.964646
2011-05-01 03:59:00-04:00,0.125,0.49908075,0.56381154,0.40556726,0.7084793,0.40639696,0.5273647,-0.6538047,12.905576
2011-05-01 04:00:00-04:00,0.0,0.47752008,0.55831206,0.25261506,0.6484507,0.4330388,0.52258563,-0.61283296,12.885764
2011-05-01 04:01:00-04:00,0.0625,0.37466916,0.5510192,-0.29672328,0.7111831,0.42224798,0.5289583,-0.72955316,12.91419
2011-05-01 04:02:00-04:00,0.06666667,0.40671453,0.5575646,0.40397462,0.8722424,0.43607435,0.52518576,-0.64438623,12.987477
2011-05-01 04:03:00-04:00,0.125,0.47234163,0.56409144,-0.106550135,0.67023283,0.48023042,0.53140485,-0.57206815,13.054084
2011-05-01 04:04:00-04:00,0.0625,0.45635042,0.5648885,0.15625486,0.6243758,0.5107623,0.5405768,-0.44474784,13.035079
2011-05-01 04:05:00-04:00,0.125,0.42981824,0.5611727,0.19123372,0.73155457,0.51408774,0.5440483,-0.2633771,13.043453
2011-05-01 04:06:00-04:00,0.0625,0.44338235,0.5687455,-0.0013751163,0.6568987,0.5515109,0.54273885,-0.09101001,12.978163
2011-05-01 04:07:00-04:00,0.0625,0.5153809,0.58076084,0.10121926,0.7976784,0.5812703,0.55172235,-0.114689745,13.062695
2011-05-01 04:08:00-04:00,0.125,0.49420652,0.5577327,-0.03475181,0.68391955,0.6172276,0.56114197,-0.044180788,13.0157995
2011-05-01 04:09:00-04:00,0.125,0.6295672,0.5827337,0.24742898,0.7020739,0.64505774,0.55389225,-0.030668177,13.103651
2011-05-01 04:10:00-04:00,0.1875,0.72617155,0.5896669,0.52066714,0.7389761,0.6729346,0.5548018,-0.0030287874,13.127487
2011-05-01 04:11:00-04:00,0.1875,0.7715474,0.58511776,0.6779137,0.7690199,0.6920281,0.5697855,-0.031583704,13.029882
2011-05-01 04:12:00-04:00,0.125,0.8031741,0.599491,0.302106,0.59484005,0.6883517,0.5629289,-0.06213943,13.032421
2011-05-01 04:13:00-04:00,0.125,0.8069573,0.59208286,0.34632406,0.59690094,0.68522364,0.56323946,0.081094824,13.082944
2011-05-01 04:14:00-04:00,0.25,0.7970429,0.57627004,0.5050326,0.6297064,0.67847544,0.5544499,0.05182465,13.034661
2011-05-01 04:15:00-04:00,0.0,0.83549315,0.5722838,0.6482888,0.6853153,0.6641646,0.5403436,-0.081576265,12.981582
2011-05-01 04:16:00-04:00,0.0,0.88716036,0.56558603,0.51465803,0.8178146,0.65243536,0.52835065,-0.17660895,12.877872
2011-05-01 04:17:00-04:00,0.125,0.88553435,0.55377126,0.28510675,0.59931433,0.6315585,0.524752,-0.3561906,12.989933
2011-05-01 04:18:00-04:00,0.0625,0.8103295,0.53917193,0.41319284,0.7964235,0.5944453,0.5176761,-0.3194627,12.986011
2011-05-01 04:19:00-04:00,0.0625,0.79829603,0.51606447,0.43319902,0.5652501,0.57911974,0.509266,-0.27467433,12.9177
2011-05-01 04:20:00-04:00,0.0,0.8353396,0.50403076,0.5199099,0.5956803,0.58571154,0.50257903,-0.14667788,12.912666
2011-05-01 04:21:00-04:00,0.0625,0.84086615,0.49960634,0.60328585,0.71919966,0.5797778,0.49035087,-0.24543467,12.973189
2011-05-01 04:22:00-04:00,0.0625,0.87467295,0.4987999,0.35527715,0.5477132,0.5818854,0.4798225,-0.32039824,12.905265
2011-05-01 04:23:00-04:00,0.0,0.8534041,0.4964482,0.40219602,0.60899943,0.5723458,0.4832509,-0.35447302,12.858212
2011-05-01 04:24:00-04:00,0.0625,0.8350144,0.490703,0.42127904,0.5259208,0.56033903,0.48390672,-0.27830973,12.816346
2011-05-01 04:25:00-04:00,0.1875,0.78220564,0.491823,0.21528348,0.54584664,0.57521445,0.4867052,-0.35133162,12.826044
2011-05-01 04:26:00-04:00,0.0,0.77742964,0.49681267,0.18012342,0.64130664,0.5834599,0.4896787,-0.39725962,12.853495
2011-05-01 04:27:00-04:00,0.0625,0.8287106,0.50553495,0.28981885,0.65562224,0.62358004,0.49768463,-0.3030862,12.8481
2011-05-01 04:28:00-04:00,0.125,0.9029284,0.5151543,0.685298,0.5626761,0.6990891,0.51039064,-0.14633456,12.876059
2011-05-01 04:29:00-04:00,0.0625,0.95328337,0.53142273,0.39328966,0.85535705,0.72672087,0.5095135,-0.06901447,12.95365
2011-05-01 04:30:00-04:00,0.125,0.90152556,0.5319481,0.3698388,0.6243758,0.69788843,0.5092581,-0.19756308,12.941013
2011-05-01 04:31:00-04:00,0.0625,0.8548451,0.5328612,0.39979085,0.5256888,0.6814862,0.5090105,-0.16682997,12.891555
2011-05-01 04:32:00-04:00,0.1875,0.82508093,0.54067296,0.3900424,0.6200168,0.66771036,0.508059,-0.22678843,12.962522
2011-05-01 04:33:00-04:00,0.0,0.8213025,0.53979343,0.38118276,0.61224246,0.66497713,0.5154406,-0.31701937,13.025618
2011-05-01 04:34:00-04:00,0.0,0.75983435,0.5388529,0.58791167,0.6477229,0.65922266,0.5319326,-0.2641696,13.015428
2011-05-01 04:35:00-04:00,0.125,0.7258778,0.5383134,0.5126782,0.7222012,0.65327555,0.53969604,-0.26155654,13.038894
2011-05-01 04:36:00-04:00,0.0,0.75609785,0.5380946,0.3368636,0.7219027,0.67241484,0.54475045,-0.13123503,13.048852
2011-05-01 04:37:00-04:00,0.125,0.7761088,0.5446085,0.43973073,0.6600542,0.6791268,0.5462562,-0.15698233,13.093469
2011-05-01 04:38:00-04:00,0.0,0.7520686,0.542664,0.4205962,0.6236265,0.6821194,0.5446833,-0.32100096,13.111517
2011-05-01 04:39:00-04:00,0.0625,0.74770933,0.52968913,0.25973615,0.67763007,0.7176066,0.5505345,-0.33181658,13.081668
2011-05-01 04:40:00-04:00,0.13333334,0.8170634,0.53317547,0.21039018,0.5978607,0.7450076,0.56038785,-0.35430232,13.145944
2011-05-01 04:41:00-04:00,0.0625,0.70279986,0.51137996,0.2750474,0.68203217,0.7428828,0.5799148,-0.30303088,13.06944
2011-05-01 04:42:00-04:00,0.0625,0.7352076,0.51207614,0.24333581,0.6201283,0.7296744,0.5688141,-0.4019927,13.116044
2011-05-01 04:43:00-04:00,0.0,0.70845705,0.5183697,0.28294,0.7228934,0.7193318,0.57473093,-0.5282249,13.178765
2011-05-01 04:44:00-04:00,0.125,0.7184287,0.5299307,0.46852311,0.5383457,0.72796446,0.57266843,-0.37914744,13.187968
2011-05-01 04:45:00-04:00,0.0625,0.7517052,0.5318072,0.0422078,0.4786006,0.7363921,0.5706483,-0.35858718,13.158648
2011-05-01 04:46:00-04:00,0.0625,0.74025065,0.54346,0.6227837,0.66208404,0.70567995,0.57074803,-0.4438838,13.122748
2011-05-01 04:47:00-04:00,0.0625,0.734911,0.5417413,0.41952905,0.6703845,0.7021561,0.56932855,-0.29961577,13.137981
2011-05-01 04:48:00-04:00,0.125,0.7445927,0.54093677,0.34223565,0.6234895,0.6936303,0.5718157,-0.22579375,13.126443
2011-05-01 04:49:00-04:00,0.0625,0.75311285,0.55397063,0.5597525,0.74768484,0.6903458,0.5751058,-0.111349024,13.191754
2011-05-01 04:50:00-04:00,0.125,0.779048,0.55858266,0.63008696,0.67523754,0.69787604,0.57603836,-0.15570155,13.25965
2011-05-01 04:51:00-04:00,0.125,0.76978594,0.56477517,0.53732115,0.64068496,0.68440825,0.58035636,-0.2721404,13.290754
2011-05-01 04:52:00-04:00,0.0625,0.74905974,0.5752773,0.3860341,0.57040596,0.6769324,0.58006203,-0.4095153,13.35141
2011-05-01 04:53:00-04:00,0.125,0.7789584,0.5850991,0.3878871,0.5648111,0.68356615,0.5796413,-0.39855757,13.401115
2011-05-01 04:54:00-04:00,0.0625,0.75548464,0.58635753,0.42866144,0.9434622,0.6760741,0.5820704,-0.29476634,13.381363
2011-05-01 04:55:00-04:00,0.1875,0.6734181,0.5851522,0.32193574,0.821045,0.65557677,0.5848441,-0.027330317,13.397745
2011-05-01 04:56:00-04:00,0.0,0.6843758,0.5824853,0.58198553,0.75288224,0.64697367,0.5827337,0.0005074368,13.368772
2011-05-01 04:57:00-04:00,0.0,0.7379742,0.57853776,0.43015584,0.6450304,0.68203455,0.57573473,-0.10214225,13.28984
2011-05-01 04:58:00-04:00,0.0625,0.75786406,0.565996,0.4216214,0.7003458,0.71199995,0.5635065,-0.17448416,13.279894
2011-05-01 04:59:00-04:00,0.0625,0.7294617,0.55538833,0.21094522,0.5729879,0.7246123,0.5602209,-0.18757907,13.304403
2011-05-01 05:00:00-04:00,0.13333334,0.6964045,0.5557074,0.35711488,0.62322855,0.7253857,0.56287116,-0.29968825,13.241341
2011-05-01 05:01:00-04:00,0.0,0.69096285,0.5459566,0.5010949,0.6438063,0.71882254,0.5533487,-0.0877761,13.265873
2011-05-01 05:02:00-04:00,0.0,0.7637387,0.5418354,0.55798346,0.8113903,0.7201329,0.5429411,-0.11620132,13.267399
2011-05-01 05:03:00-04:00,0.0,0.79869753,0.5345937,0.6306649,0.84936523,0.7297917,0.5354678,-0.017002024,13.260967
2011-05-01 05:04:00-04:00,0.125,0.76034266,0.5250468,0.48682508,0.7208431,0.7306414,0.53845894,-0.08291141,13.261149
2011-05-01 05:05:00-04:00,0.125,0.7091599,0.52045697,0.29094037,0.5095853,0.7384358,0.5373629,-0.1272296,13.242845
2011-05-01 05:06:00-04:00,0.125,0.75678545,0.52829564,0.44703493,0.8150654,0.76591593,0.5425665,-0.036561884,13.322638
2011-05-01 05:07:00-04:00,0.0625,0.7328473,0.5253757,0.42608652,0.5833335,0.7836266,0.55314296,0.031338774,13.3513975
2011-05-01 05:08:00-04:00,0.26666668,0.7870074,0.529381,0.3554698,0.57826465,0.80008036,0.54318815,0.054675184,13.342049
2011-05-01 05:09:00-04:00,0.0,0.8049479,0.5434231,0.48204908,0.72058916,0.801076,0.5439736,0.12825689,13.471672
2011-05-01 05:10:00-04:00,0.0625,0.8717204,0.5614753,0.37911615,0.63284326,0.80615336,0.55549765,0.14277086,13.647476
2011-05-01 05:11:00-04:00,0.0,0.7838345,0.55952054,0.4191943,0.60119087,0.81144434,0.5740868,0.17534837,13.691238
2011-05-01 05:12:00-04:00,0.0,0.8412066,0.57272846,0.23715886,0.8038936,0.8054295,0.57364744,0.29027757,13.657433
2011-05-01 05:13:00-04:00,0.0,0.79854685,0.5697023,0.36082086,0.6520276,0.7892571,0.578574,0.19288167,13.630126
2011-05-01 05:14:00-04:00,0.125,0.8602124,0.5707495,0.6241656,0.79087985,0.79396063,0.56751156,0.1566802,13.690713
2011-05-01 05:15:00-04:00,0.0625,0.96163565,0.5719052,0.6199942,0.6198332,0.7756873,0.5485292,0.11612614,13.534356
2011-05-01 05:16:00-04:00,0.0,0.9838334,0.5724247,0.6662951,0.7023981,0.76326567,0.53663594,0.092964254,13.415213
2011-05-01 05:17:00-04:00,0.1875,0.9280854,0.5498239,0.6098471,0.7277706,0.7333937,0.533505,0.11476716,13.2967005
2011-05-01 05:18:00-04:00,0.0,0.88652617,0.52147144,0.7038489,0.6910349,0.71370035,0.5308384,0.0389243,13.19809
2011-05-01 05:19:00-04:00,0.0625,0.91676337,0.5161535,0.3470231,0.680797,0.70601946,0.52162766,-0.071461596,13.145632
2011-05-01 05:20:00-04:00,0.1875,0.9051104,0.50564986,0.48340806,0.57315814,0.6859742,0.5139949,-0.06636611,13.108567
2011-05-01 05:21:00-04:00,0.125,0.88004214,0.5021121,0.58867747,0.58922875,0.66145617,0.51119465,-0.16145316,13.015772
2011-05-01 05:22:00-04:00,0.0625,0.9085694,0.502938,0.40873823,0.6203381,0.6407357,0.50849897,-0.06932441,12.988193
2011-05-01 05:23:00-04:00,0.1875,0.85705286,0.49532002,0.38057718,0.58437115,0.63719755,0.5095215,-0.2119979,12.960008
2011-05-01 05:24:00-04:00,0.0625,0.8437043,0.49733248,0.42960653,0.5266394,0.63838583,0.508171,-0.34704486,12.942495
2011-05-01 05:25:00-04:00,0.0625,0.88922507,0.5047928,0.50993353,0.6590308,0.6330071,0.5032502,-0.2618102,12.920182
2011-05-01 05:26:00-04:00,0.0625,0.84854037,0.5006424,0.54183775,0.797291,0.63620764,0.50490385,-0.31678572,12.943577
2011-05-01 05:27:00-04:00,0.0625,0.89405924,0.5093384,0.71102625,0.69713354,0.6941281,0.51284647,-0.18890467,12.974401
2011-05-01 05:28:00-04:00,0.1875,0.96652514,0.5299022,0.53728586,0.73024714,0.7485505,0.51424795,-0.08658115,12.998361
2011-05-01 05:29:00-04:00,0.0,0.90997416,0.5350054,0.4503499,0.6794877,0.711587,0.5152907,-0.23887339,13.031594
2011-05-01 05:30:00-04:00,0.0625,0.8695174,0.54026717,0.51840216,0.62599534,0.6802235,0.5146827,-0.11588661,13.053794
2011-05-01 05:31:00-04:00,0.0625,0.82978636,0.54629993,0.35641107,0.69011045,0.6462756,0.51802164,-0.1521453,13.09145
2011-05-01 05:32:00-04:00,0.13333334,0.8595591,0.5559693,0.55550104,0.7581084,0.6384707,0.52259344,-0.34076968,13.165652
2011-05-01 05:33:00-04:00,0.0625,0.79059035,0.5427724,0.341096,0.6473021,0.6316777,0.52878916,-0.23986712,13.154453
2011-05-01 05:34:00-04:00,0.0,0.7278643,0.54515094,0.29393682,0.7141728,0.6156588,0.5401479,-0.20720187,13.228731
2011-05-01 05:35:00-04:00,0.0625,0.7392178,0.544072,0.37780103,0.72543144,0.6154395,0.5382399,-0.2907962,13.237121
2011-05-01 05:36:00-04:00,0.125,0.7229243,0.53708214,0.4670621,0.6375802,0.6070624,0.5374007,-0.21282569,13.204984
2011-05-01 05:37:00-04:00,0.125,0.7502585,0.536364,0.4218379,0.5684637,0.59464747,0.53748393,-0.14086714,13.252015
2011-05-01 05:38:00-04:00,0.125,0.6788226,0.53122467,0.31679067,0.7382605,0.5882941,0.53280336,-0.21364012,13.252572
2011-05-01 05:39:00-04:00,0.0625,0.67327505,0.532653,0.5041171,0.6563042,0.606433,0.5408701,-0.28663817,13.238893
2011-05-01 05:40:00-04:00,0.0,0.6552258,0.53739506,0.052511297,0.5091223,0.6206017,0.5383835,-0.29072276,13.145597
2011-05-01 05:41:00-04:00,0.125,0.6662627,0.5356601,0.30061254,0.5508373,0.6037951,0.5287661,-0.18088427,13.102511
2011-05-01 05:42:00-04:00,0.0,0.6543084,0.5376981,0.20002946,0.5745965,0.6183091,0.5326125,-0.295782,13.114707
2011-05-01 05:43:00-04:00,0.125,0.61817557,0.5190201,0.2921115,0.6392744,0.62890154,0.5396357,-0.237317,13.144848
2011-05-01 05:44:00-04:00,0.0,0.67558485,0.519545,0.083519064,0.6617216,0.6187411,0.529381,-0.32738104,13.036159
2011-05-01 05:45:00-04:00,0.125,0.58683497,0.502211,0.11851033,0.5590002,0.5954028,0.5375066,-0.56222624,12.953797
2011-05-01 05:46:00-04:00,0.0,0.5954953,0.5059322,0.6761151,0.80058384,0.5556918,0.53125185,-0.75565714,12.944781
2011-05-01 05:47:00-04:00,0.0,0.58162695,0.49585527,0.3931075,0.74332136,0.5079823,0.51357543,-0.74095625,12.995563
2011-05-01 05:48:00-04:00,0.0625,0.6338187,0.5079541,0.2571145,0.6028659,0.4870406,0.51248956,-0.62176317,13.020006
2011-05-01 05:49:00-04:00,0.0,0.66153437,0.5102393,0.26647004,0.652171,0.46830282,0.5143508,-0.47796145,13.156757
2011-05-01 05:50:00-04:00,0.0625,0.69686705,0.5280242,0.16952142,0.7035261,0.4464551,0.50715375,-0.7123212,13.220468
2011-05-01 05:51:00-04:00,0.0,0.658351,0.5303439,0.3635951,0.6721896,0.43204316,0.5113378,-0.62239164,13.249183
2011-05-01 05:52:00-04:00,0.1875,0.6611491,0.5388803,0.23981294,0.58432937,0.41305646,0.5183983,-0.6362876,13.314796
2011-05-01 05:53:00-04:00,0.0,0.6623183,0.5445034,0.36740217,0.7334087,0.40976056,0.5156141,-0.53254217,13.33744
2011-05-01 05:54:00-04:00,0.0,0.6346503,0.550416,0.20874795,0.60481197,0.41383848,0.5221965,-0.44784823,13.325649
2011-05-01 05:55:00-04:00,0.0625,0.64916235,0.55074966,0.424368,0.63311946,0.40748605,0.52152634,-0.3969039,13.4281435
2011-05-01 05:56:00-04:00,0.0625,0.6300488,0.55105776,0.13553724,0.63430655,0.41555223,0.5117988,-0.3778104,13.415198
2011-05-01 05:57:00-04:00,0.125,0.6192704,0.5391327,0.21987924,0.56903565,0.4073077,0.5116955,-0.5340814,13.385445
2011-05-01 05:58:00-04:00,0.1875,0.5746346,0.5309615,0.21967801,0.64972234,0.41042146,0.50493604,-0.49293318,13.438169
2011-05-01 05:59:00-04:00,0.0,0.49270448,0.524927,0.25984773,0.6915173,0.37043294,0.50705755,-0.4537591,13.314768
2011-05-01 06:00:00-04:00,0.125,0.48124418,0.5183132,0.18628415,0.5741364,0.3704196,0.5074103,-0.5461988,13.158952
2011-05-01 06:01:00-04:00,0.1875,0.4915639,0.51539195,0.12700948,0.5732007,0.35542783,0.4985173,-0.6867675,13.009471
2011-05-01 06:02:00-04:00,0.1875,0.49182424,0.50909287,0.13141546,0.61968225,0.37771615,0.49982068,-0.62897485,12.727772
2011-05-01 06:03:00-04:00,0.0625,0.45848665,0.5065859,-0.21331587,0.5757206,0.3952466,0.50700945,-0.6889381,12.68427
2011-05-01 06:04:00-04:00,0.0,0.44813356,0.52023304,0.26943693,0.6752195,0.3952609,0.51090825,-0.6634607,12.669752
2011-05-01 06:05:00-04:00,0.125,0.44204244,0.5234208,0.0055390224,0.559102,0.39313802,0.5161422,-0.6270265,12.852779
2011-05-01 06:06:00-04:00,0.0,0.45050058,0.5212743,0.2639142,0.75839794,0.4270049,0.5234564,-0.6195392,13.000565
2011-05-01 06:07:00-04:00,0.0625,0.41071233,0.51422817,0.24678335,0.79986745,0.4300538,0.5242404,-0.5199861,12.988591
2011-05-01 06:08:00-04:00,0.125,0.3608695,0.51484424,0.21027097,0.70367634,0.43624792,0.51946396,-0.41318217,12.931432
2011-05-01 06:09:00-04:00,0.0625,0.42344293,0.5180166,0.16076288,0.6745808,0.4536048,0.51740897,-0.40012255,12.946987
2011-05-01 06:10:00-04:00,0.1875,0.48057088,0.5294517,-0.09340946,0.51852375,0.48453626,0.5261373,-0.46785918,12.992264
2011-05-01 06:11:00-04:00,0.125,0.50697047,0.534492,0.078168,0.5846772,0.50076014,0.5357942,-0.42231074,13.055337
2011-05-01 06:12:00-04:00,0.3125,0.5544463,0.55060077,0.025812231,0.5536059,0.52274996,0.54337525,-0.2803525,13.066755
2011-05-01 06:13:00-04:00,0.06666667,0.53948504,0.5495327,0.28533086,0.6687448,0.5055495,0.55203915,-0.30597106,13.178021
2011-05-01 06:14:00-04:00,0.0625,0.64634234,0.55514705,0.3039609,0.6822587,0.50273806,0.5394247,-0.20706168,13.070598
2011-05-01 06:15:00-04:00,0.125,0.5893784,0.55231386,0.10670575,0.6144964,0.5017081,0.5322612,-0.4936284,12.87128
2011-05-01 06:16:00-04:00,0.0625,0.62036425,0.54906785,0.34654912,0.56313115,0.49605092,0.52751887,-0.37394705,12.892583
2011-05-01 06:17:00-04:00,0.125,0.6112338,0.5166881,0.15287027,0.66390556,0.447198,0.51797456,-0.4289054,12.86501
2011-05-01 06:18:00-04:00,0.0,0.58528143,0.5052172,0.0030346739,0.65552306,0.40808305,0.49890867,-0.41443244,12.834666
2011-05-01 06:19:00-04:00,0.125,0.57267576,0.49401906,0.20188245,0.729757,0.37745103,0.48981154,-0.53863806,12.773808
2011-05-01 06:20:00-04:00,0.0,0.5635653,0.49065346,0.17877874,0.49996707,0.36176404,0.48538336,-0.71018213,12.661761
2011-05-01 06:21:00-04:00,0.26666668,0.569665,0.48809493,0.067256056,0.54611474,0.3395253,0.47740972,-0.9113588,12.597934
2011-05-01 06:22:00-04:00,0.1875,0.56458193,0.48120746,0.40392694,0.64379364,0.3164588,0.48606986,-0.9635896,12.441574
2011-05-01 06:23:00-04:00,0.0625,0.5887652,0.47876066,0.12464627,0.66048527,0.30338678,0.48392352,-0.86328024,12.4197235
2011-05-01 06:24:00-04:00,0.0,0.5353089,0.4725205,0.12362584,0.58837926,0.2804614,0.48418394,-0.85737604,12.426765
2011-05-01 06:25:00-04:00,0.125,0.4769145,0.46563312,-0.076016344,0.5286892,0.2621995,0.48799846,-0.8886842,12.32436
2011-05-01 06:26:00-04:00,0.0625,0.55335814,0.4658294,-0.042257227,0.5677838,0.2523366,0.48453656,-0.81618875,12.263619
2011-05-01 06:27:00-04:00,0.3125,0.4944888,0.46062708,0.07049187,0.7064043,0.2468606,0.4896372,-0.9375705,12.294958
2011-05-01 06:28:00-04:00,0.0625,0.48028573,0.45426753,-0.1809291,0.5767015,0.2510806,0.49163455,-0.9671611,12.324807
2011-05-01 06:29:00-04:00,0.125,0.43370065,0.45266524,0.07897004,0.5319785,0.24495897,0.49635926,-1.0451497,12.333897
2011-05-01 06:30:00-04:00,0.25,0.4150611,0.44814494,0.1730977,0.59060043,0.25312433,0.49724326,-0.98750204,12.401665
2011-05-01 06:31:00-04:00,0.0,0.45354757,0.46395403,-0.030766405,0.69990444,0.30512723,0.5103428,-0.9082517,12.437423
2011-05-01 06:32:00-04:00,0.0625,0.53862196,0.4881504,0.1769763,0.4843267,0.37464914,0.5207383,-0.92641824,12.426436
2011-05-01 06:33:00-04:00,0.125,0.4680415,0.49078926,0.10292538,0.5619819,0.34303007,0.52389896,-0.82678217,12.493642
2011-05-01 06:34:00-04:00,0.0625,0.42739686,0.49581233,0.21969137,0.70151186,0.3259183,0.52869684,-0.68823713,12.456861
2011-05-01 06:35:00-04:00,0.25,0.49120817,0.5037423,0.02370461,0.62858176,0.30956563,0.52768844,-0.80386156,12.445479
2011-05-01 06:36:00-04:00,0.0625,0.47014913,0.5013028,0.057299696,0.6102334,0.31966695,0.527804,-0.737503,12.441572
2011-05-01 06:37:00-04:00,0.0,0.3558608,0.4926646,-0.11259834,0.6440841,0.3102952,0.5361963,-0.83688444,12.448563
2011-05-01 06:38:00-04:00,0.0,0.33514032,0.49105924,-0.15201178,0.541336,0.30938348,0.5411707,-0.8769836,12.452963
2011-05-01 06:39:00-04:00,0.0625,0.39587697,0.48954234,-0.0096940175,0.6527693,0.31588754,0.5423191,-0.87254804,12.492504
2011-05-01 06:40:00-04:00,0.125,0.3396283,0.4898337,-0.19867125,0.5023606,0.29615316,0.5460477,-0.86520857,12.537691
2011-05-01 06:41:00-04:00,0.13333334,0.35520086,0.4857331,-0.19455805,0.6262096,0.30818757,0.5544866,-0.88481325,12.519204
2011-05-01 06:42:00-04:00,0.125,0.35158643,0.48664647,-0.16731635,0.7400758,0.33317003,0.55995226,-0.99681085,12.4887
2011-05-01 06:43:00-04:00,0.125,0.3077689,0.48991573,0.224866,0.83943087,0.37631807,0.5793536,-1.1082267,12.495231
2011-05-01 06:44:00-04:00,0.1875,0.34382924,0.49679065,0.09480675,0.59207195,0.42915925,0.58545566,-0.98214144,12.48242
2011-05-01 06:45:00-04:00,0.0625,0.4008256,0.49389598,0.037191473,0.56701696,0.46587285,0.5896633,-0.74179834,12.503268
2011-05-01 06:46:00-04:00,0.125,0.3496724,0.4979801,-0.11444751,0.5730234,0.4863101,0.5991176,-0.7531089,12.546372
2011-05-01 06:47:00-04:00,0.0625,0.34513578,0.50334096,0.22698984,0.7806075,0.4775153,0.6099735,-0.89340585,12.738285
2011-05-01 06:48:00-04:00,0.125,0.39945135,0.5172186,0.072813116,0.6579254,0.4522849,0.59674424,-0.978836,12.72148
