Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.0000001,1.950781,0.79607457,1.44477,0.7853075,1.6093074,0.7153675,0.8560534,14.3400755
1.0000001,1.0748445,0.6711972,0.5900937,0.78319734,1.0321227,0.6222753,-0.001179613,11.5439
8.2097515e-08,1.9222947,1.1834184,1.4672719,1.180457,1.3630773,1.0523055,1.2465593,16.43974
8.2097515e-08,1.0568191,0.5703549,0.5473967,0.65136003,0.66139704,0.5734773,0.6939717,13.556979
8.2097515e-08,0.9477473,1.5445653,0.59587294,1.5713578,0.88407904,1.564431,-0.47846594,6.7490754
8.2097515e-08,1.2213145,0.6015879,0.7059069,0.61563355,0.8415242,0.5569962,0.007981382,13.29892
1.0000001,2.1740904,1.6598631,1.491562,1.358305,1.7163373,2.156206,0.5094004,20.50863
1.0000001,1.1473428,0.8258239,0.7670346,0.9512995,1.0890819,0.87054855,-0.32169715,6.082663
1.0000001,2.098196,0.8603522,1.5385734,0.74368775,1.8178245,0.7500306,0.89350516,14.570586
0.06250008,1.0431291,0.65447503,0.68530375,0.7722965,0.67325217,0.6058263,0.59167296,14.018429
0.68750006,1.5015556,1.1749929,1.0879899,1.0762645,1.3038894,0.9255395,1.6812459,15.668947
0.06250008,1.177826,0.65298027,0.6924487,0.81035227,0.8199578,0.6041595,0.4040967,13.766643
1.0000001,1.9547817,0.7948675,1.3923837,0.7508488,1.6382066,0.6990382,0.67949396,14.270487
8.2097515e-08,0.9589911,0.6667016,0.4486123,0.7351254,0.63337046,0.6312928,0.9984742,13.584474
8.2097515e-08,0.76778704,0.55712795,0.37534055,0.5868916,0.6201325,0.5463157,0.12482842,13.057098
1.0000001,1.9113284,0.7753236,1.5861636,1.0007145,1.565344,0.6946385,0.6798745,14.294046
8.2097515e-08,1.0610725,0.8155479,0.33023462,0.80058384,1.0013372,0.880275,0.8264981,16.16287
1.0000001,1.9682657,0.7821016,1.593237,0.8994803,1.6937,0.6983166,0.73631865,14.112489
8.2097515e-08,1.2343608,0.61127603,0.6606284,0.7914144,0.832943,0.5594146,0.09551533,13.16104
8.2097515e-08,0.6391583,0.41320664,0.13673791,0.6596475,0.8821135,5.8049035,-0.5278091,6.9852786
8.2097515e-08,1.1748925,0.6293459,0.9058848,0.7678929,0.7945424,0.6006901,-0.27573386,13.461639
8.2097515e-08,0.94540507,0.6004689,0.42335424,0.5754451,0.5942889,0.56944996,0.85557085,13.415096
8.2097515e-08,1.0840455,0.5880865,0.65026575,0.74104226,0.6614924,0.5677838,0.75236994,13.725471
1.0000001,1.9593831,0.7871111,1.5942975,0.8421198,1.6527492,0.7047792,0.83846766,14.259244
1.0000001,1.4462186,0.6322525,1.0407659,0.81395715,1.1430961,0.6167422,1.2561446,14.236736
1.5000001,2.3497028,1.5284016,1.4536468,1.2501576,8.005937,128.75764,3.7836084,46.581142
0.93750006,2.0236053,0.81803346,1.4409658,0.73571146,1.7175647,0.716702,1.1256725,14.318501
8.2097515e-08,0.75899035,1.0363595,0.39398775,1.1798161,0.7318726,0.8451515,0.24255952,11.95657
8.2097515e-08,1.1194955,0.595406,0.80467707,0.7253193,0.6875296,0.5681918,0.61893755,13.5831785
8.2097515e-08,1.2234126,0.5983316,0.6427508,0.7220717,0.83696467,0.58767396,0.05972489,13.388267
8.2097515e-08,1.4324571,1.1145887,0.64418703,1.1055726,1.0159665,0.89891046,0.29758367,11.874749
0.93750006,1.7794591,1.2513001,1.1505052,1.0786458,1.4917928,0.92448014,1.0843583,15.110921
1.0000001,2.142971,0.8546942,1.5790769,0.80131996,1.7703687,0.7295898,1.1851331,14.833561
8.2097515e-08,1.0191518,0.59528065,0.69442374,0.7605663,0.62565047,0.5805735,0.7542601,13.672964
1.0000001,1.3741208,0.6020736,0.98253065,0.5948674,1.0726701,0.60077816,1.1232768,13.518244
204.5625,30.79681,119.887375,26.906015,94.77314,29.34638,127.080734,19.034176,89.84012
1.0000001,1.4904834,0.9171145,1.0517045,0.8065801,1.4212562,0.8503509,0.32073316,10.9842615
2.0,13.3040085,51.367584,9.2745905,37.196613,15.606849,79.97499,21.820415,117.08478
0.93750006,2.0719137,0.8257726,1.5093147,0.81833154,1.741664,0.7214013,1.232876,14.587252
1.0000001,2.0188322,0.82073677,1.5597593,0.7617095,1.7099763,0.722764,1.0910083,14.625065
0.93750006,1.8935243,0.7496551,1.4389888,0.70275694,1.594927,0.698951,0.78156286,14.220751
8.2097515e-08,1.0341283,0.59068525,0.70726115,0.74453485,0.6889067,0.59369737,0.67279536,13.674357
8.2097515e-08,1.3441964,0.6592645,0.88712984,0.75348693,0.9590426,0.5790236,-0.012009539,13.426333
1.0000001,2.0020123,0.8112802,1.6267139,0.9098496,1.7740594,0.71930707,1.0631734,14.382758
8.2097515e-08,1.0295383,0.7260349,0.3026925,0.675093,0.86424834,0.80259264,-0.6341447,15.742352
0.066666685,1.296012,0.6410897,0.6052304,0.7139564,0.9641152,0.6028456,0.06781872,13.303779
8.2097515e-08,1.067607,0.6611584,0.7002745,0.82512075,0.69833666,0.61917025,0.79577166,13.628158
1140.4,160.4682,762.75104,144.54333,692.81946,132.04337,713.7598,103.16596,521.24677
0.87500006,1.648841,0.8545501,1.288808,0.9951527,1.3638431,0.80481875,0.68287474,12.1489105
8.2097515e-08,1.1867439,0.6501245,0.76399714,0.61554766,0.8895312,0.60470444,0.005490385,13.421332
1.0000001,2.0592833,1.3026334,1.3211395,1.2352269,1.7248307,3.1489475,1.3739015,28.929827
1.0000001,2.028181,0.806387,1.4488136,0.73095953,1.7041847,0.71437776,0.8659516,14.326051
8.2097515e-08,1.3483392,0.6194276,0.9473048,0.6560687,0.9662724,0.6016844,0.09685048,13.317232
8.2097515e-08,1.4828407,0.8142119,0.06400212,0.87424934,1.9810659,28.610634,1.6802188,16.11451
8.2097515e-08,1.0951186,0.6192901,0.8052216,0.8495903,0.7097054,0.5714529,0.5373917,13.581226
1.0000001,1.9465677,0.77059335,1.347807,0.8099055,1.5944711,0.6850007,0.6746426,14.146461
1.0000001,2.2031918,1.3182122,1.6970273,1.2710435,1.8708383,1.2213295,0.8165398,19.963314
0.93750006,1.9015323,0.7733913,1.3609258,0.8709315,1.5800182,0.6891848,0.7014609,14.323326
1.0000001,2.0108585,0.7993501,1.4940482,0.729339,1.6336089,0.7071752,1.0781614,14.469319
1.0000001,2.033824,0.80368894,1.706379,0.9072269,1.6599065,0.7080085,0.94327646,14.4841795
8.2097515e-08,1.347397,1.6823711,0.9857169,1.6657779,1.5321513,1.9416949,1.5251256,16.5313
1.0000001,1.932007,0.921763,1.1907102,0.9080961,3.0128164,19.0811,4.4624023,46.61816
8.2097515e-08,1.2253553,0.6059063,0.69009596,0.6805879,0.77161604,0.59429294,0.3865386,13.677048
8.2097515e-08,2.3535852,3.2477238,1.6136562,2.8549256,3.817544,52.248684,8.373183,77.00266
1.0000001,1.9306804,0.78665787,1.4925262,0.84798545,1.6283866,0.7141899,0.66019064,14.271135
1.0000001,1.924347,0.76372796,1.2987052,0.7329761,1.6528484,0.6881515,0.7163277,14.102079
1.0000001,1.9113847,1.4804333,1.3424836,1.3227609,1.6304361,1.474432,1.6873561,21.221535
1.0000001,2.1699505,0.8899899,1.5277044,0.8860899,1.6883184,0.77781045,1.0212337,14.821163
8.2097515e-08,1.9323541,1.2913327,0.69881636,1.0674787,5.5682063,96.63935,3.1311016,33.944836
8.2097515e-08,0.83331686,0.9523486,0.5837918,1.0667393,0.8482991,0.8686407,0.12275227,11.292637
8.2097515e-08,0.9069701,0.6385224,0.6183234,0.7583658,0.5954085,0.6024745,0.87760645,13.079763
1.0000001,1.3945028,0.86447674,0.9885636,0.8603672,1.3665401,0.8617462,0.3057166,10.231513
0.5333329,1.1954614,0.62769496,0.46477613,0.57779336,0.9819289,0.694211,0.64987,17.661703
1.0000001,12.628926,51.598476,7.1870713,32.632847,20.518932,187.90608,18.333113,151.99533
1.0000001,1.351822,1.1454518,0.81268126,1.1374209,1.345503,0.92107826,0.8310805,15.530108
8.2097515e-08,1.0833904,0.9078112,1.029936,1.0108058,0.9100867,0.8746399,-0.0989236,11.205842
1.0000001,3.726984,3.1533177,0.81052214,1.3582691,20.315737,424.8775,22.498062,325.38397
0.93750006,1.7777597,0.8123458,1.2901202,0.9088033,1.5375625,0.7707312,0.5810471,14.529792
1.0000001,1.5569068,1.1413,1.219946,1.1354064,1.3374473,0.9474062,1.4256488,16.247553
8.2097515e-08,0.75613123,0.67154264,0.3058158,0.607127,0.49921808,0.5969486,0.7286721,13.262903
8.2097515e-08,1.1343976,1.0336953,0.81794363,0.9963206,0.8977099,0.893748,0.31594858,11.480742
1.0000001,1.8546401,0.7417653,1.5243331,0.8232015,1.5595552,0.7028148,0.7025271,14.286912
1.0000001,1.2170058,0.778516,0.72948176,0.74292743,1.1719238,0.7024502,0.504777,11.915328
8.2097515e-08,1.1977664,0.65590155,0.8514901,0.73021376,0.86783034,0.6041797,0.24092683,13.595926
8.2097515e-08,1.1190158,0.5912504,0.8800002,0.7450262,0.65481764,0.5597126,0.57621294,13.571506
8.2097515e-08,15.66607,74.5621,10.835343,47.469074,26.162834,199.11961,30.375572,195.70978
0.1999999,0.6763459,1.0987203,0.4970666,1.1424611,0.83583266,0.9053021,-1.0936126,14.790682
1.0000001,1.6877643,0.72786695,1.0564519,0.726574,1.3235818,0.6787452,0.36565694,13.802333
8.2097515e-08,2.0928154,2.52912,1.6787359,2.232348,4.1793737,39.048676,9.079504,68.14401
0.50000006,3.35186,3.5252516,0.8768521,2.4590325,0.7841912,125.627686,-1.774474,81.963646
1.0000001,1.7080976,0.76338637,1.0117599,0.7112631,1.4642125,0.8015078,0.89807516,16.03884
8.2097515e-08,2.0566874,1.587172,1.2235595,1.1086981,2.834361,13.360704,2.424367,23.700747
1.0000001,1.9384805,0.7554912,1.6846534,0.9723739,1.6372052,0.69878805,0.7566624,14.26524
1.0000001,1.8946077,0.7473928,1.3233758,0.8638434,1.6104594,0.7051714,0.83556944,14.420976
1.0000001,1.9520084,0.76084965,1.4345161,0.7065425,1.6198007,0.6885473,0.6848946,14.154516
1.0000001,2.1677742,0.8522776,1.7178451,0.88245726,1.7976314,0.72921634,1.2641355,14.826281
8.2097515e-08,1.2976705,0.88201165,1.0562946,1.0004016,0.8583966,0.6786254,0.5938359,11.149507
1.0000001,1.7139951,0.7818847,1.3727857,0.7468033,1.3971425,0.68076116,1.6431743,15.078976
8.2097515e-08,1.0566608,0.6376895,0.6830769,0.6545484,0.666462,0.60195464,0.50243574,13.94551
1.0000001,3.3365626,4.778944,1.0894214,2.3019605,19.556847,227.77577,-1.8027562,123.68518
8.2097515e-08,0.44443616,0.35060853,-0.042313494,0.60809076,0.92797667,6.211936,-1.0374049,6.5898957
1.0000001,2.0811377,0.83859897,1.5913526,0.82114404,1.7600766,0.72404563,1.2185632,14.628999
0.3125001,0.90494066,1.1739883,0.7440453,1.4093333,1.3014508,3.2708132,-0.07823173,8.232094
168.125,112.46287,494.68448,101.286125,437.0819,80.23855,434.28546,41.202545,176.42296
8.2097515e-08,1.1481305,0.89944744,0.6432982,0.9407344,0.7995835,0.76244587,0.38718328,13.986267
8.2097515e-08,1.1852742,0.6188115,0.68919855,0.78523505,0.73775107,0.60412586,0.84181315,13.693018
1.0000001,2.6173124,1.2256315,0.83626944,1.0428811,1.1860048,22.418808,3.8084593,38.34196
8.2097515e-08,1.1951095,0.5993468,0.7032376,0.7971226,0.8356257,0.5736262,-0.064936556,13.236598
1.0000001,1.5500404,1.0750184,1.0563308,1.0626069,1.3543273,0.8581573,0.32861242,14.426822
8.2097515e-08,1.2172204,0.6897199,1.0684758,0.89902806,0.7441912,0.6244865,0.9679137,14.004005
8.2097515e-08,1.1728927,0.7791525,0.56600386,0.77871954,0.98779017,0.75961405,0.88275534,16.84291
1.0000001,1.9778091,0.8236611,1.2686769,0.7023981,1.6424505,0.73322564,1.1037265,14.458703
1.0000001,1.9089767,0.7824756,1.4317304,0.67021465,1.5366813,0.7133581,0.9882508,14.457756
1.0000001,2.0405893,0.83445287,1.5301534,0.83262163,1.6981784,0.7303028,1.1550895,14.788656
226.12502,125.288,584.62213,108.22994,508.74884,85.4867,451.00696,49.92868,207.76663
8.2097515e-08,1.5244285,0.8578191,0.6830388,0.93323976,1.5061103,1.8745488,0.12562665,19.924685
8.2097515e-08,1.1093961,0.5780847,0.71195704,0.7287534,0.6781722,0.5655449,0.76413447,13.714264
0.68750006,1.179372,1.3822511,0.7879601,1.3261871,1.0810415,1.5452749,0.07284363,6.0582995
0.93750006,2.7144117,1.9957924,1.6022397,1.6239853,1.3417245,12.76525,3.079317,29.3142
8.2097515e-08,1.4086457,0.6412085,0.65124327,0.7856906,1.1282731,0.6652516,0.11741837,13.982453
729.75,108.27381,528.26074,96.23754,463.30066,98.33896,499.31198,87.81747,378.68118
8.2097515e-08,1.2391816,0.6420836,0.8251887,0.72000206,0.8287707,0.57939565,0.09932812,13.48843
1.0000001,2.0770197,0.8427537,1.4211503,0.75795287,1.7064172,0.7275918,0.80094343,14.387543
8.2097515e-08,1.1405746,0.6901823,0.67737395,0.5959806,0.74776465,0.63049364,1.0398217,13.344438
8.2097515e-08,1.2506257,0.6040129,0.7732869,0.64210504,0.8489905,0.57461065,-0.14989749,13.257338
8.2097515e-08,1.1131021,0.5902505,0.5054665,0.658895,0.66042143,0.5793747,0.63838583,13.728619
8.2097515e-08,4.1562037,6.4496756,1.4872905,3.2479007,19.571018,240.21303,2.0590792,190.49745
0.87500006,1.9450074,0.7747308,1.4417287,0.6912644,1.6460296,0.70514834,0.771061,14.367851
234.0,56.816395,276.92407,47.093777,229.36324,42.037838,203.6323,33.29895,121.02133
8.2097515e-08,1.6318961,1.2585441,0.91686636,1.1433506,1.8234845,9.000829,1.9758865,40.682007
8.2097515e-08,2.1039333,1.7183801,1.2546426,1.3884659,1.6771489,4.066494,-0.15695658,13.002528
1.0000001,1.3927966,0.59335315,1.1018735,0.80659527,1.0678807,0.5984453,1.1736928,13.586263
1.0000001,1.9003936,0.77217954,1.5434781,0.85214216,1.5048724,0.6999625,1.014414,14.466696
8.2097515e-08,0.53995425,0.4989111,0.43829927,0.6607992,0.4965926,0.66834944,-0.14309588,5.626471
8.2097515e-08,1.1110936,0.5958244,0.59386545,0.642295,0.7282725,0.596308,0.6573401,13.752385
1143.7333,97.55037,451.52728,84.73298,363.8992,83.67308,403.5266,86.592155,343.99066
8.2097515e-08,1.1830074,0.775619,0.73304754,0.80716467,0.6264697,0.6836043,-0.27501383,11.836516
0.93750006,2.1097937,0.83734274,1.5098935,0.8580009,1.6981746,0.72422534,1.162881,14.589588
1.0000001,2.882389,2.6128564,2.1571407,2.1507752,2.3471603,12.387547,3.1991262,43.061043
0.93750006,1.7662555,0.7602335,1.1984283,0.70470995,1.4177009,0.68834054,0.36742696,14.043709
1.0000001,1.8706294,1.2355802,1.0563642,0.91851425,1.4677726,1.2462322,0.9428149,16.966286
8.2097515e-08,1.0082532,1.0277001,0.6266442,1.0829536,0.9085637,0.8217925,0.18824205,13.571687
8.2097515e-08,0.775693,0.9565728,0.30481824,1.0594721,0.67875487,0.93601114,-0.28724757,9.669251
1.0000001,2.0128279,0.7873465,1.2865001,0.6560129,1.6893264,0.7401473,0.7292262,14.544743
8.2097515e-08,1.1311227,0.66088074,0.78457934,0.7004387,0.7075158,0.6043008,1.0980989,12.540364
1.0000001,1.9531289,0.8314192,1.3394948,0.7476957,1.6538993,0.74828285,0.8956166,14.632876
8.2097515e-08,1.2113515,0.6331647,0.56261927,0.6604299,0.8549729,0.589277,-0.15914145,13.247282
8.2097515e-08,0.95590025,0.70112246,0.50369555,0.76619655,0.69716364,0.6275394,0.4228259,13.47841
1129.5333,145.94115,713.04333,137.01018,645.5392,129.87724,721.3787,108.22694,577.91223
1.0000001,1.989484,0.78310865,1.6369468,0.8152799,1.6770555,0.71006155,0.90253454,14.328359
1.0000001,1.9317094,0.76073647,1.5994016,0.79520744,1.6458122,0.7003516,0.7303763,14.314132
8.2097515e-08,1.0727063,1.4096032,0.38651475,1.574411,5.173132,56.272312,15.563498,119.460014
0.50000006,1.3031093,0.6340787,1.0931321,0.78297925,0.96136004,0.59193456,0.18621454,13.373122
8.2097515e-08,0.8375941,1.5449415,0.5125132,1.3934823,1.3758909,1.9881079,2.6572523,21.299965
8.2097515e-08,1.0828372,0.5864774,0.45648965,0.5967374,0.6897097,0.5776104,0.6450835,13.139717
1.0000001,2.0758352,0.8321659,1.75377,0.9624797,1.7308475,0.7248707,0.8605481,14.307943
0.81250006,1.9887964,0.8308684,1.4735013,0.81373227,1.6820279,0.7748196,0.88564783,15.085846
8.2097515e-08,1.2312995,0.86229163,0.8170796,0.8756807,0.9380503,0.79841727,0.14204797,8.542556
1.0000001,1.9315797,0.7813666,1.3693324,0.82371503,1.6013767,0.6949311,0.760336,14.354399
8.2097515e-08,1.1516725,0.6308839,0.88962847,0.7746884,0.78746897,0.59946364,-0.24900904,13.417541
8.2097515e-08,2.2427483,1.66499,1.3640672,1.7293781,1.17756,5.799789,1.0115129,20.594877
8.2097515e-08,1.375743,1.6659746,1.1067249,1.4556698,1.524376,2.342486,-0.021060862,14.20229
1.0000001,2.0520926,0.8205037,1.3194295,0.74903774,1.7741166,0.7410093,0.9790011,14.777183
182.3125,65.268906,201.03821,60.6853,161.82487,38.936314,146.00728,27.048988,71.004974
0.93750006,2.0187263,0.79377973,1.5737239,0.7322712,1.6542464,0.70775574,1.0197297,14.609421
8.2097515e-08,2.0447655,1.4154503,1.2193147,1.1700288,1.609152,3.3896427,0.47308263,28.662392
1.0000001,1.4081088,1.0460922,0.7155886,0.9654115,2.5677633,9.038113,1.046424,7.744191
8.2097515e-08,0.9162503,0.61247414,0.6121293,0.69970685,0.5882569,0.5694999,0.60425764,13.470208
1.0000001,1.9737388,0.83141685,1.7818242,0.9774582,1.6753379,0.73603195,0.87559897,14.648063
1.0000001,6.161089,20.998816,4.091802,13.852718,3.2145767,11.277303,8.240597,47.183315
400.75,47.051647,213.17406,37.912384,164.52127,36.196117,154.6253,28.499273,110.43058
8.2097515e-08,1.549697,1.0737602,0.90700155,1.2230462,1.50978,3.7212026,0.017404638,22.296553
8.2097515e-08,2.096653,1.8826877,1.2013856,1.6270772,1.744712,3.7133868,-0.53822607,11.73081
8.2097515e-08,1.1964017,0.8254993,0.9631739,0.9437595,0.92550665,0.6843534,0.6995993,11.497535
0.93750006,1.9776613,0.7811573,1.5322162,0.84881455,1.6427776,0.70136696,1.0322925,14.358216
1.0000001,1.9870797,0.80573905,1.704465,0.8763677,1.6186839,0.7063122,0.8438273,14.431363
1.0000001,2.0458384,0.8507389,1.4801074,0.72212803,1.6624919,0.7528174,1.197858,14.929015
2.2666664,1.8921634,2.8816245,1.295726,2.520578,5.369447,61.876717,9.383761,88.95741
0.56250006,0.95600325,0.63232636,0.6726132,0.6461767,0.68932635,0.5775188,0.44304094,12.334456
1.0000001,1.8497506,0.7548504,1.3334905,0.85530484,1.5515844,0.70603585,0.7769051,14.317769
8.2097515e-08,1.1615764,0.63067764,0.6655703,0.59662837,0.7109576,0.59136415,0.80945116,13.757884
0.5333329,3.0147552,2.1553545,0.23395357,1.2146392,18.336174,250.21481,8.750939,178.04037
8.2097515e-08,1.1009256,0.6488317,0.6365176,0.6802054,0.67378145,0.57365453,0.43975648,13.421511
0.87500006,1.8362027,0.84410536,1.4010469,0.7838201,1.5702516,0.7587035,0.9312745,14.285525
1.0000001,1.9019481,0.829808,1.15333,0.713284,1.6352416,0.7280109,0.82048327,14.11764
0.93750006,2.0520077,0.7875747,1.3741208,0.8573656,1.6616174,0.69671345,1.0038358,14.406131
0.75000006,1.3085614,1.280037,0.8839455,1.1615392,1.2695419,1.1497519,0.6161223,15.635949
0.06250008,4.259073,3.8174305,1.8802215,3.1329074,15.606658,346.86548,19.597185,272.91888
0.93750006,21.804945,37.929085,15.571315,25.360216,11.156638,29.593414,15.995753,56.72062
8.2097515e-08,1.199917,0.63343567,0.82129675,0.7119488,0.82422644,0.58990467,-0.04780952,13.380199
2.0625,3.3595004,2.033426,2.0824814,1.2760531,5.10164,56.77593,3.3862472,66.13114
1.0000001,2.0122776,0.78077537,1.5480472,0.74624234,1.6569349,0.700874,0.97144705,14.402747
1.0000001,1.9945575,0.7772272,1.5028373,0.81854016,1.648781,0.69960225,0.96764857,14.401057
1.0000001,1.6828319,0.94699067,1.185052,0.9156677,1.2947866,0.892063,-0.21567145,10.523409
1.0000001,1.7821437,0.72976196,1.6902543,0.9626994,1.4675676,0.66281444,1.3988305,14.628875
1.0000001,1.4154435,1.1265914,1.1591188,1.2265785,1.3700286,0.8952798,0.4837323,14.764539
8.2097515e-08,1.3607713,0.74149764,0.8558369,0.7952586,1.0408727,0.718085,0.67464453,14.558497
8.2097515e-08,1.1473256,0.994572,1.0236322,1.1550025,0.9707032,0.924744,-0.2002782,8.986333
8.2097515e-08,1.1010295,0.70885247,0.47663602,0.7384697,1.0399019,1.0676767,-0.5134,12.010026
0.12500009,1.5312434,0.9511633,1.1262399,0.8583657,1.0099374,0.72605896,0.7250977,11.399273
1.0000001,1.9454767,0.82809937,1.3941957,0.8033067,1.615327,0.7516552,1.0113679,14.460431
1.0000001,1.9119159,0.78295094,1.3430768,0.7962754,1.627308,0.7051195,0.85748106,14.297542
1.0000001,1.9897481,0.77770966,1.4373971,0.7382329,1.6796676,0.7034047,1.0353881,14.344823
0.75000006,3.7026725,10.223267,1.7064563,5.5588446,31.988731,449.4833,66.76154,606.6927
8.2097515e-08,1.6569549,1.4614614,0.56955343,1.2022363,1.4883615,2.0156775,2.7838888,30.374218
1.0000001,1.9624797,0.7585987,1.5987636,0.8313362,1.6263629,0.68724686,0.6478558,14.026028
8.2097515e-08,1.4658185,0.6935541,1.0765439,0.74793494,0.8975287,0.65374655,1.191578,13.570549
1.0000001,2.3907614,1.7959689,1.5308362,1.3257424,1.8513299,1.7774402,0.9282809,19.110277
8.2097515e-08,1.0817033,0.60748684,0.5204173,0.5955847,0.65813357,0.56710297,0.6935101,13.709478
8.2097515e-08,0.7733403,2.6809855,-0.021087565,2.673746,5.4071465,55.343678,15.348701,114.68272
8.2097515e-08,1.0567313,0.5850966,0.4714385,0.74668896,0.6866589,0.5877639,0.7053128,13.715368
1.0000001,1.7918884,0.9984676,1.292164,0.9463626,1.7328511,1.1112149,0.3855029,17.3039
1.0000001,1.9823867,0.7998247,1.4944936,0.8131024,1.646578,0.7302638,0.90863043,14.461064
1.0000001,2.1291008,0.8435165,1.7281972,0.93642807,1.8067695,0.7379134,1.3711368,14.570246
8.2097515e-08,1.1984922,0.6198994,0.57222563,0.70792234,0.8014918,0.6239133,-0.22125044,13.172509
8.2097515e-08,1.7061216,1.531771,1.2756644,1.5592108,1.3204871,1.159756,2.017766,14.332842
8.2097515e-08,1.0820352,0.5962814,0.66935354,0.6335946,0.71435267,0.5818608,0.7706757,13.465108
0.93750006,1.9776794,0.7757434,1.3023387,0.781555,1.6134244,0.7059206,1.0699073,14.523847
2.0,2.952075,1.6632092,2.557931,2.013536,2.4296703,1.3691969,1.8491794,15.659981
8.2097515e-08,1.0877916,0.64672536,0.6120568,0.7090472,0.7039719,0.59769744,0.84317976,13.610192
0.87500006,2.0336103,0.8166548,1.6252815,0.9167151,1.6613799,0.71801704,0.9343043,14.371729
1.0000001,1.5007592,0.7541144,0.8849612,0.68651867,1.36193,0.7478534,0.3195611,14.1286745
1.0000001,2.0439625,1.0679289,1.4514076,1.0053523,1.6533672,0.9519618,1.0338756,16.169743
8.2097515e-08,3.925055,2.9754694,0.5685845,1.5080526,42.347656,508.9801,14.11733,408.63263
1.0000001,1.7632943,0.7631696,1.4967567,0.8642058,1.4494783,0.6712816,1.7540876,15.063706
