Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
1.0000001,1.0780431,0.55327755,0.93393046,0.62535846,0.98003775,0.55797356,-0.29369918,12.690355
0.93750006,1.9494239,0.7862583,1.5554334,0.85869724,1.635521,0.70091456,0.6837016,14.22672
1.0000001,1.8433896,4.072748,1.615841,3.6512983,2.5109558,10.055171,7.574775,58.842754
1.0000001,1.9893161,1.559575,1.741563,1.5781798,1.745329,1.3623374,0.9724961,13.144648
0.06250008,1.2575065,0.65373194,0.79080397,0.6851788,0.8822747,0.60872567,0.44569406,13.711969
8.2097515e-08,1.5333396,0.75272924,1.2561189,0.8510106,1.1200944,0.74808174,0.9423161,14.839826
0.87500006,1.9615346,0.7934406,1.3869239,0.85907596,1.6251298,0.6963807,0.7339125,14.293162
1.0000001,2.004342,0.7932376,1.6741258,0.8895662,1.6909152,0.7100845,0.93664557,14.232424
8.2097515e-08,1.2656261,2.5984852,0.55434805,2.449428,5.443233,53.454124,14.714308,108.36801
8.2097515e-08,1.1577302,0.6084615,0.71947485,0.7183794,0.74296576,0.62118965,0.3891345,13.96969
8.2097515e-08,1.1512624,0.6334368,0.69182783,0.63137656,0.71010596,0.59675103,0.7734919,13.847779
8.2097515e-08,1.1644431,0.61544675,0.792389,0.6653677,0.8657761,0.5873348,-0.063397326,13.275802
8.2097515e-08,1.1143934,0.6195477,0.4855443,0.70095515,0.71709734,0.5742214,0.58681494,13.619776
3.1999998,1.9128724,1.3564715,1.235427,1.2336656,8.58896,150.741,14.048872,111.7109
8.2097515e-08,1.110634,0.8854568,0.56969076,0.9175265,0.7212954,0.7550072,0.6555348,13.8517475
1.0000001,1.245246,0.5811677,0.74903303,0.5445115,1.1645747,0.59342337,0.118361555,13.288619
2.0,3.1373434,1.6783237,2.1980495,1.6246713,2.4063244,1.2948303,2.2138987,16.36211
1.0000001,1.9366046,0.79311293,1.4122163,0.7089096,1.7010928,0.7236074,1.0302573,14.5822525
1.0000001,1.9430438,0.79849285,1.4115125,0.71076554,1.6253654,0.72533053,1.0913669,14.542367
8.2097515e-08,1.3083497,0.7717804,0.5456181,0.8763862,0.93992144,0.72600293,0.06521519,14.35754
0.3750001,1.1593477,0.6468434,0.91710955,0.71266806,0.7890149,0.58870405,0.8081532,13.482167
8.2097515e-08,2.3682547,7.8304214,-1.0103234,3.4876454,27.674189,385.7075,20.745005,301.02448
1.0000001,2.0354843,1.3468925,1.4119922,1.2980859,1.4985763,1.2613355,0.7512818,18.972536
1.0000001,1.7644893,0.7193612,1.3693458,0.7588857,1.4832317,0.6651538,1.3638202,14.703419
1.0000001,1.6796819,0.6994328,1.5005409,0.75061584,1.3786489,0.6520962,1.5476199,14.61663
8.2097515e-08,2.223322,1.3023967,0.46111116,1.2015054,3.2205,27.513456,3.0541782,41.99471
0.87500006,3.1006174,1.5101389,1.591611,1.1066754,4.5716424,16.820246,-0.053646006,37.26212
0.93750006,1.2480174,0.7431381,0.8032351,0.8905712,1.3340532,1.2475202,0.36782083,11.207447
0.93750006,1.9468747,0.7683849,1.3139125,0.80587405,1.6774513,0.7045599,0.8947678,14.209114
8.2097515e-08,1.1413738,0.6098779,0.52801234,0.5991244,0.8197146,0.5807066,0.11799725,13.347327
0.87500006,1.5235521,0.8824234,1.0443565,0.9366929,1.3845025,0.84425616,0.34425077,10.114078
1.0000001,2.6079378,5.131976,2.287817,4.4044933,2.459921,4.3144307,3.4480324,28.465115
1.0000001,2.3943968,2.1386518,1.768118,1.7494054,1.8925496,2.8619556,0.7591019,20.89487
1.0000001,1.7647058,0.78415793,1.1053735,0.74723333,1.4501821,0.68893695,0.6582585,13.880343
1.0000001,1.7593642,0.7795191,1.3474561,0.7359878,1.4576446,0.6927569,0.7038613,14.000973
8.2097515e-08,0.43951234,0.41998315,0.21287355,0.6875426,1.5672313,20.147736,0.7210589,14.304476
8.2097515e-08,0.91398436,0.64125794,0.45429716,0.6158052,0.59083563,0.59652615,0.7546769,13.101745
1141.6428,136.08809,657.0923,119.29416,583.3504,127.4382,639.2469,110.51903,475.87442
8.2097515e-08,3.808948,6.9363966,1.8318273,5.5169296,8.046747,75.1783,25.825357,133.91049
0.5333329,0.6777306,0.5900614,0.6776934,0.6472519,1.0013944,2.178707,0.25638685,7.378631
1.0000001,2.0445337,0.7983526,1.5646011,0.8955432,1.6571075,0.70710623,1.0698463,14.53823
1.0000001,2.015914,0.80233574,1.533497,0.7783435,1.5624563,0.69542825,0.9342852,14.536792
1.0000001,1.9644243,0.7880624,1.430441,0.7473857,1.6516458,0.7073362,0.8574181,14.366093
8.2097515e-08,0.9046746,1.1537251,0.31945428,1.2087127,0.6728831,0.86362684,-0.7435722,14.300425
1.0000001,1.9651786,1.1157156,1.4663755,0.9764509,1.5046197,0.8749002,0.75691134,14.879089
8.2097515e-08,1.00449,0.62044877,0.72788244,0.73457205,0.6221085,0.5763418,0.06200417,13.312607
0.87500006,1.9014674,0.7702821,1.353881,0.7211983,1.6135331,0.7005026,0.6854153,14.285535
1.0000001,1.9533302,0.81422514,1.3324462,0.8590523,1.6519119,0.7362805,1.1230413,14.60614
1.0000001,1.9441816,0.7661077,1.4919921,0.69391805,1.6527616,0.70350873,0.7905665,14.190066
1.0000001,1.7043077,0.7257728,1.1751548,0.6495283,1.4323074,0.6606515,0.74407965,13.033985
1.0000001,1.5663072,0.8553212,1.4487134,0.8979148,1.4736902,0.76526195,0.42714605,13.960711
1.0000001,1.6096402,0.700433,1.2151738,0.89054835,1.2879573,0.6639239,0.3781415,13.615224
1.0000001,1.9992696,0.87216294,1.6660548,0.9294676,1.5741731,0.7711004,1.149026,14.350502
0.93750006,1.9614526,0.75941545,1.337063,0.76458675,1.619999,0.6867023,0.7653437,14.155664
1.0000001,2.013194,0.79105,1.6029931,0.8714915,1.667905,0.70787066,0.7971354,14.300636
1.0000001,2.0008497,0.83652717,1.7111446,0.8372919,1.6805087,0.7270383,0.6931811,14.280295
8.2097515e-08,1.1688462,0.6206287,0.71245676,0.760331,0.7161017,0.58535147,0.7087155,13.66598
0.93750006,2.169589,0.84650403,2.0178442,1.1242821,1.8133508,0.74032855,1.2123548,14.527086
8.2097515e-08,1.0898944,0.80869275,0.8973666,1.0329026,2.0708447,13.549558,1.7877761,15.311549
8.2097515e-08,0.88040644,1.5720636,0.3480464,1.7916948,4.8114743,51.414352,15.179744,113.43723
1.0000001,2.0104923,0.7949468,1.5861579,0.89765656,1.7080871,0.71267384,0.9478331,14.154584
0.4375001,1.1912452,0.61607534,0.71239096,0.65204006,0.81396586,0.591034,0.8428231,13.702059
8.2097515e-08,1.1548406,0.66133714,0.7538033,0.78475857,0.74417025,0.6196035,1.1381265,13.188574
1.8666669,1.2521611,2.8145995,1.2443372,3.0732787,1.658352,3.5525553,2.4851904,18.794676
8.2097515e-08,1.2467538,0.60447645,0.3963786,0.5825453,0.8583289,0.5718157,-0.16639891,13.264883
8.2097515e-08,4.5064025,11.871565,2.2136192,9.180384,10.921597,135.16792,39.147953,178.81638
8.2097515e-08,1.0566694,0.75084794,0.60365397,0.6577956,1.0509969,1.3186722,-0.2961177,10.595434
8.2097515e-08,1.1794578,0.6081351,0.61745363,0.6725101,0.8047038,0.5555269,0.18835554,13.275279
1.0000001,1.4866277,0.73918533,0.9013825,0.69174653,1.330021,0.7211532,0.20343313,14.053049
1.0000001,1.4030086,0.6223403,1.0549003,0.74194705,1.1142846,0.61321795,1.2878848,13.874823
0.12500009,1.0507718,0.6679497,0.4940358,0.70155823,0.7032843,0.61686087,0.6133328,14.042438
8.2097515e-08,0.9054852,1.1257261,0.68931586,1.2296048,0.71517473,0.83608174,-0.9049329,14.729865
8.2097515e-08,1.2137195,0.63000846,0.60438734,0.59949756,0.97383887,0.6033783,0.23946962,13.607427
8.2097515e-08,1.6050559,0.9662618,0.4792014,0.8083678,3.2805629,19.79505,1.8853465,39.337223
1.0000001,2.0669613,1.5547879,0.761303,1.0622319,5.6415544,53.41679,-4.236103,45.92271
0.62500006,1.0745708,0.7638846,0.58365923,0.9209547,1.0263063,0.8640269,-0.6970987,5.642968
8.2097515e-08,1.1289092,0.58825284,0.7763167,0.6795415,0.73509127,0.62297404,0.5956593,16.560759
8.2097515e-08,1.1957895,0.60025656,0.8839627,0.6075154,0.74683577,0.5620904,0.5244923,13.586233
1.0000001,1.8558751,1.7367233,1.4126369,1.7929403,1.5455285,1.5476595,1.7559854,18.311258
0.75000006,1.6948682,0.9053199,1.2241555,0.92619824,1.4371835,0.8587588,0.15394697,9.981471
0.93750006,2.27662,5.387513,1.8177253,5.0791273,9.585389,82.66569,19.875206,127.537285
8.2097515e-08,1.2422982,0.8099739,0.57814795,0.9118273,0.9887381,0.8584652,0.8123637,15.403826
1.0000001,1.9049646,0.75330204,1.7024766,0.91442347,1.6068841,0.6956972,0.70840174,14.182012
1.0000001,3.3915882,2.4016504,1.0530893,1.3890926,8.82993,155.55765,6.1428933,110.28289
1.0000001,2.1679697,0.8486544,1.5804559,0.9125317,1.7734481,0.72974026,1.1403037,14.606338
1.0000001,1.5294324,1.0797983,0.8016358,0.91302603,1.4770471,0.9296295,0.6408883,15.19971
1.0000001,2.0318756,1.0492232,1.4327184,0.95834744,1.5851089,0.8767713,1.1066419,15.507107
0.68750006,2.0111961,9.554884,0.87298304,6.610515,11.2120075,44.275158,29.702745,147.28523
0.62500006,14.544949,24.010956,7.8456793,14.616669,8.324812,24.84381,6.8072605,35.827686
0.81250006,1.9575101,0.8873144,1.3173496,0.78146654,1.7121726,0.78578895,1.2026559,14.97588
1.0000001,1.9985372,0.8486795,1.4310209,0.6977748,1.6444169,0.7452117,1.1234285,14.627152
0.3333331,1.276313,0.6242845,0.95172507,0.7411959,0.9419232,0.592017,0.11863812,13.35416
8.2097515e-08,0.8389569,0.5716527,0.41692743,0.72271335,0.63409144,0.82604176,0.52681834,6.914176
0.93333346,2.0002813,1.3125575,1.2091247,1.1259012,1.7174884,1.497003,1.5903627,19.030886
8.2097515e-08,0.6004601,1.566425,0.42500886,1.4505068,0.9733477,1.1812696,-0.14041033,7.591351
0.12500009,1.1363984,0.64947176,0.64581877,0.71231425,0.7929402,0.6034928,0.35633954,13.804794
0.2500001,1.2365237,0.92454886,0.4936982,0.9140009,0.9670773,0.8341829,-0.2584609,18.624039
0.06250008,1.1948186,0.65901023,0.52720076,0.9349158,0.8261395,0.6112055,0.3687478,13.831814
8.2097515e-08,2.0355635,1.9725488,1.5409881,1.7560034,1.6196176,1.9272057,1.1926299,15.399516
8.2097515e-08,1.0809203,0.6712342,0.8963271,0.83103776,0.6800261,0.5973844,1.0691968,12.643842
1.0000001,2.0122108,0.8216786,1.4633695,0.80760795,1.709776,0.72512305,1.106845,14.666049
1.0000001,1.9120609,0.80763185,1.2160941,0.7099012,1.5553924,0.7522825,1.1847278,14.609318
1.0000001,2.0417948,0.81948453,1.3960382,0.77509767,1.6886388,0.7326265,0.9885741,14.684712
0.12500009,1.1619788,0.78023064,0.8628283,0.9010566,0.8675805,0.7476903,0.07715043,14.619906
8.2097515e-08,0.9639903,0.58320034,0.6137238,0.69299746,0.5942479,0.61415225,0.47864255,15.566106
8.2097515e-08,1.1228439,1.2363044,0.15690908,1.2516172,5.3991446,59.50861,14.6322,124.426544
1.0000001,1.9983703,0.92171973,1.350793,0.9401118,1.6298457,0.8882304,0.99329954,15.584937
8.2097515e-08,1.1904622,0.6320089,0.66754156,0.6412876,0.8357201,0.58315915,-0.15286437,13.3327055
8.2097515e-08,2.4206877,7.7747946,2.128868,7.313923,6.7667227,61.326233,25.171444,144.8743
1.0000001,1.1520902,0.7385625,0.895999,0.85788715,0.86413294,0.73831004,-0.34271327,5.5660367
8.2097515e-08,1.1994439,0.6250724,0.5434666,0.76232326,0.8083964,0.6176711,0.65971285,13.853391
8.2097515e-08,1.2538301,0.5959833,0.6836491,0.5640907,0.8257218,0.55508757,-0.06444351,13.266172
0.93750006,1.9180795,0.7573697,1.5188934,0.7682899,1.6190168,0.70152926,0.72621447,14.283439
8.2097515e-08,1.1213819,0.5873275,0.6310883,0.67148143,0.69264036,0.5648975,0.7595292,13.624584
0.66666704,1.5662128,1.7101622,0.98293406,1.6228983,1.6141263,1.5193806,2.0716343,20.66961
8.2097515e-08,1.1107732,0.79439807,0.5415068,0.94083816,1.0271693,1.294535,0.5003424,20.997475
8.2097515e-08,0.972272,0.66144806,0.3988181,0.7710371,0.6179791,0.6019749,0.8480883,13.030687
8.2097515e-08,1.41848,0.83955455,0.8935128,0.8574462,1.1144048,0.8123219,0.78582007,13.655441
8.2097515e-08,1.2982198,0.67797786,0.73042303,0.7376654,0.8272744,0.6501103,1.0134603,13.632529
408.9375,55.956528,300.72183,48.65247,249.73897,46.452496,251.33519,32.514736,144.32716
8.2097515e-08,1.1803705,0.65535575,0.7053233,0.7172294,0.84334666,0.6070735,0.14462098,13.597709
1.0000001,3.4117203,2.18486,1.7596761,1.2397778,5.140245,52.910633,1.6324846,38.86056
8.2097515e-08,1.0235215,1.8890243,-1.392557,1.7881373,6.4709415,90.44873,13.508923,154.10255
8.2097515e-08,1.048484,0.58288276,0.7351399,0.71865666,0.69890696,0.5888214,0.281458,13.845918
1.0000001,1.9364043,0.79624087,1.2702857,0.76331466,1.627904,0.72778744,0.96850306,14.389407
1.0000001,1.9634019,0.77786857,1.2683355,0.7544792,1.6161405,0.70238656,0.79588515,14.3347025
8.2097515e-08,0.2007533,1.5740807,0.20382985,1.8193082,2.992381,42.05369,14.173193,104.897415
8.2097515e-08,1.5329896,1.0529437,0.22163495,1.1167449,4.9047575,85.51887,-3.2850113,38.343422
1.5000001,3.9440303,2.9811547,1.9760743,2.4304981,11.831783,153.3394,11.589774,141.5935
8.2097515e-08,1.1241504,0.60199237,0.68995005,0.62448007,0.67121226,0.5832289,0.6024628,13.731137
1.0000001,1.9946548,0.7894726,1.51713,0.8687718,1.6019555,0.6923224,0.9545699,14.444259
1.0000001,1.966467,0.7751926,1.6179458,1.0207534,1.621771,0.6914173,0.7114144,14.207352
1.0000001,1.8965112,0.79121727,1.3305494,0.7959995,1.587164,0.74042743,0.95887667,14.371746
1.0000001,1.9362642,0.79819417,1.1853105,0.7012857,1.6353103,0.71311295,1.02236,14.360964
1.0000001,1.9299966,0.7782041,1.4076606,0.82700604,1.6384937,0.6983166,0.71954066,14.2606945
0.81250006,1.9236242,0.76448965,1.3499814,0.632284,1.5945741,0.70028776,0.8308812,14.288652
0.93750006,2.0078,0.79585916,1.4491807,0.73252654,1.6110641,0.6942461,0.9390326,14.47424
1.0000001,1.9675018,0.9063314,1.3996335,1.0181887,1.6672746,0.85452,1.2795173,14.817205
8.2097515e-08,7.4091473,13.90866,4.797091,10.798883,12.29532,90.53945,37.37476,187.36249
1.0000001,1.588996,1.5447295,1.1629144,1.4228692,1.8741742,3.171358,1.0096799,24.868336
8.2097515e-08,1.1877166,0.63261795,0.6576033,0.8361159,0.8460093,0.5885106,-0.30107585,13.211436
0.93750006,1.9385797,0.77688324,1.3762523,0.88268304,1.6158696,0.71280503,0.9337464,14.440756
0.4375001,1.2185804,0.6458955,0.7372475,0.6045699,0.8137446,0.59479225,0.8348656,13.550262
8.2097515e-08,1.167884,0.6245634,0.34895143,0.64444387,0.7912865,0.5705129,-0.22269717,13.211345
1.0000001,1.9200851,0.75815356,1.4814025,0.7819451,1.6070873,0.70049673,0.84808165,14.269396
2.0,44.818264,224.11917,35.087116,185.74197,60.20104,391.4713,87.94665,456.28204
8.2097515e-08,1.2242175,0.8130083,0.7469359,0.8282343,0.6511546,0.73355836,-0.33398905,11.648238
1.0000001,73.05433,386.55054,66.50882,327.1857,51.502483,276.37598,31.03833,147.3246
1.0000001,2.0254087,0.85242724,1.3619739,0.9257592,1.713544,0.7459262,0.9251433,14.722664
8.2097515e-08,1.646721,1.2837391,1.2500116,1.2257527,1.4809352,2.0653307,0.75923544,9.971287
1.0625001,1.3546678,0.6814834,0.8471566,0.6613282,1.1827089,0.6461012,-0.095968165,13.465722
2.125,2.9738436,1.785101,1.7116414,1.1182077,8.785505,126.8153,8.879838,114.85079
1.0000001,1.5695134,1.0424061,1.3496524,1.101298,1.4398414,0.8529101,0.80375105,14.603462
1.0000001,2.1756544,1.054495,1.4375144,0.8541773,1.8800842,0.98983485,0.87603766,16.348423
0.1999999,1.322714,0.9509237,0.7752934,1.1006442,0.9249554,0.74721706,0.7666407,11.463387
1.0000001,1.9376212,0.77275,1.3163577,0.7962703,1.6440765,0.6993697,0.7543097,14.284373
8.2097515e-08,1.0478259,0.5857288,0.6716853,0.7627765,0.6340018,0.5668161,0.5752545,13.5227375
1.0000001,1.913829,0.76820934,1.2015744,0.7001542,1.5937644,0.68583727,0.420621,14.101871
8.2097515e-08,10.560325,25.849714,7.109507,15.828046,4.5129046,13.931572,6.567818,35.380302
0.06250008,1.5729343,1.1747379,0.8898764,1.1219904,1.2186986,1.4142843,0.36201105,15.410933
0.93750006,1.9368535,0.7589698,1.4737273,0.77881354,1.6091348,0.69732016,0.8145028,14.2630825
8.2097515e-08,1.7003003,0.9641249,1.2814685,0.9354636,1.1532689,0.8422695,1.5619441,15.10072
0.93333346,2.0675087,0.81699026,1.4186717,0.72627175,1.6989518,0.7109429,0.8354235,14.341805
8.2097515e-08,1.20354,0.63492864,0.7392674,0.6056652,0.7758456,0.5959259,0.2718421,13.664431
1.0000001,1.9186441,0.7803143,1.7222568,1.1210223,1.6442233,0.70766956,0.80640036,14.343732
8.2097515e-08,0.966445,0.62192905,0.3601342,0.690246,0.58285433,0.57387424,0.83751875,13.238057
0.93750006,2.5086231,1.0387379,1.51645,0.8795772,1.4612008,12.530649,-1.376522,23.87219
8.2097515e-08,0.94996554,0.81965727,0.5155602,0.8186296,0.74322325,1.0884889,0.15227422,10.223818
8.2097515e-08,1.1618816,0.7547549,0.5726424,0.8397166,0.76388365,0.7550072,-1.164791,14.028544
0.06250008,1.0441123,0.59199595,0.38330278,0.57896745,0.7088452,0.5953594,0.72563654,13.767109
0.06250008,0.9946442,2.163702,0.87214476,2.1074202,1.1881171,1.5256037,0.048976026,17.392063
8.2097515e-08,1.1801587,0.64325696,0.45977983,0.73186576,0.833334,0.59371793,0.22432813,13.61027
0.8823529,1.9716388,0.7650951,1.2614652,0.6925925,1.6451217,0.6936836,0.7381497,14.289437
1.0000001,4.405502,4.297581,2.2089386,1.7458036,22.555595,271.11407,-1.9417533,168.78151
1.0000001,1.9940072,0.7852031,1.61792,0.976555,1.6004134,0.6932263,0.9336043,14.413421
1.0000001,1.9341098,0.75664055,1.4735843,0.8577212,1.6186801,0.6935253,0.8809081,14.249689
8.2097515e-08,1.0850526,0.6305584,0.7604924,0.77210695,0.6394692,0.5749573,0.3364564,13.476911
1.0000001,2.0576992,1.1287496,1.5210267,0.97303444,2.0777311,2.6517684,2.5880575,35.324615
8.2097515e-08,1.113351,0.58405256,0.66853243,0.83713645,0.6657534,0.57305884,0.65567786,13.727849
1.0000001,1.9585477,0.7940999,1.7228147,0.9892925,1.6326305,0.6977632,0.6838923,14.261357
8.2097515e-08,2.8778582,3.978941,1.8289644,3.616407,2.481391,13.708664,3.5068617,43.329212
8.2097515e-08,1.1747571,0.6750542,0.616232,0.7014886,0.81386286,0.6347615,0.54000765,14.29522
8.2097515e-08,0.7795401,0.66652685,0.15226659,0.63260543,0.5442944,0.5990158,0.8272696,12.921469
8.2097515e-08,3.0805693,3.1169362,0.8174487,1.7513219,12.436483,165.66347,-2.304141,122.181496
0.12500009,3.340609,7.258089,3.2490501,6.259134,32.24825,575.72864,92.99386,801.3338
1.0000001,2.218276,1.1432624,1.6759702,0.96705276,1.9389373,0.9689304,1.4349328,15.762039
1.0000001,2.0261002,0.8165346,1.4690896,0.88450074,1.6348563,0.7087088,0.7668391,14.392283
8.2097515e-08,1.2029716,0.64614046,1.0606853,0.89091355,0.8350926,0.60019577,0.075911604,13.543495
0.93333346,4.3741317,11.108769,2.3240566,7.402522,1.9370786,8.995376,1.8901931,29.658863
1.0000001,1.750681,0.78061527,1.3101455,0.7689036,1.4332496,0.67833173,1.8024226,15.14186
8.2097515e-08,1.0758554,0.67129034,0.71713835,0.8441984,0.79478174,0.59146726,0.22570142,13.560955
8.2097515e-08,1.3011104,0.65640444,0.9623366,0.7712797,0.91200453,0.5598361,0.12860116,13.356403
1.3750001,62.9582,346.75635,50.915764,288.81305,57.680176,337.01025,51.05232,283.3986
1.0000001,2.0062008,0.80925703,1.532816,0.9140276,1.7556678,0.731938,1.2173539,14.534525
8.2097515e-08,1.5021907,0.76832795,1.1497785,0.86564434,1.0079709,0.6884646,1.0956088,12.7664385
8.2097515e-08,1.1226894,0.5887841,0.8043452,0.65428746,0.7029286,0.5762501,0.7766114,13.745611
0.93750006,1.8822147,0.91479707,1.1396638,0.85067606,1.558899,0.9126608,0.80872446,15.798822
8.2097515e-08,0.82373816,0.6645302,0.16892537,0.75869274,0.567318,0.6058532,0.85408026,13.136621
1.0000001,1.8906537,0.7995106,1.5441076,0.96233606,1.5620681,0.74082273,0.9706498,14.294418
1.0000001,2.0802593,0.9666021,1.4535419,0.98296297,1.4318534,1.1270527,-0.37083712,18.391068
0.1333333,1.0151616,0.6605178,0.7508307,0.7066115,0.67943007,0.60663795,0.57260805,14.024289
8.2097515e-08,1.3955041,0.64625347,0.8357554,0.67290306,0.91473013,0.62567043,0.52024466,13.155704
8.2097515e-08,1.1278039,0.58969635,0.585455,0.5974729,0.6794215,0.5615983,0.61069494,13.5545
1.0000001,1.7400962,0.7000923,1.3003093,0.7836593,1.4348098,0.6511914,1.3958246,14.518315
1.0000001,1.8672496,0.7692213,1.3590032,0.7390697,1.5419828,0.7165999,0.92780596,14.393804
0.06250008,1.0146486,0.6347476,0.76074034,0.71540725,0.69381624,0.5807066,0.5780831,13.347654
1.0000001,1.6875669,0.7368462,1.118251,0.72676986,1.4105378,0.677912,0.72011095,13.037672
1.0000001,1.9020215,0.84304297,1.4874831,0.99958026,1.6001846,0.73161566,1.313224,14.366626
0.93750006,1.7307168,0.73207617,1.1189023,0.740713,1.4301463,0.6637463,0.38927564,14.047089
8.2097515e-08,1.2085897,0.62191874,0.5287991,0.5613448,0.7358857,0.6019141,0.85623175,13.667263
8.2097515e-08,1.3088847,0.6556744,0.7332764,0.61782247,0.87127596,0.63929355,0.53647715,13.6317625
1.0000001,1.7791063,0.72377884,1.4314824,0.8231718,1.4928666,0.6617584,0.3162385,13.857728
1.7333337,3.0895805,3.6037822,2.6813955,3.1045678,2.521945,5.547282,2.5561295,23.652359
1.0000001,1.90407,0.7605076,1.5842515,0.9828885,1.5992652,0.7108857,0.83301836,14.378242
1.0000001,1.9376727,0.7905055,1.3846666,0.7601599,1.6226999,0.6993872,0.6796208,14.242406
0.2500001,0.91151434,0.6855781,0.7104359,0.93961424,0.9426957,0.8901967,-0.29190722,6.800567
8.2097515e-08,0.7937575,0.5191648,0.5049382,0.5670815,0.50816447,0.5146906,-0.19536582,10.044071
8.2097515e-08,1.0582877,0.62557936,0.5325385,0.65926516,0.69014746,0.58492756,0.41296014,13.504062
1.0000001,1.8015624,1.0313246,1.1038791,0.9230979,1.2649966,0.89864355,0.652711,15.171102
8.2097515e-08,1.1886255,0.6408302,0.6258603,0.78795934,0.7732735,0.6011097,-0.10161296,13.120543
1.0000001,1.9488221,0.7650398,1.5178758,0.6794817,1.6439868,0.7027627,0.84591585,14.286688
8.2097515e-08,1.732114,1.1899706,0.94491583,1.0700353,2.1312437,10.564625,6.245341,105.13517
8.2097515e-08,3.8495088,4.6346664,1.4702588,2.7129748,9.716473,167.37184,1.9698535,166.29387
1.0000001,2.3590565,1.7434127,1.6634103,1.4729972,2.1300611,2.2245693,-0.40696707,13.1157875
0.06250008,2.3046303,1.4751953,1.5084792,1.1835325,2.614769,8.605553,3.4077044,18.371088
