Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
6.1250005,8.499264,3.2296453,8.94487,3.8459685,7.842446,3.061,6.4471364,1.9377776
1.9999967,70.09962,92.28289,68.72224,90.86915,59.167183,92.7429,60.287785,94.41285
6.0000005,8.638729,3.0750625,9.60564,3.7073028,8.194092,3.0006588,6.6064878,2.3650663
6.0000005,8.421795,3.4868436,9.327312,4.202353,7.7042394,3.2753296,6.3976026,2.04678
0.31250426,3.9113927,4.0768647,4.3529897,4.6086006,3.61649,3.8493927,1.7474866,2.9198697
4.4086485e-07,75.34868,76.558685,75.30004,75.45631,73.5892,77.83681,78.94959,84.77734
6.1875005,8.247734,2.7944083,6.1053624,2.8250568,7.7668157,2.8369203,6.631825,2.337595
159.93333,126.94064,71.7323,126.32298,70.46704,126.97702,74.77931,135.11794,70.934975
6.1875005,111.94819,76.40727,112.90047,76.39157,113.59661,79.294525,121.34744,77.40501
6.9375005,9.027176,3.7881842,7.476315,4.57899,8.535015,3.4942076,6.9636617,2.8210564
0.25000045,4.384938,4.17988,3.7569966,5.155571,2.5508237,4.0741043,0.81263393,3.1834185
0.6250004,3.3618093,4.362069,2.7039647,5.9830647,2.6471066,4.1169686,1.3243566,3.3607836
198.5625,97.72615,84.18866,97.34002,84.52147,97.466805,88.59778,86.04318,99.57107
158.375,131.79942,35.22887,131.7199,35.218758,136.62299,34.83903,120.19235,54.43612
0.25000045,21.330994,33.67311,21.326534,34.882782,32.557655,42.0175,35.560287,51.348057
165.0,113.66556,88.47859,114.61415,89.67903,107.51314,97.2647,89.65108,93.22794
6.1875005,8.249283,2.7949667,6.731232,3.329687,7.7703214,2.8368156,6.631024,2.3390355
35.1875,26.02103,24.867014,24.228642,25.554712,33.247036,30.302029,37.25596,31.175102
179.2,149.22177,44.908745,149.85265,45.51037,140.28477,50.294136,120.02978,59.708393
119.0,123.982666,22.638142,127.153824,24.326336,123.25015,23.05068,123.71382,28.438948
6.0000005,83.987755,93.58157,84.29913,93.90443,83.83207,90.41305,106.523415,85.022934
0.06666609,71.293915,68.32899,70.7409,66.92108,72.88543,72.0799,75.63542,80.738396
6.0000005,7.369286,3.9046662,7.9245076,4.9128838,8.654282,3.571216,6.394284,2.807715
36.533337,95.8433,64.05148,96.336624,65.32879,88.57532,63.113735,88.060326,73.91107
188.5,118.74655,55.401726,117.637115,53.986675,119.25496,57.203247,125.34218,55.412937
6.0000005,76.25897,43.75854,77.085266,43.62069,72.77769,43.09689,99.82559,30.621344
6.9375005,9.36182,3.7817686,10.124283,4.6448736,7.598332,3.6725333,6.1361394,3.0988283
6.0000005,82.85012,102.433105,83.03928,103.06248,82.698006,85.54635,75.968376,87.32919
6.4375005,7.936272,3.9258707,7.137112,4.366937,6.90321,3.6227489,6.128815,2.3362808
186.87502,147.48447,33.719986,146.11731,37.044853,150.40344,34.736324,137.28519,57.622993
0.25000045,6.8344655,17.796967,6.9758725,17.999235,6.928906,20.710552,7.935925,20.503187
6.8125043,8.45491,3.8196716,8.212803,5.3852024,8.750732,3.4703095,6.9303746,2.8057735
399.73334,213.40582,132.57043,211.8585,130.91792,197.17131,155.99925,156.34938,141.66216
182.6875,121.201,87.35435,120.36737,88.22914,122.89592,89.89855,111.38327,101.90827
0.6250004,3.4969754,4.1311417,3.0577207,4.5244236,2.8798223,3.864035,1.9288716,3.2527478
0.43750045,145.42519,128.74701,144.22018,128.20848,141.76704,141.7141,120.39097,130.24756
0.06666609,6.0713086,4.1354003,7.299729,5.421506,4.0666814,4.2583246,2.8562398,3.9692113
0.06250044,6.7128186,4.035818,5.2522016,4.39588,4.537762,4.141872,3.162228,3.8351598
124.4,62.300835,45.5498,60.033142,46.732906,63.52661,48.261013,38.59947,41.113403
170.0,149.24342,45.971897,148.67004,46.02029,145.71024,48.705555,133.29987,53.438942
0.25000045,50.63622,80.26565,50.297035,80.96731,53.96835,75.763725,68.747444,87.5436
6.1250005,8.243023,2.7932725,8.588032,3.32936,7.7717786,2.8376536,6.6305737,2.3403058
6.0000005,8.230789,2.7855964,7.7945256,3.9408555,7.7495656,2.8337407,6.6326756,2.339586
6.1875005,51.77258,83.22057,51.82348,84.62086,51.407745,86.38821,61.29229,88.34569
0.06666609,4.489651,4.127871,3.7585835,4.4142323,4.1002316,3.8086677,2.264279,3.0328422
161.25,112.15865,59.429012,109.40843,59.49066,114.01631,60.858826,123.671234,55.710434
6.6666646,8.010963,3.7880836,7.4794507,4.383445,7.2715955,3.5400932,6.2289395,2.9615102
0.6875004,9.330231,11.466702,10.128204,12.235501,12.62455,15.208128,14.570625,15.96695
185.8,99.99821,65.024895,99.02989,66.28979,113.520485,63.37042,107.52494,74.76048
6.066666,8.651432,6.059041,8.095966,7.38491,8.810589,4.779472,6.7003675,4.7808604
6.0625005,8.222824,2.78508,8.040638,4.1816974,7.749039,2.8327615,6.629376,2.3383155
7.0000005,9.094933,3.792824,9.894077,4.5366693,8.548977,3.5083838,6.9781423,2.8346844
7.0000005,122.511154,127.47406,122.19118,126.79571,120.39471,116.03402,128.47865,124.94424
6.133332,7.875504,3.8200784,7.774033,4.457427,7.109139,3.5636625,6.1112485,2.9780562
0.06250044,8.779144,18.177904,7.3207707,18.450254,8.908928,21.62846,9.675549,22.580687
1.0000005,38.52043,68.13683,39.89834,69.886665,45.208817,70.23962,51.721096,70.10137
6.7500005,4.0095334,4.1770988,3.4391675,4.6574407,3.4950109,3.9081643,2.1964803,3.2737565
115.375,106.71517,76.62325,106.02427,75.93354,124.38959,74.40806,111.17231,80.31909
189.4375,170.82079,31.19448,175.87642,31.831545,167.93413,33.170704,153.33183,53.48788
190.0625,151.36127,41.60083,150.89018,41.133183,148.13222,43.71117,138.65517,55.89843
0.31250426,3.5349698,3.988415,2.8386083,5.142564,2.3337102,3.6658912,0.90501064,2.671973
4.4086485e-07,73.97336,77.8806,75.043686,77.96544,65.37067,80.64668,76.91732,87.79237
6.9375005,3.9552999,4.179269,3.4758153,4.7104454,3.4261823,3.9171026,2.1878247,3.2997394
0.37499663,4.0475316,4.0994697,2.5459485,5.2597466,3.741921,3.8527114,1.9039388,2.9931874
6.8749967,9.693054,3.8798153,11.721592,4.929954,8.272041,4.6144013,7.6978574,3.8413546
6.1250005,19.202457,10.591075,18.641815,10.497715,20.394802,12.575365,21.667503,17.860748
115.5625,79.90604,75.90177,78.70196,75.20377,68.69814,74.266655,80.32703,85.31733
6.8666615,9.40765,5.2021513,10.361427,6.0529633,6.9709363,5.111492,5.022942,5.121813
185.86667,144.105,107.29682,144.03738,105.59761,111.44469,98.075516,86.643105,90.968735
0.5625004,3.6717992,4.0015683,4.998017,4.9520106,2.44558,3.719069,1.1612668,2.834335
437.75,113.014824,137.05435,110.44922,135.93279,117.509056,139.08199,126.55003,142.3356
6.2500005,8.242809,2.7936146,8.950214,3.3048992,7.7687497,2.8362916,6.635033,2.3384426
0.8125004,3.7021184,4.217222,4.088719,5.3174253,2.6487737,3.9770908,1.6873441,3.1038754
0.06666609,59.112183,58.926884,59.269653,58.923706,63.450466,62.636364,67.622696,58.74404
6.5625005,9.2210045,3.7816954,9.625252,4.6589723,8.384693,3.5327816,6.895474,2.8706985
166.875,82.85292,76.58181,83.62136,77.63245,84.2277,77.686195,78.50715,81.97478
43.4375,22.41151,20.499847,23.225338,22.11337,30.293385,26.629362,33.113094,27.79412
163.5,147.21936,41.40176,144.40921,42.164864,141.60205,38.769356,155.10661,33.09618
174.75,65.03875,92.10607,64.026375,94.09062,71.73173,80.57595,71.41996,86.336784
6.7500005,8.202908,2.8136644,7.556847,3.7813873,7.7748075,2.809373,6.570637,2.2531283
157.4,95.89647,95.427605,96.18273,96.07276,83.13314,81.76734,77.91957,90.000725
0.12500045,3.3765416,4.18132,2.5128026,4.1772647,2.7586255,3.8834717,1.5120969,3.1411242
6.9285703,8.167961,3.7398949,8.5892105,4.4271183,7.4324765,3.501996,6.300488,2.9021382
6.5000005,37.28209,66.532936,38.279896,65.750595,37.44197,63.259777,55.156322,79.766594
186.73334,122.005714,77.07538,121.83006,77.51485,125.10542,77.13785,114.59385,81.12992
6.2857137,8.076069,3.7644422,8.923271,4.85448,7.341229,3.5189574,6.239926,2.9155235
152.5625,75.66413,92.23104,75.8002,93.15683,98.848114,120.8757,128.52812,144.26515
81.6875,38.26713,25.524336,38.875362,26.551521,45.24484,35.806892,62.371162,44.404564
181.33334,166.15149,52.82174,161.23766,54.904495,167.15776,51.876587,148.57872,66.9205
131.3125,70.98333,57.925392,72.760666,56.512825,81.22667,64.010086,91.92683,71.434685
115.5625,93.95993,22.370077,92.78641,23.057848,91.576195,25.80383,95.579926,30.172523
4.4086485e-07,105.24998,89.17487,104.28084,89.97816,88.12903,88.803276,90.71375,98.03952
0.39999816,97.3302,115.10338,94.81212,114.02632,95.4922,110.332375,117.63878,118.77322
4.4086485e-07,3.4093938,4.156667,2.4647756,4.7125063,2.6401448,3.8927977,1.3183827,2.9392807
6.933335,8.076477,3.8029037,8.827435,4.9349756,7.1714864,3.5144217,6.094956,2.9065387
6.2500005,66.51749,71.322266,66.9786,70.36816,74.31561,79.81581,69.50511,79.3763
117.4,106.846664,26.477499,106.55667,27.586304,107.25667,26.646746,112.90831,29.67183
190.625,162.50793,36.25359,163.94237,38.38,158.64276,36.141075,165.85954,39.357235
6.0000005,8.083504,2.7665021,7.9380536,2.88258,7.7337728,2.7675555,6.61015,2.2067008
6.5000005,9.101261,3.7814162,8.61269,4.192109,8.389496,3.513604,6.834622,2.8556812
4.4086485e-07,9.094341,3.7961988,8.488476,4.005685,6.8801503,3.7734144,5.3776593,3.2819474
6.4666677,6.63757,3.9291499,6.5913396,5.03321,6.4430203,3.524218,5.5979123,2.8163817
6.266667,7.842114,3.828956,7.7024884,4.507861,7.0719495,3.5782278,6.097134,3.0023751
6.6875005,8.430153,3.8276923,8.878185,5.045026,8.730301,3.475758,6.8947606,2.8057032
114.875,90.87197,18.834064,92.768265,19.295458,88.892685,21.709944,85.69869,28.807756
113.1875,32.085163,32.810555,31.611076,32.913757,40.30638,36.922592,44.54121,38.220505
6.7333302,8.012878,3.78526,7.349404,4.438137,7.268269,3.5350523,6.211655,2.9424136
4.4086485e-07,157.90108,146.61098,157.7308,150.07388,156.85008,155.80495,145.28177,149.4544
155.375,76.49142,76.81749,76.11455,76.4902,88.16495,78.96095,92.5404,75.53665
115.066666,46.126472,49.525005,45.07261,49.69387,42.483,49.36929,43.370922,57.98189
6.4666677,7.892651,3.7271047,7.5267835,4.367913,7.171471,3.480344,5.931969,2.7314873
189.4,60.80797,82.52607,61.389984,82.46595,64.82915,74.707794,82.43393,90.89633
0.18750045,28.42591,39.61725,26.155819,40.341053,38.839962,45.545826,41.52361,43.68762
116.3125,98.03862,38.232742,98.51747,38.135136,107.00986,34.48488,106.22357,55.01699
166.5625,79.82472,75.680695,82.61141,76.892715,87.840775,85.180885,79.85413,90.88288
206.0,95.6003,94.009995,95.76808,93.06006,81.34623,88.355064,84.05693,86.85353
6.6666646,8.236279,3.834993,8.894592,4.95067,8.717026,3.4818525,6.814812,2.8164167
6.933335,8.454037,3.8253386,8.3383255,4.327466,8.766792,3.4768126,6.927197,2.8091261
4.4086485e-07,9.223488,3.7874007,9.040306,4.8590083,7.1847997,3.726042,5.6997304,3.2090213
1.9999967,127.43253,114.82492,126.04824,115.19232,118.77733,115.84303,106.724266,113.12588
187.64287,133.25162,96.0564,134.45186,96.98391,123.11783,106.082886,99.79638,101.2346
240.26666,61.093777,83.03922,59.68613,85.454056,63.907593,88.388245,39.69348,71.15133
6.799996,8.567844,3.8941193,8.070881,4.494898,8.449059,3.5601857,6.9066815,2.81705
6.1250005,8.240459,2.7897897,8.240505,4.679744,7.758824,2.834964,6.6305737,2.3396707
186.73334,116.268875,105.15269,114.27943,106.20618,110.680046,106.107414,94.390305,99.26447
6.3124967,8.241169,2.7922592,7.3317494,3.5353045,7.765057,2.8356977,6.6332326,2.3395014
185.87502,135.49547,94.88298,133.54082,95.02291,107.294716,95.918526,92.22435,97.13762
6.8749967,9.272167,3.7778478,8.772774,4.6503944,8.242462,3.5546436,6.7739606,2.9035378
6.133332,60.89449,58.682804,60.088493,58.561375,72.18366,57.896988,81.32526,53.369946
6.0000005,8.631737,3.071682,7.6746564,4.3287706,8.193298,2.9969916,6.6067624,2.3628032
6.5625005,9.799038,4.5338883,9.908962,6.282359,7.805142,4.3873305,5.3526196,4.2151113
199.125,191.91353,42.961643,191.98596,44.206776,187.14668,45.56511,174.37292,55.570217
6.5333333,7.579392,4.0403714,6.558251,4.199712,6.510739,3.7004824,5.570126,2.4057262
0.43750045,4.530644,4.1711054,3.349873,4.4138956,4.0204434,3.9142184,2.7583432,3.4226494
195.625,71.47401,61.819912,72.818756,62.73022,56.941444,57.78494,123.05853,49.928196
66.6,29.887293,18.450882,30.14911,18.709007,36.148773,27.617245,50.56075,34.325943
168.0625,169.37045,15.712599,169.58994,16.549156,166.14258,18.627615,174.46722,23.430254
164.0625,99.30421,93.12825,99.36282,92.83986,108.02027,88.623344,100.3864,97.964424
6.0000005,59.961773,76.639534,62.808136,77.71142,68.62418,99.70303,121.6462,98.74472
120.56251,114.508934,28.361134,116.52739,29.263994,108.248055,30.893787,99.69461,41.45078
0.13333175,4.8056264,5.6279044,3.885796,5.5674663,2.3102078,5.0811663,0.78990597,3.6397457
117.86667,136.24808,20.963816,137.9932,21.248842,135.50137,21.824543,135.15654,28.33831
6.1875005,8.673779,3.8198001,8.583191,4.1326284,8.717312,3.4825354,6.979275,2.8009322
116.933334,137.2955,29.492077,135.02867,28.652102,138.97156,27.713015,143.37875,52.00751
106.5625,98.124626,45.28798,99.473495,45.180473,105.83937,46.607147,102.23748,63.846523
6.0625005,8.2006035,2.8836544,7.565514,3.1851916,7.9855046,2.8436525,6.6277356,2.3377645
185.33333,134.08289,94.470634,134.91757,95.17809,134.47623,94.9996,123.53653,105.578514
6.1250005,8.104538,2.8139176,8.943016,3.5235996,7.632603,2.78561,6.5594373,2.0238047
6.1875005,8.140018,2.9937296,8.134205,4.3428006,7.5363584,2.8824768,6.671204,1.8987851
6.8749967,8.923519,3.8046145,8.938004,4.2333574,8.698048,3.4904063,7.064347,2.8148334
6.6250005,8.211723,2.7863188,7.558888,3.3642898,7.7876973,2.8166633,6.611241,2.3262515
197.125,178.49228,25.96744,174.57286,28.334248,166.72556,27.90447,162.5344,34.484795
0.6875004,25.33672,22.115257,24.77721,23.577278,23.65969,31.990028,17.283813,25.830954
116.26668,65.7848,42.387856,67.98691,42.156967,77.00672,36.58845,75.7036,49.140476
420.75,108.108055,153.83379,106.20706,157.1281,107.048836,117.348045,100.61208,113.95996
157.0,88.84788,87.04353,89.76423,86.662506,106.03532,84.72848,95.11105,83.38937
118.25,121.42817,20.029589,118.60833,20.309101,121.19801,21.063326,120.322716,28.516409
6.6250005,8.947731,3.7908208,8.826756,4.4687476,8.580154,3.481966,6.958115,2.808738
4.4086485e-07,3.5082364,4.0710154,5.534161,5.008644,2.945706,3.89071,1.7267957,3.0508204
160.5625,142.51576,63.75904,145.80043,65.30651,143.2401,65.97696,134.50009,71.97393
6.0000005,8.600376,3.0441387,9.8248825,3.9722552,8.167702,2.979154,6.6094403,2.3546968
6.0000005,37.09615,59.624523,37.4395,59.74416,58.97527,69.707664,64.09305,77.3767
159.25,131.91524,63.707893,131.533,62.469624,128.8257,64.816025,138.34412,59.00196
4.4086485e-07,5.830052,4.0224204,5.375691,4.124086,5.193661,3.6593184,4.1919255,3.0331686
6.3124967,9.728619,10.046056,9.345997,10.737461,9.197491,9.088198,12.977856,10.705804
160.1875,133.93674,62.409164,132.1066,62.88109,130.81442,63.600094,139.53421,58.7475
7.0000005,9.566875,3.808292,9.750938,3.99047,7.6544423,3.7403195,6.2935185,3.1456625
0.26666686,82.86811,80.425804,80.816216,80.30267,74.373344,80.6093,82.27089,89.106995
158.2,103.41895,99.52551,104.32754,100.36757,91.71924,90.34356,85.32056,85.73514
6.5625005,9.29266,3.521772,8.681843,3.8722565,8.394367,3.2854772,6.4900594,2.0969405
6.4666677,7.64634,5.914273,6.6313787,6.1318316,8.248096,6.6103983,22.03608,43.714
49.0625,79.8356,81.2752,79.51786,79.34265,82.59314,79.54149,78.75292,80.619576
0.06666609,4.0063863,4.1460257,2.959393,4.444584,3.4374623,3.8119178,2.1234212,3.1561015
6.933335,7.9905057,3.7926686,8.312973,4.672774,7.233151,3.540457,6.18681,2.9487708
6.0000005,71.499794,79.80501,71.80609,79.554665,78.47706,79.75566,77.56695,79.51324
109.0,46.71448,44.553226,47.026768,46.57579,57.894295,44.50685,62.016956,50.307014
116.875,85.020355,79.166626,85.75229,78.57635,78.56182,80.406715,82.39644,87.821495
184.3125,158.28922,37.65058,158.61726,37.72528,150.59251,42.30979,139.80719,59.16179
114.1875,68.62045,47.383152,69.3671,48.11536,81.86843,41.007694,76.46194,52.52209
162.06252,138.18813,67.74697,138.37964,66.90161,139.054,70.05188,133.78224,73.80539
122.625,108.05712,108.84464,110.88442,111.564606,89.890236,105.117516,84.45514,110.62468
195.4375,177.57376,35.33465,177.78336,37.13716,182.11647,38.2016,183.06644,47.42474
174.375,105.648575,111.687195,106.15053,112.241135,86.1581,111.76306,94.77,121.070885
159.11766,141.89511,60.29969,141.21582,61.912083,137.326,61.020638,142.57376,58.846615
0.5000004,72.38598,67.98857,73.52925,68.42137,64.436584,72.194496,73.09116,80.1504
6.0000005,8.599628,3.0666378,7.745827,4.198721,8.182396,2.9838727,6.5599103,2.3491366
113.75,170.99121,116.33516,169.59207,118.70282,170.15933,127.002174,140.88387,127.17847
159.2,122.09157,129.44817,123.42823,131.74222,120.980865,120.11637,127.33467,127.05315
6.933335,6.407574,12.824881,6.024758,14.190991,6.8819814,14.0341425,14.895428,33.271137
197.5,170.06425,41.313545,171.07535,41.66924,171.90479,45.069283,173.23766,53.80902
6.5000005,8.746117,3.8036115,8.4472275,4.8418717,8.7061,3.4727924,6.9966855,2.8006845
193.0,185.78036,34.891346,188.79515,35.916706,189.99702,37.19133,187.12898,47.52704
6.8666615,7.8361363,3.7977452,8.2440605,4.494435,7.101395,3.5589888,6.0473714,2.9335115
5.066666,68.280334,77.53377,67.50086,78.61359,68.90004,74.44347,72.31187,86.44982
6.6875005,9.049503,3.2785754,9.253731,3.6269302,8.013042,3.092972,6.5375485,2.0310855
4.4086485e-07,2.7920194,4.003078,1.9999928,5.1738706,1.5374417,4.0223694,0.23846862,3.1023428
0.43750045,101.66807,83.54243,102.94462,83.85747,90.60157,85.84693,86.06708,89.335945
6.0000005,40.747795,45.09062,41.080776,43.622883,43.574722,50.59252,66.68996,76.55355
4.4086485e-07,111.24082,101.003235,110.63196,97.50995,110.46618,92.72122,115.73932,102.101974
179.25,162.11143,32.600178,162.75186,32.834187,155.17699,37.714005,143.91905,55.7851
6.2500005,8.257565,2.7979207,8.507889,3.7335591,7.772179,2.8385262,6.6320004,2.3385696
115.13333,113.79417,107.16723,114.50075,110.34426,106.271645,106.057526,94.71965,107.13442
164.2,130.92163,70.36413,129.42879,71.67847,130.14471,72.68601,138.38335,68.45138
6.1875005,96.319214,61.31071,97.03625,61.52642,102.061745,60.784084,113.8383,54.632744
6.1250005,8.09679,2.7547722,7.222855,3.707891,7.7551007,2.769166,6.6714826,2.2602842
6.1250005,82.91497,59.80322,84.44951,59.58443,90.64305,58.488148,101.09847,53.852226
157.0,157.76282,48.58565,159.08649,50.533302,162.15182,48.127167,146.859,67.13738
4.4086485e-07,6.194218,3.9487536,6.5539594,5.3886786,5.585076,3.5449872,4.8735776,2.9197338
0.12500045,4.874184,4.113838,4.699818,4.9428387,4.3673177,3.7897882,2.6097074,3.0949893
0.37499663,3.1412663,4.0628185,3.2387357,5.12767,2.77768,3.9005773,1.4146276,3.0713396
117.0625,102.03214,25.77028,103.56334,25.535513,109.51288,24.682728,111.28155,44.116932
165.125,169.40334,14.5870695,169.88696,16.349173,167.70586,17.87887,175.90126,26.423874
6.8125043,4.3889737,7.318646,4.9434476,7.8020053,5.1739316,7.0662503,8.653049,17.829514
159.87502,75.16679,78.755104,77.15597,78.35143,66.96283,81.14577,77.58062,88.71859
0.06666609,9.897472,9.8302145,10.897678,10.371658,11.429337,12.5101385,13.585751,14.76328
6.6250005,8.254536,2.7991812,8.254864,3.4488034,7.7804875,2.8388753,6.6317983,2.335984
6.8749967,9.346146,3.7783725,10.389557,5.557849,8.176281,3.5797503,6.74379,2.9308763
188.875,130.81612,75.336525,131.59343,75.66762,136.39459,74.81835,116.72077,80.96809
0.42857024,3.4609227,4.0873547,3.6937146,4.476412,2.84454,3.8917284,1.6305699,3.043733
164.25,175.69897,24.015203,172.74512,25.559145,180.83423,28.240595,184.95618,33.544765
192.8125,124.0107,58.676582,125.00146,59.268764,123.06582,60.974735,131.2001,57.10903
159.9375,156.37965,53.441948,157.49223,53.13057,150.68968,53.705097,145.84625,59.055134
1.0000005,88.86332,102.29356,87.77298,101.76239,89.527214,91.01964,103.662704,103.63226
0.28571364,4.1204686,3.7308972,4.7221417,4.1507125,2.8058667,3.806326,0.8529591,3.042561
180.0625,108.53571,126.135254,109.200035,128.4366,111.54271,123.242195,130.40794,128.60689
0.12500045,4.662331,3.789323,4.7290235,3.982741,2.9567685,3.5801377,1.3779607,2.9260383
127.3125,106.13951,86.69382,106.74811,86.999886,98.59737,89.25717,89.983215,88.658
186.75,82.42504,94.74479,81.72687,94.6477,75.06023,89.69021,86.36855,94.54827
187.5625,125.55135,76.67896,124.57259,76.82802,128.30815,76.76481,116.145195,81.17138
156.9375,147.6761,35.976597,147.60088,37.69164,151.18785,35.093132,133.05328,56.799603
