Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.3333325,6.441811,4.1376395,7.015198,4.6799765,6.066212,3.650563,5.0373273,2.8611574
0.13333175,80.725365,80.37265,81.22568,79.35716,74.15169,80.2191,81.38128,87.58678
6.133332,7.8937,3.8141003,7.579106,3.9660153,7.124802,3.553194,6.1004376,2.9616103
119.6875,110.8005,25.56521,112.910995,26.714104,108.715546,26.002962,107.85552,32.81712
0.12500045,14.875954,39.333904,16.441383,38.99449,20.600143,48.021313,32.968815,46.66737
4.4086485e-07,73.85917,69.39363,74.893196,70.17155,76.44462,73.48296,75.43621,79.82144
7.0000005,9.335533,3.7803943,9.369801,3.7137375,7.6254697,3.6602116,6.1641088,3.0846329
6.6250005,4.0636487,4.176998,3.9654126,5.3441873,3.5342565,3.9172797,2.2860188,3.3185406
6.5000005,4.048554,4.177225,4.192246,5.0913143,3.5251126,3.909913,2.2373204,3.2905393
6.0000005,8.093517,4.5720925,8.435413,5.2816257,7.354634,4.048417,6.537354,3.2239902
6.1875005,8.130577,2.914843,8.270103,4.2704053,7.533314,2.842328,6.5104337,1.86435
165.75,133.42578,66.463196,132.72836,66.95345,130.29288,67.34124,139.75246,61.480526
6.0625005,42.056747,60.538887,44.602028,59.512814,45.266544,68.46715,52.70144,72.080505
6.071427,3.9725842,4.0987625,5.144093,4.749738,3.3102307,3.861034,2.1310315,3.130952
6.9285703,4.073651,4.1767282,3.577496,5.1518216,3.5594487,3.9114585,2.272347,3.2985983
6.2857137,8.033981,3.7723713,7.0229917,4.692154,7.297631,3.5192387,6.195027,2.9110687
184.93333,111.25386,76.97031,112.745,75.81472,122.16345,75.77469,107.60043,80.666595
116.75,63.372463,71.6201,61.709225,70.948814,59.07656,68.40605,64.023346,74.326
6.5625005,8.114964,2.7732394,7.088536,3.2405112,7.7683835,2.7769184,6.6498036,2.2282798
0.13333175,73.13209,88.61006,71.38425,89.48912,66.69874,77.29562,75.12323,89.773544
6.4375005,8.230404,2.7920127,8.794193,3.849084,7.758511,2.834335,6.6297,2.338273
156.56252,84.22726,72.13691,84.048615,72.37446,96.60368,73.457405,100.601906,78.86653
6.0000005,94.466286,82.53864,94.0193,82.33581,99.07932,85.11528,119.93117,76.47733
6.5000005,4.3859563,4.5565643,4.5311513,5.104083,2.9407468,4.6234097,2.2247243,4.4186964
184.25,138.58273,40.315804,141.1631,41.788116,145.49048,37.71867,133.9041,61.355793
117.9375,121.76319,19.557745,121.06479,20.545786,121.817474,20.100473,123.52904,27.498898
163.8125,69.65836,88.35545,68.1206,87.676254,69.47205,78.453995,77.306564,84.952034
6.933335,9.213013,3.7775366,9.9871025,4.5570855,8.3983,3.526326,6.8946996,2.8633382
6.6875005,8.691189,3.4396355,7.802544,3.6714003,8.120159,3.2582862,6.491013,2.5981317
0.31250426,6.978741,10.841648,7.411923,11.503938,12.988155,26.828209,5.8459783,10.0444975
0.46666762,5.4069066,4.174892,6.3955426,4.957269,3.621838,4.2452064,2.4502683,4.091624
0.6875004,3.61509,4.098646,2.7755437,5.4304895,3.4052968,3.9201617,2.0241704,3.1755664
187.0,112.123436,108.87685,110.64484,107.689095,112.60204,99.90906,115.97768,107.19091
128.125,128.38667,122.79446,127.7674,123.089096,120.14326,119.7807,125.13752,124.70096
126.1875,34.37002,52.911213,33.80356,53.43287,51.270786,59.286728,45.413734,62.02157
6.2000012,9.999821,3.5067637,9.867996,4.8217163,7.8579297,3.4559774,6.806298,2.8586633
0.7500004,5.101029,4.0204926,4.262379,5.1624646,5.4801145,3.7782423,3.4786916,3.1984456
6.066666,7.8074727,3.835155,7.854405,4.347816,7.0565305,3.5811892,6.085934,3.008078
6.6250005,7.1499333,3.9491146,6.913586,4.2779155,6.365807,3.6735313,5.275639,3.1071296
7.0000005,146.35767,137.88757,147.59706,135.38065,150.64978,147.32845,129.10976,136.33517
0.06666609,7.326073,3.969384,7.0132413,5.12709,5.0765386,4.040358,3.5907292,3.7214127
7.0625005,86.26026,85.29625,88.07593,84.80424,76.7641,84.69431,86.64224,95.40341
0.18750045,4.4069066,4.311917,4.442822,4.886862,3.066193,3.8677764,1.4307294,2.6701927
6.642857,7.9888387,3.7880661,7.473931,4.6309247,7.243607,3.5386097,6.19941,2.9460144
4.4086485e-07,3.9262662,4.593346,4.497853,6.162678,3.0443807,4.0514016,1.6249738,2.9833078
6.066666,7.720555,3.7677553,7.101254,4.816968,6.9993978,3.5135477,5.8251767,2.7521195
0.12500045,4.832764,4.3795958,4.39613,4.6640086,3.1145062,4.5463114,2.295876,4.2484255
158.0625,169.05952,39.294746,168.64554,39.67752,166.56564,39.80942,147.51443,58.7203
193.5625,157.34021,34.370354,156.35791,35.563625,153.0288,34.726097,160.13765,37.29433
7.0000005,7.457108,4.3023424,7.704243,5.062629,8.027145,3.747094,6.4304357,3.0834444
177.6875,131.39789,52.37272,126.61243,53.803417,123.24563,57.81277,103.28515,65.42576
163.75,173.82234,43.39556,170.25894,44.92271,166.63524,47.13668,177.83092,46.379303
6.8749967,4.6159635,7.454015,3.7003713,8.46992,5.739117,7.3304577,8.961567,17.505793
6.071427,79.26185,96.38768,80.63469,96.333664,71.79505,84.739845,78.231415,93.41921
0.39999816,11.223583,15.256511,8.512348,15.5403595,12.779804,21.693117,16.957596,33.850056
1.8125005,27.561241,56.518494,28.969736,57.71192,29.334858,54.90662,43.013363,77.79979
6.0625005,122.718994,82.26246,120.5265,82.53178,117.963585,84.04951,132.52943,78.58928
6.1250005,8.991192,3.4241543,8.158234,3.3658795,8.206337,3.1683512,6.444794,2.0742342
167.1875,175.5318,15.257895,178.54845,18.11914,174.60426,19.637272,180.89224,25.174528
170.06667,77.23329,77.45355,78.72178,76.83526,77.564316,77.4444,77.15506,81.2935
6.0000005,56.16488,73.72989,55.70047,72.73818,77.82297,91.77392,80.87874,95.60564
161.86668,138.64,60.77054,141.423,61.884087,134.36214,61.847507,142.29384,57.542732
162.125,169.4574,24.855085,163.97342,26.905468,169.63126,23.573595,174.82683,27.43374
6.0000005,28.679064,49.41272,28.268883,49.982697,24.665852,54.306156,47.19761,60.229027
155.6875,135.76108,56.727837,135.31572,57.581223,145.47137,48.39843,127.445015,67.66671
6.5000005,7.0035863,3.9340281,7.1139226,4.8800454,6.2892613,3.661375,5.0734563,3.0540338
393.81253,111.68796,131.27544,107.96682,128.92224,106.03957,104.6939,90.09463,95.786644
6.933335,7.544995,4.03388,7.179238,4.4534464,8.565643,3.620998,6.487744,2.8466122
123.31251,119.71573,94.83537,119.038536,94.84591,97.248886,96.88247,95.76051,101.24171
195.8125,177.52354,35.53737,177.52701,35.92796,182.08156,38.329563,182.99437,47.692795
0.06250044,4.1072087,4.1330757,3.9587216,4.6589937,2.6945806,3.6528962,0.9040188,2.3056757
201.125,191.7935,43.607777,190.91795,44.376076,187.35703,46.13807,174.6616,56.509277
114.125,40.068897,37.85185,39.113373,36.79466,51.357254,38.424225,44.299732,41.843628
6.133332,119.82076,101.59033,121.55517,102.99775,111.162674,95.803955,87.65092,92.1649
6.7500005,7.3215528,2.834921,7.929127,3.6996522,7.1402516,2.8657591,6.6012006,2.130732
158.75002,71.051765,82.63482,68.793365,83.24357,77.92543,82.63888,105.73565,66.65151
168.125,135.98557,66.16998,136.51337,64.72607,132.63983,66.78537,141.71504,61.395027
6.1875005,41.93103,68.00644,42.66912,67.773346,46.79005,65.33949,63.61082,78.447365
108.6,46.005455,70.09958,47.34055,70.026665,59.481037,80.57902,46.681313,68.20027
175.6875,110.10947,108.02218,108.635864,109.112564,105.792336,119.46375,83.934525,109.35426
6.1875005,9.244595,3.7835255,8.030479,4.017465,7.5632977,3.6522996,6.0529447,3.0954373
6.0000005,12.980251,12.659646,13.187687,12.249476,21.115578,26.015413,36.682766,55.731064
191.625,105.075035,79.80028,105.25446,80.634346,106.654076,80.59719,113.468445,80.36411
0.31250426,111.09226,103.29356,107.895226,101.28004,109.54383,99.322075,95.91805,97.62559
115.0625,94.016075,37.788517,93.31608,37.99999,106.97757,34.69248,104.76704,55.8374
6.6250005,7.711354,4.097432,6.682862,4.719628,7.6485753,3.7701046,6.056954,2.817964
0.9374966,3.044087,4.6253204,4.709946,5.849062,1.4246182,4.8791723,0.63808864,5.0072
6.6666646,4.5978475,4.3027635,5.960171,5.7115707,3.645905,4.2470727,3.4175763,3.9592397
0.26666686,7.3197675,3.9752848,6.642136,4.721936,5.062569,4.050179,3.5846257,3.7261217
6.266667,7.848965,3.8284423,8.284168,4.864103,7.089249,3.572714,6.0982556,2.9979832
6.9375005,9.249634,3.781664,9.014557,4.146486,8.37431,3.5377977,6.877911,2.8754225
0.43750045,129.76122,91.31069,129.10852,92.99772,123.6502,95.7431,111.00307,102.761734
6.266667,8.253109,2.801128,7.525849,3.4052088,7.7828603,2.8397126,6.6311,2.337256
6.0000005,7.7961125,2.9266238,8.661503,4.266901,7.319817,2.8956792,6.566628,2.0825758
168.1875,170.60352,14.24802,166.20425,17.288261,170.43604,17.752861,177.25258,28.673487
0.43750045,1.0332417,10.897562,0.71507686,10.959719,-0.11119036,12.977399,6.265759,20.426617
6.6875005,38.517254,66.326126,38.158455,66.40821,41.772884,73.28663,57.14065,80.549736
38.6875,32.410267,20.726606,32.44938,19.9423,39.72941,27.31216,46.89132,33.127274
6.6250005,7.168381,3.9507346,6.8036313,4.688521,6.3920827,3.6826355,5.3438916,3.1325653
165.125,91.92507,87.76796,91.65173,88.7962,96.6675,85.888016,97.92853,90.39084
116.875,124.32266,20.985426,126.4234,21.632177,123.715096,20.993656,125.45965,26.696138
6.0625005,75.224525,104.77656,75.399826,104.56241,78.50578,101.617355,81.38641,97.39683
191.73334,106.49472,79.398415,106.059685,81.02468,107.851395,80.4571,114.80947,80.073555
122.600006,145.84178,129.14372,143.69034,127.74434,141.42244,120.12451,141.20442,126.23038
6.6875005,7.944699,3.9766202,7.7952237,4.1985083,4.9472585,4.5855193,5.9525495,4.302785
6.3124967,8.546825,3.7541583,9.1953125,5.1828046,7.7742276,3.4796891,5.914994,2.8818238
202.3125,192.00273,43.739655,190.92032,47.39346,187.07164,46.19256,174.0473,56.221107
4.4086485e-07,35.22137,44.517952,38.781605,45.79424,46.837482,48.590096,49.78842,46.22101
0.06250044,148.58385,98.00833,148.49908,97.949684,146.96115,102.91021,136.63945,113.05364
7.0000005,9.289124,3.7988758,9.979382,4.973072,7.886189,3.6190002,6.4286084,3.0001304
162.25,87.35492,89.522766,86.80599,89.58856,89.992195,91.604996,82.04578,86.7932
186.8125,114.71314,78.24882,115.35919,79.09656,124.237755,77.17368,107.35423,81.50024
6.0000005,7.4073644,2.83229,6.6284757,3.9424644,7.136975,2.859183,6.592568,2.1212726
0.9374966,53.49304,83.73493,52.40486,83.22799,66.58597,81.4397,72.417755,90.198
0.43750045,3.138455,8.585969,4.774464,9.669042,1.9475522,10.013173,2.203671,8.809255
6.7500005,3.9052396,4.179261,2.931748,4.6793838,3.3713422,3.9194539,2.144135,3.289997
6.0000005,8.703949,3.8077006,7.7514195,4.7509685,7.3135266,3.8006475,6.5227933,2.3323762
6.2000012,8.8043785,3.756058,9.565559,4.273791,7.3646016,3.8745584,6.683289,2.5062103
7.0000005,9.01561,3.9556696,8.862427,4.0706987,7.885102,3.697697,5.5657735,2.8460205
163.3125,129.6875,62.490364,129.38168,63.305008,127.188934,64.172134,136.13751,58.972946
1.0625005,4.395329,8.61297,4.9502034,9.258116,3.0372586,9.553222,3.0181737,8.165468
0.18750045,91.38974,97.13169,91.247894,95.545525,96.79838,91.11866,106.09825,98.05777
5.8124967,94.451324,108.55658,94.83012,106.69293,93.95427,90.23667,80.34941,83.807236
117.0625,120.82272,21.444792,123.96541,22.051678,124.83295,21.522663,131.11705,36.834103
112.0,77.56739,45.517868,76.19237,44.73758,89.78983,39.30365,88.6706,56.163883
280.0,175.88896,49.366802,175.61493,49.151947,163.78957,46.588947,146.56627,58.413322
6.0000005,8.904831,3.5432436,8.432751,5.3133802,8.141029,3.3106499,6.4370084,2.0586529
1.0000005,2.5941281,4.868464,3.8933377,6.2709785,1.8957791,4.3161187,1.6122098,3.929728
6.1250005,7.220841,2.9983578,8.939163,3.9656653,7.399323,3.0892863,6.6660733,2.2417552
0.06250044,40.75461,42.92881,42.410767,43.83291,43.871887,43.013523,53.908855,50.783764
6.1875005,23.25393,38.555714,23.685123,37.01958,19.809425,32.972847,25.389988,38.32453
194.9375,60.730648,87.07822,59.28286,87.16049,57.781116,90.697266,87.32154,92.71608
6.0625005,7.083691,3.963062,7.28587,4.3598986,6.3185697,3.6779788,5.23914,3.111431
160.3125,148.34045,33.63337,147.41321,35.204872,144.8191,34.274605,152.29507,35.51724
187.25,113.903145,74.05454,114.994545,74.68474,120.548325,74.90763,111.2855,79.998215
5.2499967,48.093937,82.73855,47.82134,83.44652,31.54736,72.7407,88.122765,86.592285
157.86667,132.3123,49.188976,133.13287,49.049778,138.81836,47.48514,130.66118,70.16052
6.5625005,88.120056,86.31999,88.437515,87.46981,93.62205,84.51032,95.382454,90.23492
347.6875,172.99539,70.60714,173.07378,72.32028,167.83379,70.105675,149.12445,81.864815
114.06251,79.87698,76.092155,78.77214,76.30473,72.12706,76.433655,79.72097,85.83056
0.5000004,4.1263013,3.8841646,3.4466252,5.404723,2.603726,3.6180146,1.1319013,2.586514
117.4375,150.40746,122.24626,154.5296,124.36356,143.54459,122.5744,140.06517,127.190186
113.25,136.03719,49.350586,139.36044,50.945667,141.29996,48.424664,132.15872,68.631195
6.3750005,8.565739,3.013003,8.489754,3.7216523,8.132698,2.958933,6.615788,2.345549
6.6875005,7.1024976,3.9640207,6.306977,5.202228,6.335976,3.6928978,5.2608914,3.16491
6.5000005,4.1071553,4.1734242,3.7258077,4.6885843,3.6020741,3.907708,2.307465,3.30112
0.25000045,3.7071805,4.0741615,4.0799108,4.663074,3.3924336,3.871284,2.0981183,3.1120358
6.6250005,4.3352017,4.2484236,4.5656934,5.317556,4.4327703,3.8204849,3.7612882,3.685083
4.4086485e-07,68.7612,75.052376,67.02109,75.99021,75.64048,74.9725,73.813805,76.7185
1.0000005,71.0906,68.737495,71.12246,69.74207,75.53586,70.61799,72.493,75.619255
4.4086485e-07,3.6898313,4.104959,3.868729,5.9265146,3.2894864,3.8226364,1.4411206,2.725278
6.8125043,97.37111,89.17404,96.737526,89.19196,97.67404,84.807205,105.23408,87.52491
7.0000005,4.095055,6.6597066,2.6016316,7.479712,4.9362264,6.2633433,7.3570676,13.936917
6.6875005,8.911625,3.8073244,9.609238,5.320126,8.704479,3.4881918,7.0700383,2.8129673
73.6,85.09265,46.14524,83.33083,46.75882,94.53901,47.90667,90.91778,61.03212
0.06250044,3.9005933,4.1770077,4.369862,5.2401395,3.464665,3.877421,1.8595586,3.0903766
171.5625,82.14475,102.64766,80.76183,98.10776,77.8084,96.344284,78.01828,107.92253
87.875,31.85423,49.647095,30.699888,49.351646,31.167929,47.87913,49.85564,62.147682
6.1250005,7.567658,2.891289,7.967007,3.6573143,7.2292104,2.8829236,6.573403,2.0935833
6.4666677,7.9638257,3.7381363,7.2997365,3.7683964,7.2643857,3.4875102,6.0369725,2.8157134
161.4375,135.26997,63.90401,133.97948,64.47884,131.96724,64.80364,140.82118,59.78384
6.066666,100.36759,87.426346,99.486206,88.77055,100.65886,83.72843,105.11747,86.59292
0.7500004,3.1415486,4.2909956,3.1020246,4.1994996,2.6206136,3.8975284,1.6383443,3.471052
4.4086485e-07,110.98963,99.50641,109.87036,99.3996,110.39932,91.73977,114.90725,100.82518
0.43750045,78.1779,77.71991,80.021614,78.49049,72.74029,78.27379,80.19339,86.38617
4.4086485e-07,4.1670423,7.875945,6.0526547,9.775629,4.4559674,10.488775,2.8124967,7.71696
127.75,113.19132,123.55033,113.070984,120.85136,115.64824,128.66013,114.087074,128.09842
167.25,174.35822,15.744725,174.74142,16.49913,173.29288,20.045313,179.14499,24.347063
35.8,22.169266,12.856499,21.902481,13.643168,27.340057,20.208712,37.170345,25.543211
173.87502,130.32344,60.625427,131.18326,61.712734,127.905304,62.486446,136.26018,58.106567
0.18750045,4.7850995,4.149574,4.877011,4.605482,4.2162747,3.7776392,2.5708852,3.0838296
185.25,144.2818,33.682854,144.17825,32.95834,148.30307,34.283913,136.33447,57.249107
0.18750045,3.7731671,4.599109,2.4860997,4.9293113,2.8548512,4.1423025,1.5843549,3.1660678
159.73334,98.59081,96.363365,98.15203,95.158714,86.333,86.7793,84.29591,85.95829
50.4375,109.61894,84.0915,110.299965,83.92082,112.99865,83.57856,102.29766,94.81419
7.0000005,9.103008,5.5451393,8.42123,6.491836,6.7103353,4.716898,6.3427243,5.5325866
191.5,90.17464,93.352684,90.71969,94.73698,95.89458,91.01445,87.83328,90.31022
6.857144,15.03455,15.600263,15.230476,15.690878,21.525787,27.812532,32.930653,48.078167
184.75002,75.69621,69.26631,75.93557,69.81243,85.91998,67.326324,88.80989,71.63985
6.7500005,8.765423,3.805187,7.000603,3.8600073,8.686386,3.473791,6.992005,2.7979949
6.571427,7.952809,3.794475,8.932762,4.86616,7.190411,3.5326695,6.1337094,2.9334102
162.4375,143.67787,92.77061,143.09486,90.84606,134.87422,87.22091,142.07019,97.72258
6.0625005,8.12257,3.1081493,7.6385503,4.222297,7.445767,2.9796193,6.437512,1.8612653
6.933335,8.136032,3.7460325,7.574097,4.3984265,7.415341,3.5025053,6.280396,2.8948922
166.625,163.73396,125.74874,166.06157,126.26082,148.5489,128.64711,126.14587,132.57938
115.3125,71.34058,77.56484,73.54435,78.41314,78.94941,76.20963,76.31498,78.10179
6.1250005,9.570148,3.821536,10.831234,5.6330795,8.68882,3.6001718,7.2271924,2.9047656
0.26666686,7.215283,4.0055404,7.1088986,4.6493716,4.9604344,4.1297274,3.5470052,3.7760653
6.3333325,0.40414855,9.135779,-0.5478626,9.303899,3.0109181,7.9103928,6.2645116,9.2771015
6.8749967,9.344578,3.7725809,10.031063,4.6933575,8.013382,3.5952702,6.5698247,2.9612088
114.6875,91.346634,21.582272,92.230545,22.288422,97.923004,25.159277,92.62538,36.782158
6.4666677,7.1993794,3.9581864,6.4076886,4.87025,5.775376,3.7489443,5.574452,3.1325333
6.1875005,8.186722,2.7693377,7.3638844,4.024118,7.84631,2.8057735,6.7726445,2.3154519
0.37499663,3.3020177,4.067591,2.4749646,4.559498,2.7917447,3.8817368,1.4261365,2.920073
0.18750045,3.0564847,6.3163404,2.6778913,7.9855313,3.1419034,7.5406566,2.153607,4.9351764
186.4375,121.15947,75.38429,121.36377,73.07006,130.8206,74.39388,112.0657,80.99165
0.12500045,4.220425,4.119244,3.607842,4.4257307,2.8178754,3.7255633,0.9376072,2.334287
160.75,126.66171,52.984425,127.80214,53.064106,126.06092,54.05684,127.280136,55.384403
193.625,135.4864,97.706635,133.55731,98.45079,104.71765,101.707954,103.00195,106.1083
7.0000005,97.92627,91.99867,97.31292,91.94715,99.77273,88.71477,95.366425,90.19396
6.4375005,8.551739,3.8096375,8.512356,4.6347313,8.741589,3.4637086,6.9644246,2.8003306
116.25001,24.604462,27.55214,23.714,28.432384,26.92358,33.062416,15.426182,28.219433
6.6875005,13.71854,18.658043,14.0885315,19.827911,7.694855,22.1335,18.487938,34.03325
0.9374966,142.0688,124.793144,142.44617,125.833786,136.15337,133.95274,119.06958,126.53887
0.5625004,2.3877492,6.7002745,2.178677,6.609499,4.645428,10.206738,3.1527677,5.8914065
0.5000004,4.4482884,4.175528,3.5615163,4.2125015,3.9394116,3.9206672,2.7145429,3.4359388
6.2000012,4.492642,4.337577,5.186417,5.8243656,4.7132382,3.927963,3.724568,3.2259872
0.31250426,77.28308,71.24474,76.131226,71.89265,79.08973,74.99829,77.47462,81.46099
0.13333175,7.6709905,4.0546265,8.134563,5.3929605,5.4735684,3.9630415,2.9174848,3.2146354
159.3125,103.64282,59.993767,102.94797,59.733627,107.615875,60.516884,117.799324,55.103924
6.6250005,91.72858,106.61857,91.757065,105.55363,98.27215,97.6709,82.58602,93.98834
6.1250005,88.933014,104.84326,87.24176,102.79634,99.92534,104.56232,98.121826,110.98267
6.1875005,9.157299,3.601076,8.630253,4.4661975,8.079056,3.5113478,6.6611257,2.1515536
159.1875,111.24535,59.579704,112.40652,59.228985,113.349434,60.78134,123.32758,55.353565
6.5000005,8.143192,2.7693586,8.178936,3.7677653,7.775906,2.7875652,6.631348,2.2889
0.06250044,4.352158,4.0823517,4.712403,5.876674,3.9964185,3.7806277,1.9874349,2.866934
186.0625,142.43501,35.814556,140.94336,35.657036,147.57529,35.35354,135.39345,58.970184
4.4086485e-07,101.028946,106.31806,100.28005,107.25618,102.29822,95.56918,113.84524,106.8123
199.6875,189.6684,37.480034,185.18279,37.67936,188.42146,40.90624,182.04907,50.14986
186.93752,131.32002,74.82766,130.82861,74.859535,135.6335,74.70348,118.55171,80.52275
0.87500423,114.93954,99.858376,114.24934,99.82069,95.72355,99.58439,102.48237,108.737946
6.799996,8.110146,3.7500582,7.9990315,4.227456,7.385449,3.5003834,6.2501874,2.8934202
6.8666615,8.127556,3.7494285,7.879708,3.6949093,7.404927,3.5069997,6.2823033,2.902548
6.5625005,64.30395,68.66102,64.427574,70.42872,58.428864,66.933945,67.4642,73.74711
162.4375,119.69292,73.00942,119.730286,73.12069,118.05001,75.88309,126.57509,72.81536
196.4375,185.05446,35.456764,185.12831,37.453358,187.68141,38.34984,185.78351,47.862812
113.73333,123.64269,22.660095,124.99622,23.642023,127.17727,24.045591,129.31224,35.328075
6.0000005,8.361675,3.595733,7.9376225,4.209843,7.536511,3.3697624,6.323357,1.9817581
193.75,105.61807,79.81992,104.98856,80.13169,106.63506,79.94889,111.65023,80.91305
6.4375005,51.677483,81.87743,49.820698,82.744385,57.294598,81.43326,68.672226,86.245895
