Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-06-10 23:52:00-04:00,168.5,81.3401,81.325775,80.45718,80.72576,73.36245,79.21341,80.71545,87.20324
2011-06-10 23:53:00-04:00,167.2381,82.670456,79.98264,82.565735,80.22065,75.39162,80.310455,82.28962,87.95486
2011-06-10 23:54:00-04:00,166.57143,84.96248,81.79,84.259834,82.92306,77.397354,82.26835,83.84853,88.710884
2011-06-10 23:55:00-04:00,166.3,91.21833,88.97614,89.525085,88.76115,79.40036,85.23718,85.44266,89.56191
2011-06-10 23:56:00-04:00,162.2381,101.204704,99.81872,101.38676,101.06906,80.7612,88.766655,87.76256,90.917625
2011-06-10 23:57:00-04:00,163.68182,103.04891,106.57125,101.78079,106.93735,79.53121,91.58871,90.51553,92.90609
2011-06-10 23:58:00-04:00,162.25,95.33059,109.11613,92.95642,105.97153,77.22922,95.14644,91.1402,95.04046
2011-06-10 23:59:00-04:00,163.57143,86.28353,109.8652,87.3962,114.485054,74.81994,96.454926,88.98852,96.14248
2011-06-11 00:00:00-04:00,161.2,81.633316,106.98373,80.19598,106.99593,78.412766,97.67983,89.664566,99.69797
2011-06-11 00:01:00-04:00,162.57143,98.70298,108.00875,99.28022,108.53526,98.39147,104.56564,111.22728,113.76894
2011-06-11 00:02:00-04:00,161.28572,125.28918,109.4931,126.592804,110.75455,117.52329,111.5542,123.83909,118.75734
2011-06-11 00:03:00-04:00,160.09525,125.3539,109.49276,125.2759,109.799515,117.7142,111.59576,124.004944,118.78848
2011-06-11 00:04:00-04:00,159.66667,125.57439,109.52038,121.93232,108.77777,117.98801,111.69031,124.19412,118.85024
2011-06-11 00:05:00-04:00,160.38095,125.74165,109.561714,127.03375,109.70709,118.19854,111.761116,124.343994,118.89425
2011-06-11 00:06:00-04:00,159.65,125.52886,109.554306,126.249565,111.689896,118.12768,111.71379,124.33923,118.86306
2011-06-11 00:07:00-04:00,160.14285,125.687225,109.57763,122.780785,108.05235,118.20062,111.754326,124.42685,118.88695
2011-06-11 00:08:00-04:00,158.38095,125.02089,109.673134,122.01939,108.622246,117.60917,111.60205,124.204506,118.85185
2011-06-11 00:09:00-04:00,158.45,123.886406,109.81884,122.909096,109.55488,116.86769,111.4803,123.787704,118.78028
2011-06-11 00:10:00-04:00,159.0,124.470695,110.07859,123.395195,110.09845,117.22303,111.77937,123.98652,118.97438
2011-06-11 00:11:00-04:00,158.7619,124.57996,110.28666,126.91206,112.02312,117.18697,111.909065,123.970566,119.07902
2011-06-11 00:12:00-04:00,157.90475,124.22009,110.45758,124.41633,110.784836,116.89973,111.945625,123.795395,119.12422
2011-06-11 00:13:00-04:00,158.65,123.95057,110.58141,125.1605,111.059456,116.779945,112.0167,123.70673,119.19561
2011-06-11 00:14:00-04:00,157.61905,124.76463,110.6703,120.89394,111.55116,117.50495,112.37242,123.9943,119.37484
2011-06-11 00:15:00-04:00,157.2381,126.902695,110.69682,130.84868,111.876526,118.96416,112.91884,124.678375,119.66303
2011-06-11 00:16:00-04:00,157.5238,127.62936,110.5291,128.46802,113.391884,119.331726,112.95992,124.82446,119.675514
2011-06-11 00:17:00-04:00,156.3,127.59676,110.31567,128.23285,113.73251,119.28393,112.82832,124.70167,119.562546
2011-06-11 00:18:00-04:00,157.0,128.32507,110.11861,128.41498,112.50249,119.792465,112.87273,124.886795,119.53917
2011-06-11 00:19:00-04:00,156.71428,129.02293,109.8894,126.29995,107.83458,120.33017,112.83673,125.094696,119.48247
2011-06-11 00:20:00-04:00,156.85715,129.60037,109.54927,129.13289,110.55578,120.99627,112.738846,125.34358,119.35146
2011-06-11 00:21:00-04:00,155.95238,130.74757,108.99629,130.99017,111.25672,122.1401,112.637436,125.8768,119.19787
2011-06-11 00:22:00-04:00,155.9,132.07112,108.19831,128.3271,108.31244,123.328995,112.38516,126.5116,118.95977
2011-06-11 00:23:00-04:00,155.90475,131.73087,107.430664,128.33226,108.758446,123.27574,111.62489,126.65611,118.489
2011-06-11 00:24:00-04:00,155.61905,129.44106,106.93844,129.64064,107.5465,122.19759,110.61647,126.220856,117.812775
2011-06-11 00:25:00-04:00,155.71428,128.39491,106.50214,128.826,109.04954,122.07593,109.994354,126.38423,117.39127
2011-06-11 00:26:00-04:00,154.25,127.48045,106.20165,126.110405,105.74421,122.034874,109.46872,126.6289,117.0447
2011-06-11 00:27:00-04:00,146.0,126.66563,106.05683,124.91092,106.013306,122.04992,109.039955,126.8715,116.75562
2011-06-11 00:28:00-04:00,139.33333,122.5369,105.951,120.769295,103.17836,119.096794,107.91936,125.8879,116.06677
2011-06-11 00:29:00-04:00,137.7619,101.75818,99.09389,103.79448,100.89822,102.243416,96.17428,115.28099,108.54751
2011-06-11 00:30:00-04:00,134.57143,90.24799,93.15731,88.78049,91.76745,91.50988,90.19623,108.085365,105.39852
2011-06-11 00:31:00-04:00,132.9,79.95894,86.03516,79.98295,86.87012,82.64856,83.964485,101.40617,101.73245
2011-06-11 00:32:00-04:00,132.80952,74.59973,80.289825,75.90924,81.048,76.65732,78.9876,95.23632,98.39441
2011-06-11 00:33:00-04:00,131.90475,73.49189,76.359375,72.25169,74.811646,73.88987,76.07937,89.64811,95.362785
2011-06-11 00:34:00-04:00,131.4762,74.686714,74.251205,75.80166,74.09573,73.81769,74.92477,84.81746,92.652306
2011-06-11 00:35:00-04:00,131.4,77.55653,73.961,77.27602,73.59226,75.91815,75.428925,81.21989,90.47886
2011-06-11 00:36:00-04:00,130.09525,81.030464,74.94148,81.38783,75.43933,78.94633,77.04931,78.7903,88.810356
2011-06-11 00:37:00-04:00,130.61905,84.481735,76.71133,85.53902,77.796036,82.084724,79.26345,77.559364,87.74948
2011-06-11 00:38:00-04:00,129.95238,86.46759,78.41081,89.3692,82.355156,84.44072,81.4174,76.97461,87.03822
2011-06-11 00:39:00-04:00,131.5238,86.49708,79.31926,84.86232,81.574425,85.39082,82.771355,76.524666,86.3106
2011-06-11 00:40:00-04:00,129.85,85.492966,79.53776,83.97752,79.35149,85.71762,83.97124,76.57139,86.01178
2011-06-11 00:41:00-04:00,129.0,83.29842,79.10763,82.00856,79.347664,84.938805,84.80213,76.70114,85.85925
2011-06-11 00:42:00-04:00,128.7619,80.2277,78.076004,80.16109,79.300446,83.18592,85.30607,76.77606,85.690636
2011-06-11 00:43:00-04:00,129.04762,77.04955,76.73163,74.291435,75.88587,81.08499,85.52269,76.73253,85.46127
2011-06-11 00:44:00-04:00,127.9,74.36891,75.26737,74.01265,76.154366,79.23537,85.2825,76.52461,85.122215
2011-06-11 00:45:00-04:00,128.66667,71.8128,73.78902,73.35928,75.04032,75.97598,84.53313,75.883026,84.359695
2011-06-11 00:46:00-04:00,128.14285,76.53446,80.12901,76.260956,82.63061,74.2448,87.19256,77.52664,84.73848
2011-06-11 00:47:00-04:00,0.04761905,71.433266,78.900826,70.375435,77.24183,62.526844,81.53351,74.97124,83.90044
2011-06-11 00:48:00-04:00,0.0,73.189224,79.973366,74.93365,79.98681,63.53589,82.23132,75.29545,84.13791
2011-06-11 00:49:00-04:00,0.0,71.50521,78.576965,68.7196,80.35179,61.9314,81.316574,74.7731,83.6028
2011-06-11 00:50:00-04:00,0.0,69.90718,77.42383,70.46347,78.662704,60.553722,80.51382,74.275986,83.07446
2011-06-11 00:51:00-04:00,0.04761905,69.12262,76.93188,70.00621,78.582794,59.68667,80.0668,74.01181,82.73857
2011-06-11 00:52:00-04:00,0.0,68.45344,76.68825,69.518585,77.21604,58.71195,79.52903,73.77171,82.42178
2011-06-11 00:53:00-04:00,0.05,67.61427,76.405876,66.6793,74.8208,57.932095,79.10462,73.73489,82.33045
2011-06-11 00:54:00-04:00,0.0,66.71977,76.30631,63.95683,76.35252,58.77504,79.687584,74.425835,83.00996
2011-06-11 00:55:00-04:00,0.0,69.025055,78.918976,70.153564,81.67657,62.28261,81.76774,75.12097,83.56498
2011-06-11 00:56:00-04:00,0.0,74.601074,83.42211,75.92061,85.32586,66.851234,84.68528,76.61512,84.96964
2011-06-11 00:57:00-04:00,0.0,74.51498,83.40012,76.83783,84.93196,66.91976,84.733055,76.63301,84.97266
2011-06-11 00:58:00-04:00,0.0,74.668365,83.57922,76.46451,85.00826,66.972694,84.79619,76.66598,84.9901
2011-06-11 00:59:00-04:00,0.0,74.599976,83.58638,75.214066,84.29372,66.799225,84.718796,76.641884,84.9609
2011-06-11 01:00:00-04:00,0.04761905,74.46675,83.57027,73.917,84.30652,66.65249,84.65046,76.61504,84.91209
2011-06-11 01:01:00-04:00,0.0,74.5317,83.74006,76.35539,85.55974,66.92061,84.83037,76.747086,85.02548
2011-06-11 01:02:00-04:00,0.0,74.827675,84.17201,72.763855,83.1716,67.5888,85.24058,76.92762,85.18445
2011-06-11 01:03:00-04:00,0.0,76.246506,85.69507,75.210594,84.58794,68.94794,86.35469,77.255554,85.75107
2011-06-11 01:04:00-04:00,0.04761905,75.81459,86.93941,74.83135,87.471756,68.937325,86.81972,77.11949,86.19943
2011-06-11 01:05:00-04:00,0.0,74.84399,87.57918,71.864494,88.5498,67.985146,86.682396,76.911644,86.49615
2011-06-11 01:06:00-04:00,0.04761905,73.644226,87.4633,73.086845,87.31351,66.59248,86.11757,76.30514,86.244286
2011-06-11 01:07:00-04:00,0.0,72.26241,86.38088,72.954796,87.120316,64.9863,85.36059,74.92206,85.26512
2011-06-11 01:08:00-04:00,0.0,69.64995,83.94033,69.28609,84.24736,62.791954,84.13404,72.64428,83.66357
2011-06-11 01:09:00-04:00,0.0,65.33518,80.27594,64.210144,78.780106,60.03005,82.47823,69.6759,81.89092
2011-06-11 01:10:00-04:00,0.0,57.977486,73.80277,57.8651,73.92484,55.81884,78.603584,66.81276,79.38457
2011-06-11 01:11:00-04:00,0.0,49.97088,66.92223,47.377304,64.63175,51.343243,74.55087,64.54774,76.58445
2011-06-11 01:12:00-04:00,3.4285715,43.01736,61.11745,42.53403,61.68684,47.12394,70.89914,63.619854,73.97986
2011-06-11 01:13:00-04:00,4.285714,39.01342,58.16952,37.980446,57.148865,44.086727,68.55944,64.84032,72.68638
2011-06-11 01:14:00-04:00,4.0,39.242043,58.96595,39.342247,59.489826,43.315643,68.35322,69.08637,73.52559
2011-06-11 01:15:00-04:00,4.15,44.901875,63.978676,45.05322,63.83525,45.359287,70.56929,76.90714,76.30156
2011-06-11 01:16:00-04:00,4.285714,56.42302,72.64304,57.375538,73.138405,50.647533,75.29677,87.85221,80.29401
2011-06-11 01:17:00-04:00,3.952381,70.79341,81.85289,71.006935,81.85916,59.602627,82.10962,99.96329,84.437225
2011-06-11 01:18:00-04:00,4.095238,84.93257,89.520805,85.57554,90.23532,71.1821,89.60327,110.67829,87.950935
2011-06-11 01:19:00-04:00,230.71428,64.102295,92.14413,64.059006,92.0217,60.160587,90.88041,92.369865,89.04
2011-06-11 01:20:00-04:00,164.85,56.73163,92.58243,56.603497,91.091286,56.627758,90.61748,87.716324,93.00671
2011-06-11 01:21:00-04:00,160.61905,51.676582,86.981224,52.88446,88.02613,53.658707,84.23844,88.27147,92.9533
2011-06-11 01:22:00-04:00,157.33333,81.66886,89.25496,79.983215,89.35581,73.088295,87.317345,105.444016,89.53678
2011-06-11 01:23:00-04:00,154.71428,92.204056,89.58575,91.68509,89.67759,76.81368,84.50981,104.03995,86.91797
2011-06-11 01:24:00-04:00,152.28572,88.8396,91.369415,88.89384,92.713486,71.95895,82.259575,91.29206,87.24042
2011-06-11 01:25:00-04:00,152.9,85.07812,92.32474,84.26831,90.113235,68.40746,79.65059,79.63914,85.887794
2011-06-11 01:26:00-04:00,151.33333,81.49836,90.782364,80.78583,90.46197,66.29351,76.702156,71.97705,83.2718
2011-06-11 01:27:00-04:00,149.8,67.81138,75.922295,68.54879,77.06324,61.485294,70.83155,65.23398,78.63674
2011-06-11 01:28:00-04:00,148.57143,57.862396,65.90725,59.278923,67.32152,59.87323,68.90026,62.063713,75.7385
2011-06-11 01:29:00-04:00,148.61905,63.86792,70.1232,63.83563,71.13844,65.94998,73.47006,64.83288,78.1887
2011-06-11 01:30:00-04:00,147.19048,67.278,72.54077,68.51034,74.37029,70.73117,76.972916,67.32845,80.20482
2011-06-11 01:31:00-04:00,146.7619,69.97037,74.630035,71.167786,75.11149,74.93472,80.098946,69.926735,82.17896
2011-06-11 01:32:00-04:00,146.80952,71.99538,76.83151,73.33512,77.88757,79.33191,83.56273,72.55457,84.23931
2011-06-11 01:33:00-04:00,146.25,72.48013,78.56468,71.499435,79.81165,82.75871,86.38615,74.755005,86.12623
2011-06-11 01:34:00-04:00,145.0,73.37495,80.231575,72.316605,81.60959,85.77824,88.66266,77.25855,87.97224
2011-06-11 01:35:00-04:00,145.57143,74.91835,81.89503,75.457275,79.41984,88.583855,90.33533,79.932915,89.38958
2011-06-11 01:36:00-04:00,144.65,79.96899,88.15253,80.71224,88.83825,86.95054,95.41753,81.71468,89.845985
2011-06-11 01:37:00-04:00,144.09525,80.75804,90.55898,83.354225,92.502365,72.26083,87.60721,78.18942,87.39051
2011-06-11 01:38:00-04:00,144.2381,74.458885,84.91705,74.00891,81.586334,65.96216,82.61371,75.97836,84.67062
2011-06-11 01:39:00-04:00,143.85715,74.07748,80.93606,73.39789,82.97956,65.52376,80.718025,75.64723,83.54933
2011-06-11 01:40:00-04:00,143.33333,70.65231,75.18626,69.12149,73.941,64.34804,78.20523,75.09585,82.14271
2011-06-11 01:41:00-04:00,144.05,67.46012,70.07598,68.49147,70.32896,64.31246,76.31227,74.99243,80.94084
2011-06-11 01:42:00-04:00,143.14285,65.61071,66.6214,65.704994,66.11237,65.185196,75.03872,75.4822,79.94103
2011-06-11 01:43:00-04:00,143.90475,65.464165,65.44837,66.12873,65.32313,66.314995,74.28621,76.34367,78.971146
2011-06-11 01:44:00-04:00,142.66667,68.49556,66.94179,69.256096,66.755714,68.10871,74.52104,77.727875,78.234
2011-06-11 01:45:00-04:00,142.2381,76.40363,71.01356,76.61986,70.687775,70.936775,76.071556,79.91787,77.86241
2011-06-11 01:46:00-04:00,142.15,85.10332,75.601875,84.46517,74.78075,74.85767,79.03668,83.23225,78.25535
2011-06-11 01:47:00-04:00,141.85715,92.14376,80.649895,91.55364,80.72962,80.89284,83.614365,86.73096,80.434425
2011-06-11 01:48:00-04:00,141.80952,89.670876,88.4271,88.824326,87.994225,88.740814,90.10798,86.2906,85.88886
2011-06-11 01:49:00-04:00,142.57143,83.80612,100.15063,84.1243,101.52148,95.456154,93.653625,85.71376,90.980736
2011-06-11 01:50:00-04:00,137.7619,78.16095,99.01227,78.418205,99.01515,92.58691,92.541115,86.98601,89.193825
2011-06-11 01:51:00-04:00,133.95,92.10125,83.42785,92.726456,84.19479,99.68716,82.23049,100.46197,81.2886
2011-06-11 01:52:00-04:00,130.61905,93.00581,78.11469,93.06041,79.4039,95.89627,75.98515,96.94617,77.59453
2011-06-11 01:53:00-04:00,128.85715,79.440605,74.7161,78.96242,74.42373,78.904144,70.94045,82.81364,74.82635
2011-06-11 01:54:00-04:00,128.90475,65.82319,68.65734,65.86471,68.36744,63.941547,65.07101,71.10746,71.76528
2011-06-11 01:55:00-04:00,127.809525,54.081215,62.945644,54.301136,63.093235,51.009136,59.526188,61.80414,69.346375
2011-06-11 01:56:00-04:00,69.55,44.379456,57.57165,45.488094,57.814102,41.48535,55.229794,55.039165,67.530495
2011-06-11 01:57:00-04:00,0.14285715,37.115387,53.172783,36.348045,52.90736,35.458492,52.416565,50.5334,66.363884
2011-06-11 01:58:00-04:00,0.23809524,33.236614,50.54513,31.961481,49.977943,33.1135,51.467873,48.22922,66.04879
2011-06-11 01:59:00-04:00,0.3809524,32.804405,50.012447,31.670004,49.761913,34.059223,52.560894,47.834908,66.65782
2011-06-11 02:00:00-04:00,0.25,35.00352,51.240047,36.55519,50.688683,37.46411,55.376343,48.869545,68.086586
2011-06-11 02:01:00-04:00,0.0,39.12537,53.94837,38.46312,54.33176,42.680576,59.550877,51.30368,70.348366
2011-06-11 02:02:00-04:00,0.04761905,42.819584,57.269836,40.653812,57.457764,48.27484,64.22841,54.138855,72.959145
2011-06-11 02:03:00-04:00,0.0,45.794544,60.50345,45.679413,58.310238,53.22122,68.43283,56.983765,75.786865
2011-06-11 02:04:00-04:00,0.05,50.376854,64.39924,50.775047,64.9908,59.089817,72.74382,60.535282,79.007225
2011-06-11 02:05:00-04:00,0.0,57.315983,69.25067,58.67481,69.349,67.40299,77.97168,64.99453,82.41529
2011-06-11 02:06:00-04:00,0.0,63.45734,72.99812,62.685936,72.181305,75.596596,82.56276,68.96854,84.55721
2011-06-11 02:07:00-04:00,0.0,68.97454,76.00277,67.91229,77.45299,83.185326,86.500404,72.5423,85.584045
2011-06-11 02:08:00-04:00,0.0,65.71358,74.24886,63.921295,73.54452,78.69783,87.7843,70.461136,83.45485
2011-06-11 02:09:00-04:00,0.0,64.62877,76.56512,63.8248,75.82187,66.9589,87.09452,65.202934,80.40172
2011-06-11 02:10:00-04:00,0.0,45.29462,66.90039,44.709377,66.79325,48.205563,75.76413,60.245384,76.99359
2011-06-11 02:11:00-04:00,0.14285715,38.312725,61.09484,37.29399,61.540733,44.15274,72.45766,57.177185,74.77328
2011-06-11 02:12:00-04:00,0.14285715,30.298025,53.972084,31.811703,55.203224,37.02522,65.71124,52.414886,70.248505
2011-06-11 02:13:00-04:00,0.33333334,22.611069,44.937664,20.590443,45.1157,28.173038,55.087414,44.766487,62.532963
2011-06-11 02:14:00-04:00,0.65,15.972271,34.233547,17.778168,34.42404,18.699516,40.80505,32.19806,47.700184
2011-06-11 02:15:00-04:00,0.6666667,12.273132,25.756575,12.619404,26.835379,11.873962,28.49314,18.53439,29.054974
2011-06-11 02:16:00-04:00,0.2857143,10.390469,21.155348,10.695255,23.195879,8.451664,21.096413,11.630398,20.24187
2011-06-11 02:17:00-04:00,0.23809524,9.505455,19.037096,10.590313,20.094494,6.9924626,16.701178,9.018513,16.433414
2011-06-11 02:18:00-04:00,0.1,9.688534,16.637384,9.045841,16.836555,6.481774,13.991701,8.04847,14.445246
2011-06-11 02:19:00-04:00,0.0952381,9.695854,13.992702,8.808945,14.880571,6.1934056,12.5520315,7.6853147,13.275744
2011-06-11 02:20:00-04:00,0.33333334,7.719315,11.057997,6.8069196,11.171468,4.826611,9.433848,6.282063,10.245152
2011-06-11 02:21:00-04:00,0.3809524,4.888909,9.008164,6.430672,9.054889,3.1529088,10.072038,3.4172978,8.709532
2011-06-11 02:22:00-04:00,0.1,5.0961614,9.4221115,6.97984,9.885778,3.8110127,11.001817,4.164841,9.563233
2011-06-11 02:23:00-04:00,0.14285715,4.843495,9.375216,6.0073667,10.883185,3.6700902,10.975112,4.0504193,9.533851
2011-06-11 02:24:00-04:00,0.23809524,4.6050305,9.247546,3.2864728,10.373988,3.4712758,10.8359375,3.8333974,9.389311
2011-06-11 02:25:00-04:00,0.14285715,4.49902,9.117832,4.6534963,10.192257,3.3489614,10.687966,3.65519,9.236485
2011-06-11 02:26:00-04:00,0.2857143,4.391644,9.09642,4.40017,10.433363,2.9481893,10.486724,2.916863,8.916943
2011-06-11 02:27:00-04:00,0.1,4.390179,9.232745,4.0136914,10.1142645,2.569695,10.389037,2.2090688,8.724159
2011-06-11 02:28:00-04:00,0.23809524,5.6785855,10.275908,7.0757985,10.982213,3.0128675,11.050829,2.0629735,10.181325
2011-06-11 02:29:00-04:00,0.14285715,5.8606343,10.764871,6.174092,11.357638,2.1132627,11.113274,1.2088323,11.073962
2011-06-11 02:30:00-04:00,0.2857143,5.741959,11.267838,5.6449437,11.709239,0.92268795,11.182715,0.25355956,12.467389
2011-06-11 02:31:00-04:00,0.2,4.811341,11.6832285,3.604218,13.004417,-0.626926,11.519558,-0.6823383,14.7479105
2011-06-11 02:32:00-04:00,0.23809524,3.2196927,12.192055,4.759892,13.324029,-1.9017329,12.513393,-0.7833095,18.55935
2011-06-11 02:33:00-04:00,0.04761905,2.0666356,13.78422,2.268231,14.068775,-1.03157,15.330341,1.2291532,24.603209
2011-06-11 02:34:00-04:00,0.33333334,5.4227414,19.551075,4.6444554,20.726631,6.785069,23.696905,7.3355985,33.946854
2011-06-11 02:35:00-04:00,176.28572,20.90163,36.78918,21.46931,37.59573,24.656628,41.08894,19.475014,48.297554
2011-06-11 02:36:00-04:00,163.8,43.82319,62.7543,42.296253,63.02025,44.887318,60.815098,34.689056,64.5792
2011-06-11 02:37:00-04:00,157.4762,62.01093,81.43477,62.54825,82.93047,60.405125,74.97458,47.79579,76.37604
2011-06-11 02:38:00-04:00,153.38095,72.99844,89.327385,70.07346,89.84127,70.85816,83.137764,57.068356,82.90635
2011-06-11 02:39:00-04:00,152.19048,76.27095,90.20436,75.85664,90.443474,76.823006,86.79185,63.030296,86.13013
2011-06-11 02:40:00-04:00,151.09525,77.83862,89.36602,78.96588,88.99235,81.46246,88.87954,68.09374,88.616264
2011-06-11 02:41:00-04:00,150.7,80.204666,89.15448,80.00104,89.494705,86.49252,90.496475,73.23052,90.953094
2011-06-11 02:42:00-04:00,148.5238,85.10066,90.326614,85.19966,90.96418,93.01584,92.471466,78.79792,92.89658
2011-06-11 02:43:00-04:00,148.71428,87.36506,89.03679,84.34981,86.52342,96.85317,92.53458,82.41551,92.80057
2011-06-11 02:44:00-04:00,146.95238,89.447075,87.3265,90.75382,86.320724,99.369194,91.93226,85.08605,92.21561
2011-06-11 02:45:00-04:00,146.9,90.018845,86.43194,91.198425,85.78119,95.510254,92.29286,84.09123,89.598465
2011-06-11 02:46:00-04:00,147.57143,92.47307,83.71202,92.11579,82.499855,82.24322,87.46099,80.698944,87.01155
2011-06-11 02:47:00-04:00,146.4762,67.70035,70.6509,68.223526,71.031815,64.5459,76.68198,74.670364,80.95654
2011-06-11 02:48:00-04:00,146.4762,66.20836,66.70915,65.12151,66.564415,65.54358,75.33904,75.220695,79.9649
2011-06-11 02:49:00-04:00,145.4,64.8753,65.1492,65.251076,65.34852,65.79957,74.15001,75.73086,78.754364
2011-06-11 02:50:00-04:00,145.19048,67.083595,66.35393,67.082375,66.683205,66.96644,74.130974,76.91946,77.83665
2011-06-11 02:51:00-04:00,143.85715,74.47344,70.3604,74.60288,70.92924,69.2541,75.59018,79.12275,77.37777
2011-06-11 02:52:00-04:00,143.71428,82.75536,75.18885,83.15643,75.54291,72.61586,78.616325,82.5518,77.72324
2011-06-11 02:53:00-04:00,142.95238,87.57834,80.736725,88.09139,79.97716,76.71204,83.22352,85.975136,79.6045
2011-06-11 02:54:00-04:00,142.6,82.66597,88.18356,81.92775,87.561554,81.29373,89.79682,86.136696,84.42474
2011-06-11 02:55:00-04:00,143.19048,78.35041,98.588905,77.70705,99.44007,85.5651,93.67424,87.52906,88.90843
