Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
115.0625,112.86694,114.74706,5.236712,115.153336,3.210859,114.30661,1.7508767
0.37499663,1.7660451,1.5667996,6.6887255,1.6911855,2.4087236,1.3518682,0.73214966
155.73334,152.34834,143.99782,11.071369,147.07678,9.731571,151.0803,12.766912
167.46666,168.60602,168.49255,5.877367,163.3919,6.589462,165.87582,5.480503
6.5000005,11.214218,12.363037,5.4631495,7.669434,3.1892793,7.5621877,2.4751925
6.8749967,11.095478,12.000507,2.3652172,8.630375,2.4759467,7.0589795,0.71380585
117.0625,139.89069,128.40881,13.235954,124.23866,8.929405,119.33401,15.519186
1.0000005,5.2602353,4.8538632,4.4451246,7.0557294,5.233047,6.4732633,5.840279
6.599999,11.375229,10.389275,3.017648,6.011967,2.2975264,6.527863,1.8006113
6.7142835,10.984497,9.902573,2.957919,7.751366,1.5932591,6.680905,1.7611957
6.3333325,9.3456955,6.5391583,3.1221302,5.984673,2.4241476,7.0904202,2.6039937
186.5,172.3207,167.00282,14.06486,186.32135,18.242125,184.59718,11.228341
6.5625005,7.3680425,7.2346044,3.7498953,7.3498464,1.8548185,6.9080243,1.386621
6.0000005,41.36958,42.568256,12.650827,17.070469,19.722338,34.64761,33.83091
188.375,182.9461,181.93867,10.917259,184.99539,4.5088444,187.22775,4.678568
6.066666,12.130245,14.18697,6.4082937,9.954617,3.2639358,6.5819592,1.3864502
195.0625,168.06729,162.4993,10.537778,198.20522,16.329536,183.2579,18.291185
6.9375005,7.6356816,7.1458783,3.3049662,6.6925626,2.1372755,6.38551,1.1974595
6.4666677,9.1637,9.374592,2.6515648,8.393738,2.0555706,6.886933,0.9009085
6.0000005,7.7514234,8.330334,2.9970026,7.187268,1.7009058,6.2203526,1.3530104
0.18750045,1.0329404,-0.047462024,3.2966125,1.1761098,1.6358069,0.7424397,0.95934486
156.6875,155.36353,157.52068,11.016586,154.6794,7.2237816,155.59349,6.7646255
1.0000005,6.099419,4.0411267,3.6171248,0.94612545,5.0827117,6.6930165,5.7246795
6.0000005,1.3385434,4.2473226,8.791891,8.4481735,6.801619,5.552235,5.334418
7.0000005,5.069821,6.3512387,3.7502499,7.132645,1.5762738,7.7192044,0.9208213
11.687504,-0.9642063,-1.3834796,21.2246,7.8087735,20.865427,37.92916,39.386818
159.75,159.06776,159.70253,6.7889977,163.2415,5.389796,160.53972,5.003675
165.31252,170.86601,170.411,8.687044,168.69609,7.8964467,167.9843,5.1949635
0.6250004,1.0121198,1.3051724,3.4046216,0.6135983,1.9618815,0.75260204,1.2036227
196.5,194.6442,182.5942,17.493721,199.40215,11.684358,189.85522,9.684308
159.5625,158.47508,158.23363,7.8977613,155.25359,5.232167,158.1791,3.9892604
6.0000005,6.714028,7.172463,4.1081576,6.0690045,1.6926309,7.3045125,1.4298917
4.4086485e-07,0.4962506,1.7544904,3.3602374,0.81284755,2.1211128,0.4518933,0.8038207
197.0,194.69661,197.36142,10.540306,193.73508,6.3793416,198.37737,3.8958874
6.400002,7.629864,6.034596,4.22549,7.2908864,1.7693255,6.633988,1.0132937
0.29411742,-0.021693742,1.1270566,3.4136875,3.2785192,2.4203563,1.6997228,0.9921111
6.066666,14.339897,15.952023,3.908326,9.443401,4.0691476,8.383484,3.1156335
120.4375,124.148994,118.711586,14.3814535,111.2163,6.4767165,111.33414,4.616926
6.1250005,7.711869,6.2232327,3.0529044,7.0156407,1.8267024,6.339787,1.4907345
6.4285703,6.109509,7.2623906,3.5187423,7.7708745,1.8220949,7.2706227,1.2797738
191.6875,193.6781,190.61595,5.6817784,193.0921,5.8867807,193.58763,3.995676
173.46666,184.54237,183.20914,12.192524,175.29082,14.06191,172.57808,11.255324
6.5625005,6.6148877,7.3506017,2.5773027,7.462685,1.8833717,7.0352254,0.97211576
6.9375005,9.048946,9.364948,1.4543355,8.055729,1.8009673,7.1470113,0.9817895
116.86667,126.37461,124.54865,4.013657,116.23154,8.366608,120.63937,5.576687
6.799996,7.4749074,8.173313,2.720418,8.343323,1.7492006,6.4988675,1.3616507
6.2500005,5.224381,5.485329,3.3263645,7.4534383,1.4301777,6.8697896,1.3361226
6.0000005,8.640118,7.2667356,2.4028409,7.3884053,2.5769289,5.832394,2.0866513
150.12502,173.06412,169.04057,12.736534,174.43095,5.856196,181.60213,23.532324
159.66667,179.74303,168.29015,13.96959,172.78589,18.061226,140.45325,20.535631
6.066666,10.086273,9.033428,3.2678483,2.6833577,4.590219,7.5590405,5.596988
6.3333325,9.1732025,10.897709,4.538913,8.397949,2.541649,6.8515286,2.9260526
159.125,157.10529,158.12189,5.902313,159.68877,3.799204,159.71213,4.479033
189.6875,216.43631,212.9437,11.946717,185.89139,9.695022,191.88239,6.767116
114.6875,119.305954,119.58818,7.839052,117.122635,7.2928696,116.992065,10.784941
6.0625005,7.762467,7.2779355,2.5745625,6.7017255,1.2868627,6.414967,1.7540303
129.8125,132.83076,133.54198,8.509276,119.11618,5.464624,123.38691,7.4095926
1.3125005,6.433041,5.173878,6.026427,3.1144223,5.4616084,3.447907,3.4038742
119.3125,119.89426,122.02241,2.66265,120.667534,5.3271465,120.34049,3.5101664
116.625,114.6746,116.6931,4.2319884,115.100876,2.8002195,115.807816,2.8702803
191.9375,187.45886,184.94965,10.385627,182.03035,10.787006,186.09595,19.840174
159.86667,141.20387,135.54005,13.292322,149.95769,11.974062,154.69241,6.904991
6.4375005,5.292477,6.151921,2.3244696,6.7422605,2.166811,6.761914,0.9262573
186.0,206.58339,200.06157,11.082388,180.23286,9.0905485,178.85458,6.8668566
173.4,189.21637,184.88184,21.279089,164.21878,13.701888,164.9547,12.163053
165.93333,186.65962,180.66817,13.457944,165.21294,13.970324,147.86809,27.649027
7.0000005,10.398003,10.202869,7.3471446,5.269337,7.4407244,14.70776,15.606018
160.87502,161.04294,159.01984,5.237831,155.67368,9.269909,162.1257,6.8409934
4.4086485e-07,15.557175,15.612907,12.9616585,11.997181,18.489956,41.71077,41.578766
162.625,163.2528,165.98769,9.121943,163.60515,5.8229914,162.24864,4.1686497
183.0,191.37117,195.90024,14.768367,184.43036,7.9139686,186.52716,9.135824
6.0625005,8.540615,9.588791,4.198968,6.2893605,2.284317,8.336155,3.1159515
6.5333333,6.805344,6.590569,3.6959558,7.1229596,1.6395707,7.407311,0.7744514
6.799996,8.024071,8.512135,12.11955,6.1346784,4.9426074,20.580048,20.015646
115.3125,87.51369,88.65659,16.39946,116.82345,22.701078,89.72305,26.216759
6.1250005,6.5604596,6.874142,3.0124366,6.9917645,2.3792017,6.587559,1.6172156
195.33333,198.12566,200.98354,8.938337,191.35039,3.4411707,194.93451,5.592212
0.6250004,3.074368,2.4175382,1.9032832,2.2475057,1.7536943,0.28420302,1.1517205
7.5625005,9.440601,10.047131,4.015957,8.476295,2.162761,6.812115,2.3612442
6.066666,11.533661,11.984558,3.824645,5.511208,1.9740515,4.3555684,2.5397458
189.4375,184.33044,186.91571,8.988897,187.15753,4.4341903,187.76573,4.921856
189.6875,187.02832,190.62141,6.6701236,186.82246,3.8600545,186.71962,4.1396537
165.0,158.0201,159.51645,10.549709,160.11746,4.722052,161.60695,4.132667
6.933335,8.754185,8.244141,2.6452076,7.1915936,2.2938106,6.8040624,0.72774607
6.1875005,14.883423,12.060799,9.653367,8.188248,3.6291368,7.4680142,3.659983
196.0,186.40974,189.68439,10.648596,188.18515,4.3323903,200.79594,10.456301
7.0000005,7.9957204,8.269756,2.758394,7.59005,1.7018704,7.442967,1.4239297
161.6875,163.43982,160.81978,7.847957,164.11607,14.207429,136.9539,22.002768
168.50002,181.86499,179.8672,12.889882,157.10954,10.296003,162.85713,9.647666
156.9375,157.23943,156.69606,15.938814,154.16516,11.966321,142.219,20.635994
6.8666615,6.661923,5.6216664,3.2602975,7.310868,2.3406634,7.0257535,1.4033024
6.799996,12.554535,13.712822,2.6164932,7.5688024,6.4608417,6.7145734,6.617468
0.6250004,1.9809079,2.536282,4.064818,2.7660222,2.4666758,1.1858525,1.4228244
156.1875,163.75725,162.3311,5.863615,158.91377,4.822323,155.84282,5.102491
0.37499663,3.310307,3.6693883,4.276402,0.19627044,2.83502,0.5807194,2.3823984
6.6875005,6.867062,6.666306,3.0768888,6.4636083,1.7607654,7.0434155,1.3405131
6.0625005,15.203854,15.6531105,7.169365,11.703079,5.095472,11.032288,10.682553
0.37499663,2.0339398,1.76545,3.2202296,1.4801373,2.0109484,0.5080418,0.873594
6.933335,7.0293355,7.138848,2.4590845,6.7576947,2.0132446,6.869969,1.2403333
0.43750045,4.5214963,6.1735387,3.2953465,1.666184,1.3308476,0.20967147,2.434989
0.31250426,8.732677,11.715946,8.079871,3.44064,4.491921,2.46769,2.2499588
6.0000005,12.096054,15.188194,8.524923,19.389507,16.413929,26.474834,23.004066
5.933335,0.7225537,5.6332936,7.794539,6.355126,5.7624354,9.143593,7.6250973
4.4086485e-07,12.185909,14.654404,14.014836,1.0491605,20.26545,49.149273,51.18924
0.43750045,14.530003,11.748825,6.5531664,3.8701406,5.767458,4.2467732,10.256924
157.1875,165.85355,166.95805,6.573299,159.09787,5.850872,158.4702,2.88219
121.75,120.698204,118.567276,10.315502,120.939766,15.841284,110.37096,26.310177
162.86667,180.26047,182.66205,10.446578,164.57521,7.8125315,164.49121,3.9638588
6.0625005,13.22316,15.518227,4.0000253,5.6928678,5.238684,9.062069,6.9643674
6.133332,10.286224,9.10862,2.1893804,8.392033,2.0006118,7.361588,2.933031
4.4086485e-07,1.1017346,-1.5501971,9.099103,0.19924209,16.351717,8.780853,20.400518
0.18750045,1.5178342,1.7271047,4.550495,1.4602971,2.1270049,0.8101658,0.6259855
6.4375005,0.06586882,1.2681165,7.258926,7.9215245,5.070449,7.9546094,9.828927
0.26666686,1.1992955,2.6502118,3.8826528,1.5712438,2.4126837,0.9811062,0.46610284
4.4086485e-07,2.189114,2.9321866,3.1692655,2.865456,1.6711314,1.482018,1.7930211
159.3125,149.80426,154.48048,4.1891294,162.60786,5.581227,158.43375,4.61218
28.0,35.80418,29.68036,8.9180355,26.387947,5.938962,28.567043,6.4506326
6.0000005,9.352062,9.108997,3.233226,7.115536,2.1944675,6.542092,1.9887835
115.875,118.08937,114.87436,5.5245895,120.37348,9.199664,112.709854,6.1070166
0.39999816,5.7055783,8.330425,4.683132,5.2111936,3.268227,6.2771306,3.951585
163.875,160.49153,162.81978,5.9876485,165.53273,4.3831253,163.55878,3.9845333
160.8,153.32405,157.53937,7.1537924,158.01445,4.619163,157.92525,4.1800323
0.37499663,1.6962857,0.7971844,4.9109645,3.4090657,2.0077777,2.1844182,1.666776
64.3125,73.405914,69.79326,8.206071,66.95148,6.5873213,66.58438,5.895529
6.4666677,7.2875905,6.780495,3.4614434,8.4011,2.0476248,6.832722,1.0902426
6.0000005,4.5338902,2.0942578,4.763813,4.718079,2.6011543,6.4148717,2.382453
4.4086485e-07,0.7116131,0.036304913,11.18685,-3.991775,10.197931,9.201988,16.551565
0.20000121,8.714508,13.781788,8.954668,8.301411,6.343144,6.095307,6.669862
6.8749967,7.3600926,7.3363614,3.3674371,7.8978047,1.850719,7.178246,1.60924
169.6875,166.0166,167.53798,7.3176985,164.85545,5.2966623,167.30872,3.0307274
168.1875,182.40334,177.80225,14.19645,160.99753,20.429985,158.14818,10.860493
0.5625004,1.6404881,2.1000142,3.3404984,2.0399823,1.5968413,0.6853375,2.0046713
6.6875005,6.212338,6.6423955,3.0139658,6.5309453,0.82363576,6.896218,0.81238115
0.18750045,16.553905,14.528236,4.672474,1.9190373,5.657399,0.6903309,6.6788464
4.4086485e-07,-0.7249828,-1.6490283,4.0046597,1.3121724,2.9161093,0.43522307,1.2861174
119.875,122.884766,120.932434,8.061566,120.03512,4.0168233,122.134094,8.455604
166.5,173.72455,175.78072,5.1496215,167.56653,5.000672,170.70236,6.250913
194.625,185.53404,188.85954,6.1776752,180.88367,7.553135,191.98692,5.473158
7.1250005,4.884526,4.2237096,4.6677294,6.5504766,4.1793427,7.161946,5.860449
6.066666,-0.3399196,3.4674802,9.874117,5.37452,6.3784504,10.009644,11.314519
6.0000005,3.144219,9.240883,9.724577,7.9683003,3.6402035,8.451111,8.205505
198.6875,198.4668,198.54561,8.268648,192.85739,4.215205,196.4844,6.5503244
156.0625,147.92436,146.67003,9.44727,149.10544,8.69242,153.5888,4.2739015
166.875,166.81966,172.72789,9.23532,164.40854,3.5034606,165.05946,3.4620895
0.06250044,3.5432134,3.187058,4.202017,2.9767728,2.1931639,0.6352467,1.2219322
6.7500005,11.561977,11.0447235,2.3107538,10.41774,2.8360345,6.7668233,2.1977317
6.571427,9.2878,8.089142,3.4594815,7.261597,1.3218926,7.052624,1.6423782
0.7500004,0.7953381,-0.26956132,3.003275,1.4667668,1.8653874,0.6515545,1.3097674
61.8,60.96499,59.555363,8.10544,54.503765,8.017668,59.12112,4.575959
115.25,110.4065,112.8146,2.8587284,114.78482,3.7135053,115.36822,2.9937878
0.39999816,14.636322,13.034458,7.6668696,5.1935887,7.958024,18.027153,17.91062
6.0625005,7.204617,5.6458135,3.9132142,7.1105847,2.8041456,6.3864255,2.3278697
164.8125,167.6043,170.9598,9.477447,163.78178,5.437808,165.31592,3.738635
192.1875,189.26274,186.38153,10.971655,187.19955,5.371433,189.09319,5.343549
164.5,171.99306,173.33568,8.9706335,167.69005,6.9776444,162.36884,5.7910824
123.875,121.25146,123.524086,5.3367033,124.67284,3.5415208,122.98841,2.774892
162.5,164.21774,164.17223,10.244411,162.52948,9.653134,158.55222,6.0453205
0.5625004,0.76384777,-0.47969392,3.6024313,1.7285733,2.345228,1.1392751,0.82028645
0.06250044,1.0526433,1.46032,2.8818147,2.1857457,3.8048482,1.9698453,2.0178535
6.3124967,7.5495954,8.713772,4.1970315,8.105476,1.2792267,7.0917096,0.66708827
0.12500045,3.043427,3.2143178,4.1586204,0.36887786,3.4504437,0.34732482,1.8584344
114.9375,119.458115,117.82592,5.4325337,118.867065,2.563873,115.57972,5.4012313
7.0000005,9.260075,12.265171,2.3809633,7.564488,1.8266625,6.811913,1.4941317
156.62502,162.1293,157.42053,3.2808294,160.7854,4.1752944,157.83319,4.1002274
6.9375005,5.5943875,4.965771,3.1392958,7.48515,2.2847228,5.87769,1.0019852
0.46666762,2.7631307,3.2308316,2.764873,1.0992818,2.22175,1.5570836,1.597745
6.400002,9.323853,9.32513,2.8811264,7.6639447,1.5558366,7.587975,1.6281217
114.62501,113.84478,112.73848,3.363078,115.573586,4.8332853,115.67857,3.0931137
7.0000005,5.5902295,5.1511006,2.3137047,8.638866,1.8631954,7.669991,1.1759924
0.06666609,1.1698155,1.558991,3.323665,3.0876584,3.2299802,-0.4249759,2.547144
400.00003,392.104,391.9392,23.835852,406.75284,30.918243,393.03705,29.33458
6.6666646,7.0561337,8.309414,3.6294928,8.220203,2.088214,7.0045323,0.9935521
0.26666686,-1.4706264,-1.0503802,3.901587,2.0933805,3.0144894,0.8367047,1.1765323
117.25,108.85833,105.42757,20.501032,85.883835,13.567368,86.40104,40.819046
0.5625004,1.5500531,3.1260571,2.1308405,1.223824,2.3115895,0.30194137,0.84731245
6.2500005,9.499554,12.501602,2.3427227,7.716763,2.2594244,7.218556,1.1563294
7.0000005,9.439484,8.95657,2.75679,7.498673,2.761644,8.273979,1.9412736
195.4375,189.51158,186.45921,13.653557,186.35158,4.187644,190.40176,6.7627144
116.466675,117.684685,117.87381,4.8483467,119.09462,5.6614366,118.9543,2.9540126
11.933334,8.596012,8.66037,4.679245,8.476849,4.152977,11.332035,5.024832
6.6875005,25.128593,18.927761,22.346968,23.095566,23.198774,38.05401,48.856865
6.0000005,19.948372,22.031654,13.522829,-0.6278148,12.257531,36.219482,28.814602
0.12500045,0.40622756,0.9713482,3.1109402,0.83984035,2.731912,0.9067692,1.0403453
6.0000005,9.358536,8.474171,2.4907148,5.011887,2.644147,4.4545445,4.2329783
91.5625,95.83048,95.88246,9.099148,88.20567,8.532357,87.65244,10.099275
6.0000005,8.844669,9.517529,2.9108727,8.382336,1.3114496,6.997166,1.1791191
6.6875005,8.97488,10.083302,3.2170923,8.061199,2.290779,7.6246343,0.7717887
0.20000121,-5.4988704,-7.611404,9.343251,3.3662915,7.0725536,2.4402661,4.7026706
187.1875,190.12949,191.20343,9.998312,188.80193,4.150913,187.97115,3.9043546
6.6666646,5.5211225,5.6391797,3.0157154,7.79913,2.0395615,7.0152936,0.90907156
6.3124967,7.2867093,6.4942555,3.73839,5.9917607,1.2711762,6.9626927,1.6627401
11.5,14.747078,13.571239,7.61906,16.214,7.1824636,18.075127,14.204462
160.5625,157.46184,161.41838,6.681545,160.25842,4.2179914,158.34209,4.275329
116.875,111.36453,109.40154,15.48303,122.616486,10.547687,122.588295,27.152706
181.25,179.4217,180.76562,5.605046,182.02708,4.5261016,179.43158,3.138372
115.0625,112.55105,108.753334,7.176894,115.15688,7.055041,113.701744,5.563988
0.12500045,0.4647946,0.7037968,3.8535364,0.7270283,2.1727722,0.7526631,1.5986773
116.9375,110.085304,108.93857,12.49377,112.73168,16.642754,101.80314,16.779259
100.4,60.789677,61.058025,10.90766,62.793915,3.4396698,81.033806,16.257515
5.3125005,6.1271367,6.250542,8.38182,8.124771,6.116885,13.460381,10.147454
6.1250005,7.9427075,7.248738,3.559833,5.9787564,3.1841874,6.937897,2.7604706
6.8666615,12.542488,18.85788,6.6044235,13.734604,5.2869105,21.996227,21.333828
6.0000005,10.691925,9.123287,4.14228,5.288296,2.8262522,6.108933,1.8489201
162.06252,139.23628,140.62639,7.558893,163.62021,11.287531,157.10735,11.993505
204.375,197.15825,194.90166,11.651409,199.15709,12.380453,202.87274,11.486624
1.8666654,-3.4504771,-7.38063,22.250399,4.145245,15.570448,26.150124,25.892103
7.0000005,5.049458,6.8278356,3.6820092,7.3352284,3.3540416,7.117787,2.8376148
6.7333302,5.9509892,5.1837506,3.5141096,7.5683064,1.8735665,7.2121625,1.3852867
123.375,129.00148,124.44807,9.860695,132.42395,5.548279,128.87993,9.313808
6.0000005,7.9396863,11.314316,4.229733,6.985863,2.9996674,5.092629,1.9333134
163.875,155.77144,152.72685,8.847126,156.34592,13.070751,162.90443,7.930979
6.3124967,9.971249,7.440144,2.9839938,5.9067044,2.8591058,11.162266,6.5863194
6.6250005,9.158779,8.35907,2.348395,6.8326917,1.9389637,7.451073,1.5002785
0.12500045,-0.96116215,0.69661754,8.356631,0.20850036,4.8317122,8.034241,6.733834
6.2500005,7.831448,8.82383,4.0489526,7.4023175,2.2221045,7.255013,1.4941047
6.7500005,7.1400075,8.096539,3.3207939,7.696549,1.7332243,7.389851,1.1783868
0.06666609,0.32877776,0.6627545,2.1420147,1.9587407,2.3679042,0.9340481,1.7050927
162.06252,154.66039,158.2937,6.900963,157.79509,4.8348536,158.94656,5.379696
5.0000005,10.903553,12.941925,4.67205,10.719692,4.4177322,10.539989,8.375708
190.53334,189.45197,187.285,10.44404,188.32745,5.025988,189.50676,4.04913
0.12500045,-1.9678187,1.6709905,3.6008055,-2.3160396,5.267083,2.8048406,5.868188
118.375,116.19492,110.819664,10.894841,117.526695,6.453037,107.03388,17.555319
0.5000004,-0.5516735,-3.4095836,8.417093,3.7817998,10.391016,17.300426,20.604925
6.4666677,8.729557,7.959744,2.5294013,8.400173,2.2526736,6.602917,2.64868
6.5000005,6.9775662,5.4907994,3.1480656,6.6706853,1.8987737,6.7550435,1.3152149
6.1250005,9.177734,8.780693,6.129344,8.35405,7.428984,5.0896,4.9946313
157.9375,157.76276,159.43146,5.2701964,157.88452,5.1252766,157.48978,4.5502667
0.25000045,4.0798535,3.7329488,4.83938,3.3819928,3.3485525,1.6789517,1.3218895
6.5000005,6.952664,5.7648015,4.3282704,7.1606336,2.438864,7.077225,0.9560308
116.375,115.34666,116.65247,4.3865886,116.736664,4.2831516,119.5906,3.7662807
0.5625004,-7.958381,-16.775757,17.132238,13.074528,18.234846,6.3337407,12.181484
0.5625004,2.0338979,0.41612288,4.0143538,0.66838115,2.6903782,1.1020017,2.0290022
0.5625004,1.9130025,4.238354,4.7029333,2.6571774,3.3517923,1.9976087,2.4007492
161.375,164.69495,166.53833,3.736132,165.47472,4.9385867,164.51538,5.297378
0.7500004,1.2341619,1.2300458,4.597481,0.9620938,2.7521224,0.621365,1.3257455
0.39999816,2.553555,2.7453732,3.5915415,3.4414907,1.724825,1.0505567,1.1998038
6.5000005,9.3312645,6.3345,4.8384233,8.793659,9.175576,9.276722,4.5206985
0.13333175,5.433018,6.857178,1.2795782,1.3857427,2.0439575,0.76452297,2.132808
6.5000005,12.597988,11.840672,2.6427433,10.989925,5.6604195,11.149574,3.5883174
171.2,173.1615,175.58803,23.6574,164.08884,15.258267,171.29448,18.930033
0.25000045,1.119843,-0.6959453,4.417261,1.9957738,1.8497745,1.2072873,1.2800051
6.1250005,9.70311,9.52232,1.5698445,7.211102,1.7405496,6.0570416,1.3309464
4.4086485e-07,3.698647,3.343964,2.8011253,3.0642705,3.4737403,5.6031156,6.283331
1.0000005,8.011955,11.644043,6.1126604,6.2391973,3.6268249,5.3194165,6.460276
6.0000005,8.225761,9.528969,4.7405677,7.9202695,1.9415977,5.573334,0.94090366
6.066666,4.304951,4.583443,3.4789217,6.3280263,2.157166,6.7368207,2.0911164
161.1875,156.92319,159.12062,7.2268143,158.51302,4.642999,158.6156,5.3754387
0.12500045,6.2579427,4.0917325,2.9790993,2.9724011,3.2596507,1.3545766,1.5537455
116.066666,136.35132,128.3408,7.703414,111.40631,13.934313,113.882545,10.445948
6.6875005,5.908917,6.7161527,3.9120684,8.364174,2.0727284,6.655873,1.3567197
6.6875005,8.93441,8.883984,1.9270786,8.279015,1.3646044,6.751557,0.90415657
120.8,140.00882,128.39667,10.394403,135.72595,18.64,86.8938,28.840979
0.12500045,3.377026,5.794274,3.3899379,1.3097653,2.8255665,0.13263747,1.8279637
0.06250044,1.7010007,-0.94807774,4.9898586,2.8802953,1.815704,0.14941832,1.8569382
165.375,163.84105,159.30537,11.378013,164.76312,10.599816,156.81735,19.841862
161.25,156.57191,154.92482,10.5075655,168.59084,12.585721,153.48161,11.7706995
0.06250044,5.535645,4.030541,4.4972997,3.137032,2.5197308,1.2060513,1.3598582
4.4086485e-07,4.6301427,6.0711255,3.438295,4.384148,3.4406912,2.238812,3.569471
8.599998,26.030651,34.591846,17.508831,17.54113,8.321223,18.976036,20.57716
6.1250005,7.316029,9.912933,4.0852084,8.096199,2.6751163,11.542427,10.601458
