Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
164.18752,164.55609,168.67361,6.6723866,160.57076,4.2127523,161.9393,4.4883475
347.4375,266.3241,254.76355,25.883818,271.7235,23.66742,232.49896,29.874104
0.06250044,1.7166715,2.9503675,4.512829,0.6849751,2.1773176,0.62788814,1.5685759
188.8125,188.71365,190.39645,6.4703608,191.83148,10.688179,196.68571,10.632806
4.4086485e-07,0.48278472,2.6197782,4.300993,4.2148747,2.7175431,1.1733708,2.7930815
117.8125,75.77477,69.32782,5.915127,103.013374,6.064562,70.31906,14.254482
6.0000005,12.784164,11.889427,5.1382823,7.444199,2.978867,10.396004,8.428158
116.875,123.26312,117.97075,16.45792,112.70625,13.79134,98.35892,15.163256
161.4375,153.9504,147.08983,11.253112,156.12932,13.6437235,142.00629,12.677838
6.3124967,3.793778,4.4990773,3.1366012,5.127602,1.4906608,5.8388333,4.148934
0.39999816,2.337296,1.7107625,2.3355167,3.5184026,2.405632,3.0314336,1.7374241
6.2000012,10.795868,8.4650345,2.370327,8.255627,2.1884122,7.0834165,1.3996811
194.6875,187.86247,188.93529,10.87838,186.4795,6.248648,186.04672,3.881487
116.875,130.46843,128.86777,7.403982,131.19638,10.690418,112.23473,10.69127
6.7500005,6.1596036,5.2009015,3.4119732,7.960381,2.0693352,6.7399564,1.1119404
6.6250005,10.294926,10.288422,3.8109376,7.0358586,1.6232861,6.191376,1.2433975
156.62502,155.22414,157.21732,8.909176,158.27716,3.7343361,162.06439,8.603218
0.12500045,-2.9709582,-0.7480541,6.554764,-1.0928416,4.165127,11.460171,8.726258
0.12500045,2.413014,1.6156507,3.4248607,0.33492324,2.585824,1.1131558,1.2622864
6.0000005,8.527687,13.903866,8.978027,13.145523,7.427529,17.610977,7.170123
158.875,161.31834,158.71742,4.860445,158.78148,4.67334,160.39494,7.496098
6.4375005,0.22240111,1.8521886,7.6701345,7.5188413,7.8270583,7.6071897,6.2093225
61.6875,91.43193,92.76654,12.683972,79.0187,6.1199546,83.999084,10.070479
159.75,157.34964,162.85782,4.641336,158.71828,3.9578497,160.23383,4.327481
6.066666,18.141209,15.955624,12.937249,12.485676,7.2506,25.412128,22.420897
167.25,170.33218,173.19307,6.464733,167.42827,5.280197,164.99216,2.8899517
13.0625,5.734513,8.24007,3.8757992,7.0197034,2.9068184,3.2577329,4.2709055
119.6875,144.44633,147.4972,14.62054,117.93856,7.2014265,119.821724,10.140792
6.0000005,3.8995824,4.2745137,5.125489,7.241818,2.3512223,5.6554418,3.363567
161.4375,140.80847,141.98381,9.279302,160.97044,5.771253,155.8238,5.4354243
115.3125,118.06531,110.39584,7.7991524,115.186676,12.137706,119.55434,17.424128
161.4375,106.49738,95.53331,9.36237,111.889015,30.681349,69.29482,18.16174
0.6875004,3.188744,-0.19504121,3.7266486,1.2901807,2.6633458,0.8169865,0.8750688
184.25,184.59392,187.0724,6.6305704,184.40553,4.4024506,184.1278,3.1236873
6.1250005,7.023579,6.8090024,4.3449116,6.6635785,1.5581412,5.764836,1.214787
0.5000004,1.6756864,-0.8990055,3.496542,0.83735317,2.664863,0.82867473,0.78055435
6.133332,7.1839375,7.2200246,2.7117293,6.2864385,1.8528317,6.9454656,1.2646264
160.0,141.77806,139.03073,7.83826,137.16856,16.156132,127.27827,10.515883
0.12500045,1.9756627,2.3919988,5.2581797,4.395066,3.2631674,2.8020597,1.1300129
159.375,166.31383,163.98958,13.1176,172.45155,14.651878,161.9819,13.082633
6.2500005,6.6964383,7.6076245,3.1993918,6.980618,1.9225594,6.585007,0.84697604
114.06251,114.03237,117.433586,6.574909,114.039185,4.3850656,116.25485,4.627822
7.0000005,6.7548566,6.4265485,3.0808053,7.42751,2.5639813,7.6628957,1.1905442
185.3125,169.3494,168.94812,10.809367,170.90723,20.575792,142.83437,24.483
6.0000005,35.87122,37.280575,9.862497,29.11209,11.712618,57.444115,14.973511
167.25,167.49435,170.08507,6.133756,162.93388,5.976218,164.98936,4.17106
7.0000005,11.439575,9.838341,3.2638156,6.336804,3.2205062,4.4410825,3.2905254
205.25,139.04053,128.10168,12.293299,128.89432,24.315865,129.46294,16.228645
158.6875,130.28177,125.689095,18.909687,157.79985,15.931226,113.332245,36.32894
206.125,174.36934,169.54736,9.021435,176.26753,11.414544,182.39781,6.797324
6.5000005,8.841579,11.108959,4.0104985,7.113976,2.5667725,7.3306584,1.1817355
0.12500045,1.9713101,3.0544782,3.1475613,1.9760137,3.0148969,0.9505276,0.9285483
0.37499663,2.14436,2.5377202,5.133706,3.3038144,3.3172362,3.7652173,6.207507
117.25,118.79321,127.448944,12.700483,111.97901,7.21974,112.39931,9.39974
6.4375005,3.9326901,4.1486325,3.7264025,7.8842854,1.859155,6.7156034,1.054579
161.375,172.85182,175.84499,8.4205675,151.07086,13.192878,137.53958,9.490396
161.8125,165.40353,166.62631,7.351509,155.65335,6.1946383,157.62422,5.601064
200.625,197.064,192.18535,9.4543495,199.5396,5.7925715,199.08441,2.8702726
416.875,389.6199,398.0027,11.55733,413.26932,14.790042,415.44992,20.152185
162.00002,141.62132,143.4575,17.193745,136.76381,20.937847,112.52055,22.021488
194.4375,184.61049,185.79626,6.0866685,183.94472,4.2059746,188.94662,5.448093
6.2500005,8.928162,12.349216,13.203146,3.2307057,6.1559286,10.925991,5.735081
167.25,170.00478,165.73997,5.948676,173.27881,9.170068,163.57513,10.268242
118.0,116.639595,118.54648,4.370042,116.83607,2.5239756,118.80361,2.509014
114.0,129.32187,112.4547,12.429441,109.92733,10.314271,104.686935,5.5662913
170.57143,166.21944,160.9134,6.7709746,168.87689,12.14128,153.45918,12.631585
0.6250004,1.5016332,2.115254,4.4867454,1.7782216,2.188103,0.7548527,1.1663795
0.12500045,1.9305463,1.194428,2.8750112,3.1659398,1.6341325,2.0742345,1.6829876
6.2500005,2.1273656,1.9351468,4.1860437,6.778313,1.800672,7.2217336,1.6846229
6.0000005,7.6110997,11.986469,4.9377575,7.7210965,1.6999139,8.460358,3.1876264
199.1875,191.23183,187.50024,9.554341,196.30357,10.892814,184.58199,13.189901
116.375,125.09324,122.85865,20.004515,119.988434,9.611088,113.88457,13.722811
163.4375,171.17145,172.14885,7.4699845,168.178,7.0410895,166.20341,4.3874516
6.0000005,11.17234,10.270168,2.676657,7.0239873,3.2358527,5.8782277,0.9357848
0.3333325,-3.80973,-0.070972,9.224339,-3.710853,4.3936267,1.155293,7.16114
6.799996,12.182987,11.747185,6.038178,11.757473,8.7371,13.4362335,12.369064
6.1250005,5.7580953,4.3125234,3.1727479,7.4837193,1.4390315,6.6565785,1.2895054
0.7500004,2.7920804,0.6871037,3.0268562,0.34556624,2.465935,0.5595097,1.5432582
0.06666609,52.406086,57.590122,5.094194,43.987682,13.972174,60.162354,15.181523
117.0625,118.41157,116.857216,5.5623317,118.264084,2.0451155,117.12535,3.5276618
120.1875,111.9109,106.435814,11.9828,110.99848,11.199285,92.416504,15.484809
162.3125,165.64644,157.1352,12.671675,167.21161,17.00993,161.26465,9.843537
207.875,204.47859,203.89667,10.391586,203.24031,6.6006484,205.1112,3.8913672
416.5,313.5019,288.21158,23.969784,348.9007,22.77311,376.1122,20.719486
193.46666,195.53537,190.54306,11.187214,193.25497,14.682245,186.35793,10.807604
163.625,174.26845,178.16278,8.635739,170.48566,9.018991,166.72003,5.569341
6.2500005,18.885181,18.19299,3.9028568,7.559529,5.106944,1.8360486,7.265755
6.8749967,6.5925756,4.1093144,5.028453,7.592816,2.0949805,7.311856,1.5733871
6.1250005,6.419564,5.8929524,3.5789564,6.9811025,1.0966725,6.360039,1.0290041
163.375,173.73112,173.86812,10.217689,164.80806,7.017302,160.24881,11.75001
7.0000005,6.628117,5.913861,3.2022874,6.7144246,2.219595,6.5816197,1.2937614
6.9375005,9.333229,7.134331,2.49792,8.88335,1.642602,6.758755,1.4040669
4.4086485e-07,-6.160217,-11.261139,14.188827,1.5593839,10.932824,1.5329404,12.772595
6.0000005,11.433315,18.57716,8.389669,15.730015,11.558142,29.278763,9.914476
160.3125,155.9961,159.00385,7.12823,160.07695,5.559452,159.4967,4.4790983
164.5,170.76372,161.89911,14.071116,149.76797,11.476335,136.76534,13.805889
159.5625,154.64992,154.42378,4.665931,157.53906,4.6068473,158.75932,4.1154466
169.5,164.11299,167.55882,6.460694,160.74959,5.7340994,164.27417,7.6884594
6.3124967,6.8834805,7.985249,3.4381082,8.43961,2.3352818,7.169289,1.2170811
6.9375005,7.660725,8.284805,1.5287117,6.019528,2.891423,6.7631917,1.8885932
168.6875,183.36435,182.34898,7.4643393,176.22493,11.230089,171.41653,6.1050496
6.066666,10.381222,10.091988,2.8917766,8.101711,4.2388673,9.052853,3.9922135
187.0,189.73296,195.13814,9.884008,190.57947,6.7155957,186.22244,5.520641
100.13333,110.391396,117.072586,15.048422,113.084595,6.8290696,122.654755,21.57396
0.31250426,-5.0495143,-6.2490764,8.177779,3.5454679,14.054793,17.802895,20.91935
195.1875,192.86592,192.12837,6.757971,194.454,4.614784,195.9171,4.171329
6.3333325,6.0812306,5.7183995,3.2302074,8.035671,1.9899143,6.3997655,1.1272324
6.1250005,-1.3791194,-1.1364055,4.3225374,5.015221,3.1730287,5.849507,4.794123
6.6666646,9.938065,8.579746,3.1802967,7.352082,2.124252,7.1358037,1.3369591
6.9375005,6.3548055,4.3687596,3.4107985,7.4602246,2.6288393,8.189911,2.7740612
157.9375,151.60725,151.95573,4.416018,156.4798,3.9717622,156.41212,3.503334
6.9375005,31.098066,20.652313,16.24318,40.184566,21.157667,52.61169,14.868124
0.12500045,1.9903493,-0.23208192,3.5137458,1.5033345,2.1406114,0.6626362,0.89066404
126.75,145.47672,143.1848,5.9939647,134.99521,9.147434,135.71928,4.2892337
6.6250005,9.410767,8.243454,2.008865,7.6768346,1.5176495,7.1545796,1.34902
4.4086485e-07,-0.22930482,-1.8976665,4.7713394,14.480446,12.654176,11.30463,13.335072
0.8666691,1.220715,-1.0346828,3.1202824,1.1552815,2.1051068,0.55349773,1.695471
4.4086485e-07,4.741959,3.8591466,3.880276,3.8398366,3.1115737,3.2635388,3.8622608
115.25,101.80185,102.42774,8.553401,106.30354,10.356965,78.40196,19.412626
211.75,203.65382,204.74109,5.9609323,212.01938,7.0357604,215.94963,9.8318205
168.1875,173.01009,177.12946,5.824769,169.56596,4.8415704,166.13742,2.1820335
185.0,107.67595,100.98189,17.436796,111.76351,14.752675,81.13377,22.611547
6.0000005,9.038597,6.9908834,1.823854,6.013066,1.981901,6.06535,1.1507065
168.75,164.64317,164.17184,13.421751,156.09042,7.3631186,143.8251,11.527392
201.0625,214.92328,216.83046,11.264057,191.58293,12.081081,179.09238,11.258144
4.4086485e-07,0.23155639,4.041199,5.3967853,4.520409,3.2036932,6.932217,5.718114
1.0666661,46.86589,50.1478,11.857188,41.294907,11.814867,40.598663,10.763336
6.0000005,5.960175,4.5206227,4.7800093,7.7088475,4.1308613,8.876049,5.8896704
4.4086485e-07,4.4662137,5.888329,1.7140248,1.2061086,1.8407795,1.1102948,1.2200285
6.7500005,13.889271,11.570614,8.176489,7.4900403,5.688359,8.70879,7.8770347
118.25,117.929955,114.52053,5.0173984,115.2004,3.5980096,120.7729,3.6374311
6.0000005,7.8385167,8.938217,4.7007594,7.470509,3.1801457,7.8269315,1.5801
0.37499663,1.5086827,2.4191594,3.935744,1.3223042,2.2977111,0.8105244,1.2927649
6.6875005,7.073979,5.9670873,4.7759185,6.9680448,2.2398207,6.564244,1.4857726
6.7333302,6.675637,7.4219365,2.611966,7.5685887,1.3406602,7.143433,0.9856412
163.06252,168.07048,165.62193,6.4732037,163.64784,5.1122017,161.48895,5.5185575
6.0625005,12.672504,14.870678,6.418304,6.758034,4.267971,10.125393,8.707984
6.0625005,10.386185,11.420246,3.495138,7.8601003,2.4413733,6.5818257,1.9299245
158.1875,161.01129,164.3432,4.2437744,158.90195,3.3845289,157.27547,3.474354
117.25,115.9565,119.06633,4.3168006,117.78224,2.2169447,117.897156,2.3691866
6.0000005,14.133587,19.418133,15.377722,19.894203,15.274223,88.755196,35.816463
1.0000005,6.830403,7.635834,4.900514,2.725636,6.3751,3.873406,4.3806963
6.3333325,8.199265,5.903626,2.693756,9.184174,2.4150233,6.6754613,1.8473284
163.4375,164.03133,164.00821,10.107423,166.59592,6.4393697,152.11293,11.51283
6.2500005,31.28458,33.095066,7.356778,28.08968,11.742668,29.488922,11.988662
194.6875,196.40933,199.32368,9.622575,191.25107,4.684683,195.91316,5.562207
0.06250044,3.2844243,3.0752378,4.579593,3.1984105,2.3398602,4.0666203,4.455982
6.8125043,6.2073407,7.468968,2.9879045,6.8900723,1.584009,7.268601,1.0363423
6.7333302,6.7779813,7.2725034,2.814978,7.8992085,1.8838868,6.3998,1.6699206
6.6250005,9.739662,9.399075,5.25116,8.01363,3.4796472,15.526566,5.064603
114.06251,108.71248,110.9059,3.8882663,116.22986,3.153892,113.43837,3.4762962
6.1875005,12.6877365,12.942814,2.3433259,9.823597,4.712546,8.007668,2.9374862
158.75002,146.24094,146.75755,15.359703,158.65378,12.226398,157.30493,13.735187
188.1875,191.34248,192.08607,7.179897,188.3076,5.537117,187.7367,3.677817
117.0625,113.62755,115.8306,7.2019587,115.21529,8.635641,116.259995,8.608511
5.7500043,17.482681,21.684422,7.7777853,14.864338,12.944955,29.612019,17.76562
115.3125,134.00826,134.30083,12.341874,107.44319,14.706982,108.35372,7.405282
6.1875005,0.8713574,3.7182813,6.6703405,9.210987,5.481258,20.306183,8.157614
137.4375,140.82568,136.92148,9.611345,123.3571,9.184,123.75081,2.6820166
0.06250044,3.0903592,0.8512692,2.4720259,1.6918073,2.2751434,0.7425999,0.6953772
113.125,111.876114,110.70337,7.8680234,125.55902,8.294051,119.33822,12.810485
0.12500045,1.4637189,2.4470296,4.662917,1.0285611,2.558233,0.72734493,1.2249694
6.0000005,8.240456,5.2675366,3.045366,7.131928,1.8569301,6.7832417,1.2188029
168.4375,167.84271,170.18483,5.0589776,164.30414,4.286476,165.93884,2.3170426
6.3750005,18.881538,23.565125,6.8132443,9.709286,14.500231,3.184277,7.641872
1.0000005,7.2321515,9.90863,5.004989,5.3293843,2.0967596,2.004578,3.2022254
6.4375005,6.9403653,9.237137,3.4905107,7.4371915,2.949937,7.0761037,0.97201884
2.6875005,12.254925,24.454292,13.359223,1.4778447,14.936399,34.750072,36.77815
160.8125,150.14873,152.07791,5.903362,159.42714,5.118761,158.71562,4.4867096
6.0000005,4.882504,6.1003995,3.1645863,6.647595,2.0082295,6.2651906,1.9293401
129.5,106.852516,100.74347,12.622796,109.76974,28.11875,122.7543,18.433867
0.13333175,9.384575,7.495915,6.0009346,3.6849217,2.4829783,0.7257351,3.9922483
0.25000045,37.87419,36.769436,9.034924,22.336117,28.993603,35.236134,17.731651
158.4375,160.53142,162.30821,9.26267,160.21725,5.284217,159.98047,7.1376724
161.5625,163.01445,168.15445,7.031417,162.47815,4.6088076,158.7373,4.363416
133.0,153.63168,149.80186,13.191945,137.59625,15.827595,137.66534,18.800716
0.25000045,0.49672362,1.6718602,6.266158,4.5508504,3.6369705,4.200539,3.43006
191.3125,193.57909,190.11377,10.754124,184.6567,12.339976,187.12799,11.183788
6.066666,6.006947,5.4023366,2.1816907,7.4302754,1.335819,6.491116,1.2187898
6.0000005,6.577271,5.1458516,2.3985224,5.0255666,2.6155162,5.942536,1.7342291
189.93333,194.85458,185.96991,9.433181,175.56537,10.754332,154.6989,11.478075
0.3333325,3.9377675,2.1900334,4.651346,2.9982228,2.560706,0.57402843,2.3081987
6.0000005,14.957485,16.774761,4.0097785,5.4555593,3.3285496,5.050896,2.8576791
6.6875005,9.618713,7.570065,3.5896466,8.117672,1.1944839,7.554272,1.2801656
6.8749967,6.5682454,6.5839963,2.89179,6.25219,2.4285233,7.079602,0.9965623
6.4666677,9.78624,9.354179,2.9454274,7.586251,1.5902302,7.1733136,1.2169684
6.176476,0.9643521,1.6523213,4.3438406,4.64679,1.5694089,5.1195683,1.2843932
186.73334,186.69832,187.37608,9.055052,186.39018,5.3613467,183.08418,3.8232727
4.4086485e-07,5.0528913,3.0259748,5.7095537,3.088513,5.584201,-1.7397075,7.423933
6.0625005,9.455521,11.31414,3.0297399,5.4263883,2.476309,7.00763,2.0648744
6.1250005,7.0794606,4.670857,6.219329,12.687801,11.063977,5.012009,13.690303
6.599999,10.101795,9.875,2.824876,8.616631,1.5525733,7.1058316,1.1110286
4.4086485e-07,7.758782,8.214188,8.331466,-0.22322038,3.8542504,4.3876576,10.326968
183.875,186.89171,189.24985,5.9878826,185.28345,3.1769469,183.35573,4.755044
156.3125,153.22987,152.01639,8.150396,157.18983,3.7052739,155.6291,4.039439
172.9375,167.16177,170.42345,10.228818,170.48137,5.24608,171.7009,4.366016
6.0625005,3.487557,2.8675542,3.4632764,6.3810887,2.0169976,6.424332,0.82854635
6.0000005,8.624035,8.129238,1.8564453,6.887009,1.5810567,6.810368,1.0470524
198.9375,201.89091,200.67627,11.974406,194.2993,4.8114047,201.77965,7.670891
116.26668,117.796295,118.10083,6.771557,121.37341,8.377337,131.75975,11.57642
192.1875,191.4562,191.75688,8.4682045,187.67384,3.1127439,191.66148,4.8711753
168.375,155.60835,153.33257,13.5784,135.15887,30.329813,110.19499,30.438389
6.0000005,49.189754,55.25357,14.67907,37.090454,20.377205,62.262463,31.485304
6.0000005,6.2595525,5.0453267,3.574503,6.921883,2.6841993,5.70369,2.1468475
6.3124967,6.606381,5.6485868,3.4149933,7.1858296,1.8135228,7.26059,1.5061204
6.0000005,9.314999,11.032246,3.1762414,7.942097,1.923912,6.212525,1.4814136
163.0,180.95859,183.11346,9.513399,166.67418,10.555236,155.72348,13.926556
167.125,178.3554,176.69182,10.682828,168.8088,6.8048353,165.767,12.937048
170.4375,185.09799,182.18686,11.3451185,194.02275,6.867515,199.8099,7.959038
68.5,56.416946,59.23384,11.596783,65.11644,17.25644,81.3396,19.231035
0.5000004,4.200936,7.3341527,3.184629,1.48177,2.2306302,0.7311787,2.4008253
7.0000005,9.138462,7.924248,3.6413465,8.719963,1.8433119,7.730946,1.8467207
6.7333302,7.0267606,8.721825,3.4412055,7.162884,1.9885364,7.3373265,2.1866398
6.066666,10.457222,11.170506,2.8810003,7.317448,1.4100192,6.0992627,1.544028
6.1875005,8.607204,7.4424405,3.62988,6.709084,2.73577,6.5306134,1.6247513
6.0000005,4.960324,3.7564473,4.0128155,15.570377,8.735511,14.478092,8.846762
6.6875005,19.994652,23.75763,8.682772,11.981117,8.334527,15.211952,12.056669
115.4,116.76927,110.19999,10.218083,120.02564,10.757438,108.29077,3.9242945
6.8125043,5.2356725,4.9518704,2.2734993,8.4216,1.4679742,7.2134137,0.77938205
6.133332,11.665161,9.676865,3.4130464,6.476643,2.8176043,5.0955167,3.4700165
0.5000004,2.5201764,2.3137593,2.196425,1.0526395,2.1541145,0.30531356,1.1841892
0.25000045,1.9551167,2.9403005,3.6667595,-0.053287067,2.4750957,0.81868786,1.6942312
6.3124967,10.540295,8.067627,6.308228,6.7741323,5.202122,8.735752,4.2682796
6.8125043,7.5714116,7.6921086,2.3765028,7.383511,2.311224,6.3502355,0.94402367
158.70589,163.00397,162.04433,6.2965336,162.05884,6.575896,160.64839,3.8375459
123.6875,122.05504,123.66945,4.714578,125.32836,2.686754,126.726074,4.0998588
161.8125,174.6307,183.51157,6.182213,163.03354,3.601977,161.80461,3.0733573
6.5625005,6.4024816,6.125359,4.517659,7.519425,1.5166819,6.9513783,1.4662343
115.9375,132.7506,136.34482,13.927952,124.86976,8.537339,125.739655,8.78306
6.799996,7.9180684,5.79876,4.12282,7.6484303,1.5395116,7.2820134,1.1753644
122.5625,126.30842,137.52542,5.9236917,115.91766,14.067088,105.55225,14.098247
159.0625,156.07892,157.07791,5.750244,159.8244,4.9330435,157.97525,4.6635337
7.0000005,8.054157,8.006302,3.1284306,7.8609853,1.8458186,7.61583,0.5947263
0.43750045,1.8417897,1.8695645,3.5869644,2.5498052,2.6757457,1.4148831,1.6377518
6.4375005,8.538559,9.245533,4.7559695,5.559319,2.3478012,5.8795133,3.5300016
6.0625005,8.836323,6.502579,3.0466638,7.3735547,2.482825,5.8593793,3.8395658
167.43752,168.28809,169.69116,9.001569,165.69783,5.421647,166.67151,8.062812
160.8125,173.31754,172.65257,8.352154,164.55162,9.695901,158.97086,13.433594
0.25000045,1.2540898,-4.6757045,11.322555,-0.79735523,8.328641,1.3691831,12.186621
157.9375,169.47098,177.13857,14.66856,156.97627,12.019533,161.66089,13.133297
193.0,194.71527,201.1194,10.717077,191.46217,13.203968,182.38188,16.457954
7.647061,15.559345,16.384056,12.06639,16.952534,6.263046,11.780422,6.251562
129.5,123.59424,123.70879,6.078844,118.94155,4.6548595,120.96665,4.8711596
108.5,113.75544,116.79133,6.365252,107.40553,5.506086,111.17686,5.0566173
6.0625005,1.6122746,2.5015416,13.331583,29.520668,10.543703,41.349266,18.618134
6.599999,6.1056485,5.234158,3.3032515,7.8982244,2.2132416,6.4523435,0.7053093
6.3750005,7.1067357,6.872067,2.6090395,7.321736,1.477872,6.4041867,1.1760062
6.4666677,9.887379,12.240013,1.590599,8.457981,2.291764,7.8939023,2.894559
128.73334,129.66933,125.462776,4.6315374,124.3885,4.760251,126.91477,4.141894
114.2,103.29447,104.260025,6.190584,75.992584,13.771918,72.94553,16.475477
6.0000005,7.2023053,5.48375,1.1331029,6.71864,2.1406152,5.7648587,3.10706
7.0000005,10.548447,5.842343,7.471235,4.3582654,5.160278,10.430515,8.152576
6.0625005,2.0294347,-0.7460285,3.014096,7.3286824,4.705127,5.146195,4.564572
158.75002,160.98904,159.40094,9.502675,159.02449,7.49954,154.97908,9.434026
113.375,104.69517,106.00131,8.2449255,105.375496,3.1953304,103.96138,8.559901
161.1875,161.46701,161.23723,6.675874,160.00842,4.1586175,161.13367,5.73024
6.133332,6.0040975,6.980229,4.2751365,6.640511,2.571486,6.691666,1.0700593
6.2000012,22.497936,21.307137,5.7365227,12.735214,10.216763,27.285473,14.09361
198.2,201.737,204.22375,9.829204,195.92351,6.7938275,196.5302,2.896759
