Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-06-11 06:19:00-04:00,149.85715,177.36424,179.4023,8.010203,179.94795,10.18989,171.14005,9.877993
2011-06-11 06:20:00-04:00,148.14285,182.14088,173.64583,6.6726747,180.6588,13.64894,172.3343,11.890224
2011-06-11 06:21:00-04:00,148.4,176.1869,172.22955,8.29793,181.6282,12.722382,173.21188,12.064779
2011-06-11 06:22:00-04:00,148.14285,172.01952,167.6196,7.395075,177.59846,12.324458,174.63005,11.569358
2011-06-11 06:23:00-04:00,147.5238,171.24312,167.49101,8.480912,173.57251,14.401317,169.20963,10.04849
2011-06-11 06:24:00-04:00,145.2,164.44919,164.41057,10.865765,170.46811,16.72595,166.5627,9.369319
2011-06-11 06:25:00-04:00,145.95238,157.19733,152.96184,6.758288,168.4219,21.438934,160.47418,14.879728
2011-06-11 06:26:00-04:00,145.7619,157.58484,151.69461,11.429353,167.50153,20.064281,159.23677,18.331266
2011-06-11 06:27:00-04:00,144.95238,147.75986,144.28873,10.589517,163.9784,19.597946,149.95782,16.769817
2011-06-11 06:28:00-04:00,144.90475,138.45009,132.87384,10.582519,160.33507,22.133411,139.52599,14.970466
2011-06-11 06:29:00-04:00,144.4,137.54863,133.63173,12.232197,158.90874,22.413172,149.12485,16.819944
2011-06-11 06:30:00-04:00,143.14285,119.64029,111.24665,18.141747,153.73102,25.23945,144.30995,14.9950905
2011-06-11 06:31:00-04:00,143.7619,124.17593,105.07465,19.277365,150.0366,28.368862,137.59663,12.794817
2011-06-11 06:32:00-04:00,141.5238,124.2508,118.765274,14.285471,151.08342,33.14566,137.83221,14.85776
2011-06-11 06:33:00-04:00,142.45,100.72139,78.11044,21.901415,148.88039,37.119343,133.96672,22.32153
2011-06-11 06:34:00-04:00,142.14285,102.00149,81.17142,23.830822,142.22806,33.71274,131.27477,20.53127
2011-06-11 06:35:00-04:00,141.38095,90.439606,73.98126,32.437588,142.22809,35.258415,129.19806,21.29586
2011-06-11 06:36:00-04:00,141.71428,78.81307,65.33352,30.7017,141.0531,35.424488,129.56702,22.928728
2011-06-11 06:37:00-04:00,141.05,68.96072,64.42438,20.750292,138.69235,36.727512,128.22922,20.119152
2011-06-11 06:38:00-04:00,136.33333,58.4247,63.731335,29.622742,132.1155,37.972855,123.13444,15.70636
2011-06-11 06:39:00-04:00,131.28572,44.96816,41.241535,14.702169,118.41077,34.26821,105.648315,13.834754
2011-06-11 06:40:00-04:00,130.57143,52.44587,51.016975,15.971664,112.94462,35.124268,106.3189,23.160343
2011-06-11 06:41:00-04:00,129.2381,65.43057,54.818214,11.411804,103.52644,30.421358,91.74716,17.609272
2011-06-11 06:42:00-04:00,129.9,73.31584,73.63935,14.635107,97.84469,29.585903,82.07023,15.951535
2011-06-11 06:43:00-04:00,12.666667,80.050735,74.09315,16.492014,93.274605,25.709097,76.16105,18.09475
2011-06-11 06:44:00-04:00,0.0,92.60629,83.409,11.643725,84.04595,23.841982,76.20437,25.42573
2011-06-11 06:45:00-04:00,0.0,84.493195,84.17184,19.691795,76.889656,19.84243,66.60637,19.322979
2011-06-11 06:46:00-04:00,0.04761905,54.957664,42.204098,17.066832,66.03315,20.210508,55.88857,16.615166
2011-06-11 06:47:00-04:00,0.0,39.516678,33.0138,9.602069,60.61017,20.751345,47.283382,14.058761
2011-06-11 06:48:00-04:00,0.0,23.54892,21.660034,16.060125,51.523403,20.988604,40.459934,17.61799
2011-06-11 06:49:00-04:00,0.0,20.558777,13.01366,7.9005027,46.18337,21.484966,29.387047,23.787924
2011-06-11 06:50:00-04:00,0.0,25.535831,20.349094,7.576592,47.095207,22.004095,35.70503,17.582949
2011-06-11 06:51:00-04:00,0.0,30.594788,32.345104,10.036506,45.169933,25.369013,45.706436,20.004236
2011-06-11 06:52:00-04:00,0.1,30.537329,25.414486,19.845633,35.9867,25.686424,47.22852,28.379728
2011-06-11 06:53:00-04:00,0.1904762,43.030487,31.114773,13.051363,31.467684,26.60154,26.046581,16.661297
2011-06-11 06:54:00-04:00,0.2857143,33.185097,31.650843,15.12492,31.102867,27.866804,25.301208,15.904513
2011-06-11 06:55:00-04:00,0.3809524,26.095654,36.02101,15.318958,29.829653,22.671152,21.696503,11.241427
2011-06-11 06:56:00-04:00,0.25,11.724331,18.75673,13.91102,28.071842,24.598186,20.007576,11.241483
2011-06-11 06:57:00-04:00,0.23809524,2.7631726,3.655129,6.083896,23.751305,19.36274,20.918167,10.549469
2011-06-11 06:58:00-04:00,0.1904762,3.2365422,5.3354955,6.0369096,15.43858,11.099991,17.0783,10.637592
2011-06-11 06:59:00-04:00,0.2857143,4.760205,4.459538,3.4253871,11.849712,7.2489634,14.731033,11.023314
2011-06-11 07:00:00-04:00,0.23809524,5.0650105,5.512757,3.2848852,7.153073,6.8153753,13.549881,10.893379
2011-06-11 07:01:00-04:00,0.35,3.9978871,1.9285893,5.357741,6.7978024,9.27252,10.250347,7.0288086
2011-06-11 07:02:00-04:00,0.23809524,0.7820973,0.42856643,3.9242866,7.2373853,10.581968,10.591011,5.363319
2011-06-11 07:03:00-04:00,0.14285715,-0.6726795,-1.0794291,4.1452003,6.182057,5.5846267,11.082218,8.6149
2011-06-11 07:04:00-04:00,0.33333334,-2.3182712,-2.8822246,5.0050683,5.334481,4.3101106,12.517738,7.808807
2011-06-11 07:05:00-04:00,0.3809524,1.0702329,-3.5434794,5.131663,4.675549,3.886123,9.777569,3.752672
2011-06-11 07:06:00-04:00,0.1,0.4167256,-0.11424593,5.227484,5.458859,3.7399993,6.812657,3.944709
2011-06-11 07:07:00-04:00,0.2857143,0.47983977,-1.7396731,2.7554522,5.107617,2.4834535,6.749066,4.8048573
2011-06-11 07:08:00-04:00,0.23809524,0.83026165,-1.0873065,3.3286264,5.7553678,2.3352265,6.1459126,3.982106
2011-06-11 07:09:00-04:00,0.23809524,0.81232876,0.3570027,5.357108,5.8083577,3.0908294,5.8597684,3.3010273
2011-06-11 07:10:00-04:00,0.35,1.2499776,-0.50657994,3.991776,4.658459,3.0739584,3.9087377,3.4278164
2011-06-11 07:11:00-04:00,0.23809524,1.2368894,-0.5682445,3.0175972,4.1490827,3.1208875,5.168263,2.2445488
2011-06-11 07:12:00-04:00,0.2857143,1.0291867,1.4686093,3.406977,4.1623807,2.9981987,4.015164,3.0492096
2011-06-11 07:13:00-04:00,0.1904762,2.7108235,3.849503,3.2763212,3.9812703,3.660425,3.424748,2.4765165
2011-06-11 07:14:00-04:00,0.35,1.4022222,0.2535405,3.6479924,3.7804036,4.043083,2.8093228,3.1751125
2011-06-11 07:15:00-04:00,0.42857143,3.7044606,5.8032346,5.023842,4.465935,2.9207356,3.9685178,2.084701
2011-06-11 07:16:00-04:00,0.0952381,4.8722425,3.6226163,3.733247,5.317082,2.2281811,3.701058,2.409333
2011-06-11 07:17:00-04:00,0.0952381,5.4983716,4.558911,4.0612144,6.2602315,2.8795953,5.205258,2.5126188
2011-06-11 07:18:00-04:00,0.1904762,4.028107,6.1281743,4.594091,5.3759847,3.476376,5.5852513,3.1791425
2011-06-11 07:19:00-04:00,0.4,4.8160367,3.4209867,3.6233406,4.6891103,2.5010507,5.8731656,3.742398
2011-06-11 07:20:00-04:00,0.33333334,4.9249806,4.408257,2.722413,4.982285,2.8005517,6.255543,2.1279874
2011-06-11 07:21:00-04:00,0.42857143,5.421963,5.3273015,3.7848809,6.0038457,2.4008827,6.0111737,4.1557584
2011-06-11 07:22:00-04:00,0.2857143,6.2590146,5.712975,4.1884303,7.246697,2.3179576,7.3650937,5.3221126
2011-06-11 07:23:00-04:00,78.04762,62.159275,67.51336,15.029465,59.753845,12.735059,84.81726,12.566324
2011-06-11 07:24:00-04:00,167.45,191.0746,193.86125,8.910405,174.59846,7.6133137,180.55302,13.586847
2011-06-11 07:25:00-04:00,158.95238,177.6354,177.24129,10.955933,176.112,7.665127,179.78778,10.06671
2011-06-11 07:26:00-04:00,156.04762,178.91821,179.80168,7.964478,178.55467,9.500238,186.23311,11.087286
2011-06-11 07:27:00-04:00,153.19048,180.39867,184.50354,7.4072666,174.56212,7.5709877,179.64558,9.056881
2011-06-11 07:28:00-04:00,152.57143,181.90132,181.9253,10.478689,175.71303,8.5252075,184.63474,13.908174
2011-06-11 07:29:00-04:00,150.65,179.88655,181.36092,7.4480453,179.10832,7.4161477,181.88232,11.811778
2011-06-11 07:30:00-04:00,149.4762,187.90433,192.81422,8.957815,179.59259,6.3808284,185.77522,12.718449
2011-06-11 07:31:00-04:00,149.28572,189.40993,183.89868,8.146488,179.8437,7.5261784,187.87956,16.248129
2011-06-11 07:32:00-04:00,148.61905,186.2397,184.87648,10.055319,180.23344,8.037225,182.5263,10.969036
2011-06-11 07:33:00-04:00,147.55,187.47134,188.60654,8.018094,178.11209,8.499317,179.58278,13.041569
2011-06-11 07:34:00-04:00,145.80952,187.52293,182.91344,8.959194,177.27866,8.0105,177.60362,10.735311
2011-06-11 07:35:00-04:00,146.2381,186.55367,187.35773,9.04032,181.04172,5.8577514,181.0962,8.866184
2011-06-11 07:36:00-04:00,145.66667,184.26036,185.20796,10.091989,180.71333,7.0052776,181.35216,7.2472777
2011-06-11 07:37:00-04:00,144.85715,183.88701,186.97433,11.455348,178.47307,10.128604,176.78577,5.1711173
2011-06-11 07:38:00-04:00,144.75,181.73721,181.98824,7.9804454,176.0081,8.901588,176.80307,5.4073396
2011-06-11 07:39:00-04:00,143.85715,183.84206,185.03366,6.538983,176.8362,9.3588295,175.04152,8.416465
2011-06-11 07:40:00-04:00,143.28572,176.84598,173.88908,10.254631,173.835,8.331663,174.06516,9.274372
2011-06-11 07:41:00-04:00,142.80952,181.13394,182.26639,3.9708886,177.43939,8.002618,173.57079,8.084948
2011-06-11 07:42:00-04:00,142.57143,179.31075,175.67082,5.719771,175.39133,7.696405,171.43892,6.704598
2011-06-11 07:43:00-04:00,142.5,176.15465,168.83292,6.570874,174.67804,8.646807,170.678,8.180705
2011-06-11 07:44:00-04:00,142.57143,174.62227,170.56598,6.9793324,177.20746,8.584834,170.27238,12.19983
2011-06-11 07:45:00-04:00,141.28572,172.1902,172.79372,5.9881186,173.48203,8.607285,171.55122,12.152363
2011-06-11 07:46:00-04:00,142.14285,172.48187,170.60893,10.945078,168.63011,10.013429,169.52573,13.402079
2011-06-11 07:47:00-04:00,138.4762,173.48645,167.04608,8.764185,172.1876,6.578064,172.02208,9.400946
2011-06-11 07:48:00-04:00,133.09525,177.40096,179.91498,11.898515,171.43636,8.851825,173.5473,11.002084
2011-06-11 07:49:00-04:00,130.8,181.89618,173.09784,10.096445,165.08612,7.0493503,167.8716,13.193658
2011-06-11 07:50:00-04:00,130.95238,169.43471,167.55801,10.795466,170.87416,10.188581,169.21674,10.387085
2011-06-11 07:51:00-04:00,128.90475,159.39171,158.26807,10.057455,164.46983,10.589535,159.1553,9.5817795
2011-06-11 07:52:00-04:00,128.14285,148.66745,142.24844,13.114286,159.25163,10.660084,153.50804,12.435548
2011-06-11 07:53:00-04:00,51.05,57.14762,52.952927,12.644181,68.36083,8.594614,62.80707,10.042998
2011-06-11 07:54:00-04:00,0.2857143,10.748051,9.289963,4.403391,6.387154,3.9054475,7.2847257,5.089933
2011-06-11 07:55:00-04:00,0.1904762,18.081963,19.55009,6.8536015,7.9272885,3.8817189,8.128677,4.4205575
2011-06-11 07:56:00-04:00,0.14285715,20.95095,18.797756,6.2869124,7.93105,3.58828,8.454365,5.026493
2011-06-11 07:57:00-04:00,0.0,19.247746,18.48518,4.90789,8.019337,4.1949606,10.550678,5.0657964
2011-06-11 07:58:00-04:00,0.1904762,16.731548,14.94558,8.563523,9.744385,5.048926,12.473705,8.102285
2011-06-11 07:59:00-04:00,0.23809524,17.862267,16.633347,6.6418514,11.456551,4.347586,15.563217,8.862173
2011-06-11 08:00:00-04:00,0.14285715,14.432129,15.930725,5.911912,15.997494,3.3511117,27.433132,8.442079
2011-06-11 08:01:00-04:00,0.3,4.5732083,5.767903,6.6759076,19.397602,5.0474696,29.607838,9.778562
2011-06-11 08:02:00-04:00,0.23809524,0.8827557,3.12777,6.874096,10.652531,5.304925,19.767601,6.2190056
2011-06-11 08:03:00-04:00,0.14285715,1.6769185,2.1997342,3.667602,6.6054387,5.9917703,12.367855,3.7246172
2011-06-11 08:04:00-04:00,0.0952381,1.0423932,1.1657872,5.901214,5.1669774,5.317791,11.982216,7.1061163
2011-06-11 08:05:00-04:00,0.04761905,4.2542424,2.9344106,4.1335936,4.6165013,4.754881,9.191406,6.855413
2011-06-11 08:06:00-04:00,0.15,3.9821591,0.33644912,2.978462,5.274483,4.8514643,10.166599,6.332662
2011-06-11 08:07:00-04:00,0.14285715,2.1856008,3.4946675,2.8954797,3.2945943,5.3297114,8.322521,5.7568293
2011-06-11 08:08:00-04:00,0.0,2.167111,-0.8539005,4.071721,3.0016294,4.3406096,7.194897,4.8702474
2011-06-11 08:09:00-04:00,0.1904762,2.3495793,1.5361485,3.4982352,3.8875089,4.14632,7.360577,6.391768
2011-06-11 08:10:00-04:00,0.15,2.42067,4.4808087,3.326124,3.2612157,2.9386544,7.9224286,5.680221
2011-06-11 08:11:00-04:00,0.23809524,0.43659636,0.024559462,4.6133676,0.3123288,3.5947652,5.314549,4.7637086
2011-06-11 08:12:00-04:00,0.04761905,1.019856,0.4069371,2.9167871,0.8037304,4.954107,6.919934,3.5369904
2011-06-11 08:13:00-04:00,0.1904762,-0.25342897,2.1424718,2.517127,0.17372939,5.35554,5.912499,4.8632183
2011-06-11 08:14:00-04:00,0.14285715,1.3316731,1.8231091,2.6051068,0.21544692,4.902258,7.1632924,6.8551946
2011-06-11 08:15:00-04:00,0.0952381,0.8435063,-1.4745364,4.108419,1.6981015,5.5788274,6.266587,7.911104
2011-06-11 08:16:00-04:00,0.1,1.433434,-0.7485729,3.7364814,4.0394406,4.193662,7.290261,6.1138844
2011-06-11 08:17:00-04:00,0.1904762,1.2722249,0.18529555,3.8318071,1.2732549,4.897695,4.806584,5.6789894
2011-06-11 08:18:00-04:00,0.14285715,2.46386,1.0250821,4.017689,1.4363561,3.9564986,1.0535893,3.634515
2011-06-11 08:19:00-04:00,0.04761905,3.1499028,3.9569936,4.516947,3.5006566,4.0140986,6.766934,7.8355107
2011-06-11 08:20:00-04:00,0.0,0.68402904,1.0417027,3.4013317,3.490971,3.8800154,10.461239,9.293481
2011-06-11 08:21:00-04:00,0.23809524,0.8600239,1.0620236,5.0805726,1.6386418,3.460453,7.4717565,6.476289
2011-06-11 08:22:00-04:00,0.0,1.5948529,0.94656414,3.7331765,1.8300519,3.047024,6.588017,7.0574307
2011-06-11 08:23:00-04:00,0.0952381,3.0670667,5.3355756,3.688261,3.4201055,3.2022436,8.086624,5.6945143
2011-06-11 08:24:00-04:00,0.0,3.684506,3.0257077,3.261477,3.177651,3.0244663,7.8137403,6.5530977
2011-06-11 08:25:00-04:00,0.04761905,6.117829,8.145409,4.1693444,4.5387807,2.7758796,6.5489507,7.773855
2011-06-11 08:26:00-04:00,0.14285715,4.730492,4.1431394,5.4415817,4.654309,2.2974243,7.6794972,7.179952
2011-06-11 08:27:00-04:00,0.0952381,4.1583447,4.5907063,2.6979213,2.29884,2.6764865,8.473991,8.008384
2011-06-11 08:28:00-04:00,0.1,4.2127385,7.1050153,5.9548883,2.7042813,2.7043028,7.5811124,7.9327445
2011-06-11 08:29:00-04:00,0.2857143,4.1347127,5.984719,5.691232,1.8564267,2.2579587,4.8071523,6.9013405
2011-06-11 08:30:00-04:00,0.1904762,6.7006574,5.9974294,5.8478584,0.9526486,2.3259604,4.3922887,5.788384
2011-06-11 08:31:00-04:00,0.04761905,6.254555,7.909344,5.8680305,1.0791707,2.8062556,2.8297238,6.319585
2011-06-11 08:32:00-04:00,0.14285715,5.4311185,6.0931783,5.145588,1.4595876,3.5154939,2.7917447,4.8575153
2011-06-11 08:33:00-04:00,0.15,1.2615819,0.9526524,5.5430913,4.3772893,6.0396748,10.880398,8.706339
2011-06-11 08:34:00-04:00,173.85715,92.85729,89.40233,18.490892,103.21428,17.16204,112.246735,11.383094
2011-06-11 08:35:00-04:00,160.42857,111.00079,117.3656,17.722296,94.9461,11.90623,114.68521,12.273444
2011-06-11 08:36:00-04:00,155.5238,116.63318,109.978065,8.539777,93.58456,12.263479,104.12987,12.582835
2011-06-11 08:37:00-04:00,152.66667,109.25746,99.3687,10.383871,98.0826,14.69978,99.86985,13.454952
2011-06-11 08:38:00-04:00,151.75,97.59112,93.03487,15.747515,96.997604,8.910751,104.69802,16.715317
2011-06-11 08:39:00-04:00,151.57143,88.23807,87.88651,12.784141,94.46539,9.865428,101.611435,16.131397
2011-06-11 08:40:00-04:00,150.38095,93.41245,91.96035,7.555983,87.91898,9.209537,91.117386,16.134985
2011-06-11 08:41:00-04:00,149.95238,92.43497,100.606186,10.998294,86.753296,8.400923,89.6956,13.905944
2011-06-11 08:42:00-04:00,148.65,98.44767,102.80458,13.765319,89.67227,13.403954,91.859726,12.007546
2011-06-11 08:43:00-04:00,147.66667,151.14699,149.91809,13.190315,116.16292,16.374836,129.25113,17.468021
2011-06-11 08:44:00-04:00,146.71428,204.70213,205.5361,15.60116,202.58182,21.111177,201.77638,17.638569
2011-06-11 08:45:00-04:00,146.95238,208.73062,206.76791,10.811246,214.8921,20.944845,203.24748,21.263155
2011-06-11 08:46:00-04:00,145.90475,195.65489,197.00003,11.520477,214.48619,23.848051,199.81534,20.996778
2011-06-11 08:47:00-04:00,144.75,181.29727,183.54874,9.229798,207.0452,22.422688,195.66591,18.436466
2011-06-11 08:48:00-04:00,145.19048,187.37993,185.76733,8.022208,190.83194,16.211664,194.2004,21.384737
2011-06-11 08:49:00-04:00,144.14285,206.69682,209.31331,7.4317346,191.51424,15.940145,194.53018,20.217625
2011-06-11 08:50:00-04:00,144.0,198.79442,200.93666,11.043678,189.94452,16.710615,181.2908,18.905315
2011-06-11 08:51:00-04:00,144.0,189.3178,192.03339,8.73404,193.61133,7.7116857,194.02655,21.748613
2011-06-11 08:52:00-04:00,143.2381,196.22755,194.91357,10.688877,185.75371,12.782215,187.78905,16.232346
2011-06-11 08:53:00-04:00,142.7619,192.30478,199.83598,13.910633,188.38249,14.000178,187.2774,10.667118
2011-06-11 08:54:00-04:00,142.65,193.83888,196.62807,10.664455,189.8803,16.319431,189.44974,14.859071
2011-06-11 08:55:00-04:00,142.04762,186.80972,185.49411,12.216496,182.97241,15.541658,184.40277,18.937708
2011-06-11 08:56:00-04:00,143.19048,187.78174,197.6788,8.445153,183.8599,12.942956,181.30302,15.4682865
2011-06-11 08:57:00-04:00,141.7,186.73633,181.75534,8.45106,184.09937,10.47883,174.18283,16.763964
2011-06-11 08:58:00-04:00,135.2381,195.05635,189.06215,11.578714,180.61206,9.084949,174.70404,11.990365
2011-06-11 08:59:00-04:00,133.0,183.33397,178.185,14.476286,169.6003,13.901087,164.90842,10.650936
2011-06-11 09:00:00-04:00,131.4762,151.04349,160.58026,19.375004,152.21138,23.796167,150.88202,19.364563
2011-06-11 09:01:00-04:00,132.95,127.27871,119.61545,14.677117,140.08997,25.57283,145.22577,21.092041
2011-06-11 09:02:00-04:00,132.4762,103.94284,104.19052,14.264675,133.8736,25.109081,135.60085,24.510517
2011-06-11 09:03:00-04:00,130.90475,94.44316,92.52027,8.700789,133.33371,27.005327,132.94414,25.587215
2011-06-11 09:04:00-04:00,130.85715,93.14561,91.4582,10.869773,124.22014,23.767773,121.40168,21.233149
2011-06-11 09:05:00-04:00,130.15,92.42036,89.452774,7.840306,116.70352,25.54138,111.61316,18.846762
2011-06-11 09:06:00-04:00,129.80952,69.22512,71.33655,13.52939,111.47385,25.009941,105.64642,27.65777
2011-06-11 09:07:00-04:00,129.2381,30.929913,30.890665,9.249469,78.28706,23.12497,75.12419,20.54126
2011-06-11 09:08:00-04:00,86.2381,13.761642,17.801735,8.725849,27.791794,8.070179,30.989641,19.283716
2011-06-11 09:09:00-04:00,0.33333334,7.6450467,8.515423,8.741902,19.677105,8.637269,20.662598,12.454472
2011-06-11 09:10:00-04:00,38.15,7.7694554,7.3404393,4.832585,15.496159,7.0060606,17.435604,12.521593
2011-06-11 09:11:00-04:00,24.190475,13.30756,7.867043,10.821805,15.172085,6.6368637,17.885574,10.125367
2011-06-11 09:12:00-04:00,30.095238,12.131641,10.907139,7.597904,14.221245,6.3056684,19.619656,7.266468
2011-06-11 09:13:00-04:00,2.4761906,15.918606,19.616539,11.083577,8.927212,5.499848,15.541027,6.6746907
2011-06-11 09:14:00-04:00,66.95,18.810097,17.379349,9.59037,6.41766,8.234753,12.112511,7.8084416
2011-06-11 09:15:00-04:00,4.571429,17.25045,14.753986,9.502492,7.6165586,9.597758,17.521355,13.768935
2011-06-11 09:16:00-04:00,4.3333335,15.990437,14.123257,5.536572,11.027397,10.050168,20.383377,18.452608
2011-06-11 09:17:00-04:00,4.7619047,18.24738,19.337376,8.893656,7.702702,6.764578,17.764317,11.244508
2011-06-11 09:18:00-04:00,3.9047618,23.24971,19.721554,9.31351,7.5675206,9.557155,15.23735,9.386639
2011-06-11 09:19:00-04:00,4.3,8.553074,9.368629,6.1849236,9.025631,7.161171,13.899246,8.343102
2011-06-11 09:20:00-04:00,21.952381,4.3134465,3.5920568,6.875117,10.409103,6.954853,15.254116,5.86517
2011-06-11 09:21:00-04:00,22.238094,-2.1440463,-1.9874873,6.054022,12.611347,8.193807,18.72697,5.7694035
2011-06-11 09:22:00-04:00,4.285714,3.2046018,4.6434445,8.623683,9.794346,6.936757,13.225212,6.153735
2011-06-11 09:23:00-04:00,4.095238,10.888779,9.506004,10.375602,6.0686727,6.308104,14.603348,12.497443
2011-06-11 09:24:00-04:00,4.2,9.711674,13.217163,4.7632833,9.609455,8.506941,12.075024,14.310184
2011-06-11 09:25:00-04:00,4.1904764,6.6185117,5.3368,6.0902677,11.654236,9.852184,16.622982,6.8365984
2011-06-11 09:26:00-04:00,4.095238,0.56157726,2.6887822,7.4784226,11.102432,10.023085,16.915916,10.550206
2011-06-11 09:27:00-04:00,161.95238,-0.0057292343,-3.4577174,8.0309515,12.815624,12.114632,14.035782,8.792413
2011-06-11 09:28:00-04:00,171.05,15.17915,15.352009,8.095537,16.708546,13.356666,22.610786,11.101673
2011-06-11 09:29:00-04:00,163.0,28.125359,32.24787,7.792222,19.737194,14.331838,21.697659,12.24882
2011-06-11 09:30:00-04:00,160.19048,33.989143,37.579372,9.241486,23.680122,13.838687,29.344252,14.15972
2011-06-11 09:31:00-04:00,157.28572,39.20683,35.878513,8.244184,24.807465,10.562906,33.361897,17.534376
2011-06-11 09:32:00-04:00,155.71428,44.699238,55.417473,12.706028,34.84734,13.0743685,39.589657,15.867735
2011-06-11 09:33:00-04:00,155.04762,40.930874,39.697044,6.168903,40.402115,20.96695,41.52508,19.254858
2011-06-11 09:34:00-04:00,152.9,39.253555,35.418495,9.839124,45.46236,18.632437,45.917713,17.899387
2011-06-11 09:35:00-04:00,152.90475,40.493946,39.5507,11.913668,56.46597,22.948912,53.742744,27.753347
2011-06-11 09:36:00-04:00,150.80952,55.63893,48.453346,8.065629,61.306427,25.289606,54.36129,27.798933
2011-06-11 09:37:00-04:00,150.2381,108.251205,106.28758,6.8235483,71.94424,25.352875,74.38998,16.157747
2011-06-11 09:38:00-04:00,148.9,168.7258,164.87662,11.248763,94.25084,20.980242,108.33847,14.972744
2011-06-11 09:39:00-04:00,148.71428,168.65268,161.1827,8.109439,115.653786,19.00805,118.0235,16.996729
2011-06-11 09:40:00-04:00,147.7619,171.03069,161.99995,7.2069697,126.718414,11.378579,115.44458,20.719759
2011-06-11 09:41:00-04:00,147.71428,161.27905,168.1656,10.937882,128.94225,11.308514,122.702225,17.696186
2011-06-11 09:42:00-04:00,146.33333,158.4209,158.11511,6.8333616,131.1112,14.860629,121.06688,19.592869
