Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.0000002,7.1913967,7.192335,1.4173764,6.1337466,1.3434062,3.6363008,2.9449408
4.0,4.7532344,5.0077105,0.9490702,3.8535464,1.4283227,4.206803,2.1421974
1.0000002,1.5008671,1.591388,1.1081611,0.79440904,0.6277072,0.30964586,1.8643258
4.25,7.8581963,7.7710347,1.1657648,4.7171354,3.2473476,4.075554,2.6432984
4.2,4.1103187,4.170451,0.6719547,2.0792964,2.0494998,0.8218396,2.8199506
4.0,2.4616954,1.7412531,2.3705869,2.0895607,3.8021712,1.5340226,4.545501
4.0,8.178039,8.145021,1.2439115,6.35907,1.4983155,5.4413877,2.4622192
4.0,8.901823,9.332426,0.8147609,8.139861,1.7609237,8.520453,2.4683807
2.0000002,8.14868,8.198733,1.1133025,5.7479253,1.6746507,3.8342412,2.788908
4.0,7.3933187,7.3480854,2.355165,6.5332785,1.4126265,3.451484,3.0268567
4.0,4.6627493,4.9577165,2.2226408,3.246421,1.168136,0.51478887,2.6213965
2.0000002,7.2547255,6.985783,1.2997781,5.159754,1.7709088,3.2168663,3.2880247
3.0000002,12.334551,12.663091,3.8576508,21.416296,9.705537,7.2437506,6.137868
2.0000002,6.6065006,6.9306893,1.1182169,5.268553,1.3179537,2.327844,2.8939726
2.7333329,2.1542447,1.7185099,1.3711083,2.0593274,2.028917,2.2907312,3.3061287
2.0000002,13.7041235,13.874637,1.0951589,11.573727,4.81874,9.054408,6.401496
2.0000002,5.7137995,5.7855268,2.1656678,4.5252314,1.1343505,1.5958712,2.711657
2.0000002,5.6380954,5.401447,1.352289,4.6167545,1.438388,2.2388895,2.9785419
3.0000002,5.396798,5.5053716,1.4634876,4.522221,4.413804,11.928711,16.218704
4.0,10.096809,9.679399,1.4391624,7.947339,1.870149,6.494809,4.494395
4.0,5.128644,4.6310186,2.563179,3.9651191,1.0786881,1.0867493,2.6431415
2.0000002,6.231876,6.3030314,1.4223118,5.043709,1.1411567,2.0773313,2.8354475
2.0000002,6.4672875,6.1235776,2.1858702,5.30075,1.2915134,2.4894688,2.9724395
2.5000007,4.156771,4.457278,2.8965976,3.4232137,2.9446585,3.8193805,4.9189763
4.0,4.442953,4.08311,1.0834949,3.0002315,1.1714611,0.32443067,2.5946987
4.0,4.691288,4.473704,0.67692393,3.272713,1.1579115,0.54049134,2.6247926
4.0,7.2694383,6.1478977,1.7476311,6.396104,1.3755089,3.3242295,3.0080333
4.0,4.6013217,4.085372,1.8216916,3.1760628,1.1588761,0.46937868,2.6140563
1045.4,1095.6848,1088.9589,44.380066,1066.5293,116.45861,1150.4683,223.64561
4.0,5.8690357,5.5468316,1.3379304,4.6713357,1.1103704,1.726887,2.7840352
2.0000002,6.5036354,6.8698235,2.1576133,4.6961527,1.0566496,3.0294182,2.1923673
4.0,6.330604,6.687254,1.2694373,5.421542,2.464474,6.564735,2.9205642
2.0000002,6.359956,5.2637806,1.300338,4.699516,1.0016413,3.1077707,2.29501
2.0000002,6.8188677,6.5809455,1.8432866,4.9847684,1.1040903,3.26308,2.2843645
4.0,5.061152,5.100613,1.244323,3.677132,1.1259845,0.89464974,2.673882
4.0,11.964486,11.738246,0.63096905,10.062494,1.6675775,9.088776,4.172714
4.3125,6.90986,6.603414,5.5583835,12.772809,13.027507,-6.100155,8.862843
2.0000002,11.277438,11.986869,3.1354759,5.2864695,5.8589687,5.8543377,7.524445
1.9333332,5.204331,4.8081346,0.9714518,3.5789282,1.4692645,0.92210984,2.6514986
2.0000002,2.6691663,2.3696587,1.0047814,1.3694298,1.6537503,-0.90697646,2.271452
4.0,6.9268923,7.1576915,1.7179736,5.552735,1.1820197,2.6852224,2.8978012
2.0000002,4.0738378,4.319268,1.4470714,3.0541475,1.2806264,0.83230996,2.68908
2.0000002,5.1321955,4.882237,1.6250236,4.1547527,1.2261442,1.7618601,2.8947456
2.0000002,5.4441237,4.5348587,1.5293276,4.2590632,1.0213885,1.8920758,2.522297
4.0,6.856212,7.071099,1.5818837,5.866419,1.2500203,2.8272445,2.9255233
2.5625007,4.752681,4.784209,0.9440004,4.3589716,1.347757,3.1246421,2.3915353
2.0000002,1.2142766,2.2239282,1.1845237,-0.020246284,1.5461813,-2.1405685,2.5189848
2.0000002,5.331076,5.4763083,1.6321638,4.1487045,1.0969815,1.2584288,2.7324007
2.0000002,5.9149733,5.2775917,2.1284313,4.7512,1.1045823,1.8058197,2.7886364
2.0000002,5.9471197,5.5054674,1.4733086,4.78423,1.1100785,1.8409846,2.7951782
2.3750002,0.8294003,1.1631911,1.547047,0.9123862,1.8623075,1.0048821,3.3999057
4.0,4.703462,4.8116565,1.9661015,3.2830727,1.1549469,0.5468247,2.622438
4.0,3.313945,4.1899314,2.8084848,3.5458858,4.766494,2.273239,4.780431
2.0666673,6.2300763,7.3162093,2.4481156,5.6545725,3.1705332,6.299925,4.015815
2.4000003,2.2477186,2.473786,1.1070412,0.858783,2.8377674,-0.94947314,3.732935
2.0000002,3.3071954,2.4649975,2.396524,1.999172,1.236883,-0.60317016,2.3477445
2.0000002,5.1751313,4.9651937,1.154972,4.15727,1.1396458,1.6483166,2.8511426
2.0000002,5.819112,5.6942787,1.3483354,4.5868115,1.0658587,1.7211535,2.7513876
4.0,9.753068,10.201642,1.1851914,8.713511,3.0853004,6.540509,4.3819747
2.0000002,4.394579,4.612865,2.632084,3.5107095,1.1614524,1.1386216,2.7155282
4.0,4.5140214,4.3635697,1.3969247,3.3760378,1.3766811,1.2023957,2.6092532
2.0000002,4.1247463,3.2874906,2.222971,2.9724123,1.1657978,0.18576549,2.5130339
2.0000002,6.1414094,5.6727023,1.5249228,4.665027,1.0358711,3.2543519,2.2607808
2.0000002,5.546426,6.1015844,1.816141,4.515417,1.0974603,2.0493157,2.7223632
2.0000002,6.478499,6.3078814,1.5775892,5.4678817,1.1807368,2.473364,2.8752754
1.9375002,9.210419,9.77192,1.5391471,6.826048,1.9389274,4.4225636,4.0159574
2.0000002,4.1191006,4.9179916,1.7526187,2.9855468,1.6545646,0.36178133,2.4292858
2.0000002,6.000945,6.7943764,0.855257,4.2799993,0.97552425,2.6851141,2.1638784
2.0000002,6.5618854,5.97709,1.40707,5.1841974,1.3603649,2.2972667,2.8850274
2.0000002,4.0077367,4.0922837,0.9497841,2.792919,1.1070554,0.13298438,2.4227667
1.866667,5.339474,5.589736,1.5272747,3.8376153,1.9103466,1.2922585,3.1928709
4.0,4.6372666,4.13773,2.4746408,3.204044,1.1608008,0.4841759,2.6141696
1.9375002,3.5180318,3.9967706,2.0860572,2.267279,1.6729181,-0.29490164,2.4451547
2.2000005,0.08641265,-0.027808921,1.0506035,0.74956346,1.1859105,0.90403104,1.9901371
2.8,2.8626516,2.2757714,1.841642,2.6872118,2.8163164,2.6077864,3.52432
2.0000002,6.5198174,6.378471,1.3296025,5.2590647,1.2743527,2.3299553,2.8777409
4.0,9.044162,8.931181,1.6231401,6.844909,1.8123802,4.3624587,3.5689847
4.0,4.5980453,4.4424148,1.3878903,3.1713474,1.1641538,0.45461485,2.6168263
1.0000002,-1.9163711,-1.97453,1.0819076,-2.2676628,2.1800587,-2.7101076,3.9610713
4.0,7.275259,7.166408,2.7691038,6.4091554,1.3729985,3.3390257,3.0148387
2.1250002,4.8025227,3.6091368,1.0452882,4.3484063,2.835684,4.4074435,3.4276395
4.1875,-1.5872743,-2.1431186,0.9959059,-2.8316104,1.699669,-4.522602,3.036066
4.0,6.8163557,6.6336093,2.3913522,5.845849,1.2422123,2.8102233,2.9308367
2.0000002,3.9044726,4.186659,1.1241354,2.7672184,1.130463,0.096101984,2.4503171
1.0000002,2.1371758,1.9271848,1.2826812,0.94954324,1.31644,-0.9184997,2.1607883
4.0,2.3649414,2.4524224,0.6990821,2.8170416,1.1259898,3.016607,1.1871269
4.0,4.3883944,4.688406,1.4294014,3.1116655,1.1358964,0.41270372,2.4361944
4.0,7.504591,7.553814,2.3497791,6.209243,1.6264311,3.2834284,2.9676657
4.75,3.6244195,3.6011636,1.077094,0.3915722,4.32006,3.0172884,5.608847
2.0000002,5.497753,5.5061193,1.0931804,4.8307543,1.8398894,3.8119414,3.05248
3.0000002,1.259825,1.5962098,0.90675354,2.1172125,0.8105597,2.1857836,1.940615
4.0,5.875286,6.6066055,2.321345,4.708643,1.1085453,1.7613204,2.7837994
4.0,5.8466516,4.984266,1.7788702,4.664634,1.1089735,1.719228,2.7800748
2.0000002,2.6083076,3.1806848,1.1660815,2.7045963,1.0240422,2.565883,1.8945258
2.6249998,5.3065786,6.1156034,0.72295606,5.010207,1.3289514,4.04832,2.623996
2.0000002,5.8595095,5.9416213,0.9654433,5.769187,3.3882532,7.517461,5.7487392
4.0,3.7553475,2.8903205,1.4923558,5.081883,7.98951,-5.6207705,5.997622
2.0000002,5.516099,5.9705133,2.0278199,4.4494085,1.0363,1.9987166,2.7107882
2.0000002,-0.5558536,-0.96082664,1.5289713,-2.6496923,1.8157799,-3.9917858,3.8153734
2.0000002,3.5136812,4.4484906,1.8198735,2.2104824,1.652084,-0.35566977,2.3836079
2.0000002,7.553382,7.356693,1.0657325,5.504166,1.9021395,3.4897325,3.7153292
1.7500002,8.410501,7.9577136,1.3627319,6.089919,1.743986,4.017405,3.7199383
2.0000002,5.579021,5.7762423,2.1729054,4.168366,1.1106191,1.9181631,2.4548838
2.6249998,2.472452,3.0977242,1.2356896,1.3697731,2.3343143,-0.1260326,2.4698021
2.0000002,5.6266117,6.7508936,1.7352252,4.361283,1.1297683,1.4531577,2.7759845
1.9375002,7.4827766,7.2960877,1.599544,5.2305584,1.6952531,2.962979,3.4145997
4.0,7.0953827,6.892138,1.4147018,5.416797,2.5013912,2.886945,3.3474517
4.125,2.64277,2.2297313,0.9066857,2.7797759,1.3020536,2.780022,1.7398589
1.9333332,3.6678083,3.375993,1.7804585,2.1330945,1.2082144,-0.2012899,2.2847598
2.0000002,1.9309208,1.8034613,0.6652366,3.0757887,1.608796,4.0214167,3.3071833
4.0,6.172625,6.173208,0.70397496,5.0005083,1.5119566,4.3415422,2.0571837
4.0,-3.96012,-4.641243,1.3345103,-0.17646863,22.574717,-6.228162,16.52242
4.0,8.775098,8.130259,1.4177579,6.914366,1.6293206,6.0238624,3.1847415
4.3333335,1.506242,1.0392439,0.79702824,0.37695524,1.494406,-0.5918281,2.2111685
4.0,4.47394,5.689061,1.3873671,3.0262778,1.1824845,0.34181234,2.5935035
2.0000002,6.308998,6.7164893,1.0413345,4.552523,1.0178044,3.077305,2.1732326
2.0000002,9.950781,9.728559,1.7499496,7.3316374,1.8905501,5.740631,3.2100785
2.0000002,4.57454,5.4001136,1.6686068,3.1839445,1.8544269,0.66973233,2.5785437
4.0,6.6256523,6.291995,0.9902875,5.177502,1.1309177,4.2228727,1.9665633
4.625,2.9315145,3.321747,2.0501893,1.5508482,1.3680345,-0.94663024,2.2922263
2.1875002,4.267524,4.799257,2.418575,3.472338,2.6159139,3.9387658,4.7780957
2.0000002,6.472511,6.8525224,1.7322196,5.245395,1.2184975,2.2884781,2.8837445
4.0,7.9972186,7.8791766,1.2511194,6.5141826,1.4894292,4.791474,2.6315248
2.0000002,3.7767336,3.2326448,1.5759683,3.7073066,3.5998282,2.0486968,4.058762
1.0625002,-0.021833198,0.21925567,0.7312965,0.9245713,0.96270186,0.96811223,1.8084017
4.0,4.6847873,4.808871,1.1383827,3.2745516,1.1539638,0.5380595,2.632698
4.0,7.3562493,7.6805334,2.086652,6.5003343,1.4086552,3.4254682,3.0265286
2.0000002,3.131695,2.5205052,2.0586274,1.958318,1.4257543,-0.5561063,2.2117422
4.0,4.5030875,5.8732066,1.8107098,3.0491068,1.1713006,0.37281153,2.5907512
2.0000002,71.94341,73.357605,3.1387064,52.54407,8.32049,51.113125,16.351994
4.0,25.715284,28.73055,12.957077,21.38964,26.575718,0.6963036,33.913948
4.0,4.746068,4.692247,1.0911882,3.3251288,1.1553401,0.5864165,2.6372106
4.0,4.8361735,4.5506554,1.6340004,3.2756045,1.4842536,0.5540936,2.8953552
4.0,4.671399,4.1048307,1.6847801,3.2516186,1.1580305,0.5337899,2.6201327
4.0,6.0519214,5.6064014,1.563286,8.33648,4.7458463,6.607904,6.6496673
4.0,6.921047,7.224531,1.5690229,5.5178466,1.2239618,4.829357,1.9955231
3.0000002,0.38679048,0.14260887,1.9834249,-1.2100875,3.1488228,-1.3040855,7.906788
4.0,5.762675,5.6390333,2.1349514,4.577285,1.0965343,1.6505692,2.762882
4.0,5.781718,5.5453935,1.2936792,4.590432,1.1428884,2.7956855,2.4219537
2.0000002,6.620529,6.939193,0.9135624,4.8464804,1.0401615,3.2338798,2.271119
2.0000002,4.1450734,4.3904037,1.76768,2.9971888,1.103973,0.28700945,2.4893343
2.0625002,4.0465937,4.6604667,1.9550096,3.412638,2.468504,3.122297,4.4624157
3.0000002,-0.005955475,-0.6331384,0.98642945,0.119469866,1.6216543,-0.14174534,3.2467732
4.375,8.500936,8.498632,0.7213262,8.407782,5.5832486,10.761296,6.276288
4.0,4.588842,3.8166425,1.6007773,3.1296556,1.169895,0.43404695,2.606598
2.0000002,5.3828354,4.9391046,1.6447959,4.1764264,1.0855567,1.2957346,2.7235062
2.0000002,5.9484534,5.941679,2.51912,5.0292034,1.2195113,2.4132497,3.0789258
2.0000002,6.751848,6.5048833,1.8903971,4.9696727,1.279848,3.3913476,2.3098755
2.0000002,6.628946,7.2662473,1.035521,4.7927475,1.0671961,2.9839551,2.3057253
2.0000002,5.677454,5.7370667,1.476413,4.5126553,1.0806837,1.6050332,2.7515397
2.0000002,5.1339955,4.7937307,1.0832334,3.8040097,0.99553657,1.4645302,2.4139137
2.0000002,5.457934,5.5602355,1.1289728,4.225979,1.0755829,1.352113,2.7201376
2.0000002,3.3547642,3.3633335,1.6659167,2.105931,1.2507179,-0.5295036,2.3466132
2.1333334,4.358785,4.687715,0.83634365,3.4206607,3.9274786,3.2035415,5.5129175
2.0000002,5.9062934,5.798277,1.3577188,4.7447734,1.0916821,1.8143599,2.7782238
4.0,7.4753366,8.321262,2.5734158,6.5794106,1.421968,3.5186923,3.0342793
2.0000002,6.0315046,6.501396,1.5639958,4.670847,1.1411428,1.7577679,2.7839046
4.0,12.891094,12.943542,0.78140175,10.444233,1.991566,8.369777,4.3683133
4.0,7.7003255,8.391048,2.217413,6.34432,1.4617875,4.5385365,2.6838667
2.0000002,4.713949,4.3423285,1.8647372,3.5522673,1.0245141,1.2149384,2.4831607
2.2125217e-07,10.626467,10.352201,1.1849123,11.798486,2.338569,12.628959,6.3976645
4.0,2.742398,3.1624472,1.3683223,1.483494,1.1684023,-0.36608008,2.1656785
2.8125002,21.195389,21.340376,1.5746182,14.887406,6.233515,8.135054,8.428235
2.0000002,9.442032,8.848972,1.5955848,6.8724813,1.8164737,4.834257,3.43643
5.0,2.0519269,1.3693202,0.65104854,1.5665991,0.6590649,1.1122992,1.6853775
2.0000002,4.7974396,5.0461273,1.7886568,3.8439095,1.646544,1.1251271,2.5145423
2.0625002,11.339971,12.130063,3.1428792,10.176889,6.246706,15.811192,9.861057
2.0000002,4.1428785,4.911953,1.5784683,2.590205,2.2399693,0.03752349,1.8321809
2.0000002,5.8937287,6.495309,1.7718914,4.994045,1.1580807,2.4318845,3.0160146
4.0666666,-1.1214616,-1.0193422,0.74212044,-0.88766265,1.8629959,-0.8330867,3.7357435
2.0000002,5.692596,5.3867493,1.4738748,4.4802203,1.1037356,1.561619,2.7671783
4.0,3.7335155,4.051051,1.8500618,2.3276694,1.2508086,-0.2628887,2.42799
2.0000002,3.992656,4.2977057,0.86942273,2.8943546,1.1745452,0.2461388,2.3516834
4.0,4.481241,4.5593553,1.5146434,3.0385911,1.1692604,0.3655388,2.5940745
4.0,18.168621,18.375505,1.7904394,15.100351,6.5104895,9.200037,7.5709376
2.0000002,5.702056,5.0586596,1.3938158,4.461408,0.9925754,2.1498969,2.5410728
4.0,4.592558,4.5602956,1.7194448,3.1442683,1.1687931,0.44581243,2.6108036
2.0000002,4.0809016,3.9617045,1.2270869,2.894449,1.113001,0.17031597,2.475342
4.0,5.70645,5.983369,1.7214736,4.79428,1.3292927,2.4863966,2.9523115
2.0000002,5.421497,5.1603746,1.9775286,4.247874,1.144493,1.3301518,2.7629776
4.0,4.6815906,4.8793516,2.1459455,3.258674,1.1569184,0.5272887,2.6254942
2.0000002,4.8605127,5.4094644,1.8388106,3.5812266,1.3022147,0.84057355,2.4371154
4.133333,-0.5336139,-0.9780729,0.61533,0.7261841,1.1053629,0.9954617,1.9096513
4.0,6.524262,6.6308355,1.8855594,5.6022882,1.3410313,2.6400683,2.8144486
4.0,5.977525,5.599883,1.1700169,4.044477,1.8870231,1.4185326,2.4311283
4.0,7.0782366,6.502287,1.1140149,6.216233,1.6197138,6.5781856,2.0800173
4.0,7.251277,7.7218924,1.5732435,6.3936424,1.3779494,3.3326356,3.0066342
2.0000002,5.8548703,5.7609944,1.4782969,4.586116,1.1336538,1.6501124,2.7704117
3.0000002,-7.945281,-6.91693,4.7158794,-8.177978,7.687375,0.5290415,10.936728
1.8125002,5.623595,5.4382668,1.5772767,4.3538184,1.1026698,1.4542925,2.723624
2.0000002,4.87902,4.4255605,2.0049198,3.8034503,1.1086433,1.32463,2.7681863
4.0,4.068137,4.3192735,1.0946909,2.9241803,1.0858092,1.2263443,2.261268
2.0000002,8.365645,7.8791385,1.6920923,6.077355,1.8021293,3.9890554,2.8365326
4.0,4.10905,4.3915505,1.808375,2.7058198,1.2066778,0.022104485,2.499321
2.0000002,5.9483514,6.459313,2.0884595,4.755298,1.126364,1.7841723,2.7802582
4.0,1233.4327,1203.167,56.860855,1153.7645,69.52353,1137.9495,142.9835
4.0,6.835607,6.518741,0.93745714,6.6090126,1.7612807,7.053155,2.380401
4.0,4.482012,3.575916,1.5068542,3.0412924,1.1674045,0.36881563,2.601279
4.0,2.8763654,3.7740638,2.3532133,2.7420619,3.6006632,2.354143,4.085201
4.0,5.9256063,5.891036,0.7443499,5.267475,3.9396603,5.6149616,4.338476
2.0000002,4.1065564,3.8888304,1.4755996,2.769183,1.7823075,0.24948429,2.6772525
2.0000002,3.745251,4.4146986,2.263143,2.4852245,1.6397976,-0.12825467,2.4053464
4.0,7.8166537,7.490549,1.1080064,6.0668173,1.4335198,4.991478,2.399018
2.0000002,17.709217,17.967625,1.4423742,15.6682825,5.1375866,9.300134,4.6608453
2.0000002,2.273836,2.0241215,0.8686683,1.9132926,0.9673494,1.1043961,1.9016622
4.0,6.7919955,6.5147977,1.5596701,5.8274546,1.2410477,2.7991302,2.9309247
4.0,7.36782,7.264729,0.89620763,6.50458,1.4041206,3.4185255,3.0185807
2.3125002,31.861446,30.422047,3.6426117,26.622433,8.272994,25.136375,8.718466
2.0000002,5.626708,4.9029355,0.72511905,4.350195,1.083038,2.8936446,2.2664468
4.125,2.6248734,3.2547328,0.666344,1.4114659,1.1612135,-0.3825653,2.1409302
4.0,4.597414,4.7964587,1.8696587,3.1456797,1.1705939,0.4427416,2.6064878
2.0000002,6.5601697,6.1822376,1.7288295,4.8570123,1.0501796,2.9304388,2.3378358
4.0,4.6600513,4.2361984,1.778322,3.2631104,1.1493112,0.5280373,2.627774
2.0000002,8.981525,8.636351,1.2257812,6.457466,1.7713097,4.6299825,2.865444
2.0000002,3.3778236,2.7788007,0.6128631,2.1781123,1.5355309,-0.33973673,2.2378285
4.0,2.2541258,2.4995372,0.84873295,2.773451,1.1404438,3.0070994,1.2517847
4.0,4.57392,4.8358793,1.9201179,3.127628,1.1698464,0.43528005,2.610833
4.0,4.475138,4.6526065,1.1289394,3.0235722,1.1736219,0.34800455,2.5888689
2.0000002,2.4691021,2.3647382,1.4746531,1.0540049,1.546364,-1.2746389,2.120026
2.0000002,6.5687256,5.897646,1.1327575,4.8699536,1.0862136,3.3587496,2.2103834
4.0,4.3511405,4.0438004,0.6762849,4.7043624,1.7930619,5.3584995,2.4710805
2.0000002,4.8805456,5.5479226,1.6231579,3.8749058,1.0999066,1.0752137,2.6209733
2.0000002,6.544083,6.9904623,1.9278461,4.6297207,1.6882159,2.4200962,3.5871723
2.0000002,6.622898,7.5555577,1.2373823,5.62912,1.2196147,2.5976212,2.8957167
4.0,4.608509,4.4823527,1.175631,3.1782205,1.157217,0.45957205,2.6141717
4.0,5.8331857,6.234952,1.2995056,4.6544175,1.1097066,1.7131054,2.7813597
2.0000002,6.49358,6.2467475,1.490677,5.5426254,1.1960213,2.527334,2.8935702
2.0000002,1.24179,1.7040589,1.4503964,0.26690695,1.7907119,-1.7793396,1.9198216
2.0000002,4.062765,5.1507344,2.0785027,2.822109,1.7000685,0.33744356,2.3836298
2.0000002,5.3268948,6.7244816,1.7975706,4.177223,1.1093113,1.2789357,2.6717181
4.9375,1.897538,2.100704,0.883083,2.3484833,1.4280157,2.6020849,2.3634984
4.0,3.6506808,3.3940876,2.0414712,2.220678,1.2243825,-0.32339647,2.417262
4.0,4.638654,4.888854,2.0685754,3.2419488,1.1548886,0.5096867,2.627446
2.0000002,4.56546,3.1825807,2.0325232,3.2501624,1.1808327,0.481374,2.4707253
4.0,7.3728404,7.2609234,1.7903239,6.5177655,1.4091247,3.4362605,3.0266643
2.0000002,5.401244,5.391513,1.1369606,4.4617906,1.1083884,1.9730456,2.8959196
867.31256,491.1083,476.01657,28.602722,472.97702,180.80684,158.4581,151.13232
4.0,2.9871123,3.0946562,3.1601887,2.5188596,3.4840176,1.8998449,4.721541
2.0000002,6.3795176,6.917097,1.5384135,2.1685903,3.5645332,0.7502444,5.404584
2.8750002,41.42949,40.263084,1.3604462,49.115696,15.32918,45.69629,23.940742
2.0000002,3.9784477,4.650199,1.5086173,2.5522892,0.8098792,0.85757947,1.9305261
4.0,4.6954165,3.708512,1.4941034,3.2789667,1.1540787,0.5408881,2.621801
4.0,4.637811,5.2361937,1.0197716,3.79168,1.1566174,3.873541,1.855819
2.0000002,5.688956,4.48096,1.2638842,4.3806467,1.104679,1.5113013,2.761297
2.0000002,5.6956162,5.3965173,1.3971503,4.483091,1.105976,1.5624268,2.7717445
2.0000002,5.8833346,6.1684422,1.534417,4.93808,1.1625974,2.3322866,3.0248477
4.75,1.6231024,3.7098515,3.5120933,-7.389476,5.495235,-3.7536886,9.347061
4.0,4.338027,3.6637409,1.231657,3.6138475,1.1108265,3.6284,1.7262948
4.0,6.1727633,5.9603415,1.7978754,4.442195,1.7017012,1.6149533,2.74843
2.3125002,-0.18185689,-0.24771096,0.88053834,-0.7039058,0.8306406,-1.002527,2.1225839
4.0,3.327266,3.6984322,0.73787653,3.2161672,1.0872527,2.917844,1.6104172
2.0000002,3.81649,3.5897582,0.81699693,1.2364047,2.5356078,0.7247088,4.982865
2.1250002,1.6064131,2.656318,2.4072363,3.5000627,5.3719974,3.5434687,4.53606
2.0000002,4.684818,5.12095,1.6057189,3.3373444,1.0463681,0.6648848,2.5261743
2.0000002,6.2391453,6.1801825,1.1073313,4.4688377,1.0061104,2.9311264,2.1774857
1.0625002,4.8323016,4.5396576,1.4731145,4.4033704,1.3047285,4.1067004,1.8788382
4.0,4.710637,4.241169,1.0441918,3.2878587,1.1525323,0.55616975,2.631226
2.0000002,2.250818,0.1484301,2.8191407,1.7112525,4.734398,0.2987711,6.0564203
3.8,40.61463,39.675537,4.2977443,6.8994026,15.380908,20.26995,18.884941
2.0000002,5.9007707,6.0802693,1.9098982,4.749329,1.1062356,1.8028767,2.7871354
4.0,4.550607,4.543804,1.7371322,3.0882595,1.1721952,0.40050337,2.6001427
2.0000002,5.8176136,5.7122917,1.8959594,4.1450815,0.9675995,2.1827972,2.1838849
2.0000002,13.886614,14.678092,1.4916675,12.865822,4.6748843,6.1269016,4.332033
2.0000002,3.7623098,3.2806647,2.0358489,2.5660102,1.5937954,0.014792664,2.2710724
1.4375002,6.0514417,6.0453315,0.7907594,4.4049134,1.0278947,2.8791273,2.1769783
4.0,14.007356,15.104097,1.2695913,12.163046,6.2651176,7.7748547,3.511422
2.0000002,4.658317,4.9148946,1.4234163,3.4288452,0.79681575,2.4699242,1.7662367
2.0000002,6.6120133,7.389512,0.8270617,4.880712,1.0557096,3.405843,2.2473738
4.0,2.34714,2.277395,2.0753324,0.97438645,1.5132879,-1.43451,2.0940177
4.0,5.933587,7.469637,3.5741215,5.3303404,8.072691,7.425282,7.251721
2.0000002,5.890107,5.5226293,1.9384949,4.6002054,1.0904531,1.7141869,2.74296
4.0,5.1539583,6.24942,1.7968241,3.567374,1.3129615,0.8487332,2.6590157
2.0000002,6.4786353,6.3654714,1.5958803,5.074172,1.0791734,2.8491976,2.525836
4.0,15.749468,17.13395,3.330369,7.882986,15.020355,10.462675,13.657101
2.9375002,1.4392512,2.6112096,2.4717894,1.6540406,3.2109356,0.65770555,4.6987543
2.0000002,5.806346,6.2110724,1.3576949,4.7976613,1.1035811,2.3323925,2.7836792
2.0000002,5.6024866,6.1501403,1.6564814,4.4616694,1.0222453,2.117811,2.590383
4.0625,2.7029994,1.7365401,1.061266,1.4510834,1.1663324,-0.35431746,2.1492803
2.0000002,6.0276847,6.43983,1.9761124,5.285476,1.2914317,2.2694404,2.7942982
2.0000002,5.8985047,6.198601,1.6700897,4.564319,1.2632275,1.781668,2.83578
1.9375002,8.567742,8.501731,1.4304476,6.195666,1.6355969,4.3192673,3.2556999
2.3125002,0.35618803,0.49075243,0.89450413,0.44224092,2.2663338,0.15858768,3.3641825
2.0000002,6.5431056,7.243902,2.1984854,5.5371175,1.1926676,2.5407994,2.8827677
