Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
3.0000002,9.28981,9.443224,0.56261885,11.889376,3.7333302,13.979907,6.64791
4.0,5.1297946,5.6961155,1.1732733,5.091176,1.6721033,5.544679,2.1902149
2.0000002,5.532642,5.798593,1.5210752,4.190272,1.1405916,1.2987378,2.7349956
3.0000002,35.757603,37.784306,4.887186,18.552504,10.762518,11.97889,13.635707
3.0000002,3.241227,3.4468448,2.993949,2.7761424,3.3089073,2.1904595,4.5389285
4.0,7.3723516,8.016861,1.692473,6.5043316,1.407011,3.432771,3.0248132
2.0000002,3.162845,3.1858742,1.1278423,1.8228915,1.3592458,-0.7754152,2.1967187
4.0,4.6880975,5.2270684,1.767155,3.2683785,1.1531105,0.53970647,2.62504
2.1250002,17.770231,18.66091,1.9360828,16.484854,6.1962304,7.0553303,6.887364
3.0000002,1.3717034,1.4029295,2.263198,1.5851319,2.6906326,1.2016108,3.7647026
2.0000002,6.032316,6.9085617,1.1544273,4.3298903,0.99658525,2.7795446,2.1511106
2.0000002,4.745381,5.5547996,0.9233514,3.3385127,1.8045114,0.7394507,2.7971644
2.0000002,6.646272,5.340524,1.4839782,4.8301764,1.0589025,3.023661,2.3059464
4.0,4.52293,4.763504,0.93772006,3.5900967,1.0761471,2.6316464,1.9701924
4.0,4.7309175,5.5511265,1.3633158,3.2998788,1.1577871,0.5645182,2.6356509
2.0000002,5.887976,6.304438,1.5079004,4.7797375,1.1009841,1.840337,2.8106885
2.0000002,4.6231666,3.8352993,1.5371908,3.4494607,1.2054167,0.9262364,2.7551217
1.4666665,5.938471,5.9897475,1.7697986,4.2453074,1.8504319,1.8635743,3.4967866
4.0,4.650534,4.3349943,1.3920642,3.2356303,1.1522199,0.5137503,2.6276677
2.0000002,5.082833,5.442327,1.2816087,4.014971,1.0894293,1.5859101,2.6502407
4.0,4.310518,3.9365418,0.9027294,3.3615296,0.8302913,2.3810108,1.6322737
2.2125217e-07,20.048498,20.112982,2.494242,134.18799,102.22765,359.87952,340.49252
4.4375,7.2479596,8.184211,5.805975,-0.67655444,7.9534826,0.31507513,5.2284927
1.0625002,16.539171,17.977709,4.6232214,11.9576025,7.8296757,14.733739,15.584843
4.0,4.745748,4.309505,1.5402992,3.3294055,1.1514994,0.57602525,2.6316702
2.0000002,56.515087,56.54103,2.2307293,39.0599,10.907813,29.54788,14.473506
4.0,3.1276586,3.3366125,1.9002423,2.6325524,3.485058,1.9895413,4.7136474
2.8125002,3.8204005,5.198583,2.3345728,8.378779,5.1771526,5.0453477,5.3227415
3.7857149,-4.898184,-4.3728523,4.6323385,-7.227147,5.562709,-3.9279478,7.853698
4.0,4.693705,5.388723,1.1628321,3.2761853,1.1481324,0.548013,2.6276646
2.0000002,7.3444543,7.113325,1.0328075,5.561987,1.7275229,3.442353,3.331565
2.0000002,6.2121964,5.778672,1.4895719,4.553642,1.9622182,2.0272887,3.4569902
2.1875002,1.039201,0.11545108,1.4523473,1.224026,1.9935073,1.2070372,3.2090058
1.8750002,5.32304,5.5274186,1.0916297,3.622011,1.5187733,2.0264466,2.5180345
4.0,5.3174667,4.7503347,1.8083495,3.6566813,2.0212324,1.1050503,2.3717594
4.0,4.6908474,5.444429,1.4115391,3.2744215,1.1574136,0.52969575,2.6211562
2.0000002,9.543639,9.419851,1.1832068,6.974441,1.8542715,5.1459975,3.165332
2.0000002,6.2142024,6.081995,1.5025734,4.6393623,1.0170256,2.5718849,2.3305702
4.0,6.845297,7.1950173,2.144867,5.8621616,1.251732,2.8225172,2.9290595
2.0000002,2.9063103,2.7048385,0.7396096,1.8398211,1.8668678,-0.5613382,2.3530138
2.0000002,-2.0331867,-2.0941064,1.1478623,-3.6053808,1.8078996,-5.226344,4.0363073
2.0000002,6.3012877,7.0990963,1.6950349,4.541434,1.0158119,2.7745092,2.1929886
4.0,3.1724732,3.8622563,1.0587996,1.8695633,1.4239595,-0.5973232,2.0518203
1.1333334,5.98876,5.7505703,1.7759224,4.2423735,0.95897907,2.478711,2.1761434
2.0000002,3.713052,3.67999,0.606378,2.9876916,2.3937051,2.551244,3.975116
4.125,4.1890926,4.5357137,0.75209224,6.4366064,6.66748,62.251873,128.47876
2.0000002,9.032012,9.643397,1.4586289,6.5937753,1.7596835,4.8519487,2.9869955
4.0625,-1.947233,-2.2356727,1.2319195,-1.4039752,2.15255,-1.0786741,3.938365
4.0,5.865531,6.647733,1.8718367,4.6698956,1.1059178,1.7284424,2.7861125
4.0,6.1756544,5.218698,1.1046059,4.149597,2.5996811,2.0429814,3.5831442
2.4375007,0.19528888,0.34510538,2.924095,-0.6768062,3.7708652,0.89905,5.44801
2.5000007,3.4378378,3.8746455,3.891351,3.3373249,3.9129124,2.067302,4.0004687
4.0,20.442308,20.22497,1.485433,22.183725,5.25381,21.760796,10.201474
4.0,10.260388,10.09185,1.3669415,7.9131093,1.8957455,5.4526196,3.806424
4.8125,-1.0596063,-1.0485399,0.95312274,0.27370664,1.1532265,0.5752089,1.9106492
4.3125,0.5765717,0.6993458,0.7605594,0.66658235,1.0084624,0.045666914,1.991131
2.0000002,0.8364575,0.8635218,0.977619,1.7334769,0.9552706,1.899287,1.9714581
2.0000002,3.625137,3.5275896,1.2279209,2.3642209,1.2788669,0.16597007,2.37167
2.0000002,-0.39700297,-0.40343645,0.5319799,-0.8352182,1.0499139,-1.3000476,2.0696652
4.3333335,0.9966204,0.53368306,0.9365879,-0.9903362,2.03438,-2.664582,2.9107707
2.0000002,0.4197943,-0.15891339,0.902675,1.1683886,1.4887238,1.0878537,2.028707
2.0000002,0.18916439,0.16708492,1.081034,1.316993,0.7345899,1.6404536,2.135275
3.0000002,4.080424,3.0850708,1.3985789,3.797094,2.7241864,3.8251832,3.1473093
4.0,4.727158,5.573371,1.3791305,3.299659,1.1498587,0.569566,2.6253672
1.0000002,6.51937,6.5465684,1.0632515,5.3508115,1.2643254,4.125629,3.0800672
2.0000002,9.111601,9.468414,1.8436853,6.606018,1.7434359,4.6225643,3.4022727
1.5000002,5.306988,4.566888,0.78874755,3.7230551,1.8272669,1.251137,3.1979609
2.0000002,4.187441,4.649821,1.7628176,2.9227297,1.2917193,0.51517224,2.6334565
1.5625002,5.9435825,6.2661834,2.355982,4.8294296,1.1179279,1.872514,2.813138
4.0625,2.6798127,3.1080487,1.2243109,1.4426758,1.1625686,-0.35844877,2.1377912
4.75,4.523973,4.263332,1.4060587,3.0625618,1.1712177,0.38284895,2.592147
2.0000002,9.464496,9.655345,1.2915405,6.8519278,1.8634998,4.9840784,3.1157532
2.0000002,5.633888,5.86947,2.2822466,4.473383,1.0830003,1.5585186,2.7619271
4.0,4.6553187,5.3412104,1.1763206,3.2280257,1.157861,0.50136876,2.6159923
2.1333334,-1.0713165,-0.9440019,0.42571437,-0.8984668,1.2455481,-0.87845016,2.3309667
4.0,5.7139907,5.2396984,0.87459505,4.7301707,1.2642599,2.5523913,2.7313359
2.0000002,5.910592,6.610585,1.9670206,4.795009,1.1066397,1.8493483,2.7963688
4.0,4.585661,4.047144,0.91342235,3.1587737,1.1698407,0.43690988,2.6170034
2.0000002,3.46399,4.2703195,1.4442091,2.2561285,1.6997498,-0.3086088,2.4075847
1.8125002,4.018341,3.400399,1.3092632,2.7626326,0.69602925,1.8432543,1.8071839
4.0,5.908365,4.8258543,2.0532537,4.721797,1.1093637,1.7752106,2.7938352
4.0,5.844637,5.5393953,1.8969603,4.6460605,1.1055752,1.7090704,2.7798955
4.0,4.6081443,4.3809876,1.2241057,3.143368,1.1741229,0.45245668,2.6102133
4.0,6.3567753,6.5344057,1.1143851,5.1422434,0.89762336,4.23407,1.9597174
4.0,5.8295655,6.5381846,1.5340499,4.6416054,1.1070017,1.7082589,2.7805715
3.6666667,1.2404883,1.8906963,3.7210605,1.469907,9.633272,1.6196244,7.603354
2.0000002,5.3018956,5.045375,2.3429663,3.9977248,1.111123,1.1499245,2.7170823
4.0,4.658995,5.304745,1.9493705,3.220514,1.1589963,0.50694585,2.6238878
2.0000002,5.4694896,4.008823,0.7628314,4.2655735,1.0897448,1.3798554,2.7645574
2.0000002,4.3921432,3.9157379,1.2392312,2.9807427,1.8030192,0.4838831,2.8194377
4.0,5.8714805,6.609504,1.657086,4.674088,1.1068995,1.733619,2.784848
2.0000002,4.9065533,5.4699774,1.9681263,3.4336894,1.876779,0.93417287,2.921917
2.0000002,5.7788,6.1827807,1.8540255,4.449937,1.0835336,1.5940039,2.7396412
4.0,4.5385685,4.3170247,2.1941793,3.089452,1.1728643,0.38898012,2.5972035
2.0000002,6.601785,7.1279173,2.7496874,5.5585055,1.1903467,2.5550253,2.8902159
2.0000002,5.6441855,5.758297,1.9186499,4.3782287,1.1217039,1.4788373,2.7725523
4.0,6.8018546,6.5461817,2.0674908,5.809663,1.2398541,2.7694485,2.9220371
2.0000002,8.13992,8.238031,1.4905199,5.881607,1.6134446,4.0827427,2.816497
4.0,4.6704373,4.9013543,1.6340994,3.2520416,1.1601274,0.51827645,2.6182778
4.0625,6.076875,6.5877023,30.620098,-28.067701,24.250849,29.954882,59.58297
2.0000002,3.3615434,2.8277652,2.429044,2.025769,1.3879607,-0.45459917,2.1274958
2.0000002,4.499552,4.663613,1.3116764,3.1883795,1.0621827,0.6059067,2.574394
2.0000002,6.292262,5.986725,0.82148933,5.0642514,1.5606098,3.7468636,1.4585104
4.0,7.1533723,8.045575,1.7659438,6.477316,1.5310112,4.113003,3.3292637
2.0000002,3.6999018,3.950782,1.82939,2.4848325,1.4138889,-0.02509095,2.2537327
1.9375002,5.910143,6.270779,1.520165,4.7318835,1.2798537,2.0036829,2.941343
4.0,7.8040566,8.189023,0.88902724,7.2584767,1.6698624,7.6987805,2.1952276
2.0000002,6.4520373,6.9270563,2.900579,5.3804874,1.1633053,2.3865926,2.8669634
4.0,8.1742115,7.9615674,1.3872702,6.444974,1.5815803,5.583806,2.8574913
2.0000002,5.7787113,5.6913404,1.1304529,4.8268385,1.1781136,2.2196424,3.03134
4.0,3.8463414,4.617658,0.8754446,2.681763,1.0555605,1.0550435,2.2199752
4.0,11.474542,11.599508,0.7692917,9.340632,2.9399576,8.767093,2.8049629
4.0,9.626554,10.31197,2.1981397,5.3813715,4.7995796,7.0238495,6.257366
2.2125217e-07,0.7259896,1.906501,2.4947226,3.6702597,6.5456896,15.754351,35.555054
4.0,4.511085,4.7107162,1.0626076,4.181998,1.3500932,4.4792514,1.8970599
2.0000002,2.7728045,2.555332,1.6755248,2.538933,3.3111746,3.1978247,4.3502507
4.5,6.6937103,4.7522807,5.309996,-0.4568737,7.8931065,-2.6539285,8.553679
2.0000002,9.647958,9.617212,1.626042,10.8903675,7.153091,6.344658,9.165044
2.0000002,3.6848743,5.270459,1.4660844,2.5807326,1.1641357,0.6212914,2.4783318
2.0000002,4.9769716,4.5080514,1.6898484,3.8713686,0.9999406,1.5147231,2.5768683
2.0000002,4.2728515,3.4396708,1.5161968,2.9637563,1.7719672,0.39073393,2.5267997
2.0000002,5.9257503,6.275928,1.8799577,4.7254033,1.1294494,1.7563727,2.7746294
2.0000002,10.937911,10.345151,1.0529139,10.119978,3.8359334,6.880784,4.6686077
2.0000002,6.1240797,6.438684,0.7584638,4.343976,0.98744595,2.6607802,2.155956
1.0000002,0.4199364,0.5266602,0.675041,0.27490923,1.361761,-0.7058122,2.013149
1.0000002,-1.656492,-1.2780988,0.79882413,-1.8498876,1.5211358,-2.0043323,2.8097968
2.0000002,3.605076,3.0434043,0.95966613,2.2898443,1.21559,-0.3421066,2.3915153
3.0000002,-1.6494262,-1.740668,0.9929843,-0.2300966,1.4508209,0.078764185,2.120735
2.0000002,3.2604582,1.9545157,2.217025,2.931557,2.9520175,2.1977656,4.141111
2.0000002,5.663399,5.5493383,1.5648576,4.478803,1.082341,1.5688412,2.7483928
4.0,0.6496651,0.67610097,0.9790363,1.915283,1.6956121,2.5031483,2.7070575
2.0000002,8.135925,8.278879,1.5168585,3.594107,4.5715084,3.3295033,5.464912
4.0,12.584596,12.592906,0.61552995,10.348025,1.6725742,9.010789,4.483731
2.0000002,5.4046865,4.1800566,1.3761622,4.131232,1.1174983,1.2512448,2.7425787
2.0000002,3.0490096,3.3901126,1.4407182,1.6910307,1.3166431,-0.38662794,3.885908
2.0000002,5.914792,5.5980554,1.6449635,4.7310615,1.0931263,1.7981331,2.7796874
4.0,7.998557,9.0816555,1.6002225,6.1651216,2.5771425,3.6869576,3.9338613
4.0,6.817201,5.8951554,2.800702,5.8428392,1.2392541,2.8089364,2.932392
2.0000002,-0.5051563,-0.5644262,0.6977536,0.7950642,0.95527107,0.9509518,1.7021998
1.1250002,1.231849,1.0488942,0.543753,1.6103098,0.9171719,1.6674054,1.5102478
2.0000002,5.209909,6.4393697,1.3572736,4.090682,1.0410161,1.6571457,2.6356547
1.1875002,5.2129803,4.985435,1.0430343,4.1553016,1.0507832,3.7123048,1.9048492
2.0000002,4.552566,4.4982767,1.155588,3.3810608,1.0854206,0.6145613,2.5575542
2.0000002,3.3000543,4.256079,1.8665606,2.0079076,1.2887065,-0.57009196,2.3020334
4.0,4.66101,4.151976,1.7279232,3.2503526,1.1456326,0.5196097,2.6201074
2.0000002,4.0046706,4.059642,2.0233765,2.654268,1.1765319,-0.012650268,2.4086018
4.0,6.129083,5.1530523,1.023212,4.6079617,2.3264482,2.098429,2.773375
4.0,6.401793,7.2148767,1.4225082,5.1956043,1.1411353,2.2352822,2.8655865
2.0000002,5.3465724,5.96711,1.0025681,3.917487,0.93269956,1.8050778,2.3048093
3.0625002,18.2353,18.154757,4.506009,21.533617,9.700988,6.1606092,7.2583447
2.0000002,10.980559,11.397362,0.8352121,7.5422783,3.0253046,7.457104,4.867361
2.0000002,5.4795394,5.331717,2.1516683,4.271629,1.1029304,1.3769944,2.763062
2.0000002,1.0736687,1.1645529,2.012286,-1.392492,2.6385345,-2.6820467,5.027557
3.2500002,-16.772806,-16.459497,5.1515985,-8.007262,10.704753,2.815243,11.2751
4.0,7.3933134,6.2387815,1.7641132,6.500967,1.3938875,3.4224036,3.024736
1.0000002,-0.5037582,-0.44537237,0.5018047,0.5925362,1.054214,0.8086312,1.9206711
2.0000002,5.3896666,5.4056206,2.3982444,4.101019,1.1071602,1.2316201,2.7296982
2.0000002,9.835428,9.614259,1.1830163,7.259622,1.8236682,5.429418,3.716347
3.0000002,1.2678769,1.8560002,4.3093557,15.74215,9.698928,0.51580167,6.739433
4.0,5.587814,5.885822,2.4603932,4.205757,2.3152215,1.9311292,2.7945712
2.0000002,5.139184,5.5849385,1.8033758,3.6734145,1.0814462,0.9578526,2.6188452
4.0,4.7334023,4.610419,1.5728017,3.3036096,1.1590717,0.56777024,2.6328485
2.0000002,6.822146,6.9123936,0.9468489,5.032196,1.9046037,2.741813,3.5323563
1.5625002,5.0587435,5.2839627,1.3546243,4.1551676,2.5885842,3.2253644,4.157996
4.0,4.516618,4.9407744,2.15135,3.056513,1.1808035,0.38419458,2.6049364
4.0,5.863547,5.3526154,1.8572212,4.6807775,1.1044521,1.7403357,2.7881906
2.0000002,0.97659326,0.88999104,1.4291869,1.6485255,1.7617409,2.6724417,2.7798915
2.0000002,5.7550015,6.0123034,1.4269553,4.7959604,1.7554004,3.3301418,2.932803
4.0,4.69201,4.967707,1.4445437,3.254822,1.1623172,0.5313494,2.614735
2.0000002,6.423078,6.3666244,1.5642815,4.8564596,1.3965725,3.2711303,3.3661578
2.0000002,6.213299,5.163642,1.5166343,4.9837303,1.2722685,2.2369487,2.9484682
4.0,7.3349495,7.4658275,1.6404322,6.4687266,1.4037964,3.3959277,3.0193992
2.0000002,2.859667,2.6212208,1.79923,2.7358267,2.7211018,2.807481,3.540096
1.6666663,22.065712,23.462267,1.380467,22.513296,9.680019,18.69107,8.367854
2.0000002,5.3741846,5.6129637,2.0959423,4.092651,1.0878234,1.2365401,2.7058878
2.0000002,3.420737,3.750703,1.9208876,2.1484854,1.648312,-0.38595083,2.3300743
4.0,4.548904,4.0750394,2.296478,3.0694106,1.1779267,0.39336702,2.5888312
4.0625,2.7921565,2.558668,1.4157658,1.5281584,1.1622502,-0.27409628,2.1462443
4.8125,-2.7525947,-0.7604692,5.903516,-7.3536673,8.383252,0.7854655,10.536042
4.0,8.666604,8.0311985,1.2961894,7.565285,1.7199224,4.534347,3.1730053
5.4666667,82.84966,83.41636,3.253149,59.159004,62.44514,29.213726,23.968433
2.0000002,-0.5076072,-0.3070896,0.62703496,-0.18468167,1.5739055,-0.6511266,1.7640449
2.0000002,8.481605,9.135777,1.6965839,6.272393,1.8648049,4.029403,3.964106
1.8750002,3.1205218,2.2687538,1.1781927,1.9303901,1.2763153,0.34877893,2.0557327
1.2666667,-39.961266,-38.96092,14.119704,-11.751479,40.005505,-34.60406,24.463772
4.0,4.215713,4.821745,0.97449285,2.7295072,1.83737,0.23842739,2.0600436
2.0000002,5.1713953,5.737088,3.259211,14.218891,8.954211,8.350667,12.700313
2.0000002,3.170842,3.4482405,1.4771962,2.0094278,1.5707057,-0.5523679,2.2836714
2.0000002,3.682018,3.1327498,2.1727166,2.4432862,1.2030861,-0.20716454,2.3445308
5.0,15.5706215,17.39691,4.6339216,3.8619597,8.763275,0.5848572,9.065331
2.0000002,5.6751924,5.338588,1.0834914,4.198788,0.95082074,2.0612562,2.2975636
2.0000002,5.8526845,6.3789563,1.5934494,4.3218255,0.9649901,2.260236,2.2758262
2.2500002,3.1126573,2.693186,2.9863393,2.530381,3.5026271,1.8126662,4.865784
1.0625002,0.61627984,0.39533064,0.9042595,1.3923857,0.99593395,1.4661171,1.5680842
2.0625002,3.6272452,4.9166675,2.252768,3.3665617,3.0890899,3.414396,3.661392
4.0,7.2994475,7.1051145,1.7563175,6.3488493,1.4569995,4.185466,2.9609833
4.0,5.848679,4.9562154,1.9905174,4.6553354,1.1036444,1.719393,2.7824051
2.0000002,7.14496,7.2665033,1.9283602,5.2543125,1.1595312,3.4992993,2.393495
2.0000002,6.3542013,5.9896436,1.1632228,4.5611706,1.0316155,2.916827,2.2529204
4.0,4.487609,3.2514927,0.9971194,3.0368388,1.1733279,0.3606846,2.5873897
2.7499998,-25.47753,-27.744558,27.366764,-0.41521147,64.18197,-13.560367,45.75292
4.125,6.996771,7.552293,4.039301,1.5267575,9.811896,-2.7526596,5.0208917
1.0000002,1.9411757,1.1872151,0.5271886,2.6970475,0.94719416,2.563667,1.9738116
2.0000002,5.8369856,5.552778,1.7901402,4.5990534,1.1255009,1.6539834,2.775742
2.0000002,8.949541,8.212241,1.5424938,6.620077,1.7127564,4.6467237,3.866335
2.0000002,5.1380177,5.137586,1.4181248,3.9276803,1.0155394,1.5435336,2.5152183
4.9375,31.897446,31.764557,2.762402,40.346745,50.49681,10.251094,39.47926
1.9375002,0.98009133,1.0704587,1.1174289,0.73087525,0.90790546,-0.019848602,1.8348148
1.1875002,1.355037,1.0029852,0.73424536,0.41624758,0.9872452,-0.86664176,1.8277385
4.0,4.3930044,3.8983448,0.8731539,3.691323,1.1212806,3.733207,1.702311
4.0,8.0872345,7.6307173,1.676649,5.7737465,1.8919088,3.975623,3.1905544
4.0,6.1159005,5.2915163,1.7335416,4.5579624,1.6640543,1.8320105,2.7949903
4.0,4.7100773,5.128025,1.2909591,3.293905,1.145126,0.56222844,2.6284306
4.0,6.8329697,7.4967446,1.607247,5.8333273,1.243207,2.7997162,2.9230745
4.0,6.114683,4.576776,1.070885,4.9613857,1.1261148,1.9946702,2.8240907
1.2,10.231939,9.743275,1.1422327,7.550993,2.009764,5.2442875,3.9806163
4.0,10.391527,11.11854,1.6555371,4.7671204,3.789759,1.6205838,3.6492763
2.0000002,7.305466,6.7270403,1.481213,5.3318863,1.5298667,3.5393836,2.4988348
2.0000002,6.0181613,5.86259,2.2783253,4.563376,1.3958914,1.6994317,2.7928574
2.0000002,5.4638386,6.027758,1.7763394,4.1318426,1.118688,1.2530034,2.7168827
1.0625002,5.575899,5.3509574,0.9136163,4.3629975,1.1078295,1.4600499,2.7680633
3.0000002,-1.0506866,-1.3759019,1.4027151,-0.46849516,1.8349842,-0.59495425,2.8927548
4.0,11.455697,11.738754,1.3344136,9.496333,1.6257247,8.264616,4.265112
4.0,36.6212,36.850864,1.8175576,17.989468,10.82897,14.126997,17.71405
2.0000002,5.651232,4.319357,1.770527,4.4906425,1.0846595,1.5691664,2.75185
2.0000002,7.2854486,6.6446695,0.5964866,5.260112,2.1234562,2.4805849,2.7306497
4.0,2.7033827,3.3162596,1.0845295,1.3083003,1.3919047,-1.1560543,2.203995
4.0,5.8739095,4.696214,1.7365017,4.590698,1.1374111,2.9080331,2.3511424
2.0000002,1.4357035,1.2860272,0.97773904,1.0118296,1.3213906,0.33432695,2.201761
4.0,4.4373507,4.6461606,1.2578536,2.9836857,1.1752183,0.31653044,2.590161
2.0000002,3.8222039,3.7513974,1.2939315,2.4617593,1.7047672,-0.08728768,2.4945998
2.0000002,6.160283,6.7622395,1.1362965,4.7878766,1.332471,1.9376342,2.8266194
4.0,4.5396214,4.3205123,1.2986733,3.097243,1.1661004,0.39859793,2.601717
3.0000002,2.0681765,1.7465746,1.6951138,1.1840947,2.6131191,-0.34965208,2.9666984
2.4000003,4.745947,5.665409,1.431643,1.6230214,3.2265818,-0.46903685,2.3864143
4.0,11.266192,11.53694,1.5291368,9.024995,1.7621292,7.0080876,4.2485995
2.0000002,4.4707866,4.6639166,1.7642559,3.252589,1.1005054,0.4614956,2.5609555
3.0000002,2.0672786,1.5962403,0.8058265,2.2330687,2.6827755,2.5563786,3.7595417
4.0,4.513196,5.769809,1.5666223,3.0580475,1.1768166,0.37483522,2.6003213
1377.0625,1236.8944,1232.886,71.86378,1138.4706,82.09531,1230.7177,96.80185
2.0000002,6.5950894,7.425999,1.4598105,5.1525674,1.0940934,2.884803,2.5425386
2.5625007,6.997236,8.110305,1.7367579,19.059591,18.060072,8.948602,16.7582
2.2125217e-07,0.36193964,-0.91387916,2.9299638,-0.5952766,5.398012,1.146949,5.9451385
2.0000002,6.0091715,5.525383,2.146462,4.8264294,1.1097578,1.9081166,2.822872
2.0625002,1.4406989,1.2133381,2.550651,1.6075823,1.9082793,2.4156497,3.235233
4.0,3.5721562,3.6427028,1.8821898,2.0212595,2.1369903,-0.45912054,1.8199549
2.0000002,-1.6202037,-1.6984785,0.74683964,-2.064901,1.3821949,-2.3311403,2.6670609
2.0000002,5.240472,4.7945404,1.2268558,4.1238117,1.1669338,1.5645602,2.8742075
2.0000002,5.7649946,6.2620873,2.0221214,4.544313,1.0842172,1.6396115,2.7571466
4.0,3.0455592,2.5173275,1.1424695,3.2807791,1.1461847,3.5320423,1.2412591
4.1875,68.130325,68.836685,4.8410244,47.460243,22.557377,41.409424,11.673958
4.0,4.7277613,4.71723,1.5906677,3.295667,1.1440519,0.5679877,2.6195228
1.0000002,-1.6751773,-1.4350564,0.65990716,-1.9408243,1.4902575,-2.1407545,2.741362
4.0,4.6627145,4.0693097,2.1075776,3.5076058,1.4274336,1.2897027,2.6375191
2.0000002,20.550852,20.824585,1.2595074,15.449332,2.9235246,15.193584,4.357398
4.0,4.629679,4.446467,1.8002244,3.1779215,1.1618494,0.4678671,2.6077192
4.0,4.8159413,4.81559,1.8946713,3.7082016,1.1492912,0.9709141,2.512657
4.0,5.8773484,6.0566406,0.7963479,4.802393,1.5044113,4.153138,1.9510387
5.0625,3.9400136,4.510226,1.6696019,4.3751383,3.8529499,4.277298,4.498015
1.8125002,10.057794,10.216598,1.038113,7.545414,1.853199,5.747819,4.0969133
4.0,5.001504,3.4760191,2.0804584,3.611448,1.152462,0.81157136,2.6776547
3.0000002,12.362316,12.385126,1.3716685,12.325118,1.8723613,15.380255,7.178369
2.0000002,5.5050683,5.620684,1.8420457,4.2234044,1.0873595,1.3478653,2.711947
4.125,2.4124796,2.666207,1.4472857,1.2957661,1.142241,-0.36364534,2.0811493
2.0000002,1.9425766,3.055948,2.8594494,2.0857556,3.3487554,1.1737959,4.829247
2.0000002,3.6842396,5.229398,2.215897,3.710243,3.3652925,3.7202628,3.7205107
2.0000002,5.0584817,5.1780887,1.8361402,3.5610368,1.8537213,1.1126873,3.1393704
2.0000002,6.0784717,5.6909204,1.6509964,4.7341046,1.1125647,1.8447907,2.7771344
2.0000002,3.3704908,3.3916981,1.3070827,2.100858,1.8623168,0.13045715,1.9901
4.0,4.6463757,4.713158,1.4247149,3.2110503,1.1566124,0.4873688,2.6137412
1.6875002,4.9437213,5.2565384,1.581611,3.6379411,1.1155416,0.80412793,2.5951793
2.0000002,6.517044,7.3435655,0.82116026,4.247141,4.33916,3.974642,8.497037
1.5625002,2.6816247,3.4904616,0.795729,1.5215905,0.794071,0.14287685,1.8404723
2.0000002,3.2483232,2.4868896,1.1045725,2.0157487,1.5535238,-0.53109336,2.3405652
4.0,4.6106424,4.23582,1.2361858,3.1751902,1.1650082,0.45801184,2.6134856
1.9375002,8.727398,8.97904,1.5720344,6.448843,1.8297585,4.230839,3.9703076
2.2666667,18.515802,20.588093,2.4713194,18.044634,12.879226,13.759975,29.553673
4.0,4.0328546,4.287218,1.0579367,3.6159356,1.1529397,3.797804,1.564557
4.0,8.78916,9.528595,1.401003,6.383756,2.0357368,4.493758,4.115107
4.0,5.801511,6.210756,1.3031961,4.143613,1.4939613,1.3661883,2.7242007
4.0,4.7251363,3.9199336,1.94087,3.302458,1.1548811,0.5609019,2.6269228
