Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-30 20:35:00-04:00,123.86667,3.7956703,2.0204923,2.5897543,5.5767517,4.390763,1.7845519,6.847872
2011-04-30 20:36:00-04:00,124.0,9.29518,8.202202,2.0436177,10.055709,10.6714325,8.67535,6.6492977
2011-04-30 20:37:00-04:00,1453.5,18.826193,18.073578,3.2815049,23.810516,14.012595,23.539936,15.965028
2011-04-30 20:38:00-04:00,1130.9375,15.86912,17.896255,3.6779954,38.107445,35.12783,24.110966,16.518635
2011-04-30 20:39:00-04:00,125.333336,13.924505,16.110777,4.6004252,75.12658,81.64508,36.359367,28.999966
2011-04-30 20:40:00-04:00,982.5333,19.37103,17.76506,2.8240945,76.77998,55.492294,52.682377,54.534225
2011-04-30 20:41:00-04:00,125.73333,50.290897,52.535873,6.110275,66.0648,33.69339,63.326527,62.8231
2011-04-30 20:42:00-04:00,109.53333,32.069878,31.652615,2.3295128,44.052517,28.379005,32.88325,43.20016
2011-04-30 20:43:00-04:00,100.666664,35.41517,36.56033,2.6174545,37.19941,33.695057,25.763887,63.528072
2011-04-30 20:44:00-04:00,100.666664,38.644543,35.814194,3.4352946,16.251122,27.27399,5.7474093,57.357502
2011-04-30 20:45:00-04:00,100.73333,20.25507,18.88153,2.941356,13.152716,12.546857,11.356937,27.466965
2011-04-30 20:46:00-04:00,100.86667,21.892675,21.063036,2.2562275,13.732118,9.12098,8.75336,10.509631
2011-04-30 20:47:00-04:00,78.066666,11.157491,11.639868,1.7624911,6.745084,6.455126,2.3191917,8.384251
2011-04-30 20:48:00-04:00,47.0,15.18826,15.129707,1.6951411,8.163675,6.5317154,0.83840775,8.627731
2011-04-30 20:49:00-04:00,47.0,13.3747835,13.726506,1.2464309,5.3057804,5.583402,-0.35350588,7.5103817
2011-04-30 20:50:00-04:00,46.8125,-0.6097543,-0.918432,0.63766754,-3.1330879,1.9913534,-4.3175526,3.9677727
2011-04-30 20:51:00-04:00,46.75,0.13400672,0.35326883,0.6688314,-2.0990627,1.8201048,-3.2623527,3.3770761
2011-04-30 20:52:00-04:00,46.625,1.1279337,1.0965741,0.79133606,-0.7870662,1.7643698,-1.9730966,2.8847523
2011-04-30 20:53:00-04:00,45.0,2.2380555,2.2967708,0.63035524,0.70144486,1.821997,-0.5531852,2.4785342
2011-04-30 20:54:00-04:00,45.0,2.8917735,3.1886594,0.96860075,1.7952139,1.9240359,0.47741053,2.292092
2011-04-30 20:55:00-04:00,45.0,3.0363767,2.7371485,0.8790761,2.2808506,1.9140276,1.0461171,1.9189272
2011-04-30 20:56:00-04:00,45.0,1.548712,1.1515772,1.1538136,1.2901824,1.456617,0.3484585,1.8371475
2011-04-30 20:57:00-04:00,45.0,0.24125598,-0.043982286,1.4657892,0.4880726,1.2324902,-0.24216725,2.0253577
2011-04-30 20:58:00-04:00,45.0,2.038051,2.141948,1.4406905,2.0013278,1.1994911,1.13433,1.6965736
2011-04-30 20:59:00-04:00,45.0,4.7598233,5.1565332,1.0312711,4.4589562,1.2520423,3.574075,1.4761087
2011-04-30 21:00:00-04:00,45.0,7.166228,7.204852,0.66271347,6.801855,1.4574288,6.308354,1.7019871
2011-04-30 21:01:00-04:00,45.0,9.504105,9.965423,0.67397743,9.059902,1.736036,9.25963,2.059622
2011-04-30 21:02:00-04:00,45.0,11.816632,11.83475,0.7889538,11.19513,2.0834107,12.20594,2.4424543
2011-04-30 21:03:00-04:00,45.5,14.0194235,13.925121,1.1622651,13.074492,2.5558572,14.798312,3.0773578
2011-04-30 21:04:00-04:00,45.9375,15.86714,15.904061,1.115799,14.478539,3.0636227,16.624546,4.0052743
2011-04-30 21:05:00-04:00,45.875,17.143213,16.672201,1.1247586,15.276864,3.4793966,17.442446,4.918161
2011-04-30 21:06:00-04:00,45.533333,17.679277,16.887705,0.86130303,15.41524,3.7005734,17.233015,5.5160437
2011-04-30 21:07:00-04:00,45.0,17.410147,17.524559,1.4787365,14.954677,3.7106328,16.177958,5.702219
2011-04-30 21:08:00-04:00,44.933334,16.415525,15.903995,1.6186415,14.023265,3.5440147,14.552059,5.5716267
2011-04-30 21:09:00-04:00,45.0,14.831836,14.616316,1.7133114,12.760471,3.2543983,12.615555,5.2932954
2011-04-30 21:10:00-04:00,45.0,12.731264,12.389331,0.8363864,11.176207,2.8215919,10.496804,4.997349
2011-04-30 21:11:00-04:00,45.0,9.896919,9.74675,1.1552459,9.178361,2.5561228,8.096842,4.718599
2011-04-30 21:12:00-04:00,45.0,8.143139,8.247769,1.561278,7.7098985,2.6192927,6.239944,4.238919
2011-04-30 21:13:00-04:00,45.0,9.095931,8.306527,1.447617,8.361559,2.82639,6.3223324,4.1198807
2011-04-30 21:14:00-04:00,45.0,10.211851,10.408073,1.8679601,9.347309,2.9576004,6.8183146,4.196022
2011-04-30 21:15:00-04:00,45.0,10.633282,10.665372,1.0098182,9.258871,2.7399356,6.2981195,3.6432035
2011-04-30 21:16:00-04:00,44.941177,7.8420715,8.34768,2.0619082,6.602443,1.5496031,3.6156824,3.0515153
2011-04-30 21:17:00-04:00,44.933334,6.611428,6.5074854,1.0702595,5.6232862,1.1955961,2.622061,2.9172938
2011-04-30 21:18:00-04:00,45.0,6.704208,7.30369,2.8345625,5.676938,1.2134756,2.659857,2.9074686
2011-04-30 21:19:00-04:00,45.0,6.6554356,6.6687183,2.3460205,5.629997,1.2035099,2.610058,2.8996468
2011-04-30 21:20:00-04:00,45.0,6.642283,7.4622765,1.8787599,5.626646,1.2074995,2.6021125,2.900788
2011-04-30 21:21:00-04:00,45.0,6.632474,5.7043505,2.42723,5.6261272,1.2034196,2.6062806,2.900202
2011-04-30 21:22:00-04:00,45.0,6.636211,6.4703937,1.2185766,5.6245875,1.2041723,2.6064646,2.898118
2011-04-30 21:23:00-04:00,45.0,6.6376157,6.7297473,1.518501,5.622215,1.2010703,2.6107662,2.896464
2011-04-30 21:24:00-04:00,45.0,5.8954387,6.912619,2.4298584,4.823049,1.1799128,1.9105322,2.7010367
2011-04-30 21:25:00-04:00,45.0,5.087557,4.982057,1.0635937,3.9398038,1.1515955,1.1881354,2.5235
2011-04-30 21:26:00-04:00,45.0,4.4805837,3.9046032,2.4203882,3.2292488,1.2266537,0.6600964,2.3470948
2011-04-30 21:27:00-04:00,45.0,4.254572,4.07064,1.2425301,2.9313285,1.3798941,0.48110983,2.1371443
2011-04-30 21:28:00-04:00,45.0,4.5294003,4.6360683,1.5339601,3.1047614,1.6178783,0.6881602,1.9485285
2011-04-30 21:29:00-04:00,45.0,5.3618054,6.129134,1.746564,3.7486384,1.9125842,1.2906716,1.8911718
2011-04-30 21:30:00-04:00,45.0,6.626117,6.187218,1.1355321,4.7857,2.2289066,2.2283995,2.1340272
2011-04-30 21:31:00-04:00,45.0,8.186456,9.116224,1.330554,6.078928,2.514491,3.4319632,2.6874876
2011-04-30 21:32:00-04:00,45.0,9.805378,10.195535,1.8415427,7.4805207,2.7275481,4.7987514,3.427141
2011-04-30 21:33:00-04:00,45.0625,11.272625,11.51373,1.4119859,8.811529,2.8407977,6.199687,4.186533
2011-04-30 21:34:00-04:00,45.0,12.425057,11.904238,0.8051843,9.904595,2.8470876,7.50658,4.845565
2011-04-30 21:35:00-04:00,45.0,13.132283,13.1902075,1.2495037,10.621989,2.7550523,8.56286,5.281111
2011-04-30 21:36:00-04:00,45.0625,13.297802,13.64088,0.8840234,10.853671,2.5919292,9.219322,5.372868
2011-04-30 21:37:00-04:00,45.25,12.844803,13.581779,0.9323597,10.513711,2.3827758,9.30771,5.0096345
2011-04-30 21:38:00-04:00,45.0625,11.6812935,12.222502,1.2458285,9.56015,2.15644,8.721038,4.132342
2011-04-30 21:39:00-04:00,45.125,9.617466,9.316664,0.9188356,7.998369,1.9615612,7.402979,2.6919029
2011-04-30 21:40:00-04:00,45.0,5.708785,5.792378,1.0263349,5.1163254,1.8740104,4.764711,1.9751946
2011-04-30 21:41:00-04:00,45.125,0.68331456,0.42861196,1.0212759,1.5676987,1.6401981,1.3981345,2.5079436
2011-04-30 21:42:00-04:00,45.0,0.80156255,0.032755118,0.81609815,0.9108145,0.8771037,0.43188497,1.8440442
2011-04-30 21:43:00-04:00,45.0625,0.8342898,1.3257067,0.67291665,0.9347708,0.8830163,0.45075247,1.849334
2011-04-30 21:44:00-04:00,45.0,0.8324454,0.8157017,1.2284555,0.9281552,0.88663524,0.4380562,1.8599737
2011-04-30 21:45:00-04:00,45.0,0.8424475,0.95170426,1.0430415,0.92457414,0.8898223,0.42320177,1.8604167
2011-04-30 21:46:00-04:00,45.0,0.85269094,0.74576306,0.6464133,0.92384076,0.8908046,0.4109194,1.8631747
2011-04-30 21:47:00-04:00,45.0,0.861995,0.3778288,1.0385865,0.92184186,0.8928967,0.40053293,1.863561
2011-04-30 21:48:00-04:00,45.0,0.8781874,1.1363137,0.4509112,0.9249079,0.8969663,0.39797327,1.8665526
2011-04-30 21:49:00-04:00,45.0,0.8855088,1.3980505,0.8229853,0.9280808,0.89936996,0.3894064,1.8678821
2011-04-30 21:50:00-04:00,45.0,0.8897536,0.74307466,0.95311016,0.9308617,0.9012332,0.38001654,1.8702357
2011-04-30 21:51:00-04:00,45.0,0.9039347,1.2565749,0.6619829,0.93477464,0.9085022,0.3761284,1.873712
2011-04-30 21:52:00-04:00,45.0,0.9224732,0.8005221,0.755765,0.9491484,0.91078514,0.38317034,1.8735037
2011-04-30 21:53:00-04:00,45.0,0.9181435,0.74394155,0.9304997,0.9481642,0.9144103,0.3767359,1.8781294
2011-04-30 21:54:00-04:00,45.0,0.9301274,0.45829698,0.901755,0.959615,0.91956043,0.38863966,1.8828462
2011-04-30 21:55:00-04:00,45.0,0.9492457,1.4603426,0.79990524,0.97573876,0.9212131,0.4029486,1.8847083
2011-04-30 21:56:00-04:00,45.0,0.9729216,0.92682385,0.9457528,1.0030758,0.9225402,0.4265339,1.8802041
2011-04-30 21:57:00-04:00,45.0,1.0034525,1.3287232,1.0360123,1.0369408,0.9229362,0.45784876,1.8783904
2011-04-30 21:58:00-04:00,45.0,1.002538,0.49347803,0.9379817,1.0403988,0.9244708,0.46889994,1.8888271
2011-04-30 21:59:00-04:00,45.0625,0.98954225,0.76520085,0.9394692,1.033644,0.92724246,0.46420786,1.894796
2011-04-30 22:00:00-04:00,45.0625,0.49715254,0.87221265,1.051712,0.6799662,0.98670423,0.120183215,2.00407
2011-04-30 22:01:00-04:00,45.0,0.39956018,0.5751288,1.274593,0.5972588,1.1237572,-0.02892472,2.0037487
2011-04-30 22:02:00-04:00,45.1875,0.45640776,0.70662236,1.1819015,0.65861344,1.2208843,-0.041927118,1.9366415
2011-04-30 22:03:00-04:00,45.1875,0.8084452,0.6874049,0.76189494,0.8298342,1.32053,0.10399841,1.7629805
2011-04-30 22:04:00-04:00,45.2,1.3444493,1.2338011,0.9969376,1.0933411,1.4475518,0.40386507,1.5791955
2011-04-30 22:05:00-04:00,45.5,1.9281738,2.2565606,0.86655104,1.385217,1.6043787,0.7942698,1.6357974
2011-04-30 22:06:00-04:00,45.0625,2.3190448,2.3298433,0.7495754,1.5657256,1.7346015,1.129451,2.0103216
2011-04-30 22:07:00-04:00,45.0625,2.9657848,2.7342975,0.5155316,2.0475585,1.7537172,1.6996453,2.657606
2011-04-30 22:08:00-04:00,45.0,3.5546458,3.552645,1.0051409,2.628856,1.6687748,2.2424748,3.100204
2011-04-30 22:09:00-04:00,45.0625,4.5282145,4.7006645,0.5611789,3.3996794,1.7003286,2.8188078,3.2050657
2011-04-30 22:10:00-04:00,45.0,4.7719755,4.613485,0.5086125,3.5922449,1.9394342,2.9161246,2.984756
2011-04-30 22:11:00-04:00,45.0,5.642186,5.4246297,0.6355755,4.286278,2.0033693,3.656379,2.9874222
2011-04-30 22:12:00-04:00,45.0,6.460645,6.2705336,0.3546785,5.124741,1.9901903,4.6788282,3.050369
2011-04-30 22:13:00-04:00,45.0,7.456111,7.118197,0.626486,6.276495,2.002752,6.1645246,3.2598984
2011-04-30 22:14:00-04:00,45.0,8.486069,8.375559,0.7372292,7.5666213,2.1667216,7.980837,3.809648
2011-04-30 22:15:00-04:00,45.0,9.334232,9.459515,1.279255,8.832611,2.4672842,9.977813,4.876413
2011-04-30 22:16:00-04:00,45.0,9.283195,9.42179,1.1980801,9.067494,3.3136964,11.081145,6.083086
2011-04-30 22:17:00-04:00,45.125,3.1377146,3.159191,1.5109339,4.1235924,2.9540691,5.6421046,4.471294
2011-04-30 22:18:00-04:00,45.125,2.2417743,1.5986693,1.7317553,3.1953762,4.1281404,3.8370311,4.576439
2011-04-30 22:19:00-04:00,45.266666,3.3392122,3.8958786,1.6846601,4.6492667,4.583757,5.1668463,4.8297944
2011-04-30 22:20:00-04:00,45.0,4.8224006,4.5787573,1.0378827,6.4951773,5.0638237,6.681541,4.982934
2011-04-30 22:21:00-04:00,45.0,6.956867,6.9197574,0.95893043,8.926346,5.4755707,8.628916,5.035179
2011-04-30 22:22:00-04:00,45.0,9.950007,10.411121,0.96457237,12.120422,5.776822,11.3579445,5.264823
2011-04-30 22:23:00-04:00,45.133335,13.19459,13.597589,0.682493,14.633708,5.962768,13.304842,5.4019427
2011-04-30 22:24:00-04:00,45.066666,13.400822,13.217291,0.7126702,14.646018,4.272665,15.274725,5.873018
2011-04-30 22:25:00-04:00,45.2,8.672024,8.980236,1.537321,11.017594,5.6965513,15.333268,9.835289
2011-04-30 22:26:00-04:00,46.0,16.578747,17.916117,2.6998796,15.1470995,6.378155,21.656912,13.733885
2011-04-30 22:27:00-04:00,45.9375,15.613648,14.974169,3.68833,8.791604,7.4881506,11.135606,10.522988
2011-04-30 22:28:00-04:00,45.2,-0.22240616,-1.9326608,3.715741,-3.7659194,5.9464617,-2.0113523,11.911161
2011-04-30 22:29:00-04:00,45.1875,1.1099494,0.61498284,2.6214104,0.80161023,5.8337636,4.939098,9.004457
2011-04-30 22:30:00-04:00,45.0,0.38947603,2.3518298,2.264628,2.784158,7.588213,4.5511694,10.195337
2011-04-30 22:31:00-04:00,45.0,0.27561685,0.97832894,3.238967,4.2366962,8.698001,5.813381,10.753981
2011-04-30 22:32:00-04:00,45.0,1.5792944,2.3697083,1.6019484,9.394445,11.816409,11.030576,13.51505
2011-04-30 22:33:00-04:00,7.5625,5.332046,5.3096066,2.6777377,21.883234,18.131092,21.968842,18.806005
2011-04-30 22:34:00-04:00,4.0,16.715878,16.023403,1.461973,45.79817,28.11798,36.705845,22.729485
2011-04-30 22:35:00-04:00,4.0,60.280792,59.24049,3.1633732,67.09506,24.417475,49.82272,18.932966
2011-04-30 22:36:00-04:00,4.0,76.30776,76.350845,2.810925,66.20126,13.077248,58.134434,13.809801
2011-04-30 22:37:00-04:00,4.0666666,11.542928,11.774602,1.7394027,11.170699,4.4062457,10.160602,7.4095507
2011-04-30 22:38:00-04:00,4.117647,10.233421,9.838783,1.2932495,9.174025,3.251354,8.380815,7.2831945
2011-04-30 22:39:00-04:00,4.2,6.498683,6.47974,0.73317087,5.8084207,2.4935493,5.407992,6.520796
2011-04-30 22:40:00-04:00,4.1875,6.746922,6.5645175,1.3234347,7.418375,3.0488133,7.2701263,7.29863
2011-04-30 22:41:00-04:00,4.0,10.888404,11.367145,1.5267925,11.826595,3.8246427,12.194979,8.180066
2011-04-30 22:42:00-04:00,4.0625,11.742284,11.745266,1.3702986,10.674698,5.3136253,11.934263,8.916022
2011-04-30 22:43:00-04:00,4.0,10.916883,11.119497,2.0959089,9.450662,4.7541776,11.514155,7.948823
2011-04-30 22:44:00-04:00,4.125,13.007981,12.603275,1.4192246,12.724736,6.0067296,16.536448,9.433705
2011-04-30 22:45:00-04:00,4.0625,14.613692,14.917173,2.8242743,14.188233,13.06876,22.442057,17.05784
2011-04-30 22:46:00-04:00,4.125,22.31186,22.644089,2.4836879,16.406105,6.7225366,21.2086,13.152115
2011-04-30 22:47:00-04:00,4.125,5.9386353,6.0693645,2.9857225,4.3572283,5.11079,5.5486107,6.544887
2011-04-30 22:48:00-04:00,4.133333,1.2178671,0.10137008,2.5347292,1.7889769,5.508446,1.1870415,5.744844
2011-04-30 22:49:00-04:00,4.1875,1.2624409,0.28491232,2.6744366,2.4167616,6.0353255,1.572716,5.616815
2011-04-30 22:50:00-04:00,4.0625,1.6822569,1.7080119,2.3559532,3.5081384,6.5997977,1.9304435,5.522599
2011-04-30 22:51:00-04:00,4.25,2.0013187,1.4039614,2.103382,4.662818,7.155717,2.4846394,5.17823
2011-04-30 22:52:00-04:00,4.0625,2.6501825,1.9572651,3.7005095,6.422607,7.4575505,3.7413733,4.728571
2011-04-30 22:53:00-04:00,4.0,3.4962375,3.774845,1.881324,8.746631,7.4734454,5.450739,4.947667
2011-04-30 22:54:00-04:00,4.733333,4.781448,3.1731946,2.9088645,12.360236,7.8195863,8.3885355,8.057998
2011-04-30 22:55:00-04:00,4.8125,6.4180956,6.048768,2.7871916,17.053904,9.200728,12.563243,14.557482
2011-04-30 22:56:00-04:00,4.9375,8.0292,9.096002,2.5502677,21.222462,11.145745,16.539425,22.120768
2011-04-30 22:57:00-04:00,4.866667,8.202975,9.203102,1.8937863,20.55262,11.881375,14.7391815,21.93964
2011-04-30 22:58:00-04:00,4.866667,7.2787247,5.9917088,2.1626825,12.294193,10.993008,3.6522052,12.124612
2011-04-30 22:59:00-04:00,4.8,35.247894,34.42845,1.4317186,19.740488,11.490109,9.034555,14.980133
2011-04-30 23:00:00-04:00,4.9375,43.369232,44.275246,2.6576047,23.734539,8.134989,21.599688,16.967552
2011-04-30 23:01:00-04:00,4.8125,3.4042346,3.493368,1.2768064,0.45987532,4.02236,0.54959893,7.3283944
2011-04-30 23:02:00-04:00,4.6,-0.87553954,-0.4430473,1.0294217,-3.2275808,4.2716575,-4.0255756,6.495371
2011-04-30 23:03:00-04:00,4.8125,-1.8592632,-2.3621738,0.89289826,-4.837222,2.7263484,-5.932049,5.90763
2011-04-30 23:04:00-04:00,4.6875,-1.494726,-1.1256454,1.1848569,-4.6713934,2.3888876,-5.876423,5.2081885
2011-04-30 23:05:00-04:00,4.6875,-1.0149381,-0.94004226,0.8979422,-4.1028557,2.1301596,-5.366808,4.4793787
2011-04-30 23:06:00-04:00,4.875,-0.22763135,-0.03585412,0.74976283,-3.0914104,1.9488723,-4.423506,3.7936993
2011-04-30 23:07:00-04:00,4.6875,0.875088,0.7275717,0.5743157,-1.6847456,1.8928922,-3.1096485,3.1908
2011-04-30 23:08:00-04:00,4.75,2.2009203,1.8838971,0.7365959,0.020781739,1.9598644,-1.5265367,2.691988
2011-04-30 23:09:00-04:00,4.8125,3.4455664,3.6518319,1.296205,1.672457,2.1177382,-0.00578286,2.3577204
2011-04-30 23:10:00-04:00,4.866667,4.2608137,4.078884,0.79718953,2.7914474,2.2121725,1.1012108,2.0016415
2011-04-30 23:11:00-04:00,4.625,3.5506947,3.94713,1.278555,2.4250915,1.7731987,0.9636624,1.7414196
2011-04-30 23:12:00-04:00,4.6875,2.1161911,2.101992,1.032579,1.3665326,1.1063929,0.18938564,1.8155178
2011-04-30 23:13:00-04:00,4.75,1.6709921,1.7544396,1.1312103,1.0697882,0.99773824,-0.017114418,1.8974113
2011-04-30 23:14:00-04:00,4.6875,1.6778872,2.3876646,1.277698,1.0742524,1.0004135,-0.019758957,1.9034709
2011-04-30 23:15:00-04:00,4.625,1.6953986,0.92975163,1.3114766,1.0832808,1.0041468,-0.015438812,1.9059759
2011-04-30 23:16:00-04:00,4.5625,1.7212298,1.9899414,1.3399731,1.1010449,1.0027782,-0.0061385804,1.9121655
2011-04-30 23:17:00-04:00,4.4375,1.7487805,1.6618683,1.3926835,1.1211092,1.0037347,0.008879883,1.9089748
2011-04-30 23:18:00-04:00,4.6666665,1.7729523,1.0534413,0.8027877,1.13569,1.0071388,0.016492112,1.9122747
2011-04-30 23:19:00-04:00,4.75,1.7647421,0.8578446,1.525898,1.1321013,1.0068144,0.009828789,1.9132762
2011-04-30 23:20:00-04:00,4.5625,1.768677,1.7745049,0.9459032,1.1307509,1.0075558,0.0036384887,1.9158394
2011-04-30 23:21:00-04:00,4.8125,1.7710001,1.8444188,0.99400586,1.1286786,1.007081,0.0053312606,1.9178437
2011-04-30 23:22:00-04:00,4.75,1.765795,2.2703078,1.3804228,1.1248314,1.0120822,-0.0029866868,1.9196901
2011-04-30 23:23:00-04:00,4.875,1.7608111,1.547641,1.3856175,1.122371,1.0112019,-0.009815948,1.917681
2011-04-30 23:24:00-04:00,4.75,1.754781,2.1193893,1.5924569,1.1147215,1.014336,-0.01833989,1.9191091
2011-04-30 23:25:00-04:00,4.9375,1.752497,1.5130789,0.78839856,1.1107781,1.014904,-0.026218193,1.9187984
2011-04-30 23:26:00-04:00,4.75,1.7570279,2.1209996,1.0213319,1.1112006,1.0162479,-0.023463028,1.9212322
2011-04-30 23:27:00-04:00,4.6875,1.7599747,2.1018336,0.9075629,1.1174042,1.019275,-0.021359222,1.9223956
2011-04-30 23:28:00-04:00,4.866667,1.7640507,2.0227625,0.8616287,1.1247828,1.0181189,-0.0153548885,1.9229923
2011-04-30 23:29:00-04:00,4.875,1.7734215,1.8529217,0.6217681,1.1352484,1.0168173,-0.0061729127,1.9259156
2011-04-30 23:30:00-04:00,4.9375,2.102381,2.2476203,0.6733006,1.4024765,0.9747679,0.26117823,1.8965845
2011-04-30 23:31:00-04:00,4.8125,3.647889,4.2195783,0.5589624,2.6864955,0.8208111,1.5887692,1.7232934
2011-04-30 23:32:00-04:00,4.625,5.225342,4.633589,1.2804748,4.074198,0.9199243,3.1515663,1.58111
2011-04-30 23:33:00-04:00,4.875,6.596421,6.506125,0.9052159,5.333382,1.1563224,4.7147026,1.779027
2011-04-30 23:34:00-04:00,4.6875,7.7915874,8.477767,1.3237196,6.421199,1.4325508,6.125299,2.1536357
2011-04-30 23:35:00-04:00,4.75,8.863064,9.066386,1.183688,7.356943,1.7338737,7.3399224,2.5877247
2011-04-30 23:36:00-04:00,4.6666665,9.752371,9.71093,0.5968334,8.109266,2.006426,8.268789,2.9971762
2011-04-30 23:37:00-04:00,4.8125,10.470777,10.630431,1.5209838,8.722914,2.2351987,8.92382,3.3271842
2011-04-30 23:38:00-04:00,4.8125,10.949291,11.192292,1.6645793,9.159282,2.4111865,9.274685,3.5303347
2011-04-30 23:39:00-04:00,4.625,11.207488,11.032709,1.7137907,9.439999,2.5242066,9.350814,3.62652
2011-04-30 23:40:00-04:00,4.0,11.290082,11.034665,1.763661,9.60048,2.5797732,9.230875,3.653775
2011-04-30 23:41:00-04:00,4.0,11.211224,11.732001,1.2474635,9.687821,2.5957055,8.977565,3.641615
2011-04-30 23:42:00-04:00,4.0625,11.026034,11.989311,1.6140128,9.7391,2.5987632,8.679218,3.6588492
2011-04-30 23:43:00-04:00,4.0,10.785638,10.702773,1.8669573,9.797702,2.602521,8.39788,3.7500257
2011-04-30 23:44:00-04:00,4.0,10.581483,10.350028,1.9574976,9.895152,2.6385396,8.198957,3.9295213
2011-04-30 23:45:00-04:00,4.0,10.494124,10.2927265,1.4017965,10.094883,2.7120466,8.158302,4.1835732
2011-04-30 23:46:00-04:00,4.0588236,10.797642,10.368121,1.6079863,10.564427,2.8547301,8.387645,4.484068
2011-04-30 23:47:00-04:00,4.0666666,11.699529,10.759541,0.98485714,11.407673,2.9982197,8.818628,4.4129157
2011-04-30 23:48:00-04:00,4.0625,11.869523,10.502077,2.3715436,11.071471,2.821624,8.057543,3.8501837
2011-04-30 23:49:00-04:00,4.0,10.190213,10.346595,2.6123369,9.676873,2.666993,6.552248,3.7530844
2011-04-30 23:50:00-04:00,4.0,10.156714,10.646753,2.1543837,9.699306,2.700952,6.583902,3.7644458
2011-04-30 23:51:00-04:00,4.0,10.152349,10.629097,2.7541254,9.728099,2.7316499,6.617663,3.782902
2011-04-30 23:52:00-04:00,4.0,10.148672,10.897239,2.835063,9.7760515,2.750679,6.6766953,3.8042343
2011-04-30 23:53:00-04:00,4.0625,10.258007,9.536009,2.310464,9.874448,2.7879574,6.745574,3.8013852
2011-04-30 23:54:00-04:00,4.0625,10.344942,9.812236,1.8424999,9.903534,2.7922034,6.7268405,3.78243
2011-04-30 23:55:00-04:00,4.0,10.2200775,10.399169,2.1131766,9.809864,2.7868843,6.609578,3.7794392
2011-04-30 23:56:00-04:00,4.0625,10.226317,11.270729,2.093393,9.807461,2.7839203,6.610241,3.7768717
2011-04-30 23:57:00-04:00,4.0,10.218818,10.751578,2.6094375,9.808561,2.7848408,6.613948,3.7779841
2011-04-30 23:58:00-04:00,4.0,10.222167,9.008752,1.6480032,9.812859,2.7857885,6.61665,3.7756145
2011-04-30 23:59:00-04:00,4.0,9.965979,10.631991,1.5855045,9.5304165,2.7574635,6.3526716,3.7225525
2011-05-01 00:00:00-04:00,4.0625,9.118856,9.011795,0.9659635,8.537721,2.6540139,5.516097,3.538281
2011-05-01 00:01:00-04:00,4.0625,8.140679,7.2474856,3.0067022,7.3791895,2.5418096,4.608513,3.3807464
2011-05-01 00:02:00-04:00,4.0,7.213831,6.975596,1.0175239,6.316121,2.4362364,3.83415,3.1859798
2011-05-01 00:03:00-04:00,4.0,6.5534506,6.628502,2.501573,5.5883675,2.4024236,3.3268878,2.9464293
2011-05-01 00:04:00-04:00,4.0,5.7942867,5.661962,1.8866365,4.8794203,2.428317,2.801644,2.6934466
2011-05-01 00:05:00-04:00,4.0,5.4861407,5.1333947,2.6729243,4.584475,2.5409956,2.6058495,2.3992374
2011-05-01 00:06:00-04:00,4.0,5.8961263,5.4859076,2.3865254,4.8450913,2.7365646,2.8555043,2.0674112
2011-05-01 00:07:00-04:00,4.0,7.1096215,6.9872737,1.8908501,5.7006345,2.9831536,3.5854347,1.8763483
2011-05-01 00:08:00-04:00,4.1875,10.187322,10.237528,1.9073822,7.813152,3.2692811,5.274528,2.4021087
2011-05-01 00:09:00-04:00,4.9375,14.173619,14.62337,1.4368416,10.681479,3.471434,7.648546,3.6399841
2011-05-01 00:10:00-04:00,5.0,18.01993,18.467926,1.6540649,13.650019,3.492639,10.351847,5.0783744
2011-05-01 00:11:00-04:00,4.733333,21.268488,19.879906,1.8416824,16.335588,3.4467933,13.1466675,6.4611535
2011-05-01 00:12:00-04:00,4.882353,23.555117,23.332195,1.6179699,18.26373,3.418728,15.584933,7.5646496
2011-05-01 00:13:00-04:00,5.0,24.551031,24.448313,1.8956412,19.049292,3.4126909,17.121395,8.074264
2011-05-01 00:14:00-04:00,5.0,23.930254,24.289043,1.1752459,18.433033,3.3661885,17.265871,7.6808257
2011-05-01 00:15:00-04:00,5.0,21.158676,21.530401,1.1200951,16.18604,3.0528858,15.62511,6.2970243
