Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
0.93750006,0.84509856,1.3331815,0.92582136,1.4658413,0.7648774,1.6079797,0.69761187,1.5665166
8.2097515e-08,0.56791407,1.2527026,0.6590443,1.6988742,0.48644266,1.5758568,0.39090738,0.80328643
1.0000001,0.6872445,1.2497524,0.5050364,1.5567732,0.5639115,1.5667919,0.4844056,0.84946585
1.0000001,10.043024,82.30546,10.121352,82.13987,10.088056,82.38164,10.670135,67.15583
1.0000001,0.91093165,1.2568047,0.69879156,1.7202051,0.7905598,1.5432287,0.66096693,1.2503593
1.0000001,0.94997126,1.2668185,1.021557,1.3729308,0.85986143,1.5550354,0.7279263,1.1531034
1.0000001,0.7740727,1.2506905,0.72711664,1.5731452,0.65779406,1.5549071,0.58199793,1.0103028
8.2097515e-08,0.9860192,1.2407209,1.1322871,1.4729309,0.8658324,1.533218,0.74211603,1.0094935
8.2097515e-08,0.6535178,1.2495512,0.58016974,1.5956703,0.5530892,1.5677025,0.45946893,0.8178295
0.75000006,1.365841,2.3667986,0.7377625,3.2133887,0.8442164,3.1586883,11.991433,98.52866
8.2097515e-08,0.9207602,1.3651798,0.9724894,1.7071689,0.79239374,1.6274896,0.75469214,2.2857513
8.2097515e-08,0.9804087,1.2407979,0.8652192,1.7084904,0.86511904,1.5336901,0.74256617,1.0093404
8.2097515e-08,0.9877654,1.240836,0.9102927,1.4809703,0.8690167,1.5331782,0.7449952,1.0152332
0.06250008,4.6216183,13.534065,3.5785136,14.978827,6.8150206,59.48585,14.944404,83.97527
1.0000001,0.9553948,1.2612532,0.89293104,1.4253819,0.82556444,1.5433236,0.6762858,1.3249724
1.0000001,0.65831095,1.8707665,0.67676836,1.7788672,0.65218455,2.2339175,0.8454705,3.7125962
8.2097515e-08,0.9949866,1.2413652,1.3894874,1.9495258,0.87437636,1.5328811,0.7487374,1.0324656
1.0000001,0.73449713,1.4368817,0.58119303,1.6456667,0.6451798,1.7203563,0.65651804,1.8595455
8.2097515e-08,0.8777514,1.2574203,0.7984076,1.1874975,0.75006014,1.5428045,0.8143998,1.3119731
0.60000044,1.2529527,2.0254118,0.7163592,2.7386358,0.6851712,2.854296,3.8329964,66.17623
8.2097515e-08,10.242248,34.506157,10.354517,34.693176,12.221835,86.201164,37.952595,255.18503
1.0000001,0.9087525,1.2403518,0.9215546,1.7124531,0.78392226,1.5420189,0.68238264,0.9184256
8.2097515e-08,11.708179,94.51231,11.793137,93.38576,11.647902,95.868866,16.183493,118.54465
1.0000001,2.6789875,2.152492,2.8452606,2.9944339,1.4853173,4.193451,4.2514596,33.92582
8.2097515e-08,0.9261885,2.807574,0.18418226,3.7232714,0.9368773,9.926332,31.327505,221.63487
1.0000001,0.87077814,1.2521712,0.9255515,1.2746885,0.736414,1.5552601,0.6359492,0.90975577
8.2097515e-08,0.78547865,1.2531811,0.8701783,1.1316684,0.64285666,1.5545907,0.6775189,1.1153969
8.2097515e-08,0.86310583,1.2990761,0.7082625,1.5719789,0.77204424,1.578314,0.68543345,1.2305073
8.2097515e-08,0.81268984,1.2432778,0.84513,1.5793029,0.6932822,1.5515326,0.59761435,0.86425275
8.2097515e-08,0.8293095,1.24233,1.0764123,1.4925609,0.7126847,1.5486339,0.6101151,0.8690385
1.0000001,0.8848906,1.2528759,0.991582,1.5675443,0.7679301,1.5537823,0.6834279,0.94288015
1.0000001,0.9706393,1.2786261,0.8494883,1.5863187,0.88815314,1.560483,0.7110701,1.2913021
0.066666685,0.8732262,1.2836891,0.92279154,1.6239253,0.754469,1.5592761,0.62404066,1.5765042
1.0000001,0.94397265,1.2658626,0.9165068,1.446352,0.80882174,1.543882,0.7033997,1.4137293
8.2097515e-08,6.721358,27.745125,6.214649,27.210491,7.5502906,34.581207,28.5093,201.20686
0.87500006,0.8092471,1.243772,0.7272759,1.9572548,0.69381815,1.55235,0.6031781,0.87629807
1.0000001,1.0463487,1.2576401,1.1652509,2.0540206,0.9645558,1.5470552,0.715787,1.2178053
8.2097515e-08,1.2482139,1.797349,1.1160632,2.289944,1.1383992,2.1768043,8.467094,17.387968
1.0000001,0.8427821,1.247668,0.71853644,1.3978845,0.6979752,1.551344,0.66132456,1.0139828
8.2097515e-08,0.97757536,1.2404457,1.066845,1.6906567,0.8554669,1.5344111,0.7341452,0.9923416
8.2097515e-08,0.8330336,1.2771342,1.1756345,1.5527298,0.7305632,1.5726796,0.6531506,1.0337132
0.06250008,5.7329283,12.863563,5.8469143,12.947314,6.8066196,40.773567,33.26385,227.61366
0.06250008,10.306251,82.804474,9.598276,82.39452,10.295212,86.53412,11.587751,68.11135
8.2097515e-08,10.968267,92.49288,11.103025,92.51825,10.682708,89.6875,12.401195,80.58197
0.87500006,0.8813763,1.254449,0.73363787,1.4262317,0.77056414,1.5559868,0.689684,0.95972973
8.2097515e-08,9.890397,57.953857,9.666562,58.117226,9.453214,58.03048,22.20682,168.78886
8.2097515e-08,1.765834,4.076405,2.2420254,4.7206364,1.8888589,9.505758,29.053347,211.73811
1.0000001,0.97660357,1.2628384,0.84400564,1.2920828,0.8891278,1.5500381,0.728262,1.1541959
0.12500009,3.948832,16.306341,4.0636134,16.850704,4.2359543,17.28334,3.2769732,14.71552
8.2097515e-08,0.9650937,1.2429585,1.1467639,1.4615964,0.839264,1.5371011,0.73576075,1.0368553
1.0000001,0.87838846,1.310423,0.7824374,1.3024079,0.7800427,1.5749896,0.71811205,1.600111
0.56250006,2.9748383,10.422467,3.2954073,10.226197,3.5036964,12.89443,2.8647842,13.253316
1.0000001,1.0663224,1.2563334,0.7357083,1.7098465,0.95694166,1.5369476,0.64137846,1.2769291
0.93750006,0.8757134,1.2499157,1.0293971,1.6591741,0.73602396,1.5459719,0.6891127,1.117582
1.0000001,0.69770056,1.7058614,0.68602186,2.2218935,0.6435357,2.0442555,0.7478562,3.178552
0.06250008,0.3903304,1.6112918,0.00047405824,1.8112485,0.41815004,1.7865994,1.267562,4.0889177
1.0000001,0.79215723,1.2435817,1.2895652,1.604415,0.67484003,1.5541407,0.58194834,0.8539107
8.2097515e-08,0.97836405,1.2402039,1.3351766,1.5060128,0.85537916,1.5354044,0.7319575,0.99028254
1.0000001,0.8388453,1.2545933,0.8051205,1.4809015,0.72317606,1.5616342,0.640461,0.90956354
1.0000001,1.0653869,1.2631781,0.99775606,1.5190406,0.9640742,1.5396016,0.71345526,1.2851248
0.80000025,10.509804,60.683495,9.929596,58.87629,10.316747,75.361946,23.675705,173.54701
1.0000001,0.934496,1.2830778,0.6683865,1.3843893,0.8454581,1.5670773,0.7140818,1.2582918
8.2097515e-08,0.48867998,1.4020085,0.54662615,1.7883782,0.42950925,1.617588,1.062339,2.9194124
8.2097515e-08,0.81948954,1.243313,1.0403405,1.475182,0.6953383,1.5518942,0.6006461,0.86523086
1.0000001,0.911809,1.2573692,0.79230696,1.2440015,0.8007651,1.552845,0.716445,1.0153294
2.625,5.463786,14.376735,5.6316624,14.378919,7.408967,41.90361,14.362253,67.16269
1.0000001,0.86560255,1.2592953,0.8714486,2.3218002,0.7245732,1.5472864,0.675294,1.268177
8.2097515e-08,0.64902025,1.2498502,0.84783655,1.7048402,0.5464583,1.5683093,0.45345506,0.81621206
1132.3334,89.7803,700.1942,94.47547,701.225,76.65265,711.3171,61.29885,379.2077
815.9375,45.4316,413.60162,42.09488,406.3491,46.461468,499.86673,46.3921,287.57117
0.1999999,0.83642775,1.3735871,0.23697385,1.4233893,0.7372771,1.6651258,0.6022654,1.6592524
8.2097515e-08,0.6128655,2.5021627,0.48084363,3.0872705,0.4664069,3.3117464,0.85040957,12.465853
8.2097515e-08,54.286148,482.9425,59.526318,496.4687,49.382236,510.03436,52.026188,327.65256
8.2097515e-08,4.178111,9.447903,4.131091,9.929553,4.682181,15.618409,25.54772,191.03502
1.0000001,0.9151488,1.3221271,0.9377957,1.3306193,0.82957846,1.5835634,0.72201544,1.8337141
1.0000001,0.86075884,1.241434,0.5984717,1.3553171,0.74329287,1.5469447,0.6442643,0.8843904
8.2097515e-08,1.9894191,4.3294463,1.918089,5.0089393,2.2743292,9.947669,28.677181,209.9323
8.2097515e-08,0.9831076,1.240668,1.0266925,1.607891,0.86619955,1.5336158,0.74272066,1.009558
8.2097515e-08,0.80227286,1.3466297,0.62400156,1.5944008,0.711855,1.6239454,0.66883475,1.434198
1.0000001,5.352,28.824335,5.3970847,28.83002,5.6853094,29.954107,4.3857875,21.575602
8.2097515e-08,0.5464955,1.2538307,0.52789503,1.396508,0.46372232,1.5772572,0.36779127,0.8016295
8.2097515e-08,0.86180025,2.1268418,1.0746003,2.3598907,0.4500533,2.8625937,9.261931,82.658844
1.0000001,0.86850363,1.3850818,0.8624287,1.4947822,0.7864819,1.6584581,0.5784369,1.9357005
2.0,24.19275,194.92355,23.339508,200.4838,23.42268,260.22385,36.605392,218.42387
8.2097515e-08,0.75550467,1.2922051,1.1797048,1.878194,0.6031695,1.560952,0.71688086,1.7342758
0.50000006,0.79481226,1.645071,0.8414288,1.9418938,0.6535273,1.9902524,0.6814185,2.6920607
0.06250008,3.7285347,15.651812,4.354718,16.083807,3.0305662,15.244161,4.4237185,20.023758
8.2097515e-08,10.389369,83.46041,10.581734,83.85459,10.305377,82.487816,10.90498,65.032845
8.2097515e-08,0.55943304,2.1161933,1.3834373,3.3303277,2.495781,6.161252,12.949494,103.61851
8.2097515e-08,2.7173414,6.378621,1.8367406,6.7897406,2.4612684,6.790175,26.50518,193.899
0.62500006,1.0136214,1.2748832,1.0798188,1.8935349,0.8937369,1.545472,0.76039225,1.4059768
8.2097515e-08,0.984747,1.2407761,0.9194251,1.4674464,0.86781317,1.5329422,0.744464,1.0140029
0.2500001,0.7210036,1.2864265,1.1408092,1.8517424,0.7493668,1.5984023,0.21162233,1.1527048
8.2097515e-08,1.1982728,3.1882937,2.0007925,4.3868036,1.1713,8.950725,30.486546,218.6348
0.12500009,2.5832615,8.346966,2.1606426,7.729418,2.8484688,8.956274,2.5080566,10.68846
0.87500006,0.8691464,1.2540622,0.754777,1.5632037,0.75344664,1.5562378,0.66410166,0.9329478
1.0000001,0.8907576,1.2527239,0.88902766,2.152393,0.780325,1.5539889,0.6905928,0.95530903
8.2097515e-08,0.7650748,1.4510287,0.7393599,1.9037507,0.645794,1.7448623,0.6489964,1.9286778
1.0000001,0.71107584,1.3174777,0.5758105,1.7329037,0.6046267,1.5668877,0.8657895,2.1122499
8.2097515e-08,0.85001284,2.5096884,0.110333525,3.5104735,1.135542,26.84251,39.277832,258.1904
1.0000001,0.67797285,1.2482013,0.59422594,1.3744612,0.577364,1.5637889,0.48119554,0.82155
0.12500009,4.7220936,18.166645,4.9462986,19.362312,5.1273136,19.532774,4.262288,17.015596
0.75000006,3.8642044,14.145647,4.007238,14.936759,4.1969957,17.962114,3.7254906,17.935316
0.18750009,0.78362185,1.5559522,1.089266,1.8992385,0.69036776,1.8689657,0.63738066,3.0022779
8.2097515e-08,1.0739652,3.8579297,1.1960374,4.428034,1.5726701,4.7600393,1.5536014,7.4955363
1.0000001,0.92529494,1.2608751,1.0873319,1.9163067,0.82454306,1.553955,0.725915,1.0652326
8.2097515e-08,0.97240645,1.2401797,1.00064,1.4388317,0.853736,1.5353409,0.7300158,0.9840999
8.2097515e-08,0.8236428,1.2429321,0.9919091,1.4958184,0.70454127,1.5509428,0.6070214,0.86713207
1.0000001,1.0123731,1.2860879,1.2345554,2.0259314,0.91998774,1.5621445,0.666544,1.4041709
1.0000001,0.9259997,1.2629293,0.94264513,1.345386,0.7769833,1.5443561,0.6793347,1.3578979
8.2097515e-08,1.7465278,5.063644,1.9882051,5.676145,2.1433249,6.88804,1.9718763,9.128099
1.0000001,0.96717554,1.2771922,0.9687148,1.3955847,0.83477217,1.5481534,0.69978625,1.5502479
8.2097515e-08,0.9744721,1.2402719,0.8550473,1.5052323,0.8599511,1.5336238,0.7404433,0.99997884
0.3125001,0.99250036,2.4135022,1.1251308,3.0782351,0.9926453,3.1135776,0.96083647,5.0331287
0.18750009,1.0236017,2.4349658,1.1113845,2.5809221,1.0066367,3.1240277,0.97855955,4.985796
8.2097515e-08,0.91164404,2.7473679,0.7750893,3.6445892,1.3653594,4.096436,10.553302,80.82471
1.0000001,0.8534823,1.3112767,1.2449075,1.5089718,0.7689257,1.5938525,0.68142325,1.3463256
0.3125001,2.8498573,10.125,2.6143055,11.359434,3.4789295,16.187534,6.8743463,25.017433
1.0000001,0.7134238,1.2493883,0.75694853,1.5995798,0.59698015,1.5646129,0.5372334,0.9056973
1.0000001,0.9185763,1.258591,1.1382409,1.5305796,0.81514364,1.5521249,0.7255507,1.0370514
8.2097515e-08,0.5648938,1.2534219,0.6116963,1.4573281,0.47582445,1.5770485,0.3739291,0.80266863
1.0000001,3.6298795,14.5201435,3.6302037,14.916688,4.134415,16.966688,3.1746454,14.583975
8.2097515e-08,0.9984055,1.2412211,1.224784,1.6158174,0.87579924,1.5323133,0.7495757,1.0271429
0.06250008,9.387631,49.946384,9.41105,49.530163,8.915867,59.772373,14.515197,109.54436
1.0000001,0.7908717,1.3290333,0.5517188,2.408673,0.6797858,1.5753458,0.81506544,2.1254358
1.0000001,0.7982293,1.244449,0.85138136,1.9995408,0.6802445,1.5540283,0.58682734,0.87552285
1.0000001,0.92028624,1.2554755,1.2600156,1.6810836,0.80083185,1.542359,0.67307574,1.2435504
8.2097515e-08,1.2589799,1.8930919,1.8490602,3.3510487,0.18213472,2.5000663,8.642653,84.39917
0.93750006,0.85848624,1.2443748,0.7888966,2.4997802,0.73071104,1.5484527,0.66584975,0.9665732
8.2097515e-08,3.4635592,11.422215,3.175932,11.608764,2.908247,12.156648,3.7201247,16.453691
8.2097515e-08,0.8178149,1.2431653,0.8938857,2.0424805,0.6970635,1.5514907,0.6017304,0.86522615
1.0000001,0.8198567,1.2454419,0.67563635,1.9359651,0.6864453,1.553688,0.6210652,0.9258206
8.2097515e-08,0.98152643,1.240534,1.0633308,1.7390547,0.8554612,1.5349064,0.7331801,0.99352103
8.2097515e-08,0.8736401,1.4060671,1.2524053,1.7601689,0.7369767,1.6528685,0.7845374,2.5734339
1.0000001,0.8943768,1.2555314,1.0464793,1.5663402,0.76436716,1.5423853,0.70279413,1.2415313
0.066666685,0.9664574,1.314963,0.8302708,1.6315246,0.86519533,1.5952014,0.61074644,1.5039569
1.0000001,0.90750986,1.2598323,1.3961879,1.5105717,0.7646218,1.544306,0.6872216,1.2956779
1.0000001,1.0092841,1.2605246,0.66821486,1.5290353,0.89916617,1.5405442,0.7072297,1.3968923
0.06250008,2.6379042,9.261359,2.110159,9.311236,3.3235822,12.128681,2.6475286,12.371661
8.2097515e-08,11.5912285,94.649414,11.689558,91.89408,11.501802,95.40517,15.312987,109.49994
0.87500006,0.8344498,1.2485672,0.8803273,1.5989492,0.70424277,1.5490278,0.64235884,1.0298867
8.2097515e-08,0.5957957,1.3368537,0.36241636,1.4693018,0.5016547,1.5766385,0.9638644,2.3472648
0.93333346,0.83226687,1.2431056,0.6715794,1.7308917,0.70963293,1.5511603,0.6173144,0.86585563
8.2097515e-08,11.36736,107.27777,10.749519,108.738235,11.302699,106.4671,16.50895,127.676674
2.25,6.267418,23.58132,5.5845633,23.204151,5.326063,27.952648,24.414974,150.23792
0.87500006,0.79296786,1.243663,0.58810526,1.1368058,0.68017966,1.5531881,0.58471495,0.8608255
1.0000001,0.93752295,1.2575787,0.8475314,1.5620404,0.8364106,1.5524182,0.7227116,1.0475613
1.0000001,0.7000552,1.4626799,0.429679,1.8105414,0.6575766,1.7323734,0.67549425,2.2918751
8.2097515e-08,0.98333174,1.2406051,1.1170255,1.5034837,0.86223227,1.5342813,0.7397509,1.0037007
1120.2,47.19696,463.3954,43.85363,452.4259,41.77796,470.041,41.19492,267.1955
8.2097515e-08,8.358892,34.27536,8.984742,34.704655,8.626519,42.159412,21.245111,158.68222
8.2097515e-08,0.038886152,2.339201,0.50438124,3.2496593,0.26163587,14.745308,34.47709,235.60335
8.2097515e-08,58.23938,521.6402,52.060425,545.4294,50.830883,521.2002,52.587963,332.6518
8.2097515e-08,1.0184346,1.2437861,1.0170757,1.4146351,0.8812943,1.5332365,0.74515444,1.0365926
1.0000001,0.9228726,1.2572744,0.5913754,1.4147903,0.814971,1.5533793,0.7191773,1.0208449
0.93750006,0.8665343,1.2410454,0.82379156,1.9424946,0.751319,1.545209,0.6456128,0.89394355
0.2666665,3.8772655,16.674812,3.5968142,17.760132,4.356897,18.4913,3.2938557,15.517038
0.93750006,8.404789,60.884468,8.326303,60.54917,7.991047,61.299572,7.1472816,39.266983
8.2097515e-08,0.83683115,1.2664976,1.3485538,1.4641371,0.71403795,1.5451168,0.8527451,1.4662045
0.06250008,9.360195,48.48889,9.049866,48.705864,8.940063,58.177612,15.616878,119.90376
8.2097515e-08,0.9884549,1.2412905,1.0227939,1.3325951,0.87407976,1.5349435,0.74078566,0.97567195
8.2097515e-08,1.1166507,2.5074918,1.9313785,2.913018,1.1584922,3.7128065,13.324216,111.478615
8.2097515e-08,0.9920054,1.2411388,0.91565615,1.4451933,0.8756209,1.5329978,0.7473393,1.0256375
1.0000001,0.9200421,1.2637228,0.9484139,1.3991812,0.7854081,1.5446404,0.684516,1.3700193
1.0000001,0.96090895,1.2715865,0.71854883,1.8238463,0.8268977,1.5460403,0.69746786,1.4907207
8.2097515e-08,3.3946304,13.066717,3.1524935,13.433169,3.8461523,15.015341,3.017846,13.770502
1.0000001,20.96723,137.25005,24.897346,134.5335,21.647554,186.30855,42.10252,278.276
1.0000001,0.9265185,1.3359464,1.0329248,2.032526,0.8248244,1.6012694,0.7460833,2.0356205
8.2097515e-08,0.66910845,1.2572047,0.8660546,1.477746,0.5318566,1.5751264,0.40179643,0.8162917
1.0000001,0.8699084,1.2518307,0.8418847,1.7094635,0.7363768,1.5454406,0.67938524,1.1347795
0.93750006,0.56184584,1.9280857,0.84303194,2.5058563,0.64604574,2.2745306,0.85926825,3.9706388
8.2097515e-08,0.8928185,1.2969532,0.71907336,1.2629882,0.7873507,1.5805923,0.678588,1.2180791
8.2097515e-08,5.314673,13.6204405,5.690682,13.91897,5.973288,22.102947,23.852562,177.40627
0.68750006,0.51967436,2.3591225,-0.12422172,2.3365068,1.0028163,2.637898,2.0181732,6.573601
8.2097515e-08,0.9790774,1.2406162,1.035595,1.3512216,0.86156756,1.5344005,0.740161,1.0039761
1.0000001,6.333914,34.446186,6.2418714,34.003555,6.6845913,35.809734,5.353353,24.184036
1.0000001,5.5237703,22.50863,5.238608,23.32783,5.767646,23.078693,5.011304,19.458471
1.0000001,1.0754348,1.2679578,1.3674737,1.6928631,0.94328123,1.5434421,0.6343003,1.4111009
8.2097515e-08,9.448329,46.93856,8.777627,46.49678,9.446854,52.316334,21.330328,161.45126
1.0000001,2.118906,6.778267,2.186965,8.193391,2.5898085,8.899328,2.1361551,10.318189
8.2097515e-08,3.3290496,4.3761506,3.3712382,4.578138,3.9153433,5.972021,6.737127,18.977331
1.0000001,1.1617748,3.2013001,0.7618924,3.5874882,2.295371,6.938329,2.4583464,17.018238
8.2097515e-08,0.883854,1.2952082,0.93590647,1.4972908,0.79175574,1.5745454,0.68114,1.2025981
1133.4375,54.60338,514.79913,51.49899,506.67178,51.12601,537.7816,45.773224,289.86493
0.93750006,0.950038,1.2454054,0.690898,1.4871924,0.7990857,1.5425885,0.6728402,0.9303422
8.2097515e-08,1.0250474,1.9661672,1.1670743,2.696727,1.9734546,4.8948197,11.743623,94.534676
8.2097515e-08,0.83449084,1.3672221,0.7409516,1.5339923,0.76861674,1.6249942,0.7216092,2.1229913
8.2097515e-08,1.3856908,2.7086248,1.2373506,3.7052562,1.2896968,25.672617,39.326546,258.04465
8.2097515e-08,0.56393725,1.2532338,0.5762988,1.454099,0.476122,1.5760942,0.3794652,0.7994504
8.2097515e-08,6.212663,49.775993,6.1692724,49.517586,6.338152,41.559612,5.312609,29.434101
8.2097515e-08,0.8116656,1.2430363,0.58777815,1.8084873,0.69843966,1.5524915,0.6022168,0.8667615
1.0666667,0.62624365,1.7485859,0.95155245,1.9696269,0.63299567,2.0891693,0.80074507,3.5677915
8.2097515e-08,0.74479777,1.2646831,1.2280055,1.7097512,0.6354037,1.5775589,0.5504599,0.8908816
1.0000001,0.9138232,1.2585417,0.8391047,1.4320189,0.7790986,1.5440586,0.674141,1.2739577
1.0000001,1.0666915,1.2687154,1.0917474,1.5408027,0.9574166,1.5459509,0.70716673,1.4628451
1.0000001,0.89090925,1.2458688,1.1037875,1.4187968,0.783516,1.5426885,0.6940871,1.088911
1.0000001,11.506796,94.58389,11.474606,94.14848,11.409185,94.99673,14.892174,105.483284
1.0000001,0.84580904,1.3635755,0.6458693,1.2732202,0.7700425,1.6196805,0.731288,2.1422925
8.2097515e-08,11.3649845,81.78251,11.637763,81.90261,11.09954,82.823746,18.476917,138.14331
8.2097515e-08,0.807519,1.3403254,1.2385846,1.9113797,0.71242434,1.6181233,0.6725951,1.4110547
0.93750006,0.8443871,1.247395,0.48320684,1.5919864,0.6929675,1.5547163,0.5822697,0.8639281
0.93750006,6.8990893,36.404015,6.8447638,36.153908,6.4230895,37.430965,16.548347,90.37678
0.62500006,1.8199779,6.3172817,1.6839238,6.0676303,2.4266577,7.70438,2.0545073,9.748926
8.2097515e-08,0.99841887,1.253441,0.786563,1.3992219,0.8983155,1.5362834,0.76372916,1.1803055
8.2097515e-08,10.53152,73.47811,11.073634,72.51637,10.475148,72.423454,18.709,136.38535
1.0000001,0.31494054,1.5402683,0.49396047,1.8638722,0.30779848,1.7258477,1.1495906,3.9303708
0.06250008,0.6424561,1.3074098,0.6529446,1.670088,0.55663496,1.5693176,0.7616578,1.9240551
8.2097515e-08,0.2817689,1.3153877,0.29287443,1.6157418,0.15947637,1.590471,1.3809329,2.5742395
1.0000001,11.207603,93.91776,11.257987,94.380745,11.295644,95.84208,13.895386,97.23307
0.4375001,1.2546645,4.31271,1.1370937,5.1532536,1.737775,5.325699,1.6706811,7.979308
0.81250006,0.86715513,1.2503036,0.78693014,1.8966032,0.7238055,1.5468055,0.69326407,1.107131
8.2097515e-08,0.99374396,1.241134,0.70647436,1.7208102,0.87690073,1.5329554,0.74859244,1.0292587
8.2097515e-08,0.98030096,1.240624,1.1117345,1.4614099,0.86325175,1.5339366,0.7403479,1.0023873
8.2097515e-08,0.98587996,1.240896,1.3280822,1.538883,0.8712569,1.5336953,0.7442389,1.0155896
8.2097515e-08,0.5520707,1.2536083,0.17246541,1.4773057,0.4702216,1.5770252,0.37041387,0.80168015
8.2097515e-08,0.78092104,1.4979986,0.3569108,2.4363499,0.585805,1.7436874,0.74713236,1.9504809
0.18750009,1.0242301,2.5562565,0.8472577,3.2296574,1.0525552,3.3164666,0.9871703,5.316142
8.2097515e-08,8.6078615,64.58414,8.528244,64.56564,8.822931,67.47973,8.568895,50.324257
8.2097515e-08,0.5620833,1.2534587,0.40881643,1.6840997,0.47478685,1.5762284,0.37176904,0.8021112
8.2097515e-08,0.98560435,1.2405897,1.0405599,1.7010845,0.8628712,1.5333135,0.7401028,1.0068234
1.0000001,0.8473969,1.2460079,0.96719176,1.7246857,0.7035981,1.5529577,0.59218127,0.8668366
1.0000001,0.90910345,1.2545576,1.0416738,1.9533203,0.783063,1.5437268,0.6507092,1.1961056
1.0000001,3.7000995,21.28891,3.49861,21.476305,5.0525227,25.466488,9.725096,59.066734
1.0000001,0.6926995,1.9574574,0.84929377,2.3517318,0.7088252,2.364616,1.0006515,4.6003065
1.0000001,0.7939196,1.2529483,0.9420243,1.991586,0.654707,1.5613791,0.59899527,0.9651123
0.93750006,0.9181176,1.2524873,0.801241,1.980062,0.7909041,1.5493059,0.690795,0.95813954
8.2097515e-08,0.7428494,1.4695238,0.8017836,1.4118729,0.68286425,1.7339946,0.73899275,2.7270093
1.7500001,1.818143,1.9407212,1.1631566,2.3646865,1.4675008,3.1703453,6.5308437,56.20424
1.0000001,0.8774224,1.2406738,0.7985802,1.982896,0.7610932,1.5442665,0.65645987,0.8966368
8.2097515e-08,0.65610224,1.2498518,0.69190985,1.7559015,0.55191904,1.5688226,0.45568284,0.81604767
