Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-30 13:19:00-04:00,0.0,0.82038504,1.4122754,1.0788203,2.0184715,0.73380667,1.6761178,0.705967,2.3998785
2011-04-30 13:20:00-04:00,0.0,0.74075514,1.4393914,0.4079009,1.5597167,0.69188124,1.6931993,0.7458735,2.5642262
2011-04-30 13:21:00-04:00,0.0625,0.7472983,1.433539,0.60792357,1.581176,0.69852453,1.6881945,0.7411948,2.5308878
2011-04-30 13:22:00-04:00,0.0,0.7555161,1.4292703,1.2745563,1.4461046,0.7021695,1.684399,0.74118143,2.5074072
2011-04-30 13:23:00-04:00,0.0625,0.7602902,1.4255795,1.2390529,2.0978572,0.704506,1.6808394,0.7374106,2.4862735
2011-04-30 13:24:00-04:00,0.0625,0.75405794,1.4222199,0.7083197,1.6639802,0.7068196,1.6771072,0.7380572,2.4667099
2011-04-30 13:25:00-04:00,0.0,0.7709876,1.3975282,0.6643582,1.8510351,0.72769934,1.6564636,0.7526389,2.3864982
2011-04-30 13:26:00-04:00,0.0625,0.85109144,1.3688009,1.0509473,2.3122516,0.7746821,1.6369661,0.7586041,2.2652693
2011-04-30 13:27:00-04:00,0.0,0.94315153,1.3428062,0.8972655,1.6468475,0.8200093,1.6134146,0.7459164,2.1262069
2011-04-30 13:28:00-04:00,0.0,0.9786597,1.321672,1.5441209,1.4746665,0.8468037,1.5921729,0.7140637,1.9748205
2011-04-30 13:29:00-04:00,0.0625,0.9491301,1.3052657,1.4936277,1.8554891,0.8419066,1.577716,0.66125304,1.8193238
2011-04-30 13:30:00-04:00,0.0,0.8899022,1.2933327,1.3210164,1.8374754,0.8012801,1.5702293,0.5997258,1.6680392
2011-04-30 13:31:00-04:00,0.0625,0.79458624,1.2854899,0.68804365,1.3643953,0.7335339,1.5689807,0.53342825,1.5290939
2011-04-30 13:32:00-04:00,0.0,0.68992144,1.2805846,0.6729899,1.5908034,0.65065295,1.5718572,0.4656392,1.4033048
2011-04-30 13:33:00-04:00,0.125,0.5808354,1.278186,0.8024922,1.6805902,0.55485255,1.5776387,0.39654168,1.294978
2011-04-30 13:34:00-04:00,0.0625,0.47985563,1.2769043,0.44864187,1.5294874,0.4587241,1.5851649,0.33271703,1.2032065
2011-04-30 13:35:00-04:00,0.1875,0.38013467,1.2765597,0.56020457,1.5251664,0.36792955,1.5924282,0.2683812,1.1265727
2011-04-30 13:36:00-04:00,0.0625,0.2955266,1.2767386,0.29353723,2.117374,0.28780088,1.6004742,0.20635709,1.0622663
2011-04-30 13:37:00-04:00,0.0,0.21554574,1.2769805,-0.004980959,1.5862188,0.21726331,1.6063122,0.14956483,1.0090301
2011-04-30 13:38:00-04:00,0.0,0.1615487,1.2771826,0.038276754,1.3758332,0.16301641,1.6128728,0.09303673,0.9640163
2011-04-30 13:39:00-04:00,0.11764706,0.11190518,1.2774572,-0.0030192507,1.9464365,0.115267836,1.6177891,0.04059323,0.9259217
2011-04-30 13:40:00-04:00,0.125,0.07390698,1.2777501,0.0799342,1.5384152,0.08255681,1.6220964,-0.009085573,0.8894245
2011-04-30 13:41:00-04:00,0.06666667,0.047417723,1.2779504,0.10737618,2.009333,0.057952963,1.6263198,-0.062040247,0.8553999
2011-04-30 13:42:00-04:00,0.125,0.022599302,1.2777205,0.07071122,1.5147089,0.04429158,1.6274496,-0.11539928,0.8217083
2011-04-30 13:43:00-04:00,0.1875,-0.008916773,1.2764194,0.1482602,1.9332538,0.035222135,1.6254345,-0.14343825,0.7838098
2011-04-30 13:44:00-04:00,0.125,-0.018123545,1.2759668,0.07505234,1.8044381,0.031232916,1.6247089,-0.14877787,0.7709158
2011-04-30 13:45:00-04:00,0.0625,-0.018123545,1.2759668,0.26445016,1.8134722,0.03032311,1.6245737,-0.14884368,0.7713588
2011-04-30 13:46:00-04:00,0.125,-0.018312372,1.275968,0.17723474,1.4356998,0.031036459,1.6247313,-0.15006152,0.7706362
2011-04-30 13:47:00-04:00,0.125,-0.017036356,1.2758943,-0.25207892,2.467003,0.031047903,1.6247164,-0.14888754,0.77157485
2011-04-30 13:48:00-04:00,0.0625,-0.017036356,1.2758943,0.14852628,1.5219209,0.03137978,1.6245186,-0.14932624,0.77130604
2011-04-30 13:49:00-04:00,0.0,-0.017036356,1.2758943,-0.12402908,1.5964042,0.031121336,1.6247588,-0.1482524,0.7712112
2011-04-30 13:50:00-04:00,0.0,-0.016606249,1.2759445,-0.0076903477,1.4883076,0.030999266,1.6245261,-0.14835253,0.7713166
2011-04-30 13:51:00-04:00,0.0,-0.017371096,1.2759204,0.5086852,2.0899613,0.030671202,1.6248239,-0.14900199,0.7712797
2011-04-30 13:52:00-04:00,0.0,-0.016606249,1.2759445,-0.5633945,1.7442471,0.031435095,1.6248541,-0.14891711,0.77089995
2011-04-30 13:53:00-04:00,0.125,-0.017371096,1.2759204,0.33363923,2.222503,0.030922972,1.6247615,-0.14901438,0.7713904
2011-04-30 13:54:00-04:00,0.0,-0.015200533,1.2759155,0.5355931,1.5670383,0.02955731,1.6248866,-0.14829245,0.77097386
2011-04-30 13:55:00-04:00,0.0,-0.016360201,1.2759082,-0.072320856,1.5787184,0.03015431,1.6246988,-0.14859,0.7708367
2011-04-30 13:56:00-04:00,0.0,0.05990132,1.2780145,0.23645982,1.8759779,0.07827576,1.6237851,-0.12508383,0.7748144
2011-04-30 13:57:00-04:00,0.0,0.14415845,1.2799474,0.008762442,1.3920488,0.13361844,1.6218984,-0.08836547,0.78009164
2011-04-30 13:58:00-04:00,0.0625,0.21083745,1.2806197,0.1594859,1.505208,0.1887084,1.6218456,-0.02642814,0.78605795
2011-04-30 13:59:00-04:00,0.0,0.27482614,1.2800298,0.12826642,1.6477633,0.24361429,1.6209455,0.053408705,0.79157877
2011-04-30 14:00:00-04:00,0.0625,0.34592065,1.2786461,0.7237168,2.0481606,0.30996522,1.6199416,0.14601526,0.80481875
2011-04-30 14:01:00-04:00,0.0,0.43717775,1.2771499,0.31558332,1.3467333,0.38288125,1.6160816,0.24251279,0.82633704
2011-04-30 14:02:00-04:00,0.06666667,0.5304852,1.275646,0.30134496,1.481209,0.46101293,1.610716,0.33407125,0.8545295
2011-04-30 14:03:00-04:00,0.0,0.6164122,1.2741594,1.0505162,1.6697812,0.54199606,1.6034973,0.41278085,0.89175755
2011-04-30 14:04:00-04:00,0.0,0.7034655,1.273567,0.6185828,1.1082286,0.622758,1.5975373,0.48251447,0.93843204
2011-04-30 14:05:00-04:00,0.0,0.7864199,1.2735068,0.6503077,1.3792424,0.6978932,1.5884628,0.5348807,0.9929684
2011-04-30 14:06:00-04:00,0.0,0.84980685,1.27519,0.79729563,1.6263748,0.76087195,1.5823328,0.571868,1.0581318
2011-04-30 14:07:00-04:00,0.0,0.91231924,1.2791766,0.6128016,1.4983742,0.81363016,1.5784608,0.5936881,1.1363264
2011-04-30 14:08:00-04:00,0.0,0.95696455,1.28596,0.536851,1.259009,0.84827334,1.5769067,0.60286146,1.2299188
2011-04-30 14:09:00-04:00,0.0,0.9761277,1.2959026,0.72546965,1.3721516,0.8728886,1.5794342,0.59869486,1.3433626
2011-04-30 14:10:00-04:00,0.0,0.9807282,1.3089094,0.79894453,1.6073446,0.88137823,1.5865135,0.5893193,1.4818457
2011-04-30 14:11:00-04:00,0.0,0.9781733,1.4129541,0.37417707,1.672735,0.88007075,1.6743993,0.5148135,1.970529
2011-04-30 14:12:00-04:00,0.0,0.8135796,1.4971373,0.98132235,1.860009,0.79334074,1.7643937,0.54216486,2.8278828
2011-04-30 14:13:00-04:00,0.0,0.79344565,1.7403127,0.5523158,2.0096142,0.7950879,2.0483549,0.9644576,4.673442
2011-04-30 14:14:00-04:00,0.0,0.96845156,2.4176297,0.8072329,3.0307477,1.0499946,2.8319693,1.5978881,7.6536703
2011-04-30 14:15:00-04:00,0.0625,1.3606368,3.3484073,1.5880443,4.2564335,1.5009595,4.0130606,2.0693207,9.959327
2011-04-30 14:16:00-04:00,0.0,1.8939239,4.6901593,2.6424532,5.432616,2.0453835,5.803032,2.444336,11.867389
2011-04-30 14:17:00-04:00,0.0,2.6460829,7.243166,2.6327667,7.053406,2.7325811,8.981286,2.7959194,13.918045
2011-04-30 14:18:00-04:00,0.0,3.5919323,11.985454,3.4903612,12.930714,3.4711757,14.011265,3.1092997,16.075008
2011-04-30 14:19:00-04:00,0.0,4.602564,19.533777,4.7926235,18.59093,4.1299496,20.352503,3.3461452,17.944086
2011-04-30 14:20:00-04:00,0.0,5.460255,28.309116,5.6666455,28.203918,4.588576,25.922852,3.4722834,18.933788
2011-04-30 14:21:00-04:00,0.0,5.8709373,32.9821,6.127045,32.2641,4.6423163,27.096348,3.425181,18.197437
2011-04-30 14:22:00-04:00,0.0,5.3551035,25.672466,4.610433,25.216757,3.9824042,20.588203,3.181036,15.534682
2011-04-30 14:23:00-04:00,0.0,3.496838,10.175207,3.5067759,9.645049,2.5294971,9.777709,2.8030844,11.908455
2011-04-30 14:24:00-04:00,0.0,1.3040048,3.363349,1.2671262,3.6322768,1.0093671,3.4665875,2.4056253,8.525494
2011-04-30 14:25:00-04:00,0.0,0.18849382,1.9127498,-0.5370473,2.1331775,0.18721208,2.056553,2.0777206,5.9783497
2011-04-30 14:26:00-04:00,0.0,-0.0844659,1.5395311,-0.3766431,2.285422,-0.043064035,1.73444,1.8656236,4.2594056
2011-04-30 14:27:00-04:00,0.0,-0.06718627,1.4070219,-0.63356394,1.6437335,-0.03878299,1.6389819,1.7606946,3.120523
2011-04-30 14:28:00-04:00,0.0,0.009059034,1.359742,-0.03297416,2.2281382,-0.055442728,1.6149387,1.3490268,2.5302868
2011-04-30 14:29:00-04:00,0.0,-0.080350794,1.3315395,0.07505711,1.825315,-0.104780115,1.6118263,0.92515665,2.5919065
2011-04-30 14:30:00-04:00,0.0,-0.06930629,1.2983911,-0.14239684,1.6234521,-0.020215906,1.6157091,0.38863668,1.6890492
2011-04-30 14:31:00-04:00,0.0625,0.19438753,1.2766203,0.2145463,1.5285219,0.18644819,1.6106931,0.11748131,0.97620106
2011-04-30 14:32:00-04:00,0.0,0.1407052,1.2769673,0.17166337,1.9038917,0.13900194,1.6145333,0.065306745,0.93582
2011-04-30 14:33:00-04:00,0.0,0.089709364,1.2771959,0.17660722,1.3864437,0.10167321,1.6211085,0.01700028,0.900271
2011-04-30 14:34:00-04:00,0.0,0.063738905,1.2773514,0.0191985,1.6878307,0.07251843,1.6247964,-0.036213793,0.8664425
2011-04-30 14:35:00-04:00,0.0625,0.03707131,1.2772824,-0.17550364,1.814575,0.05379399,1.6265173,-0.08970348,0.832602
2011-04-30 14:36:00-04:00,0.0,0.011710249,1.2768161,0.07754239,1.9952598,0.043479048,1.6257522,-0.12999621,0.7975204
2011-04-30 14:37:00-04:00,0.0,-0.016499437,1.2756351,0.23001584,1.6409904,0.036256872,1.6246363,-0.13936606,0.77082616
2011-04-30 14:38:00-04:00,0.0,-0.020412363,1.2756544,0.28007898,2.020523,0.03610333,1.6244335,-0.13881674,0.7705993
2011-04-30 14:39:00-04:00,0.0,-0.021128573,1.2756485,0.08996495,1.9360051,0.036603056,1.6246988,-0.13903227,0.77090526
2011-04-30 14:40:00-04:00,0.0625,-0.016456522,1.2756121,0.23342618,1.5095539,0.036577307,1.6242734,-0.13848391,0.7706046
2011-04-30 14:41:00-04:00,0.125,-0.020412363,1.2756544,-0.32899657,1.712833,0.037188612,1.6243434,-0.13852206,0.77115846
2011-04-30 14:42:00-04:00,0.0,-0.017451204,1.2755946,0.30962,1.869638,0.03637036,1.6242132,-0.13800421,0.7711004
2011-04-30 14:43:00-04:00,0.0,-0.016602434,1.2756495,-0.16829672,1.389906,0.036795698,1.6243885,-0.13908854,0.7712112
2011-04-30 14:44:00-04:00,0.0,-0.016602434,1.2756495,-0.2697486,1.5124065,0.037391745,1.6245862,-0.138832,0.77189624
2011-04-30 14:45:00-04:00,0.13333334,-0.016602434,1.2756495,-0.098924555,1.6691992,0.03737458,1.6245688,-0.13783732,0.77112156
2011-04-30 14:46:00-04:00,0.125,-0.016483225,1.2756424,0.26331338,1.5931123,0.03739556,1.6240178,-0.13777533,0.77227026
2011-04-30 14:47:00-04:00,0.0,-0.01643268,1.2756412,0.07763108,2.2671802,0.036725126,1.6245987,-0.13782874,0.7717119
2011-04-30 14:48:00-04:00,0.0,-0.017311968,1.2756176,-0.4430236,1.8275614,0.03771218,1.624023,-0.13688746,0.77170134
2011-04-30 14:49:00-04:00,0.0625,0.0027256834,1.2759498,0.034643255,2.012425,0.043932043,1.6241883,-0.13594332,0.7718699
2011-04-30 14:50:00-04:00,0.0,0.11574086,1.2787768,0.07674702,1.6166676,0.104132734,1.6228608,-0.10661689,0.7773346
2011-04-30 14:51:00-04:00,0.0625,0.17106637,1.2804615,0.33361062,1.6588848,0.15746507,1.6205691,-0.062937655,0.7821739
2011-04-30 14:52:00-04:00,0.0,0.24271497,1.2807004,0.005685888,1.7023937,0.21567163,1.6207421,0.005832754,0.7877942
2011-04-30 14:53:00-04:00,0.0625,0.29882726,1.2799522,0.2667037,1.272754,0.273429,1.6204135,0.09259518,0.79623455
2011-04-30 14:54:00-04:00,0.0,0.38489446,1.2790415,0.20710763,1.3361299,0.33952245,1.6192511,0.1847783,0.81467617
2011-04-30 14:55:00-04:00,0.0,0.46622762,1.2778039,0.37996683,1.931905,0.41386613,1.6152534,0.2772666,0.8391401
2011-04-30 14:56:00-04:00,0.0,0.55664355,1.2767811,0.3662587,1.6695474,0.49492654,1.6099558,0.36287317,0.8730206
2011-04-30 14:57:00-04:00,0.0,0.65627486,1.2761911,0.703517,1.644421,0.5768004,1.6030053,0.43945894,0.9159696
2011-04-30 14:58:00-04:00,0.0,0.7404528,1.2762539,0.3198758,1.3682255,0.65300375,1.5958487,0.49915895,0.96688867
2011-04-30 14:59:00-04:00,0.0,0.8070832,1.2774259,1.2935086,1.6288981,0.7227908,1.5901847,0.54506594,1.029792
2011-04-30 15:00:00-04:00,0.0,0.8698121,1.2805475,0.70985514,2.8539839,0.78118426,1.5846492,0.57455164,1.1028513
2011-04-30 15:01:00-04:00,0.0,0.9219056,1.2863151,0.69700533,1.6451008,0.8242331,1.5815978,0.5885392,1.1912616
2011-04-30 15:02:00-04:00,0.0,0.9590493,1.2952486,0.90782267,1.4330804,0.85486895,1.5838664,0.589881,1.2977977
2011-04-30 15:03:00-04:00,0.0,0.9782525,1.3076171,1.2065135,1.6033553,0.869773,1.5889467,0.58389384,1.4271979
2011-04-30 15:04:00-04:00,0.0625,0.97363955,1.3234504,0.8846751,2.0996454,0.8679438,1.5994729,0.5731221,1.5872874
2011-04-30 15:05:00-04:00,0.0,0.95718676,1.3424032,0.7398749,1.4247055,0.8490563,1.6150874,0.5714417,1.7877188
2011-04-30 15:06:00-04:00,0.0,0.9154616,1.3651597,1.27557,2.1612632,0.81226164,1.6377981,0.61389834,2.0405147
2011-04-30 15:07:00-04:00,0.0625,0.84934336,1.3993622,1.251216,1.8944795,0.75413805,1.668005,0.68509775,2.3197765
2011-04-30 15:08:00-04:00,0.0,0.72782904,1.4433573,0.78173834,1.4913944,0.68775564,1.6973201,0.7520266,2.5883949
2011-04-30 15:09:00-04:00,0.0,0.7424975,1.4359041,0.59922034,1.7652715,0.6951342,1.6903127,0.7447215,2.5451674
2011-04-30 15:10:00-04:00,0.0625,0.74506766,1.4315697,0.85643584,1.9223194,0.70151335,1.6864569,0.74184614,2.5190918
2011-04-30 15:11:00-04:00,0.0,0.7545853,1.4229738,0.8805457,2.1065538,0.70520407,1.6787308,0.7437163,2.4847028
2011-04-30 15:12:00-04:00,0.0,0.7766705,1.3917044,1.0627099,1.6301334,0.7350865,1.6533728,0.75744635,2.377206
2011-04-30 15:13:00-04:00,0.0,0.88431364,1.3635755,0.5584069,1.603089,0.7912484,1.6331213,0.7579747,2.24312
2011-04-30 15:14:00-04:00,0.0,0.95853907,1.3387399,0.9045363,1.8763138,0.8325606,1.6089782,0.73595816,2.0961547
2011-04-30 15:15:00-04:00,0.0,0.96808535,1.3188615,0.94852453,1.6625476,0.8474265,1.5893817,0.6934281,1.9393437
2011-04-30 15:16:00-04:00,0.0,0.92914015,1.3036331,0.9347611,1.4282631,0.8290568,1.5762076,0.63752943,1.781487
2011-04-30 15:17:00-04:00,0.0,0.8455706,1.2925062,1.1019717,1.5008011,0.779337,1.5711769,0.57326037,1.6308141
2011-04-30 15:18:00-04:00,0.0,0.7510243,1.2852975,0.4777356,1.5433369,0.7023364,1.5707731,0.50575453,1.4933398
2011-04-30 15:19:00-04:00,0.0625,0.6450234,1.2810366,1.0242559,1.4752647,0.61195284,1.5741553,0.4376422,1.3715767
2011-04-30 15:20:00-04:00,0.0625,0.53177744,1.278517,0.44822702,1.6658683,0.5160704,1.5812379,0.36899576,1.2667526
2011-04-30 15:21:00-04:00,0.0,0.4329873,1.2774282,0.41780385,1.4948556,0.42198762,1.5879457,0.30663595,1.1782883
2011-04-30 15:22:00-04:00,0.0625,0.34346113,1.2769407,0.38255033,1.548051,0.3374053,1.5953135,0.24434671,1.1049767
2011-04-30 15:23:00-04:00,0.125,0.26911363,1.2769171,0.22213659,1.3791157,0.25950631,1.6020436,0.18461618,1.0442021
2011-04-30 15:24:00-04:00,0.0,0.20162019,1.2771523,0.17655477,1.6577936,0.19596967,1.60846,0.13020238,0.9937625
2011-04-30 15:25:00-04:00,0.0,0.14321718,1.2772068,0.3142539,1.7359703,0.14532289,1.6141783,0.07669171,0.95029444
2011-04-30 15:26:00-04:00,0.0,0.10494908,1.2774143,-0.13279238,1.4504172,0.10452565,1.6194874,0.02795323,0.9120814
2011-04-30 15:27:00-04:00,0.0,0.06761178,1.2776715,0.19848165,1.4502125,0.07403859,1.62365,-0.021685518,0.87722105
2011-04-30 15:28:00-04:00,0.06666667,0.049746595,1.2775528,0.18868074,1.7528536,0.05722817,1.6263773,-0.07573692,0.8427618
2011-04-30 15:29:00-04:00,0.0,0.014304243,1.277006,-0.08567897,1.5580969,0.04460915,1.6264023,-0.12638178,0.808242
2011-04-30 15:30:00-04:00,0.125,-0.01877395,1.275643,0.09965428,1.8435355,0.03821381,1.6242132,-0.137947,0.7714167
2011-04-30 15:31:00-04:00,0.0,-0.020190157,1.2755698,0.30285558,1.7350518,0.03814038,1.6247113,-0.13779822,0.7719068
2011-04-30 15:32:00-04:00,0.0,-0.017741121,1.2755506,0.15254697,1.4705964,0.03914555,1.6246188,-0.13743773,0.77216494
2011-04-30 15:33:00-04:00,0.125,-0.018420137,1.2755711,0.3694392,1.6789199,0.03938111,1.6242332,-0.13703814,0.7714695
2011-04-30 15:34:00-04:00,0.0,-0.021445192,1.2756225,0.20669088,1.7246244,0.039519392,1.6239853,-0.13686648,0.7707945
2011-04-30 15:35:00-04:00,0.0625,-0.012380518,1.2756399,-0.1815547,2.071054,0.040943228,1.6236297,-0.13627043,0.76986545
2011-04-30 15:36:00-04:00,0.0,-0.008336939,1.2756628,-0.06539909,2.072577,0.04176911,1.6241606,-0.13641444,0.77010316
2011-04-30 15:37:00-04:00,0.0,-0.0079135075,1.2755162,-0.11291019,1.5515196,0.041155897,1.6238954,-0.13592425,0.7706151
2011-04-30 15:38:00-04:00,0.0,-0.010478891,1.2756133,-0.26893798,1.5711354,0.040667616,1.6241307,-0.13573161,0.770594
2011-04-30 15:39:00-04:00,0.0625,-0.011514582,1.2754709,-0.12740222,1.8327602,0.04059037,1.6243033,-0.13533106,0.7707576
2011-04-30 15:40:00-04:00,0.0,-0.0059346333,1.2755603,-0.21081248,1.4352636,0.040592276,1.6244186,-0.13407412,0.7699658
2011-04-30 15:41:00-04:00,0.0,0.040672384,1.2765229,0.20440587,1.6538817,0.06473359,1.6236448,-0.123577036,0.772907
2011-04-30 15:42:00-04:00,0.0625,0.13758668,1.2787089,0.6105824,1.6687703,0.12317189,1.622144,-0.09152595,0.7784637
2011-04-30 15:43:00-04:00,0.0,0.20631704,1.2799734,-0.06634132,1.839318,0.176941,1.6206393,-0.03926555,0.78363335
2011-04-30 15:44:00-04:00,0.0,0.26367006,1.2799565,0.08136662,1.6226954,0.23089227,1.6202579,0.03298863,0.789099
2011-04-30 15:45:00-04:00,0.0,0.33806524,1.2790651,0.010692678,1.4564127,0.29258642,1.6193643,0.12231072,0.79905367
2011-04-30 15:46:00-04:00,0.0,0.41298017,1.2776774,0.26607618,1.6370232,0.35879526,1.618078,0.21489534,0.81853026
2011-04-30 15:47:00-04:00,0.0625,0.50405604,1.2764981,0.53288466,2.128321,0.43569383,1.6134173,0.3061715,0.8476401
2011-04-30 15:48:00-04:00,0.0,0.5892506,1.2753608,0.775425,1.5665531,0.51497465,1.6067349,0.39120683,0.8818995
2011-04-30 15:49:00-04:00,0.0,0.67646796,1.2747431,0.7796269,1.486216,0.5959607,1.6009088,0.46225652,0.92758894
2011-04-30 15:50:00-04:00,0.0,0.75547606,1.2750902,0.58555704,1.4964706,0.67097574,1.5935156,0.5202418,0.98058563
2011-04-30 15:51:00-04:00,0.0,0.82433325,1.2770774,0.9122849,1.3655005,0.73861223,1.5870466,0.56051356,1.0462484
2011-04-30 15:52:00-04:00,0.0,0.8880282,1.2827327,0.88167864,1.5141691,0.78577906,1.5840564,0.58179003,1.1289777
2011-04-30 15:53:00-04:00,0.0,0.9234286,1.2921848,1.2455989,2.2896688,0.8208361,1.584331,0.58845717,1.2289399
2011-04-30 15:54:00-04:00,0.0,0.9426127,1.3072834,1.1593114,1.3575145,0.8348418,1.5919482,0.580597,1.3599595
2011-04-30 15:55:00-04:00,0.0,0.92892367,1.3287979,0.99339586,1.6094102,0.8283215,1.6079037,0.56874186,1.5296735
2011-04-30 15:56:00-04:00,0.0625,0.89725786,1.3564806,0.7337571,1.3968923,0.80688673,1.6337038,0.5572596,1.7481382
2011-04-30 15:57:00-04:00,0.0,0.86219126,1.3928293,0.8336373,1.5812122,0.7725678,1.673651,0.56906515,2.0406263
2011-04-30 15:58:00-04:00,0.0,0.8120509,1.4460336,0.83634764,1.885068,0.7234288,1.7373142,0.6248618,2.423785
2011-04-30 15:59:00-04:00,0.0,0.71919256,1.531463,0.5052939,1.7125932,0.6673966,1.8258383,0.71216875,2.873001
2011-04-30 16:00:00-04:00,0.0,0.6490508,1.6203533,0.5387936,1.7611412,0.6364489,1.9086398,0.77332026,3.228583
2011-04-30 16:01:00-04:00,0.0625,0.6439019,1.6548179,0.80170923,1.9918228,0.64406306,1.9508436,0.77355105,3.3394089
2011-04-30 16:02:00-04:00,0.0625,0.6298962,1.705512,0.112768255,1.6450686,0.6442099,2.0137177,0.7802468,3.5005617
2011-04-30 16:03:00-04:00,0.0625,0.6043244,1.81134,0.405593,2.1643898,0.6646262,2.1453633,0.7982779,3.788635
2011-04-30 16:04:00-04:00,0.0625,0.58453757,1.9388489,0.5928946,2.3541098,0.6857825,2.315176,0.847869,4.135712
2011-04-30 16:05:00-04:00,0.0625,0.6385003,2.152205,0.77556425,2.2329452,0.7697459,2.59906,0.94147974,4.6530976
2011-04-30 16:06:00-04:00,0.0,0.7469397,2.4822204,0.4292861,2.8121052,0.93807894,3.0504208,1.0937492,5.3734903
2011-04-30 16:07:00-04:00,0.0,0.96172243,3.0025058,1.1187459,3.4355183,1.2228242,3.7745135,1.3289291,6.356701
2011-04-30 16:08:00-04:00,0.0,1.3031894,3.8466427,1.5510389,4.082976,1.6554404,4.9523225,1.653946,7.6758127
2011-04-30 16:09:00-04:00,0.0,1.8001662,5.287295,2.095931,5.9719367,2.2486496,6.8686867,2.0667524,9.401754
2011-04-30 16:10:00-04:00,0.0,2.4157696,7.5171742,2.63875,7.8935037,2.9395552,9.719287,2.5439625,11.506979
2011-04-30 16:11:00-04:00,0.0,3.0804005,10.553611,3.609851,11.487355,3.7014604,13.637959,3.1111078,14.121338
2011-04-30 16:12:00-04:00,0.0,3.8815598,15.153022,3.7279854,14.193871,4.5940714,19.463863,3.8405862,17.717909
2011-04-30 16:13:00-04:00,0.0,4.742766,21.091969,4.8075657,22.368301,5.517212,27.105436,4.692086,22.250395
2011-04-30 16:14:00-04:00,0.0,5.6141353,28.464037,5.554369,29.0201,6.2928534,35.35981,5.4492364,26.876694
2011-04-30 16:15:00-04:00,0.0,6.4877744,37.836952,6.6334314,37.092583,7.0650363,44.606976,6.262717,32.428658
2011-04-30 16:16:00-04:00,0.0,7.2417436,47.07931,7.3149953,46.944454,7.7053146,52.94501,7.044939,38.299015
2011-04-30 16:17:00-04:00,0.06666667,7.857742,54.878487,7.994222,54.882236,8.21245,59.63267,7.7537045,43.826714
2011-04-30 16:18:00-04:00,0.0,8.442837,62.502316,8.314449,62.622158,8.636219,65.23311,8.339863,48.404125
2011-04-30 16:19:00-04:00,0.0,8.85021,67.6874,8.835789,67.73028,8.92674,68.60564,8.6897545,50.604855
2011-04-30 16:20:00-04:00,0.0625,9.035789,69.354904,8.987849,69.182526,8.991268,68.830185,8.568718,48.419476
2011-04-30 16:21:00-04:00,0.125,8.94203,67.81459,8.813529,68.09798,8.899148,66.04069,8.20662,43.92362
2011-04-30 16:22:00-04:00,0.0,8.49661,59.413864,8.510745,59.290627,8.480199,58.11494,7.437835,36.35946
2011-04-30 16:23:00-04:00,0.0,7.8182416,48.016228,8.072027,47.711807,7.8883348,47.274685,6.6887455,29.806784
2011-04-30 16:24:00-04:00,0.0,6.3877563,29.029634,6.3545103,28.69294,6.6744447,30.464872,5.7038937,22.75358
2011-04-30 16:25:00-04:00,0.125,4.487715,13.293513,4.456171,15.202485,5.0365343,15.575491,4.7669005,17.055052
2011-04-30 16:26:00-04:00,0.0,2.6768322,5.9953613,3.108512,6.3128023,3.363792,7.3729796,3.9278116,12.812712
2011-04-30 16:27:00-04:00,0.0625,1.3809072,3.3748858,0.9583693,3.3693774,2.0646114,4.065475,3.2141123,9.729247
2011-04-30 16:28:00-04:00,0.0625,0.5777226,2.228245,0.8608609,2.4804673,1.0689641,2.5418024,2.521596,7.1166162
2011-04-30 16:29:00-04:00,0.0,0.37974557,1.773473,0.36813173,1.8119422,0.6418391,1.9714366,1.8993789,5.2027316
2011-04-30 16:30:00-04:00,0.0,0.4664546,1.5216345,0.6698914,1.9409031,0.5539866,1.7284138,1.3246452,3.609124
2011-04-30 16:31:00-04:00,0.0,0.70091826,1.3795307,-0.10839359,1.2915981,0.6734467,1.6241932,0.9855462,2.5612433
2011-04-30 16:32:00-04:00,0.0,0.88024336,1.3192605,1.1288186,1.7000227,0.7853947,1.5840075,0.8199225,2.0018294
2011-04-30 16:33:00-04:00,0.0,0.8584166,1.3001888,1.0092069,1.7268133,0.79671293,1.5719659,0.73374087,1.7899078
2011-04-30 16:34:00-04:00,0.1875,0.8622418,1.2811457,0.7383109,1.5142845,0.8119326,1.5630319,0.6106406,1.5244491
