Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
1.0000001,1.0617553,1.264015,1.1541597,1.9283025,0.95347124,1.541378,0.70213324,1.4267904
8.2097515e-08,0.7138873,1.5413511,0.8541413,1.6405813,0.6039477,1.7536908,0.91771513,3.3652039
8.2097515e-08,0.70818716,1.4601974,0.5944033,2.1093817,0.59418494,1.676416,0.8609925,2.9919858
1.0000001,0.8550406,1.3637104,0.9475394,1.8395147,0.77421385,1.6441811,0.64675814,1.7597276
0.12500009,0.9362193,1.289461,0.8075219,1.8068813,0.84746844,1.5786049,0.6497298,1.2726036
8.2097515e-08,0.97009665,1.2402567,1.1276065,1.8722894,0.8479386,1.5353224,0.72985846,0.98478556
8.2097515e-08,1.4437972,2.468493,1.1236717,3.7222755,0.9959431,3.5055842,17.744743,129.56859
0.3750001,6.579562,50.391586,6.511784,50.883404,7.2702475,47.855488,7.130771,42.424797
8.2097515e-08,0.7036286,2.697575,1.5527965,3.3297648,0.6404553,11.166741,32.629055,228.95029
1.0000001,0.99043757,1.2852902,1.1538144,1.5278913,0.9212094,1.5651742,0.68131167,1.4217371
1.0000001,0.8707133,1.2546171,0.6523581,1.7699115,0.7446566,1.5564938,0.6529332,0.9279133
1.0000001,0.80930334,1.2437371,0.49598417,1.2969075,0.6881085,1.5523028,0.5939713,0.8620292
0.93333346,0.819809,1.2469527,0.95650584,1.8530945,0.6784993,1.5560235,0.5742875,0.86164707
8.2097515e-08,0.35588655,1.3221183,0.3843337,1.7564063,0.2521964,1.5701827,1.2006227,2.5682998
1.0000001,0.79755884,1.2439646,0.82862955,1.4697418,0.6778622,1.553544,0.5827332,0.85718536
8.2097515e-08,2.8804836,9.925512,2.421461,9.396237,3.198224,10.906898,2.66924,11.680643
0.73333365,0.8448487,1.2437813,0.9087706,1.4714147,0.7124644,1.5519494,0.6283055,0.87016076
1.0000001,0.898078,1.2404236,0.9381533,1.4558904,0.7827807,1.5425885,0.67712885,0.9196866
1.0000001,0.83451277,1.2459955,1.1800615,1.8961338,0.6986838,1.5534105,0.59091383,0.86982423
8.2097515e-08,6.570431,41.68208,6.4303346,42.15811,6.8057966,42.1655,5.6259375,29.535719
1.0000001,0.99908835,1.2773931,0.9376021,1.4366059,0.93094546,1.5539235,0.69382197,1.3994689
1.0000001,0.8783894,1.2591242,0.82143503,1.8062286,0.7722054,1.5588171,0.6869355,0.9758636
1.0000001,0.97621256,1.2589959,0.79789644,1.4220917,0.84774214,1.5409137,0.66854006,1.3154335
8.2097515e-08,0.8179818,1.2433249,0.95140177,1.283339,0.6945763,1.5520961,0.599886,0.8650805
1.0000001,0.38503465,2.6862009,0.565733,3.5488255,1.1251498,20.644407,35.936394,243.1383
0.62500006,1.7567283,2.2290435,1.3669397,2.6327782,1.0179883,2.8981824,8.513449,82.49889
0.93750006,0.89784724,1.2532961,0.92153174,1.6993959,0.7554274,1.5429915,0.6963206,1.1877406
1.0000001,0.9776345,1.2875499,0.92680556,1.585052,0.9049712,1.5676973,0.68312556,1.4027048
1.0000001,0.90354735,1.261154,0.638094,1.7820919,0.8029538,1.5541958,0.7221213,1.0440385
8.2097515e-08,0.98455054,1.2406198,0.6910477,1.2780336,0.86967,1.5333666,0.7445908,1.0130159
8.2097515e-08,6.7325983,24.80419,6.6522126,24.465563,6.4923806,30.606873,25.274693,183.7907
8.2097515e-08,0.7884274,2.8898032,0.42382154,3.2098565,0.30695352,3.4762745,26.855757,187.47522
0.86666685,0.9132052,1.2516671,1.0817033,1.4373642,0.76019293,1.5504262,0.66846853,0.99246866
1.0000001,0.84922796,1.2475015,0.4566966,1.4475014,0.7029124,1.5533347,0.5855265,0.8722238
8.2097515e-08,0.5457774,1.3690205,0.7298756,1.300749,0.46356305,1.5960373,0.99681574,2.637002
1.0000001,0.79498965,1.2435021,0.78007036,1.1018147,0.6773501,1.5530677,0.5796519,0.8527575
8.2097515e-08,1.208192,1.9857787,0.22536764,2.5896027,0.6336623,2.6932175,6.252268,70.57489
1.0000001,0.905346,1.2578527,1.1551229,1.7213748,0.7956553,1.5536933,0.7122193,1.0119476
8.2097515e-08,0.8861781,1.3340988,0.71625715,1.3994718,0.8091307,1.5945946,0.72280985,1.9086143
8.2097515e-08,6.1698937,28.404484,6.415135,29.105858,6.6350203,31.178669,5.6300693,23.195087
1.0000001,2.9103727,5.9441233,3.3744907,6.77094,3.0962381,11.861675,17.110092,125.46568
0.93333346,0.8760682,1.2411454,0.96226317,1.7828103,0.7580767,1.5441165,0.6421223,0.9044977
1.0000001,0.9648295,1.2557967,1.0027238,1.4945157,0.8393994,1.5402141,0.68460184,1.2701763
1.0000001,1.0740091,1.2755831,1.2048675,1.9191481,0.97199255,1.5526146,0.6712542,1.449747
1.0000001,0.9121123,1.2541553,1.1772796,2.2754083,0.7996722,1.5518053,0.71031386,0.9853593
8.2097515e-08,0.84796435,1.3606668,0.6560765,1.4703115,0.777772,1.6190604,0.7189713,2.079804
1.0000001,0.82318026,1.243015,0.72610384,1.1543087,0.70537955,1.5507514,0.6046811,0.8734723
1.0000001,0.91973406,1.2400492,0.8708802,1.7753847,0.79686934,1.5406339,0.68645483,0.9223443
0.06250008,3.3112707,8.50132,3.2151566,9.3519535,2.5139027,7.832977,6.4675493,28.529467
8.2097515e-08,0.31844148,2.1357963,0.1581746,3.4183798,0.0021582472,13.54711,35.01913,239.54947
8.2097515e-08,0.81965834,1.2430857,0.6866875,1.5923669,0.7007275,1.5512129,0.60469633,0.86733836
8.2097515e-08,0.57951075,1.3448458,0.7612143,2.0353827,0.48778352,1.5810269,0.9780808,2.426798
1.0000001,0.87475973,1.2554635,0.7622805,1.4891598,0.75368124,1.5565356,0.66878897,0.9448102
8.2097515e-08,1.1490289,2.8416414,1.256015,3.707115,1.4743978,3.657508,3.7955265,12.171415
1.0000001,0.80437094,1.2437489,0.9781371,1.7593578,0.67935187,1.5533844,0.58360964,0.8537916
0.93750006,2.535015,9.347578,2.0888414,8.855228,3.1962576,11.061554,2.4927273,11.9828005
1139.3334,45.475525,442.9983,47.968346,446.39362,41.905964,475.77652,39.13461,243.6348
8.2097515e-08,1.6846,3.5119436,1.3100644,4.0276327,3.2845478,39.00355,41.586075,270.45654
1.0000001,1.3993064,2.2592883,1.8067704,2.6420736,1.5476857,3.0789986,6.9161463,71.49066
8.2097515e-08,0.6746512,1.2638257,0.4450446,1.5624517,0.56366354,1.5795629,0.42842588,0.8368061
1.0000001,0.87309843,1.2409724,1.2361213,2.1221945,0.7518969,1.5452011,0.6541987,0.8934567
1.0000001,0.9017115,1.2587401,0.9702588,1.8099618,0.7640181,1.5441823,0.6796494,1.2762953
1.0000001,4.8124576,21.255245,4.808455,22.088938,4.381953,17.415644,8.309454,37.13034
1.0000001,4.6927967,10.83503,5.8753705,11.442856,3.0196772,12.092348,25.578053,177.99081
1.0000001,0.79683405,1.2471116,0.8697949,1.9228607,0.6608582,1.5570866,0.6096211,0.94272923
1.9333335,1.8211852,3.8364458,2.7231674,4.2506986,1.9955264,4.9675584,2.4525995,9.144616
0.066666685,13.16872,87.36662,13.219567,87.15734,11.907062,94.971115,22.927166,145.86186
8.2097515e-08,0.77358824,1.2688974,0.31445894,1.5417684,0.6316033,1.5576637,0.60384566,1.3443398
0.87500006,0.853818,1.2470938,0.98229414,1.3427116,0.7042628,1.5543528,0.5898562,0.86899173
0.066666685,0.814148,1.2431304,0.64254194,1.526784,0.69905955,1.5512522,0.6071606,0.86820525
8.2097515e-08,0.85357195,1.4253312,0.79618937,2.0767791,0.72085005,1.6740592,0.8060542,2.6894722
8.2097515e-08,0.99636656,1.2412423,0.46750745,1.2314916,0.8773137,1.5321807,0.7484742,1.0268816
1.0000001,1.0636312,1.2671427,1.2980205,1.4855428,0.9528704,1.5448062,0.71446615,1.4435323
8.2097515e-08,0.54864985,1.2539084,0.83684164,1.5810424,0.46318635,1.5774558,0.36291322,0.8002587
2.0666666,9.084185,43.33476,9.43867,43.40079,8.644669,42.440742,13.180988,62.390865
1.0000001,0.45721826,2.1345792,0.34922513,2.4159582,0.7277699,2.369709,1.5652505,5.6460547
8.2097515e-08,0.65136534,1.2495915,0.85581595,1.7319298,0.551487,1.5676221,0.4587365,0.8187339
0.87500006,0.884388,1.2412347,1.0872623,1.7827374,0.7600451,1.5440954,0.6544438,0.900411
3.0,2.513008,5.2574677,2.4005966,6.3555737,2.516324,10.343582,6.4832926,19.455814
1.0000001,0.9484883,1.270781,1.2611467,1.5080608,0.8610888,1.5565904,0.72937876,1.194922
8.2097515e-08,0.57500654,1.2526599,0.06221112,1.2635257,0.48719224,1.5750515,0.39191064,0.8029371
0.87500006,0.8476611,1.2494779,0.97810084,1.5007331,0.6955157,1.5565277,0.58200365,0.8731836
8.2097515e-08,0.8102837,1.2433271,1.0952865,1.9266887,0.6945124,1.5515223,0.5976477,0.86458206
1.0000001,0.99009234,1.2622392,1.2618266,2.1500547,0.902772,1.548697,0.72311884,1.1630679
8.2097515e-08,10.0859,84.59549,10.049402,84.449066,10.229823,85.33904,11.070278,72.95164
8.2097515e-08,1.2959214,3.2159452,1.8096877,3.032345,1.3135444,9.428376,30.069807,215.06387
0.93333346,0.82072264,1.2426795,1.0255271,2.1399395,0.70853525,1.5497862,0.60831934,0.8655316
1.4375001,1.3784572,4.7741537,2.1560917,6.275734,4.613305,52.844894,32.55151,202.46016
1.0000001,1.0452663,1.2637851,1.0654699,1.6083462,0.90575606,1.541378,0.65060145,1.3650805
1.1875001,-0.6682071,2.7311423,-0.13515845,3.3767705,0.6076661,5.5228925,9.963377,66.12178
2.0625,9.907027,46.879333,10.402686,47.62642,9.421119,69.6962,30.806093,208.59108
1.0000001,0.6188727,1.2566612,0.9850264,1.6094128,0.5228005,1.5724884,0.4304448,0.91268307
8.2097515e-08,0.657877,1.2495512,0.42590246,1.3476418,0.5517321,1.5677102,0.46095762,0.8184955
1.0000001,0.63366896,1.7001646,0.66716105,2.345369,0.6193772,1.9353685,0.99031836,3.9204273
8.2097515e-08,0.80070883,1.243548,0.93198687,1.5537561,0.6870194,1.5525596,0.59274393,0.8612505
8.2097515e-08,0.54846674,1.2540231,0.38542852,1.771893,0.46178827,1.5783654,0.36089906,0.79993856
8.2097515e-08,0.56668764,1.2534696,0.57815176,1.8317572,0.47651586,1.5777549,0.37506685,0.8028459
1.0000001,0.7995072,1.2436293,1.1389552,1.6045697,0.6825095,1.5527953,0.5851832,0.85421544
0.18750009,0.9720326,2.3771217,1.0568086,2.57179,0.9713078,3.0601497,0.93411833,4.965471
8.2097515e-08,0.5890103,2.316601,0.4578162,2.8121052,0.7985154,2.7034721,1.2265779,5.422382
1.0000001,10.310317,70.12576,9.72948,71.32709,9.791795,66.691956,18.064991,113.54374
8.2097515e-08,0.8197623,1.2431257,0.80961806,1.4872279,0.6968098,1.551475,0.6011563,0.8650335
8.2097515e-08,0.8218995,1.2430739,0.6008931,1.4897112,0.69970137,1.5510215,0.6026917,0.86682725
1.0000001,0.7449351,1.6343492,0.60290915,1.7827374,0.6812039,1.9623879,0.6463404,3.12122
0.87500006,0.9014016,1.2526926,0.9930249,1.5852188,0.763424,1.5430549,0.7023583,1.1865829
8.2097515e-08,0.90689284,1.3229755,0.9258004,1.515436,0.8283358,1.5852084,0.72503287,1.8367517
1.0000001,0.94530207,1.2828518,1.2470714,1.4467877,0.8218308,1.5518733,0.70155245,1.6181006
8.2097515e-08,1.5665971,2.2750983,2.6498966,3.2828648,1.2585803,4.4687533,21.642578,152.13525
1.0000001,0.9281073,1.2681861,0.5587016,1.7029334,0.84675795,1.5568961,0.7297221,1.1466533
8.2097515e-08,1.6395513,2.9171631,1.4546396,4.448994,1.0869142,14.758946,35.57091,240.15947
1.0000001,0.85075384,1.2421416,0.7842532,1.5316949,0.7282229,1.5479302,0.63564116,0.8824987
1.0000001,2.2750626,2.1715448,1.8826276,2.346863,0.97333914,2.746014,8.620776,83.47122
2.0,27.308624,249.05414,31.014097,251.83359,28.291702,305.30008,40.60435,263.953
8.2097515e-08,6.71448,15.372911,8.979577,17.294928,9.379194,67.541466,43.769966,286.14297
0.93750006,0.93464667,1.2450953,1.3068391,1.5037297,0.7822619,1.5453432,0.6594201,0.916338
1.0000001,0.8698912,1.4045901,0.90520006,1.8910615,0.77554804,1.6823217,0.60729986,2.2160425
0.75000006,0.8136187,1.3376186,0.9614993,1.9354441,0.684866,1.5821093,0.81187445,2.235686
8.2097515e-08,0.98559004,1.2419922,1.0681373,1.5366143,0.8666087,1.5348296,0.7447987,1.0340593
8.2097515e-08,0.38518438,1.634278,0.060175978,2.2971737,0.42476663,1.8074214,1.2965957,4.1988783
8.2097515e-08,0.5466185,1.2542613,0.24020204,1.3289346,0.46075258,1.5775512,0.36010656,0.79990304
1.0000001,0.98868567,1.2744075,0.4841853,1.4197853,0.9023505,1.5574182,0.7093316,1.273779
8.2097515e-08,1.5925599,2.157608,0.8884402,3.492491,0.8387976,3.1339092,8.200068,84.488
8.2097515e-08,0.83356005,3.0067327,0.6876965,4.187205,1.162882,3.658781,1.4039098,6.534027
1.0000001,0.898573,1.2431082,0.53257567,1.6123737,0.76313597,1.5457878,0.64725024,0.89519805
8.2097515e-08,2.8917646,9.651653,2.9110498,9.180153,3.5093884,11.106964,3.053276,12.54619
0.12500009,0.40584573,1.6695917,0.85927683,2.5550044,0.43993577,1.8377632,1.296589,4.3064485
0.87500006,0.8434163,1.2425582,0.86252314,1.727555,0.7218638,1.5494189,0.6232167,0.87883264
8.2097515e-08,3.1840868,12.550752,3.7146645,11.721464,3.6631742,14.3548565,2.6854315,13.176132
1.0000001,0.9897786,1.2904762,0.5041991,1.3963681,0.90429884,1.5685608,0.6763602,1.4187337
8.2097515e-08,3.4037323,7.570564,3.693447,7.250186,4.918875,15.732137,6.3042474,25.421618
1.0000001,0.7826863,1.2463101,0.86679655,1.6087431,0.66621596,1.5571206,0.5861893,0.89623314
8.2097515e-08,0.7025214,2.4355023,0.7044354,3.3123698,0.85779864,2.5740864,1.6807071,6.163504
1.0000001,0.8238135,1.2434344,0.8316832,1.3811487,0.69896036,1.551344,0.5985604,0.8688513
1.0000001,0.75665003,1.2518746,0.829609,1.2172241,0.6241532,1.5582614,0.59485346,1.0320362
1.0000001,0.74483496,1.7988358,0.99726015,2.9729424,0.6825095,2.191354,0.80177313,3.6315413
1.0000001,0.983553,1.2510116,0.82376295,1.4535705,0.9163819,1.5421745,0.7385121,1.1039826
8.2097515e-08,10.16463,69.32716,10.1533165,69.22359,9.1329565,62.04083,18.208906,115.16924
8.2097515e-08,0.81814486,1.2433225,0.82270914,1.620263,0.6944352,1.5520409,0.5991755,0.8650805
0.87500006,0.6800013,1.2488204,0.90553385,1.3445334,0.57258326,1.5655144,0.48089704,0.8246278
8.2097515e-08,0.7752963,2.729831,1.477769,3.8298168,1.777835,30.806026,39.56264,260.36118
0.06250008,1.5858546,4.6843657,1.60948,4.955519,2.040781,6.6391363,1.7626983,8.804586
1.0000001,2.308093,2.1160417,2.4420624,2.7118564,1.2923881,2.8238726,13.459421,107.24311
0.93750006,0.9479132,1.270417,0.9880267,2.5579293,0.8563433,1.5588796,0.72486025,1.1769106
1.0000001,0.91814333,1.2570308,1.067958,1.831231,0.8169194,1.5505626,0.7292462,1.0284998
0.3333331,10.1608715,66.664185,9.339236,66.60051,9.211881,65.777855,13.584064,96.08447
0.8999997,0.909174,1.2540413,0.8834725,1.470201,0.7965899,1.5507383,0.70197874,0.97748727
0.93750006,0.80977255,1.2441095,0.722601,1.74215,0.6865807,1.552908,0.59277064,0.8667568
0.3125001,0.7975417,1.6493518,0.8238507,1.7921871,0.6605206,2.0031939,0.66157633,2.7516484
1.0000001,9.571295,76.22593,9.63242,76.706276,9.601914,75.283875,9.480585,55.72543
8.2097515e-08,0.48826227,2.2624469,0.78668314,4.0073113,0.45608816,19.380129,36.93283,246.9648
1.0000001,0.870637,1.2522826,0.8552199,1.506021,0.74436766,1.5561697,0.65716463,0.9164712
0.4375001,0.6603671,1.6229513,0.46123037,1.7511827,0.606741,1.8910724,0.8594218,3.249603
1.0000001,0.96754557,1.2787919,1.0012943,1.6004083,0.8736039,1.5616734,0.7129069,1.2577035
1.0000001,0.23864469,1.833559,0.05449017,2.4975228,0.5035849,1.904199,1.6011497,5.870161
8.2097515e-08,0.99129206,1.2410607,0.68491083,1.3809514,0.8737374,1.532913,0.74840647,1.021283
1.0000001,0.6135798,1.5912545,0.6996775,1.983755,0.63547045,1.8451958,0.79498965,3.2090456
8.2097515e-08,0.86716753,1.2975409,0.9421683,1.7397513,0.7715054,1.5786643,0.6847821,1.2136075
1.0000001,0.94330126,1.2650079,0.92240626,1.5705115,0.85103804,1.5557778,0.7226849,1.120859
2.9333334,18.566963,159.4413,18.168167,161.45187,26.65384,275.78406,36.68848,222.99911
8.2097515e-08,2.7795715,6.0816336,3.4437256,7.379669,2.7172642,10.764021,28.482046,208.57582
8.2097515e-08,11.5278015,82.64984,11.302967,82.60925,11.452896,85.29761,18.990604,145.09106
1.0000001,0.83886915,1.246894,0.5008784,1.4418863,0.70212084,1.549537,0.6634293,1.01017
1.0000001,1.0383273,1.2974548,1.2797214,1.7319438,0.9311753,1.5729588,0.6554604,1.6385353
1.0000001,3.0453854,2.2103963,3.7280092,2.85722,1.3102571,2.668345,8.052096,79.14945
8.2097515e-08,0.53716093,1.2546961,0.83231455,1.8662944,0.45195588,1.5793647,0.35374364,0.7976377
2.0625,11.488195,44.14419,10.714642,43.409775,16.056267,218.7293,32.6367,190.91293
8.2097515e-08,0.8923674,1.3186672,1.1042796,1.586998,0.7548104,1.5767365,0.696395,1.96752
0.3999997,0.8539105,1.3462702,0.6841555,1.4782715,0.7559176,1.6363151,0.61753374,1.5235631
0.12500009,2.1095219,6.861507,1.8815137,7.2151155,2.8143816,9.791706,2.3021717,11.055389
1.0000001,0.8017779,1.3424103,0.7966586,1.5846801,0.67733675,1.5862395,0.7887593,2.2181535
0.3750001,13.167651,57.811424,11.757077,58.388107,19.015278,177.68655,42.56282,278.40134
1.0000001,0.79458815,1.2437667,0.90984064,1.4413109,0.6774741,1.5534656,0.58127886,0.8583752
1.0000001,0.70369154,1.804767,0.43793973,2.2484972,0.67396265,2.1817284,0.8605204,4.0809245
8.2097515e-08,0.6693745,1.3088486,0.79391676,2.006143,0.56292826,1.5612983,0.9491921,2.0532522
1.0000001,0.83586127,2.2734888,0.3978301,2.2845929,0.9752484,2.7253506,1.3397943,5.8261056
0.87500006,0.539033,1.254108,0.41704473,1.544701,0.46808442,1.5756322,0.36425218,0.8084935
1.0000001,0.88524634,1.2414063,0.50391966,1.2598743,0.7561732,1.5454036,0.65222937,0.8922043
0.3750001,9.436376,74.930016,9.401558,74.79548,9.430144,73.65384,9.17995,53.15972
1.0000001,0.99701315,1.2601378,1.4003431,2.192124,0.8862296,1.5397785,0.695304,1.3561238
8.2097515e-08,0.98737055,1.2410812,1.2315246,1.8955073,0.8769837,1.5330536,0.7475224,1.0250822
8.2097515e-08,0.81388384,1.2431228,0.8731938,1.2639344,0.6979943,1.5517946,0.60241324,0.8661984
0.1333333,0.8672505,1.2810111,0.6833115,1.3740617,0.7804881,1.5787055,0.6543122,1.1250738
1.0000001,0.8559399,1.2465852,0.6239005,1.4343171,0.72223765,1.5470053,0.6855288,1.0341262
8.2097515e-08,0.64374644,1.2497624,0.87697035,1.7532085,0.5467635,1.5681564,0.45394143,0.8168544
0.93750006,0.91558176,1.2575424,0.8758126,1.5172783,0.8044501,1.5543684,0.7110043,1.0144118
1.0000001,0.7777787,1.2440917,0.7780295,1.7186276,0.6699334,1.5533373,0.57187563,0.85746044
8.2097515e-08,2.0679207,2.030968,1.6177741,2.9475594,0.8032742,3.1085746,5.638828,74.94481
1.0000001,1.0075332,1.2753427,0.6551686,2.07532,0.93622977,1.5611343,0.7003251,1.3448086
0.93750006,0.8707953,1.2417293,1.1587068,2.086624,0.74691397,1.5465294,0.65128237,0.8945256
0.3750001,5.8206367,21.887262,6.271928,22.224998,6.313378,29.44226,23.926962,179.82645
1.0000001,0.826068,1.2434756,0.67824847,1.5717331,0.70749956,1.5517501,0.6177655,0.8713516
8.2097515e-08,0.950141,1.3232062,1.1862384,1.8434671,0.82345873,1.5845466,0.7226859,2.0028367
8.2097515e-08,0.99991614,1.2411941,0.68526465,1.3637872,0.87772757,1.5322603,0.7486859,1.0256612
0.4375001,5.4937353,40.5633,4.917321,40.951057,6.5322986,41.75449,6.8547587,41.106163
1138.7333,33.933796,326.03848,38.68147,338.53104,32.880634,379.72177,33.781876,211.06339
1.0000001,0.8093396,1.3909892,0.5778504,1.3069706,0.7495156,1.6486638,0.7158852,2.2695966
0.81250006,0.8233157,1.3409182,0.9896861,1.8399367,0.7353812,1.6300385,0.6348563,1.4527757
1.0000001,0.89984804,1.2600362,0.82478625,1.6496376,0.791544,1.5567445,0.7049952,1.0127068
1.0000001,8.490225,63.288105,8.508585,63.35591,8.802333,67.0099,8.472757,49.653027
8.2097515e-08,0.9832726,2.3166466,0.6437741,2.9161987,0.9414168,2.9512048,0.91187483,4.7219257
8.2097515e-08,1.0129329,1.2447621,0.9052277,1.7346722,0.864111,1.5361192,0.7261763,1.0048506
8.2097515e-08,0.81392866,1.2432436,0.87189585,1.5789784,0.6958304,1.5514436,0.59715277,0.8649065
1.0000001,0.9721299,1.2571982,1.0015203,1.7383742,0.8479739,1.5397044,0.6933127,1.3033566
8.2097515e-08,0.5666838,1.2530398,0.74242026,2.008268,0.4817048,1.5754722,0.38698205,0.8023596
0.50000006,11.416632,94.793396,11.454335,95.604225,11.311017,94.80354,14.337921,100.207855
1.0000001,5.04588,11.913103,4.8089337,13.3808,5.2623677,19.478106,23.81614,170.37949
8.2097515e-08,0.64704233,1.2497879,0.42067632,1.544443,0.54715735,1.5676714,0.45449933,0.81753117
8.2097515e-08,0.37251672,1.5848039,0.63671595,1.9348516,0.4026738,1.762766,1.2804109,4.0084214
0.73333365,10.797819,67.07622,10.165719,67.57036,10.719046,71.40823,19.087774,141.77118
1.0000001,0.91370684,1.2603378,0.65247065,1.319258,0.77952963,1.5442823,0.66770846,1.3003707
1.0000001,5.1087584,12.286744,5.316906,12.199592,5.1575193,21.761652,25.175108,173.6421
8.2097515e-08,2.2539444,1.983375,2.032652,2.6532679,0.85250956,2.8740156,7.373124,79.73526
1.0000001,2.539482,6.882097,1.9888307,8.030721,3.2846613,13.5242815,17.597694,132.87665
8.2097515e-08,0.994196,1.2409877,1.0875608,1.4216598,0.8720446,1.5333533,0.74310213,1.017018
8.2097515e-08,0.9844361,1.2405916,0.5975924,1.4849515,0.86414534,1.5339552,0.7391377,1.0023832
8.2097515e-08,0.5588818,1.2559977,0.69287974,1.6258771,0.4570218,1.5804303,0.37867555,0.8518558
0.2500001,0.8208943,1.6277425,1.2310172,1.9213778,0.68772894,1.9802324,0.59769446,2.8021278
1.0000001,0.8095618,1.2458735,0.8458281,1.3236367,0.67705065,1.5550641,0.59897333,0.9070745
0.93333346,0.9085656,1.2562066,1.0585109,1.4701097,0.7682639,1.5422641,0.70282847,1.2549945
8.2097515e-08,0.7835179,1.2746556,0.70290667,1.5370218,0.6576548,1.5468265,0.8588181,1.5931993
2.1333332,10.204066,61.230534,9.886281,61.086777,9.599622,60.007824,16.732578,103.99856
0.06250008,8.202409,58.322655,8.349344,57.99259,8.357068,62.346466,8.124175,43.55895
0.06250008,0.9371806,1.2930853,1.0636569,1.8333482,0.8498135,1.5812455,0.64364535,1.3003457
8.2097515e-08,9.162763,44.48187,9.396545,44.43907,8.525485,54.866695,13.998254,100.77122
8.2097515e-08,0.9848624,1.2407838,1.2610351,1.5775331,0.8679934,1.5327406,0.7432633,1.0156096
8.2097515e-08,0.71901995,1.2540634,0.58836085,1.8161899,0.5807324,1.56311,0.590375,1.0430331
1.0000001,0.8183966,1.2548381,0.9009686,1.5296814,0.6767865,1.5511577,0.6523047,1.1549109
0.2500001,0.69358355,1.474937,0.6605082,2.187664,0.6635886,1.7272043,0.7722779,2.7749426
8.2097515e-08,2.1399946,4.589508,1.4329177,4.8565507,2.2118692,6.2924128,2.1384602,8.814928
0.06250008,1.8866435,5.7057304,2.1392345,6.351405,2.3953695,8.050819,1.9499074,9.751908
