Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6949597,0.15872651
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.70092684,0.1638225
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.564786,0.38577816
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60853297,0.270646
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.503295,0.3346462
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48688993,0.4269743
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53657824,0.2318891
48.375,65.74716,72.75183,40.674313,67.12214,47.06385,96.70373,108.31591
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.67818743,0.15493652
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58253294,0.24137746
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5183001,0.5166089
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5153037,0.32023844
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7909203,0.10785745,0.34859762,0.4825052
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59240633,0.3116088
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5759421,0.35535762
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65410143,0.17650856
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65800005,0.17114326
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6131297,0.25943917
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6953402,0.15899579
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50426584,0.35032746
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.36275205,0.7513333
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5866452,0.14820537
222.46667,264.57916,272.67694,66.92702,212.93282,18.903753,208.71591,39.46737
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3919383,0.88564974
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.81973654,0.43931308
3.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8253718,0.45517737
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39667806,0.56936324
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5726128,0.36438078
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3664256,0.62802416
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5181275,0.49157894
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45475587,0.55531394
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6465989,0.18845804
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4757968,0.50533634
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.74779516,0.1741763,0.3350068,0.48168775
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5816737,0.20459814
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5930167,0.30848154
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62655264,0.2283332
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5893517,0.31644043
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5985146,0.29582927
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5042735,0.47240022
102.75,208.77667,218.73576,34.39516,141.43996,39.890503,146.61613,64.18623
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52055746,0.32761002
0.93333346,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6336842,0.2130595
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65075976,0.18158264
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6306439,0.21944524
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7332116,0.24187778
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50744635,0.35697302
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.486847,0.38965237
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.71943766,0.5195631,0.013715826,1.4590724
3.0,0.89498335,0.89498526,1.3924536e-06,4.338132,6.3590903,3.206729,11.441837
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49048814,0.42142737
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5619593,0.39356443
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57896143,0.32878762
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.597725,0.13364658
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47391233,0.51053995
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61286455,0.26007614
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48227987,0.48219296
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.67229277,0.15744886
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57756144,0.14923142
2.0,0.89498335,0.89498526,1.3924536e-06,0.82856184,0.106767885,3.0728226,7.998897
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64387995,0.19325049
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.70643145,0.26753303
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6360379,0.20735033
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6529742,0.17817333
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58096224,0.34185654
2.0,0.89498335,0.89498526,1.3924536e-06,0.75042063,0.29758093,0.41523084,0.8169361
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51368433,0.36292347
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42854413,0.49612412
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.67598444,0.1556455
8.2097515e-08,0.79814726,0.8279944,0.06319486,0.83066946,0.27682555,9.621661,27.731228
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55992323,0.39919263
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47346887,0.64620984
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7167359,0.1851807
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5810805,0.34154052
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63967806,0.18760884
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57794005,0.33524898
8.2097515e-08,-1.0376557,-2.0675936,5.6616645,2.2755032,3.5572958,0.5258418,0.46936077
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6051617,0.27901214
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6700755,0.15889417
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60084826,0.20914225
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6917344,0.19116426
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6093703,0.25831124
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47096643,0.404036
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7411414,0.2704561
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5800305,0.34435165
2.8666668,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7904673,0.3584342
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53063875,0.36845377
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.76160437,0.28275353
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.624487,0.23293641
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57120997,0.1963365
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.82475,1.0185055
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60776335,0.27006096
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55559355,0.19470897
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8407603,0.84800684,0.48740873,0.40877518
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.478695,0.43798864
0.18750009,0.89498335,2.21867,1.4888512,0.8208762,0.11880304,0.549202,0.20388295
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5735598,0.36180964
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4516612,0.578021
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.36874494,0.61212337
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51855093,0.31568646
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5982161,0.2965951
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6006165,0.2904711
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.391327,0.5853343
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6106196,0.26552987
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7455769,0.24388707
2.0,0.89498335,1.0314618,0.40943378,0.8208762,0.11880304,0.7075234,0.18547681
0.3999997,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.89452463,0.6541393
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4207841,0.8005781
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5077601,0.39454824
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4805909,0.4810708
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7998877,0.40720877
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6050587,0.1928954
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.33625802,0.97968173
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41832265,0.54098445
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8303662,0.46930033
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56381994,0.1820456
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,4.837951,14.664161
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4774209,0.44510543
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5959168,0.20656176
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44608888,0.5148089
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5933953,0.30903584
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6758366,0.15570292
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6878329,0.13898398
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8201762,0.11752819,0.49903592,0.33600175
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8026543,0.09571986,0.45288476,0.28622827
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.32591924,0.5884866
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.527402,0.4906176
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5990563,0.28302124
0.3125001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4381896,0.44920498
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4911376,0.33353722
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6058274,0.2773524
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60067946,0.28819233
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5637608,0.18628117
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5470057,0.23542987
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48101053,0.4924295
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51698595,0.36376318
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58130175,0.15677357
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.441393,0.4179157
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6708537,0.1583564
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44123277,0.4997726
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58073145,0.34247392
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6162377,0.25200227
2.0,0.89498335,0.89498526,1.3924536e-06,0.8357964,0.09983583,0.56577307,0.3849909
0.2500001,0.89498335,0.89498526,1.3924536e-06,1.218031,1.1416378,0.64718634,0.15336937
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51015574,0.4187211
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6558972,0.17395891
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6658278,0.23336595
0.68750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7963391,0.374409
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6266833,0.22804277
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5971814,0.29924905
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.618475,0.24673222
1.0000001,0.89498335,0.89498526,1.3924536e-06,1.3621064,1.6436607,0.6833611,0.15437596
222.06667,259.9231,258.06815,22.871742,225.60196,32.56494,230.89691,18.735107
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7629319,0.28609794
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62403494,0.23395427
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.564004,0.38792935
0.62500006,0.89498335,1.0101653,0.24892764,0.8208762,0.11880304,0.4814559,0.4099707
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61876684,0.2394307
104.25,116.79895,117.74363,32.40588,112.67158,27.845423,149.11482,45.770332
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.511427,0.4474322
0.93333346,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5465699,0.3978526
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51055247,0.44147462
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6078997,0.27220732
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5577622,0.6901419
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5155898,0.33083442
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6155806,0.25356632
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.18061742,1.5139469
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54704005,0.317451
2.0,0.89498335,0.89498526,1.3924536e-06,1.0807735,0.8574818,0.64644915,0.10546059
3.9999995,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5959597,0.3023971
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6229382,0.1470954
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64865404,0.098452404
1.9333335,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64451224,0.17089634
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66999346,0.116318926
0.80000025,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6494027,0.16186395
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5125132,0.44790924
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8042155,0.121737786,0.42275915,0.7184418
0.1999999,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51410776,0.42031237
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42353162,0.5150543
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.483615,0.35013974
1.0000001,0.89498335,0.89498526,1.3924536e-06,4.3344774,10.874595,0.61258894,0.26074228
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5395003,0.3539941
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47091016,0.44680867
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8184443,0.5024539
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.80610853,0.12437395,-0.25714675,1.7996553
2.375,0.89498335,0.89498526,1.3924536e-06,1.021556,0.6063984,0.5376311,0.46159014
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58852774,0.13850158
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47375783,0.37413353
0.9411765,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60499007,0.26886243
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5265284,0.2987513
1.0000001,0.89498335,0.9067946,0.035430286,0.8535138,0.16339885,0.69755274,0.16071635
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50371844,0.33349085
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6715918,0.15334474
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.67097193,0.1582777
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61236674,0.26128393
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47602853,0.63875675
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50064,0.4147318
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47716436,0.63545126
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5170441,0.3160285
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6072112,0.2598167
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51310545,0.38986695
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47249708,0.5083002
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,1.3808175,1.1689299,0.031551443,0.93239874
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6740418,0.15649962
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66312987,0.1650823
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62658125,0.22813682
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6212178,0.24036868
0.56250006,0.89498335,0.89498526,1.3924536e-06,0.30433854,1.4799787,0.38272294,0.40595695
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58798605,0.3231963
0.3125001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5936137,0.21426779
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49946317,0.4464283
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6433459,0.19421779
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63388544,0.21264301
1.5000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6860371,0.15469739
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4080735,0.5725709
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48981103,0.4588453
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.67121035,0.11417367
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4762965,0.50144565
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5872336,0.32517996
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.66162974,0.7102851,0.58289915,0.23801258
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43844995,0.748645
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.96022326,0.846944
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5922623,0.31198478
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.37382802,0.7378228
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5532418,0.3048412
0.75000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6441384,0.091758035
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48617277,0.51450634
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5056849,0.42446104
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40041456,0.59533393
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8076535,1.4297324
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60587984,0.27721912
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42816362,0.77886844
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44830617,0.6511914
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7770987,0.32270038
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50646025,0.4222379
