Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52087885,0.39532918
8.2097515e-08,0.89498335,0.6118546,0.6358286,0.72798353,1.4893215,-1.2642916,4.982685
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45483407,0.5008761
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4902669,0.43919364
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4976512,0.4296687
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48604688,0.5139268
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4598876,0.467787
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.70843416,0.18568386
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.76505953,0.3373299
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43432245,0.76076657
8.2097515e-08,-7.4369364,-5.6086893,6.695065,0.724948,0.23480769,0.4865552,0.44033447
8.2097515e-08,0.89498335,0.90513426,0.03045108,0.7952481,0.09411716,0.4403859,0.4293317
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5658999,0.18688978
8.2097515e-08,0.89498335,0.7807532,0.31166074,0.5578528,0.68305933,10.838648,31.012047
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65950876,0.16923697
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6620799,0.10388042
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62696654,0.22741869
0.3125001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.543583,0.3735405
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49673566,0.44198433
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43688783,0.5027453
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.7681113,0.2376815,0.6790114,0.16219491
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.653801,0.17694792
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6230536,0.16583256
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.5485421,0.6463301,8.578896,23.891432
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7385884,0.19798955,0.2237483,0.8322826
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46988782,0.4390111
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7135554,0.18008572
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62167364,0.2393238
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.65435606,0.4371698,0.39677438,0.39533132
2.0,0.89498335,0.89498526,1.3924536e-06,2.5575714,3.1703484,0.67140394,0.8030016
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60150915,0.2882028
1.4375001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53933245,0.45678565
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7736922,0.31376398
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54840857,0.25626352
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.9809485,0.90815073
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6344977,0.21138535
0.75000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5991517,0.22420983
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65432936,0.17617972
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5097037,0.40891162
0.5333329,1.1305047,1.5339452,1.0320294,0.8208762,0.11880304,0.46517572,0.57717603
0.62500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7608691,0.28090674
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60175425,0.28758362
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.485118,0.45798782
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.565404,0.3840837
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.542883,0.44677445
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54673964,0.27745152
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5617886,0.20387775
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5106202,0.28107107
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.642273,0.4726316,0.4132901,1.1014904
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62311083,0.23276426
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52525145,0.36074826
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63194376,0.21669056
734.375,746.16223,711.0361,63.64992,762.51056,94.51283,786.4239,45.955257
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.67332464,0.1568683
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5979577,0.28085208
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6801978,0.15453401
0.06250008,0.89498335,0.9111615,0.026303122,0.58311754,0.6350587,-0.39552394,1.987487
0.93333346,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57967,0.3453199
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7945624,0.47036555
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,1.0854827,1.218357
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6758309,0.15570511
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63919646,0.20201409
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65429217,0.17623211
8.2097515e-08,1.1899396,1.6740886,1.2870018,0.8208762,0.11880304,0.6162606,0.12806778
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65506655,0.12268547
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5188294,0.36211443
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5528365,0.35094458
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5565682,0.33484396
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5211411,0.5084796
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57546145,0.3483511
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5199376,0.47782052
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.69308573,0.21740365
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5868264,0.12381116
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65615374,0.15897207
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6386395,0.20309712
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5450602,0.28606817
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4059907,0.5534955
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6567307,0.17282124
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62085444,0.24120611
1.1250001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.521576,0.5072395
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6435929,0.19377047
8.2097515e-08,0.21076402,0.37038812,0.3611608,0.8417302,0.19699682,8.891582,24.852272
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4541169,0.53193307
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6085425,0.2583967
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5143176,0.38141406
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4474326,0.56087065
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7052193,0.27705684
0.4375001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.71975905,0.20320077
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54422957,0.4429836
0.5333329,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5052224,0.49251127
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6501952,0.18248066
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5984126,0.2960902
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6020108,0.2869354
2.25,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.91712385,0.7201992
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6222916,0.2379107
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63879496,0.16477966
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.68242365,0.15436201
1.6666671,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.74061304,0.23254888
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.60349756,0.3878433,0.14025602,1.3342524
0.86666685,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6312657,0.21789183
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6078091,0.2724331
0.68750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5799361,0.20129047
1.1250001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55360895,0.26487032
0.3999997,0.89498335,0.89498526,1.3924536e-06,0.7677813,0.110906415,0.58049303,0.2320807
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6260024,0.2295524
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6040068,0.28190693
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.4391099,1.0767875,0.27785692,0.6244527
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4516612,0.7099105
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61243635,0.26111275
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65283304,0.13223006
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45497903,0.5302265
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.93697554,0.77847564
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6265307,0.22838001
0.56250006,0.89498335,0.89498526,1.3924536e-06,0.3064042,1.4737983,0.37168798,0.41183332
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40439805,0.58814573
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.596716,0.30044663
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.623499,0.23516458
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,-0.1957244,2.978664,-0.13235655,1.0407326
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6756697,0.12130543
8.2097515e-08,0.89498335,1.7899648,1.9116979,1.1847821,1.1137053,0.59154135,0.13173705
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41368207,0.54818106
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6672593,0.10941009
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60199076,0.28504097
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6269875,0.110768765
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6208659,0.24118042
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.594122,0.30714726
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48745832,0.5003888
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.4044734,1.1803353,0.3086911,0.56415415
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65831286,0.17073911
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5988932,0.2948634
8.2097515e-08,0.89498335,1.1309606,0.42130518,0.8208762,0.11880304,0.66801745,0.14647408
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44137964,0.5184938
0.93333346,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6438361,0.19333094
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54108816,0.451829
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6003218,0.29121888
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.04473027,1.9199309
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6082507,0.26999933
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7502499,0.25489414
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.494485,0.58517915
8.2097515e-08,2.1610708,2.7621193,1.8215764,2.5412817,5.421609,0.6836291,0.5049269
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.34714708,0.6918614
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49607477,0.45018357
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66100794,0.14538905
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52503973,0.26727578
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6411925,0.19820477
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63371855,0.21298926
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6246968,0.23246627
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5571719,0.40681446
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6608878,0.1675833
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6187325,0.099929
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5201474,0.3387545
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5485144,0.3062835
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,1.2244588,3.2672331,1.516533,3.707259
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.68143183,0.15440299
0.3125001,0.89498335,0.89498526,1.3924536e-06,0.9524556,0.39774454,0.65647036,0.17664655
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.6761046,0.39688978,0.49762163,0.490731
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49056253,0.4702486
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6405383,0.19944432
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.684475,0.15445925
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6134978,0.25854957
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47759637,0.4203937
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57534415,0.24794303
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61343104,0.1295592
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61617476,0.23302922
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53047186,0.45635447
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.660945,0.16751702
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39285097,0.6219314
0.066666685,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7781592,0.32549784
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.36371335,0.9635002
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.9104262,0.19826874,0.49759683,0.5761827
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6854573,0.16895841
1.0000001,0.89498335,1.1138316,0.53662723,0.8827334,0.23288277,0.88287073,0.62021863
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4489356,0.7178946
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5920697,0.31248882
0.60000044,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.90085703,0.6726114
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.72114474,0.22785307
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.67877775,0.15479402
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64346224,0.19400705
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5752993,0.3570985
0.93750006,0.89498335,0.89498526,1.3924536e-06,1.0538665,0.77730036,0.5812445,0.20811754
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.68922526,0.46967694,8.270834,23.962652
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6284743,0.2241192
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.454424,0.5350172
1.7500001,0.89498335,0.89498526,1.3924536e-06,0.7852202,0.19303036,0.6359797,0.20837289
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6573258,0.17202611
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.751319,0.25745583
0.93333346,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.623148,0.23595977
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.63919836,0.48167595,-0.1747407,1.074652
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,1.334056,1.9603446
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54436404,0.39873517
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65318304,0.13243051
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.77528197,0.40658808
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5729018,0.3635969
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.86315256,0.110368446,1.1190807,1.3507587
211.31248,334.4668,358.8859,63.137833,188.21782,51.995407,212.50471,79.7844
1.0000001,0.89498335,0.95604044,0.18316746,0.8208762,0.11880304,0.6011372,0.21180639
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5243712,0.49925575
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6096373,0.21106674
2.0,0.89498335,0.89498526,1.3924536e-06,3.6836414,5.9890804,1.4647399,3.4832122
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56885535,0.37279388
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6207877,0.24135894
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60838705,0.27100572
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5036126,0.378085
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47721204,0.570065
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5930472,0.20548281
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7999707,0.3843624
1.4666663,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.664404,0.16376543
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53779227,0.337289
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45549783,0.69284105
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63183695,0.21691585
1138.4667,1072.6606,1100.3394,120.43686,1092.0862,108.12521,1126.6089,81.40984
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58968645,0.31872365
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.613596,0.25831503
0.1999999,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5172587,0.34120315
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.517726,0.44166082
592.375,752.9487,745.595,73.05804,763.58264,81.41726,814.2398,100.00038
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6185685,0.21725707
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.76824385,0.14816774,-0.7817907,2.632045
0.75000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58147055,0.34049752
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5976067,0.29815754
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,3.028226,6.342661
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54166895,0.2523681
0.68750006,0.89498335,0.89498526,1.3924536e-06,1.4600145,1.8494816,0.7490111,0.2697524
2.5333328,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,5.661713,14.938025
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6426392,0.19551297
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4646407,0.50186265
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6063214,0.27540535
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66354376,0.16253541
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62482077,0.23218656
2.5333328,0.89498335,1.0291396,0.40246454,4.4532657,8.649075,0.6394511,0.09483663
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6170903,0.24998766
8.2097515e-08,0.89498335,0.8874236,0.022683276,0.8208762,0.11880304,0.6342297,0.2119341
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.5624667,0.7069943,0.16543779,1.1367673
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60415465,0.124826565
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5013686,0.3805349
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5071278,0.3446417
