Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-01 08:21:00-04:00,0.13333334,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4680234,0.3911731
2011-05-01 08:22:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44610795,0.44700885
2011-05-01 08:23:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4417096,0.45648897
2011-05-01 08:24:00-04:00,0.25,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43643293,0.4713273
2011-05-01 08:25:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4217511,0.51555324
2011-05-01 08:26:00-04:00,0.25,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40296373,0.5744936
2011-05-01 08:27:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3941451,0.6090084
2011-05-01 08:28:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39631757,0.61413574
2011-05-01 08:29:00-04:00,0.06666667,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39329824,0.63477194
2011-05-01 08:30:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39624128,0.63423926
2011-05-01 08:31:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40147313,0.6334641
2011-05-01 08:32:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40564355,0.6262514
2011-05-01 08:33:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4103385,0.6055857
2011-05-01 08:34:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41486463,0.5951295
2011-05-01 08:35:00-04:00,0.25,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41086397,0.6182892
2011-05-01 08:36:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42618474,0.59151626
2011-05-01 08:37:00-04:00,0.25,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4311801,0.5600264
2011-05-01 08:38:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43363485,0.539689
2011-05-01 08:39:00-04:00,0.13333334,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43046483,0.54413223
2011-05-01 08:40:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43479547,0.53315973
2011-05-01 08:41:00-04:00,0.25,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49247655,0.39722937
2011-05-01 08:42:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6049109,0.12007676
2011-05-01 08:43:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6377879,0.110923365
2011-05-01 08:44:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56389815,0.294657
2011-05-01 08:45:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52683645,0.38721892
2011-05-01 08:46:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5019513,0.4745247
2011-05-01 08:47:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4675189,0.58625317
2011-05-01 08:48:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38852224,0.80440944
2011-05-01 08:49:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4030982,0.7635218
2011-05-01 08:50:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4940854,0.49492535
2011-05-01 08:51:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6070748,0.1721071
2011-05-01 08:52:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6452027,0.10203714
2011-05-01 08:53:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5886546,0.21589246
2011-05-01 08:54:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6495524,0.09431213
2011-05-01 08:55:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6152726,0.123794824
2011-05-01 08:56:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43950567,0.6325859
2011-05-01 08:57:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4979554,0.48241284
2011-05-01 08:58:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6371508,0.14017247
2011-05-01 08:59:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8607817,0.6194436
2011-05-01 09:00:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6580687,0.10339594
2011-05-01 09:01:00-04:00,0.2,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56335074,0.25439832
2011-05-01 09:02:00-04:00,0.1764706,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51670176,0.3364927
2011-05-01 09:03:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.588152,0.1460497
2011-05-01 09:04:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6147452,0.13683437
2011-05-01 09:05:00-04:00,0.13333334,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.68690974,0.1938992
2011-05-01 09:06:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.9003163,0.84606767
2011-05-01 09:07:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7478772,0.41960967
2011-05-01 09:08:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.584241,0.14469568
2011-05-01 09:09:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50091654,0.39156094
2011-05-01 09:10:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5284892,0.27385923
2011-05-01 09:11:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51843745,0.31057107
2011-05-01 09:12:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56927305,0.2217845
2011-05-01 09:13:00-04:00,0.06666667,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.77117735,0.35128978
2011-05-01 09:14:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.80065256,0.41409206
2011-05-01 09:15:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.74644,0.26432753
2011-05-01 09:16:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6766444,0.1511052
2011-05-01 09:17:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6432696,0.08968249
2011-05-01 09:18:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6260014,0.100127995
2011-05-01 09:19:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7459107,0.3171619
2011-05-01 09:20:00-04:00,0.06666667,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7451058,0.33605832
2011-05-01 09:21:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7418614,0.3138322
2011-05-01 09:22:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.76101595,0.4053474
2011-05-01 09:23:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7779265,0.5314687
2011-05-01 09:24:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7990523,0.5651782
2011-05-01 09:25:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7477055,0.38385323
2011-05-01 09:26:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.73625475,0.39596465
2011-05-01 09:27:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.69559294,0.3231764
2011-05-01 09:28:00-04:00,0.06666667,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6900664,0.41013992
2011-05-01 09:29:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61410433,0.18441573
2011-05-01 09:30:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6481772,0.19848055
2011-05-01 09:31:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,1.8169261,2.9353364,0.69222456,0.26239693
2011-05-01 09:32:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,1.6379825,2.39893,0.7417889,0.340481
2011-05-01 09:33:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,1.2309619,1.1736182,0.9544354,0.92431927
2011-05-01 09:34:00-04:00,0.0,0.89498335,0.975112,0.2403785,3.2445517,6.00039,0.7702237,0.3485008
2011-05-01 09:35:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,3.109313,4.7573943,0.67770296,0.12508689
2011-05-01 09:36:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.51579195,0.9759895,0.5694304,0.28979683
2011-05-01 09:37:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.17789754,1.3122394,0.5557328,0.35685062
2011-05-01 09:38:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.97646624,3.3098714,0.52186114,0.41961715
2011-05-01 09:39:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.22814664,2.6821716,0.5649844,0.28595865
2011-05-01 09:40:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.17920503,2.6851342,0.5674487,0.28084743
2011-05-01 09:41:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.9757996,2.1598144,0.6089936,0.19788074
2011-05-01 09:42:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,1.491069,3.0830429,0.60347754,0.4249348
2011-05-01 09:43:00-04:00,0.06666667,0.89498335,0.89498526,1.3924536e-06,2.242875,3.3318715,2.5567274,6.5087214
2011-05-01 09:44:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,2.4993382,3.3097978,3.2322283,8.8062525
2011-05-01 09:45:00-04:00,0.0625,0.89498335,0.90083987,0.017567264,5.1366763,6.0085673,2.6934557,6.149003
2011-05-01 09:46:00-04:00,0.1875,0.89498335,1.225917,0.98285383,3.9216352,6.3875523,2.4127598,4.4249415
2011-05-01 09:47:00-04:00,0.0625,0.89498335,1.3227416,1.0194571,2.046608,5.146719,2.855606,5.1382823
2011-05-01 09:48:00-04:00,0.0,1.3544618,2.6968174,1.3598893,2.0411787,4.654104,1.75622,1.8896855
2011-05-01 09:49:00-04:00,0.0,3.0202608,3.6762047,1.681164,2.5325184,4.882648,1.0772907,0.82133275
2011-05-01 09:50:00-04:00,0.0,3.5359292,7.0397553,3.2987363,2.5676441,4.7600317,1.6754962,2.2998235
2011-05-01 09:51:00-04:00,0.0,2.6641998,3.5953498,2.0330126,2.5766392,5.0133357,1.2951318,1.2150861
2011-05-01 09:52:00-04:00,0.0,1.549451,2.2724915,1.5055318,4.139407,7.801024,1.2822353,1.7438856
2011-05-01 09:53:00-04:00,0.0,0.89498335,2.5642529,1.2828007,5.2802625,10.603112,1.2826778,2.108033
2011-05-01 09:54:00-04:00,0.0,0.89498335,2.078867,1.7292665,4.4748626,9.86778,1.2747089,1.8003683
2011-05-01 09:55:00-04:00,0.0,0.89498335,1.160123,0.5668508,3.1683588,7.6919837,0.97948843,1.1694176
2011-05-01 09:56:00-04:00,0.0625,0.89498335,1.0371429,0.42647338,3.253871,7.759611,0.84581286,0.6554214
2011-05-01 09:57:00-04:00,0.0625,0.89498335,1.0815641,0.3490513,3.214879,6.998741,0.79444796,0.61900586
2011-05-01 09:58:00-04:00,0.0,1.3155404,5.1419425,4.0067887,3.408516,6.9655337,0.59109694,0.6238008
2011-05-01 09:59:00-04:00,0.0625,6.5716705,8.952565,4.4170403,3.042613,5.0155106,0.514721,0.5612076
2011-05-01 10:00:00-04:00,0.125,6.252193,7.2889433,5.2221866,1.2422277,0.8646214,0.59053713,0.24870406
2011-05-01 10:01:00-04:00,0.0,6.088732,9.753699,7.053777,0.88832575,0.24785618,0.61898524,0.16815108
2011-05-01 10:02:00-04:00,0.125,3.5742426,9.061814,7.050471,0.8208762,0.11880304,0.5999232,0.24775039
2011-05-01 10:03:00-04:00,0.125,3.775416,8.894295,9.509006,0.90148073,0.283204,0.62181,0.16464104
2011-05-01 10:04:00-04:00,0.25,0.89498335,3.529665,6.8322124,0.84164625,0.132404,0.6247712,0.21485573
2011-05-01 10:05:00-04:00,0.125,0.89498335,1.6127826,1.9866496,0.8208762,0.11880304,0.7479611,0.24946503
2011-05-01 10:06:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52052313,0.51024866
2011-05-01 10:07:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.83974844,0.12840411,0.52148443,0.5075005
2011-05-01 10:08:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5412589,0.45134532
2011-05-01 10:09:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65175444,0.18002886
2011-05-01 10:10:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62585074,0.22988899
2011-05-01 10:11:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4604188,0.68428737
2011-05-01 10:12:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47094354,0.653638
2011-05-01 10:13:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5427037,0.44727945
2011-05-01 10:14:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49338445,0.5883679
2011-05-01 10:15:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54033095,0.453967
2011-05-01 10:16:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62841326,0.22425249
2011-05-01 10:17:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5997029,0.29279754
2011-05-01 10:18:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6344071,0.21157037
2011-05-01 10:19:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63215834,0.21624075
2011-05-01 10:20:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5938397,0.3078814
2011-05-01 10:21:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57483774,0.35834658
2011-05-01 10:22:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55093104,0.42212006
2011-05-01 10:23:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47436723,0.62436914
2011-05-01 10:24:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4994479,0.5708319
2011-05-01 10:25:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5285893,0.48723894
2011-05-01 10:26:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52265936,0.50414306
2011-05-01 10:27:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45043477,0.7111097
2011-05-01 10:28:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4686509,0.6529571
2011-05-01 10:29:00-04:00,0.06666667,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5202523,0.4941608
2011-05-01 10:30:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5238953,0.47027642
2011-05-01 10:31:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5472813,0.3887208
2011-05-01 10:32:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5043736,0.495215
2011-05-01 10:33:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4753438,0.55756027
2011-05-01 10:34:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4794179,0.5197121
2011-05-01 10:35:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50082594,0.43107432
2011-05-01 10:36:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5606118,0.28129822
2011-05-01 10:37:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48592004,0.479184
2011-05-01 10:38:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41305265,0.7263912
2011-05-01 10:39:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38650998,0.78910065
2011-05-01 10:40:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3712941,0.83244425
2011-05-01 10:41:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3932,0.8069219
2011-05-01 10:42:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46144018,0.6255115
2011-05-01 10:43:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49967203,0.52301127
2011-05-01 10:44:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5035868,0.5230097
2011-05-01 10:45:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.510541,0.5128648
2011-05-01 10:46:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47698888,0.61850595
2011-05-01 10:47:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47383127,0.6338206
2011-05-01 10:48:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50242335,0.5619243
2011-05-01 10:49:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47965536,0.5846593
2011-05-01 10:50:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45140943,0.6300745
2011-05-01 10:51:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43971547,0.62526184
2011-05-01 10:52:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44333372,0.5826146
2011-05-01 10:53:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41805848,0.6283655
2011-05-01 10:54:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40196332,0.6488713
2011-05-01 10:55:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3827115,0.66492563
2011-05-01 10:56:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.37436113,0.6772992
2011-05-01 10:57:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42680082,0.54802245
2011-05-01 10:58:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40557012,0.62538695
2011-05-01 10:59:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39874753,0.64393735
2011-05-01 11:00:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45322046,0.5008757
2011-05-01 11:01:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4786683,0.45362717
2011-05-01 11:02:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4486085,0.5632015
2011-05-01 11:03:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42081365,0.67430896
2011-05-01 11:04:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41089544,0.7415292
2011-05-01 11:05:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4207507,0.7367614
2011-05-01 11:06:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42598447,0.68216205
2011-05-01 11:07:00-04:00,0.05882353,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43293485,0.6234979
2011-05-01 11:08:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4365979,0.58017373
2011-05-01 11:09:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42714033,0.58137566
2011-05-01 11:10:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4319087,0.5457769
2011-05-01 11:11:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43425474,0.52386606
2011-05-01 11:12:00-04:00,0.06666667,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4249278,0.5418763
2011-05-01 11:13:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41471872,0.5602786
2011-05-01 11:14:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42119417,0.5333311
2011-05-01 11:15:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43740758,0.4873849
2011-05-01 11:16:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4056302,0.58879405
2011-05-01 11:17:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3899251,0.6476233
2011-05-01 11:18:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3778411,0.6979898
2011-05-01 11:19:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.37404165,0.7204745
2011-05-01 11:20:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3913251,0.68515724
2011-05-01 11:21:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41037187,0.6498751
2011-05-01 11:22:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4147826,0.6397356
2011-05-01 11:23:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41552076,0.64462143
2011-05-01 11:24:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42297658,0.6381723
2011-05-01 11:25:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43080148,0.61400723
2011-05-01 11:26:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4266635,0.60560954
2011-05-01 11:27:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4207488,0.6072548
2011-05-01 11:28:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41031656,0.629852
2011-05-01 11:29:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40309247,0.6549846
2011-05-01 11:30:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44760236,0.53482103
2011-05-01 11:31:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44847116,0.5556783
2011-05-01 11:32:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4247056,0.6596967
2011-05-01 11:33:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40580377,0.75399697
2011-05-01 11:34:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41298017,0.7360644
2011-05-01 11:35:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40852556,0.7409544
2011-05-01 11:36:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41226968,0.74415535
2011-05-01 11:37:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39184675,0.8134455
2011-05-01 11:38:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40122136,0.7951465
2011-05-01 11:39:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41059503,0.77478987
2011-05-01 11:40:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4099227,0.783925
2011-05-01 11:41:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40833196,0.7972036
2011-05-01 11:42:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40222844,0.82219267
