Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
4.0,3.8093688,1.526308,3.5266082,2.397236,2.9861963,1.5806743,2.750892,1.7998894
2.0000002,4.4440603,1.6006464,4.584439,1.9771793,3.4529994,1.6525495,3.0332396,1.21874
1.0625002,4.226492,1.6420741,4.209602,2.223069,3.3764493,1.7402761,3.6767237,4.251555
4.0,4.3322425,1.7411628,4.658687,2.0271683,3.4732368,1.8038977,3.4043195,3.5416813
4.0,6.6919384,32.291855,6.6353083,31.892982,5.5272446,43.683163,13.330046,136.28253
2.0000002,4.20486,1.5810091,4.243562,1.8184979,3.1666796,1.6198934,2.634462,1.2597859
4.0,4.3736424,1.5901426,4.4040527,1.7603308,3.3725564,1.6415708,2.9245932,1.2185197
1.5000002,3.9290712,1.5231298,4.060172,1.8854915,2.9291584,1.5868897,2.4875872,1.2726939
2.2125217e-07,4.1720037,2.4404445,3.1148932,3.7454517,1.951062,5.0631933,13.246347,141.68613
2.0000002,3.9921157,1.5707579,4.2399287,1.8489118,2.999663,1.6438901,2.5685828,1.4280475
4.0,4.0690413,1.5475922,4.0962486,1.6929103,3.0488036,1.6063346,2.5882437,1.2274134
2.0000002,3.9049156,1.5497022,4.4355903,2.4285495,2.9250534,1.6107825,2.5240457,1.3847817
1.0625002,4.2861633,1.6784956,4.1764083,2.1606414,3.442149,1.7792095,3.9188702,5.3219757
2.0000002,3.847041,4.2336073,3.6651275,5.1081886,3.4850895,4.2782965,6.843966,29.765785
1.0000002,3.9138086,1.6926209,3.8452265,2.2553384,3.1923864,1.7308053,3.7867134,5.0161605
4.0,23.123884,286.78638,23.468164,289.7093,16.689379,321.26923,17.736101,203.55664
4.0,3.8579047,1.5508115,3.801625,1.3786067,2.9613693,1.601695,2.6285522,1.621732
1.3999999,3.994138,1.5943202,3.727749,2.0585907,3.4166105,2.1845787,2.7741134,1.6806567
2.0000002,4.2961645,1.5792383,4.319026,2.0747108,3.2778242,1.6337214,2.8238494,1.2192259
1.9375002,3.9194496,1.5512639,4.1446548,1.5327604,2.9629886,1.6227112,2.578314,1.4710035
2.0000002,4.3446155,1.5781956,4.8761463,2.35195,3.3187582,1.6379949,2.8407714,1.2167709
2.2500002,4.3867426,2.695306,5.1900215,4.0390344,3.02517,3.9340763,11.872523,108.12142
1.3750002,4.0990543,1.5855968,4.281568,2.162688,3.0554888,1.6399593,2.585611,1.3460345
2.933334,5.693323,10.357049,5.870252,11.79898,4.920115,14.460209,11.783318,103.247536
4.0,4.055688,1.5455047,4.1782045,1.7687969,3.0378034,1.6038536,2.5742643,1.2285583
1.9375002,4.1625524,1.5435944,3.6414893,2.235124,3.1307504,1.6085006,2.6096299,1.2262406
2.0000002,3.9510486,1.5734682,3.9419158,2.141766,3.1281283,1.6258897,2.958309,2.2473602
2.0000002,3.9486635,1.5622436,3.902632,1.6879565,2.9546568,1.6197037,2.5359972,1.3966244
4.0,4.049744,1.5441641,3.967499,2.1064107,3.026384,1.6037205,2.5672786,1.2293655
2.0000002,4.4384747,1.5992758,4.5048475,1.5698717,3.4384916,1.6507415,3.0088909,1.2197402
2.0000002,4.2302866,1.5698259,4.434205,1.6963329,3.2154405,1.6246172,2.7531211,1.2185987
4.0,3.8578494,1.5336854,3.8536184,1.7581208,3.018256,1.5966045,2.7439463,1.7531278
3.0000002,5.5351377,2.1934338,4.807505,2.6264071,3.1291635,2.917566,12.495334,126.54817
4.0,4.0687227,1.6311921,4.0670276,2.0888658,3.1736343,1.6855433,2.7203095,1.6973778
2.0000002,4.1268973,1.5379289,4.230773,2.5247784,3.1381977,1.6028486,2.6094124,1.2126337
2.0000002,4.279907,1.5704496,4.3433247,1.8681275,3.2392738,1.6316652,2.7546365,1.2192444
2.0000002,4.0915823,1.5798247,4.0140867,2.567585,3.0748336,1.624742,2.5764854,1.3240417
3.1250002,6.982338,2.4182801,5.3650117,2.9477985,5.534054,169.9175,17.726412,234.97977
2.0000002,5.804839,23.804214,5.896303,24.882341,5.5720835,20.807877,11.529033,96.04989
2.0000002,3.9290006,1.5629787,3.8725145,1.908621,2.969011,1.6244179,2.5693896,1.473117
2.6249998,7.1332064,25.72553,7.5050225,26.721407,9.241181,203.3838,19.691027,297.03598
3.0000002,3.3101747,4.703564,3.6280324,5.5313435,4.115648,60.21978,6.7161245,29.088963
4.0,4.275456,1.5897171,4.0756226,1.6036452,3.2488043,1.6278625,2.7362473,1.238782
4.0,4.2121553,1.6909388,3.5978148,2.0523288,3.4278286,1.7588235,3.8783433,5.2887816
4.0,4.035295,1.525592,3.8394272,1.8961464,3.0807579,1.635607,2.6577885,1.4015158
2.0000002,3.973117,1.5490193,3.8953583,1.8543973,2.9647524,1.5926689,2.4868581,1.2765995
4.0,4.4725347,1.6048794,4.457019,1.9639388,3.4867604,1.6549935,3.0672843,1.2207816
2.0000002,4.23612,1.5692405,4.3677597,2.2539377,3.2212527,1.6260295,2.766567,1.2169157
2.0000002,6.749024,30.126657,6.886195,29.794064,6.008004,26.465292,11.668822,99.941124
2.0000002,3.7474988,1.5054942,3.8572638,2.0639539,4.0531974,63.468857,2.5079849,1.4968761
4.375,3.8051555,1.5118028,3.9972928,1.5828044,2.911431,1.5725796,2.6045225,1.5186886
2.0000002,6.871913,27.536844,6.367502,27.927517,6.168178,27.179049,12.191688,109.539474
2.0000002,4.304882,1.5798477,4.2430325,2.0850492,3.2834733,1.6334178,2.8269446,1.2201082
4.0,4.3271194,1.568003,4.3904943,1.96869,3.3052351,1.6324149,2.7812173,1.2121266
2.0000002,4.1246996,1.5779155,3.8912594,2.3484142,3.0937665,1.6193912,2.5852349,1.2924163
4.0,4.0757465,1.5480152,3.7466056,1.8485337,3.054557,1.607166,2.591612,1.2255937
2.0000002,4.2881474,1.5605702,4.4952188,1.7261603,3.296295,1.6295624,2.7721732,1.2131221
2.0000002,4.301408,1.5672358,4.4295197,2.0260522,3.292845,1.6290416,2.7854168,1.2135005
2.0000002,3.626869,1.5235491,3.9062397,1.5486743,2.9177597,1.615902,2.7841957,2.129796
2.0000002,5.7338157,5.3988247,5.871001,5.550799,5.575523,17.122791,11.433211,93.751755
4.0,4.034206,1.5427276,4.224353,1.819187,3.018089,1.6015798,2.5586145,1.2321414
4.0,4.426791,1.5793362,4.5587077,2.7865214,3.4769018,1.6439948,2.9119465,1.2144257
4.375,3.4327366,1.8139921,3.7906435,1.8843063,6.3542953,195.37527,5.4311495,12.736388
4.0,4.056919,1.6136988,4.0897517,1.6052496,3.117863,1.6591393,2.631581,1.5145384
2.0000002,4.198871,1.5702579,3.9455593,2.412903,3.1804101,1.6185467,2.6931984,1.2240877
1.0000002,3.4945042,1.84629,3.8989599,2.3113258,3.0144393,1.9700383,4.413168,8.615877
4.1875,8.947939,84.71996,8.010461,84.94849,14.248488,331.09796,20.769547,296.94843
1.9375002,4.8189344,2.5718675,4.997146,3.6830447,3.6182172,50.191906,13.496044,142.31429
4.0,4.339024,1.66597,4.751476,2.3174007,3.4732292,1.7720591,3.7841523,4.6641116
4.0,3.8210356,1.5138489,4.2719154,1.8748044,2.9518945,1.5756186,2.6997678,1.6699755
2.0000002,4.0936856,1.5290644,4.0890093,1.8686676,3.11571,1.6036657,2.596022,1.2173367
2.0000002,4.252591,1.568509,4.3131423,1.8820082,3.2236164,1.6256173,2.7321656,1.2197133
4.0,4.174779,1.5403647,4.3379464,1.595168,3.2002542,1.6328254,2.6508906,1.2332188
1.2500002,18.404531,107.93896,16.503302,110.98374,17.573158,395.74722,14.36884,140.22281
2.0000002,3.7287185,1.534906,3.3721783,1.4223342,2.9788635,1.5941997,3.1209495,2.7278519
4.0,4.526155,1.6314759,4.194517,1.9234457,3.5245855,1.659316,3.013703,1.249278
2.7499998,3.7323844,2.2782507,3.4208963,2.7802012,3.407554,4.990753,5.2476983,15.020307
4.0,3.824046,1.5151898,3.858226,1.6142192,2.9745324,1.576833,2.7474163,1.7490783
2.0000002,4.295618,4.1052117,4.523385,4.6018114,3.4399178,7.097129,13.242866,124.52748
4.0,4.5738435,1.606905,4.7444706,2.002219,3.5906236,1.6658406,3.1037133,1.218254
2.0000002,4.324408,1.5751581,4.2016544,1.8774376,3.2942235,1.63701,2.8071973,1.2175
2.0000002,3.9241116,1.5803409,3.4810665,1.77234,3.051204,1.6348526,2.6983588,1.7128757
4.0,3.9802134,1.5824809,3.7883155,2.0834014,3.015991,1.6209332,2.5427544,1.4012116
2.8750002,4.04426,1.6119925,4.156952,2.3962843,3.247988,1.6806737,3.359845,3.1460192
4.0,4.074357,1.54355,4.017437,1.723718,3.0344732,1.606707,2.55841,1.2341026
4.0,4.4727817,1.6049324,4.600023,1.9046167,3.4873354,1.654752,3.0659897,1.2196729
4.4375,3.9580486,1.774081,4.150292,2.018218,3.1662385,1.8594778,3.5316722,4.0671744
2.0000002,4.296736,1.5793309,4.072815,2.4373395,3.2801626,1.6335269,2.825053,1.2190729
2.0000002,4.256543,1.5605814,4.6646037,1.8125572,3.247945,1.6240205,2.740875,1.2135613
2.0000002,4.114725,1.5910097,4.39296,1.7831662,3.092532,1.6390206,2.598111,1.3617791
1.8750002,4.1904416,1.5514026,4.001368,1.591298,3.1811712,1.6141126,2.671088,1.2141439
2.0000002,4.0340915,1.6296947,3.7972715,1.7094612,3.1268919,1.6709118,2.7262099,1.7171779
2.0000002,4.4034343,1.6026047,4.2092524,1.6758745,3.4380414,1.7477045,3.3002813,2.8761759
4.0,4.5796094,1.6198692,4.4851274,1.6868396,3.612487,1.6676925,3.21648,1.2214395
2.0000002,3.9636261,1.5171648,4.088157,1.6547693,3.0011184,1.6017666,2.552729,1.2798384
2.0000002,4.3398795,1.5844859,4.259835,2.0556731,3.3322732,1.6369072,2.8819654,1.2192948
4.0,4.497122,1.8309604,4.4896564,2.0319598,3.5841367,1.9287263,4.084304,6.135055
2.0000002,4.2446175,1.5918412,4.498289,1.9435524,3.2015579,1.6303785,2.6881354,1.2690655
2.0000002,3.9488432,1.5508907,4.0501666,1.6236196,2.976652,1.6343372,2.5636094,1.4067019
4.0,3.8952954,1.5358558,3.6083639,2.4326758,3.0925438,1.5986582,3.030679,2.3160596
4.0,8.375402,3.507641,8.284813,4.990958,8.526187,183.94846,16.219141,204.5096
8.466666,3.4822152,5.1371675,3.2471874,5.8654613,7.700191,233.12935,15.154771,178.63768
2.0000002,4.4270167,5.258875,3.5198276,5.4243836,3.6921918,6.643869,12.113668,109.44143
4.0,4.062224,1.5459368,4.1371574,1.8152214,3.0398853,1.6046582,2.577986,1.2283765
4.0,34.621895,554.0141,34.18752,566.2294,26.802858,613.58405,30.880993,422.79803
1.5625002,3.895304,1.506116,3.8317978,1.7195001,3.0143125,1.5739644,2.730182,1.6510358
2.0000002,4.311276,1.5808221,4.082792,1.9234537,3.2881796,1.6364853,2.8407218,1.2181445
2.5000007,4.524082,3.308425,5.8426924,4.5274525,3.5316021,5.9660115,11.7614765,105.369026
3.0000002,5.718361,2.3380501,5.8089533,4.0350113,3.2501662,3.0793908,12.337831,121.28952
4.0,4.4780297,1.6051555,4.429093,1.6547098,3.494251,1.6556607,3.0730011,1.2193772
4.0,4.0291905,1.5425524,3.8753026,1.762516,3.0178063,1.6018485,2.558242,1.2313794
4.0,4.0048065,1.5383793,4.3005633,2.5238457,2.9934537,1.5985364,2.5342953,1.235948
2.0000002,4.175072,1.5446826,4.4323745,1.8199388,3.189882,1.6118597,2.6611192,1.2112572
2.0000002,4.2913585,1.5780356,4.3579707,1.7029964,3.2683666,1.6322541,2.8155324,1.2189232
4.0,4.079694,1.5481544,3.734204,1.5077899,3.0544097,1.6075078,2.592138,1.2259665
2.0000002,3.7608392,1.5180082,4.085623,1.9597062,3.3538172,3.6374211,2.489003,1.4877667
3.0000002,3.7971866,3.1501613,3.5228536,3.8725681,4.4922547,101.98589,4.542803,11.629529
4.0,4.546076,1.6155269,4.7954254,2.3355188,3.5645177,1.6647096,3.1653306,1.2214092
2.0000002,4.264312,1.5740101,4.3248596,1.7378343,3.23921,1.6285685,2.7777493,1.2207043
2.0000002,4.2209377,1.5678585,4.1862845,1.757556,3.1909726,1.6237553,2.7313864,1.2208167
3.0000002,4.3477225,3.714488,4.6753936,3.4677074,3.603565,4.2438807,5.7049055,19.665058
2.0000002,4.005161,1.5150421,3.9314172,1.5552983,3.048334,1.5965787,2.596193,1.3636696
4.0,4.1141386,1.5330662,4.1826663,1.731673,3.09736,1.6021198,2.5922678,1.2280477
2.9375002,4.690063,7.0983005,4.0589027,7.561228,3.7139475,8.5187645,12.074693,110.960266
4.8125,19.353006,239.88347,20.199741,234.29337,16.590014,341.0249,21.057495,259.72668
2.6874998,16.569874,199.29504,15.720219,203.93942,19.052128,415.15918,23.49017,358.10486
4.0,4.5638437,1.6172205,4.5119624,2.2344015,3.588999,1.6658236,3.1874511,1.2202542
4.0,4.085966,1.6188213,4.2127256,1.5381628,3.1210463,1.6791365,2.6699746,1.6479458
2.0000002,4.29529,1.8105191,4.168807,1.8832198,3.3770864,1.9756575,2.9614112,2.1446083
4.0,4.3435144,1.5722872,4.37533,1.9604753,3.3107808,1.6348952,2.8053267,1.2135984
2.0000002,4.2022643,1.5855337,4.122178,1.5167,3.173322,1.6236405,2.6538055,1.2653925
1.0000002,3.9037573,1.5061746,3.7529986,1.629497,3.017485,1.5747936,2.7364018,1.6525979
4.0,4.3115516,1.561318,4.5174775,2.2283618,3.3555095,1.6346345,2.7721403,1.2123582
4.0,3.9915159,1.5995955,4.3573856,1.9330393,3.1092203,1.6562759,2.780763,1.898714
2.0000002,3.9468963,1.5431908,3.8465006,1.8324696,2.9765322,1.6269581,2.5533903,1.3702217
1.0625002,4.218557,1.601931,3.9938977,1.7726396,3.3424208,1.7033477,3.4676888,3.5196018
2.0000002,4.1049504,1.5786306,4.236129,1.8592694,3.079376,1.6216334,2.577947,1.3120046
3.0000002,6.372318,2.7728431,6.578602,3.8018472,4.9711847,18.798067,14.877753,173.0378
4.0,4.2469096,1.5626668,4.2078447,1.9782311,3.308574,1.6920117,2.9343183,1.911818
2.0000002,4.2357187,1.5695482,3.859102,1.6781244,3.2242048,1.6263182,2.7640464,1.2171296
4.0,4.2576675,1.5480239,4.4147334,1.6638821,3.3007762,1.6600395,2.8784978,1.7947011
4.0,3.670482,1.5492076,4.104706,2.0687325,3.0670803,1.9141675,2.623823,1.756208
2.0000002,4.0276003,1.5648099,3.5702388,2.206597,3.018881,1.6529661,2.553971,1.3461487
4.0,4.2399306,7.453143,4.456044,7.9266486,5.306316,100.303185,7.767404,46.264328
4.0,4.581717,1.6200522,4.7820663,1.554793,3.615019,1.6681434,3.220033,1.2212666
2.0000002,4.009557,1.5674003,4.0620894,1.5406119,2.9903905,1.641522,2.5539033,1.3687282
2.0000002,4.139293,1.6010399,4.1530647,2.229122,3.1059272,1.6526848,2.5995271,1.3874344
2.0000002,4.282462,1.5773464,4.1635637,1.8770053,3.2576745,1.6328605,2.8084333,1.218824
2.0000002,4.264144,1.5718642,4.3544607,1.8477148,3.2279027,1.6310648,2.759188,1.2196007
4.0,4.0354376,1.5429143,3.4991343,1.8726265,3.0184104,1.6015874,2.5570853,1.2310249
2.0000002,3.9755733,1.5035379,3.9019134,1.90001,3.0159652,1.5799882,2.5591915,1.2675416
4.0,4.2153974,1.539048,4.5215893,1.9383637,3.2287967,1.613832,2.6518424,1.2237896
4.0,3.9041636,1.5379245,3.8372366,2.0022664,3.1001618,1.6007285,3.051572,2.3684416
2.0000002,4.3133245,1.5844754,4.264754,1.7598109,3.2987616,1.6328104,2.833123,1.2210602
4.0,5.4168606,1.993497,5.0074244,2.8571208,2.9911664,2.7354498,12.53753,129.70848
2.0000002,3.9822161,1.7545811,3.8779452,1.5856816,3.226949,1.7966402,3.9428775,5.738527
1.4375002,4.2329774,1.5769057,4.0724516,2.1544745,3.2084816,1.6194885,2.7078435,1.2306235
2.2125217e-07,3.961254,2.310432,4.12454,2.7447789,2.4051034,40.084114,14.031426,152.10475
3.0000002,3.801874,4.711985,4.037134,5.123121,3.1889236,5.928529,12.906928,123.90235
1.3999999,4.5688605,6.31432,4.504073,6.7918916,3.9702294,10.050475,5.8782167,24.971445
2.0000002,4.6383553,1.6284571,4.8176427,1.6203444,3.6799772,1.6758109,3.3017757,1.2219613
2.0000002,4.1497784,1.5452007,3.976497,2.1676512,3.169431,1.6180263,2.6428225,1.2134786
4.0,4.582573,1.6204137,4.475495,1.7898852,3.6161797,1.6683683,3.2211478,1.2205414
1.0000002,4.0668225,1.7331156,4.4121566,1.9955584,3.3232996,1.7916917,4.2358036,7.0628986
4.0,4.2896056,1.5784491,4.1582093,1.6965879,3.2723134,1.6320846,2.8186862,1.2186693
2.0000002,4.2312813,1.5997355,4.1718326,1.8084339,3.1789567,1.6438239,2.6597311,1.3046231
2.0000002,3.0843036,2.1005926,3.015991,2.3596601,6.960084,258.16086,9.617056,64.19705
4.0,4.0674686,1.5482048,4.0405154,1.9016289,3.056113,1.6070487,2.5924838,1.226737
2.0000002,4.2644215,1.5830339,4.4037423,1.8398538,3.2522414,1.6231116,2.736952,1.2322911
2.0000002,4.070799,1.5259767,3.873244,1.9454906,3.0895965,1.5979735,2.5769322,1.2204792
2.0000002,4.0271235,1.5827436,4.035656,2.1148453,3.0441153,1.6355244,2.5685089,1.4166123
4.0,6.9058585,3.2605357,6.5148635,3.9953845,5.5683074,142.44894,20.118607,252.10408
1.1875002,4.0153337,1.6390364,4.2136145,2.1694195,3.2370088,1.6989467,3.2020261,2.7943392
2.0000002,3.717323,1.5741305,3.6844995,1.8977227,3.004145,1.62898,3.3784401,3.574966
2.0000002,4.314414,1.5810801,4.042277,1.881833,3.3042686,1.6361909,2.8580678,1.2181244
2.0000002,4.222467,1.5741805,4.139695,2.0603786,3.1866438,1.6230611,2.6583703,1.2337289
4.0,4.297176,1.5789255,4.520959,2.2125368,3.2805312,1.6326483,2.8289812,1.2185482
4.0,3.9798114,1.5336217,3.80455,1.928148,2.9707806,1.5941585,2.5180852,1.2405064
2.0625002,3.9021742,3.3610034,3.885701,4.263444,2.791744,4.156199,12.345979,119.39454
4.0,4.560126,1.6175914,4.594329,1.9616792,3.587735,1.6660843,3.1894372,1.2211324
2.0000002,4.1914363,1.5838388,4.356948,2.2977457,3.1593854,1.6221591,2.6470416,1.2666763
4.0,4.049732,1.5442029,4.081237,1.8327883,3.0268009,1.6036568,2.5690415,1.2299404
4.0,4.090577,1.5404556,3.864135,1.7955265,3.1920636,1.6482342,2.9566758,2.0248983
2.0000002,4.428612,1.5989748,4.631202,2.3742063,3.4294856,1.6505219,3.0003579,1.2193133
2.0666673,5.556204,9.489944,6.2058015,10.07284,4.676599,13.1341505,11.866521,105.46997
4.0,4.205253,1.6341976,4.375463,1.6572345,3.185424,1.6888655,2.6681998,1.5076593
2.0000002,3.9968588,1.5726821,4.214637,1.7384186,3.000973,1.6304525,2.5540736,1.423639
4.0,4.031816,1.542567,3.7247188,1.6597147,3.0182307,1.6017373,2.5587685,1.2321231
1.9375002,3.9837282,1.5567602,3.9412506,1.5687276,3.0129082,1.6456397,2.5839217,1.427703
2.0000002,4.244655,1.5701505,4.173889,1.6357211,3.2350748,1.627938,2.7783496,1.215576
3.0000002,3.3889859,3.9211557,2.6838467,4.9062657,3.501032,4.911231,7.6542735,36.958878
2.0000002,5.9246182,19.353186,5.893251,18.742178,5.04336,17.812254,12.27313,112.05398
2.0000002,3.9592125,1.5684607,3.852914,1.292356,2.980759,1.6284313,2.5548027,1.4437978
2.0000002,4.146441,1.5592493,4.394386,2.1248055,3.1299708,1.6160567,2.6661966,1.2214077
1.6875002,4.927965,4.9526834,4.7810445,5.3847904,3.8415654,7.6176057,13.098455,136.18959
4.0,4.608243,1.5924503,4.1093993,2.25422,3.7544215,1.7110394,3.0668647,1.2472569
2.0000002,4.3174057,1.5738515,4.4156637,1.8472627,3.2920892,1.635973,2.8087833,1.2171195
2.0000002,4.014072,1.5756297,3.778692,1.8683599,3.0295284,1.6572248,2.5915277,1.4706413
4.0,4.1498713,1.5375407,3.8363278,1.5796444,3.1914995,1.6451226,2.6994064,1.4511225
4.0,4.0550604,1.544327,4.2701497,1.8109775,3.029791,1.6035825,2.5689533,1.2287668
4.125,4.021163,1.6339573,4.0920787,2.233182,3.2714355,1.6930496,3.718911,4.5718107
2.0000002,3.7780297,1.6203656,3.5979335,2.0436516,3.9683607,97.24511,2.799041,1.8317904
4.0,3.8747275,1.5555584,3.6411898,1.7199602,2.973468,1.6069556,2.6383855,1.6386516
3.0000002,4.243665,1.737507,4.471719,1.4420388,3.4248073,1.7960719,3.8169281,5.0364194
4.0,4.065175,1.5460647,4.041797,1.8631333,3.039375,1.6051296,2.5780623,1.2285633
1.1875002,2.890878,2.0205379,2.5756276,2.0770369,4.7170806,121.53747,3.5174334,12.337385
2.0000002,4.2862473,1.5766752,4.36157,2.6212513,3.2737038,1.630968,2.82035,1.2175841
4.0,4.001554,1.5387381,3.8779004,1.4070312,2.9931219,1.5985262,2.5374725,1.235686
4.0,4.0497985,1.5444242,4.6582365,1.854033,3.0297005,1.603437,2.5680115,1.2286117
4.0,4.258,1.5527825,4.097393,2.2863822,3.2960074,1.6338481,2.714836,1.2159823
1704.5333,35.032784,569.9547,35.816074,579.74927,25.930338,592.08844,28.44758,404.61508
2.0000002,4.228059,1.5674492,4.369557,2.2809672,3.205675,1.6249565,2.74412,1.2173737
4.0,4.2279387,1.6293302,4.1267905,2.1126873,4.6224737,140.59491,3.5601914,3.2102547
2.0000002,4.2407203,1.5701473,4.079981,1.8656814,3.2151139,1.6251771,2.7531703,1.2200812
2.0000002,4.225804,1.5574555,4.7400937,1.7678748,3.2020123,1.6196847,2.6995227,1.2171043
4.125,3.8419654,1.5517328,4.4396443,1.667263,3.0563138,1.6114019,3.1870506,2.8146877
4.0,4.016582,1.56957,3.703335,1.7202152,3.021094,1.6070883,2.516236,1.2954116
2.1250002,4.371591,4.0096607,4.4818406,4.6411667,3.260144,5.652146,11.836605,108.077286
2.0000002,6.56111,30.754541,6.4733872,30.196579,6.1740303,27.286676,11.18346,90.40799
2.0000002,5.9442463,4.9546094,5.0845838,4.9046116,6.4492674,117.116905,6.2743177,24.206446
4.0,4.043421,1.5437251,4.163278,1.8066248,3.0251467,1.6032975,2.5660098,1.230387
2.0000002,4.01583,1.5226176,3.8280394,1.7337571,3.0585372,1.5991786,2.5657432,1.2400222
4.0,4.2833033,1.5548003,4.3743644,1.5833753,3.3168356,1.6266091,2.7382767,1.2118002
2.0000002,3.9949434,1.5259054,3.624379,1.7688941,3.03043,1.6009872,2.5464013,1.2386479
4.0,4.3339763,1.5849258,4.103099,1.8694198,3.3917086,1.7126341,3.2085702,2.642532
4.8125,4.0425057,1.5433997,4.133712,1.8207483,3.0232122,1.6029959,2.562606,1.2316073
2.0000002,4.2540565,1.5900848,4.4297686,1.9540627,3.2189167,1.6258807,2.7006094,1.2558264
4.1875,3.4246647,5.450194,2.4388683,5.7592306,5.2236853,219.83765,8.333522,68.45575
2.0000002,4.0806527,1.5801241,4.3380833,2.0979264,3.0585134,1.6298467,2.5707247,1.3454893
4.0,4.099826,1.5352225,4.5842614,2.108761,3.0763948,1.6034636,2.5797884,1.2311397
2.0000002,4.2535477,1.5737615,4.6090803,2.4114745,3.2301257,1.6288705,2.77259,1.2191402
2.1875002,4.0047255,4.4769974,4.271525,5.185369,3.000386,5.337235,12.444471,120.086464
4.0,4.2949,1.57885,4.5127783,1.8960291,3.2790458,1.6332573,2.829067,1.2176969
1.7142861,3.9975102,1.5748671,4.0710444,1.8544033,3.0086067,1.6411461,2.569348,1.4421574
2.0000002,4.132154,1.5870683,4.0435596,1.7183032,3.0946162,1.6344864,2.6039016,1.3285539
2.0000002,4.0411468,6.3832736,3.9488122,7.257677,3.523893,7.788183,12.897348,123.687996
4.0,4.2952824,1.5787001,4.1461635,1.8038597,3.2791727,1.6331756,2.8283412,1.2173165
3.8750002,10.955504,198.9101,11.312824,201.27493,20.244041,424.38654,24.132425,342.78525
2.0000002,22.965761,329.51062,22.42846,334.09015,18.962711,391.4668,26.38027,372.01138
4.125,6.9401345,2.76459,7.396881,3.7883976,5.911658,141.12708,15.383521,162.93243
1.5333331,4.182074,1.5814368,4.36295,2.2435071,3.1361125,1.6618768,2.691662,1.2442445
4.0,4.0427427,1.5437222,3.8406923,1.7124702,3.0265267,1.6031045,2.5645878,1.2302887
2.3125002,4.1474686,1.7717042,3.8736613,2.2897506,3.3753626,1.8559682,4.388071,7.8309507
2.2125217e-07,4.2586756,6.055271,5.4875174,6.3535566,5.069354,81.45642,13.055839,122.64572
4.0,4.346069,1.5836942,4.5005045,2.2331371,3.3895795,1.708539,3.113211,2.3609633
2.0000002,4.1147046,6.815398,4.5238466,6.5849996,3.6290257,6.600013,11.448919,94.817444
2.0000002,3.996997,1.5665052,4.202075,2.6795843,3.0019,1.650903,2.5687597,1.4116251
1.0000002,3.7941115,1.5545732,3.5013697,1.6913623,2.945114,1.5962411,2.6994913,1.726727
4.1875,3.8736794,2.0709913,3.5284293,2.4415915,3.3656824,2.5583832,4.763401,10.530162
4.0,4.304789,1.5795968,4.4679933,2.4743998,3.2891004,1.6338054,2.8366778,1.2186997
2.0000002,4.305881,1.5887358,4.330765,1.400273,3.2809994,1.6300353,2.7865593,1.2292588
2.0000002,4.329111,1.5807601,4.077664,1.9958845,3.304489,1.6345466,2.8460276,1.2188812
