Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.0000002,4.1251187,1.5396086,4.2939386,1.8881195,3.1314733,1.603649,2.6162975,1.2136508
4.4,3.808606,1.5114217,3.87128,1.692134,2.890538,1.5720191,2.5461547,1.4294763
2.0000002,4.0298533,1.5237443,4.392186,1.6022674,3.0565631,1.6039902,2.559748,1.2514269
3.0000002,6.798996,3.2192595,6.461355,4.477667,10.21151,230.6647,22.710983,352.24808
2.0000002,4.03768,1.579776,3.8236516,2.0106049,3.0309727,1.6329674,2.5611174,1.4016459
2.3333337,4.915103,3.9244566,4.5798626,5.1788387,3.7499735,7.1005807,11.866314,107.948654
2.0000002,4.2584953,1.5740198,4.1492076,1.8411733,3.2344506,1.6288165,2.7738593,1.2201904
4.5,6.916383,3.2531698,7.042493,3.7119558,4.764053,63.860195,15.242733,196.34015
2.9375002,5.504607,4.3538237,5.332215,5.046087,5.1365714,37.831078,10.313814,72.86724
2.0625002,4.888182,2.1001143,5.5019712,2.5294218,2.8750756,2.9202533,12.360592,124.19089
2.0000002,4.192142,1.5701897,4.352503,1.7760049,3.1682422,1.6176994,2.6809256,1.2264496
3.0000002,3.8152611,1.5362458,3.8444078,1.9570506,2.970051,1.5893712,2.6992395,1.7261335
2.0000002,3.9757698,1.5033771,4.1551313,2.0433135,3.0171473,1.582078,2.5763366,1.3035293
4.0,4.063016,1.5437207,4.1215215,1.8236126,3.0313475,1.6044335,2.5633848,1.2306734
4.0,4.180236,1.5286654,4.1711755,2.1788094,3.2105157,1.61775,2.69117,1.4206444
4.0,4.584004,1.6203448,4.249667,1.6658094,3.6153462,1.6678339,3.220957,1.2215804
2.0000002,3.9525173,1.5660267,3.824774,1.6468784,2.9703276,1.62624,2.5528758,1.4363503
3.0000002,6.666509,6.527323,6.354079,8.401804,9.43275,250.7054,21.864315,324.1671
2.0000002,3.9412506,1.5610863,3.7763813,2.548625,3.1609366,1.6220746,3.2221754,2.8264794
2.0000002,4.2223983,1.5716541,3.8027556,1.9363345,3.1957476,1.6222905,2.7236998,1.2226335
2.0000002,3.8320181,1.56479,3.6285217,1.8275506,3.0790942,1.6241466,3.3104732,3.2008824
4.0,4.192983,1.530448,4.463823,2.295388,3.2280958,1.6234915,2.703809,1.4388466
1.9375002,4.2689886,1.5743695,4.378544,2.1541054,3.2482393,1.6292051,2.7907755,1.2187147
2.0000002,4.1083226,1.7953056,4.2164626,1.7935884,3.3351386,1.8320881,3.9927123,5.982132
2.0000002,3.9103086,1.5582483,3.4437845,1.5528136,2.9599745,1.6189657,2.5684206,1.4842952
2.0000002,4.1782856,2.4562397,4.2744355,2.4288976,3.174719,2.5606647,3.6476657,6.181312
2.0000002,4.3548646,1.5824794,4.513818,1.9111888,3.3256967,1.6383553,2.8524048,1.2194982
4.0,4.2621555,1.5477767,4.5423193,2.4179726,3.2981298,1.6558477,2.8377855,1.7009697
2.0000002,4.289321,1.5778209,4.3188815,1.6843616,3.2805407,1.6317078,2.8246224,1.217431
2.0000002,4.342898,1.5692264,4.5065017,1.4931706,3.3557546,1.6332296,2.8361466,1.2125459
2.0000002,4.014743,1.6023115,4.3041644,2.717156,3.2193248,1.671455,3.0733507,2.465216
1.8750002,4.021757,1.5714018,3.934605,1.782247,3.0010622,1.6387806,2.5573423,1.3562958
2.1250002,2.695902,3.095664,2.5395339,3.6347911,2.4672692,2.9635165,5.1771245,16.485716
4.0,4.3083477,1.5793576,4.361402,2.0356627,3.2852194,1.6334629,2.8334296,1.218412
2.0000002,4.455668,1.6012769,4.478378,1.4915475,3.456186,1.6516737,3.0243514,1.2201316
2.4375007,4.5767245,2.2183743,5.8589826,3.547685,2.827277,3.112044,12.253369,120.04124
4.0,4.1796417,1.6799455,4.1789637,2.0259714,3.3927376,1.7339913,3.7063816,4.6566153
3.3750002,6.1385827,3.7946596,5.788466,4.478076,6.4013314,172.32973,18.925478,252.41893
2.0000002,4.0356383,1.582279,3.8774188,3.0338192,3.0369132,1.6408913,2.567674,1.422546
2.0000002,4.0961146,1.5781255,4.2901487,2.1967378,3.0642717,1.6238285,2.575711,1.325802
3.0000002,18.530209,264.0066,15.159959,268.75055,15.974293,329.0264,18.635391,248.36716
2.0000002,4.1458116,1.5821286,4.039778,1.7808181,3.115815,1.6234902,2.6017654,1.285726
2.0000002,4.3054013,1.5800705,4.322919,1.9853921,3.29552,1.6330427,2.837149,1.2186004
4.0,4.2456393,1.6980832,4.344327,1.6935748,3.3830602,1.7671599,3.0633385,2.5023797
1.0000002,3.4496253,2.1258535,3.2900069,2.4390838,3.1234252,2.4523535,5.17065,13.499394
3.0000002,4.8294,2.739424,5.7924423,4.3661785,3.4544923,4.9564376,12.047571,112.11535
2.0000002,4.228846,1.5917833,4.432065,1.8401778,3.1913059,1.6299397,2.6823432,1.270439
4.0,3.8147027,1.7171135,3.672706,1.852046,2.854684,3.3321934,2.8399055,2.099826
2.0000002,3.975537,1.5750211,3.72805,1.9026335,2.993367,1.6298177,2.5561645,1.4483784
2.0000002,3.7630956,1.518756,3.6367142,2.1214018,5.033191,112.41212,2.7224596,1.585317
4.8125,4.041637,1.5429611,3.7584946,1.6672686,3.019292,1.6022835,2.559559,1.231471
2.0000002,3.8356588,1.5292989,3.9640868,1.9599452,2.9879978,1.5851154,2.7634122,1.7986833
4.0,4.0464287,1.5997574,4.268894,2.0158396,3.0788476,1.6397569,2.589492,1.4398689
2.0000002,4.0661306,1.5866213,3.9033763,1.9268829,3.04693,1.6425905,2.5738208,1.4020085
0.13333343,7.803933,28.310543,7.306286,30.662971,14.850172,342.8274,24.628883,260.67194
2.1250002,4.2899647,5.7213097,4.56848,7.128162,4.1169376,13.519034,13.097612,137.70155
3.0000002,6.458048,30.879255,6.211914,31.096138,6.156834,28.304916,11.775947,101.56668
2.0000002,4.2697587,1.564187,3.9695652,1.6771874,3.253002,1.6268399,2.7481391,1.2157143
2.0000002,3.8910272,1.5321586,4.2849894,1.9603915,2.9570014,1.6108205,2.5730927,1.4275322
3.0000002,7.257231,2.311024,8.639947,3.0610578,5.046077,47.35519,14.241839,157.29855
4.0,4.587821,1.6215965,4.8672047,2.258166,3.6224134,1.6694686,3.232282,1.22035
2.2125217e-07,4.0703163,2.3493423,4.1683826,2.9427931,2.1164854,14.429878,13.411854,144.31392
4.0,4.115206,1.5302793,3.9589484,1.7942933,3.144388,1.6300654,2.6299798,1.2867776
4.0,4.111116,1.6333998,4.045106,1.7145025,3.1853068,1.6942222,2.728112,1.7600397
4.0,4.099242,1.679743,4.279593,1.8512675,3.3483913,1.7305532,3.8170931,5.1215105
2.0000002,4.0002403,1.5121182,3.876301,1.7785562,3.0315974,1.5862321,2.5636475,1.3158698
2.0000002,5.30496,2.847035,5.183771,3.9247878,3.1777818,3.6882362,12.296016,116.03811
2.0000002,4.3267884,1.5836216,4.293021,1.7929711,3.3141592,1.6385391,2.867081,1.2188325
1.9375002,3.940749,1.5470703,3.8265975,1.9919766,3.1337616,1.6147498,2.992164,2.2367969
4.0,4.0970974,1.5254302,4.2447143,2.2638147,3.0987833,1.596566,2.591388,1.2496324
2.0000002,3.8059933,1.7780496,3.441643,1.7653708,3.2224648,3.0702317,3.2519543,2.9725246
2.0000002,4.5635257,1.6154666,4.5637565,1.9332058,3.6085994,1.6655135,3.2040007,1.2215149
2.0000002,4.2264953,1.5698794,3.967954,1.5153434,3.2004979,1.6238033,2.7396462,1.2196746
4.0625,4.0065804,2.2918618,3.7009442,2.6749458,3.498912,2.843534,5.3230014,14.247674
2.0000002,4.017756,1.5273081,4.4806137,2.5470726,3.036895,1.6059861,2.556774,1.2339548
4.0,4.037224,1.5429646,4.390031,2.2283757,3.0175722,1.6015235,2.5577395,1.2327484
4.0,4.2995296,1.5787455,4.17527,1.5166602,3.2786973,1.6329383,2.827679,1.2162806
4.0,4.1935368,1.6315393,3.9109452,1.6854388,3.1802227,1.6863092,2.660621,1.5096632
2.0000002,4.2395253,1.5596281,4.2828994,1.7108339,3.2148898,1.6226822,2.7137973,1.2160245
4.0,4.475262,1.6052579,4.679178,2.150267,3.4926388,1.6554306,3.0737083,1.2206959
2.0000002,4.1457934,1.5914837,4.165004,1.7241508,3.1050527,1.6405979,2.6005337,1.342708
1.9375002,4.327254,1.5826606,4.279583,2.115311,3.3248641,1.6371739,2.8744981,1.217111
3.2500002,6.9873204,2.2655652,6.7784443,3.8814297,5.396121,164.33424,17.816118,240.79384
1.9375002,3.9625022,1.5618002,3.7056997,2.4344814,2.9863803,1.639413,2.5778668,1.4454209
2.0000002,4.2410684,1.5700412,4.2807746,2.5094385,3.2095,1.6249238,2.7467444,1.2198595
2.0000002,7.7311273,28.351624,7.9605336,28.637606,5.702505,25.818096,12.033401,104.32474
2.0000002,4.2872276,1.5790114,4.2327776,1.8250337,3.2618816,1.6310773,2.803981,1.2213657
4.0,4.041177,1.5271319,4.0122223,2.044558,3.079881,1.633626,2.633992,1.3400372
4.0,4.0362654,1.5426918,3.8555286,1.5818343,3.0147932,1.601805,2.5560005,1.2320882
3.0000002,4.612076,3.9129453,4.8534417,4.359205,10.507783,331.03702,21.191572,334.5561
4.0,5.2980433,10.215136,5.359672,9.646025,6.031474,80.09124,9.082198,79.082756
1.0000002,3.8142068,1.5129553,3.5753171,1.408471,2.9256299,1.5747403,2.6318104,1.5623075
4.0,4.144325,1.6413981,4.288851,2.1548195,3.2126567,1.7003924,2.716869,1.7232043
2.0000002,4.1663475,1.5970898,4.1338005,1.9652292,3.129865,1.6444921,2.6129692,1.3437212
1.0000002,4.2029233,3.5896041,4.1420536,3.9620192,3.6209085,3.7845185,6.7097955,27.915564
4.0,4.3462696,1.7486181,4.26428,2.346826,3.4876778,1.8104867,3.4214914,3.6083813
4.0,4.0640244,1.5510974,3.979729,2.049398,3.0397198,1.6031531,2.5626943,1.2341424
4.0,4.3050556,1.5793197,4.1802454,1.9534799,3.284775,1.6337,2.835827,1.2183447
2.0000002,4.0477834,1.5283935,4.0229816,2.0790706,3.0664575,1.6036938,2.5735261,1.2195789
4.0,4.5570316,1.616358,4.5517564,2.5107203,3.5829165,1.6649337,3.1773608,1.2205129
2.0000002,3.512976,5.5066414,3.501706,5.6446643,3.7769496,6.682294,8.591265,48.737427
3.0000002,5.310482,14.79893,5.1922793,16.11536,5.1129894,14.8043785,9.497879,63.138714
4.0,4.4754343,1.6052102,4.246898,1.8061368,3.4920957,1.6552696,3.0726202,1.2211978
4.0,4.176793,1.5299702,4.1234827,1.6719259,3.2071583,1.6162785,2.6751196,1.3907996
2.0000002,6.208481,26.402832,5.770567,26.405914,5.8828025,23.286818,10.461112,77.95891
2.0000002,4.1244416,1.5356598,3.9335496,1.5721182,3.1358721,1.6070259,2.6092174,1.2151831
2.0000002,4.2891526,9.515163,4.2393537,9.641761,3.818411,8.132084,7.2940307,38.57969
3.0000002,5.2865353,4.886347,4.095743,6.2358584,6.1952734,165.19623,21.42648,303.88684
2.5333335,5.9575715,7.6119695,4.7431164,8.7129965,12.074558,269.26544,24.392714,357.67752
4.0,4.0440035,1.5438209,4.0729094,1.6922976,3.0256994,1.6029292,2.5639522,1.2308866
4.0,4.0541396,1.5459886,3.684693,1.710028,3.0409248,1.6049547,2.5776966,1.2292922
4.0,4.6231546,1.6202782,4.6211596,2.0584896,3.6308663,1.6738602,3.1897185,1.2243004
4.0,4.1644497,1.6537579,4.4727592,1.9507602,3.3092787,1.7200745,3.044308,2.46826
2.0000002,4.3421416,1.5802631,4.544055,1.6300088,3.3108547,1.6375344,2.8327157,1.2191621
2.0000002,4.1076255,1.5347186,4.135597,1.8270802,3.110903,1.5994477,2.5935981,1.2152675
4.0,4.1212482,1.5347973,4.0879216,1.7477214,3.1054332,1.6037424,2.5947816,1.2323426
1.866667,3.2915905,2.3319535,3.5266864,3.1703868,3.2495534,5.154866,4.306939,10.768505
4.0,3.2573745,2.197437,3.0258048,2.590138,2.7925618,2.5494292,4.618724,10.991239
4.0,4.0722046,1.6096195,4.2966247,2.161835,3.0826013,1.6688327,2.6338441,1.5709718
4.0625,35.532684,588.05444,43.264946,611.26135,27.00595,611.647,28.536522,439.80362
4.0,4.0433655,1.5441523,4.132015,1.9413973,3.0270498,1.6031224,2.5662482,1.2298572
4.0,4.4083753,1.5811405,4.42337,2.2212563,3.4098337,1.6434536,2.8850424,1.2148306
2.0000002,4.244083,1.5528083,3.9979875,1.7798176,3.2514493,1.6162431,2.7163465,1.2101027
4.0,3.820471,1.5111816,3.6814373,2.2238317,2.952028,1.5736948,2.6963913,1.6556607
2.0000002,4.9705687,2.2828586,4.6080084,2.6657002,3.876363,2.425455,3.8967998,6.153232
4.0,4.2158723,1.7325732,4.43452,2.1317086,3.425051,1.7780814,3.8667667,5.434528
4.0,4.2109756,1.6339117,4.5670314,2.2188406,3.1949317,1.6904969,2.656319,1.5332837
2.0000002,3.9996889,1.7374758,3.824589,2.10969,3.165868,1.8454745,3.1213176,2.7071447
1.4666665,3.727,1.5716947,3.6863463,1.6609098,2.7065227,2.7241015,2.8856184,2.1482491
4.0,4.3110166,1.5795648,4.572738,2.2018867,3.2859385,1.6340138,2.8335674,1.2186644
3.0000002,4.14425,4.0682206,4.6208014,5.1887226,4.182358,11.819168,13.156118,141.31464
4.0,4.062613,1.5467683,4.1250944,2.0910845,3.0426009,1.6054934,2.5812566,1.2276706
2.0000002,4.174198,1.5461086,4.326664,1.6771054,3.17369,1.6085223,2.6455681,1.2130107
2.0000002,4.46535,1.5963552,4.5246425,1.5982262,3.4568727,1.6524417,2.9868248,1.2189418
3.8750002,6.526559,2.7602196,6.661744,3.3653495,5.0848823,131.16122,14.729311,167.1339
4.0625,11.3179865,11.904334,10.440297,13.354291,14.815675,343.0688,8.140883,48.95469
4.0,4.776903,2.5446284,5.1353297,3.2062125,3.0870488,3.8592596,12.182143,117.120964
1.9333332,4.7725663,9.286122,4.6612325,11.126282,5.021262,76.66235,7.2809916,42.265347
2.0000002,3.8348215,1.5041069,3.8924177,2.0287406,2.9320538,1.5611304,2.6057436,1.4998512
4.0,4.07066,1.5474764,4.105816,1.6764265,3.0522358,1.6064302,2.5901492,1.2272164
2.0000002,3.9366848,1.562217,3.9564788,1.6443474,2.9633458,1.6195353,2.5527875,1.4469005
3.0000002,5.5053644,2.1573913,5.1834135,2.8772979,2.9447129,2.7817621,12.69327,132.40465
2.0000002,4.2543592,1.5592381,4.4538817,1.6156952,3.2671144,1.6198415,2.7375376,1.2127808
1.0000002,3.2407954,2.5305016,3.1409953,3.072129,2.765289,3.2359278,4.483524,11.103354
4.0,4.33532,1.6245756,4.384326,1.9443104,3.285341,1.6559517,2.755163,1.2863332
1.9375002,3.874779,1.5138159,4.2017026,1.6957294,2.9371855,1.5951545,2.58272,1.4012175
2.0000002,4.198019,1.5541586,4.2367554,2.110823,3.1814306,1.6159285,2.6768677,1.2157261
2.0000002,4.167608,1.5904292,4.12366,2.0121062,3.132902,1.6336863,2.6258032,1.3100191
4.4375,11.920804,76.81217,11.001419,78.47226,16.815075,379.70697,29.948692,416.2599
2.0000002,3.9968927,1.5510726,4.151952,1.7227457,2.9871352,1.5933702,2.4998071,1.2715228
1.7333338,3.5383766,2.4393601,3.93479,3.0214658,3.5072649,6.1820683,4.3512344,11.275057
4.0,4.069947,1.5488566,4.1265464,1.828595,3.0441802,1.6039569,2.5740879,1.2302504
1.0000002,3.8342593,1.5679934,4.1982694,1.8103833,3.0090477,1.6160985,2.774512,1.8377019
2.0000002,6.479134,9.075015,5.7748914,10.040119,8.403024,187.84578,17.786146,209.338
4.0,4.5801687,1.619988,4.9142413,2.2043905,3.610504,1.6678756,3.2166183,1.2208772
2.0000002,3.8791263,1.5450145,3.819444,2.0675633,3.012173,1.6075066,2.7853878,1.8115109
4.0,4.1039605,1.5242808,4.1123157,1.7505933,3.1032174,1.5960217,2.5928314,1.2510076
3.0000002,4.2791133,4.6988025,4.1439457,5.0471344,3.2426684,6.1893935,12.174148,114.61568
2.0000002,4.2677107,1.5706738,4.472837,1.9183741,3.2378652,1.6279593,2.7524145,1.2203819
4.125,6.0912776,24.380987,6.036332,24.647728,5.560509,20.409267,9.8538265,69.376854
2.0000002,4.2822704,1.5644969,4.0708594,1.7164922,3.2785966,1.6263081,2.7726681,1.2138736
2.0000002,4.282447,1.5717126,4.471539,1.772999,3.250531,1.6312343,2.7729027,1.2186222
2.0000002,5.591489,2.124792,5.454931,3.402437,3.2214296,3.0472908,12.529783,129.68533
2.0000002,4.024847,1.531818,4.098065,2.2386262,3.0529444,1.6057551,2.552501,1.2350621
1.9375002,4.4604897,1.6018964,4.441181,1.7930839,3.4542172,1.6532328,3.0320666,1.2197167
2.0000002,4.270267,1.5558153,3.7526176,1.3556157,3.2699254,1.6229069,2.7425964,1.2089114
2.0000002,4.194267,1.5633882,4.230882,2.143908,3.1746676,1.6244923,2.7215865,1.2163564
4.0,4.0701904,1.5476185,4.3802104,2.4550314,3.049318,1.6063969,2.5857255,1.2261721
2.0000002,4.2998943,1.5805382,4.352061,1.4585418,3.2828405,1.6348614,2.8355162,1.2179611
4.0,4.3103304,1.5802864,4.2642674,2.0155103,3.2927473,1.6341478,2.8417199,1.2180738
4.0,4.561967,1.616932,4.524183,1.7077447,3.5855873,1.6650076,3.1838253,1.2212365
4.0,3.9125788,1.5236282,4.1858454,1.8688129,3.0058215,1.6121585,2.66946,1.5244979
2.0000002,4.2522836,1.573271,4.304205,1.7108291,3.2306345,1.6297121,2.7788794,1.217665
1.0000002,3.6642635,1.7947301,4.4536743,2.2756948,2.9725816,1.9211689,3.7662013,5.3020115
2.0000002,3.9434311,1.5672455,3.7696526,2.0268943,2.9760582,1.6251066,2.5588195,1.4452592
2.0000002,4.2605824,1.5644844,4.273617,1.7898045,3.2300122,1.6267893,2.7409475,1.2143717
3.0000002,4.199164,2.8191354,4.7012043,3.1106565,3.2739236,2.8812358,4.645856,11.423942
2.0000002,3.8229191,1.5083349,3.402085,1.4845079,2.8934767,1.5725366,2.5373838,1.3976983
2.0000002,4.2391386,1.5706404,4.4710317,1.5778043,3.2298143,1.625548,2.7665384,1.2173333
2.0000002,4.2619905,1.5998688,4.496824,2.899239,3.2185504,1.6392018,2.6874735,1.2840111
1.6875002,3.3740432,1.5188161,3.6778476,2.4020379,3.6076758,45.433628,2.5962956,1.9045144
4.0,4.0712256,1.5472614,4.1097183,1.7194519,3.0509522,1.6057998,2.588125,1.2269841
4.0,4.7640433,1.6514544,4.47428,2.0048423,4.4410825,6.5437837,3.2270825,1.2478746
2.0000002,4.1126323,1.5847332,3.9490383,1.4722891,3.079652,1.6342595,2.5905454,1.3341143
4.0,5.443497,3.181952,4.3587775,4.4860306,6.80695,154.32622,19.663893,249.84676
2.0000002,4.549963,1.601704,4.390759,1.8326687,3.5385268,1.6665246,3.0584395,1.2177458
2.0000002,4.205223,1.5661714,4.351302,1.8336157,3.1760767,1.6218117,2.7151954,1.2211524
2.0000002,4.069855,1.5260262,4.19659,1.8969175,3.0834954,1.5997207,2.5772283,1.2227073
4.0,4.226072,1.5493797,4.100925,1.5969406,3.265426,1.6323096,2.694237,1.2180015
4.0,4.080201,1.5481484,3.9844186,1.6534745,3.0544164,1.6072924,2.5914872,1.2258027
4.0,4.3958473,1.5916569,4.4091387,2.122579,3.3984897,1.6448036,2.9552968,1.2183044
2.0000002,3.5253975,1.792717,3.84946,2.7735846,4.2659035,93.97455,2.7998183,4.0214167
4.0,4.1681385,1.5302856,4.069536,2.214885,3.1815188,1.6095974,2.635988,1.3088797
2.0000002,3.9989936,1.5065758,4.12613,2.0624757,3.0190732,1.5809,2.5508893,1.2447616
2.0000002,4.1781135,1.5935401,3.7523115,1.9760765,3.1396835,1.6378373,2.627539,1.3190154
2.0000002,4.4425106,1.6028003,4.075304,1.5713645,3.4452274,1.6471097,2.987459,1.2221172
2.0000002,4.097015,1.5308136,4.197537,1.9604946,3.102906,1.59985,2.5876858,1.2158744
2.0000002,4.2622447,1.5712134,4.3673315,1.9951841,3.2274706,1.6272101,2.7607687,1.2179579
4.0,4.5849986,1.621594,4.509205,2.2671041,3.6226828,1.6689959,3.2303631,1.2209527
2.0000002,3.9517925,1.5161303,4.4256163,1.8376768,2.9877532,1.6037194,2.56154,1.3201119
4.0,4.548654,1.6245372,4.8579993,1.671032,3.553548,1.6572704,3.085655,1.2331307
2.0000002,4.145152,1.5407043,3.7606404,1.5509094,3.1636536,1.6083695,2.64139,1.2101349
2.0000002,4.0256047,1.5732564,4.00242,2.059804,3.008571,1.6505666,2.5689456,1.396463
2.0000002,4.147573,1.5418115,4.10937,1.8815165,3.1772888,1.6171659,2.6587536,1.2086707
4.0,4.2207274,1.61794,4.300051,1.8265675,3.2136557,1.6543406,2.6614053,1.3575556
2.0000002,3.9935224,1.5790962,4.0320835,1.7881829,3.0286624,1.643405,2.5873344,1.4975017
4.0,4.0303063,1.5995103,3.9265888,2.0524857,3.0523994,1.65821,2.6311963,1.5815557
2.0000002,4.3491325,2.0400062,4.2683315,2.8944426,8.317718,269.03592,5.7829275,8.843184
1.6250002,4.159281,1.5417559,4.164218,1.6391718,3.176306,1.6158347,2.6583135,1.209025
2.0000002,4.215198,1.5861832,4.2105436,1.5914023,3.1861265,1.6215222,2.6666114,1.2580422
2.0000002,4.341192,1.5827025,4.3316746,1.923385,3.2942011,1.6346169,2.8000987,1.225791
4.0,4.562254,1.6172944,4.7431164,1.7198796,3.588271,1.665917,3.1876304,1.2202325
2.0000002,4.419287,5.334065,3.9638255,4.9703736,3.2935727,7.207903,12.631552,124.41982
4.0,4.072841,1.5475855,3.900934,1.7217966,3.054539,1.6062872,2.589174,1.2271578
4.0,4.0651827,1.5472262,3.98325,1.8131846,3.0475404,1.6056696,2.5858223,1.2275686
2.0000002,5.523663,2.1177294,7.0466113,2.3748682,3.2303903,3.0818796,12.1876335,119.66587
4.0,4.5871205,1.6214192,4.6605883,2.0433035,3.6223023,1.6693176,3.2298229,1.2207463
4.0,4.562754,1.6167076,4.5018177,1.9466116,3.586778,1.6649547,3.1882522,1.2207195
4.125,3.0893056,4.2949224,3.0870736,5.2930784,2.9614165,4.167778,6.313338,25.65225
4.0,4.5610313,1.6170675,4.5051203,2.1828518,3.5911887,1.6654359,3.189678,1.2210165
4.0,4.5726357,1.6181128,4.4760947,1.6512661,3.5958111,1.6663266,3.199546,1.2219226
3.0000002,2.9111826,3.838614,3.6617277,4.458134,2.87477,4.176003,7.209733,38.58862
4.6666665,3.7833583,2.182597,3.0573657,2.367201,7.2156854,301.1662,6.6302247,70.22848
4.0,4.3682194,1.5898539,3.8092978,1.8762633,3.3567846,1.6423994,2.9169166,1.2204474
4.25,3.8427799,1.5488868,3.8253887,2.1121075,3.0602095,1.6109517,3.178406,2.7810135
2.0000002,6.765823,29.713528,6.7000594,29.745598,6.011683,26.336075,11.656363,99.690254
2.1250002,5.62328,22.341408,5.8803473,22.725267,5.676233,21.813799,10.928292,86.592316
2.0000002,5.0137477,3.6744194,5.046444,3.8490403,3.8727186,7.28912,12.0932,112.42446
2.0000002,3.8774598,1.5313883,3.9593027,1.7887701,2.9234846,1.605325,2.5292337,1.3524492
4.2,3.8075244,1.5115454,3.4802039,1.6744088,2.9075935,1.5722016,2.6012485,1.5158074
2.9375002,6.4424205,2.7370024,6.2199483,4.179363,5.1985245,36.17757,15.027533,175.85515
4.125,4.14562,6.535376,4.0732303,6.5622134,3.8786628,6.2916303,7.6376166,39.733696
4.0,4.481033,1.6051972,4.7339797,2.09392,3.4927356,1.6554775,3.0749667,1.2196193
4.0,4.074194,1.5480007,4.109121,1.8948106,3.0527027,1.6073014,2.59071,1.2262039
4.0,3.942589,1.7539686,4.327401,2.0444617,2.9810293,6.659361,3.8884962,6.9746904
2.0000002,3.9741995,1.5302755,3.8796022,1.7470863,3.024346,1.6078839,2.5557215,1.3209609
2.0000002,4.433491,1.5981616,4.591299,1.8624363,3.4411619,1.6497232,3.0099432,1.2184793
2.0000002,5.023175,7.699117,5.7396913,8.141681,4.5474625,11.412178,9.89027,70.40409
2.466667,5.845458,18.65652,5.767118,18.265173,4.980948,17.20095,12.000403,107.17826
4.0,4.298308,1.5788682,4.58347,2.546121,3.2783682,1.6330376,2.8286602,1.2175723
2.0000002,3.9902685,1.5688034,4.121249,2.074358,2.9806092,1.627826,2.5423415,1.3826592
2.0000002,4.221279,1.5660514,4.268842,2.4451656,3.2071106,1.625669,2.7498672,1.2157396
2.0625002,6.440783,24.199812,7.077864,24.89877,5.95065,23.14032,10.991456,86.90738
2.2000005,4.034434,4.347288,2.9542172,5.311338,3.5815408,9.072363,12.500654,109.83519
1.8750002,4.086567,1.532861,3.9211485,1.597241,3.1016843,1.6050377,2.5952437,1.2137184
519.75,25.716516,448.58362,29.10781,460.87375,21.784088,515.11523,25.624964,339.3625
4.0,3.95734,1.580483,3.7501705,2.4669404,3.1417882,1.6301647,2.9802077,2.324185
4.0,4.5778646,1.6196175,4.556194,1.9755096,3.6088798,1.6675426,3.2123044,1.2212414
2.0000002,4.246863,1.5722061,4.2705226,1.8591073,3.218166,1.6273978,2.7593844,1.2196646
2.0000002,4.2371707,1.5628567,4.5282664,1.8742342,3.2024443,1.6242248,2.7053936,1.2190309
