Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-29 19:54:00-04:00,4.0625,4.5561767,1.6964388,4.4613595,1.7216902,3.4609864,1.7413969,2.8988101,1.471565
2011-04-29 19:55:00-04:00,4.1875,4.458013,1.6851705,4.520407,2.3394032,3.3655398,1.7366143,2.8161652,1.510312
2011-04-29 19:56:00-04:00,4.75,4.3596864,1.6722538,4.7813125,1.7770333,3.2791584,1.7270522,2.7506835,1.5456369
2011-04-29 19:57:00-04:00,4.6875,4.252991,1.6558378,4.229595,1.6174942,3.2029355,1.7127575,2.7020228,1.5732507
2011-04-29 19:58:00-04:00,4.6875,4.160632,1.636509,4.0061917,1.908043,3.1361034,1.6936123,2.6740472,1.5933484
2011-04-29 19:59:00-04:00,4.625,4.061875,1.6151139,4.0284386,1.8112416,3.0755007,1.6696233,2.648432,1.6078495
2011-04-29 20:00:00-04:00,4.875,3.9807518,1.5925436,4.1332927,2.1971898,3.0218027,1.6435522,2.6305802,1.6172584
2011-04-29 20:01:00-04:00,4.75,3.8894217,1.5695333,4.2311964,1.4417893,2.9773643,1.6167642,2.6217678,1.6211115
2011-04-29 20:02:00-04:00,4.5,3.81059,1.5457743,3.6994345,1.9069471,2.9442904,1.592095,2.6205842,1.6225469
2011-04-29 20:03:00-04:00,4.6875,3.7761147,1.5239542,3.9588792,2.6159418,2.9293725,1.5764742,2.6376102,1.6185291
2011-04-29 20:04:00-04:00,4.875,3.7959664,1.5129732,3.628641,1.493485,2.9355738,1.5721769,2.6646292,1.6162469
2011-04-29 20:05:00-04:00,4.6,3.8041174,1.5113118,3.8458822,1.6959729,2.9365432,1.5732076,2.6695292,1.615586
2011-04-29 20:06:00-04:00,4.75,3.8094108,1.5115132,3.7189448,1.9866378,2.936456,1.5729184,2.6637065,1.6103344
2011-04-29 20:07:00-04:00,4.5625,3.8076284,1.5116878,3.8085625,2.054361,2.935466,1.5727516,2.6623476,1.6066992
2011-04-29 20:08:00-04:00,4.6875,3.7995136,1.5116013,4.0942726,2.1135361,2.934202,1.5732403,2.6614935,1.6028832
2011-04-29 20:09:00-04:00,4.5625,3.8066232,1.5117427,3.9794075,1.5313991,2.933389,1.5729562,2.6581085,1.5990491
2011-04-29 20:10:00-04:00,4.875,3.8498938,1.5134706,3.9280665,1.6523015,2.9595025,1.5859698,2.6642277,1.5673461
2011-04-29 20:11:00-04:00,4.5,3.9374993,1.523027,4.3320107,2.3604887,3.010722,1.6171659,2.6779644,1.5113144
2011-04-29 20:12:00-04:00,4.6875,4.019927,1.5318035,3.9830024,2.4360015,3.0593393,1.6453668,2.6779554,1.4474301
2011-04-29 20:13:00-04:00,4.5625,4.0777445,1.5391346,4.09669,1.7861553,3.110914,1.6622161,2.6737068,1.3815812
2011-04-29 20:14:00-04:00,4.8125,4.137915,1.5471158,3.9273088,1.6659995,3.1695387,1.6710345,2.6816947,1.3226261
2011-04-29 20:15:00-04:00,4.75,4.204617,1.556061,4.226298,1.872718,3.2443159,1.6768061,2.7065594,1.2778336
2011-04-29 20:16:00-04:00,4.875,4.2775717,1.5662105,3.962115,1.9698094,3.3302152,1.6796821,2.7531884,1.2469381
2011-04-29 20:17:00-04:00,4.625,4.3636537,1.576767,3.9005377,1.9260818,3.4285333,1.6817232,2.8257139,1.2314143
2011-04-29 20:18:00-04:00,4.75,4.443223,1.5881207,4.1639304,2.0699918,3.5311563,1.6825775,2.9198964,1.2264763
2011-04-29 20:19:00-04:00,4.25,4.532073,1.6001108,4.671339,2.1670887,3.6455696,1.6854995,3.0285475,1.2293588
2011-04-29 20:20:00-04:00,4.0,4.620661,1.613293,4.561598,1.5722877,3.759516,1.6890222,3.1563852,1.2297788
2011-04-29 20:21:00-04:00,4.0,4.701191,1.6272912,4.5349293,2.0133624,3.8693693,1.6959486,3.2849329,1.232908
2011-04-29 20:22:00-04:00,4.0,4.785609,1.6414416,4.933292,1.8697946,3.972892,1.7045121,3.4163535,1.2325954
2011-04-29 20:23:00-04:00,4.0,4.867143,1.6549841,5.200563,1.6730016,4.050729,1.7126706,3.5189216,1.2315441
2011-04-29 20:24:00-04:00,4.0,4.930441,1.6695089,4.861818,2.1410663,4.0843472,1.7172018,3.5396607,1.2339
2011-04-29 20:25:00-04:00,4.0,4.9720483,1.683397,5.157465,2.287884,4.08529,1.7202122,3.519488,1.2425963
2011-04-29 20:26:00-04:00,4.0625,4.9934015,1.696369,4.800236,2.4839313,4.0440946,1.7243872,3.468835,1.2615936
2011-04-29 20:27:00-04:00,4.0,4.9585285,1.7044004,4.8201838,1.5334073,3.9643028,1.7265704,3.4009502,1.2866613
2011-04-29 20:28:00-04:00,4.0,4.8743844,1.702799,4.9424586,2.0329766,3.8493822,1.7213384,3.322028,1.3088986
2011-04-29 20:29:00-04:00,4.0,4.8775253,1.840003,4.8499503,2.1447544,3.8055732,2.0765276,3.522919,1.5769888
2011-04-29 20:30:00-04:00,4.0625,4.764024,1.7798764,4.357097,1.8108677,3.7213433,14.055049,3.6285746,1.7173582
2011-04-29 20:31:00-04:00,4.0,5.189449,2.0559728,5.517668,2.3410425,5.7952504,159.65656,4.618589,3.4470267
2011-04-29 20:32:00-04:00,4.25,7.537827,3.720186,8.578717,5.901864,9.974677,279.31226,7.1225777,28.690434
2011-04-29 20:33:00-04:00,4.875,11.31314,10.30972,9.461386,11.019727,14.028713,315.36032,10.027717,81.54269
2011-04-29 20:34:00-04:00,5.0,15.721402,40.412025,14.032025,37.74086,17.845413,361.46326,12.865398,139.7786
2011-04-29 20:35:00-04:00,5.0,18.935846,110.44609,16.09347,113.73166,19.999287,415.43506,14.530795,177.69095
2011-04-29 20:36:00-04:00,4.9375,21.93663,225.1527,17.7543,226.91122,21.71839,476.9565,16.152401,216.16791
2011-04-29 20:37:00-04:00,5.0,25.287115,362.90482,23.710192,366.6011,23.42595,541.3498,18.074219,267.11185
2011-04-29 20:38:00-04:00,1406.8667,28.798552,479.90344,22.214994,475.6886,25.016869,594.02765,20.141794,323.8293
2011-04-29 20:39:00-04:00,1313.3125,31.934864,554.6166,30.875814,527.6706,26.308157,627.12854,21.99895,368.91455
2011-04-29 20:40:00-04:00,241.0,33.959717,587.8277,33.255627,589.7909,27.088121,638.62024,23.308025,391.5007
2011-04-29 20:41:00-04:00,6.133333,33.842327,578.9159,32.42985,558.94556,27.033297,623.9756,23.651064,383.8303
2011-04-29 20:42:00-04:00,6.0625,29.509209,487.3171,31.934933,466.72195,25.118559,556.72925,21.968927,321.86258
2011-04-29 20:43:00-04:00,6.0,20.101133,192.83177,18.641615,191.35106,20.251097,401.1252,17.705189,212.95139
2011-04-29 20:44:00-04:00,6.0,11.048184,12.91401,12.672197,14.208177,14.3090925,302.43768,12.573213,122.26151
2011-04-29 20:45:00-04:00,5.6875,6.714372,3.4284441,6.62372,3.84787,10.789048,291.5001,8.560031,66.88455
2011-04-29 20:46:00-04:00,4.8125,3.7205918,1.6847333,3.3262112,2.3127682,7.804306,264.51437,4.848317,7.7155113
2011-04-29 20:47:00-04:00,4.6875,3.6860654,1.5816475,3.3898776,2.1112604,6.3849673,188.67145,3.2558267,2.7047992
2011-04-29 20:48:00-04:00,4.8125,3.7985384,1.5800779,3.8420184,2.0788596,4.2991405,46.45806,2.9016168,2.1862478
2011-04-29 20:49:00-04:00,4.875,3.9556358,1.5673205,3.8758495,1.8132231,3.06435,1.6292542,2.7925932,1.8801446
2011-04-29 20:50:00-04:00,4.875,3.9052455,1.5574843,3.73221,1.6854035,3.0377414,1.6129515,2.7734978,1.8525385
2011-04-29 20:51:00-04:00,4.8125,3.8469613,1.5464978,3.4541094,1.9121966,3.01418,1.5969459,2.7710721,1.8698193
2011-04-29 20:52:00-04:00,4.9375,3.8069832,1.5309359,3.914377,1.8926768,3.0054204,1.5843511,2.793174,1.8793596
2011-04-29 20:53:00-04:00,4.8,3.8266308,1.5217141,3.792278,1.5613128,3.006789,1.5814364,2.8214571,1.8888017
2011-04-29 20:54:00-04:00,4.875,3.836806,1.5208923,4.0672464,2.1052492,3.005326,1.5819236,2.8276799,1.8948543
2011-04-29 20:55:00-04:00,4.6875,3.8354108,1.5211643,3.8662775,2.453012,3.0060985,1.5821958,2.8256404,1.891728
2011-04-29 20:56:00-04:00,4.9375,3.8318622,1.5210708,3.875664,1.6525347,3.005431,1.5822554,2.824087,1.8898875
2011-04-29 20:57:00-04:00,4.875,3.8381622,1.5214608,3.30947,1.7569722,3.006642,1.5825131,2.8238556,1.8887886
2011-04-29 20:58:00-04:00,4.8125,3.8365247,1.5213832,4.025412,1.8152447,3.007662,1.5827914,2.8238451,1.8888874
2011-04-29 20:59:00-04:00,4.9375,3.836068,1.5215183,3.5151513,1.9612706,3.0065277,1.5830622,2.8227541,1.8868693
2011-04-29 21:00:00-04:00,4.875,3.8376944,1.5215831,3.8768141,2.1981952,3.0077803,1.5826452,2.8209064,1.8852403
2011-04-29 21:01:00-04:00,4.8125,3.836746,1.5215442,4.234258,2.0982575,3.0054023,1.5826387,2.820536,1.8851078
2011-04-29 21:02:00-04:00,4.6875,3.842797,1.521337,4.138896,1.5675231,3.0064762,1.5827007,2.8210003,1.8826892
2011-04-29 21:03:00-04:00,4.8,3.830023,1.5209098,3.8675926,1.8199698,3.0059335,1.5828173,2.8205516,1.8797477
2011-04-29 21:04:00-04:00,4.8235292,3.8641064,1.5204277,4.380955,1.9535383,3.0227058,1.5891919,2.8155305,1.844698
2011-04-29 21:05:00-04:00,4.5625,3.9555504,1.5265636,3.9179966,1.613508,3.0694191,1.6157459,2.8067296,1.7615215
2011-04-29 21:06:00-04:00,4.8,4.034833,1.533436,4.0955544,1.7453122,3.1095574,1.6431656,2.783212,1.6586192
2011-04-29 21:07:00-04:00,4.875,4.0914664,1.5372831,4.3777285,2.4270606,3.1413848,1.6593047,2.7463763,1.5487882
2011-04-29 21:08:00-04:00,4.75,4.139439,1.54114,4.1622705,1.9922132,3.1781824,1.6655762,2.7142532,1.4447359
2011-04-29 21:09:00-04:00,4.8125,4.181676,1.5461364,4.218889,1.9705876,3.22025,1.6670177,2.6984775,1.3565663
2011-04-29 21:10:00-04:00,4.8125,4.236622,1.5518869,4.420798,1.6038733,3.2740614,1.6664829,2.703565,1.2925495
2011-04-29 21:11:00-04:00,4.8125,4.3009815,1.5588231,4.2267604,1.9471712,3.3346946,1.6652218,2.7297385,1.250752
2011-04-29 21:12:00-04:00,4.6875,4.3586,1.5666327,4.495835,1.9979639,3.403033,1.6624589,2.7796996,1.2295172
2011-04-29 21:13:00-04:00,4.4375,4.419802,1.5751641,4.6869483,1.8266774,3.4738433,1.660827,2.8463414,1.220135
2011-04-29 21:14:00-04:00,4.0,4.4767966,1.5849055,4.3715086,2.0076573,3.5517814,1.6624317,2.9263752,1.217643
2011-04-29 21:15:00-04:00,4.0,4.5354185,1.5953553,4.4734683,1.933507,3.6241982,1.66596,3.0166714,1.2182791
2011-04-29 21:16:00-04:00,4.0,4.599632,1.6062905,4.7171865,2.370366,3.6934354,1.671634,3.1088288,1.2189906
2011-04-29 21:17:00-04:00,4.0,4.6639814,1.6165721,4.6451883,1.6591498,3.7529848,1.6786996,3.196695,1.2197704
2011-04-29 21:18:00-04:00,4.0,4.714612,1.6262599,4.868497,1.8859246,3.802943,1.6856455,3.281131,1.2190292
2011-04-29 21:19:00-04:00,4.0,4.7607584,1.634899,4.959043,2.120215,3.8383276,1.6927941,3.3575456,1.2209477
2011-04-29 21:20:00-04:00,4.0625,4.807742,1.6431416,4.8074856,1.8568714,3.8661873,1.6997763,3.4156668,1.2225012
2011-04-29 21:21:00-04:00,4.0,4.8211727,1.6500493,4.722825,1.8621045,3.8772085,1.7020309,3.4615777,1.2255535
2011-04-29 21:22:00-04:00,4.0,4.798818,1.6513804,4.737284,1.9934813,3.8710248,1.6979802,3.4982026,1.2274284
2011-04-29 21:23:00-04:00,4.0,4.77243,1.650007,4.9561524,1.9977885,3.8615835,1.6937526,3.5172303,1.2241865
2011-04-29 21:24:00-04:00,4.0666666,4.769089,1.6500866,4.726362,2.0303555,3.861502,1.6939354,3.517657,1.2241898
2011-04-29 21:25:00-04:00,4.0,4.767397,1.650085,4.7202067,1.94598,3.8613527,1.6937381,3.5173533,1.2244744
2011-04-29 21:26:00-04:00,4.0,4.7710915,1.6501491,4.70356,2.2250834,3.8610537,1.6936232,3.5175292,1.2242066
2011-04-29 21:27:00-04:00,4.0,4.768762,1.6501131,4.591415,1.5861365,3.861037,1.6936946,3.517423,1.2239922
2011-04-29 21:28:00-04:00,4.0,4.768442,1.6501312,4.7620573,2.0591497,3.8618057,1.6935204,3.5172775,1.2243958
2011-04-29 21:29:00-04:00,4.0625,4.767827,1.6501421,4.5069065,2.3002193,3.8620813,1.6938205,3.5171583,1.2240007
2011-04-29 21:30:00-04:00,4.0,4.7724113,1.6500392,4.7681684,1.6578108,3.8603265,1.6937418,3.5171597,1.2241898
2011-04-29 21:31:00-04:00,4.0,4.7749915,1.6500876,4.640925,2.0615768,3.8613808,1.6938374,3.5181172,1.2241496
2011-04-29 21:32:00-04:00,4.0,4.765427,1.650036,4.91006,2.3669107,3.8606217,1.6936425,3.517082,1.2237076
2011-04-29 21:33:00-04:00,4.0625,4.7627597,1.6501342,5.0034933,1.9544691,3.8549736,1.6928487,3.5079353,1.2247221
2011-04-29 21:34:00-04:00,4.0,4.7562327,1.6568295,4.4842052,1.8918759,3.8245919,1.6911746,3.4146645,1.2335911
2011-04-29 21:35:00-04:00,4.0,4.7452507,1.6646626,4.8397264,2.059879,3.784149,1.6902933,3.3112147,1.2493569
2011-04-29 21:36:00-04:00,4.0625,4.7186995,1.6735663,4.685107,1.9998192,3.7282503,1.6950264,3.2051723,1.274903
2011-04-29 21:37:00-04:00,4.0625,4.6789036,1.6813308,4.6786666,1.9082626,3.6652815,1.705178,3.1109493,1.3108809
2011-04-29 21:38:00-04:00,4.0,4.630963,1.6868118,4.2832155,2.5067036,3.5976293,1.7167506,3.023475,1.3521522
2011-04-29 21:39:00-04:00,4.0,4.5865407,1.6894292,4.424225,2.4971502,3.5302098,1.7258153,2.9447238,1.3994656
2011-04-29 21:40:00-04:00,4.0,4.518201,1.6895952,4.531068,2.0400963,3.464039,1.7329047,2.8729637,1.453967
2011-04-29 21:41:00-04:00,4.0,4.4587536,1.6874354,4.149301,1.6443605,3.400296,1.7365247,2.8132737,1.5106864
2011-04-29 21:42:00-04:00,4.0,4.3846188,1.6830161,4.247828,1.9870678,3.3414438,1.7368753,2.7635124,1.5707173
2011-04-29 21:43:00-04:00,4.8125,4.3138337,1.675678,4.1252275,1.9307357,3.2855585,1.7330087,2.7309082,1.6294919
2011-04-29 21:44:00-04:00,4.875,4.239553,1.6651134,4.1888576,1.826314,3.237738,1.7240282,2.7191198,1.6841528
2011-04-29 21:45:00-04:00,4.6666665,4.1629524,1.6501232,4.1142855,1.8914311,3.1892169,1.709768,2.7204087,1.7350512
2011-04-29 21:46:00-04:00,4.6875,4.1007547,1.6320745,4.1856785,1.7833736,3.1460803,1.6887332,2.7258976,1.781207
2011-04-29 21:47:00-04:00,4.875,4.031519,1.6111428,4.338991,2.3894148,3.1019337,1.6636075,2.7349856,1.8201162
2011-04-29 21:48:00-04:00,4.9375,3.948315,1.5887591,4.197539,1.7069062,3.064193,1.6362423,2.7457273,1.8531977
2011-04-29 21:49:00-04:00,4.6875,3.8778613,1.5659246,3.71082,2.0027106,3.0340574,1.6115469,2.7596667,1.8776914
2011-04-29 21:50:00-04:00,4.875,3.8071678,1.5459296,3.9038665,2.0776408,3.0022743,1.5893326,2.788687,1.9253324
2011-04-29 21:51:00-04:00,4.875,3.7758625,1.5379887,3.3124268,1.9396794,2.9970138,1.5836045,2.8546536,2.013859
2011-04-29 21:52:00-04:00,4.875,3.7972953,1.550147,3.401232,1.5929971,3.0050604,1.5952072,2.9370458,2.1748073
2011-04-29 21:53:00-04:00,4.9375,3.8101203,1.5705335,3.3202946,1.7025546,3.0331576,1.6141189,3.022998,2.3680954
2011-04-29 21:54:00-04:00,4.75,3.8350103,1.5953155,3.6144164,1.8385326,3.0747344,1.6406317,3.127209,2.6215515
2011-04-29 21:55:00-04:00,4.8125,3.8924878,1.6252708,3.8618276,1.6959668,3.1304328,1.6736729,3.2439854,2.9352467
2011-04-29 21:56:00-04:00,4.6875,3.948054,1.6604767,4.3649464,2.8377113,3.1861856,1.7133018,3.3660414,3.3171635
2011-04-29 21:57:00-04:00,4.733333,4.0307655,1.7024335,3.983011,2.0733845,3.2479107,1.7605835,3.5020583,3.7915263
2011-04-29 21:58:00-04:00,4.8125,4.2435503,1.7601275,4.4148746,2.2847922,3.41451,1.8442268,3.6890256,4.444806
2011-04-29 21:59:00-04:00,4.875,4.4601927,1.8194042,4.8174996,1.9261456,3.5673435,1.9285574,3.883249,5.2324686
2011-04-29 22:00:00-04:00,5.0,4.627569,1.8655798,4.317875,2.214459,3.676317,1.9935912,4.0698094,6.121079
2011-04-29 22:01:00-04:00,5.0625,4.725658,1.8907369,4.9763026,2.0404403,3.73122,2.028173,4.236416,6.978486
2011-04-29 22:02:00-04:00,5.0,4.743445,1.8867333,4.497061,2.3262734,3.7371233,2.0260003,4.3332944,7.4092617
2011-04-29 22:03:00-04:00,5.2,4.6633096,1.846512,4.846032,2.0638547,3.6895983,1.9807838,4.268569,6.8269596
2011-04-29 22:04:00-04:00,5.0,4.5073957,1.7749134,4.370949,2.336535,3.5862606,1.8978276,4.0016785,5.322498
2011-04-29 22:05:00-04:00,5.0,4.2881594,1.6884109,3.7576005,1.9922307,3.437269,1.7961142,3.6266663,3.840058
2011-04-29 22:06:00-04:00,5.125,4.067526,1.6086973,3.5933607,2.0446742,3.2672985,1.6983918,3.2842305,2.902062
2011-04-29 22:07:00-04:00,5.0,3.8986113,1.5525872,4.0592923,1.7237518,3.1224277,1.628079,3.059541,2.4049714
2011-04-29 22:08:00-04:00,5.0,3.8139274,1.520952,3.530636,1.6056465,3.0174367,1.5889121,2.918648,2.1326704
2011-04-29 22:09:00-04:00,5.0,3.7804787,1.5079238,3.7519467,1.5032758,2.9712703,1.5730734,2.8413985,1.9685148
2011-04-29 22:10:00-04:00,5.0,3.7809885,1.5031011,4.0610585,2.00986,2.9514596,1.5679697,2.7934287,1.8570379
2011-04-29 22:11:00-04:00,5.0,3.7938497,1.502207,3.8761508,1.6264795,2.9409559,1.5676467,2.7574546,1.7772906
2011-04-29 22:12:00-04:00,5.0,3.8115575,1.5034646,3.5347784,1.634761,2.9398453,1.5694212,2.7342045,1.7179095
2011-04-29 22:13:00-04:00,5.0,3.8243382,1.5061475,3.8280113,2.3182302,2.943833,1.5724819,2.7134535,1.6725398
2011-04-29 22:14:00-04:00,5.0,3.8397381,1.509227,3.9255207,2.1341228,2.9495232,1.5759697,2.699558,1.6375043
2011-04-29 22:15:00-04:00,5.0,3.830866,1.5117533,3.6525466,2.0449188,2.9404037,1.5759892,2.6714742,1.6153476
2011-04-29 22:16:00-04:00,5.0,3.8110034,1.511772,3.8831208,1.522842,2.9327018,1.57317,2.6570117,1.5983762
2011-04-29 22:17:00-04:00,5.0,3.8137205,1.5115976,3.9771202,1.8740565,2.9322684,1.5735711,2.6531985,1.5936917
2011-04-29 22:18:00-04:00,5.0,3.811155,1.5115983,4.069367,1.78201,2.9302547,1.57317,2.6516798,1.5889095
2011-04-29 22:19:00-04:00,5.0,3.812229,1.5113273,3.9022305,2.0242362,2.929186,1.5734746,2.650108,1.5841209
2011-04-29 22:20:00-04:00,5.0,3.8051722,1.5112301,3.9100883,2.0813248,2.9288352,1.572792,2.6451871,1.5792551
2011-04-29 22:21:00-04:00,5.0,3.8082416,1.5112609,3.8828976,2.1566167,2.9264877,1.5729772,2.643696,1.5751034
2011-04-29 22:22:00-04:00,5.0,3.8043034,1.5111587,4.0195503,2.1864033,2.9250114,1.5726578,2.6397493,1.5710357
2011-04-29 22:23:00-04:00,5.0,3.8053858,1.5110178,4.002647,2.0615196,2.9251873,1.5723488,2.6367896,1.566492
2011-04-29 22:24:00-04:00,5.0,3.8070672,1.5109121,3.7028863,1.5447761,2.9241354,1.5726618,2.633897,1.562284
2011-04-29 22:25:00-04:00,5.0,3.8069565,1.5109577,3.56901,2.0043638,2.922374,1.5725888,2.6309607,1.5578197
2011-04-29 22:26:00-04:00,5.0,3.8054788,1.5108184,3.9910877,1.955782,2.921407,1.5722003,2.6305559,1.55393
2011-04-29 22:27:00-04:00,5.0,3.8167884,1.510436,3.7381313,1.3788712,2.9263494,1.5743718,2.6276863,1.5413839
2011-04-29 22:28:00-04:00,4.9375,3.813834,1.5120919,4.4066486,1.6743555,2.9173124,1.5727268,2.6222928,1.545674
2011-04-29 22:29:00-04:00,5.0,3.7954586,1.5136623,3.5166376,1.9091802,2.9158108,1.5707252,2.6199439,1.5553643
2011-04-29 22:30:00-04:00,5.0,3.7979825,1.5165133,3.9625351,2.0056703,2.916827,1.5709758,2.6291716,1.573269
2011-04-29 22:31:00-04:00,5.0,3.8011186,1.5200732,3.5309088,1.7901548,2.9222038,1.573119,2.643287,1.6014826
2011-04-29 22:32:00-04:00,5.0,3.8016865,1.5236776,3.696123,1.8537638,2.9351614,1.57643,2.6654322,1.636152
2011-04-29 22:33:00-04:00,5.0,3.8068645,1.5271679,3.208,1.5894319,2.9504168,1.5813575,2.6908224,1.6756054
2011-04-29 22:34:00-04:00,5.0,3.8138764,1.530846,3.659692,2.2943583,2.9673264,1.5862683,2.7160804,1.7186168
2011-04-29 22:35:00-04:00,5.0,3.831085,1.5339344,3.4766066,1.9641329,2.9831746,1.5906835,2.7431662,1.7640294
2011-04-29 22:36:00-04:00,4.625,3.834553,1.5365213,3.8690932,2.0133998,2.9984176,1.5950568,2.7656834,1.8102956
2011-04-29 22:37:00-04:00,4.875,3.8439043,1.5385778,3.8906987,1.9432517,3.0148113,1.5979325,2.7918599,1.8571737
2011-04-29 22:38:00-04:00,4.875,3.8608844,1.5396377,3.749849,2.1264224,3.0249808,1.6003393,2.8171704,1.899587
2011-04-29 22:39:00-04:00,4.8,3.8691967,1.5396669,3.8972619,1.693616,3.0352023,1.6014903,2.8376844,1.937928
2011-04-29 22:40:00-04:00,4.9375,3.8687117,1.5391295,4.1744595,1.9921067,3.0435708,1.6001254,2.8523347,1.9701257
2011-04-29 22:41:00-04:00,4.875,3.8705995,1.5376161,3.8439982,1.975756,3.0480297,1.5979221,2.866307,1.9936519
2011-04-29 22:42:00-04:00,4.875,3.8711088,1.5354956,4.177443,2.469341,3.049021,1.5955079,2.8751757,2.0094106
2011-04-29 22:43:00-04:00,4.9375,3.8632495,1.5331583,3.8487751,1.9568244,3.0468023,1.5926187,2.8819525,2.017314
2011-04-29 22:44:00-04:00,4.8125,3.8525107,1.5296777,3.9373276,2.070735,3.03884,1.5889275,2.8826745,2.0214956
2011-04-29 22:45:00-04:00,5.0,3.8592727,1.5261724,3.7640831,1.702115,3.0389383,1.5867733,2.8893712,2.015521
2011-04-29 22:46:00-04:00,5.0,3.857206,1.5246146,3.647724,1.6640201,3.034168,1.5863768,2.8895142,2.0123959
2011-04-29 22:47:00-04:00,4.75,3.8552015,1.5242072,3.9975278,1.5381296,3.031945,1.5857127,2.883507,2.0002131
2011-04-29 22:48:00-04:00,4.866667,3.8531234,1.5237302,3.5774248,1.835287,3.0311768,1.5853521,2.8776772,1.9896901
2011-04-29 22:49:00-04:00,4.75,3.8540256,1.5234704,3.978871,1.8289229,3.0277712,1.5854218,2.873493,1.9793824
2011-04-29 22:50:00-04:00,4.9375,3.8482497,1.5231903,4.0732937,1.8339933,3.0243394,1.5853986,2.8649948,1.9676358
2011-04-29 22:51:00-04:00,4.875,3.8521473,1.5226291,3.767779,2.358449,3.0253441,1.5847882,2.860471,1.9561456
2011-04-29 22:52:00-04:00,4.75,3.8514612,1.5222064,4.0760236,2.0333724,3.022021,1.5844817,2.8551414,1.9452168
2011-04-29 22:53:00-04:00,4.9375,3.8453324,1.5219177,3.674967,1.9295241,3.0171626,1.5838647,2.8515022,1.9353435
2011-04-29 22:54:00-04:00,4.9375,3.8415082,1.5221404,3.4733593,2.1229053,3.0122855,1.5828044,2.8437479,1.9321226
2011-04-29 22:55:00-04:00,4.8125,3.825783,1.5241784,3.8942535,1.7750993,3.0064852,1.5813224,2.848604,1.9500815
2011-04-29 22:56:00-04:00,5.0,3.8340642,1.5255841,3.8322313,1.9080828,3.0147016,1.5830725,2.8565624,1.9618714
2011-04-29 22:57:00-04:00,4.7647057,3.8370402,1.5277857,3.9897578,2.0022306,3.0247843,1.586816,2.8696063,1.9743583
2011-04-29 22:58:00-04:00,4.733333,3.8513024,1.5290443,3.9356596,1.6384528,3.0342295,1.5909076,2.8758948,1.9843494
2011-04-29 22:59:00-04:00,4.625,3.8926036,1.5299298,3.6816595,2.292656,3.0601118,1.600895,2.8737385,1.9567176
2011-04-29 23:00:00-04:00,4.875,4.001265,1.5381645,3.858569,2.0746782,3.1181643,1.6331517,2.8626888,1.8683829
2011-04-29 23:01:00-04:00,4.625,4.101548,1.5464171,4.2692766,1.5197698,3.166498,1.6645361,2.832105,1.7517468
2011-04-29 23:02:00-04:00,4.75,4.162371,1.5511562,4.4255695,2.0973718,3.2059166,1.6829951,2.79156,1.6230634
2011-04-29 23:03:00-04:00,4.75,4.2126355,1.5554594,4.171353,1.5058591,3.2463877,1.6896359,2.7561681,1.4978493
2011-04-29 23:04:00-04:00,4.9333334,4.2602534,1.5605844,4.5118356,1.8132067,3.2932765,1.6912788,2.7395685,1.3923181
2011-04-29 23:05:00-04:00,4.9375,4.311706,1.5662386,4.289842,1.7179345,3.3538396,1.6891981,2.7455928,1.3130258
2011-04-29 23:06:00-04:00,4.8125,4.37811,1.5728962,4.6973376,1.9091974,3.4201267,1.6851833,2.779773,1.2629088
2011-04-29 23:07:00-04:00,4.8125,4.446189,1.5805651,4.6680007,1.8203521,3.4977963,1.6814954,2.8398535,1.2356662
2011-04-29 23:08:00-04:00,4.4375,4.5056915,1.5891528,4.119741,1.4115691,3.5788362,1.6784419,2.922128,1.2224659
2011-04-29 23:09:00-04:00,4.0625,4.567548,1.5990987,4.446506,2.3156686,3.6645815,1.6783003,3.0220048,1.2199838
2011-04-29 23:10:00-04:00,4.0,4.6416287,1.6097716,4.5901413,2.411082,3.7461894,1.6815491,3.1271346,1.2175639
2011-04-29 23:11:00-04:00,4.0,4.7040734,1.6207502,4.409018,1.9841299,3.8247597,1.6877172,3.2358644,1.2184322
2011-04-29 23:12:00-04:00,4.0,4.769818,1.6322466,4.7837343,2.1195412,3.8932173,1.6958436,3.3372576,1.2207077
2011-04-29 23:13:00-04:00,4.0,4.826634,1.6432178,4.7387657,2.4141455,3.9411614,1.7037146,3.4266741,1.2226822
2011-04-29 23:14:00-04:00,4.0,4.8586655,1.6516885,4.5881047,2.0114584,3.9745834,1.7089959,3.502169,1.2232603
2011-04-29 23:15:00-04:00,4.0,4.9097743,1.6603872,4.8170996,2.136176,4.006739,1.7156186,3.5737627,1.2245547
2011-04-29 23:16:00-04:00,4.0,4.925855,1.6678544,4.843854,2.1034012,4.0207186,1.7183783,3.6267626,1.2271363
2011-04-29 23:17:00-04:00,4.0,4.9086614,1.6689008,5.0452375,2.0106175,4.0108495,1.7131246,3.6685045,1.2301054
2011-04-29 23:18:00-04:00,4.0,4.8781796,1.6671491,4.7724485,2.0457976,4.0031877,1.709418,3.6942832,1.2269207
