Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-06-11 03:00:00-04:00,141.85715,133.8046,135.90869,3.3648567,138.36447,3.3772075,143.94052,5.1012588
2011-06-11 03:01:00-04:00,141.14285,151.04216,151.92459,3.0855143,157.87367,4.482522,163.54248,5.183635
2011-06-11 03:02:00-04:00,141.2,161.71,161.85704,5.5298815,166.91107,3.7798355,170.07005,5.9552007
2011-06-11 03:03:00-04:00,141.14285,166.56213,165.26857,4.957995,167.61775,4.1200776,167.99536,7.5361857
2011-06-11 03:04:00-04:00,138.71428,166.87358,168.05676,4.092585,162.93661,5.973129,162.58875,7.903388
2011-06-11 03:05:00-04:00,133.4762,164.29791,165.36345,5.896312,156.06166,7.5152574,157.1947,9.369943
2011-06-11 03:06:00-04:00,129.66667,158.70436,157.6293,4.846768,149.04303,8.142015,153.12387,9.630301
2011-06-11 03:07:00-04:00,129.75,145.80826,145.20634,4.335069,138.8269,9.441057,146.58147,6.976333
2011-06-11 03:08:00-04:00,93.333336,95.6773,94.23515,3.192044,98.557785,4.4632554,100.76376,10.603299
2011-06-11 03:09:00-04:00,0.23809524,13.415131,12.466198,5.184845,33.37942,15.395165,26.137814,25.240831
2011-06-11 03:10:00-04:00,0.23809524,1.3531308,1.8319707,5.116635,5.7435346,13.960119,0.9912266,19.80181
2011-06-11 03:11:00-04:00,0.35,-10.948067,-10.297226,4.754679,-9.032631,17.920256,-10.004532,15.675291
2011-06-11 03:12:00-04:00,0.23809524,-8.833519,-9.964439,4.2419906,-9.632622,16.81078,-8.517654,10.907281
2011-06-11 03:13:00-04:00,0.2857143,-6.0969996,-6.4139323,4.0979486,-9.072578,14.775859,-6.259681,7.6227627
2011-06-11 03:14:00-04:00,0.2,-5.3300242,-5.6401286,4.0440073,-8.307816,13.0172615,-4.160995,5.403884
2011-06-11 03:15:00-04:00,0.0952381,-5.410621,-7.2545695,3.3290381,-7.175628,11.668338,-1.5750613,4.1742253
2011-06-11 03:16:00-04:00,0.0,-3.0151324,-4.778877,2.3012888,-4.5857997,10.411412,3.9111485,5.0481563
2011-06-11 03:17:00-04:00,0.14285715,20.11055,18.818611,3.2777088,6.634629,12.197659,23.741268,16.61805
2011-06-11 03:18:00-04:00,0.04761905,83.8238,83.41271,3.9016502,31.029467,27.102564,56.256977,34.528282
2011-06-11 03:19:00-04:00,0.0,82.77778,80.63532,3.9642944,31.435026,29.203884,55.133377,35.65705
2011-06-11 03:20:00-04:00,0.0,72.025856,71.85747,4.0835958,24.612446,27.876892,40.96516,34.10233
2011-06-11 03:21:00-04:00,0.0,61.955322,61.546093,8.917521,18.522411,26.112186,30.115099,33.88357
2011-06-11 03:22:00-04:00,0.0,55.323322,53.945198,6.378982,15.398819,24.60872,25.596577,31.910244
2011-06-11 03:23:00-04:00,0.0,52.79902,53.251427,5.883723,15.121086,23.808466,25.381393,29.101227
2011-06-11 03:24:00-04:00,0.0,54.42756,54.55633,6.883349,17.346985,23.40422,28.799438,28.780384
2011-06-11 03:25:00-04:00,0.0,58.480545,59.949383,5.7413177,20.819115,25.909485,34.87547,30.254812
2011-06-11 03:26:00-04:00,0.0,25.372845,26.57272,3.8286822,8.675514,27.597034,17.546204,26.093191
2011-06-11 03:27:00-04:00,0.04761905,-8.768547,-11.041092,7.130951,-10.35894,9.327757,-4.60572,16.679777
2011-06-11 03:28:00-04:00,0.1904762,-31.182373,-33.76095,4.9816914,-23.683609,10.8758545,-20.830605,16.214424
2011-06-11 03:29:00-04:00,0.2,-29.85122,-27.467552,4.323574,-22.673996,9.6980715,-17.660858,14.906093
2011-06-11 03:30:00-04:00,0.14285715,-30.384743,-33.414703,5.367934,-20.521912,9.580879,-13.493286,13.433776
2011-06-11 03:31:00-04:00,0.14285715,-27.56958,-27.544182,5.1176376,-15.233528,9.581835,-5.3132625,11.6557455
2011-06-11 03:32:00-04:00,0.05,-19.07196,-19.790619,4.3130646,-6.6894145,9.441956,5.4430394,10.140451
2011-06-11 03:33:00-04:00,0.23809524,-2.3418384,-1.6470447,3.9481564,4.178002,9.530028,14.990112,9.341283
2011-06-11 03:34:00-04:00,0.14285715,16.387417,17.354252,2.4770617,12.947739,10.64679,18.569626,8.3072
2011-06-11 03:35:00-04:00,0.1904762,33.15587,34.539745,2.9937713,21.162296,11.427009,20.276398,9.42091
2011-06-11 03:36:00-04:00,0.0952381,27.157257,25.389206,3.509936,22.419846,7.9733095,20.204819,7.525081
2011-06-11 03:37:00-04:00,0.15,3.3281446,3.5755124,2.5350122,5.666306,4.0159903,5.936177,4.032128
2011-06-11 03:38:00-04:00,0.04761905,4.9091573,5.365071,1.7293799,4.785496,1.6900133,5.4581494,2.8598726
2011-06-11 03:39:00-04:00,0.0952381,4.4234242,3.344376,3.4212775,4.4969106,1.6020879,4.47794,3.4270196
2011-06-11 03:40:00-04:00,0.14285715,3.664925,4.181172,2.9394047,4.3295827,1.5433359,3.5457692,4.6116185
2011-06-11 03:41:00-04:00,0.2857143,3.191136,2.9758687,2.8062665,4.532208,1.6862988,3.8773198,5.2622814
2011-06-11 03:42:00-04:00,0.05,2.8827596,3.5225492,2.5998456,4.997647,1.8841516,5.018372,5.287975
2011-06-11 03:43:00-04:00,0.14285715,2.670136,3.2678838,3.2234535,5.3747907,2.1214104,6.2647443,4.931979
2011-06-11 03:44:00-04:00,0.2857143,2.4894185,0.4571347,2.151648,5.2486997,2.390798,7.033879,4.305296
2011-06-11 03:45:00-04:00,0.14285715,2.403317,2.4305387,2.3469195,4.433491,2.584411,6.9954877,3.5734522
2011-06-11 03:46:00-04:00,0.2,2.5605702,4.4337926,2.3483825,3.0626569,3.0237503,6.1794744,2.8950322
2011-06-11 03:47:00-04:00,0.04761905,6.076424,6.775677,4.358476,3.993031,3.551419,6.3021016,3.1023345
2011-06-11 03:48:00-04:00,60.714287,119.64402,119.535324,3.881348,88.70782,17.976742,69.864456,18.661758
2011-06-11 03:49:00-04:00,169.7619,187.32117,188.05724,4.799519,184.66661,10.636323,173.68207,11.654183
2011-06-11 03:50:00-04:00,158.55,185.5016,181.98607,8.320376,187.02347,6.1439977,178.90723,9.776817
2011-06-11 03:51:00-04:00,155.42857,184.76291,181.35974,3.5027168,185.2429,5.1077533,174.9293,8.527272
2011-06-11 03:52:00-04:00,153.4762,184.74777,182.6631,4.516734,183.80481,6.266633,172.86789,9.615251
2011-06-11 03:53:00-04:00,153.28572,182.33739,185.66853,5.2287974,180.00766,6.681556,169.49237,8.728915
2011-06-11 03:54:00-04:00,151.0,176.63582,175.09662,4.8626304,174.10866,5.1099505,165.56755,8.130416
2011-06-11 03:55:00-04:00,150.25,170.9649,168.76715,3.9130833,168.99422,4.2659345,166.35522,7.6516843
2011-06-11 03:56:00-04:00,148.80952,160.38274,162.75096,3.2409525,157.88963,6.4942255,162.46034,7.9263935
2011-06-11 03:57:00-04:00,149.04762,126.57904,128.68369,3.9445066,124.19805,9.447284,133.94849,14.71794
2011-06-11 03:58:00-04:00,146.85715,99.1725,99.761475,1.4676492,96.55218,6.702148,105.75538,10.873425
2011-06-11 03:59:00-04:00,147.2381,102.499626,102.960594,3.0364296,99.96567,6.912088,109.495995,11.33989
2011-06-11 04:00:00-04:00,146.42857,101.67744,100.75939,1.861703,98.67237,6.4931707,107.802124,10.655285
2011-06-11 04:01:00-04:00,145.75,100.939285,102.856224,2.4344785,97.54026,5.944758,106.21087,10.034251
2011-06-11 04:02:00-04:00,145.19048,99.84086,99.24753,2.6986873,95.939316,5.1316843,103.77501,9.078638
2011-06-11 04:03:00-04:00,144.95238,98.56766,99.25928,3.0966887,94.10475,4.1367493,100.46646,7.534156
2011-06-11 04:04:00-04:00,144.2381,97.841934,97.41008,2.8753371,92.8758,3.6109607,97.32433,6.087779
2011-06-11 04:05:00-04:00,143.85,98.38105,98.7579,2.3932185,93.16919,3.8856385,95.77898,5.78189
2011-06-11 04:06:00-04:00,144.14285,99.90379,101.129135,1.3376414,94.71795,4.402725,95.81901,6.339325
2011-06-11 04:07:00-04:00,143.0,79.91193,79.298676,2.3618898,59.456875,11.443086,61.342316,13.374518
2011-06-11 04:08:00-04:00,141.4762,91.79888,93.73472,2.179989,68.06268,12.936423,74.90547,23.052599
2011-06-11 04:09:00-04:00,141.95238,90.24358,90.897156,4.3735933,69.45551,15.1194935,82.83862,20.772766
2011-06-11 04:10:00-04:00,141.6,80.84789,81.20553,4.0570397,61.726513,13.25269,78.97779,18.481514
2011-06-11 04:11:00-04:00,141.90475,75.430664,76.574165,3.6687667,54.15587,11.509614,71.48471,16.27364
2011-06-11 04:12:00-04:00,143.09525,74.68668,73.135025,4.9775167,48.20167,13.241721,65.590645,14.666272
2011-06-11 04:13:00-04:00,139.90475,75.28608,77.7776,5.1320972,43.424778,17.401337,61.42292,15.151884
2011-06-11 04:14:00-04:00,142.5238,75.877884,73.488914,5.1893435,40.2372,21.22068,58.101223,16.513994
2011-06-11 04:15:00-04:00,138.55,75.8101,77.68047,4.8862553,38.28102,23.258963,54.10703,19.29164
2011-06-11 04:16:00-04:00,135.28572,75.636696,78.358826,5.093125,37.612324,23.948093,50.19322,21.299881
2011-06-11 04:17:00-04:00,131.7619,68.660934,70.716675,4.1470942,32.887802,22.835009,44.72038,22.698835
2011-06-11 04:18:00-04:00,129.61905,60.86275,58.552532,4.2471642,27.473026,21.75023,38.28338,23.482214
2011-06-11 04:19:00-04:00,129.6,54.415436,54.415146,5.5292253,23.075138,21.066654,33.344547,23.811945
2011-06-11 04:20:00-04:00,68.04762,48.79549,46.60868,2.2352083,19.081406,20.715172,29.040127,24.040037
2011-06-11 04:21:00-04:00,0.04761905,44.314125,44.256798,4.1106305,15.557766,20.697735,25.501133,24.255798
2011-06-11 04:22:00-04:00,0.0,40.801205,40.78544,7.684675,12.26865,20.948374,22.64066,24.516914
2011-06-11 04:23:00-04:00,0.0,38.091343,37.261215,5.1119637,8.936478,21.460793,20.389778,24.857784
2011-06-11 04:24:00-04:00,0.04761905,9.693291,9.487869,2.990116,-2.0502086,20.59407,5.1806226,20.382347
2011-06-11 04:25:00-04:00,0.1,-12.780891,-10.744888,5.462868,-14.387733,8.407055,-9.805817,14.838744
2011-06-11 04:26:00-04:00,0.04761905,-29.156616,-26.165009,5.1199284,-23.014671,9.891144,-20.059402,13.831282
2011-06-11 04:27:00-04:00,0.0952381,-29.122696,-28.43026,7.917674,-21.11084,8.990492,-15.947273,12.928371
2011-06-11 04:28:00-04:00,0.1904762,-30.67868,-31.79911,4.001294,-17.661087,9.126062,-9.324524,11.412991
2011-06-11 04:29:00-04:00,0.2,-23.957138,-25.912842,5.908183,-10.046303,8.887585,1.8394208,9.887274
2011-06-11 04:30:00-04:00,0.1904762,-9.037956,-9.667564,2.6088643,0.2995877,8.295754,12.421734,9.190199
2011-06-11 04:31:00-04:00,0.23809524,11.097622,12.787605,3.7946784,10.586891,9.469523,18.36848,8.681931
2011-06-11 04:32:00-04:00,0.0952381,30.990547,29.910225,3.7175465,18.649967,12.03895,19.861263,8.659552
2011-06-11 04:33:00-04:00,0.25,33.179653,33.177074,3.3851159,24.063446,9.380767,20.965984,7.775623
2011-06-11 04:34:00-04:00,0.1904762,15.534676,16.588764,3.2408311,14.02446,5.332316,14.525242,4.276417
2011-06-11 04:35:00-04:00,0.47619048,2.655621,2.1986623,3.2072604,4.04691,3.6579728,5.082436,3.5838208
2011-06-11 04:36:00-04:00,0.0952381,5.0570836,6.441853,2.9938385,4.8728414,1.6821359,5.549107,2.8694258
2011-06-11 04:37:00-04:00,0.23809524,5.078728,4.5304,2.737764,4.954701,1.6496192,5.5662274,2.8604443
2011-06-11 04:38:00-04:00,0.2,5.1520925,7.222466,3.7221146,5.0906453,1.6293181,5.631642,2.8376439
2011-06-11 04:39:00-04:00,0.04761905,5.238728,5.7720876,2.153033,5.184052,1.6593338,5.704655,2.8323865
2011-06-11 04:40:00-04:00,0.2857143,5.293278,6.100865,2.8297882,5.212868,1.7031491,5.7560697,2.8491023
2011-06-11 04:41:00-04:00,0.1904762,5.3308377,4.996094,3.3776345,5.1696477,1.7203844,5.766854,2.8247983
2011-06-11 04:42:00-04:00,0.15,5.2702146,5.9343877,2.7228153,5.0608335,1.7192614,5.711491,2.8305821
2011-06-11 04:43:00-04:00,0.2857143,5.136292,5.21365,2.0856137,4.941296,1.7089323,5.6116643,2.8662949
2011-06-11 04:44:00-04:00,0.1904762,5.022713,4.151509,3.078986,4.873856,1.7094657,5.515923,2.9213078
2011-06-11 04:45:00-04:00,0.2857143,4.993275,6.0390325,2.957337,4.8896184,1.7036259,5.4967084,2.946505
2011-06-11 04:46:00-04:00,0.2857143,5.048493,4.3816648,2.7657716,4.992928,1.6748698,5.54131,2.9224765
2011-06-11 04:47:00-04:00,0.23809524,5.1463666,4.2571683,3.7552183,5.0880933,1.6693116,5.6192174,2.8630269
2011-06-11 04:48:00-04:00,0.35,5.1628575,5.032971,2.7324166,5.0961537,1.6919982,5.6331944,2.872156
2011-06-11 04:49:00-04:00,0.23809524,5.137833,6.69957,2.144561,5.036465,1.7025342,5.565285,2.9038496
2011-06-11 04:50:00-04:00,0.23809524,5.0170445,6.48362,3.1925778,4.9257207,1.6939723,5.4197965,2.967028
2011-06-11 04:51:00-04:00,0.15,4.659489,5.1676717,2.269618,4.663792,1.6756983,4.799435,3.337834
2011-06-11 04:52:00-04:00,0.23809524,3.7645154,3.489449,2.5462162,4.316754,1.6600361,3.6206594,4.5603023
2011-06-11 04:53:00-04:00,0.14285715,3.1051946,4.9783063,4.381279,4.297501,1.7812355,3.6656423,5.2427406
2011-06-11 04:54:00-04:00,0.23809524,2.6213498,2.9768834,2.3479636,4.5552564,1.9586189,4.5855145,5.209969
2011-06-11 04:55:00-04:00,0.1,2.2550244,2.7429776,4.2130427,4.8457456,2.1982098,5.750218,4.769765
2011-06-11 04:56:00-04:00,0.04761905,2.0118604,3.5079808,2.077781,4.8310246,2.4486897,6.6155934,4.179415
2011-06-11 04:57:00-04:00,0.14285715,1.9134908,3.021027,2.9562428,4.2775693,2.5803132,6.8165402,3.572672
2011-06-11 04:58:00-04:00,0.1904762,2.0129743,2.705769,3.7553759,3.1048055,2.8773074,6.21962,2.9048116
2011-06-11 04:59:00-04:00,0.15,3.8426747,4.630261,2.5558288,2.8712964,3.3599417,5.7411084,2.801592
2011-06-11 05:00:00-04:00,0.1904762,81.589485,80.22823,2.56509,54.981754,16.365017,41.39868,11.380717
2011-06-11 05:01:00-04:00,176.2381,184.68768,183.87463,6.162932,179.05055,11.705254,165.7321,13.258607
2011-06-11 05:02:00-04:00,159.95238,185.50308,186.17004,5.251143,186.74852,6.7781487,178.86487,10.057607
2011-06-11 05:03:00-04:00,155.80952,184.4211,182.71028,4.314486,185.01819,5.1516466,175.1021,8.418536
2011-06-11 05:04:00-04:00,153.6,184.56877,179.92027,4.520071,183.72456,6.126857,172.82803,9.450479
2011-06-11 05:05:00-04:00,153.19048,182.50792,179.45975,4.883711,180.27324,6.763556,169.75107,8.971294
2011-06-11 05:06:00-04:00,150.90475,176.84132,177.33853,7.754896,174.33589,5.404657,165.26794,8.050788
2011-06-11 05:07:00-04:00,149.35,170.65543,170.9419,4.333396,168.79706,4.3023295,164.63724,8.196398
2011-06-11 05:08:00-04:00,149.14285,163.75479,162.49231,5.431923,161.9427,6.412962,165.79208,7.5727487
2011-06-11 05:09:00-04:00,148.38095,137.47577,135.57617,6.039889,134.52661,9.702051,143.40672,13.683112
2011-06-11 05:10:00-04:00,147.2381,95.45517,95.45854,2.7889967,92.268715,6.181009,100.53454,9.788301
2011-06-11 05:11:00-04:00,146.85715,99.33152,97.9409,2.6320384,96.15347,6.5861874,104.99179,10.84999
2011-06-11 05:12:00-04:00,147.1,99.4908,99.16128,2.5485444,96.11939,6.1357894,104.61392,10.4839945
2011-06-11 05:13:00-04:00,145.28572,99.14486,98.15665,2.4348094,95.54042,5.280335,103.24535,9.575876
2011-06-11 05:14:00-04:00,144.33333,98.47825,97.55833,3.2734013,94.46027,4.1113234,100.709366,7.948244
2011-06-11 05:15:00-04:00,145.14285,98.106186,97.85186,3.7358923,93.626045,3.4611351,97.89578,6.3472533
2011-06-11 05:16:00-04:00,144.61905,98.70408,99.7079,2.547683,93.8614,3.8982933,95.9812,6.0727854
2011-06-11 05:17:00-04:00,143.85,100.55013,101.370674,1.9496726,95.83356,4.464604,96.23007,6.7483563
2011-06-11 05:18:00-04:00,144.14285,103.7774,104.68928,1.9638579,99.5816,4.420707,99.13199,6.974619
2011-06-11 05:19:00-04:00,142.80952,107.38911,105.88236,2.0252469,103.85351,3.68214,103.64956,6.200885
2011-06-11 05:20:00-04:00,143.80952,111.6089,111.86636,2.8654623,108.92049,2.646175,110.27084,4.912522
2011-06-11 05:21:00-04:00,143.1,115.3973,114.44153,3.6230094,113.37051,3.3479373,117.12642,5.3643675
2011-06-11 05:22:00-04:00,141.4762,123.09377,123.40796,2.5406752,122.90728,5.4113536,129.5761,7.404966
2011-06-11 05:23:00-04:00,141.09525,141.61314,142.65002,3.2164524,145.52585,5.9884915,153.94676,7.09962
2011-06-11 05:24:00-04:00,142.04762,156.30283,158.07457,3.6936116,160.40302,4.878855,167.17847,3.9191754
2011-06-11 05:25:00-04:00,140.95238,164.69965,164.4136,4.5301833,166.25587,3.602035,169.9295,4.1598153
2011-06-11 05:26:00-04:00,139.4,167.73717,167.80882,5.0332365,165.16628,4.430286,166.26027,6.635736
2011-06-11 05:27:00-04:00,133.61905,166.43306,167.96553,4.1824446,159.61777,6.017012,161.13109,7.903141
2011-06-11 05:28:00-04:00,130.71428,161.5364,161.17206,5.4717464,153.00812,5.7335334,156.81557,9.3717985
2011-06-11 05:29:00-04:00,130.04762,154.33191,152.78899,3.1080937,147.00186,6.1286573,154.0067,6.7690773
2011-06-11 05:30:00-04:00,129.09525,136.56726,137.51823,3.451581,133.71794,7.0940375,140.87593,6.7636743
2011-06-11 05:31:00-04:00,90.4,74.52505,73.994705,2.2618043,81.87347,4.129372,80.92415,11.021606
2011-06-11 05:32:00-04:00,0.23809524,10.341824,12.327744,3.4938612,10.944668,2.656509,12.185898,11.55008
2011-06-11 05:33:00-04:00,0.23809524,2.1041303,3.618298,4.704838,1.013577,2.8401897,5.145619,3.7249281
2011-06-11 05:34:00-04:00,0.04761905,3.0564046,3.1241689,3.8693113,3.0905347,3.0269613,6.4672513,2.4815261
2011-06-11 05:35:00-04:00,0.15,2.7842107,3.3774076,3.3126597,4.138367,3.692558,6.7492642,2.0178561
2011-06-11 05:36:00-04:00,0.04761905,2.2907147,3.0795522,3.3947368,4.3712964,3.6320326,6.4085736,1.3945268
2011-06-11 05:37:00-04:00,0.2857143,1.7320638,2.8259892,2.846638,4.2883344,3.4147844,5.804333,1.852844
2011-06-11 05:38:00-04:00,0.04761905,1.4045606,3.079575,2.512451,4.1757092,3.4201837,5.3740125,2.5155177
2011-06-11 05:39:00-04:00,0.0952381,1.6339765,1.0872579,3.6177175,4.0494733,3.5208738,5.148659,3.0763023
2011-06-11 05:40:00-04:00,0.15,3.2830815,4.5521054,3.5709257,4.2324147,3.0148563,5.243607,3.6277924
2011-06-11 05:41:00-04:00,0.1904762,4.943867,6.214642,3.2869134,5.038941,1.7768697,5.5819554,3.019955
2011-06-11 05:42:00-04:00,0.1904762,4.959191,5.845101,4.7558203,5.1149526,1.7756174,5.61414,3.0075502
2011-06-11 05:43:00-04:00,0.14285715,4.990441,2.3630452,1.4954426,5.121201,1.799762,5.6221013,3.0006075
2011-06-11 05:44:00-04:00,0.0,4.982907,5.930001,3.310478,5.055142,1.826846,5.611275,3.025885
2011-06-11 05:45:00-04:00,0.25,4.9124646,5.1646466,3.6489499,4.9597096,1.8432641,5.5649953,3.0335002
2011-06-11 05:46:00-04:00,0.0952381,4.8521047,4.950646,3.4160726,4.8878217,1.8170578,5.5052724,3.034966
2011-06-11 05:47:00-04:00,0.23809524,4.7894483,4.5553594,2.5308936,4.8522,1.7915068,5.447285,3.0315633
2011-06-11 05:48:00-04:00,0.23809524,4.770436,3.7131696,2.3934143,4.8600698,1.7872202,5.42693,3.0537379
2011-06-11 05:49:00-04:00,0.33333334,4.7884564,5.7948384,1.908596,4.933575,1.7779446,5.460446,3.0446422
2011-06-11 05:50:00-04:00,0.25,4.8609624,5.8043637,2.2550209,5.0203023,1.7726104,5.5122,3.0245426
2011-06-11 05:51:00-04:00,0.0952381,4.9107175,4.989659,3.626222,5.0650716,1.7899797,5.577397,2.9940033
2011-06-11 05:52:00-04:00,0.2857143,4.943867,5.3321958,1.8195059,5.0499806,1.7977809,5.621964,2.9724607
2011-06-11 05:53:00-04:00,0.04761905,4.967915,5.8484273,4.6008086,4.999081,1.7907778,5.6282887,2.9437575
2011-06-11 05:54:00-04:00,0.14285715,4.9403615,4.3914647,4.0351553,4.936501,1.7836941,5.580731,2.9534976
2011-06-11 05:55:00-04:00,0.2,4.8796544,3.4671102,2.8810313,4.920758,1.7662396,5.533753,2.9830303
2011-06-11 05:56:00-04:00,0.04761905,4.874821,6.3346753,2.061917,4.963452,1.7480581,5.508595,3.005031
2011-06-11 05:57:00-04:00,0.33333334,4.9314504,4.813374,1.251981,5.0569615,1.7411481,5.5315175,3.020396
2011-06-11 05:58:00-04:00,0.0952381,4.9739842,5.7183003,3.145781,5.1237226,1.76509,5.5596204,3.0167468
2011-06-11 05:59:00-04:00,0.23809524,4.955212,3.152371,4.040285,5.10603,1.8134724,5.5648084,3.0428987
2011-06-11 06:00:00-04:00,0.2,4.9179273,3.8536992,2.8338313,5.014485,1.8586829,5.5404134,3.0827744
2011-06-11 06:01:00-04:00,0.1904762,4.852219,4.713101,2.8359926,4.888619,1.8560886,5.47477,3.065232
2011-06-11 06:02:00-04:00,0.2857143,4.761212,5.3629804,1.82455,4.7798505,1.8365583,5.409405,3.0562203
2011-06-11 06:03:00-04:00,0.2857143,4.0156064,4.595124,3.2111044,4.371083,1.7781749,4.1195683,3.976057
2011-06-11 06:04:00-04:00,0.14285715,3.2684712,1.52805,3.027357,4.265721,1.80159,3.6107335,4.8592205
2011-06-11 06:05:00-04:00,0.15,2.8201413,3.0545125,2.760131,4.5394025,1.9505422,4.2191815,5.087089
2011-06-11 06:06:00-04:00,0.1904762,2.4980092,1.4945226,2.661656,5.018677,2.1801832,5.408459,4.83269
2011-06-11 06:07:00-04:00,0.3809524,2.3488507,4.6702924,3.389385,5.3555646,2.4424236,6.5595746,4.373945
2011-06-11 06:08:00-04:00,0.2,2.2893872,2.2805371,1.8260912,5.169373,2.563907,7.1324315,3.8553941
2011-06-11 06:09:00-04:00,0.04761905,2.3879094,1.6083493,1.9362789,4.257916,2.6448584,6.886719,3.2551198
2011-06-11 06:10:00-04:00,0.3809524,2.8155332,2.9811406,2.9689033,2.8889546,3.1519513,5.957646,2.7860572
2011-06-11 06:11:00-04:00,0.14285715,16.002476,16.659508,3.2764595,10.357227,4.7085133,9.991074,3.9966493
2011-06-11 06:12:00-04:00,135.7,166.98688,167.55745,7.835117,146.15392,13.853351,125.31253,21.79147
2011-06-11 06:13:00-04:00,163.95238,187.68051,188.40053,4.577619,187.6106,8.627941,178.84686,10.975987
2011-06-11 06:14:00-04:00,158.7619,184.02275,186.9721,5.6086717,185.76682,5.351651,176.957,9.250881
2011-06-11 06:15:00-04:00,154.28572,183.21088,179.97075,4.0526896,183.81319,5.106061,173.26854,8.509571
2011-06-11 06:16:00-04:00,152.4762,182.27075,180.25153,5.371137,181.5504,6.375464,170.98904,9.722699
2011-06-11 06:17:00-04:00,151.5,178.65651,178.76181,6.8893056,176.73413,6.2989907,166.71956,8.643354
2011-06-11 06:18:00-04:00,150.61905,172.87329,175.22179,7.8523617,171.02022,4.6684556,163.87897,8.766426
2011-06-11 06:19:00-04:00,149.85715,168.45425,169.7144,6.3331037,167.06555,4.5754123,167.87317,6.850761
2011-06-11 06:20:00-04:00,148.14285,152.16937,153.19704,3.4947429,149.16748,7.850169,156.28813,9.412967
2011-06-11 06:21:00-04:00,148.4,107.36574,109.00298,3.7173266,104.51633,7.8401995,114.77417,12.847654
2011-06-11 06:22:00-04:00,148.14285,99.019424,98.597435,1.9871373,95.45192,6.062114,104.19815,9.873847
