Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
0.06250044,0.18506286,-0.1737285,1.7078025,2.6767888,2.2539284,4.395798,2.5573852
0.18750045,0.7559971,0.060848676,2.6557176,2.526997,2.3054783,4.032723,2.7633667
6.9375005,0.3247685,-0.50081974,3.0710573,3.0814977,2.2231553,4.9541554,2.5639906
6.0000005,3.743813,2.8407521,2.9074883,5.693276,2.3500555,6.4832997,3.0367777
7.0000005,37.875603,38.552963,4.4883385,19.629837,12.721125,26.495285,16.394627
6.133332,1.5208745,1.2999234,2.2803235,3.9797559,2.3149364,6.6860204,3.0151517
1.0000005,4.7716107,2.824822,4.1570077,9.897678,12.877249,11.850719,7.334528
119.0,137.4737,136.31084,3.6755793,156.6944,14.2160425,132.26347,22.542223
0.9374966,-0.4791446,0.25822875,4.1161494,2.4644666,2.384922,3.6919637,2.541818
0.43750045,0.7469067,3.3312078,4.729589,4.598332,2.3266118,5.537255,2.8038254
6.8125043,-1.7180858,-2.712978,3.2303455,1.2413907,3.5230756,4.7871823,3.148707
161.75,164.99657,161.05042,6.912235,159.60226,6.118755,155.32991,5.016917
6.066666,9.639637,7.6740804,3.0097628,27.595085,12.30462,47.083088,20.466803
161.3125,176.54488,175.69902,5.773673,157.46075,14.905223,150.71243,20.234974
6.0625005,6.9498334,7.54419,2.3832889,5.2232976,2.4632423,6.3840528,2.7811966
157.9375,141.5782,143.56642,2.9568305,151.40367,5.3611307,156.20276,6.3625727
6.2000012,2.8954968,3.421185,2.6918616,5.7269216,2.455267,7.07951,3.2130742
6.0625005,86.129265,84.713486,3.7010148,76.09383,13.471968,54.459263,13.685358
14.133331,-4.5536494,-4.8871074,4.9466825,-3.6215663,6.1228046,-3.8039012,6.261496
6.6666646,1.5277333,0.24993941,3.4748287,3.9784703,2.3096008,6.6950727,3.018045
0.31250426,1.1615872,2.3606725,2.7414484,2.881287,2.4451082,4.981255,2.7622728
159.25,124.55406,123.66345,5.635366,122.03891,7.552548,115.84333,12.833436
6.5625005,1.1995244,0.9946484,2.1188512,3.5250058,2.2933855,6.064572,2.9949021
6.0000005,2.1081243,2.4901128,6.70096,17.133625,8.469949,13.046204,13.364408
0.12500045,0.91386074,0.610455,2.752101,3.127686,2.1299295,4.8482976,2.7437322
6.2000012,1.4770589,1.3836789,2.546488,3.8944135,2.3070986,6.5736165,3.0135794
7.0000005,1.2996144,1.9370885,3.1982353,4.612683,2.2182062,6.6382146,2.1946597
6.3750005,11.168278,11.471748,3.2505858,11.978615,1.4107648,13.340668,4.3494534
6.3124967,109.97619,109.583496,5.848904,77.688614,25.997066,83.65736,38.28858
116.4375,154.06572,153.79523,4.4429545,145.06898,17.870007,119.89722,21.431273
6.8749967,1.4365506,2.366837,2.0280972,4.760617,2.1911604,6.7723737,2.1875167
166.8,181.09737,179.99475,5.165945,183.5252,4.26915,173.15274,6.141267
116.466675,173.90466,172.76155,7.6997404,190.59306,15.818789,176.43567,28.46574
6.0625005,3.4029546,3.1102567,3.341558,6.2651334,2.4644656,8.108597,3.150361
6.0625005,3.4105802,3.2297902,2.8773184,6.2641835,2.463643,8.115833,3.1502187
6.0000005,2.3578649,4.8480115,2.7198615,4.582463,2.35946,6.571511,3.0312896
188.2,94.4218,93.330185,4.03531,114.416374,27.048065,115.486786,35.82877
6.599999,1.54847,-0.15100816,2.94893,3.9913983,2.3041227,6.6952252,3.0191164
6.3750005,2.9150624,3.9828076,2.5044045,7.429665,2.9439108,8.518669,3.100612
6.400002,1.174603,0.076488934,2.6286728,4.522019,2.190743,6.6078687,2.1324165
0.7857136,195.76625,196.52771,7.6216846,193.16208,9.225966,194.64766,17.005999
163.26666,89.5826,90.08367,3.1490989,85.88007,15.20745,73.772705,25.742552
0.7500004,0.19039962,0.6095051,1.3465034,3.5176969,2.2091343,5.569348,2.3327668
158.3125,166.87619,168.4498,6.7544394,171.0567,5.575455,170.83969,4.1701746
167.125,172.86983,169.22017,7.1170573,171.37071,4.6168036,164.47215,6.4889145
6.0000005,8.966663,9.632343,4.86937,19.198277,6.2590265,19.384968,8.401379
6.6875005,0.83474773,-0.15456346,3.0150404,4.1638722,2.229617,6.1647954,2.143203
6.2857137,-0.01975969,-2.0287547,2.456243,3.6277013,2.280293,5.611378,1.9708899
7.0000005,-0.42830995,0.78548855,2.9075527,3.803101,2.5628889,5.045735,2.808254
6.1250005,-0.1661258,1.0884442,1.7498515,5.0548673,3.3558748,7.3806996,4.36421
116.75,58.547413,58.207253,1.3403322,72.53658,17.438255,93.13683,18.443975
6.0000005,51.402554,50.53563,4.670925,48.06097,11.576378,34.370033,13.675709
6.066666,1.0874104,2.2227216,2.9561012,4.4065557,2.1913073,6.597409,2.0985596
6.5625005,103.83935,103.76508,2.9145882,104.22086,7.163725,105.78476,13.291486
6.1250005,3.9852796,4.3401494,5.193332,6.4199605,2.6550655,7.941376,3.399527
170.3125,174.32787,175.45113,5.567486,173.54019,4.3053575,168.16,6.6323504
7.0000005,7.082459,8.238155,4.4663596,7.0391927,2.9204576,8.665417,3.3821907
6.1250005,1.0576406,1.3606763,3.3428369,4.405915,2.1997123,6.453854,2.140527
0.5625004,0.068172894,-0.8780666,2.500991,2.747685,2.2988477,4.5106435,2.4396966
6.2500005,3.86023,4.6779523,4.1838217,4.9605336,2.3848894,6.911919,2.6922963
158.4375,159.5541,161.01566,5.492079,173.68001,14.442256,153.8318,28.827936
160.375,95.9797,95.62905,2.8238964,90.454926,6.557619,86.58315,7.005984
6.066666,0.63681453,-0.73672825,3.1844637,3.1927686,2.1542463,4.806668,2.407626
0.5000004,0.0047917007,0.2474713,2.2819567,3.416699,2.1898656,5.1878705,2.1132514
6.3750005,150.90468,153.18091,7.7323055,150.15149,3.8367736,144.80199,6.684609
0.12500045,125.66559,126.04576,3.7656946,115.94351,14.9751425,121.42961,18.16589
117.375,102.8744,103.956635,6.160285,113.53747,5.188404,117.308464,7.42763
6.8749967,0.5188183,-0.87330204,1.8487692,3.4919248,2.4273272,4.942944,2.6900868
115.4375,179.56071,181.1457,3.907796,183.8383,16.071323,194.6919,31.282927
206.375,181.73523,184.45389,5.7739935,182.26036,5.079726,184.75308,11.359464
161.5625,70.72044,70.78926,0.9155013,70.36134,7.971213,67.81969,9.426619
6.0000005,3.3987699,3.960446,2.4594934,6.2617917,2.4637678,8.111862,3.1476943
160.13333,143.80615,142.73138,3.201945,141.2181,5.5732036,137.41992,10.114452
127.1875,64.422104,66.78075,5.0830297,67.701355,11.185708,80.624016,16.993048
6.5625005,2.7559438,2.5181928,3.1463504,7.1421857,3.0222962,8.237106,3.5049512
114.75,154.60997,155.90465,4.067971,138.2756,7.64337,142.01038,9.869052
0.06250044,0.032986127,-0.520618,2.6912804,2.528851,2.6684093,4.288586,2.9708104
6.4375005,4.8237996,5.0680013,3.0892766,6.0837445,1.959773,8.068485,2.2423036
6.8749967,43.267433,44.14405,3.3093615,43.32466,17.139349,33.148685,9.356786
114.875,106.158,107.42585,5.3188505,117.62763,5.808005,117.65769,5.945431
115.75,117.223976,118.96772,4.1813235,102.11993,12.038877,101.79114,14.590117
6.6875005,-10.075905,-11.473152,2.8154464,3.3430638,13.150459,6.1993413,12.753606
6.5000005,1.431397,3.3253713,1.83746,4.937287,2.2356656,7.07391,2.1677308
4.8750005,48.04669,49.362602,3.1913476,40.709522,10.70966,51.439213,18.49387
6.4666677,1.5773091,0.9938397,2.7730641,4.006825,2.3081222,6.7173314,3.0106077
117.5,159.53459,158.82368,3.0421724,146.54826,19.391045,111.46051,24.023344
0.18750045,-0.60119206,0.74159664,3.7539165,2.4575505,2.688239,3.7240033,3.3031993
50.125,62.881367,62.84714,2.9317045,59.0797,10.098286,55.591576,14.099386
171.13333,163.23679,167.6981,6.583488,147.49933,12.174731,147.83786,17.398033
6.0000005,2.858296,5.4736867,1.6093214,5.5007443,2.4309459,7.8795285,3.0633934
115.875,18.410965,19.779854,4.6375713,18.684689,20.752817,32.526794,22.228962
6.0000005,1.5222974,2.2346082,2.8913713,3.9221234,2.2904677,6.5766187,3.0040307
4.4086485e-07,-15.120377,-15.854408,3.7099562,-5.843246,4.9751573,-3.2677073,4.1835227
172.5,150.25565,147.6622,7.3619657,151.49246,3.532044,147.35013,6.705491
6.0000005,2.9330678,4.7482724,2.394032,5.5480084,2.4325886,7.9237256,3.0690453
158.125,166.05888,161.92113,8.117089,168.5089,7.828291,167.0885,6.573253
6.4375005,0.43093154,0.6666836,2.574734,3.0484815,2.225517,4.961491,2.6214108
6.0000005,1.1063771,2.6288762,1.5839356,4.425221,2.1868272,6.4817166,2.1288438
14.0,39.58952,40.09906,5.920097,19.073418,22.267513,29.769,18.804886
0.5625004,158.30666,157.89339,4.6759105,144.66978,14.801366,168.64162,17.703325
6.0000005,4.5191884,4.538857,4.4919477,13.728485,5.9844217,13.171696,6.4072604
6.7142835,1.5078588,-0.18994096,1.5426913,3.957024,2.3022666,6.6459966,3.0162818
0.31250426,0.3515744,-0.56965977,3.0300982,2.7685285,2.2235045,3.7603612,2.7179854
6.0625005,3.3231053,3.0021749,2.7723775,5.8887677,2.4380224,7.4604,3.152653
185.5625,197.81929,200.43936,5.249228,184.36049,9.310792,165.1398,16.674583
6.5000005,-2.5279574,-2.3363986,1.9316208,1.4518437,3.2774947,3.1253629,3.0794127
173.8,106.469315,105.44676,4.746643,115.96842,15.490202,113.84646,17.299173
0.06250044,0.30849883,0.28140685,3.2444272,3.249333,2.1988869,5.225449,2.4498975
6.8125043,1.2046971,2.3566022,2.5241551,4.60265,2.2154982,6.6487966,2.1617362
124.5625,122.23185,117.78401,4.942544,125.32381,5.7675495,124.30366,12.045206
168.0625,170.81479,168.79861,5.5347004,171.48457,4.2014422,166.50343,6.4652557
6.9375005,1.0782895,1.6608624,2.8545477,4.4408193,2.216109,6.516461,2.1423182
6.8666615,0.33359954,1.3196797,3.1039627,3.0915227,2.2085912,4.9709096,2.5073848
187.3125,152.81287,152.82387,5.573921,159.55396,6.46856,161.07645,2.5865448
4.4086485e-07,0.23500487,0.47212264,2.4572995,3.132256,2.2885952,5.304047,2.6208317
6.933335,1.6382451,2.6263165,1.7790536,4.101937,2.3055234,6.819943,3.009662
6.357144,1.5542607,0.46806,2.863269,4.00755,2.3067281,6.71946,3.0164213
0.5625004,0.096062146,-1.0153041,2.4379697,2.8116689,2.2874231,4.6194654,2.445995
6.599999,1.5165067,1.6243443,3.4193103,3.824204,2.3125753,6.3313107,2.9710016
118.26667,210.69041,210.8498,4.706076,217.25449,20.62324,210.87349,11.3905115
6.7333302,1.5134358,0.36197707,2.1776185,3.682076,2.2774467,5.855393,2.9162245
13.8125,99.09961,101.06946,4.1580367,97.990974,12.19766,111.19695,16.030552
6.066666,2.6381001,3.1516957,3.0173686,5.492375,2.4759748,8.392887,3.169957
0.46666762,1.5811391,2.058186,1.9870243,4.8523526,2.2577913,6.130059,2.5389516
203.1875,49.329975,51.103554,1.8887242,45.065403,13.237614,56.01066,23.826967
6.9375005,-0.5630985,-1.0119929,3.8690488,4.588845,3.335476,5.4725957,2.4182248
0.87500423,-16.77375,-20.746918,6.057212,-6.7762523,6.400655,0.25580642,7.239845
43.6875,166.83894,165.2972,6.266302,160.0802,17.16793,154.66035,14.303635
6.0000005,2.5763593,2.2796216,2.1108623,5.496819,3.2643957,7.2528195,3.1274827
162.9375,117.23811,117.20067,5.783335,105.00049,23.249983,99.49953,16.61715
6.0625005,2.754643,3.714726,6.298767,3.9359555,3.0237803,4.5153356,6.733317
157.5,157.6272,157.70827,4.4922433,159.08473,3.3149288,161.97752,4.057596
0.5000004,0.36207625,-3.2253985,4.9867253,16.603622,19.960972,27.459194,21.614513
0.25000045,95.15322,94.96166,1.3096316,100.615776,8.639559,102.62765,9.1114025
0.39999816,110.25056,110.920074,3.5517159,113.884895,7.1520367,120.709915,16.872215
0.06666609,5.0728307,2.610745,3.5147188,5.43039,2.245665,5.9823728,3.1143188
6.799996,1.6146512,0.15749404,2.2585773,3.9181828,2.3180344,6.6469426,3.0259218
6.5625005,1.8069081,0.20795104,2.9465244,3.8357396,2.2437809,5.7541776,2.9198174
196.0,65.06523,65.3943,4.089609,90.90282,47.394024,99.99407,46.703236
6.933335,1.0964894,2.798386,2.7369168,3.436852,2.27297,5.8674016,2.9714174
6.6666646,1.5462918,1.8632474,3.8306186,3.967877,2.2774632,6.631577,3.0199127
160.6875,158.4213,157.79944,5.1755395,165.06934,6.0099263,169.254,3.83293
0.6250004,-0.5191646,-0.39850572,3.5703533,3.9277081,2.3309064,5.9936414,2.1844938
6.6250005,0.34108397,0.7990727,2.4105635,3.0431027,2.229748,4.9520383,2.5868428
6.642857,-0.083121814,-0.74924046,2.8007076,3.270165,2.3375323,4.3018994,2.498701
6.4375005,1.0943723,0.750935,2.6783938,4.4888654,2.2159042,6.5489697,2.1486864
166.53334,152.91412,154.67882,8.715704,154.3045,5.8345294,140.6189,11.065016
6.1250005,80.95502,80.89891,3.5897167,74.67421,9.732108,65.750595,7.923904
6.933335,1.5898023,1.1651044,2.3069434,4.020947,2.298818,6.726319,3.0102293
156.125,153.75383,153.25475,5.772486,148.93764,4.5063534,144.58214,5.3121295
6.1875005,3.6274343,3.1469693,2.4132564,5.7489514,2.6409907,7.2559896,3.3004673
4.4086485e-07,2.7863011,4.227387,3.0042696,3.6086736,2.5150256,6.439858,3.2856076
12.75,70.26313,68.55458,2.8972976,71.523415,11.444783,68.4532,13.245254
5.8124967,133.59416,134.42375,3.8179297,151.8292,17.437008,144.02547,23.947025
6.933335,1.3910794,2.504479,4.7046604,3.8236775,2.2940526,6.4527745,3.0122168
6.400002,1.4274564,1.8822598,2.3505144,3.9773107,2.3175,6.71592,3.0211122
0.66667217,0.19812438,0.97049373,2.1472638,3.2124066,2.191725,4.5029645,2.4130297
6.599999,1.5719609,1.0951047,1.4797138,3.9842954,2.2988653,6.676968,3.0051105
159.13333,87.69884,87.22177,1.941846,97.32475,8.487733,84.39977,18.216993
6.5625005,1.2406697,0.5167088,2.394969,4.5985,2.1975586,6.637425,2.1601803
6.0000005,23.647083,24.547482,3.9066381,36.459614,14.354061,46.65176,15.1650305
166.0,104.74468,100.944145,5.972503,90.8792,15.541446,102.728516,14.866348
4.4086485e-07,106.534294,107.523476,6.487606,74.4996,18.55673,88.37827,21.017118
6.5625005,0.26095626,-1.5398555,2.6597426,4.091679,2.4561863,5.176869,2.4920237
1.0000005,1.9339795,1.9677014,2.262553,3.497479,1.9693598,5.310845,3.0160654
199.6875,231.13185,228.01521,10.993544,214.60512,7.0680265,212.15096,11.7826
197.3125,160.71164,158.21056,10.168059,179.04352,89.85015,175.65158,60.623344
160.3125,130.81714,131.53175,2.6273065,128.79213,8.959501,133.06987,12.476123
115.5625,116.447044,115.56911,6.3745165,107.13674,6.7080846,111.191635,7.3243694
7.0000005,1.1177678,2.2073827,2.5653713,4.4898725,2.209587,6.5319295,2.1620178
6.133332,3.4003758,4.2847333,2.2643104,6.254971,2.4744637,8.113403,3.1497965
6.1875005,2.6106725,1.032475,1.9118502,6.873444,3.0509386,8.194416,3.6224198
6.7142835,1.5471349,0.84494823,2.9646177,3.9875875,2.3067083,6.684193,3.013456
0.12500045,-7.080154,-4.751327,4.897191,-0.30779222,3.8575091,0.5440373,2.2145903
0.06666609,1.8486943,3.190205,1.9217036,4.9684987,2.1626582,6.8469014,2.2625291
119.9375,48.709267,50.60542,2.9619958,49.25487,15.124091,73.88732,21.984035
158.125,156.60768,151.97719,4.823109,157.55444,3.6813295,160.24557,3.6118968
190.5625,108.198685,107.755714,3.0972006,105.93546,8.208118,117.482414,12.409796
170.3125,176.82393,176.81563,4.4377418,176.4141,5.5928645,167.08516,7.4481325
101.4375,85.73461,89.60588,3.1707182,77.726906,18.688799,78.33156,15.5782385
6.8666615,-1.651298,-3.8923411,3.36661,2.2849545,3.051329,6.5002294,4.3772798
6.4666677,1.9220433,2.2053761,2.249041,5.0653462,2.1126723,7.024552,2.19783
0.06250044,0.40742156,0.3388333,2.2958872,2.9756093,2.2527893,4.896317,2.6923883
6.0625005,-0.15567735,0.5329594,4.004225,3.8200994,13.729727,2.9377446,8.552221
28.0625,-6.8620677,-9.649879,5.6005216,28.0285,30.962767,22.431087,19.98554
6.9375005,0.32060286,-0.27153352,3.1066012,3.0797353,2.223609,4.956406,2.568708
195.5625,118.25908,120.96739,7.3414116,104.433395,25.268248,135.65807,45.544254
184.2,146.96782,145.05882,5.0260386,115.99398,23.835304,128.90486,19.103828
0.06666609,-4.4863276,-2.8803592,2.4690905,2.6083379,3.2734263,2.924458,2.7244704
0.5625004,-0.60419804,-0.34575227,3.2518203,2.8606114,2.3789575,3.9600034,2.4609277
172.125,188.70871,188.12788,6.9712057,182.593,7.53495,162.59875,16.09788
0.12500045,-3.2018046,-3.8792796,3.4976177,6.0857434,8.688415,2.274983,7.295285
6.9375005,1.2061543,-0.25807527,2.161343,4.5345387,2.2246735,6.579621,2.1867628
193.5625,181.0136,182.31335,5.0180306,180.41501,7.6248946,168.248,7.192673
165.875,181.0731,179.54019,3.187495,181.82657,7.1175776,170.58571,6.9211617
0.18750045,1.2954221,0.7384457,2.7639573,2.8780904,2.477284,4.8846517,2.7555223
6.0000005,36.970093,37.607517,2.6510837,48.111393,9.141954,39.680977,16.192463
6.066666,55.690838,55.93196,1.8769258,45.39824,12.410258,44.02449,18.17248
160.76471,163.20401,165.18419,4.1533217,159.91035,5.4135385,157.89902,5.512893
6.7500005,1.0171971,1.4868474,1.4991348,4.303887,2.186336,6.3532605,2.1211312
6.9375005,0.9906277,0.7209591,1.8520364,4.4130826,2.233536,6.147965,2.2273881
7.0000005,22.181034,23.788094,4.4409766,21.525158,3.9828794,21.39378,7.484943
6.0000005,98.35547,100.18351,5.0923886,89.5615,10.914708,76.9138,11.727324
19.812504,75.94675,77.63535,3.9745271,90.165726,25.649427,91.38866,27.56949
0.5000004,0.4911351,0.48234603,3.157555,3.4525418,2.0987346,5.0646367,2.2966542
6.9375005,1.5222478,2.1233335,3.7668333,4.845284,2.1932232,6.8458867,2.1967106
123.5,128.86661,128.94287,3.0314758,137.69815,6.635728,140.41895,8.085689
163.0,129.13351,128.27916,5.5746026,121.23119,19.677998,143.1912,22.539639
185.9375,172.06631,175.25304,4.4380817,172.88307,3.84824,178.09076,8.316051
5.133332,15.766243,15.996754,3.4180093,16.077766,13.77376,20.458233,23.583677
0.06250044,-2.175403,-2.4898982,4.154307,2.3172688,2.8819194,3.009316,3.646264
6.7333302,0.36521575,-1.0712047,2.5235224,3.1137815,2.2286952,4.999146,2.7041926
0.12500045,0.491528,0.71766704,2.6941168,3.346848,2.158905,5.23893,2.6602502
6.1250005,58.413628,60.531612,4.665355,66.43449,19.211187,70.77889,17.38026
7.0000005,1.4600034,1.0128217,3.264014,4.8109097,2.206714,6.8139424,2.1949084
162.375,157.46889,157.5271,5.376806,159.78166,5.8441405,158.60173,4.7500806
430.4375,206.22496,208.69505,7.029717,261.232,33.24562,283.60873,45.552338
0.12500045,0.1413922,-0.027259385,3.5226572,3.151421,2.1946335,4.9224324,2.388702
115.5,102.29409,104.07248,7.0852556,103.112854,7.178108,103.11493,11.190983
221.4,162.6742,160.79869,5.492988,130.88913,17.342884,108.58894,15.860787
0.13333175,2.1171308,2.4812474,2.882222,5.2485127,2.1465437,7.0023847,2.3260999
6.0625005,4.6931195,4.4625554,2.188014,5.757012,2.389786,7.329655,2.7740927
5.1875043,60.8522,61.124237,2.53947,66.23792,34.549545,98.60023,44.4989
4.4086485e-07,86.10555,85.709175,4.2008934,49.532063,20.143274,56.1573,24.202057
0.25000045,3.7351117,3.8516278,3.558751,5.8215184,1.9829315,6.8948865,2.7804472
172.53334,173.75194,173.12984,4.3439555,175.34174,4.5678563,171.6192,6.898463
169.62502,145.20605,142.33408,4.8504553,138.70198,12.220631,122.59146,22.454992
6.5000005,3.3961606,2.4720082,3.563018,6.232243,2.4697804,8.101475,3.1540372
1.9999967,106.53144,106.79565,3.163516,84.9106,13.646161,96.26041,26.316483
118.93751,106.31944,103.77188,2.5456228,105.28307,5.974304,109.70496,10.338064
158.375,156.18243,154.37036,5.4552064,160.64177,4.5715065,165.81013,4.4463077
198.3125,130.22075,133.98167,3.3982797,117.918144,31.324694,121.77551,38.312237
257.26666,151.60411,149.69344,6.6496954,146.54056,17.108225,191.62662,48.857765
0.43750045,-0.071647204,0.55703396,3.0664523,3.3171086,2.2343674,5.184685,2.207357
6.0000005,2.5034032,1.9618268,1.9223875,5.0040784,2.398865,7.668633,3.0224452
6.2500005,3.2803082,1.4589887,2.5915327,5.738133,2.454766,7.257252,3.1459775
158.9375,161.61139,164.3603,3.0056984,159.44388,4.1485844,155.08412,6.535943
159.73334,37.060047,35.466656,3.3273232,46.864307,14.88309,58.21662,17.268818
0.43750045,0.051434003,0.24538848,2.2561264,3.528977,2.208615,5.7211385,2.2413723
5.1250005,52.76734,55.220394,5.1471353,61.521137,20.129665,83.32179,22.208801
6.6875005,0.96156734,0.07801481,2.966054,4.3314023,2.213441,6.378903,2.1503005
187.06667,169.31718,169.96056,4.1828175,170.86256,1.439226,174.61597,7.1720185
4.4086485e-07,-0.29080918,-0.8449207,2.9728703,2.500897,2.6345253,3.923489,3.0081165
6.4375005,1.1511464,0.7379193,2.129137,3.5970998,2.2787528,6.1223493,2.9724636
0.7500004,20.935337,19.167809,3.2440212,23.79837,8.757947,20.806423,10.549997
6.0625005,3.3891644,1.3289342,3.912237,6.2483068,2.4635131,8.106823,3.148462
113.9375,107.42547,104.89148,3.3498979,110.88096,3.7012863,111.57265,7.5720367
194.0,175.91508,173.68387,7.036113,176.36821,5.7741904,178.80711,7.2187824
162.1875,171.81175,171.68974,3.7047143,169.09279,5.3415956,161.52713,5.808537
155.1875,139.58403,138.75185,3.687558,132.00116,11.165997,111.770905,15.834933
154.5,151.1919,150.50351,4.1505747,161.40909,5.95197,163.54718,4.557606
6.6666646,1.5258641,1.3370214,2.4473734,4.195893,2.283427,6.898289,3.0239298
0.06250044,15.462818,13.820408,3.3684213,18.319458,5.648603,19.886566,8.704613
5.5000005,6.1906743,4.392842,2.7535038,6.917359,1.99213,10.233658,2.7528362
0.43750045,48.60832,48.4606,2.9811256,60.708115,10.3949175,59.801575,20.99945
172.75,197.58893,200.25787,6.2419257,192.87402,8.366916,185.52754,11.268876
6.7333302,0.87552303,0.41443297,2.3850904,4.201466,2.189093,6.2383466,2.12054
158.0,140.91576,140.1984,5.2609463,135.8464,8.956633,129.64389,6.6151867
161.0,162.19121,162.85417,4.898228,163.86826,6.9928193,160.36395,6.135321
6.7500005,3.1077924,1.318192,2.717332,7.710366,3.0379934,9.4543915,2.8193958
