Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.6666646,0.34829375,0.6365437,2.7592895,3.0418363,2.2326272,4.9463162,2.5877905
159.0625,155.10234,155.48975,4.826727,158.23557,4.3762145,163.9351,4.96077
6.0625005,3.8625455,3.7470365,3.4421837,4.8003926,2.9825087,6.8589253,3.2937171
6.0000005,3.6102757,3.1126523,2.4774928,5.8182034,1.9825962,6.871598,2.7523556
155.4375,156.9107,154.89532,6.1601677,159.68082,3.1996734,162.63376,4.5323644
7.0000005,0.4539952,-0.93146855,2.3669791,3.0772138,2.1897523,4.8882527,2.5827808
6.0625005,2.763226,3.0138059,1.87125,5.0966916,2.405656,6.97947,3.0856886
1.9999967,72.11987,71.65349,2.4537795,69.79346,12.726612,70.80002,10.286711
6.799996,1.3662915,3.555882,2.7567468,4.735287,2.2060843,6.685765,2.2094352
6.4375005,1.189076,0.06416365,7.5076456,3.359181,2.6810014,3.624104,5.885727
0.37499663,0.24448058,-0.44317964,3.4954805,3.4832044,2.1613584,5.5245748,2.382516
115.9375,184.08466,184.53131,8.08269,180.845,15.520764,169.9232,23.20725
7.8125005,5.3462415,5.0188375,3.9101307,7.3025327,3.700864,7.1854787,4.5141892
6.933335,0.8897709,0.64250606,2.5942538,4.259003,2.2137985,6.303925,2.124281
115.73333,56.105766,55.546604,1.6999215,59.864143,10.670384,70.13347,19.509413
166.5625,165.57195,167.54277,5.7178116,169.86763,4.696023,161.67126,4.951618
193.875,156.19849,158.20941,3.4204724,158.94801,9.151682,142.1998,13.562799
6.799996,1.6190076,2.2691007,3.11671,4.067448,2.3145778,6.7929273,3.0171402
161.0,25.754894,27.33974,5.1124043,27.836445,8.233643,14.512299,12.714452
119.125,206.08324,207.92717,5.984166,225.23863,19.634825,212.46858,40.897633
6.0000005,0.7826161,0.70147747,2.2718894,5.1424985,2.3171167,7.2432637,3.1522663
6.266667,6.419148,5.4132085,2.7787561,8.444687,5.811413,13.199757,3.2479975
6.133332,1.7093968,1.9995351,2.9825222,3.9384694,2.3220298,6.671002,3.0208483
6.5000005,3.3453984,1.8222089,3.0214434,5.6609235,2.6768205,7.4507794,3.2000928
6.0625005,4.8500905,3.8739667,2.627724,6.361382,2.4742954,7.6349454,2.6415548
185.93333,84.40739,85.84152,2.7599916,80.09105,13.028713,87.93434,23.462807
6.1875005,3.3712773,4.8224835,2.223697,6.2576947,2.4685555,8.1089325,3.1508188
7.0000005,0.43575332,0.69599575,1.9949086,3.0600934,2.2328057,4.998917,2.6493578
0.18750045,0.16374633,1.1611066,2.0297298,2.4842267,2.3632996,4.0269246,2.7655091
6.0000005,-1.0931468,-0.3352771,4.050604,0.38517424,2.9480093,-0.56921345,4.2206326
4.4086485e-07,0.31292388,0.4423947,2.9458637,2.8323407,2.3242793,4.8837094,2.6413639
185.86667,148.20866,149.30737,5.75971,153.34515,3.1345277,158.02637,5.5678744
6.9375005,1.1421628,2.1826825,1.7705753,4.0777516,2.056995,5.2985196,2.7921264
6.1250005,3.3746114,2.973599,3.064218,6.236016,2.4691978,8.107426,3.1496851
7.2500005,3.0672803,3.1973004,3.442593,4.3022885,4.715363,6.2440495,4.1751323
128.3125,243.1664,245.23923,9.973596,220.8214,23.095219,239.7151,43.218277
6.133332,1.6017194,1.1500974,4.15805,4.0339475,2.2898188,6.747479,3.0222602
6.5625005,1.075417,1.929173,2.5738192,4.482247,2.2169805,6.5407224,2.1324887
6.0000005,2.4188008,2.6372647,2.1340292,4.876435,2.6579735,6.8819966,3.212355
1.0000005,1.0628018,0.29889342,2.3512192,5.079003,2.6979988,6.358437,2.6275094
6.066666,12.384811,11.672039,2.034327,11.405579,6.4951286,11.142338,5.5161595
0.06666609,4.7331243,2.7599301,4.192203,5.1830106,2.1978648,5.74017,3.3368595
0.18750045,2.163361,1.574471,2.6955929,5.2724767,2.1487536,6.9455914,2.3664393
159.1875,166.9167,165.88991,6.1094704,168.50789,5.9801636,167.85168,6.7452245
187.4375,143.96777,144.1573,5.9224424,149.80219,8.16606,137.60687,17.877722
158.6875,158.42734,160.13388,4.378274,160.59668,4.0349865,166.27596,4.201689
0.18750045,0.8457417,-0.33988908,1.7626195,3.3356442,2.1416147,5.227818,2.581878
118.8,147.36562,149.60117,5.7504435,126.808586,39.641705,150.5611,22.476961
6.0000005,17.457535,17.37798,2.4468708,17.371471,2.3618906,17.982021,5.2652755
6.0000005,1.9016805,2.453938,3.4310873,8.827663,4.0130587,10.324413,4.3453746
383.53333,369.10245,365.98633,20.85833,358.53873,41.852783,345.8163,40.76044
0.43750045,0.5926327,2.625485,2.8754337,2.9328885,2.0675557,3.8594174,2.7243328
6.1250005,4.7975736,4.9536023,2.681775,7.010487,1.9393646,8.759796,3.718946
6.4375005,6.1688275,5.0883145,2.7143028,8.222343,3.309707,8.836155,4.329296
7.9374967,6.7903447,6.578057,3.6964648,6.945435,1.698745,8.03487,3.3678281
6.0000005,31.659437,31.899603,2.809295,34.14781,9.998764,29.422396,12.868665
0.7500004,-0.16849092,-0.3638225,2.9898102,2.72086,2.3098853,4.2935414,2.4086702
7.0000005,1.2505956,0.89471096,2.4747157,4.6165814,2.214375,6.6655736,2.165179
7.0000005,0.34734008,-1.666904,2.1660008,3.049027,2.2172115,4.9225507,2.5729043
6.5000005,0.98565334,0.9041638,2.9964328,3.347775,2.2764199,5.2619596,2.842018
6.933335,1.5513692,2.9903646,2.863302,3.975594,2.311016,6.6791463,3.0195909
6.5625005,1.0928082,1.2000241,2.4821432,4.3978124,2.1941772,6.448128,2.1413763
184.875,164.50897,165.48544,4.377805,165.44518,4.760234,169.74896,5.68506
6.6250005,162.0964,164.6406,7.9972067,157.9727,5.429083,150.79341,5.6018724
114.62501,105.80313,103.96597,4.0149,111.52576,3.4693341,114.02037,6.944086
6.066666,1.541718,2.4891095,2.4207916,3.88168,2.299365,6.550137,3.009909
156.9375,153.67067,157.27196,5.467024,159.03175,3.80319,163.80632,4.820799
116.5,113.7734,113.89399,5.145744,115.93386,4.601483,115.308395,13.106993
4.4086485e-07,31.135109,30.653988,3.4787245,30.430426,16.380924,35.876907,19.09469
160.5625,155.89644,157.2037,5.486856,160.01573,4.4427,165.20718,4.557837
131.625,133.2723,132.27888,4.8366218,130.73045,6.9621873,127.29432,11.624762
0.17647216,0.7045788,1.0938993,3.2300947,3.1310697,2.2979846,4.4786916,2.9705253
157.8125,142.29268,143.795,1.3800689,151.06767,8.068836,146.6024,8.301097
4.4086485e-07,8.021088,7.8046575,6.025471,20.647514,10.045627,10.694035,14.041329
4.4086485e-07,-4.2631907,-5.457252,4.140478,2.150929,3.2750635,1.6052518,2.886034
6.0000005,3.7102666,3.7299085,2.5572345,4.85014,2.482263,7.1857533,3.0453353
6.9375005,0.31078383,-0.47699693,2.8930633,4.280865,2.4980133,5.425099,2.5250986
124.73333,169.8229,170.82028,8.142781,166.07861,5.490581,156.04153,8.1498375
170.4,220.14409,221.085,5.880989,149.3151,38.73543,175.38107,44.09109
0.43750045,-0.23273805,-0.92026097,2.3265865,2.4259,2.6261423,3.9581456,2.9475908
0.25000045,0.36519668,0.25215957,2.3308413,3.323937,2.1573553,5.219151,2.344759
160.5,168.87587,166.3317,5.6173496,170.477,5.8520684,166.14246,6.4822974
114.5625,106.853714,106.84652,5.0792766,113.0662,4.4689174,113.67264,7.5153313
1.0000005,0.62758297,-0.9442478,3.446291,3.6746144,4.5985427,5.323136,3.728258
6.1875005,3.805653,3.5912251,1.5625911,5.7000203,2.660119,7.1437573,3.2303154
200.625,204.39136,203.29955,8.204783,199.16138,6.503716,190.43732,7.9181
113.26667,107.93185,108.55024,4.3283777,81.90963,23.273218,98.561195,28.626371
6.857144,1.4939618,0.7879986,2.3356445,3.9854894,2.3061707,6.678902,3.0148592
0.18750045,73.317635,71.998825,3.4205627,68.305695,14.120114,68.49918,21.007713
4.4086485e-07,45.353928,44.393745,2.6459882,31.473356,12.807169,36.702976,15.033106
188.8125,161.96481,163.20367,6.4926414,167.21681,6.159144,166.72273,4.8573327
7.0000005,1.0393186,-0.5561939,2.1896093,4.3968015,2.1868608,6.460362,2.1280434
129.5625,146.92584,147.19524,6.4924984,145.51605,5.585582,144.30782,7.609056
114.6,7.899117,8.622078,5.1694365,21.324444,11.796988,29.228376,11.874417
13.800003,22.990921,23.968346,2.143424,28.580433,9.391467,28.76202,11.755455
6.0625005,3.3788686,1.7676854,3.4147007,6.269692,2.4638274,8.108681,3.151885
168.93335,66.7498,66.53106,2.9709208,73.0573,9.985985,86.69258,30.330664
6.6666646,4.142697,5.5340047,1.8578684,6.2686696,2.431695,8.011089,3.467371
6.0625005,24.117035,24.666069,4.2357507,18.01617,12.052092,16.052094,19.601152
160.625,158.51207,159.65643,5.4165225,155.03564,5.870661,149.63213,6.76659
164.4375,96.81049,96.745285,3.2591717,79.745125,15.541727,84.35663,18.63836
112.875,94.290375,94.37497,3.6396096,97.51683,11.050692,114.354996,9.958584
6.6250005,-0.20260194,-0.2722583,3.3460913,4.524754,2.7290857,4.989613,2.9240518
7.0000005,0.3225064,-0.41719392,2.4903436,3.0595098,2.226601,4.9503903,2.5710735
118.5625,166.6041,164.58868,4.192286,183.26099,8.41812,163.0619,18.049906
165.1875,135.61804,135.55891,3.3650882,135.91476,9.131435,125.188,16.364616
185.9375,133.74211,135.68114,4.177592,131.41922,7.2618866,134.54944,12.616245
0.31250426,-15.432137,-16.87368,5.040243,-8.448013,12.310439,-4.4988704,11.632873
6.5000005,104.43011,104.673615,3.282308,83.947044,17.546995,91.42072,12.724428
6.3750005,1.0449338,0.8449101,3.351608,4.3622556,2.1925154,6.123406,2.1960597
6.4666677,5.614075,5.4594884,3.4979548,7.528294,2.025691,8.462841,4.5258346
114.066666,95.61051,94.06591,3.6552176,97.81569,3.4598122,96.43497,8.69362
7.0000005,0.64659923,0.176949,3.3793876,4.4737744,2.475425,5.6106,2.6288157
160.125,163.63239,164.6921,4.3445253,164.5092,4.172014,166.58376,2.0371706
6.3750005,4.3958592,5.513428,2.7050517,6.232636,2.5673144,7.7205205,2.7592142
6.1875005,1.1413465,2.305653,4.2478156,3.549954,2.2350986,5.39975,2.828595
217.0,192.9027,193.6276,10.640388,184.95425,50.110973,236.42986,51.7268
0.25000045,-5.1918406,-5.1970973,2.9192655,1.702332,3.249743,1.3932576,2.7247033
6.1875005,3.337792,2.6312795,3.4434087,6.2545896,2.4680433,8.106167,3.1443431
0.25000045,0.58078426,1.638947,2.5161207,2.679562,2.6314917,4.5872045,2.9197333
115.8125,139.27426,140.68669,4.9210653,142.90251,12.609638,124.27169,25.521133
6.0000005,63.141357,62.381172,4.2460203,72.04627,17.321697,71.72252,23.550682
193.1875,167.81877,167.72899,4.296966,129.27129,23.833092,133.84537,13.062199
0.8125004,-0.57095295,-0.50253636,2.02008,3.0355916,2.3893082,4.243954,2.3553686
0.06666609,1.8881955,1.1802106,2.2919142,3.4601789,1.8012586,5.142693,3.0625165
190.4375,175.55199,176.21008,9.12943,147.05199,24.095009,188.386,35.62527
171.25,129.2149,129.12091,4.9384847,130.68916,12.688156,111.134865,21.065933
163.06252,161.55566,163.74419,4.2071652,159.1018,4.0634856,153.87212,6.214488
160.6875,124.13258,124.88981,3.7823606,108.19512,31.291376,112.56441,31.206573
0.06250044,41.40757,41.945816,3.459685,36.03875,7.748441,31.745409,10.993741
6.8125043,1.614224,2.3703847,2.8798344,3.0291677,2.2566557,4.8007817,2.630053
0.06250044,60.871033,61.90334,4.2089267,46.40024,15.9611435,59.967026,21.27172
65.8,70.23963,69.404724,4.0359063,74.88897,8.723834,76.56796,13.961866
0.18750045,-3.4208903,-4.3781657,5.1367993,1.5078168,2.946656,2.6315465,2.9945018
0.31250426,46.23206,46.33658,3.740838,51.61278,9.669052,55.152767,23.8282
6.0625005,3.362599,2.7719388,2.763113,6.259789,2.4713366,8.110874,3.1479504
163.5,156.59068,159.43848,3.113974,157.09203,5.9466853,155.66716,5.0812163
0.06250044,3.2258077,5.6174474,5.8577766,5.033318,2.675961,6.437653,6.2234435
117.125,111.99372,110.777306,3.094873,109.69504,6.537884,117.83826,8.532757
6.599999,0.35051772,0.370522,3.6529174,3.0476956,2.2321744,4.9660687,2.6055171
163.5625,95.89515,95.50287,3.5753314,96.7934,14.608492,113.06171,17.880209
0.35294005,0.832642,1.3074536,1.9107178,2.7313771,2.6187668,4.7723165,2.7605426
6.6875005,-0.54025227,-1.5362544,2.4631522,4.1564755,2.6936352,5.1244397,2.7735808
34.4,83.925156,85.50011,5.7789955,76.29697,12.620029,93.43435,16.713026
193.9375,179.15535,178.95686,8.701035,178.75485,5.5681977,177.36974,7.5578833
0.06250044,0.3184819,-0.6873165,2.3158336,2.880135,2.2206979,4.5268674,2.627327
115.875,154.08102,153.67732,6.673717,155.35988,6.60502,151.74243,9.130753
6.2500005,3.8420339,3.518456,1.5152922,5.8682714,2.5327845,7.4699445,3.40339
6.4375005,1.6890111,0.8427128,3.982423,3.5983472,2.6285691,5.920277,2.66627
117.73333,60.688526,61.552883,4.649093,54.652737,12.189678,66.12775,10.523476
158.4375,119.90176,118.57948,5.66586,132.22794,10.700132,125.88409,10.263424
6.0625005,3.3951802,4.1799474,2.6768332,6.2299314,2.4708917,8.10054,3.1476693
6.9375005,0.94412655,1.4280591,2.0726244,4.3220296,2.20906,6.3210416,2.136459
112.3125,111.72566,116.45019,5.495852,115.372345,5.900049,117.97931,6.3134794
0.18750045,1.9431348,1.544373,3.339284,5.1211476,2.1543248,6.9804997,2.2678938
163.625,41.56945,41.79874,3.257241,47.21177,8.984549,43.196583,16.211634
6.5000005,1.2683759,2.7288442,2.9130526,4.5469556,2.1874063,6.5833364,2.1726027
185.75,156.52429,157.18764,2.7969596,155.17818,5.5552883,151.5627,5.787219
6.6250005,3.8169026,4.8331494,2.1242745,6.626858,2.6810708,8.123886,3.6399083
6.0625005,2.777779,3.463265,3.959614,5.208237,2.4033298,7.217953,3.0710382
0.39999816,0.63222927,1.2190022,3.1970992,3.1678548,2.1047986,4.325768,2.7700484
0.7500004,-0.31886628,-0.66127735,2.8665786,2.8395429,2.3448799,3.8715787,2.476962
114.62501,104.19935,105.60803,6.411697,108.816124,5.348787,108.18031,8.422162
7.0000005,27.879189,25.715965,4.466041,38.18735,10.707703,42.709328,11.294276
6.0625005,28.416935,28.112347,2.0410285,20.770298,8.113094,18.701385,6.9048624
6.0000005,2.264935,2.9660726,3.5589058,6.0100217,3.8165123,7.840798,3.403319
6.133332,1.6418881,3.0715299,3.5985987,4.088116,2.1003225,5.7222257,2.6902292
185.6875,164.29019,162.9294,6.1572733,165.50534,4.815017,169.52312,6.875983
6.0000005,3.3862844,3.7648816,3.9046206,6.2830014,2.4716687,8.110489,3.1530454
6.0000005,3.390843,3.2502828,2.542552,6.25351,2.468414,8.105305,3.1485605
203.25,254.69379,253.1176,13.414869,267.34607,14.779146,264.42532,26.86617
164.3125,166.53346,166.27374,4.6894,170.29498,4.915791,165.44717,5.484159
10.3125,0.19184539,1.6922917,2.4344528,2.7794538,2.369557,3.6444707,2.7421534
0.5625004,27.616795,27.461998,3.6532629,21.14508,15.424489,27.0681,20.46439
193.25,180.40642,180.26266,6.157302,180.43709,5.8217607,178.63878,7.53581
186.93752,125.78775,125.63002,3.4327447,120.89376,12.772697,113.46481,12.35264
188.3125,156.59888,156.64598,4.453222,155.73357,5.7142987,153.3026,4.3125296
155.88235,153.15457,154.66348,4.7000256,153.76085,4.5783763,155.47972,3.0501971
69.5625,50.50453,51.416378,4.918662,67.487236,11.715115,65.736275,21.268267
112.6,46.076958,46.352974,6.6469207,40.54098,4.7872086,40.222065,10.875799
189.06667,162.21529,164.95045,7.5601864,163.79507,4.7270637,159.74512,7.193807
6.1875005,3.7047276,3.2746167,2.7986667,5.7523007,2.6172671,7.275784,3.3258762
0.5000004,-4.962318,-5.569671,3.1471179,1.9074368,3.3295496,1.4649739,2.7826786
200.375,196.03537,198.09465,6.9945755,194.10832,4.8207493,185.5978,7.4696856
162.875,72.92131,72.80916,4.783734,71.74433,9.949682,66.76988,13.250158
0.06250044,-0.75813633,-3.529014,1.9165454,2.6329885,2.731395,3.858067,3.3386083
0.20000121,0.06491133,-1.0536685,3.202781,3.3781323,2.4470663,4.6777883,2.750194
6.066666,-0.541431,-1.4854045,1.4930372,7.067536,3.7236652,9.637154,3.2341328
0.06250044,9.6972275,8.538776,2.2831883,8.333687,5.684746,6.867974,2.5224748
160.0625,165.77927,168.905,5.7419043,162.6788,5.275772,160.5357,5.085771
115.0,143.15398,143.56873,3.0702984,143.30405,5.629063,139.31616,5.9442015
117.666664,95.57788,94.15474,7.272411,107.52282,5.3263974,113.102844,8.998756
6.4666677,1.2890363,0.7856373,2.8187137,4.6366696,2.1914232,6.6920667,2.1661735
6.0000005,62.1627,59.31517,1.9722878,63.78445,11.055093,76.03805,26.461384
6.4375005,3.280686,2.8802419,2.4849353,5.6655774,2.4866552,7.1096234,3.1228828
0.18750045,0.3107724,0.72656673,2.5399337,2.6652074,2.270628,4.276627,2.6267831
0.20000121,2.3791432,1.5021062,3.2891045,5.345074,2.1208806,7.008717,2.3879027
164.33333,96.12575,96.83603,4.461827,91.342064,7.4511375,87.46652,14.10925
6.3124967,3.0782514,4.230847,2.7555146,7.059235,2.9113636,8.35347,3.604233
0.12500045,0.3377461,0.21887633,2.9520411,3.0252461,2.2573872,5.0010877,2.6083686
6.0000005,3.9401822,3.926785,3.4813163,5.1261487,2.4438086,6.776921,2.9890282
0.6250004,-0.08037142,2.9877324,3.228366,4.19212,2.270987,6.6047597,2.3959482
116.625,97.39472,99.21103,4.233223,94.17582,6.768628,102.42134,11.910761
0.5000004,0.01210066,-0.7474666,2.92378,3.4040303,2.2473912,5.496796,2.297737
167.9375,97.22338,97.59967,5.246554,87.42851,14.689041,100.64817,16.411795
0.25000045,0.124630414,-0.59835774,3.1632226,3.1311612,2.2393107,4.9824033,2.3240907
6.1176496,3.378346,2.31041,3.7162957,6.269341,2.4664967,8.10759,3.1488316
193.0,91.444336,92.10194,3.265802,85.97888,4.481427,81.89968,8.229631
6.799996,50.258263,49.43742,4.2050366,49.60857,13.40697,46.95818,33.44291
158.625,155.98976,157.57407,3.8666449,161.9392,4.1724324,166.63863,4.950151
197.1875,180.06665,175.4762,7.7972484,179.7558,6.8387494,168.29863,7.142391
0.6250004,0.0671353,1.5022588,2.3515503,3.2683644,2.2625308,4.813393,2.199625
116.0625,83.21422,84.10812,2.8027284,101.95068,8.223349,101.548386,10.8734865
192.625,184.7721,187.62561,5.4098716,188.86093,6.765765,172.463,9.087772
0.46666762,81.65536,83.48076,3.90155,72.93311,15.025625,68.12036,17.098042
0.6875004,23.200039,22.009678,3.6274145,30.90054,7.9315705,29.836632,10.629407
0.06250044,1.5293431,2.3207402,2.323836,4.8414083,2.1997836,6.813172,2.226538
188.40001,131.20467,129.93927,7.750276,125.3952,14.551651,129.68591,24.33382
0.06250044,-9.357986,-10.174667,5.3004384,0.28492782,10.4569235,6.400151,9.611623
0.06250044,1.0285192,0.9656643,1.8537189,2.7287526,2.232508,4.338036,2.9893994
488.53333,138.61964,138.2507,4.7118306,118.01091,20.977032,145.31134,41.546684
6.599999,1.6323972,1.0167661,2.84144,4.1408086,2.2801414,6.827069,3.0129092
6.0000005,46.103165,47.09501,4.5185843,38.648766,11.481758,65.1379,29.517515
117.75,54.909298,56.067837,2.2584617,87.877815,25.025501,100.853645,25.396585
4.4086485e-07,3.005753,2.8974004,2.5069184,2.3880696,5.0358887,4.0205693,7.4705615
0.47059295,0.91233104,-0.3517337,2.0606694,2.7856908,2.4506335,4.5314527,2.7902873
165.625,175.77802,175.15251,6.6558084,173.93127,4.779023,166.65604,6.94269
0.87500423,0.32043502,2.210629,3.132708,3.471146,2.1960237,5.3136106,2.1655679
6.0000005,2.4728246,1.9664311,3.0823445,4.99466,2.393929,7.646607,3.0125291
194.66667,114.401405,112.62162,3.7851536,113.82673,14.106854,107.43928,20.388712
116.875,101.38823,100.661095,6.4909744,110.56176,5.8518724,111.3685,7.2672434
11.187496,42.900074,42.956417,2.558173,37.721,9.376477,37.479374,10.773919
1.0625005,-2.9302669,-3.9679637,5.264045,1.2895818,5.1362834,1.7670941,5.463461
191.25,139.78082,141.8187,4.7698274,129.30943,20.97571,143.27213,29.593544
6.0000005,113.52679,111.08891,5.058536,92.28177,16.271406,105.837166,34.987095
192.2,129.77818,129.26047,4.013188,135.63263,24.265766,166.73488,29.705837
6.0000005,3.3967366,4.416207,3.515843,6.2822957,2.4771972,8.122108,3.1556914
160.25,108.13074,110.33867,2.676187,125.05672,9.963735,128.88184,14.0617895
6.3750005,1.199101,3.3444028,2.3957906,4.54604,2.2282176,6.572022,2.1930773
6.2000012,2.3543935,3.2644887,2.4202373,4.5311246,1.8664448,6.82906,3.4127262
165.73334,175.14749,171.11163,6.0849805,173.70695,6.392024,168.3538,6.143777
4.4086485e-07,12.347931,9.914776,5.70084,8.912823,13.544699,14.835789,25.220217
6.7500005,0.7098126,-1.0498996,1.825894,3.5443616,2.2535186,5.299294,2.5527277
6.2500005,3.3704572,3.01965,2.9432974,6.242245,2.4656634,8.107784,3.1487396
4.4086485e-07,-5.7767253,-5.1034083,1.6281211,1.9908032,4.3004565,0.66521114,2.7530844
120.933334,93.88561,93.60988,3.5830708,107.924904,12.589252,122.76983,24.130436
116.375,63.43483,63.092224,3.549998,71.3009,12.423478,88.36067,16.53853
116.0,108.700294,108.03258,3.7164497,100.92486,7.5487976,102.04513,9.932689
7.0000005,0.47242782,0.157742,1.7880156,4.3489537,2.4563396,5.7919316,2.2682166
158.81252,105.726364,105.16635,2.1663344,89.327354,13.423142,86.59934,4.3459353
1.0000005,47.60444,48.066555,1.6259046,48.634144,14.341232,40.736137,18.965822
118.3125,109.12842,107.92558,5.2888103,117.69055,5.36594,116.38437,7.56305
6.0625005,4.4727025,3.4130979,4.0855684,6.292153,2.449329,8.006786,3.031456
6.5333333,1.5907598,1.3902669,2.25735,3.998757,2.2929142,6.6794133,3.0141835
159.81252,154.6214,155.03995,6.305044,163.05746,5.6265965,167.12868,4.2279215
6.2500005,107.31915,107.76685,2.7805893,99.695015,7.2900662,95.13448,12.102755
0.12500045,0.22225234,0.12207075,2.6460822,2.423966,2.7270873,4.4234395,2.7852268
6.7500005,1.0482869,1.020062,1.9218053,4.413243,2.2128284,6.2252774,2.2185102
6.066666,1.4735646,0.74490017,1.70402,3.8857274,2.2837512,6.549603,3.0172913
