Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-06-12 15:42:00-04:00,0.6666667,20.828957,54.806087,16.636124,50.95387,25.199219,58.88803,27.768448,49.79696
2011-06-12 15:43:00-04:00,0.35,28.374016,61.907795,26.522549,60.389133,31.19927,62.27622,32.513214,53.15047
2011-06-12 15:44:00-04:00,0.23809524,41.14451,71.86026,38.07855,65.2167,42.24846,68.77327,41.446415,57.81947
2011-06-12 15:45:00-04:00,8.238095,56.664204,80.87599,56.025436,80.87928,58.948364,76.45835,58.12292,65.403145
2011-06-12 15:46:00-04:00,172.7619,76.99866,89.607704,76.035225,86.22902,78.51036,83.51559,76.984886,75.65715
2011-06-12 15:47:00-04:00,157.95238,95.131195,96.251175,89.2192,89.03183,96.33686,88.40281,88.56944,80.207375
2011-06-12 15:48:00-04:00,154.9,113.003876,100.802444,112.42306,101.64594,110.84845,91.63698,97.845,81.86658
2011-06-12 15:49:00-04:00,152.61905,127.60434,102.061516,119.635506,95.84971,122.89027,94.595764,104.96557,82.72613
2011-06-12 15:50:00-04:00,151.71428,138.12482,104.39623,133.23277,98.86994,132.64218,97.43057,110.49137,85.92089
2011-06-12 15:51:00-04:00,149.66667,145.52396,108.51281,135.91278,97.59401,138.64952,99.53261,111.551155,87.872604
2011-06-12 15:52:00-04:00,149.04762,149.6741,111.71422,143.85408,106.97956,142.88625,100.93964,115.05866,90.80823
2011-06-12 15:53:00-04:00,147.7,151.27713,116.054375,151.98532,110.52612,144.55981,102.62321,113.67919,91.11382
2011-06-12 15:54:00-04:00,146.7619,150.34904,117.937454,144.22295,114.26276,143.26411,103.75388,113.60665,92.23355
2011-06-12 15:55:00-04:00,147.38095,146.96822,120.11804,142.09407,112.63979,138.36943,104.32338,111.61227,92.15043
2011-06-12 15:56:00-04:00,145.7619,140.82356,118.22139,130.50284,114.326584,130.35548,102.682625,104.531456,89.960175
2011-06-12 15:57:00-04:00,145.09525,129.08234,114.66148,118.079895,109.706764,119.5302,99.514465,95.449615,84.821434
2011-06-12 15:58:00-04:00,144.35,116.32102,108.33845,114.42576,106.81088,107.95527,95.998344,88.2436,81.6504
2011-06-12 15:59:00-04:00,142.80952,101.27274,102.76294,100.18004,103.35098,94.9584,91.77503,76.92305,76.010704
2011-06-12 16:00:00-04:00,135.42857,85.23981,93.772964,81.23432,87.29065,81.225105,85.99198,67.65868,70.647026
2011-06-12 16:01:00-04:00,135.5,69.257614,81.88147,64.33253,78.432106,66.30242,77.445816,55.84583,64.54912
2011-06-12 16:21:00-04:00,0.33333334,54.201218,66.72144,50.341362,63.1294,51.96659,68.50192,43.333534,57.502995
2011-06-12 16:22:00-04:00,0.4,41.18636,53.518757,34.032295,50.12393,40.17026,60.64281,34.07991,52.5707
2011-06-12 16:23:00-04:00,0.23809524,27.97614,41.015747,24.766113,39.07515,29.095333,52.18993,25.624397,46.88108
2011-06-12 16:24:00-04:00,0.42857143,17.105694,29.946817,13.961544,30.279465,18.101425,43.362484,12.640499,38.26789
2011-06-12 16:25:00-04:00,0.47619048,6.252232,20.128119,6.8943524,20.953169,7.999615,37.212574,-1.3049693,29.937695
2011-06-12 16:26:00-04:00,0.6,-2.0863528,13.260852,-2.289207,13.251799,3.0988164,33.712326,-8.244926,24.717241
2011-06-12 16:27:00-04:00,0.33333334,-4.8414836,10.333632,-6.00357,10.819798,1.5651631,31.535486,-11.546944,21.649035
2011-06-12 16:28:00-04:00,0.6363636,-5.4839625,9.448383,-5.3341136,9.80455,1.4522824,30.804321,-13.362549,20.37695
2011-06-12 16:29:00-04:00,0.55,-6.4072185,9.038177,-6.504112,9.833367,1.891377,30.946457,-12.896774,21.37646
2011-06-12 16:30:00-04:00,0.47619048,-6.8907695,9.698861,-5.6483073,10.418045,2.2363286,31.61684,-12.640106,23.181902
2011-06-12 16:31:00-04:00,0.47619048,-5.714683,12.088419,-3.5474162,12.762133,3.6428838,32.658264,-7.8941035,26.631428
2011-06-12 16:32:00-04:00,0.4,-1.3826442,16.040056,-2.871841,16.759985,7.425019,33.868618,-0.32401994,31.352896
2011-06-12 16:33:00-04:00,0.47619048,3.9482045,19.399628,3.5229611,20.646797,11.505016,34.641518,7.822972,35.61679
2011-06-12 16:34:00-04:00,0.3809524,9.967964,22.19734,11.0407715,22.160034,15.563553,34.71165,13.43396,37.96435
2011-06-12 16:35:00-04:00,0.23809524,17.085243,24.723059,15.372963,24.719389,18.957859,34.947105,17.353436,39.310978
2011-06-12 16:36:00-04:00,0.45,23.815472,27.371302,21.488892,26.974627,21.904327,35.087162,21.3801,40.227383
2011-06-12 16:37:00-04:00,0.2857143,30.30768,28.99655,31.1689,30.884241,24.20351,34.667137,24.067295,40.44284
2011-06-12 16:38:00-04:00,0.42857143,34.814285,30.296295,31.489197,30.772512,26.669384,34.70785,27.129421,40.967934
2011-06-12 16:39:00-04:00,0.23809524,40.62197,32.1297,38.13842,33.772232,30.182472,35.58292,31.128576,41.460342
2011-06-12 16:40:00-04:00,0.2857143,45.470844,33.682625,38.183025,32.265923,33.799114,37.03855,35.367123,42.35019
2011-06-12 16:41:00-04:00,0.45,51.42509,35.754963,49.00208,35.75727,37.63357,38.418694,39.858738,43.137928
2011-06-12 16:42:00-04:00,0.1904762,56.45541,38.01195,58.324566,40.47908,41.00784,39.815388,41.54517,43.21436
2011-06-12 16:43:00-04:00,0.23809524,59.76802,39.08834,53.68195,39.099316,44.65378,41.058903,42.08467,43.27885
2011-06-12 16:44:00-04:00,0.3,62.645046,39.008694,59.87867,40.431675,48.08067,42.491676,43.812202,44.399574
2011-06-12 16:45:00-04:00,0.2857143,65.75378,38.61675,58.637215,38.90757,50.284306,43.860126,44.672195,45.44661
2011-06-12 16:46:00-04:00,0.3809524,68.59341,38.770393,65.408005,38.222782,52.26202,44.676506,46.764153,45.993805
2011-06-12 16:47:00-04:00,0.2857143,73.3477,40.630676,65.79357,38.449818,54.632957,45.424133,50.30805,47.184174
2011-06-12 16:48:00-04:00,0.3809524,76.39878,42.644585,71.63545,44.16583,56.984833,46.39278,54.63433,49.823975
2011-06-12 16:49:00-04:00,0.2,79.03466,43.938263,72.73759,43.193607,60.37528,48.51017,57.333134,51.53581
2011-06-12 16:50:00-04:00,0.3809524,81.63511,43.753513,74.85808,46.472153,63.757687,49.966568,59.07822,52.38768
2011-06-12 16:51:00-04:00,0.23809524,83.806725,43.52183,74.47131,42.65386,67.49875,50.352753,60.629864,52.39039
2011-06-12 16:52:00-04:00,0.25,87.19116,43.875496,79.90918,44.318638,71.85346,51.17199,63.235435,52.72003
2011-06-12 16:53:00-04:00,0.33333334,93.85724,44.873497,85.91273,44.54448,79.78712,53.0966,70.85844,54.93979
2011-06-12 16:54:00-04:00,0.1904762,99.89784,47.506927,101.71525,50.134064,91.01769,56.901356,79.83112,58.773846
2011-06-12 16:55:00-04:00,144.28572,107.6959,51.05242,99.29696,50.937622,105.029976,61.877747,93.47211,66.2391
2011-06-12 16:56:00-04:00,162.09525,113.543846,54.551937,112.44282,55.99477,115.55132,65.80014,104.05587,72.07775
2011-06-12 16:57:00-04:00,157.1,118.57585,58.406918,112.083466,56.143917,120.60835,67.886604,109.86115,74.98465
2011-06-12 16:58:00-04:00,153.57143,119.29714,60.11944,117.106636,61.7241,118.970695,66.93591,108.06938,74.52457
2011-06-12 16:59:00-04:00,169.28572,119.053055,60.23358,111.19638,60.117382,112.50701,64.603004,101.45453,70.83416
2011-06-12 17:00:00-04:00,152.42857,115.42698,58.037872,113.205124,61.751583,103.282616,61.10914,92.52363,66.91234
2011-06-12 17:01:00-04:00,150.5238,111.50008,56.033287,100.6888,50.27332,94.50637,57.42117,88.23434,64.5412
2011-06-12 17:02:00-04:00,162.6,103.412544,53.485542,100.61296,59.355396,86.34811,53.96906,83.680214,61.927567
2011-06-12 17:03:00-04:00,149.4762,97.03312,50.627457,96.552635,53.13608,79.51194,52.326736,83.154236,61.577057
2011-06-12 17:04:00-04:00,148.14285,89.51257,48.738846,95.25298,51.340157,74.6074,51.90497,83.22268,61.324726
2011-06-12 17:05:00-04:00,148.61905,83.93289,49.51476,82.589745,50.805595,72.0429,53.27894,80.41723,61.06974
2011-06-12 17:06:00-04:00,147.5238,81.32192,50.454266,76.33176,52.15829,70.041306,54.35999,79.938576,61.16254
2011-06-12 17:07:00-04:00,146.75,76.56671,52.41664,74.50424,51.432785,67.75662,55.992935,76.8118,61.688763
2011-06-12 17:08:00-04:00,145.38095,71.117546,52.551758,66.20356,52.52539,66.46197,56.564243,73.94407,63.175686
2011-06-12 17:09:00-04:00,144.90475,68.55803,53.283356,61.067177,49.326706,66.43311,56.33673,73.984604,64.1684
2011-06-12 17:10:00-04:00,144.42857,66.94088,53.400414,62.478935,51.93735,66.54742,55.734703,73.08831,64.24036
2011-06-12 17:11:00-04:00,143.61905,63.786823,54.75846,60.207996,52.411877,65.80226,55.536972,71.6257,62.91432
2011-06-12 17:12:00-04:00,137.65,59.94676,54.75323,54.932777,51.426357,64.618645,55.25516,67.09005,60.81336
2011-06-12 17:13:00-04:00,134.4762,58.375427,54.34686,54.19489,53.506874,63.93653,55.401352,62.498585,58.985252
2011-06-12 17:14:00-04:00,131.95238,53.960087,52.16853,55.099167,52.90124,62.66902,55.45834,60.021667,57.152405
2011-06-12 17:15:00-04:00,130.90475,49.16216,50.922188,52.16234,51.39931,61.115986,55.79929,56.289803,56.252903
2011-06-12 17:16:00-04:00,129.5238,44.91736,48.648266,44.539543,47.53924,59.578487,56.12557,52.611652,54.94176
2011-06-12 17:17:00-04:00,128.8,40.676254,44.88744,43.418697,46.78333,57.64381,56.965405,49.648106,56.064983
2011-06-12 17:18:00-04:00,129.2381,37.8196,42.00301,38.25666,41.697735,54.884155,56.970627,46.994442,57.377804
2011-06-12 17:19:00-04:00,128.5238,34.421124,38.019382,35.091553,39.76618,50.99629,56.481384,44.37018,56.53266
2011-06-12 17:20:00-04:00,127.6,30.076967,35.4025,27.258595,33.776207,42.42563,51.815353,37.123707,52.682903
2011-06-12 17:21:00-04:00,91.0,21.588207,28.653433,21.94241,28.861322,27.95866,40.612045,20.45921,41.42513
2011-06-12 17:22:00-04:00,0.33333334,11.348045,19.835367,11.01186,18.642931,12.636669,29.148188,1.635716,28.478725
2011-06-12 17:23:00-04:00,0.47619048,4.302674,13.957317,3.4261289,14.38323,3.9827924,22.453295,-6.0647883,21.20312
2011-06-12 17:24:00-04:00,0.3,0.8650021,10.884169,0.8742451,11.359776,1.0243802,19.54479,-7.960487,17.302547
2011-06-12 17:25:00-04:00,0.42857143,0.84399074,9.677357,0.44608352,11.142049,0.5359921,18.34277,-7.095718,15.781789
2011-06-12 17:26:00-04:00,0.3809524,0.8066601,9.611621,-0.5818973,10.392222,0.65379757,18.117872,-7.8866496,14.472948
2011-06-12 17:27:00-04:00,6.7619047,1.5948415,9.656301,1.0664983,10.169837,1.35566,18.153173,-7.14315,14.043529
2011-06-12 17:28:00-04:00,0.23809524,1.0707631,9.170525,-0.44374803,8.668474,1.2084241,18.011248,-7.714683,14.114417
2011-06-12 17:29:00-04:00,0.5714286,0.48730895,8.864689,-1.0698619,9.537736,1.1519399,17.727251,-6.9991527,14.305351
2011-06-12 17:30:00-04:00,0.55,0.056351148,9.001232,-1.6520381,9.160512,1.364182,17.350988,-6.727905,14.315265
2011-06-12 17:31:00-04:00,0.47619048,-0.46229127,9.381223,-1.7781711,9.333964,1.9798284,17.568066,-6.352615,14.38925
2011-06-12 17:32:00-04:00,0.47619048,-1.2787814,9.819285,-2.6336513,9.497578,2.4570851,18.420208,-5.75579,14.704546
2011-06-12 17:33:00-04:00,0.61904764,-1.5219607,10.303268,-1.7533984,10.689448,2.7220883,19.967161,-4.718513,15.9151125
2011-06-12 17:34:00-04:00,0.2857143,-1.2346263,11.913093,-1.1832767,12.062855,4.5113683,22.964071,-2.0401301,18.88039
2011-06-12 17:35:00-04:00,0.45,2.2676587,16.686945,1.5066953,16.462027,10.739021,28.803377,5.1588635,24.821787
2011-06-12 17:36:00-04:00,0.33333334,14.860748,28.186031,15.122364,29.109686,26.140797,40.459282,19.936756,34.423073
2011-06-12 17:37:00-04:00,0.23809524,35.569225,43.45758,33.59784,43.556133,49.110996,56.681984,41.86977,48.188282
2011-06-12 17:38:00-04:00,0.3809524,55.59181,57.48205,59.172916,60.530163,70.59661,69.577126,61.10301,59.89371
2011-06-12 17:39:00-04:00,0.25,72.43127,67.37584,71.826,66.53141,85.960495,76.740295,74.983154,67.8864
2011-06-12 17:40:00-04:00,0.3809524,86.17211,74.92085,79.34451,71.32802,97.24443,81.783875,82.81103,72.88098
2011-06-12 17:41:00-04:00,0.33333334,98.072586,80.57931,94.06186,82.07836,106.49124,85.56416,91.41281,75.28485
2011-06-12 17:42:00-04:00,0.33333334,103.75745,81.60337,102.9013,81.184364,110.75922,86.32453,94.55714,76.31067
2011-06-12 17:43:00-04:00,0.35,106.232,80.598015,102.425514,83.34893,112.95873,86.926704,97.99556,80.99433
2011-06-12 17:44:00-04:00,0.47619048,107.79529,80.56195,110.66328,82.886055,113.33114,85.60248,100.67675,84.13939
2011-06-12 17:45:00-04:00,0.23809524,107.221725,80.10237,104.2143,80.982735,111.88998,84.28034,101.64668,85.86266
2011-06-12 17:46:00-04:00,0.47619048,101.7962,76.58019,101.22454,75.405266,108.818184,83.478905,100.661285,84.50324
2011-06-12 17:47:00-04:00,0.3809524,92.274376,71.205124,85.795555,64.65733,100.15348,80.73679,91.00772,76.931404
2011-06-12 17:48:00-04:00,0.3,77.72589,61.594696,72.2762,56.913334,84.72862,71.395874,76.193756,64.06137
2011-06-12 17:49:00-04:00,0.42857143,62.58807,51.319653,56.78232,48.058647,63.093517,58.096004,59.36313,50.818798
2011-06-12 17:50:00-04:00,0.5714286,51.018055,45.330223,46.538525,46.02791,44.998714,48.931366,46.19243,42.607014
2011-06-12 17:51:00-04:00,0.3809524,43.09185,42.362976,43.353638,42.406284,32.294403,43.3748,36.068977,38.241932
2011-06-12 17:52:00-04:00,0.4,39.719246,42.489193,38.536484,40.074123,23.008831,40.342396,26.449158,35.033096
2011-06-12 17:53:00-04:00,0.5714286,31.351416,39.58073,30.451857,42.545498,16.644833,38.010468,22.390278,34.170715
2011-06-12 17:54:00-04:00,0.52380955,23.193813,36.32899,27.12294,38.573494,11.816467,35.724335,19.40583,32.461754
2011-06-12 17:55:00-04:00,0.5714286,19.760937,35.66472,17.997707,34.83076,9.283363,34.738056,16.366985,31.798985
2011-06-12 17:56:00-04:00,0.35,15.580639,34.982414,16.201794,36.92689,7.954907,35.18697,12.946556,31.158024
2011-06-12 17:57:00-04:00,0.47619048,15.51009,35.3052,14.597935,35.175518,7.098908,34.965412,12.074825,31.941618
2011-06-12 17:58:00-04:00,0.42857143,15.390289,36.609547,19.641907,37.829815,7.1831365,35.157616,12.703808,32.564102
2011-06-12 17:59:00-04:00,0.2857143,16.264675,37.5637,15.293438,35.68368,8.002201,35.52754,13.581085,33.323193
2011-06-12 18:00:00-04:00,0.25,18.158958,37.450203,18.153286,37.819614,9.419739,35.8703,14.151325,34.691677
2011-06-12 18:01:00-04:00,0.47619048,21.46722,37.788303,18.540558,37.08148,12.008923,36.54786,16.811512,36.430103
2011-06-12 18:02:00-04:00,0.3809524,31.334255,43.60659,29.14205,42.702614,16.31239,38.12986,22.863277,39.24621
2011-06-12 18:03:00-04:00,0.2857143,42.418102,50.266243,32.54323,46.02446,24.168346,42.97345,29.433561,43.147957
2011-06-12 18:04:00-04:00,8.95,56.584366,58.54218,55.87243,57.62906,38.231243,52.33292,43.79251,51.982132
2011-06-12 18:05:00-04:00,171.95238,72.81721,67.39094,64.570885,68.44179,59.51287,64.50907,62.85854,64.20109
2011-06-12 18:06:00-04:00,158.7619,87.08999,74.219475,89.0868,79.47528,78.848915,73.50145,77.52092,74.66518
2011-06-12 18:07:00-04:00,154.7619,100.983925,82.305084,97.66481,77.56479,94.81349,79.91763,88.94507,82.437744
2011-06-12 18:08:00-04:00,154.0,113.079475,88.24622,115.52236,91.03563,107.055145,85.64821,98.215385,88.868935
2011-06-12 18:09:00-04:00,151.66667,124.55158,95.423485,110.61126,91.777336,114.62961,90.03967,103.04787,92.97288
2011-06-12 18:10:00-04:00,151.0,131.71848,101.19803,119.43589,98.29414,118.492256,91.49018,103.72634,91.573784
2011-06-12 18:11:00-04:00,149.61905,140.89499,102.97479,136.60583,103.42008,123.138084,92.241325,107.96642,92.80515
2011-06-12 18:12:00-04:00,149.19048,143.87082,99.91907,135.508,95.57344,126.15619,91.23482,108.85046,92.638535
2011-06-12 18:13:00-04:00,148.9,145.43211,98.34007,135.66847,92.23216,128.32819,89.15046,111.83163,92.98346
2011-06-12 18:14:00-04:00,146.71428,146.92538,98.0034,134.75708,94.66965,129.13646,86.35657,112.6332,90.39343
2011-06-12 18:15:00-04:00,146.2381,148.25017,98.376434,141.6248,95.81053,128.7317,85.67043,109.67138,86.19703
2011-06-12 18:16:00-04:00,145.95238,147.11462,98.43648,143.71158,98.19003,125.14457,84.00095,107.08178,81.16572
2011-06-12 18:17:00-04:00,145.85715,141.20198,97.10978,140.67337,101.015564,118.92847,81.241714,99.9136,76.38503
2011-06-12 18:18:00-04:00,144.3,132.07787,92.41011,123.159546,91.44647,111.36198,77.21833,92.44493,73.37242
2011-06-12 18:19:00-04:00,143.66667,118.76404,84.11147,117.219795,80.961235,102.24144,71.86232,87.83101,69.75439
2011-06-12 18:20:00-04:00,142.85715,106.723526,75.14052,101.72616,73.6969,93.932465,66.63855,83.89259,65.648865
2011-06-12 18:21:00-04:00,143.19048,96.63096,67.33002,89.88049,64.49909,86.25436,62.885628,79.49692,62.211777
2011-06-12 18:22:00-04:00,138.8,90.69331,63.4227,84.11136,62.635017,79.08942,61.221565,76.47235,60.84161
2011-06-12 18:23:00-04:00,132.95238,86.51523,59.631916,84.23362,61.32651,73.9181,60.027073,73.09498,61.268833
2011-06-12 18:24:00-04:00,130.80952,82.30531,56.254307,70.3478,55.160564,71.57021,59.473152,69.64659,61.07622
2011-06-12 18:25:00-04:00,131.05,79.13405,55.88541,73.69274,59.901333,71.057686,60.01109,69.89819,59.63755
2011-06-12 18:26:00-04:00,130.90475,71.59433,58.20621,70.75428,58.043762,71.893,62.96934,72.42381,63.13394
2011-06-12 18:27:00-04:00,128.14285,66.983604,60.07794,65.04036,61.703148,74.8577,66.39525,74.80949,68.29194
2011-06-12 18:28:00-04:00,128.57143,61.05904,58.728054,55.287663,59.22891,78.61915,69.62995,76.05532,74.12678
2011-06-12 18:29:00-04:00,128.28572,55.021904,55.32857,52.285336,56.663708,83.013794,72.78585,78.01415,79.755844
2011-06-12 18:30:00-04:00,127.15,49.625168,52.364635,46.006927,49.086414,82.854294,73.42543,78.022125,80.08113
2011-06-12 18:31:00-04:00,31.047619,41.432755,50.086708,38.936043,46.645973,75.10796,73.8567,71.126526,74.45417
2011-06-12 18:32:00-04:00,0.5714286,33.38295,46.528904,35.58739,48.529633,63.155907,71.90644,61.795956,68.725075
2011-06-12 18:33:00-04:00,0.52380955,21.866428,43.06161,20.128067,42.34028,47.84386,66.30165,47.772125,60.602726
2011-06-12 18:34:00-04:00,0.8,19.971119,42.31603,19.575249,39.397713,37.29186,58.186573,37.06755,53.11678
2011-06-12 18:35:00-04:00,0.3809524,20.955132,41.60277,22.004906,42.128666,31.855942,51.25944,32.886665,47.667027
2011-06-12 18:36:00-04:00,0.61904764,20.804417,40.23891,21.239193,40.976475,28.815893,47.951378,32.63383,44.50061
2011-06-12 18:37:00-04:00,0.5714286,18.560833,37.14462,19.417957,37.032482,26.969044,45.610092,29.881073,42.080914
2011-06-12 18:38:00-04:00,0.6,18.720337,36.32072,20.311214,33.292164,26.066593,43.48555,28.22694,38.206715
2011-06-12 18:39:00-04:00,0.52380955,19.119892,37.337605,17.855637,36.187042,25.062298,41.802742,26.464977,35.595028
2011-06-12 18:40:00-04:00,0.65,22.416862,37.849606,19.261093,32.86769,26.422916,41.546978,25.41991,35.575817
2011-06-12 18:41:00-04:00,0.5714286,24.962753,38.58704,23.334267,36.313946,28.76144,42.477364,27.4911,37.423462
2011-06-12 18:42:00-04:00,0.5714286,27.143753,38.31504,28.470592,40.408127,31.872982,44.109673,30.66565,37.537876
2011-06-12 18:43:00-04:00,0.52380955,31.265276,38.461643,31.511618,36.506714,34.706512,44.91745,32.292088,37.831802
2011-06-12 18:44:00-04:00,0.47619048,31.327671,37.123047,31.682207,38.379604,36.22617,44.794846,33.532116,38.787056
2011-06-12 18:45:00-04:00,0.47619048,30.648315,35.41808,32.536045,36.66423,37.08613,44.584946,32.942764,39.331936
2011-06-12 18:46:00-04:00,0.6,30.368227,35.022102,29.252892,35.18964,37.415455,44.128246,34.089672,39.81475
2011-06-12 18:47:00-04:00,0.52380955,33.10905,36.64216,31.484503,34.123165,38.68639,43.5337,36.122498,40.461
2011-06-12 18:48:00-04:00,0.61904764,35.843796,36.44223,31.186333,34.53418,43.68399,43.438408,41.47536,41.167732
2011-06-12 18:49:00-04:00,0.5714286,43.8709,38.17027,41.753624,35.950333,51.624207,45.31222,51.111206,43.152912
2011-06-12 18:50:00-04:00,0.42857143,59.131493,41.16118,57.542973,43.02154,62.64953,47.903725,66.701515,46.699577
2011-06-12 18:51:00-04:00,0.5,55.491722,38.154457,53.410027,36.42861,60.847195,46.47885,58.332355,43.23087
2011-06-12 18:52:00-04:00,0.5714286,47.731632,34.974907,49.509335,37.499897,56.473843,44.050507,52.402702,39.96564
2011-06-12 18:53:00-04:00,0.3809524,46.31713,34.18862,44.319412,34.906246,51.614353,42.122833,45.341057,38.218605
2011-06-12 18:54:00-04:00,0.7619048,49.787796,36.032967,45.388966,37.827843,49.233257,41.478394,43.056526,38.026432
2011-06-12 18:55:00-04:00,0.5,55.179626,42.600197,55.33417,44.890793,50.2734,43.36967,40.3798,38.047817
2011-06-12 18:56:00-04:00,0.3809524,59.858585,49.523888,52.02658,41.24289,52.634384,44.949284,40.908566,37.281807
2011-06-12 18:57:00-04:00,0.33333334,47.860474,44.838276,44.618927,42.3915,44.59076,40.824154,37.07445,32.37537
2011-06-12 18:58:00-04:00,0.23809524,13.685463,21.171932,12.972393,20.390898,16.379208,23.164848,11.633991,20.006687
2011-06-12 18:59:00-04:00,0.05,1.1765065,7.4913683,2.2305646,7.6333942,1.8184781,11.5624275,-2.783214,10.821171
2011-06-12 19:00:00-04:00,0.0952381,1.7004628,3.9597332,1.5681081,4.403379,1.3437848,7.6485896,-4.1664577,6.917514
2011-06-12 19:01:00-04:00,0.23809524,2.8935819,3.2031326,2.5892644,3.394398,2.6675534,6.1181154,-2.7069125,5.213433
