Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
187.4375,159.95154,18.350992,156.6533,21.049568,154.26768,22.98311,146.40044,18.356764
158.6875,162.42137,13.891719,159.57745,15.806628,162.22345,19.232422,159.84933,9.0117655
0.18750045,3.2098546,2.218491,1.6354909,2.5499442,3.1109433,2.8224607,0.21148726,2.608711
118.8,79.78195,60.27888,70.04556,57.8596,62.403946,590.00366,98.415,50.862186
6.0000005,11.816174,17.065258,13.874413,17.567993,15.034962,18.78714,12.469517,15.043986
6.0000005,11.211803,6.2477217,8.801434,5.4560065,10.561951,7.782859,8.238483,6.330258
383.53333,133.01259,131.18703,135.73788,143.40948,141.86652,690.56396,169.21213,145.94667
0.43750045,2.1318746,2.2008884,0.90130657,3.2987182,2.304974,3.9203892,0.47026107,3.7398953
6.1250005,8.018097,5.502982,5.667813,5.8858376,7.0556264,7.932517,5.942719,7.855283
6.4375005,7.027474,2.9458978,6.8098874,3.859186,7.1870008,5.239043,7.611668,6.228988
7.9374967,10.899914,1.6313289,8.103138,2.635048,10.70005,3.3821466,7.7391477,2.775491
6.0000005,15.4304695,21.080038,10.385239,19.82383,22.762749,72.31106,15.368309,30.708935
0.7500004,2.6342473,2.2173803,1.3705754,2.688827,2.7903142,2.9493752,1.0450635,2.6964803
7.0000005,8.967632,1.9354122,6.799248,2.0172837,9.433769,3.061421,6.626946,2.814235
7.0000005,9.845776,2.0607486,7.64671,2.6252544,9.771038,3.0207644,7.009312,2.316906
6.5000005,11.341007,3.8867292,7.707791,4.148946,11.12458,5.2824883,6.408196,4.6627345
6.933335,10.141098,2.4195528,7.5234914,3.0344098,9.947094,3.0052772,6.0490727,2.436335
6.5625005,9.813385,2.5401256,6.39177,3.0248284,10.282932,4.7355747,7.020539,3.8335836
184.875,203.61488,22.538652,203.11142,28.064135,195.81963,28.241436,192.93454,26.462505
6.6250005,20.728783,19.038237,17.568909,16.806389,27.304806,27.027458,19.702152,22.001669
114.62501,105.65629,27.441204,99.84623,27.94795,99.09213,25.785954,107.33684,20.233288
6.066666,10.395222,2.2905974,8.460506,3.0639439,9.748737,3.0554283,6.3401227,2.2242749
156.9375,160.77681,13.888438,162.71599,16.327902,161.1461,25.109903,159.7533,13.147818
116.5,118.37228,9.637753,116.136086,12.707536,115.21534,12.40153,118.16659,10.130355
4.4086485e-07,59.302883,58.790634,58.329815,53.57904,47.054276,154.6746,62.69874,56.761597
160.5625,167.84163,15.714378,169.9627,21.341476,165.71219,25.612965,162.19858,15.637574
131.625,71.08461,56.463005,70.05085,52.734158,67.32327,62.41087,62.234737,48.484585
0.17647216,3.0024953,2.1663847,0.7374615,3.3482022,2.660439,3.0185006,-0.009181536,2.691405
157.8125,128.98476,41.22821,121.81306,39.669178,131.80856,35.65972,124.63619,21.427223
4.4086485e-07,22.618675,36.001465,21.889847,34.15023,23.921448,37.25649,23.072147,27.661928
4.4086485e-07,3.894486,2.385658,2.8691678,3.214697,2.882378,3.078235,0.030399764,2.5906472
6.0000005,10.307091,3.3914099,6.1702695,3.3217635,10.650139,5.5832105,9.0172615,5.0961576
6.9375005,9.557514,2.296351,6.5331197,2.4019759,9.254379,4.0471935,6.799172,3.155505
124.73333,166.76105,31.142048,164.94589,34.323303,166.28351,34.18567,162.32143,19.882484
170.4,168.96011,123.780975,165.57784,118.42335,151.35228,112.08147,118.919426,95.06782
0.43750045,2.3690076,2.2832577,-0.6869846,2.680857,2.7668157,3.1047053,0.78629345,2.5412266
0.25000045,2.500008,2.7277503,-0.30147126,3.8465095,5.110867,7.6968813,0.92232555,4.810876
160.5,160.28595,13.085798,164.42833,16.6464,160.33499,13.912776,161.30298,6.3034706
114.5625,125.219826,15.926973,119.87504,19.574827,120.59612,17.723104,120.43402,15.160055
1.0000005,7.1975904,7.6623187,8.620586,8.388967,6.5585675,14.672838,9.857323,13.9169855
6.1875005,12.411774,4.8614264,6.872296,5.2263765,12.041859,8.917087,7.2084966,6.7926474
200.625,205.39827,18.26214,197.7194,24.346283,204.36064,28.23647,198.28545,30.624575
113.26667,57.205578,55.203163,54.44988,58.94441,46.188362,528.44696,67.93659,59.81772
6.857144,13.654793,5.1059556,5.1449666,5.9778132,3.5400243,199.36133,-1.1618953,10.56297
0.18750045,33.640476,37.22203,32.871826,35.173588,45.349056,102.57134,43.791553,49.025448
4.4086485e-07,78.57416,70.977936,70.23124,65.60155,69.26009,86.0748,60.97478,48.294376
188.8125,188.15475,13.245235,182.05014,16.649996,186.58696,15.863411,184.30984,9.991739
7.0000005,9.666431,2.0247838,6.927178,2.3883677,9.219479,2.8226712,6.5273824,2.392926
129.5625,134.3567,48.386223,132.29855,50.83498,117.86768,53.292683,117.69454,42.894947
114.6,66.14002,59.35689,59.95701,55.957672,82.493996,152.78015,60.780037,49.896297
13.800003,16.027878,24.94424,13.358078,25.891918,11.314384,133.80585,5.7337995,36.084293
6.0625005,10.43243,2.3699546,6.285607,2.3400095,9.866718,2.709492,5.5589986,2.3831768
168.93335,153.49045,62.448265,142.98618,62.268364,141.26057,90.84512,135.85123,77.70523
6.6666646,10.222553,2.9273672,7.5865407,3.349918,9.022671,5.6941814,4.5366445,4.5211377
6.0625005,42.430367,63.276665,38.08583,61.211647,33.74259,57.549294,19.92437,31.582981
160.625,160.20944,28.54009,150.05324,25.386131,163.36136,25.493895,162.72606,13.708996
164.4375,91.88577,83.61968,89.82879,84.638405,84.673325,117.600914,98.16021,113.469986
112.875,84.1852,57.912273,82.44793,62.27213,76.21073,142.10054,77.9106,60.47728
6.6250005,9.04845,3.0588675,5.646897,4.299307,9.289589,4.4017363,5.9227643,4.035451
7.0000005,10.584606,2.0101564,8.58017,2.5675998,9.872227,2.9420772,6.487923,2.3246753
118.5625,126.20676,64.49071,118.35104,63.137505,122.61135,68.07186,116.424774,76.08472
165.1875,160.69138,9.953385,156.68169,14.026896,159.79166,14.787169,159.09723,13.178255
185.9375,168.04504,44.92543,155.28896,46.56545,173.66331,48.085056,167.84401,81.19776
0.31250426,4.4464803,6.164358,0.67907757,6.558096,4.706181,15.871091,-0.23522905,14.73229
6.5000005,99.98782,131.09785,101.78805,124.392044,96.85699,135.2895,101.48929,125.3897
6.3750005,8.559933,2.2989783,6.2275624,2.7891643,7.2602506,3.4985714,4.6619344,3.725909
6.4666677,9.275799,3.3690803,5.245648,3.5266347,9.839054,5.2480745,6.4080586,4.577562
114.066666,117.68644,13.364096,116.815315,14.223877,113.360504,16.45779,106.5718,14.180704
7.0000005,9.779953,2.178378,6.941422,2.7431054,9.221199,4.3728547,6.9595456,3.2931275
160.125,160.17134,12.745182,159.91745,17.042625,157.45361,14.6421175,157.10881,7.1622124
6.3750005,10.844341,2.1242619,6.931355,2.7487698,9.639423,2.4713392,5.8895535,1.8229189
6.1875005,9.583134,2.9515507,6.1078076,3.4124455,9.781506,6.443462,3.5536542,5.554854
217.0,221.38554,160.44452,218.83136,167.58057,144.82498,884.83234,189.4359,141.61717
0.25000045,3.4046483,2.2747176,0.8674664,2.317761,2.5341725,2.9696615,-0.31708482,2.4144
6.1875005,10.138924,2.581426,7.122128,2.8431296,9.913269,2.859876,5.7528768,2.4479375
0.25000045,3.0067716,2.3920896,0.97016186,3.4006379,3.9177785,5.177144,-0.45389894,2.9028552
115.8125,71.299065,77.37514,68.01684,70.45061,64.13566,69.62741,52.47776,65.96119
6.0000005,36.75295,43.560223,35.109055,40.980328,36.151512,48.047077,39.37703,35.904224
193.1875,185.20755,16.03298,170.28732,22.694473,177.64336,31.146528,162.59706,29.48858
0.8125004,2.261826,2.4228768,0.13439223,3.2927663,3.1436353,3.7817283,0.875874,3.2861407
0.06666609,-0.068187274,10.923901,1.2896543,12.409516,-1.277534,350.31744,5.349755,24.897696
190.4375,158.94794,135.27899,153.65685,133.86134,145.1388,316.03833,157.9471,95.02896
171.25,143.70131,43.79413,141.732,44.362595,146.33092,38.239777,147.16388,35.546394
163.06252,144.06451,59.04929,143.53845,55.760044,149.2388,49.80176,136.60641,28.86028
160.6875,172.42398,29.792793,169.01263,30.391582,182.92464,43.486256,168.50832,30.626102
0.06250044,6.1495404,33.137028,10.261513,34.318005,8.697845,166.30447,13.436142,31.403551
6.8125043,9.34502,2.1056182,7.457722,2.8468907,9.482964,3.0678215,6.4870687,2.309325
0.06250044,21.600819,43.630234,17.496792,39.720364,18.836586,196.8105,16.806786,43.697884
65.8,38.982307,38.58095,31.869242,33.130936,38.752766,35.878853,34.856956,22.320356
0.18750045,2.083077,5.2910132,3.4536824,6.3569484,2.3375173,6.8153615,0.069309674,5.1766653
0.31250426,6.525563,28.43519,4.924088,28.882772,7.5164495,414.13095,9.746647,44.453007
6.0625005,10.358875,2.3323872,6.1162915,2.9593685,10.398293,2.815854,6.082127,1.9918807
163.5,159.94504,14.680639,157.87105,14.603121,158.1616,15.948046,160.67715,8.25835
0.06250044,6.9464917,7.560107,3.2454648,8.531514,7.41161,170.28604,-11.88472,42.27398
117.125,117.61196,10.075715,114.41629,11.596625,114.48046,13.922786,110.090805,10.506374
6.599999,9.260376,1.9459347,6.236344,2.278184,9.580532,2.8279314,6.227944,2.1885784
163.5625,98.93171,105.09475,89.98494,102.28142,84.59584,105.462685,95.30932,105.93401
0.35294005,3.8189015,2.2435234,2.2737584,3.0116658,3.2623677,2.9130418,0.59206814,2.4461155
6.6875005,9.661556,2.1606038,6.9513783,2.6290631,9.426453,3.0071228,6.9419713,2.5089757
34.4,89.42667,61.137688,91.984795,64.04049,74.63675,129.09526,70.42242,57.714294
193.9375,196.57535,11.548045,195.83122,15.186628,196.11064,16.49173,196.26187,15.163336
0.06250044,2.5246816,2.209605,0.63845485,2.398013,2.9104161,2.7505352,0.21876189,2.6636548
115.875,120.678764,19.366192,114.26897,19.696482,118.01672,21.680513,120.147484,25.769897
6.2500005,10.533306,2.6284626,7.1306996,3.0132444,9.106503,4.5499706,5.408482,3.4624214
6.4375005,9.93063,2.153061,6.709332,2.4859283,9.96344,2.7535233,6.284653,1.9453295
117.73333,73.37998,65.43853,63.145145,59.35663,70.18552,155.89053,59.106884,60.784992
158.4375,148.21228,20.590483,146.71635,21.246883,150.68637,20.062841,149.7421,12.414065
6.0625005,10.465336,2.5453045,7.2577977,2.920989,10.050026,2.8581433,5.9337926,2.4162457
6.9375005,8.930405,1.9643179,6.5572743,2.2232502,9.267925,3.3315613,7.222878,2.9437602
112.3125,128.32527,17.570242,127.452644,18.773758,121.48654,18.972631,120.032135,19.975239
0.18750045,2.396668,2.1384225,0.43381926,2.6503806,3.0778852,4.8206277,0.5107998,3.592238
163.625,127.47617,29.834433,122.51365,31.119627,144.62846,30.70342,151.6867,16.704624
6.5000005,9.696194,1.9961311,7.6892858,2.6866155,9.525764,3.42774,6.7691655,2.8047848
185.75,121.481544,62.96501,121.243645,64.04301,122.41231,61.98156,121.70608,38.85016
6.6250005,11.341877,2.3353567,7.7848477,2.9399211,10.303062,2.6079512,5.9974484,1.934298
6.0625005,9.981037,3.0214493,5.8499074,3.466339,9.956158,3.2910511,5.166508,3.225035
0.39999816,2.1035314,2.0544553,-0.7385631,3.3988895,4.5289273,9.309328,-1.2092967,6.761392
0.7500004,2.47992,2.7643933,0.38722655,3.24152,4.0618253,5.712074,2.9213605,4.731096
114.62501,116.87881,18.866428,109.05013,19.972494,120.59202,24.287045,121.131355,26.48256
7.0000005,8.049118,17.424934,8.437,19.110346,12.676216,94.723785,6.960831,36.91411
6.0625005,13.128239,8.86771,11.511295,9.312829,12.248394,15.3055315,10.645565,11.918661
6.0000005,13.44606,4.8262696,8.296566,5.358313,12.130867,7.1734214,5.142731,5.8988175
6.133332,4.1400533,6.511856,-0.8243061,5.8759656,-4.3260036,406.74683,1.0151868,17.026783
185.6875,204.80011,31.10564,189.18051,34.77355,190.60855,35.604317,176.93024,36.47644
6.0000005,10.904461,2.5516145,6.881375,2.726005,10.452576,2.859287,5.7979283,2.1544526
6.0000005,10.256271,2.5270627,6.7686925,3.1263287,10.607025,3.247932,6.280232,2.2615986
203.25,170.0585,114.85072,163.43675,111.11053,180.08063,144.7958,160.60718,101.89874
164.3125,166.06067,12.542396,164.39061,12.871325,163.76553,13.396122,164.88927,6.8243685
10.3125,9.211235,3.3565257,7.4142346,3.4775531,8.093243,3.8882902,5.278649,4.055288
0.5625004,28.685638,58.69395,31.935163,58.16326,21.929436,85.958595,26.84668,43.758915
193.25,195.4665,11.3184,198.33601,16.143425,195.78252,16.516653,195.81181,14.77996
186.93752,127.12892,75.88956,120.281975,73.67921,124.012695,70.94225,112.12142,41.316643
188.3125,174.36737,12.891784,170.82454,15.634457,172.51405,17.590055,170.28331,11.845171
155.88235,130.1241,69.102806,133.12607,75.48408,108.852585,84.928696,133.9599,53.590977
69.5625,29.502922,28.75956,31.089478,29.902994,27.698322,33.18967,25.537506,30.680878
112.6,114.30243,17.184032,112.68848,15.870224,116.45062,22.27209,116.59073,21.440514
189.06667,189.89922,13.683015,183.67369,18.19187,187.9325,15.897399,184.4524,10.869658
6.1875005,10.835945,2.2351356,8.396397,3.1119084,9.343468,4.158344,5.7050633,3.047669
0.5000004,4.708691,2.3826237,3.5536618,2.7344236,3.715321,3.0467587,0.912682,2.6118991
200.375,182.1224,34.07157,187.14899,37.726677,190.18898,47.628338,183.65497,34.106243
162.875,164.0829,16.445425,162.43556,18.702518,159.89407,18.396292,155.65263,12.698801
0.06250044,3.2175603,2.1636102,1.04493,2.6979494,2.7486768,2.786677,0.05077406,2.3321638
0.20000121,9.292831,4.6035733,2.8737264,5.301247,3.8426366,108.26342,-3.6500316,11.88078
6.066666,10.30497,3.3949633,7.3004766,4.29744,9.714172,4.939892,5.3361974,4.0003886
0.06250044,3.585198,4.205753,3.3613286,4.7719,4.2718167,6.494827,0.9882359,5.1769714
160.0625,161.22934,14.035474,165.54016,14.187521,161.51149,15.628829,160.39128,7.8816605
115.0,121.55636,20.144932,125.89295,24.871197,115.15561,21.577473,112.0062,22.108059
117.666664,118.3968,8.621301,115.55001,11.432989,116.55711,12.250456,114.80022,8.755219
6.4666677,9.034325,1.9595722,6.895722,2.3485038,9.155895,2.8191242,6.266293,2.4433193
6.0000005,16.42709,20.104662,16.899193,24.568153,17.32724,29.828829,24.99361,26.818798
6.4375005,10.095818,2.0904229,7.4084935,2.9779232,9.586262,2.667,5.41198,2.2723057
0.18750045,2.3143773,2.2200167,0.51644176,2.8179994,2.9224744,3.1725698,0.8150601,2.8597374
0.20000121,3.1588635,2.0537927,1.3228879,3.1183329,3.7148175,4.927924,1.8402905,3.9649658
164.33333,159.51945,11.505522,157.8496,14.277095,156.37563,15.755502,159.90875,14.315071
6.3124967,10.158936,1.8739438,8.158436,2.4475732,9.162128,2.2585301,6.046887,2.1901171
0.12500045,3.0331235,2.3284805,0.30452773,2.8854654,3.122048,2.9445343,0.39446685,2.4959908
6.0000005,10.337116,4.084196,8.764706,4.5163145,10.079735,5.505265,4.7824063,4.815631
0.6250004,2.5438008,2.5640266,1.058476,3.3548827,2.846867,3.2096386,0.45307204,2.9013531
116.625,115.55061,10.834036,110.86126,13.737093,115.078224,15.39185,109.843445,13.611377
0.5000004,1.9893537,2.29884,-0.024360215,3.1981356,2.5056882,3.0582802,0.9665722,2.6128092
167.9375,179.7851,75.65941,167.85663,79.64789,183.57004,148.55466,160.57024,115.216125
0.25000045,1.6383023,2.473322,0.23266646,3.2137105,2.858132,3.5080168,1.4166493,3.0345404
6.1176496,10.584686,2.5138955,6.7072835,2.7780242,10.311733,2.8419447,6.3362164,2.2255661
193.0,185.30217,16.216364,182.64166,17.825884,191.77936,22.1335,194.86525,16.54609
6.799996,112.34673,77.57991,94.765175,74.755745,66.626465,749.22614,65.37278,140.3867
158.625,187.32233,40.675465,187.10019,39.673397,183.72636,55.219566,186.819,43.01871
197.1875,207.08098,40.211,207.48155,38.57291,190.65854,49.850956,175.27693,46.493557
0.6250004,2.0518956,2.2448215,-0.17345765,3.0201411,2.4364362,3.4136648,1.4243474,3.1378424
116.0625,119.33811,11.719251,117.581726,14.282583,115.220375,14.332459,109.37016,11.55827
192.625,190.90813,28.482542,169.90874,27.419277,196.98236,38.340973,202.1514,65.221176
0.46666762,18.31274,25.123474,14.138248,20.933495,24.308762,32.27331,25.903625,31.365307
0.6875004,9.990467,21.093744,10.029114,22.80004,12.93866,93.96197,13.324078,37.727962
0.06250044,1.9051785,1.7065133,1.8933301,2.7372484,2.6358037,3.8138666,-0.4143367,2.8198972
188.40001,185.77878,47.484142,186.90437,48.285652,181.92603,51.861385,185.21053,43.62889
0.06250044,-0.7259212,7.507428,-2.1470447,7.4167438,0.048828565,10.904547,-3.4096828,10.377072
0.06250044,2.6995397,2.1409612,0.9240002,2.888897,2.644444,2.9270537,0.108616315,2.5857477
488.53333,158.26277,186.8152,146.42557,164.21606,167.03207,167.67857,172.61804,181.4047
6.599999,10.001301,2.1560109,6.6760526,2.89229,9.796551,2.475345,5.95966,1.8647751
6.0000005,10.036694,20.633852,8.276569,21.459076,12.992973,64.03297,1.6545987,23.15953
117.75,192.89941,129.61235,181.95503,136.07259,133.09235,223.28796,146.11098,130.89592
4.4086485e-07,18.391922,12.152811,17.224915,12.042772,19.071735,14.71761,23.588234,12.716261
0.47059295,2.1804433,2.3174584,0.76246303,3.181613,2.642651,3.2119222,0.8139309,2.511265
165.625,168.70744,13.167551,170.75357,16.869022,169.77821,19.717829,167.06871,10.49256
0.87500423,2.8139157,2.319692,0.9071507,2.820951,2.7487187,3.1471112,1.3398137,2.9453416
6.0000005,9.631344,2.2639072,4.723393,3.508553,9.899628,3.0728552,6.474644,2.3806396
194.66667,102.76133,68.57658,102.161224,62.79846,115.503,68.58648,118.79502,50.279472
116.875,123.855064,11.4397955,122.678505,14.775655,119.5699,17.128084,121.36956,13.956743
11.187496,42.21202,53.724,45.734936,49.277283,40.30199,173.864,47.54729,43.779533
1.0625005,6.7819333,6.9108906,6.0116353,7.197385,6.1452107,12.201389,7.8602223,14.19811
191.25,54.96302,71.76464,45.75597,61.967968,71.3502,368.71927,66.834755,72.49044
6.0000005,72.716736,98.38622,66.47432,100.14877,90.447815,98.8032,77.14427,81.32933
192.2,95.85467,83.491005,79.602036,72.37653,107.84102,372.57837,99.89573,80.10117
6.0000005,10.301155,2.4895732,5.257088,2.7196014,9.993031,2.7939198,5.7115827,2.3493896
160.25,222.23203,57.96447,219.81773,55.51305,223.31966,57.808807,227.90356,55.551468
6.3750005,9.102386,1.9181657,6.620518,2.4952762,9.365223,3.0687258,7.255833,2.5356064
6.2000012,10.535446,2.2898736,7.292256,2.447047,9.790085,2.9822783,6.974198,2.434749
165.73334,166.33083,11.447981,164.0124,12.8884,164.0628,13.6601715,163.42384,7.6427326
4.4086485e-07,9.040546,16.157461,2.0086217,16.536411,-5.9876933,809.5105,9.820652,100.26472
6.7500005,9.3828125,2.0600874,7.519955,2.573073,9.510849,2.9031963,6.098168,2.4706979
6.2500005,10.122982,2.3462462,6.756066,2.0765254,10.387875,2.843095,6.2108006,2.000318
4.4086485e-07,4.2944684,2.4745157,1.6738935,2.6494832,2.9173818,3.1092968,-0.49029115,2.6763446
120.933334,68.319756,67.55137,50.67514,56.096436,51.126884,314.06516,67.530785,63.12487
116.375,66.28119,54.662178,63.211414,56.205643,65.28043,124.03007,62.621525,52.55064
116.0,110.78893,15.429194,107.77237,16.834866,104.816154,17.710432,104.68267,12.928862
7.0000005,9.676884,1.9354149,7.0450635,2.704734,9.358574,3.4883904,6.959019,3.2216542
158.81252,83.81755,100.46748,81.32046,91.11285,82.43757,83.4149,71.234276,76.05281
1.0000005,73.14675,63.11907,66.10338,59.50354,71.37527,68.01959,57.62058,61.500492
118.3125,125.36965,9.448688,124.775246,11.105479,124.701546,12.038009,124.87173,9.71769
6.0625005,11.134426,2.4767544,7.2236714,2.605899,10.665638,2.7510395,6.103005,1.845389
6.5333333,9.777374,2.2387538,6.6721387,2.6839962,9.410576,3.0013518,6.8345838,2.3874962
159.81252,162.06294,14.061743,167.67618,16.193033,164.40509,23.967287,161.4722,10.233678
6.2500005,9.268017,18.697966,8.53619,18.25783,15.306438,25.355974,4.769856,15.609871
0.12500045,2.9622235,2.1783187,-0.09400896,2.5580902,2.6508412,2.8178587,0.2069821,2.3705056
6.7500005,9.934532,2.5882032,7.7531514,2.8373046,10.73848,7.336051,6.331021,5.406336
6.066666,10.020653,1.9140533,7.4485173,3.0902803,9.504959,2.4706578,6.0823216,1.9716341
195.75,183.56969,35.21174,178.68097,32.11991,168.9928,50.656986,159.41164,32.0079
6.4375005,10.178246,2.2631216,7.346192,2.7985613,10.527809,3.4488034,6.91013,2.353729
189.0625,194.07718,14.708609,191.75185,17.525911,191.80916,19.664396,192.05612,16.62265
131.0,104.827965,47.67475,102.00708,46.350163,100.62734,46.343597,101.88568,42.618607
152.0,144.28596,98.25537,139.0075,89.25247,135.20078,91.48498,111.01671,82.48801
1.1333318,60.352367,66.008644,62.051212,67.91589,39.426476,58.9357,37.93949,44.198742
117.0625,124.069756,9.85567,118.591644,11.688585,119.89116,14.093836,121.64441,10.831603
0.12500045,12.971043,22.359293,8.494427,21.035759,16.580635,106.3341,14.730183,38.880154
1.0000005,2.880158,3.083755,0.6998181,3.7383058,3.175549,4.272655,1.2419972,4.380189
186.6875,100.64508,76.6808,94.12764,69.26582,89.787865,74.46002,81.30285,56.204292
117.4375,73.49624,48.74371,74.24356,49.43929,67.161194,78.901695,64.62354,56.846786
