Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
123.6,53.592518,33.667767,54.971256,32.451584,61.141502,52.51585,57.48343,41.74044
4.4086485e-07,5.736214,4.532132,3.588921,4.4285727,5.433888,14.5452175,-0.8494106,6.108943
6.6250005,10.436008,2.1357477,7.0986066,3.0168264,9.868454,2.8535643,6.756413,1.9360899
199.875,199.13359,25.361412,196.87593,25.850641,202.19858,36.7775,194.0694,35.13302
186.0,201.02893,25.443655,199.50557,27.696482,192.09743,30.557396,183.36087,29.159447
6.6875005,8.860382,1.9423099,7.520787,2.7528036,9.394295,3.117284,6.681004,2.8406546
4.4086485e-07,68.60409,73.11473,73.46179,72.57076,82.80238,88.181015,78.01641,85.63823
6.6250005,10.164429,1.7673297,7.56062,2.5966444,9.415501,2.7892354,5.844319,2.8053145
0.06250044,2.2142224,1.9881276,0.8794636,3.5664415,3.0011601,4.5756783,0.3724217,3.3121457
6.0000005,9.943043,2.1932101,6.5010304,2.431369,9.613377,2.616371,6.3665776,2.2569065
157.8125,123.0595,83.28212,117.13552,77.04949,87.47221,497.28885,96.59595,78.5094
6.266667,9.941803,2.3599772,7.742619,2.8262491,9.49535,3.0602555,6.033322,2.356001
2.9375005,46.112545,51.38467,44.0382,46.842476,70.93243,207.19412,76.284325,51.597916
166.37502,186.45518,35.905186,182.0477,37.38719,177.47182,32.014076,179.25003,24.717464
7.0000005,9.334061,2.0581288,6.5153813,2.372678,10.051163,8.435322,6.2687535,5.91954
6.1250005,12.122631,4.4625483,8.809055,4.692365,11.628326,5.0815177,9.900993,7.3402634
162.1875,168.60565,19.13654,165.46573,21.300941,170.34474,21.774853,168.67575,20.894812
6.571427,9.516895,2.2395551,6.726086,3.0294101,9.1257515,3.4638803,6.4447713,3.0694683
194.6,93.641426,131.30392,79.099815,120.35138,76.38996,107.62975,53.80566,95.73585
0.26666686,2.042748,2.5040178,1.0592389,2.9384043,2.7515454,4.6869993,0.51960415,3.5002136
6.0000005,9.797554,2.272003,6.0995526,2.6991243,9.956833,2.8612268,6.079415,2.2770965
0.5000004,4.4866567,7.9581885,0.102810346,7.4559116,5.02393,220.42166,6.7517133,15.456114
160.4375,157.99643,13.160692,161.719,21.860474,158.05563,14.926645,159.60886,7.710101
6.3750005,10.16436,2.0312154,6.2810864,2.2581353,10.226215,3.6823666,5.986897,2.5626173
0.43750045,1.1570859,4.041902,0.6299328,4.487442,1.323811,6.9459276,-0.87306935,6.7714367
6.3124967,10.576397,2.442483,7.103127,2.3618386,10.24942,2.6153483,5.7763486,2.0480866
187.0625,179.90704,37.514523,176.22299,37.309204,166.07306,41.597336,155.27895,35.90597
177.75,124.96938,44.2028,118.5055,45.119637,116.16681,47.32298,106.058556,52.730637
161.3125,154.33643,57.894753,143.68298,53.11121,144.21164,49.93181,141.30971,38.5709
0.18750045,20.768261,22.38356,20.031208,21.102451,26.11338,37.977203,21.89621,28.470772
158.5625,155.70395,101.63967,141.18242,95.862755,157.65361,106.17808,151.74571,97.84835
0.06250044,-5.0898128,11.96357,-7.324348,11.523685,-4.988975,144.0803,-8.282936,24.64803
6.8749967,9.601845,2.0850055,7.8771443,2.2794013,9.662434,2.9758933,6.317311,2.4650373
115.75,125.70212,13.308989,123.71375,15.1679735,120.505745,21.791908,120.5523,17.610298
6.5000005,63.591194,78.77053,61.800407,72.649185,53.792458,75.45621,47.21306,61.29991
6.1250005,9.628632,2.4678297,6.756272,2.9511213,9.609173,2.7463536,6.2912602,2.2892463
6.0000005,9.845379,2.1938808,8.0227585,2.7276764,9.58157,2.6728997,6.3076253,2.1445434
116.81251,119.9538,10.496013,119.15572,13.73966,118.17168,14.50807,116.561516,10.551483
158.75002,174.74731,22.495205,180.62389,27.580256,170.76538,35.437183,169.50943,27.804825
165.1875,166.2694,12.514413,164.8442,14.003684,165.34526,14.792904,167.36494,7.538475
6.066666,27.015442,49.74108,26.208714,55.160713,50.70315,120.29902,51.78606,86.859535
6.2500005,9.534946,2.092257,7.386681,2.4996395,9.438347,3.4133162,6.9472013,2.8161004
6.0000005,10.0738945,2.47247,6.771363,3.2504928,9.934528,3.0864952,5.8145833,2.3092391
6.5000005,9.128075,1.9209893,6.8490033,2.1464365,9.130184,2.7855387,6.228127,2.538301
6.4375005,10.708504,2.4209743,6.686005,2.412142,10.450916,2.787068,5.9431615,2.0083747
6.599999,10.539238,2.315639,7.373112,2.688643,9.270592,3.1569176,4.698296,2.6965537
159.6,116.75645,73.281525,110.43807,70.08527,102.87918,126.175476,85.320564,65.39813
343.5625,248.00923,54.156635,253.63611,56.5686,250.75786,51.8516,270.8901,38.751587
91.333336,98.21495,17.390547,91.51649,17.924099,87.95335,18.803993,86.50142,13.601645
0.31250426,1.549458,2.3724449,-0.9014507,2.8762493,3.6040807,5.87578,-0.28852037,3.7567585
6.266667,10.26466,2.4281647,6.801125,2.6417692,10.147236,3.602895,6.5906644,3.0828016
6.8749967,9.010559,1.9049054,6.852944,2.8661048,9.116409,2.729782,6.251393,2.4735432
163.875,159.05028,12.23546,158.30208,14.029412,156.5297,14.544387,158.2203,11.047037
6.8749967,9.137672,1.9554449,6.9327207,2.4301462,9.26516,3.4440603,6.909447,3.4226205
162.6875,195.46089,22.870464,196.37215,24.315434,188.17305,33.762184,185.82501,27.069384
6.1250005,11.181171,2.1138365,7.56601,2.7660158,10.14806,2.589691,5.4637303,2.2609851
0.43750045,0.29715392,5.522974,1.5945058,5.9022427,2.3299336,8.960942,3.2174535,8.822178
6.0625005,7.489716,2.4921424,5.229779,3.6101747,6.5927014,4.126583,3.1465154,3.422331
6.799996,9.277172,2.18162,7.5584493,2.5470676,9.168186,3.106109,6.278069,2.7602432
6.5625005,41.586464,13.82953,34.205418,16.953773,29.219358,18.705221,37.359177,21.689589
170.3125,176.08186,17.581636,176.61961,19.717245,180.38516,27.468126,175.57425,22.873707
176.93333,213.91504,81.28309,201.85248,77.55391,190.11296,79.70789,194.52388,91.865395
6.35294,10.477554,2.5055497,6.209927,2.7743487,9.925777,2.8398175,5.7806554,2.331824
4.4086485e-07,2.3582845,2.2313728,-0.5101467,2.757083,2.8140035,2.91049,0.18821761,2.7643318
6.0625005,9.199345,3.3539755,6.717934,3.3846939,10.544605,5.64364,6.8956647,4.84134
6.0625005,29.568434,24.541882,26.123234,23.74882,25.907013,28.405678,32.765495,37.429657
0.12500045,2.0422025,3.3833017,1.859837,4.1171613,2.9308438,6.735232,2.0790753,6.976355
0.43750045,3.1919904,2.511186,1.9678197,3.7002144,2.4394994,3.2737565,0.9092335,2.6880903
160.13333,216.03888,76.325035,206.27658,65.7819,224.09236,90.66405,211.39491,79.68531
159.81252,171.26283,15.6877775,168.82191,15.795818,162.11685,18.160625,158.86073,10.5470705
156.0,177.78766,27.080688,173.43794,30.300512,175.543,38.210915,173.22934,33.074512
6.0000005,10.609142,2.408526,6.879395,2.8563402,10.594402,2.842328,6.390557,2.3132257
114.25,122.85281,24.46093,110.574036,27.679893,108.74861,24.803389,110.51802,18.704336
192.0625,191.15186,17.485727,193.01773,19.47742,186.77942,20.230782,182.47958,16.299772
113.9375,123.301056,19.307405,115.50506,21.065622,118.69003,20.627354,114.26735,18.851366
118.26667,135.96284,23.088137,138.45222,24.581337,137.94002,28.3955,131.35205,34.614826
4.4086485e-07,3.9505696,2.5114284,2.3702245,3.1304455,4.6205487,3.7503974,1.958344,2.7096016
192.2,185.158,16.349537,185.20345,19.50946,183.34335,19.046616,178.40364,13.853004
0.6875004,2.6760144,2.2454107,0.45584533,2.5571604,2.812714,2.990406,0.73464245,2.6108365
6.599999,10.676186,3.3366194,7.3732495,4.0597806,9.2624855,5.834563,1.9008641,5.285901
192.9375,192.31067,11.91731,187.88371,14.923034,194.24422,18.008354,196.20345,15.665174
0.31250426,2.180573,2.2452638,-0.03173784,2.503521,2.7504659,3.114836,0.37562224,2.7760623
5.5000005,9.459221,3.4365354,5.494923,3.9075813,10.12693,5.6533394,6.3867154,4.9890833
132.5,112.39749,22.292244,103.74139,22.518118,102.47824,26.42801,106.944824,22.892769
118.066666,117.30624,9.536283,112.847084,13.219171,116.13543,13.577087,112.92093,10.436486
160.6875,148.74596,78.10662,145.11287,69.654564,150.37296,78.14218,139.7773,59.45251
6.6666646,9.727314,2.3112352,6.6499753,3.3732004,9.479759,2.871492,5.8121953,2.436335
155.25,171.8454,23.131382,171.5944,26.004004,173.43787,31.716703,174.3384,20.029966
184.81252,190.67232,11.872105,189.08112,13.516513,188.59154,18.148773,185.97087,11.900776
184.3125,130.18404,73.277054,127.79308,72.51017,131.75745,72.09222,106.59278,73.77532
170.75,184.17982,20.289995,181.04065,24.1123,184.19946,30.994217,183.79308,28.829788
6.1875005,8.32589,4.5551786,7.0153775,5.0920734,7.3778424,6.9902015,3.8757405,9.009863
24.75,140.19998,42.730747,125.60295,38.5446,137.0333,63.148773,115.88487,43.831623
6.3124967,19.729721,44.269516,14.566589,39.97801,12.300674,78.37911,9.879456,33.38349
198.875,179.86899,15.252449,178.7515,18.789845,184.25299,23.039701,177.47617,17.328808
117.4375,120.60321,27.199541,118.02428,31.445972,114.61317,28.718815,109.87826,22.547737
162.6875,144.19205,25.598076,135.38736,26.251562,149.7497,29.992887,142.44002,23.384169
6.0000005,10.523624,2.2598379,6.3590703,2.9531684,9.741898,2.7182167,6.1197248,2.3005567
6.0000005,14.549545,7.8977523,12.397152,8.718968,13.4543,12.072575,14.783234,8.664519
6.142857,10.710045,2.8303452,4.8651357,3.503184,10.80151,5.8927345,2.932259,5.601369
6.2500005,15.035934,16.30307,12.164326,16.573006,19.341377,29.51579,24.314976,23.273354
166.46666,136.1324,92.14089,130.88597,91.21833,129.21866,135.07846,120.170166,76.13806
6.2500005,9.562149,2.237939,8.11179,2.7075534,9.818436,3.2366567,6.479626,2.6089008
155.93335,180.44485,12.787452,175.9411,16.306822,171.69327,18.014051,168.72284,16.35339
186.75,165.58713,60.46814,162.2958,58.271782,160.5314,51.081707,152.7205,42.158615
6.9375005,8.257931,8.598194,8.774372,7.9831495,14.010746,17.849161,17.758366,15.889894
160.2,159.87477,17.538969,156.19765,20.752752,156.84811,21.878017,151.32385,17.942148
4.4086485e-07,91.36587,61.382675,97.93598,58.232185,84.32223,164.46901,78.20919,59.101917
0.12500045,4.9602017,5.151698,2.7362943,5.771309,6.6561627,10.192587,4.600987,6.085692
119.46667,54.545937,67.34914,43.181046,54.01486,58.514244,156.94914,53.71896,60.660408
6.3124967,10.181984,2.8439057,6.1244626,2.984437,10.696842,3.0695972,6.7539334,2.8196511
0.12500045,1.5873113,18.061256,-0.7028881,17.62974,9.689999,98.43218,6.4929967,35.521267
0.6875004,2.4155087,2.4756677,0.21921965,2.7321765,2.5091672,4.072061,1.4279447,4.1136465
116.5,101.247505,60.55363,95.77843,58.15504,104.6168,63.789955,92.101006,63.55591
158.81252,102.22821,58.581715,108.954895,60.507088,107.79671,56.850906,104.62628,38.401443
6.9375005,9.491962,1.939133,6.83989,2.5832176,9.666279,2.832062,6.8287854,2.186631
6.8749967,10.492725,3.4936678,6.702992,3.596262,9.904652,3.8587494,9.709492,2.577958
160.87502,96.37472,73.142365,101.19056,67.37102,87.698296,105.593864,85.50629,73.1837
6.0000005,10.156162,2.4300587,6.3376775,2.7340975,9.709568,3.013606,5.2996182,2.2506206
189.25,194.36452,12.621126,186.18457,16.469416,191.03194,17.625391,192.23235,13.502021
1.0000005,-0.5056339,15.482015,0.4704747,15.294938,5.7688375,27.969152,2.7022443,24.973778
0.9374966,17.690117,22.001144,17.855137,19.96796,20.553997,21.745665,19.261986,20.567839
6.0625005,9.825489,3.1725564,5.795468,3.1349995,10.476585,5.2958245,8.411118,6.2297835
6.3124967,10.291546,2.1757822,6.922959,2.348757,10.021885,2.6446178,6.8487744,2.1348197
6.6250005,10.4791565,2.4834657,6.832211,2.637115,10.319523,2.8414567,6.2697988,2.3148098
155.3125,177.82669,49.74045,175.90343,52.38505,176.09883,50.709595,181.03104,51.441067
9.533333,74.022995,61.632057,71.53979,58.594994,56.195004,87.419785,58.078003,76.03602
0.6875004,47.19051,38.70194,46.962612,39.206276,40.452297,106.32422,36.644955,42.949554
116.0625,165.94836,115.49013,158.47862,106.77666,138.58577,150.11955,142.19302,100.036575
2.0625005,68.046425,68.38007,51.599308,75.32346,84.76907,746.8687,71.19162,73.28871
164.9375,161.77681,13.159087,161.12517,14.490831,161.3466,14.189783,162.91241,6.105926
114.5625,59.755196,40.032238,52.517124,37.840313,65.5904,45.784313,53.63377,26.60488
0.43750045,2.313374,2.828437,-1.0048556,3.375021,2.9935079,6.806663,0.21287963,5.3094263
158.9375,137.14128,51.30417,133.48953,49.58138,142.65898,40.01468,135.9023,25.893764
0.05882307,-0.4973674,18.450193,-3.6871104,19.676323,-18.656761,894.82635,-23.765762,122.41096
6.3124967,7.564282,2.5917385,3.7975812,2.8924272,9.294071,4.9538107,4.928929,4.2626963
185.2,191.17009,11.99749,181.95096,18.712242,187.07278,16.374773,185.62907,10.803835
6.400002,10.15464,2.2223685,7.734925,2.8532517,9.363979,2.6469393,5.583302,2.1506786
7.0000005,9.800938,2.338259,6.3447843,2.4684913,9.532009,2.9852002,5.4096417,2.339459
160.4375,163.74387,13.596581,163.19691,15.614699,162.29898,15.256375,160.48102,7.5822425
1.0000005,24.710472,30.273582,28.760193,30.277662,23.236416,64.43489,29.865368,37.41786
6.799996,9.844051,2.1601849,7.5324597,2.4365385,9.445869,2.6345966,5.5166135,2.0685904
6.1250005,5.2287297,2.3599455,4.6171384,2.7448382,5.94056,3.9965975,3.7704206,4.0813684
185.06667,108.216255,71.89983,106.9547,69.49451,104.36409,94.456184,107.82992,73.81728
6.133332,9.405994,2.2026215,6.9751744,2.530522,9.291691,2.759525,6.2631726,2.338739
6.5625005,10.511925,2.2653215,6.9350476,2.6691165,10.101822,2.5381057,5.782494,2.0434859
189.625,122.74668,58.210033,112.22883,57.251717,124.77705,93.31435,120.06294,70.14762
6.5000005,10.205536,2.2607007,6.4302907,2.7336264,10.539028,2.9035034,6.0337186,2.32169
6.1250005,9.99435,2.1472418,6.144715,2.8344748,9.612503,2.858698,5.628098,2.293224
6.9375005,9.772354,2.164575,7.1796956,2.8056324,10.058819,3.4258323,6.611771,2.808985
272.75,168.07556,68.76959,165.59396,68.74731,149.30759,64.42767,186.56589,61.61847
6.9375005,52.40698,70.121315,46.36201,66.15995,28.526215,608.16724,12.012722,133.69872
6.6666646,9.765144,2.0452795,7.505749,2.6432688,10.096008,3.1137862,6.4756703,2.071271
4.4086485e-07,1.5133443,2.0992694,0.6993031,2.9060616,2.0866933,6.8792553,0.07701918,4.982446
118.93751,134.50304,64.789566,133.71437,67.80986,138.27791,73.902176,128.025,77.35423
160.5625,162.79199,14.578763,162.22548,17.637192,160.70496,14.640035,162.97514,7.3574653
6.1250005,6.3057675,3.1313665,6.0425496,3.600117,7.3702283,7.4541306,4.548142,8.981185
79.933334,70.4842,85.84814,66.37585,86.989655,64.5687,85.28651,58.324333,56.708916
0.43750045,2.2696652,2.3602793,-0.27036622,2.8108184,2.6098943,3.138158,1.0681272,2.9325318
4.4086485e-07,31.489891,69.13522,29.24002,70.848625,24.392971,189.0306,12.051483,46.797913
167.0625,124.353905,75.04429,111.992905,76.533424,109.478615,714.5111,123.95217,106.76329
9.375,46.739285,35.551422,45.752968,31.691761,56.92664,46.675182,52.235893,21.986362
192.1875,182.28954,13.388583,176.20773,16.622364,178.51768,15.372896,175.29701,9.772508
0.37499663,67.49222,49.788486,61.592094,49.505074,47.76197,63.1439,42.29585,41.86576
2.1250005,80.40165,126.21697,77.2893,116.81407,83.27463,135.58481,95.97621,112.18578
6.0625005,11.026421,2.6319818,8.688301,3.168445,10.3682785,3.3108592,6.9483457,2.7849343
159.9375,144.51364,86.764015,128.9068,83.210884,127.70783,68.78116,111.24491,50.48079
6.1250005,9.125324,3.6257353,6.60175,4.5677257,9.679436,17.719944,8.177071,10.268123
183.25,108.190796,65.096016,105.561325,65.75032,117.777405,77.06482,112.72109,54.863968
141.9375,142.35013,49.561527,127.240555,47.936024,129.12527,51.383892,132.58344,34.974373
0.31250426,3.4386792,2.342362,1.8459859,3.109743,3.288529,3.219993,0.9278111,2.788667
165.31252,55.06984,58.41041,53.51574,57.843906,49.655754,54.987423,41.387314,46.069374
6.0625005,10.041985,2.4681323,6.475739,2.827651,9.866062,2.9262414,5.7981915,2.2029715
6.5000005,9.435989,1.9004515,7.63633,3.223345,9.509621,3.4155796,6.590714,3.1624985
40.0625,34.028862,27.330942,29.723082,26.947472,37.092133,30.53583,37.384254,26.316282
0.31250426,1.743279,3.381038,0.21205947,4.429982,2.7948422,6.831159,3.4806066,7.266851
6.2500005,11.517338,2.9026225,7.1762204,3.2555485,10.604954,3.916799,9.455891,2.2356038
4.4086485e-07,0.30761,8.881354,-0.6682659,8.70588,2.5059361,13.660795,-0.99041706,13.389287
130.0,71.06698,64.87159,67.62355,64.86817,72.33889,82.102554,57.04102,60.735657
6.7500005,10.004162,1.8731201,7.540055,2.6326027,9.598694,3.1815815,6.774136,2.914232
6.0625005,40.583702,30.687897,42.21764,29.575544,37.968193,66.63959,42.515392,44.29153
0.7500004,3.5540128,3.2013493,2.5348096,3.5656636,2.6833768,4.368502,1.7499127,4.0030622
6.0625005,16.502102,28.444017,15.375053,26.534817,13.37352,29.233438,8.08997,19.782461
0.5000004,1.5903783,4.071056,0.3718457,4.4793544,1.9239087,7.4557524,0.5263905,6.7739234
77.4375,31.346905,44.642784,24.892536,40.70475,30.420732,66.50718,31.798735,49.372253
0.6875004,4.1354184,2.494995,2.458489,2.4283926,4.3035893,6.3801737,-1.6922717,5.1055965
7.0000005,9.856159,1.973575,7.136372,2.401027,9.411301,2.9044585,6.8831143,2.455494
7.0000005,9.290424,2.1232922,6.934071,2.784187,9.625286,3.1920893,6.850594,3.0002625
162.625,162.8723,91.10561,154.25342,92.56682,171.78928,107.483574,177.27321,110.79268
204.375,209.66693,37.500374,205.70952,37.447792,200.88936,45.09581,196.25026,42.675343
6.9375005,9.131809,1.9868829,7.7528996,2.3628032,9.521149,3.217223,6.813931,3.046726
1.0000005,6.4423337,6.717223,-0.70957524,8.351968,1.948956,86.648415,-0.40762284,9.5218725
0.12500045,28.887562,52.674835,34.439026,51.03519,26.036488,195.29805,18.19833,34.542614
0.43750045,27.943226,33.49056,26.341496,31.92869,41.084805,191.43758,24.506165,53.097958
6.2500005,84.675285,88.96127,78.30039,82.65554,66.097115,95.96526,56.88547,61.84616
6.0000005,15.152813,14.909413,15.686722,15.724325,22.47414,20.067163,28.163471,19.627026
6.5000005,9.641628,2.0926504,6.0612454,2.890954,9.694153,2.65378,6.3990026,1.9219664
0.06250044,2.4187512,2.1346,-0.65512043,2.8559241,2.8165631,2.691479,0.02269789,2.507475
6.7333302,8.882034,2.1526175,5.4188085,2.409553,9.42498,2.640569,5.561375,1.9738939
0.5625004,2.7546506,2.3201108,0.793179,2.9693944,2.8327336,3.367616,1.6497579,2.959636
0.18750045,1.6468472,4.29108,0.48779723,4.577584,1.8280149,6.1690407,-0.8610454,6.05424
170.375,99.579765,68.6437,95.60381,67.172775,117.639046,83.65072,111.03759,95.12615
6.599999,13.912655,5.1006603,6.1446157,5.290865,2.0555577,217.83939,13.670174,11.880522
158.5625,160.18091,13.023246,156.00372,16.382177,160.64064,17.794779,157.54195,7.511987
7.0000005,26.949203,52.72543,25.208035,52.164085,41.206585,87.45265,39.391834,58.149723
4.4086485e-07,2.002789,2.234265,1.2539907,3.3402631,2.447846,3.4199276,0.49805495,3.1122267
6.133332,193.89323,128.02272,171.18555,122.707886,170.79794,137.49878,149.15332,133.33769
160.8125,152.68733,15.5279665,145.70193,16.588285,152.2277,19.04181,156.11627,17.12002
6.2000012,9.670567,2.18976,6.3100057,2.728076,9.238968,2.9589999,6.255299,2.5046287
6.0000005,9.975498,2.3618255,8.006287,3.085243,9.458939,2.6985738,5.8657537,2.3347962
0.06666609,2.56955,2.1101205,1.073895,2.774206,2.7616162,2.8239696,0.016994918,2.4408448
160.53334,138.49806,24.86617,139.81857,27.201433,143.94873,39.090546,135.05594,26.328642
0.06666609,5.5662236,2.1419802,2.7265744,2.7261503,4.898133,3.6134386,1.1097684,2.1164098
191.875,190.6782,13.938644,189.03981,17.030413,189.99301,16.142736,185.59322,10.567902
6.1875005,10.435638,2.2306485,5.9174848,2.7433581,10.220596,2.8103247,5.548966,2.1950874
0.5625004,9.01807,18.436285,6.014931,16.575672,9.890144,44.557713,12.14011,32.420258
19.1875,61.440018,53.841103,55.564228,53.74533,27.493202,1027.1913,26.212303,117.22593
6.7333302,10.309032,2.2590091,7.583424,2.5011058,9.960411,2.828877,6.2851377,2.0216007
6.6875005,10.487347,2.0046437,7.439549,2.1285923,10.259876,3.118301,7.016869,2.6089387
165.0,79.211105,53.46114,78.982,50.53905,87.3083,51.33415,76.81454,42.580776
169.0,173.85832,15.341483,170.38394,18.002983,175.41295,25.678545,172.84819,20.51068
6.0000005,9.313965,3.1655688,5.8473325,4.4044137,11.018341,7.7342596,5.1891446,5.5671997
0.06250044,29.754581,40.55929,18.06911,34.324253,13.645824,446.45746,46.04761,39.600025
185.81252,181.48346,20.056631,178.4356,20.393026,179.50552,20.73684,171.60779,14.480325
11.0625,16.028496,11.994585,14.893497,12.033095,14.221722,18.295048,20.230556,16.026106
0.26666686,56.823227,50.691967,56.733727,51.089214,52.722824,87.78278,51.902485,49.81663
4.4086485e-07,8.141064,25.39649,7.625771,23.393213,16.442722,35.56064,18.662643,32.262928
