Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-01 05:36:00-04:00,0.125,1.4470292,0.9208861,0.85464793,0.064572416,1.4117707,-0.30495444,1.6098566
2011-05-01 05:37:00-04:00,0.125,3.2148666,2.937416,1.3388922,1.2524692,1.5360727,0.76891905,1.648983
2011-05-01 05:38:00-04:00,0.125,3.122592,2.7521667,0.612834,1.1734735,1.535972,0.6962052,1.6546819
2011-05-01 05:39:00-04:00,0.0625,3.0861845,3.0973358,0.8489176,1.1361696,1.5379107,0.66088015,1.6594709
2011-05-01 05:40:00-04:00,0.0,3.054534,3.3564692,0.8889885,1.1109735,1.5398571,0.634492,1.6625916
2011-05-01 05:41:00-04:00,0.125,3.0423813,3.3330688,1.0298587,1.0941335,1.5431482,0.61837584,1.6674174
2011-05-01 05:42:00-04:00,0.0,3.033328,2.8477974,0.69021744,1.0801307,1.5452461,0.6046105,1.6704581
2011-05-01 05:43:00-04:00,0.125,3.022976,3.2898984,0.70530254,1.065673,1.5471579,0.58972174,1.6754012
2011-05-01 05:44:00-04:00,0.0,3.0122166,3.106493,0.9506434,1.0524951,1.5504861,0.5764504,1.6791829
2011-05-01 05:45:00-04:00,0.125,2.9970665,3.1409035,1.0135893,1.0372602,1.5518434,0.5598174,1.6833566
2011-05-01 05:46:00-04:00,0.0,2.986206,2.9820929,0.7856458,1.0235807,1.5554366,0.545476,1.6885453
2011-05-01 05:47:00-04:00,0.0,2.9741,3.3210196,0.8086499,1.0095989,1.5581461,0.5323754,1.6935998
2011-05-01 05:48:00-04:00,0.0625,2.963212,3.2847257,0.721129,0.9965258,1.5603298,0.52241427,1.6950047
2011-05-01 05:49:00-04:00,0.0,2.9556217,3.1823502,0.89122987,0.9894324,1.5603621,0.51152235,1.6989249
2011-05-01 05:50:00-04:00,0.0625,3.0642796,3.1293907,0.9483465,0.86728007,1.5789965,0.4647971,1.7648841
2011-05-01 05:51:00-04:00,0.0,3.5732474,3.8563304,0.8724915,1.249612,1.6304243,0.9111987,2.0091863
2011-05-01 05:52:00-04:00,0.1875,4.3804398,4.4936495,0.83298206,1.9681503,1.7991217,1.6682941,2.330156
2011-05-01 05:53:00-04:00,0.0,5.1478972,5.274221,0.76316994,2.7425985,1.9529995,2.459241,2.628564
2011-05-01 05:54:00-04:00,0.0,5.791291,6.1544347,1.1602101,3.3976321,2.0579684,3.1154299,2.8568234
2011-05-01 05:55:00-04:00,0.0625,6.276128,6.814992,0.9796923,3.8637156,2.1290762,3.5738015,3.0127275
2011-05-01 05:56:00-04:00,0.0625,6.606418,6.052111,1.148094,4.158482,2.1828997,3.8557277,3.1157975
2011-05-01 05:57:00-04:00,0.125,6.825756,6.849273,1.5669019,4.319455,2.2358751,4.002124,3.1906204
2011-05-01 05:58:00-04:00,0.1875,6.9712515,6.8571463,1.6235243,4.398425,2.2929654,4.064786,3.2493646
2011-05-01 05:59:00-04:00,0.0,7.0807004,6.966065,1.172515,4.4334593,2.3487234,4.083776,3.311808
2011-05-01 06:00:00-04:00,0.125,7.164717,6.9531555,1.3613392,4.452099,2.4079366,4.090767,3.3758261
2011-05-01 06:01:00-04:00,0.1875,7.2601576,7.1655493,0.993264,4.487451,2.4594197,4.108068,3.4470599
2011-05-01 06:02:00-04:00,0.1875,7.371992,7.840681,1.2390233,4.552022,2.5023892,4.1568985,3.5213714
2011-05-01 06:03:00-04:00,0.0625,7.512604,7.4178863,1.4911706,4.6527395,2.5411758,4.237521,3.5924072
2011-05-01 06:04:00-04:00,0.0,7.6845965,7.283902,1.1333655,4.776271,2.5696137,4.3447776,3.6499233
2011-05-01 06:05:00-04:00,0.125,7.8693676,7.6948996,1.4072728,4.887673,2.5999131,4.438601,3.6861222
2011-05-01 06:06:00-04:00,0.0,7.9934607,8.020923,1.5120693,4.900339,2.6149766,4.4223623,3.6947122
2011-05-01 06:07:00-04:00,0.0625,7.966117,7.636377,1.0531708,4.7315865,2.7302198,4.331421,3.824657
2011-05-01 06:08:00-04:00,0.125,7.472039,7.423168,1.4628606,4.2725964,2.6961339,3.905161,3.70711
2011-05-01 06:09:00-04:00,0.0625,7.425944,7.666944,1.7837591,4.2371325,2.6908302,3.870585,3.698359
2011-05-01 06:10:00-04:00,0.1875,7.425111,7.790449,1.1910485,4.235966,2.6908846,3.87004,3.6975796
2011-05-01 06:11:00-04:00,0.125,7.4285173,7.2214985,1.3163091,4.236825,2.692099,3.8709035,3.6957889
2011-05-01 06:12:00-04:00,0.3125,7.427201,7.8491716,1.5044998,4.2373033,2.691183,3.871592,3.6964498
2011-05-01 06:13:00-04:00,0.06666667,7.4257255,6.848902,1.5544932,4.2387204,2.6892667,3.872715,3.698672
2011-05-01 06:14:00-04:00,0.0625,7.427302,7.3894677,1.0467892,4.2401233,2.6900902,3.8710685,3.6989586
2011-05-01 06:15:00-04:00,0.125,7.4301224,6.7671146,1.1757956,4.239371,2.688577,3.8735037,3.6993372
2011-05-01 06:16:00-04:00,0.0625,7.4287677,6.8036213,1.1117504,4.2398567,2.6900902,3.873322,3.699067
2011-05-01 06:17:00-04:00,0.125,7.4292026,7.7723684,1.8296237,4.2409143,2.6887116,3.8740664,3.700116
2011-05-01 06:18:00-04:00,0.0,7.432284,6.6634307,1.6618541,4.2401423,2.6870327,3.8739243,3.7006037
2011-05-01 06:19:00-04:00,0.125,7.4326963,7.168387,1.3820612,4.240074,2.6885836,3.8736458,3.6989777
2011-05-01 06:20:00-04:00,0.0,7.427724,6.530451,1.2348157,4.238935,2.6884496,3.872901,3.7001438
2011-05-01 06:21:00-04:00,0.26666668,7.4281588,6.6117334,1.7122262,4.240157,2.6890442,3.8719163,3.7003405
2011-05-01 06:22:00-04:00,0.1875,7.428767,7.809322,0.9623287,4.238945,2.6873822,3.8720407,3.6994529
2011-05-01 06:23:00-04:00,0.0625,7.5506344,6.6514993,1.5364479,4.4387054,2.6160479,4.0109153,3.6718123
2011-05-01 06:24:00-04:00,0.0,7.326916,8.432263,1.8635113,4.3131285,2.556383,3.8598075,3.5952563
2011-05-01 06:25:00-04:00,0.125,6.98313,7.1152935,0.71041936,4.052953,2.5013895,3.5916696,3.5585494
2011-05-01 06:26:00-04:00,0.0625,6.6402245,7.054326,1.4547062,3.7612095,2.4538639,3.303072,3.5309918
2011-05-01 06:27:00-04:00,0.3125,6.3202977,6.497901,1.0372409,3.4874067,2.4107356,3.032629,3.5177612
2011-05-01 06:28:00-04:00,0.0625,6.0251775,5.8085284,1.5515016,3.2450314,2.3640468,2.8046322,3.5049922
2011-05-01 06:29:00-04:00,0.125,5.758251,6.0229406,1.5208896,3.043908,2.3191586,2.6180706,3.493792
2011-05-01 06:30:00-04:00,0.25,5.529381,5.571899,1.4662576,2.8851147,2.276909,2.4669294,3.481336
2011-05-01 06:31:00-04:00,0.0,5.3130307,4.8950877,1.0820739,2.7618656,2.2358377,2.3551798,3.461508
2011-05-01 06:32:00-04:00,0.0625,5.132995,5.391153,1.1317958,2.6669426,2.1967895,2.2632198,3.4293067
2011-05-01 06:33:00-04:00,0.125,4.975186,4.731998,0.6529636,2.581482,2.1695895,2.1770172,3.3729205
2011-05-01 06:34:00-04:00,0.0625,4.798064,4.740735,1.2126846,2.471693,2.14201,2.0648718,3.2808702
2011-05-01 06:35:00-04:00,0.25,4.574636,4.9809017,0.8681601,2.2833605,2.122385,1.8712722,3.1452055
2011-05-01 06:36:00-04:00,0.0625,4.244469,4.317558,0.65245986,1.9486877,2.1034062,1.5280467,2.956154
2011-05-01 06:37:00-04:00,0.0,3.7645798,3.7744336,1.0582104,1.5100185,2.1056747,1.0668803,2.746107
2011-05-01 06:38:00-04:00,0.0,3.0446815,2.8330278,0.8982502,0.93269736,2.0960116,0.47016916,2.5827367
2011-05-01 06:39:00-04:00,0.0625,2.052288,2.0916042,1.0550071,0.38345918,1.8165307,-0.0003632678,2.173451
2011-05-01 06:40:00-04:00,0.125,1.2523662,0.71377283,0.7522709,0.44060048,1.4376878,-0.015782274,1.6470677
2011-05-01 06:41:00-04:00,0.13333334,3.4666133,3.6079636,0.8340727,2.064599,1.36333,1.4988776,1.6039912
2011-05-01 06:42:00-04:00,0.125,3.4595928,3.7614307,0.72133785,2.1152773,1.2658589,1.6145078,1.6219318
2011-05-01 06:43:00-04:00,0.125,3.6621618,3.6066732,1.0004628,2.358284,1.1699263,1.9312345,1.644017
2011-05-01 06:44:00-04:00,0.1875,4.0319223,3.6236963,0.6273588,2.7726574,1.1042182,2.4277697,1.675634
2011-05-01 06:45:00-04:00,0.0625,4.5151205,4.574156,0.6377797,3.3294158,1.0866195,3.061572,1.7160636
2011-05-01 06:46:00-04:00,0.125,5.0477934,5.1569266,0.50775313,3.9391432,1.105696,3.7333722,1.7462231
2011-05-01 06:47:00-04:00,0.0625,5.536363,5.6298485,0.58206093,4.4980526,1.1259398,4.3377323,1.7442547
2011-05-01 06:48:00-04:00,0.125,5.928398,6.1485105,0.45949367,4.914145,1.1415986,4.774536,1.7061342
2011-05-01 06:49:00-04:00,0.0625,6.1842837,6.3536887,0.63000774,5.1238937,1.1453753,4.985782,1.6407517
2011-05-01 06:50:00-04:00,0.0,6.285949,6.2590775,0.4705884,5.110293,1.151612,4.950978,1.5611287
2011-05-01 06:51:00-04:00,0.0625,6.2102075,6.1894245,0.672324,4.7795873,1.1964068,4.624459,1.5374074
2011-05-01 06:52:00-04:00,0.125,6.2538457,6.5452895,0.8263777,4.421238,1.3586893,4.329108,1.7554712
2011-05-01 06:53:00-04:00,0.125,6.6648026,7.11533,0.6743765,4.7007847,1.6301093,4.6332555,2.2024987
2011-05-01 06:54:00-04:00,0.0,7.403855,6.9212904,0.67346585,5.400024,1.8295164,5.26095,2.551425
2011-05-01 06:55:00-04:00,0.125,8.707471,8.67249,0.74740744,6.292647,2.0670445,6.0124974,2.8794222
2011-05-01 06:56:00-04:00,0.0625,9.032882,8.826,0.9088243,6.3438993,2.1866932,5.978857,3.0840719
2011-05-01 06:57:00-04:00,0.0625,8.712638,8.308833,0.91181594,5.9241705,2.2200084,5.515611,3.1759756
2011-05-01 06:58:00-04:00,0.0625,8.235492,8.2417345,0.93521637,5.396661,2.2812166,4.9875584,3.2506034
2011-05-01 06:59:00-04:00,0.0,7.4795218,7.0252595,1.1105466,4.762327,2.306289,4.4052567,3.2691758
2011-05-01 07:00:00-04:00,0.0,7.088327,6.9899006,1.4247881,4.4622636,2.3138816,4.117208,3.2753763
2011-05-01 07:01:00-04:00,0.125,7.1757903,7.018018,1.3270226,4.4650598,2.3807762,4.1077466,3.3438246
2011-05-01 07:02:00-04:00,0.1875,7.1912327,7.781202,0.9719929,4.4430814,2.427046,4.076039,3.407264
2011-05-01 07:03:00-04:00,0.125,7.2975636,6.7586274,0.6452583,4.491853,2.4777431,4.1052527,3.4793968
2011-05-01 07:04:00-04:00,0.1875,7.4164295,6.858331,1.3478119,4.5660195,2.516988,4.167486,3.5511541
2011-05-01 07:05:00-04:00,0.1875,7.573145,7.2923055,1.1398183,4.678362,2.54979,4.262307,3.6147757
2011-05-01 07:06:00-04:00,0.0,7.749198,7.5968504,1.234531,4.7990766,2.5814223,4.366245,3.6674483
2011-05-01 07:07:00-04:00,0.06666667,7.9264135,8.289622,0.9101421,4.8814626,2.6069977,4.426067,3.6932693
2011-05-01 07:08:00-04:00,0.0625,7.9941864,8.281581,1.1513423,4.837602,2.664329,4.3850584,3.740964
2011-05-01 07:09:00-04:00,0.25,7.8132887,7.7928553,0.90860456,4.5696964,2.7243075,4.185533,3.790056
2011-05-01 07:10:00-04:00,0.0625,7.439108,6.339012,1.2014928,4.2474246,2.6925688,3.8812919,3.7030754
2011-05-01 07:11:00-04:00,0.125,7.4378753,7.262946,1.1759783,4.248291,2.6931186,3.8822937,3.7000794
2011-05-01 07:12:00-04:00,0.0625,7.440647,7.8109174,1.2269781,4.250319,2.6933036,3.8831267,3.699667
2011-05-01 07:13:00-04:00,0.125,7.4440093,7.6082406,0.92182976,4.250944,2.6930702,3.8847513,3.7014668
2011-05-01 07:14:00-04:00,0.25,7.4452944,7.1693025,1.263086,4.2503705,2.692951,3.884894,3.700559
2011-05-01 07:15:00-04:00,0.125,7.442638,7.092493,1.4916742,4.251507,2.6932309,3.8853812,3.700145
2011-05-01 07:16:00-04:00,0.0625,7.442638,7.2545977,1.0235736,4.2511735,2.6933498,3.8865309,3.701517
2011-05-01 07:17:00-04:00,0.06666667,7.4442754,7.644186,1.6526842,4.2515836,2.6913328,3.8858352,3.7003472
2011-05-01 07:18:00-04:00,0.1875,7.4451323,7.2946334,1.5460937,4.2509413,2.6915696,3.8861403,3.7003493
2011-05-01 07:19:00-04:00,0.1875,7.4414515,6.2016697,0.48695773,4.2504215,2.693664,3.8860888,3.7004337
2011-05-01 07:20:00-04:00,0.3125,7.4417233,7.42977,1.1942929,4.251673,2.692564,3.8861346,3.7005763
2011-05-01 07:21:00-04:00,0.125,7.4387007,7.6133785,1.5595844,4.2510557,2.692791,3.8862329,3.7014723
2011-05-01 07:22:00-04:00,0.125,7.442469,6.9154644,1.3299705,4.254717,2.6912055,3.8872743,3.701938
2011-05-01 07:23:00-04:00,0.375,7.4509144,7.0985255,1.1453131,4.281104,2.6695611,3.8986092,3.6942506
2011-05-01 07:24:00-04:00,0.25,7.4697275,7.356701,1.2358384,4.3843837,2.5957286,3.9513984,3.6529312
2011-05-01 07:25:00-04:00,0.0625,7.196944,7.3090262,1.5342383,4.2104015,2.5372026,3.7574587,3.581232
2011-05-01 07:26:00-04:00,0.3125,6.843306,6.8611073,1.9228336,3.9233947,2.4855518,3.466568,3.5402575
2011-05-01 07:27:00-04:00,0.1875,6.4953785,6.071145,0.98378766,3.6196704,2.4394135,3.1676922,3.5141056
2011-05-01 07:28:00-04:00,0.2,6.166667,6.2194967,0.86074597,3.3400087,2.394709,2.8944025,3.4958646
2011-05-01 07:29:00-04:00,0.1875,5.863504,5.6123433,1.4984636,3.091838,2.3479702,2.657876,3.4822984
2011-05-01 07:30:00-04:00,0.125,5.5975385,5.2064176,1.2319273,2.8840609,2.301636,2.4647884,3.4669633
2011-05-01 07:31:00-04:00,0.25,5.3529816,5.1997633,1.2898432,2.717164,2.2582822,2.3051395,3.44964
2011-05-01 07:32:00-04:00,0.0625,5.140862,5.2465396,1.1008772,2.581747,2.216925,2.1791801,3.4207413
2011-05-01 07:33:00-04:00,0.0,4.947625,4.657998,0.8478363,2.473422,2.1759093,2.0731754,3.378972
2011-05-01 07:34:00-04:00,0.11764706,4.763296,4.0835094,0.8569353,2.3632965,2.1397405,1.9647361,3.3119822
2011-05-01 07:35:00-04:00,0.06666667,4.5658216,4.198821,1.0917379,2.2224045,2.1110528,1.817257,3.2105575
2011-05-01 07:36:00-04:00,0.125,4.3127747,4.7445974,0.65021086,1.9906646,2.0865862,1.5797282,3.0611598
2011-05-01 07:37:00-04:00,0.125,3.9417167,4.043993,0.72342455,1.6043264,2.064241,1.187586,2.8685777
2011-05-01 07:38:00-04:00,0.0625,3.3886185,3.2346735,0.7765711,1.0264827,2.032615,0.6170197,2.6613364
2011-05-01 07:39:00-04:00,0.0,2.616972,2.872446,0.997925,0.33429918,1.92657,-0.03471557,2.4266684
2011-05-01 07:40:00-04:00,0.25,1.6851436,1.4360858,0.59569407,-0.1744031,1.6467,-0.48309985,2.0019937
2011-05-01 07:41:00-04:00,0.0625,1.5916339,1.1290742,1.0798534,0.09932145,1.4409997,-0.2859458,1.6343436
2011-05-01 07:42:00-04:00,0.125,3.123928,3.029437,0.7509826,1.1248399,1.5665805,0.6371775,1.6922841
2011-05-01 07:43:00-04:00,0.0625,3.0245533,2.9625797,0.7215239,1.0419828,1.564059,0.5609866,1.6961045
2011-05-01 07:44:00-04:00,0.0625,2.9896355,2.6087523,0.8315764,1.0073863,1.5648899,0.5275956,1.7008827
2011-05-01 07:45:00-04:00,0.1875,2.966074,2.9767666,0.77758664,0.9827042,1.5684179,0.5038243,1.7065675
2011-05-01 07:46:00-04:00,0.13333334,2.9506207,2.9521656,0.9834649,0.96623904,1.5721016,0.49059972,1.7128075
2011-05-01 07:47:00-04:00,0.125,2.9342813,2.9495373,0.7291434,0.9489365,1.5749607,0.47166547,1.7173
2011-05-01 07:48:00-04:00,0.1875,2.9191227,2.8808098,0.90433216,0.933302,1.5749778,0.45393953,1.7202345
2011-05-01 07:49:00-04:00,0.1875,2.9095583,2.5243244,1.2662498,0.9192906,1.5776464,0.4430667,1.7241156
2011-05-01 07:50:00-04:00,0.0625,2.9641905,3.0287342,0.6922392,0.8051663,1.5919582,0.3826438,1.771786
2011-05-01 07:51:00-04:00,0.25,3.3551526,3.415864,0.8399612,1.0368758,1.6268084,0.68321615,1.9594173
2011-05-01 07:52:00-04:00,0.1875,4.09567,4.2129583,0.8727369,1.6701232,1.7646368,1.3604203,2.2582898
2011-05-01 07:53:00-04:00,0.1875,4.8695374,4.590492,0.8674903,2.4228458,1.9257253,2.133214,2.5567346
2011-05-01 07:54:00-04:00,0.0,5.5387053,6.0646396,0.6063236,3.0985594,2.0379744,2.8147163,2.798512
2011-05-01 07:55:00-04:00,0.0625,6.0478497,6.103546,0.7153864,3.6056104,2.1170957,3.3133588,2.969158
2011-05-01 07:56:00-04:00,0.1875,6.4136896,6.7461047,0.9657813,3.939962,2.1752703,3.6393542,3.0846756
2011-05-01 07:57:00-04:00,0.2,6.6659226,6.717807,1.251504,4.137334,2.229524,3.825377,3.1653883
2011-05-01 07:58:00-04:00,0.1875,6.8340545,7.128057,0.790197,4.2438936,2.2838206,3.9167943,3.2302299
2011-05-01 07:59:00-04:00,0.0625,6.9591804,6.89863,1.0941273,4.3043942,2.3420222,3.9612331,3.294792
2011-05-01 08:00:00-04:00,0.1875,7.0650697,6.9760213,0.5056544,4.339533,2.3995194,3.9852657,3.3624725
2011-05-01 08:01:00-04:00,0.0625,7.1639137,7.019273,1.0936328,4.3877068,2.452501,4.0152946,3.4335735
2011-05-01 08:02:00-04:00,0.3125,7.291993,7.5210056,0.8954676,4.458397,2.49735,4.0696616,3.50893
2011-05-01 08:03:00-04:00,0.125,7.429457,7.10235,1.0468798,4.5682483,2.53429,4.160427,3.5814133
2011-05-01 08:04:00-04:00,0.125,7.607241,7.477119,1.5750408,4.6989117,2.5638354,4.2782245,3.6391182
2011-05-01 08:05:00-04:00,0.125,7.8031626,6.697534,0.6499535,4.829412,2.5951202,4.3892336,3.6806715
2011-05-01 08:06:00-04:00,0.25,7.968237,7.496353,1.2834886,4.881472,2.615063,4.412716,3.6964417
2011-05-01 08:07:00-04:00,0.125,7.981549,7.921413,1.5122808,4.7754016,2.7046115,4.3534517,3.7919686
2011-05-01 08:08:00-04:00,0.0625,7.632186,7.250269,1.3971688,4.408801,2.7083995,4.0337944,3.7384596
2011-05-01 08:09:00-04:00,0.0625,7.4519043,8.210676,1.0672239,4.2609363,2.6917822,3.8952913,3.701822
2011-05-01 08:10:00-04:00,0.1875,7.4513755,7.4111767,0.88681614,4.2620583,2.6913302,3.8968997,3.7022927
2011-05-01 08:11:00-04:00,0.2,7.4519043,7.570202,1.5378739,4.2633824,2.69233,3.8946104,3.7025566
2011-05-01 08:12:00-04:00,0.1875,7.4519043,7.517606,0.9108372,4.261913,2.6923487,3.8950472,3.703568
2011-05-01 08:13:00-04:00,0.125,7.4513755,7.0708666,0.83294195,4.2622375,2.6910543,3.896721,3.702761
2011-05-01 08:14:00-04:00,0.1875,7.4537015,7.340589,1.407693,4.2614975,2.6922674,3.8960724,3.7033215
2011-05-01 08:15:00-04:00,0.125,7.4496737,7.5484505,1.2194757,4.2623796,2.692057,3.894816,3.7037246
2011-05-01 08:16:00-04:00,0.3125,7.4490194,7.4731584,1.1444577,4.262097,2.6901524,3.8942242,3.7034454
2011-05-01 08:17:00-04:00,0.125,7.4473586,7.702189,1.2709723,4.2601175,2.6896708,3.8922858,3.7041767
2011-05-01 08:18:00-04:00,0.0625,7.44716,6.810521,1.670943,4.2570257,2.691292,3.8918529,3.7037656
2011-05-01 08:19:00-04:00,0.0625,7.446487,7.0962534,1.7043097,4.258632,2.6913695,3.8904862,3.704408
2011-05-01 08:20:00-04:00,0.3125,7.447026,7.8263855,1.4534395,4.257541,2.6901193,3.8910494,3.7028608
2011-05-01 08:21:00-04:00,0.13333334,7.449815,7.1698895,1.5936539,4.258387,2.6893978,3.890164,3.702789
2011-05-01 08:22:00-04:00,0.0625,7.444686,7.6901884,1.1026251,4.258136,2.6908286,3.8901172,3.7037768
2011-05-01 08:23:00-04:00,0.1875,7.4452424,7.703237,1.6582357,4.258239,2.6918716,3.8914857,3.7022712
2011-05-01 08:24:00-04:00,0.25,7.5241375,8.04122,0.79405427,4.3950386,2.6296642,3.9810233,3.6791582
2011-05-01 08:25:00-04:00,0.1875,7.3527308,7.115623,1.2572054,4.314671,2.5642314,3.870028,3.6082628
2011-05-01 08:26:00-04:00,0.25,7.019462,6.4206586,0.80488646,4.060864,2.5103319,3.6062493,3.5585783
2011-05-01 08:27:00-04:00,0.0625,6.653733,6.848713,0.99835205,3.7558136,2.4623473,3.299728,3.5236928
2011-05-01 08:28:00-04:00,0.0625,6.3183594,5.9506207,0.81111383,3.4584184,2.4176223,3.0084229,3.5002127
2011-05-01 08:29:00-04:00,0.06666667,6.001813,5.5479603,1.7387223,3.1889086,2.3730993,2.7523527,3.4848828
2011-05-01 08:30:00-04:00,0.1875,5.7078,6.36764,0.6286738,2.9571762,2.3251808,2.5313148,3.4686365
2011-05-01 08:31:00-04:00,0.1875,5.4497404,5.111334,0.75702864,2.7661266,2.2801983,2.3537197,3.4489372
2011-05-01 08:32:00-04:00,0.1875,5.2206964,5.457313,1.3661529,2.6126804,2.2366369,2.2072134,3.4253051
2011-05-01 08:33:00-04:00,0.125,5.017547,4.413873,1.2501936,2.485076,2.1940863,2.0872707,3.3897424
2011-05-01 08:34:00-04:00,0.0,4.8245273,4.7696896,1.0527287,2.3686037,2.1564057,1.9717532,3.3339732
2011-05-01 08:35:00-04:00,0.25,4.632839,4.5644083,0.8393238,2.238409,2.123681,1.8345081,3.2462733
2011-05-01 08:36:00-04:00,0.1875,4.4053373,4.534532,1.1057056,2.0413904,2.0963595,1.6324598,3.1197824
2011-05-01 08:37:00-04:00,0.25,4.082633,4.1073413,0.8997145,1.7206689,2.0737019,1.3058311,2.9428127
2011-05-01 08:38:00-04:00,0.0625,3.6099534,4.083582,0.85950536,1.2228156,2.0490942,0.8060923,2.7407339
2011-05-01 08:39:00-04:00,0.13333334,2.927164,2.9683619,0.9361178,0.5512038,2.003942,0.15239438,2.5528986
2011-05-01 08:40:00-04:00,0.125,2.0256882,2.3915186,1.0918422,-0.096913256,1.7886333,-0.41493788,2.2192764
2011-05-01 08:41:00-04:00,0.25,1.2416612,0.86833483,1.0257014,-0.28157225,1.4928949,-0.62938684,1.7526162
2011-05-01 08:42:00-04:00,0.125,2.6551685,3.2144957,0.76699924,0.754839,1.5458231,0.29430208,1.693697
2011-05-01 08:43:00-04:00,0.0625,2.9876318,2.8128834,0.7192043,0.96808916,1.5921555,0.4851571,1.7300254
2011-05-01 08:44:00-04:00,0.0,2.9212446,2.5005598,0.76624894,0.9129334,1.5905768,0.43209657,1.736924
2011-05-01 08:45:00-04:00,0.125,2.894722,3.118863,0.7516853,0.88431555,1.5932648,0.40391836,1.7436442
2011-05-01 08:46:00-04:00,0.0625,2.8747826,2.5210638,0.48048937,0.8643876,1.5956465,0.38307962,1.7477039
2011-05-01 08:47:00-04:00,0.0625,2.9424944,3.3382807,1.3366491,0.7466174,1.6121477,0.3266965,1.8016022
2011-05-01 08:48:00-04:00,0.1875,3.3578315,3.7921953,0.8866093,1.0128223,1.6493858,0.6605025,2.0009081
2011-05-01 08:49:00-04:00,0.0625,4.100482,3.960309,0.9126519,1.6519567,1.7876871,1.3393556,2.2953684
2011-05-01 08:50:00-04:00,0.0,4.851891,5.0607214,0.9690639,2.3935566,1.9422927,2.0999565,2.5851502
2011-05-01 08:51:00-04:00,0.0625,5.508614,5.120853,0.696476,3.053276,2.0481372,2.7636614,2.813149
2011-05-01 08:52:00-04:00,0.0,6.004446,5.8967085,0.7821012,3.5448847,2.1226883,3.2519865,2.976274
2011-05-01 08:53:00-04:00,0.125,6.3558664,6.4261303,0.9207782,3.8719106,2.1803575,3.5686927,3.0888984
2011-05-01 08:54:00-04:00,0.125,6.609756,6.428705,1.002069,4.0727744,2.2358015,3.757873,3.1689134
2011-05-01 08:55:00-04:00,0.0625,6.786171,6.801932,1.3400303,4.1862893,2.29173,3.8577437,3.235994
2011-05-01 08:56:00-04:00,0.1875,6.923043,6.9160953,1.01518,4.252223,2.3506513,3.911345,3.299729
2011-05-01 08:57:00-04:00,0.125,7.034248,6.3577604,1.0241089,4.301294,2.4095228,3.9478593,3.368066
2011-05-01 08:58:00-04:00,0.0,7.1465864,7.5072575,1.0129063,4.360564,2.4602106,3.987946,3.4406166
2011-05-01 08:59:00-04:00,0.125,7.2699065,7.7952743,1.2432575,4.440964,2.5054054,4.0525312,3.5151796
2011-05-01 09:00:00-04:00,0.0625,7.427182,7.0486703,1.2493483,4.5557356,2.5411866,4.151152,3.5852017
2011-05-01 09:01:00-04:00,0.2,7.6077547,7.4864783,1.4938701,4.69692,2.5714252,4.2755475,3.645836
2011-05-01 09:02:00-04:00,0.1764706,7.8092337,7.599325,0.33382842,4.83186,2.5993261,4.393042,3.6882408
2011-05-01 09:03:00-04:00,0.125,7.9767756,7.517372,1.7026116,4.883023,2.6183727,4.41328,3.6995413
2011-05-01 09:04:00-04:00,0.1875,7.9831853,8.103593,1.0034972,4.7655187,2.7138052,4.35258,3.8063293
2011-05-01 09:05:00-04:00,0.13333334,7.60708,7.5104117,1.6324297,4.3792567,2.704999,4.007033,3.7325397
2011-05-01 09:06:00-04:00,0.125,7.4609456,7.36269,1.2264051,4.268038,2.6945302,3.9039707,3.7051675
2011-05-01 09:07:00-04:00,0.125,7.4574275,7.1112857,1.1449326,4.2680664,2.6926086,3.9026093,3.7046854
2011-05-01 09:08:00-04:00,0.125,7.460118,7.269452,1.2181071,4.267181,2.6933064,3.9033403,3.706147
2011-05-01 09:09:00-04:00,0.0,7.460885,7.2328444,1.5593812,4.2679605,2.693743,3.9020648,3.7059357
2011-05-01 09:10:00-04:00,0.0625,7.465179,7.3435926,1.1207933,4.2686305,2.6934812,3.902523,3.707467
2011-05-01 09:11:00-04:00,0.125,7.460885,7.7813315,1.1802313,4.2677045,2.6939907,3.9027147,3.7052782
2011-05-01 09:12:00-04:00,0.125,7.4632845,7.5805326,1.4062274,4.2665176,2.6953487,3.9026804,3.7059796
2011-05-01 09:13:00-04:00,0.06666667,7.4615645,7.1341076,1.6957426,4.266333,2.6939297,3.9011412,3.7047207
2011-05-01 09:14:00-04:00,0.0625,7.460033,6.941829,0.73580647,4.2684655,2.6945708,3.9027004,3.7047253
2011-05-01 09:15:00-04:00,0.125,7.4657383,6.961548,2.0749218,4.2659774,2.693875,3.9030967,3.704389
2011-05-01 09:16:00-04:00,0.125,7.4658995,6.9465723,0.8451743,4.266106,2.694746,3.9033556,3.7049541
2011-05-01 09:17:00-04:00,0.0625,7.464738,7.0385766,1.1306392,4.2653584,2.6938143,3.9039211,3.7032094
