Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
1.0000001,3.663113,3.3859181,1.5373327,0.88375956,2.0285642,0.5497046,2.756534
0.06250008,7.0673666,7.2840858,0.39532804,5.39754,1.28992,5.3218484,1.7209979
8.2097515e-08,5.3252974,5.476515,0.7792041,2.2200193,2.4700263,1.8834811,3.2429717
8.2097515e-08,2.8914165,3.0141592,1.0311849,0.22636709,2.0780118,-0.15857115,2.5385604
1.0000001,2.8301907,2.8276262,0.83314073,1.0976907,1.4206,0.71936995,1.5402427
8.2097515e-08,2.9430914,2.8108044,1.079362,0.2551938,2.0871212,-0.123675264,2.5517054
8.2097515e-08,4.850976,5.551341,0.8575576,1.7852765,2.40565,1.449174,3.125146
8.2097515e-08,12.4676285,12.280738,0.30975905,13.069372,1.75204,13.359139,2.1784103
1.0000001,8.993412,9.49689,1.2072821,5.161257,2.16167,4.539853,3.1365228
8.2097515e-08,2.7017174,2.2086067,0.96526116,0.573247,1.8512477,0.04629334,2.4981365
0.93750006,4.076059,4.453632,0.7625181,1.3333541,2.1787992,0.9327374,2.7331302
0.12500009,3.53259,3.9780993,0.78440845,1.4676915,1.8035854,1.0583955,2.746209
8.2097515e-08,7.5237784,7.3590245,1.0896721,5.548488,1.8384606,5.186658,2.343284
1.0000001,3.7777824,3.4904451,0.9681991,0.8898278,2.2485201,0.5368386,2.8359864
1131.3334,1082.354,1067.7175,50.381817,1047.741,24.851778,1037.6106,64.92683
8.2097515e-08,15.555413,16.663336,1.6441493,12.641377,2.5204923,10.546294,4.7102404
8.2097515e-08,5.313178,5.539809,1.1657857,2.197627,2.4661055,1.8626415,3.2353978
1.0000001,2.7672758,2.2053642,0.870473,0.38108644,1.8707229,-0.03325645,2.5859342
1.0000001,4.0223665,3.88491,1.2821169,1.0718967,2.2864797,0.73031527,2.9062433
1.0000001,3.5693564,3.691256,0.64406496,2.8036728,1.5876018,2.5143461,2.5250633
8.2097515e-08,2.7898598,3.2903113,1.2002571,0.85825545,1.7570294,0.34467992,2.5265336
8.2097515e-08,2.0361338,2.6644812,2.5571015,4.183352,3.586411,4.2068186,2.707288
1.0000001,2.72674,2.8004522,1.1711977,0.8582955,1.7563787,0.33662614,2.371833
1.0000001,3.920402,4.329559,1.1042782,1.4636203,1.9821786,1.1012765,2.4411867
0.93750006,3.2282257,2.3786316,0.43571562,0.6170588,2.0775127,0.19328985,2.7484684
8.2097515e-08,3.0852013,3.3722315,0.8842974,0.35162076,2.1177459,-0.01833526,2.6059706
0.56250006,-16.33254,-18.195412,2.84416,-2.7523937,5.781231,-2.9597416,7.2601595
1.0000001,4.204739,3.6429052,0.65706027,1.423339,2.2083893,1.0117465,2.7958715
1.0000001,2.929142,3.4486632,1.6689129,0.36277208,2.0313506,-0.06544963,2.6523304
129.25,4.6368866,4.7319784,1.1922828,2.8130808,2.2158809,2.5517683,2.5379407
1.1250001,-5.42575,-7.885417,2.8870003,-0.22238913,5.734676,-0.9841909,4.625991
8.2097515e-08,4.59954,4.5694017,0.9668751,1.9635793,1.9648263,1.3959819,2.3974838
1.0000001,3.322249,3.69068,1.2528654,0.9614716,1.932,0.6755467,2.418414
2.875,15.121565,14.82464,3.3478444,13.969998,6.4974847,8.83803,6.630898
0.87500006,2.5902023,2.7109346,1.2032639,0.21712503,1.8739499,-0.20574751,2.5741498
1.0000001,3.5828733,3.6372237,0.38572207,1.1098424,1.9093962,0.74582773,2.330303
0.93750006,6.4739485,6.2443395,0.788367,4.820519,1.0698032,4.375219,1.1146632
8.2097515e-08,5.824432,6.164497,1.4537327,2.8031216,2.295151,2.2892342,3.279263
8.2097515e-08,5.426204,5.2916436,1.1811252,2.415821,2.3966131,2.0199833,3.2005565
0.06250008,4.828378,4.94333,0.5167973,3.8756251,1.2609502,3.864294,1.6889474
8.2097515e-08,13.494526,13.620721,2.4848607,13.889678,3.993803,12.415707,5.647465
1.0000001,2.6618137,2.454218,0.94134516,0.26746377,1.8827466,-0.14464274,2.6004927
0.93750006,3.207841,3.3678284,0.96801376,1.9594795,1.3357298,1.4265357,1.5962099
1.0000001,4.1472707,4.183277,1.4734006,1.1870652,2.300276,0.8393994,2.937156
1.0000001,23.97562,24.337784,1.4007771,21.433819,3.6190786,21.421352,5.168
8.2097515e-08,2.4321213,2.4133997,1.609378,4.8723392,4.242848,4.776181,2.810527
8.2097515e-08,5.1078672,5.1145134,0.8493758,2.1966343,2.3482318,1.7893068,3.1253533
1.0000001,3.9284334,4.0480103,0.74095273,1.8611623,1.4611367,1.495988,1.6435437
1.0000001,9.843191,9.753204,0.97681546,8.35495,1.3560112,8.704016,2.1258245
1.0000001,3.5068393,3.6896143,0.877507,0.8080035,2.1541052,0.39408788,2.7134807
8.2097515e-08,5.2240634,5.154744,0.99016964,2.1157799,2.4558241,1.7786952,3.2192354
8.2097515e-08,8.996133,9.067675,0.5161986,6.8787756,1.1731644,6.381287,1.3510014
8.2097515e-08,5.376929,4.9996595,1.1287651,3.6620536,1.951269,3.1508732,2.7989268
8.2097515e-08,3.0203838,2.9247732,1.3493708,0.30736646,2.1018462,-0.06710807,2.5833187
8.2097515e-08,2.710907,2.5327463,0.823434,0.7739716,1.7519749,0.26263246,2.4995344
8.2097515e-08,2.9764223,2.4621792,0.83718693,0.27705297,2.0944211,-0.09773723,2.5658283
1.8666669,40.368496,40.40689,3.0268407,37.93932,33.257793,121.24461,161.00317
8.2097515e-08,3.085331,3.0816278,0.9361029,0.35738572,2.1201437,-0.013455309,2.6093497
8.2097515e-08,2.583828,2.6372213,1.311737,0.4953452,1.6681235,0.02431687,1.8753523
0.86666685,2.6155577,1.7563869,2.1275554,7.3013225,7.172781,5.842619,4.286772
8.2097515e-08,5.3894935,5.503161,0.72397274,2.3950548,1.851127,1.7559215,2.6933198
8.2097515e-08,4.0581436,3.8392196,0.70370686,1.1066858,2.2908907,0.7623673,2.9154022
8.2097515e-08,34.09694,33.838314,1.8309706,30.300367,6.36957,39.77514,31.711731
0.93333346,4.306547,4.2196174,1.0192686,1.6398135,2.0836768,1.2323657,2.5283623
0.3125001,8.911691,8.731012,0.47772476,8.7786875,0.41722628,8.755125,1.7197999
2.0,19.812754,18.809645,4.011991,19.674261,8.725582,12.098733,9.530573
8.2097515e-08,4.056271,3.633515,0.84022,1.1045638,2.2928884,0.76159006,2.911392
0.80000025,5.277706,7.5652165,2.1677852,5.506577,4.4184294,5.2637706,4.4577837
1.3999997,24.472586,25.526772,1.021162,27.475697,4.2772636,28.695415,5.097641
0.06250008,22.270592,21.263512,1.4548781,20.250862,4.0133266,20.103252,7.121007
0.06250008,7.0283313,7.058328,0.46345648,6.479955,0.69485813,6.188953,1.18255
0.50000006,3.6816216,3.4154005,0.9765065,1.315363,1.9429512,0.9067593,2.9440339
0.81250006,4.236563,4.0289097,0.71663547,1.5539323,2.1246839,1.183139,2.625304
8.2097515e-08,7.7035975,7.675476,0.42161226,6.802998,0.5895867,6.782607,1.4444495
8.2097515e-08,4.051547,2.7556124,1.0255852,1.1063253,2.2933328,0.7619105,2.9130476
1.0000001,2.5905933,2.9594126,1.2457727,0.31390676,1.760172,-0.087454714,2.422156
1.0000001,3.2462664,3.4128242,0.67537653,0.64440924,1.9040956,0.30065927,2.5559998
1.0000001,4.4158816,4.992929,0.9010707,1.5969526,2.243189,1.1956493,2.878626
0.1333333,7.707042,7.5903788,0.6540642,6.0132027,1.6038679,5.824204,2.12261
8.2097515e-08,3.064437,2.9100513,0.7392254,0.3377801,2.1138208,-0.03730575,2.5997314
3.9375,14.570892,14.088452,2.844824,24.600761,16.708265,63.439884,129.48363
1.0000001,2.6445513,2.7671356,1.1421423,0.40231714,1.7842119,-0.021208681,2.4895718
8.2097515e-08,5.307308,5.845467,1.0890828,2.2030773,2.4668334,1.86541,3.2370312
8.2097515e-08,-2.9672012,-4.853263,2.7541916,0.9551831,6.984037,1.5004722,7.443296
1.0000001,3.677124,2.844246,1.0835254,0.8012114,2.2294774,0.4475356,2.809177
1.0000001,7.5786486,7.693413,0.48419988,7.283891,0.9804729,7.5702662,1.6173952
0.06250008,7.1832266,7.201555,0.7425425,5.5164843,1.316602,5.445597,1.760146
0.93750006,3.9571233,3.8441396,0.93367267,1.0462047,2.2769778,0.703435,2.8782759
0.93750006,4.0362277,4.3665967,1.1956347,1.0952655,2.2812674,0.74705034,2.9062796
8.2097515e-08,-5.0433073,-4.8646574,3.217077,-2.99226,13.565858,2.1952515,11.100082
0.93750006,3.709993,3.8385386,1.1557119,0.97271925,2.1841097,0.5615149,2.8105998
1.0000001,4.4038177,4.5316434,1.0639809,1.601308,2.225942,1.1908303,2.8427153
1.0000001,20.94794,21.06946,1.8190994,19.75335,2.3196678,20.193089,3.4683387
1.0000001,3.5315928,4.0453033,1.3546249,6.125985,5.3762817,5.090252,3.7273023
8.2097515e-08,5.19642,5.0637975,1.7582968,2.0975018,2.4510005,1.760996,3.210829
1.0000001,2.9218254,2.466445,1.1769655,0.43325242,1.9117991,0.026617132,2.6207385
1.0000001,-0.26182643,0.04671868,3.1828866,-2.5925694,6.981648,-2.0564432,5.0448728
1.0000001,2.7645245,2.6355095,1.0196227,0.5673924,1.7936497,0.15702924,2.6052608
1.0000001,4.40174,4.1825113,1.6044649,1.5617601,2.2347288,1.140546,2.864215
8.2097515e-08,3.4833841,3.1513262,0.68058366,2.3402367,1.4012467,1.8108722,1.8529186
8.2097515e-08,2.906725,2.7012653,1.0483199,0.60172564,1.9414672,0.08682927,2.500741
0.93750006,2.9381638,2.8955393,1.2190244,0.41527948,1.9702849,0.005293928,2.7003841
1.1333333,0.72393996,1.0788404,1.597566,8.140321,5.621756,6.0553646,5.6368833
1.0000001,3.2787623,3.3394642,0.82733935,0.5773068,2.0988603,0.14573011,2.576094
2.8125,5.903373,5.2374244,2.2526062,7.2897377,2.2329004,8.181476,3.1113143
1.0000001,4.0542917,4.2276764,0.98450166,1.114133,2.293377,0.7663279,2.9069662
0.4375001,3.3244767,3.05577,0.7034282,1.7742463,1.6041459,1.376546,2.5726337
1.0000001,2.3574305,2.1275978,0.98321027,0.23232374,1.7789819,-0.28717795,2.0787754
0.87500006,3.6146235,3.5521636,1.0300218,0.7473288,2.218597,0.39265355,2.782566
0.50000006,9.223403,9.196507,0.31486005,8.554308,0.5434318,8.583817,1.8959515
8.2097515e-08,0.13564405,0.26655874,1.2543712,-2.5732965,3.4014661,-2.4451294,5.256366
271.0625,82.66794,80.83733,4.209935,178.43083,142.99527,102.120674,85.966286
8.2097515e-08,4.01054,4.1734548,0.75561476,1.0694219,2.2803972,0.72535425,2.903097
1.0000001,6.5963807,6.551568,0.93439525,5.076479,1.2885767,4.527319,1.2931827
1.0000001,4.237182,4.1818185,1.2697196,1.256014,2.3133109,0.8959294,2.9435918
1.0000001,3.814456,3.3872547,1.1561694,0.9217387,2.254776,0.571312,2.8382244
0.68750006,7.55114,7.546547,0.48357567,7.993401,0.7395153,8.125706,1.3716375
0.87500006,3.8710299,3.9139824,1.1706988,0.94781977,2.2536275,0.5896788,2.8391783
1.0000001,3.4605055,3.13768,1.3820214,0.7836724,2.1354837,0.3657113,2.760838
1.0000001,3.7374434,4.2554355,1.0920343,0.99956137,2.1867065,0.5867215,2.791782
0.18750009,7.5613956,7.490086,0.69066995,5.7829437,1.6454707,5.5597944,2.1556933
1.0000001,0.3153182,0.5242806,2.7109194,1.1894885,6.547185,2.0143347,5.8719497
1.0000001,4.647617,4.36589,1.130416,1.7209207,2.323348,1.3369743,3.030841
1.0000001,4.506486,4.2609186,0.79428977,1.4710141,2.342596,1.0903531,2.9994855
1.0000001,4.14806,4.5937505,1.4289639,1.2858783,2.2063274,0.8525782,2.7966957
0.60000044,2.6562748,2.1929293,0.6743087,0.8962708,1.6959369,0.27825746,2.1295657
0.93750006,4.0399814,3.8955684,1.2947285,1.0849458,2.2847872,0.73854166,2.9087174
8.2097515e-08,2.9307575,3.2238932,0.93257254,0.25096235,2.082453,-0.12733546,2.5482001
8.2097515e-08,10.167831,10.282022,1.0595644,8.479855,1.8203323,7.181219,4.5667734
8.2097515e-08,5.2195044,4.9994125,0.68240386,2.751027,1.9633087,2.2643394,2.4007967
8.2097515e-08,4.8509645,3.9458547,1.4180629,1.7880431,2.405673,1.4533836,3.1251595
0.18750009,15.622724,15.636366,0.49380633,16.086308,2.0052385,16.422886,3.281532
1.0000001,4.2300625,4.1101694,0.84480417,1.2648355,2.3171706,0.9211789,2.9633358
1.0000001,3.694419,3.9200745,1.2032504,0.8175803,2.2336235,0.46703348,2.8112414
8.2097515e-08,2.930768,2.7126226,0.66209567,0.24975309,2.0806012,-0.13152018,2.544159
0.12500009,3.9809837,4.0808625,0.7305599,2.9654121,1.4927651,2.6584015,2.428773
1.0000001,4.111103,4.6088257,0.86415136,1.5309402,2.0336156,1.1517183,2.4749234
8.2097515e-08,7.1654963,6.7299757,0.6930921,5.22737,1.7278033,4.8980174,2.160542
8.2097515e-08,7.288805,7.668932,0.76934355,5.5321956,1.0916182,5.0238104,1.1212054
183.375,7.6616163,7.54942,0.4941579,6.36329,0.97958386,6.3679295,1.6274867
8.2097515e-08,3.1777153,3.1477795,0.81815463,1.4064294,1.422801,0.95751864,1.551604
1.0000001,2.5245695,2.3192482,1.058744,0.2082282,1.7451603,-0.18000975,2.2851424
0.68750006,11.780774,12.413899,0.5322566,13.373956,3.2622697,13.843808,4.938531
1.0000001,3.7889476,3.7259746,0.9689042,0.88750464,2.2458642,0.5261355,2.8234787
0.1999999,0.889659,2.4236526,1.953646,1.0577852,3.038379,1.159154,2.3468785
1.0000001,2.958724,3.0195131,0.87348795,1.431903,1.3244098,1.1782953,1.5104306
8.2097515e-08,2.9599075,2.9988785,1.0983793,0.27485856,2.0899262,-0.10790149,2.5589235
8.2097515e-08,3.0942383,3.5651832,0.9483297,0.36199102,2.121369,-0.009768404,2.6099842
0.3125001,9.433411,9.695978,0.35338202,8.812862,0.88358295,8.970581,2.2718616
1.0000001,2.5162182,2.5348234,0.96984816,0.5102187,1.6998563,-0.01112739,1.9117837
1.0000001,6.5801916,6.7320595,0.44045284,6.4065166,0.57144636,6.5619397,1.538425
8.2097515e-08,3.0095272,3.2573776,0.76995754,0.3013173,2.101654,-0.07535926,2.579914
8.2097515e-08,4.399356,4.103474,0.82405555,3.4745665,1.4782044,3.2082672,2.3473723
0.86666685,3.7458086,4.522793,1.0055873,1.1814662,2.015273,0.71238047,2.4368734
0.12500009,3.3641343,3.8551478,0.8883373,1.2703477,1.8044522,0.8630944,2.754987
0.93750006,4.3126354,4.158884,1.2643887,1.3146001,2.3195515,0.9598618,2.9626079
0.93333346,3.148819,3.1140118,1.246058,5.0827603,2.057999,5.727593,1.63955
8.2097515e-08,3.1095095,2.7643423,0.83296525,1.4227086,1.6664077,0.9572688,2.5998
1.0000001,3.269782,4.1316876,2.2517822,0.94920737,4.7065215,0.5104466,5.6697555
1.0000001,4.0022655,3.3625636,1.3625798,1.071891,2.284637,0.7251273,2.8953989
0.56250006,2.6193762,3.167613,0.678432,0.78787905,1.6591743,0.36316213,2.4628417
1.0000001,5.265823,5.650119,0.99417675,2.367568,2.382463,1.9865199,3.1491363
2.0,7.1049547,7.5394506,0.59877235,8.787666,1.3677499,9.583827,1.6451541
1.0000001,6.045268,6.501593,0.87618476,4.2183743,1.4518629,3.8133936,1.5239924
8.2097515e-08,5.11476,5.0058565,0.8066899,5.3424873,1.742629,5.1150403,2.5599384
8.2097515e-08,5.7055078,5.622457,0.8321695,4.551253,1.597868,3.9639149,2.6810384
8.2097515e-08,6.6915545,5.4382925,2.0169468,12.756696,5.2432528,10.191227,6.6857023
8.2097515e-08,5.447431,5.656147,0.9983529,2.9179544,2.0520988,2.5612535,2.6603236
8.2097515e-08,5.213645,5.4361897,0.6271652,4.049439,1.2707639,4.062159,1.7777903
1.0000001,3.0798798,2.4163008,0.6774168,0.6205445,1.918326,0.32316312,2.3939204
8.2097515e-08,5.3251944,5.395074,1.4177772,2.2096853,2.4673016,1.8761503,3.2417493
8.2097515e-08,3.052515,3.4161167,1.1216288,0.32666788,2.1109228,-0.04750625,2.5992765
1.0000001,2.527729,2.7568226,1.0060512,0.28907785,1.7542228,-0.1270589,2.20631
8.2097515e-08,41.971745,43.43715,3.8040502,26.891949,29.354786,70.025696,95.35239
1.0000001,4.34143,4.251756,1.2721947,1.316229,2.3249578,0.95199114,2.9696412
8.2097515e-08,1.5303441,1.9882947,1.3832512,1.3791391,2.6424997,1.4203368,2.4335938
1.0000001,5.466613,5.46346,1.0458288,2.9055452,2.3242202,2.4924889,3.481853
0.93750006,4.255485,4.331935,0.6826767,1.3433038,2.2798517,0.968607,2.9358418
1.0000001,4.893393,4.8706217,0.8892273,1.9986373,2.206518,1.5215904,2.8348768
1.0000001,6.740443,6.919944,1.2824309,9.795398,2.3593066,10.693859,2.2757654
0.06250008,3.4549685,3.7251496,0.86867565,1.807088,1.6285074,1.4345208,2.402829
8.2097515e-08,4.0168004,4.0918627,1.3106283,1.1402465,2.2644286,0.7681933,2.8857958
0.87500006,4.206802,4.55939,1.2447466,1.2250253,2.3175404,0.88578326,2.9517004
1.0000001,4.5029464,4.4593463,1.2566051,1.5132028,2.3092601,1.1187927,2.9614563
8.2097515e-08,6.7325263,7.3240285,1.2280562,9.651667,5.010522,9.081482,4.197246
8.2097515e-08,2.9115028,2.7200756,1.0207181,0.2388402,2.077694,-0.14223567,2.5407948
8.2097515e-08,3.078288,2.8351898,0.8655703,0.34804925,2.1171634,-0.025559343,2.604903
8.2097515e-08,5.236064,5.3520093,0.85049003,2.134427,2.4563153,1.7976524,3.2198107
8.2097515e-08,3.0251675,3.0898771,0.7266928,0.31720933,2.1047208,-0.056750216,2.584497
3.1999998,17.378878,18.663876,1.6919663,20.746372,6.8438,18.71056,8.936067
8.2097515e-08,4.034301,3.3345342,1.2735952,1.0820638,2.289499,0.7402459,2.9093423
1.0000001,4.251033,4.250995,0.9540131,1.6667758,2.0466912,1.2819616,2.5039308
2.0,5.109886,5.1835046,1.3824401,6.677146,1.6125213,7.5812488,1.6850356
1.0000001,3.8515153,4.4413853,1.149442,1.4083282,1.9914737,1.0535947,2.455508
1.0000001,4.3414454,4.611479,1.1322222,1.7061712,2.0758886,1.3286973,2.5603743
8.2097515e-08,3.330071,3.7555037,1.1715837,0.54065233,2.1659868,0.17753896,2.686915
0.3750001,4.312742,4.4775662,0.7541141,3.3714147,1.4731945,3.1065626,2.3215032
8.2097515e-08,-12.126142,-10.438449,5.3096895,-5.149625,4.16177,-3.5139856,2.9751768
1.0000001,21.3106,21.15053,0.9332303,19.809526,3.1238952,20.521128,4.953664
1.0000001,3.4334917,3.533433,0.86506367,0.69637305,2.1024375,0.25058088,2.5853252
1.0000001,2.113555,2.118494,1.2032735,0.03474053,1.751923,-0.45913878,2.2876313
8.2097515e-08,4.2725887,4.2105775,1.3615565,1.3190614,2.3212357,0.98703104,2.9612331
0.87500006,4.284999,4.3834257,1.2012427,1.5580808,2.0943885,1.0732375,2.634837
0.93750006,4.523811,4.158239,0.9233178,1.6942216,2.1817527,1.2355434,2.7706282
0.93750006,4.216892,3.6744246,1.2982392,1.4503661,2.194601,1.0480739,2.777419
8.2097515e-08,4.85542,4.6177807,1.0920045,1.7901927,2.4093258,1.4564115,3.126618
0.87500006,4.058254,4.360687,0.81712127,3.4350843,1.025327,3.1561604,1.5816648
1.0000001,5.198604,5.2158604,0.9227657,3.117957,1.6485615,2.334813,2.5016394
1.0000001,3.8213043,3.8221974,1.1450222,0.93157107,2.2463162,0.57424074,2.8443518
1.0000001,4.098615,3.3353157,0.88360745,1.1401483,2.3013985,0.796835,2.9274383
1.0000001,4.1068783,3.9729285,0.7770247,1.1423484,2.3032246,0.8016158,2.9282725
8.2097515e-08,4.139357,3.6193266,1.2507474,2.2702274,2.4864697,1.5355273,3.0952456
8.2097515e-08,3.085476,3.1435947,1.3576969,0.35397825,2.1207783,-0.016920008,2.6084626
1141.6428,1091.4698,1072.0675,67.67372,1089.1854,14.11195,1084.787,47.29666
8.2097515e-08,12.613373,12.788527,2.201366,11.493701,3.199365,17.51395,15.929937
0.5333329,15.746738,15.70827,0.7051093,15.5212555,1.5596129,15.6218815,2.2502062
1.0000001,3.1189127,3.664053,1.2758372,0.5133839,2.0884185,0.08511075,2.6511984
1.0000001,4.1762223,3.4422846,0.8591575,1.3825704,2.2011259,0.9632836,2.791777
1.0000001,3.973732,4.0691414,1.1101941,1.0548049,2.2826774,0.7094956,2.8858614
8.2097515e-08,8.785924,9.174443,0.97335166,6.1113234,2.0810246,5.606715,3.0714073
1.0000001,4.245372,4.353069,1.0783556,1.4876767,2.2052624,1.0673963,2.8855565
8.2097515e-08,4.515919,4.71554,1.0460548,1.836898,2.0638173,1.3300143,2.5815656
0.87500006,3.6653438,3.0640144,1.205332,0.92335325,2.1768262,0.51531607,2.7751327
1.0000001,3.6231518,3.2267141,1.1136768,1.340583,1.906327,1.0046693,2.3713164
1.0000001,4.348883,4.4548774,0.9671525,1.5472432,2.223533,1.1435024,2.844992
1.0000001,4.6492133,4.739738,1.1576873,1.6225702,2.3797812,1.283559,3.072995
1.0000001,3.3124819,3.3622398,0.902899,0.6154261,1.9481492,0.27842817,2.634765
1.0000001,3.3009381,3.6100235,0.9835875,0.63622385,2.0600996,0.24028596,2.805987
1.0000001,3.9836655,3.888486,0.78400415,1.500127,1.9385469,1.1193448,2.3391666
0.93750006,4.308362,4.138251,1.001555,1.3230067,2.3067956,0.93826014,2.9365704
1.0000001,3.7380495,3.6386218,1.1775416,1.0161763,2.184262,0.600648,2.8118143
1.0000001,2.872137,2.9300385,1.2786882,0.43488702,1.8959364,0.026104055,2.644892
8.2097515e-08,3.0494184,3.1534777,1.095099,0.332018,2.1103344,-0.044105448,2.591976
0.93750006,2.7581377,2.5630217,1.6237582,0.27491578,1.9584252,-0.14777365,2.6418006
8.2097515e-08,5.94784,5.7949123,0.7049039,5.291041,1.1819313,5.399272,2.048969
8.2097515e-08,3.696816,2.572156,1.5920761,5.8245754,3.5770607,5.6941247,3.1501653
1.0000001,4.4424224,4.509219,1.0800574,1.4158965,2.3397925,1.051922,2.9973774
0.4375001,3.1734333,3.1983309,0.80938005,1.7729865,1.5807298,1.3579923,2.5694892
8.2097515e-08,3.0111427,3.1624498,1.1797694,0.3028203,2.1014879,-0.07453338,2.5815418
1.8666669,14.494365,14.417995,0.51122427,15.264158,2.0281892,15.553786,2.6892574
8.2097515e-08,5.239965,4.9788027,1.1460952,2.1343737,2.4563646,1.7979575,3.217869
8.2097515e-08,5.8792863,5.601423,2.6585307,7.2686744,3.1893935,6.894139,3.5804367
8.2097515e-08,4.362073,4.0445633,0.81779,2.6140099,1.6380602,2.1019335,1.9487518
8.2097515e-08,4.8538957,4.5190673,1.018971,1.7894117,2.405901,1.4529411,3.1251807
1.0000001,3.7598786,3.4383197,0.9396231,1.0208198,2.1898162,0.61223704,2.826982
1.0000001,2.4638166,2.8657436,0.73673314,0.41574106,1.726132,-0.10490505,1.967777
0.12500009,7.5516777,7.7272377,0.55115455,5.862221,1.3392738,5.7973113,1.8052803
8.2097515e-08,4.003889,4.2891936,0.9478809,1.3095981,2.1733747,0.8644267,2.8230138
8.2097515e-08,5.0725384,4.8869467,1.4089018,2.0167074,2.3880649,1.6128322,3.1202977
8.2097515e-08,7.696262,7.4826894,0.797217,9.681497,2.2101579,10.034054,2.142788
1.0000001,7.8245697,7.1419544,1.1869146,5.097061,2.2576969,4.6351767,3.0636885
0.62500006,7.3458066,7.491932,0.6404861,7.017529,0.40335476,7.106475,1.4900391
8.2097515e-08,4.0745316,4.6524973,0.8463478,1.1163179,2.294097,0.7720471,2.918979
8.2097515e-08,4.0346737,3.757259,0.83928066,1.092455,2.2927027,0.7504111,2.9101098
1.0000001,4.313392,4.421273,0.6715401,2.9425344,1.0611559,2.7379475,1.2011245
0.75000006,4.4362707,4.576004,0.4716612,3.9760761,0.9542801,3.777851,1.5760976
0.93750006,25.808296,25.125158,2.5335042,40.32474,19.030367,64.47005,69.3367
8.2097515e-08,11.184255,10.970731,1.1045415,8.171059,2.630081,7.7205586,2.8714159
1.0000001,4.3360453,4.097577,1.0138911,1.532242,2.2304106,1.1368343,2.8375742
1.0000001,5.3397293,5.2004776,0.90556836,4.8139,1.4047478,5.2656264,1.4188961
1.0000001,2.675456,3.693345,0.78388757,0.20158681,1.949774,-0.21913424,2.6189947
1.0000001,2.7055168,3.0369377,1.2497858,0.49204263,1.7513334,0.06905278,2.3144565
1.0000001,2.8099356,3.256402,0.7185764,0.39338407,1.7678074,0.035961233,2.3632274
0.68750006,4.4762683,4.580345,0.9804676,1.6546289,2.195141,1.2338134,2.7160046
0.62500006,3.6498494,3.9316235,0.83338857,3.736349,1.4635917,3.6383672,1.9041635
