Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
0.3333331,9.028622,8.63376,2.309372,10.649777,3.9499505,10.143303,4.0164895
8.2097515e-08,3.0862741,3.134428,1.0715709,0.3577815,2.1127386,-0.018175043,2.6026828
1.5625001,11.776734,11.680084,0.82508963,11.989678,1.1762756,12.226911,2.5514584
1.0000001,2.6740685,2.3816385,0.6922523,0.30516157,1.878096,-0.123307146,2.596516
1.0000001,2.5103617,2.582652,1.0690814,0.10965546,1.7522835,-0.22765628,2.1818657
8.2097515e-08,11.859294,11.827604,0.7123964,11.072176,2.0698872,10.929766,2.6968093
1.0000001,3.3177943,3.3401976,1.4236997,1.0677625,1.7741655,0.7384005,2.1919954
1.0000001,4.026021,3.7308574,1.6913811,1.1871492,2.2354689,0.79714686,2.8665957
8.2097515e-08,1.9396535,1.7856666,1.9853115,5.9778347,5.500649,5.84605,3.3931763
8.2097515e-08,4.6118374,4.453082,0.65042573,3.6047916,1.0141258,3.2111835,1.2378172
1.0000001,2.971096,2.8684826,1.225105,4.1757274,1.4441509,4.5512915,1.7065389
8.2097515e-08,21.652594,21.173302,1.3255742,24.20929,3.4909828,24.576767,5.4140487
1.0000001,2.968627,2.9514065,0.8482899,1.2411815,1.4559183,0.8019505,1.8163542
0.06250008,20.449799,19.789661,1.1872225,20.681316,2.0824628,21.116703,4.3690047
8.2097515e-08,-4.9290113,-5.1476088,2.2884,-10.049436,4.8396974,-10.635459,8.830318
0.87500006,3.7713513,3.8449702,0.90530753,2.9677467,1.1034654,2.6043005,1.5881412
0.4666663,-18.422413,-19.671064,1.9204147,-10.152261,5.0429945,-7.923856,6.918354
8.2097515e-08,2.6019125,3.1083136,0.73807395,0.5143824,1.6644145,0.037274443,1.8638047
8.2097515e-08,5.3191237,5.5189753,1.3567176,2.1947842,2.4632125,1.8575774,3.2359734
1.0000001,2.565277,1.8539811,1.0173116,0.36833867,1.7362664,-0.05695621,2.3513527
8.2097515e-08,4.8579803,5.194533,1.379563,1.785843,2.4045246,1.4499408,3.1241467
8.2097515e-08,22.054688,23.905375,2.6039739,18.41765,7.355636,17.548285,8.737508
1.0000001,3.4797058,3.1397667,0.9205555,1.4619657,1.9002607,0.92286974,2.7599983
1.0000001,4.224294,3.9351058,0.9559172,1.3075935,2.2443473,0.89450556,2.8426313
0.93750006,14.31755,15.057123,1.0293387,10.654458,2.5947714,10.537994,3.2477572
0.066666685,7.6087513,7.706779,1.616118,9.447937,2.3132772,10.34231,3.029567
8.2097515e-08,3.0686264,3.1565895,1.2658134,0.338976,2.1130013,-0.035700716,2.5976834
8.2097515e-08,11.639068,11.450387,0.74744433,8.940041,1.7124535,8.614221,2.185552
1.0000001,5.1003532,4.6621637,1.2766963,1.9920589,2.4269094,1.6261684,3.1588297
0.93750006,2.951229,2.4997978,0.6655097,0.3304616,2.0446851,-0.085720934,2.6734424
1.0000001,11.957694,12.057703,0.3816019,11.960188,1.3962766,12.001053,1.7599351
1.0000001,3.7187972,3.9914207,1.5873659,0.83327395,2.2381768,0.48156556,2.8161204
0.1999999,15.856903,16.020006,0.8551696,16.601942,2.2416124,16.94811,3.5620856
8.2097515e-08,2.9413757,2.756689,1.2192104,0.25122842,2.0815175,-0.13163939,2.5447226
1.0000001,3.3941355,3.384604,1.1976314,0.85752684,2.0144806,0.4442254,2.87081
1.0000001,4.0725083,3.8118987,0.81150645,1.4670297,2.028831,1.0632488,2.4260283
1.0000001,3.9983826,3.958446,1.199616,1.0722991,2.2657788,0.718834,2.8917148
8.2097515e-08,5.229702,5.0106435,1.1405985,2.1194134,2.4545817,1.7848216,3.2174554
0.93333346,3.842504,3.4856672,1.2613397,1.0818502,2.199221,0.67187124,2.8273072
8.2097515e-08,4.899618,4.671771,0.9304555,3.702764,0.94958293,3.4435372,1.156504
8.2097515e-08,4.8751073,4.524692,1.3505646,2.3083305,2.0173554,1.8179656,2.5016882
8.2097515e-08,4.819728,4.7761703,1.4367965,1.7514211,2.4029458,1.4181234,3.1183643
1.0000001,3.2261086,3.3804245,0.7685311,0.7220221,1.9966592,0.44913778,2.504863
8.2097515e-08,15.69725,15.28201,1.4368122,16.032194,4.6605053,16.504671,6.826813
1.0000001,4.365867,4.4358015,1.280668,1.58879,2.20878,1.1868287,2.7978015
1.0000001,3.0890255,2.8042622,0.6784863,1.8413278,1.2974261,1.3668004,1.749004
8.2097515e-08,3.158184,3.3689632,0.69247377,1.0529767,1.8333623,0.6199809,2.8083847
1.8125001,10.933401,10.987718,1.3046812,10.247583,1.5759996,9.616604,2.9652257
1.0000001,3.527166,3.823543,0.6706549,0.8598328,2.1481242,0.4369937,2.733477
3.0,11.1345215,10.58633,0.9094879,10.461035,5.4248815,10.212408,2.978506
1.0000001,3.0276213,3.3562002,0.8358464,0.43927202,2.0424576,0.012427412,2.6907547
8.2097515e-08,6.8849406,6.8170905,0.5125914,5.7045293,0.73722434,5.537583,1.1461354
1.0000001,4.3742027,4.6116023,0.9323575,1.5380365,2.246488,1.1431276,2.8814132
1.0000001,3.9910455,3.964573,1.2292726,1.0583736,2.2841146,0.712761,2.8932424
0.93750006,3.4162183,3.6513028,1.1980432,0.63663393,2.1363084,0.24167737,2.644795
1.0000001,4.4613853,4.9082327,0.85465866,1.5905896,2.2914724,1.1941882,2.9787369
8.2097515e-08,12.572527,12.342738,0.5162544,12.713266,1.3667105,12.888812,2.174082
0.93750006,4.0247874,3.7806911,1.2663826,1.0781718,2.2908337,0.73877054,2.9090688
8.2097515e-08,4.9983797,5.3689795,1.4031237,2.1318827,2.317701,1.7086087,3.1091099
1.0000001,2.8868322,3.0828657,1.0433098,0.42531976,1.8746616,0.029413305,2.6393528
8.2097515e-08,12.229109,12.026977,0.2861961,11.908044,0.88775104,11.829335,1.9796888
0.93750006,4.238541,4.6774416,1.608567,1.257641,2.313835,0.91264445,2.958647
1.0000001,3.7408767,3.124776,1.0006893,0.840746,2.2379274,0.48946866,2.8181376
0.93750006,4.058827,3.6197972,1.1030904,1.3026305,2.178328,0.89172465,2.7495873
8.2097515e-08,5.5027137,5.795064,0.6705369,3.0577974,1.948308,2.5947695,2.3844981
1.0000001,7.116296,7.0706763,0.5353841,6.602129,0.48246393,6.659542,1.5078062
0.87500006,4.126967,4.031316,0.9672558,1.1742107,2.3026884,0.83325964,2.928331
0.12500009,4.523502,4.884678,0.91470474,2.120225,1.832686,1.8049194,2.3464074
8.2097515e-08,4.3335257,3.9709573,3.8442683,3.5865364,4.685964,2.3510923,4.9576235
1.0000001,2.699358,2.5112715,0.8970119,0.25761327,1.9114987,-0.15992156,2.6157753
8.2097515e-08,4.8285937,4.6599045,1.3814726,2.011921,2.224384,1.5808955,2.865584
0.93750006,4.1678762,3.7790494,0.8311751,1.2145854,2.2935774,0.8632975,2.932179
1.0000001,3.1261673,3.874722,1.0914564,0.53075033,2.060947,0.095653616,2.6933315
0.06250008,2.1572256,2.0911121,1.0039635,-0.057858385,1.6718854,-0.3557538,2.0871134
8.2097515e-08,2.9307146,2.553625,1.1668017,0.24575815,2.081978,-0.13500586,2.5430398
1.0000001,4.736547,5.275164,0.81708485,1.674308,2.386435,1.3327199,3.0887105
1.0000001,4.781022,4.744482,1.0644971,2.8344078,1.4171853,2.529849,1.6519686
8.2097515e-08,4.218446,3.8649817,1.036834,1.5153781,2.1703289,1.0912887,3.0492055
8.2097515e-08,5.3286314,5.4164023,1.0581993,2.1989546,2.465672,1.8640176,3.235145
8.2097515e-08,15.457333,15.800521,1.1299821,14.24817,2.398408,14.108006,2.8637073
8.2097515e-08,6.0146103,6.245885,0.79277074,5.7429037,0.97858006,5.892818,2.0313456
8.2097515e-08,8.63563,9.825183,1.570586,6.9845433,2.5251415,8.634643,2.620547
0.93333346,3.7599916,2.7891474,1.1837472,1.5081216,1.9914951,0.9866143,2.831767
0.18750009,1.5880681,1.285945,0.66269904,0.14509782,1.4358815,-0.2539262,1.6150601
2.0,18.519772,18.643356,3.5898173,18.085217,7.251218,10.026212,10.204467
0.06250008,4.6216393,5.2434573,0.74493057,3.7353473,1.2261696,3.6954165,1.6910367
8.2097515e-08,5.328103,5.433324,1.0137525,2.2060947,2.4660316,1.8711435,3.2400956
8.2097515e-08,2.9750605,2.8477087,1.0789038,0.2754918,2.0926046,-0.10260574,2.5648742
1.0000001,4.195522,4.05841,1.3368728,1.2083627,2.3115957,0.866005,2.9527438
1.0000001,3.3708758,2.9537382,0.66460305,2.3805523,1.6201302,2.0381556,2.6151297
1.0000001,2.9369526,2.9549532,1.1243726,0.44508848,1.9577018,0.029197775,2.703654
8.2097515e-08,5.886152,6.174374,0.603962,3.7629013,1.6784931,3.497717,2.1464484
0.87500006,3.510532,3.6886692,1.0003496,0.93459326,2.0648878,0.5139418,2.88338
1.0666667,2.5771227,2.6764307,2.7621317,5.1060867,4.519525,4.9001875,2.897759
1.0000001,3.2948403,3.0335293,0.97335166,0.6639691,2.0402777,0.2610713,2.805025
8.2097515e-08,4.8917,4.955296,0.919553,2.0385494,2.3065953,1.6172496,3.0914958
0.06250008,2.988491,2.6400223,1.1501054,0.28076944,2.09534,-0.10013286,2.5652606
8.2097515e-08,5.813529,5.7016506,1.3438532,2.8560944,2.3963363,2.4358816,3.217192
8.2097515e-08,5.2859154,5.4270754,0.6833437,2.252818,2.400957,1.8723127,3.188077
0.93750006,3.587685,4.028841,1.4133048,0.73361593,2.2121794,0.37671956,2.7620866
1.0000001,3.788528,3.7028694,0.7210276,1.3178893,1.9948286,0.9516297,2.4399703
8.2097515e-08,3.3735142,3.1745224,1.0621853,0.5168744,2.1732624,0.18228635,2.7177138
8.2097515e-08,4.7238307,4.499456,0.5931897,1.6541358,2.369392,1.263178,3.0518801
8.2097515e-08,11.240944,9.85595,1.846151,13.779221,5.3324547,13.01114,4.857267
8.2097515e-08,2.8487473,3.0874949,0.6663749,0.99218184,1.722624,0.5119944,2.5891623
0.62500006,5.3102074,5.605716,1.0422833,3.2060785,1.8305607,2.7227945,2.2144568
8.2097515e-08,3.0999603,3.3534899,1.1270514,0.3630534,2.120126,-0.0074776784,2.6115942
8.2097515e-08,12.354007,12.606443,1.774315,12.651976,3.822894,12.726338,5.3120117
8.2097515e-08,4.3098526,4.2790713,0.9607194,1.5757715,2.0534444,1.0459806,2.565139
1.0000001,4.224761,4.22002,0.8695526,1.3233758,2.227701,0.8968726,2.8348274
8.2097515e-08,7.423116,7.8626504,0.8995059,5.561135,1.70558,5.2697206,2.177444
1.0000001,4.107115,3.9442549,1.01166,1.3419753,2.2168198,0.925932,2.9360378
1.0000001,3.1749687,3.2305107,0.667954,0.55747324,2.065949,0.13093671,2.7262573
0.1333333,4.4287443,4.6275144,0.6701816,3.884859,0.809243,3.9831858,1.1350533
0.87500006,3.0601435,3.2977576,1.2330302,0.4673768,2.0666807,0.03489407,2.6753001
1.0000001,2.6910868,2.9206467,0.78151375,0.40301237,1.7241231,-0.035005488,1.9539672
8.2097515e-08,5.3278384,5.7489557,1.1306444,2.2054615,2.4654307,1.8708211,3.241073
1.0000001,2.7278843,2.5274658,1.1549149,0.30584535,1.8819177,-0.104561724,2.5724454
8.2097515e-08,3.0424356,2.8721266,0.9449058,0.32150468,2.1058214,-0.054014124,2.5850837
8.2097515e-08,2.958788,3.3154154,1.1464535,0.5863467,1.97512,0.09004792,2.5343387
0.3750001,24.284948,23.857399,1.2926786,23.323065,5.5596585,27.193134,8.638603
0.81250006,3.9498897,3.490106,0.76275283,1.3026134,2.0698805,0.9092179,2.4969914
8.2097515e-08,2.9782114,2.8523674,0.8964242,0.2749091,2.0921044,-0.10553638,2.563306
2.0,20.901262,21.262869,4.8106146,28.349955,14.387369,28.576878,30.108995
1.0000001,3.480918,3.7195754,1.6197459,0.75036436,2.115064,0.35559663,2.8358827
1.0000001,3.1823778,3.425117,0.7062498,0.57409674,1.9601828,0.26395616,2.4872046
169.0625,6.921424,6.809797,0.47293544,7.6735578,1.072014,7.7914486,1.4046242
8.2097515e-08,5.319367,5.069565,1.1087022,2.199664,2.4647176,1.8644515,3.235167
8.2097515e-08,3.1012983,3.1824265,0.53876895,0.3573657,2.1201634,-0.013946451,2.6101258
0.4615384,3.567155,3.3127012,0.839598,1.5522119,1.6055808,0.9985705,1.962521
0.12500009,5.9885945,6.268687,0.7370531,3.7110777,1.8619726,3.3807082,2.4008517
8.2097515e-08,7.6796813,7.9242315,0.45457873,7.1979156,0.4566418,7.291359,1.6713145
1.0000001,3.8963447,3.6669602,1.2200435,1.1237899,2.2100878,0.7171641,2.8193622
0.066666685,3.650404,4.2720327,2.256533,5.833827,5.22893,4.633342,6.1457934
1.5625001,6.1736813,6.57204,0.3620024,6.05422,0.49586138,6.1130395,1.2914466
8.2097515e-08,3.08146,3.368957,1.017148,1.5057517,1.6347916,1.0679942,2.6030936
1.0000001,1.6409208,1.2143766,1.4016786,3.705995,3.980012,3.630228,2.650252
8.2097515e-08,11.13149,10.587328,2.0942295,9.828319,2.9335532,8.003823,6.0246096
0.62500006,4.4283075,4.1874456,0.79370546,2.6549816,1.3157129,2.0418415,1.6199987
8.2097515e-08,4.498425,4.439857,0.630648,3.5866652,1.1818994,3.0871792,1.4860653
8.2097515e-08,3.1540928,3.5427208,0.97006017,0.54094225,2.0712292,0.11268624,2.5675085
0.50000006,3.8109498,3.614347,1.0361016,0.8886424,2.2481945,0.54422003,2.8383908
8.2097515e-08,5.7322655,5.795366,0.71297336,4.3526664,1.6500616,3.9367247,1.9304867
0.93750006,4.320005,4.411038,0.8344067,1.6642257,2.084938,1.2855703,2.5678372
0.87500006,2.9742107,2.9190197,0.93610597,1.6878196,1.6665633,1.2649442,2.5946896
1.0000001,2.844593,2.4322214,0.66959494,0.42822942,1.7711557,0.05765637,2.4113774
0.87500006,4.1552114,3.9798064,0.982254,1.4664603,2.1070824,1.0800363,2.575094
0.81250006,3.5953088,2.5272226,0.695985,0.70299536,2.2163045,0.35304555,2.7860806
1.0000001,4.8274875,4.7689633,0.9733757,2.724701,1.5631362,2.370226,1.7873118
8.2097515e-08,2.9496403,2.77532,0.6731341,0.25867757,2.085472,-0.122426905,2.5502882
0.93750006,3.6645722,2.9184856,1.3548305,0.7831374,2.2287977,0.43263158,2.7973554
0.3125001,-14.178382,-15.796407,3.733878,-8.932374,7.895849,-7.638974,8.077039
1.0000001,2.970045,3.590901,0.525687,0.421671,1.9869475,0.007848822,2.7101278
1.0000001,3.0056162,3.1061792,1.1043192,0.63221174,1.8800502,0.3653327,2.3448205
8.2097515e-08,4.3738804,3.6247306,1.6243873,5.888764,3.1589413,5.62666,3.2685237
8.2097515e-08,4.0279193,3.774191,1.5936661,1.0791541,2.285854,0.7353421,2.9029531
8.2097515e-08,2.5916615,2.873886,1.0738982,0.063196264,1.9710999,-0.3492402,2.35556
8.2097515e-08,3.0265284,3.3250666,1.0030196,0.30502805,2.1043458,-0.06986133,2.5815096
8.2097515e-08,4.059896,4.6595526,0.6760288,1.1003162,2.292367,0.7594262,2.9130547
2.0,18.1543,19.200565,2.9211736,15.070691,10.204979,13.175972,5.8910484
0.93750006,4.2078595,4.040775,0.8191963,1.21762,2.3137815,0.87777334,2.95651
0.87500006,5.57486,5.643008,1.253418,2.4325132,2.4966812,2.0940123,3.2973087
1.0000001,5.7231393,5.688563,0.6554325,5.637032,0.8140011,5.792927,1.6276824
1.0000001,3.9457197,3.830768,1.447496,1.2913486,2.0661836,0.91433626,2.4985585
0.93750006,5.5628676,5.6129403,0.69293463,2.4286947,2.4957118,2.0914192,3.2979827
1.0000001,4.2206507,4.181045,1.2624742,1.5502511,2.0909305,1.1712829,2.5590987
8.2097515e-08,1.2332603,0.3353444,1.1928085,1.3148757,3.0424843,1.3203183,2.5517743
2.9333334,37.442223,38.217846,4.743248,19.48448,63.253563,98.15155,152.57323
8.2097515e-08,3.095726,3.362639,1.3206997,0.35871705,2.1197295,-0.011938967,2.60803
8.2097515e-08,7.139891,7.252172,1.0081614,5.6151905,1.5053692,4.833811,3.072715
1.0000001,2.9193249,2.6387005,0.7533756,0.45990953,1.8001133,0.14035901,2.306057
0.18750009,4.677111,4.557763,0.53866994,3.083726,1.1254009,2.877017,1.2540567
8.2097515e-08,2.4980955,2.7529745,0.8685144,0.34832677,1.713719,-0.12384025,1.9419669
1.0000001,6.6447444,6.301171,0.57991093,3.775549,2.1600976,3.2414598,2.7611032
0.80000025,2.4082546,2.6554136,0.83646137,0.21047315,1.854223,-0.30897322,2.2170649
8.2097515e-08,2.8537045,3.1405478,0.932805,0.6298972,1.8929186,0.10733517,2.5226307
0.87500006,2.9623117,3.2260828,1.201377,0.47531423,2.0211868,0.01387509,2.5755448
1.0000001,4.35121,3.9091902,0.82706004,1.5685626,2.2109697,1.1778938,2.7959673
8.2097515e-08,3.0920858,3.1088028,1.2236636,0.3522006,2.117538,-0.020765223,2.6063576
8.2097515e-08,6.721395,5.7202406,2.1018848,9.851334,4.367157,9.323867,4.1054645
8.2097515e-08,7.6844296,7.671968,0.74696946,5.9733853,1.6166492,5.767303,2.127063
0.50000006,7.7687464,6.5898867,2.3109286,2.1985407,4.410177,1.3557864,5.0935583
1.0000001,3.377894,3.4755573,1.0116122,0.877945,1.9120648,0.48713502,2.4703603
0.87500006,4.328584,4.9865766,1.1373905,1.5706016,2.1871219,1.1882964,2.7287035
1.0000001,3.5577488,3.3109279,1.3136282,0.80221564,2.1572123,0.40463552,2.7146428
1.0000001,4.825346,5.1112843,0.8852962,1.95358,2.25271,1.5219976,2.9097555
8.2097515e-08,2.9598408,2.4826946,1.236931,0.26019773,2.087993,-0.118229784,2.5563436
8.2097515e-08,3.0431223,2.721325,0.7538517,1.3574764,1.662831,0.8956662,2.5853188
1.0000001,3.385508,3.4149508,1.2296189,0.74042994,1.9358176,0.39760503,2.5661085
1.0000001,4.2456403,4.3629594,1.148089,2.382392,3.1697218,2.064293,3.2520888
0.87500006,4.120228,4.321153,0.9669397,1.2000381,2.2672443,0.8320475,2.9081917
0.12500009,-11.779513,-9.375104,3.597535,-0.35570422,7.7474384,3.0864067,6.674402
2.0,7.527427,7.534647,0.55071336,8.254847,0.83150095,8.515561,1.4337044
0.93333346,4.701981,4.24249,1.0676436,1.654195,2.3543348,1.2656652,3.0308933
0.87500006,4.108009,4.5469847,0.85708934,1.4142658,2.1155457,1.0149137,2.5943508
1.0000001,4.1906824,4.565995,1.2871715,1.5407039,2.0998154,1.1673805,2.5974894
212.5,12.779101,12.217874,1.8333873,12.956649,4.033696,11.300496,7.2603474
1.0000001,2.712327,2.591154,0.80651903,0.34973153,1.8215264,-0.053204454,2.5357924
8.2097515e-08,3.100769,2.6614122,0.83240855,0.35920152,2.119641,-0.012131609,2.6084769
0.18750009,3.2415323,2.8311205,0.6744628,1.0353948,1.8115641,0.62563616,2.5992148
1.0000001,3.6981025,3.6856484,0.6933297,1.4261495,1.867884,1.1017867,2.3286872
1.0000001,4.6684833,4.811903,1.339064,1.6311198,2.3778732,1.2914859,3.0759573
8.2097515e-08,2.860485,2.5476713,0.9837921,1.0866929,1.6918335,0.618476,2.5860958
0.12500009,4.4068007,4.4152927,0.80646956,3.55377,0.9919683,3.6201963,1.2826086
8.2097515e-08,13.607184,13.728211,0.47274673,14.849421,2.1671057,15.443499,2.9081478
8.2097515e-08,2.7970629,2.5880775,1.0437572,0.6084052,1.8727885,0.080295645,2.489139
8.2097515e-08,2.9857912,3.2210693,1.1036831,0.2782775,2.0961308,-0.100209154,2.5634553
1.0000001,4.6047025,4.616027,0.98238575,1.5576755,2.3425887,1.1753217,3.0164666
1.0000001,2.8970032,2.9972486,0.45877594,0.48347196,1.8297688,0.19461259,2.2997093
1.0000001,4.3556023,4.1142087,1.2688293,1.6840545,2.1044052,1.2976676,2.595869
1.0000001,3.0835505,3.2270212,1.2560126,0.58174616,1.8262128,0.22910222,2.527503
8.2097515e-08,9.861081,9.947847,1.1708648,5.9546866,4.57733,6.927811,4.962885
1.0000001,3.8239074,3.4601226,1.19392,0.89429384,2.2617054,0.5554238,2.8448658
1.0000001,2.6294937,2.2712288,0.70331675,0.35589418,1.7926172,-0.06416122,2.4398327
1.0000001,3.388729,3.4535308,0.7752821,1.0086089,1.9055071,0.72728926,2.3863235
8.2097515e-08,4.543546,4.703464,0.8319914,1.506467,2.3614457,1.170807,3.0411491
8.2097515e-08,2.745305,3.3554997,0.8664072,0.5176602,1.8987535,-0.0046662465,2.4870765
0.93750006,4.5084834,4.600448,0.8280935,1.5048066,2.3125005,1.1106406,2.9554472
0.60000044,7.147774,7.040988,0.47246534,6.6546607,0.69847786,6.952668,1.7971951
1.0000001,3.8049593,3.7324061,1.052928,0.8860083,2.2466927,0.53312975,2.8433342
8.2097515e-08,3.217002,2.68612,0.6247926,2.0823298,1.3994873,1.5875407,1.9644339
8.2097515e-08,4.251518,4.3051476,0.68493545,2.578474,1.2474017,2.1668072,1.272387
1.0000001,4.209327,3.707522,0.9564626,1.5627548,2.0817804,1.1967908,2.5812213
0.93750006,4.120737,3.4612365,0.5790034,1.7355806,1.8491818,1.3126775,2.1046658
8.2097515e-08,2.5580254,2.344264,1.0679318,0.46061906,1.6746078,-0.017300524,1.8843447
8.2097515e-08,3.9884572,3.709414,0.883176,1.0406076,2.280425,0.6972485,2.8903272
8.2097515e-08,2.9032822,2.320445,0.9709782,0.7626868,1.8447891,0.24408159,2.565493
8.2097515e-08,4.857385,4.8126354,1.276915,1.7846137,2.4074867,1.4504176,3.1250901
0.3750001,20.726015,21.708181,2.0461135,18.15973,8.553608,17.021385,7.6390285
8.2097515e-08,4.1917496,4.450734,1.0801846,2.975438,1.2834574,2.3982725,1.4313414
0.3999997,11.794488,11.777306,0.8213481,9.740275,1.5068328,9.78037,3.1724768
0.1999999,2.6232538,2.4563131,0.8455995,1.2648612,1.278532,1.0357934,1.4668208
1.0000001,4.1822844,4.1533804,1.1450047,1.6787435,1.9445143,1.2941991,2.357432
0.2666665,10.7090845,10.546099,0.50729805,10.230817,1.6191674,10.2425165,2.1072638
0.1333333,3.2644033,3.2925935,0.93035364,1.2482864,1.7483798,0.84372145,2.5450423
1.0000001,4.5713096,5.244482,0.8742652,1.9197532,2.0916142,1.5346967,2.5962877
0.80000025,5.9604325,6.1715994,0.85847336,6.175153,1.2152166,5.988052,1.6441932
1.0000001,4.2677,3.9637365,0.787115,1.5536271,2.1420393,1.1568185,2.6564515
8.2097515e-08,3.093279,2.994666,1.0751103,0.35533723,2.1181507,-0.01746837,2.6056678
1.0000001,4.4188786,4.0671196,0.92265105,2.2638464,1.5880588,1.9130203,1.8428496
1.0000001,4.0701795,3.8325014,1.2044697,1.3333255,2.1624382,0.9302283,2.6983967
8.2097515e-08,4.182027,3.3192487,0.8806191,4.9069667,1.9893178,4.858,2.5945652
1.0000001,2.1410103,1.8428718,1.0564331,-0.15578929,1.7127793,-0.49660292,2.1001623
8.2097515e-08,9.825042,10.507573,1.0675731,11.686364,3.0728555,11.96281,3.6575766
8.2097515e-08,6.178768,6.384689,1.0300769,3.2139425,1.9958037,2.5338316,2.70693
1.0000001,4.4150643,4.309396,0.9202367,2.104663,1.776715,1.6746932,1.9895458
1.0000001,3.00735,3.418294,1.5956671,0.43313226,2.0522025,0.0033255445,2.662425
8.2097515e-08,5.791666,5.4664764,0.3568004,7.1722035,1.1909854,8.023502,1.5329343
1.0000001,0.71051794,-1.0284194,4.1062183,1.448927,9.296233,1.4769317,8.285432
8.2097515e-08,7.408336,7.579979,0.6691591,5.7088127,1.2837441,5.180645,1.2081257
3.0,15.487899,16.439219,4.6700916,14.504575,6.137705,9.016064,6.6815743
0.75000006,2.1162004,2.2853432,1.1460471,0.25084886,1.638381,-0.24375334,2.1817226
1.0000001,4.1190133,4.285262,0.73768514,1.2564098,2.251574,0.86842734,2.890855
1.0000001,5.9897127,5.84189,0.848424,4.067533,1.5183965,3.6293035,1.5836872
0.3125001,4.391004,4.158038,1.0705142,3.4045272,1.4640807,3.1682386,2.20921
0.93750006,3.692597,3.9799914,0.9294194,0.9743615,2.173268,0.55557925,2.790101
8.2097515e-08,4.8224516,4.4453874,1.6726253,1.7571746,2.400794,1.4174577,3.1109946
8.2097515e-08,10.498378,10.780989,0.5750115,10.495265,1.6692255,10.941776,2.7338543
0.87500006,4.0466948,3.7742252,0.7502126,1.0929233,2.289617,0.74756247,2.9102764
8.2097515e-08,2.9386282,3.3040905,0.81126773,0.25270948,2.0832832,-0.12725821,2.5458982
1.0000001,4.0030894,4.167486,1.1299776,1.3244582,2.0984747,0.9349013,2.552204
1.0000001,4.4855547,4.5740047,1.0581504,1.6337692,2.2522366,1.2242938,2.885849
