Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
2.0000002,2.7573726,0.7739431,2.5720632,0.7316288,2.937134,2.1838665,2.6492016,7.1874814
4.0,3.887532,0.79233515,3.7653878,0.8713849,4.085898,1.052823,2.8004248,5.2181277
2.0000002,3.69048,5.002953,3.4776247,3.2804236,41.459255,401.95377,3.4717815,34.721626
4.0,4.344048,7.8397336,3.7415726,5.099802,25.071175,212.16971,5.620849,28.175432
2.0000002,2.2548335,0.5654757,2.0288303,0.70521194,2.2642496,1.2626784,2.556112,6.5063934
4.0,4.702091,0.7718502,4.437968,0.8342726,4.5083914,1.1787413,3.2849505,5.1896048
2.0000002,2.3964145,0.54689676,2.2898748,0.63310754,2.392825,0.7714309,2.3171613,5.045063
4.0,4.554208,0.85572904,4.2621255,1.1570946,4.595185,1.1586955,3.5223148,5.5310044
4.0,4.7237496,0.73376846,4.030865,0.78035253,4.395701,1.1808337,2.8968112,5.0386243
1.5000002,2.197478,0.4356244,2.080156,0.53861195,2.2389104,0.9238033,2.152644,5.7722077
1.9333332,2.8849394,0.59618074,2.5925176,0.7299461,2.6820533,1.4938691,2.619692,5.721392
4.0,3.864951,5.013736,2.8363469,2.5518568,47.22266,507.75497,0.030165894,69.18165
3.1250002,6.500134,25.018831,5.329196,8.26922,91.012,1274.2587,-0.015014427,144.40034
1.0000002,1.9426644,0.6564683,1.7069504,0.806533,2.07678,2.8486779,2.4626534,6.907502
4.0,4.5468526,0.6902336,4.2516966,0.9531231,4.5334306,0.9625102,3.0781543,4.811097
4.0,4.542708,0.7889339,4.13485,0.93212086,4.5160294,1.3650907,3.2130525,5.142925
1206.3125,31.296865,249.93063,26.625923,212.16995,35.719124,278.6649,29.904829,167.13301
4.0,4.1399345,0.8924143,3.6947243,0.84608644,3.5444224,2.3451288,2.939956,5.4379206
4.0,4.711079,0.6917003,4.3215446,0.7924051,4.447633,0.92402405,2.6433432,4.5085945
4.5,3.0787532,1.1095155,2.914387,1.0413274,18.042656,145.17395,2.0831306,16.953423
4.0,4.585879,0.7281446,4.1984844,0.732249,4.5157566,1.0904645,2.9146826,4.9059525
1.0000002,1.4880965,0.5703157,1.7132275,0.7378909,1.7997067,2.8372211,1.6606581,4.100144
2.933334,3.115083,4.1690254,2.317045,3.139225,19.468504,248.5484,7.568393,69.01992
4.0,4.567973,0.750485,4.14033,0.7163636,4.528398,1.1547577,3.1822326,5.144015
2.0000002,2.2970364,0.5639872,2.1628835,0.634288,2.3754394,1.241999,2.4640796,6.1792917
2.0000002,2.2870753,0.5344118,2.253485,0.6032865,2.327286,0.797227,2.1414545,5.2376914
4.0,4.7088447,0.63118476,4.2532396,0.84845454,4.4248447,0.89671254,3.0517738,4.875313
2.0000002,3.6302679,1.804109,3.307329,1.520338,12.559979,112.72592,1.6865027,19.686245
2.0000002,2.2802866,0.5153144,2.1640885,0.5846257,2.2654011,0.79813665,2.1497304,5.220423
2.0000002,2.6863048,0.58459216,2.6258576,0.7160273,2.64443,0.90462226,2.3371336,5.338678
4.0,3.8720396,0.77813447,3.4790828,0.73920065,4.2735605,1.9423546,2.8228443,5.800547
3.0000002,3.761545,1.4850692,3.5058997,1.2314293,17.95041,149.44788,1.5109818,10.371337
4.0,4.5174494,0.7000769,4.380385,0.7773632,4.4586406,1.1154873,3.0571473,5.072376
2.0000002,2.3977182,0.56844914,2.3940642,0.6066573,2.4453337,0.7972322,2.312023,5.068104
2.8125002,4.7990813,24.750483,4.1292295,27.693964,58.280865,911.5844,13.755044,208.90787
2.0000002,2.3788254,0.51695335,2.219958,0.6042302,2.372618,1.1852487,2.3665106,5.9202104
4.0,4.302,0.7134438,3.8031743,0.7208797,4.3008046,1.1187254,2.6327446,4.982663
4.0,4.8594255,0.7052877,4.3152065,0.83860594,4.5071697,0.9363078,2.4421117,4.599485
2.0000002,2.8483317,1.7117052,2.8744256,1.673439,4.632712,25.884943,3.5021946,15.042544
2.0000002,3.135959,0.8998523,2.902034,0.9347754,3.3484728,4.8405395,1.7437594,7.227333
2.6666667,3.0333865,2.2300959,2.7097561,1.9419498,23.87393,251.9132,2.0284388,34.515827
1.9375002,2.386646,0.5205494,2.2085927,0.5475185,2.2710264,0.9574601,2.2650106,5.685761
2.866666,5.358431,12.885678,4.4315395,8.363101,36.55238,340.6078,4.647923,40.935455
4.0,3.308139,1.7152902,3.0083563,1.3163604,6.703483,34.508163,2.9730675,13.889878
4.0,4.440978,0.7213648,4.032571,0.7053994,4.4253387,1.1805178,3.0764248,5.154293
2.0000002,2.245763,0.5012819,2.0088727,0.50775486,2.2292016,0.74536616,2.077779,5.0873656
0.62500024,4.820283,14.211718,3.1248157,7.2251506,76.26785,1097.0557,3.7657197,113.617386
2.0000002,2.366845,0.55126786,2.1901944,0.55281955,2.312216,0.9227089,2.3202064,5.311284
2.0000002,4.8539147,23.724934,2.975962,21.246984,14.9153805,128.63773,12.172646,66.443184
4.0,3.5621278,0.8082163,3.4320967,0.91948926,3.6555703,4.124202,2.927852,6.7996793
2.0000002,2.8443472,1.0142916,2.5727594,1.1882002,15.6784525,145.11366,2.6651618,19.028837
1.5000002,2.3369482,0.55278325,2.28672,0.626652,2.332564,0.90358406,2.4283006,5.367051
4.0,4.5118814,0.7839657,4.1447883,0.801997,4.51052,1.3053722,3.095146,5.0910344
4.0,4.0772066,0.7236546,3.7518308,0.816579,4.0537653,1.4057152,3.6501982,6.0233994
2.0000002,2.4528806,0.5425163,2.4683254,0.601197,2.3959062,0.7700189,2.3948724,5.0040197
3.0000002,4.0153975,2.6405883,3.2986786,1.3617189,43.03606,503.27634,-0.5406091,30.629297
4.0,4.574924,0.66794974,4.0463634,0.7401621,4.4884605,0.9131426,2.6091087,4.6338935
4.0,4.5021152,0.68972814,4.0092516,0.6345884,4.500474,0.9672757,2.9244864,4.8503346
4.0,4.6930127,0.8769185,4.427812,0.9848423,4.599091,0.9476575,3.2389781,4.832683
5.0,3.8862412,32.429104,3.3075926,20.531576,118.58032,1525.4214,3.545828,155.15208
4.0625,4.284103,1.4348044,3.8033884,1.207826,4.202375,4.514771,3.0079305,7.4896526
2.0000002,2.3901107,0.52720046,2.320916,0.55345684,2.3866436,0.7866475,2.3413904,5.1694384
4.0,4.7200255,0.95269686,3.9465935,0.81738424,4.6117435,1.057879,3.1676157,5.051389
1.8750002,2.3243601,0.56995416,2.2040184,0.68885195,2.290511,0.9626455,2.3214514,5.3979774
4.0,4.5108066,0.68149304,4.040435,0.7229635,4.493908,0.9692843,2.6314657,4.782316
4.25,3.7957466,1.309706,3.6383102,1.4006045,4.15789,13.778522,3.695525,7.1022654
1.5625002,2.2749236,0.521801,2.1590855,0.4800052,2.2648175,0.7903566,2.0798075,5.261139
4.0,4.4976764,0.68996865,3.9129336,0.9367094,4.4842267,0.8504222,2.836058,4.6100216
2.0000002,2.7432392,0.5778715,2.7531393,0.6047896,2.8468544,1.449872,2.4568102,6.0726476
2.3125002,4.62119,15.955223,3.905763,9.54183,28.961164,376.88147,2.563091,73.22612
4.0,4.019229,0.81945145,3.6036384,0.81697047,4.190551,1.5671604,2.97144,6.0790625
2.0000002,2.2982628,0.6046106,2.2557242,0.7174999,2.386514,1.1000602,2.4590676,6.2004066
4.0,3.876168,0.7003909,3.5779316,0.9153922,3.4650304,1.680959,3.1810377,4.753661
4.0,4.3814316,0.72747386,4.166972,0.8318764,4.342709,1.1961434,2.880799,5.052895
1.0000002,1.543298,0.6727266,1.6325324,0.6867363,1.9400566,1.4969242,2.2796385,5.74216
4.0,4.574673,4.460705,4.030912,3.3525257,17.427284,188.55743,2.9447162,23.65715
4.0625,3.6272619,0.73099726,3.264385,0.7678572,3.6996744,1.7145728,1.8639605,5.3767376
2.0000002,3.2679694,2.0474186,2.931821,1.7702423,10.25602,62.13055,2.9855359,15.923334
2.0000002,4.196592,2.2269719,3.7418954,1.4529828,39.246468,342.35968,0.6756098,13.137235
2.0000002,2.3537023,0.55795205,2.1039226,0.5435626,2.1626127,0.9119198,2.3841612,5.475216
4.0,4.119966,1.3043016,3.8222883,1.1883348,4.2406454,2.6886039,3.2334669,7.32692
4.0,4.496266,0.76084363,4.1910906,0.7368277,4.4716,1.318441,3.2095768,5.237422
4.0,4.532678,0.7885294,4.3493776,1.0139495,4.608586,1.0857291,3.3605297,5.1060195
2.0000002,3.2995942,1.2577447,3.0648544,1.0733051,7.7977986,40.06883,2.1952813,11.844912
2.0000002,2.3514144,0.5324273,2.46199,0.7229295,2.3299906,0.76535755,2.229934,4.9709663
4.0,4.286547,4.763829,3.2580469,3.0833795,25.69176,296.49677,1.9782364,29.083141
2.0000002,2.5188692,0.55156773,2.4474442,0.58287376,2.6139863,0.81757486,2.3546994,5.2754188
2.0000002,2.3815057,0.55720925,2.2550437,0.55898386,2.3377402,0.8551554,2.3380578,5.4146514
4.0,4.524328,0.5836236,4.1367064,0.5028308,4.2239795,0.82243484,2.6085875,4.4185214
4.0,4.7637377,0.83526504,4.378014,0.7977513,4.6040726,1.2522839,3.5587733,5.913497
2.0000002,2.7768629,0.6403769,2.2830923,0.59855944,14.846879,132.57715,2.6543648,10.345441
4.0,3.692878,1.2613432,3.1578572,1.1127805,5.1398535,10.095267,2.9879377,8.114235
2.6666667,2.6455686,0.82549506,2.8869116,0.8396989,9.950637,84.63932,1.6348307,12.03582
2.0000002,2.2589953,0.5713084,1.9843862,0.59175134,2.3306444,1.232188,2.4349153,6.2217197
2.6874998,2.7715533,1.2578889,2.414706,1.3450534,16.146132,164.761,2.1826136,27.94678
2.0000002,7.000672,19.915985,5.764754,10.163281,57.74952,574.4407,2.392783,48.700047
4.0,4.634122,0.728092,4.2467194,0.7731691,4.5658526,0.92992175,3.0279677,4.8707166
2.0000002,2.8630865,0.52007586,2.6992815,0.5937671,2.85243,0.70323586,2.3837245,4.6611285
4.0,4.3425913,0.71916145,3.8074772,0.7968413,4.284079,1.1587592,2.814667,5.0618234
4.0,4.404263,0.888614,3.934038,0.8092398,4.35267,1.1530597,3.2833693,5.613686
3.0000002,2.7774012,1.7861155,2.5343115,1.5523663,20.827564,204.41911,2.2009585,11.136267
2.0000002,2.2953985,0.50094736,2.2783635,0.49646467,2.33373,0.7946908,2.1631835,5.190427
2.0000002,2.4173124,0.5395821,2.2069857,0.48585752,2.461397,0.82868963,2.208957,5.360947
4.0,4.511329,0.6836418,4.3069167,0.7267593,4.5617404,0.86817086,2.655183,4.5244913
4.0,3.9464524,0.81657284,3.71148,0.6667268,4.4983487,5.3968596,2.8354414,6.426628
1.8750002,2.2946522,0.47475737,2.1407025,0.5441279,2.3393548,0.88740534,2.1964366,5.5232115
4.0,4.114009,1.1249802,3.8618443,1.0357682,5.7383285,12.470409,3.2344587,6.158892
2.0000002,2.4512994,2.1335359,2.382148,1.9527743,12.320851,127.339676,3.3135483,21.809792
2.2000005,3.3812602,2.1984026,2.9309595,1.4244853,17.981625,142.23607,3.127939,6.9330873
2.0000002,4.037602,4.8974366,2.7366998,1.8065261,42.17175,471.6504,1.217396,44.79061
4.0,4.6509867,0.71347696,4.40402,0.7255782,4.3498535,0.9666886,2.6053126,4.7267957
4.733333,4.4815626,15.776993,2.9875405,8.29428,66.67665,914.0386,2.1718862,90.5394
2.0000002,3.1080725,1.5600035,3.0171897,1.411342,8.720133,57.51519,2.8271482,9.818829
4.0,4.3710456,1.169011,4.0183673,1.031835,4.0919414,2.2262483,3.7221348,6.7842364
2.0000002,2.3815944,0.51579434,2.292596,0.5616066,2.4606068,0.92022,2.2404306,5.391054
2.0000002,2.4106786,0.5740302,2.129688,0.606681,2.3208473,0.9551155,2.420194,5.297222
4.0,3.8470075,1.0037452,3.705702,1.0293671,4.383876,6.490713,2.5642354,7.155043
2.0000002,3.62384,1.1948191,2.9783094,0.94118184,30.328817,276.51028,-0.49909666,13.887163
2.866666,5.249093,10.184439,4.572523,6.0301576,36.150894,334.176,4.448468,37.126003
2.0000002,3.0422747,0.8706389,2.333927,0.82448447,14.918685,104.72152,1.5484574,10.705286
2.0000002,3.5927026,1.1955837,2.7855866,0.9885541,34.78775,341.61508,0.09363197,20.74637
2.0000002,5.181238,8.073614,2.7049825,3.325027,118.94491,1283.4404,-1.1433475,108.13625
2.2000005,3.716603,4.3190384,3.3595717,2.7830195,15.358501,140.13824,2.772517,18.50087
2.0000002,2.8489244,0.917782,2.2567012,0.86459166,7.53019,30.337,0.5968325,10.828864
4.0,3.4356978,0.7082752,3.199806,0.661849,3.8725674,0.9771897,2.7692063,5.2323403
4.0,4.513179,0.97177094,4.3254213,1.0774865,4.563037,1.3363178,3.556946,5.897459
4.0,4.679706,0.7792232,4.2893944,0.8338647,4.505317,1.2379677,3.592581,6.055384
2.0000002,3.6607172,0.6674015,3.15708,0.8502523,3.3680117,0.8426446,2.8719137,4.666975
4.0,4.5599885,0.9275819,4.3311586,0.99083936,4.5441875,1.2471484,3.4889348,5.6894403
4.0,4.6460695,1.0624803,3.7320216,1.0298408,4.2183423,5.278254,3.0300605,7.819633
2.0000002,2.5512884,0.58872825,2.5483873,0.706031,2.4164073,0.9341416,2.445926,5.203243
2.0000002,2.57322,0.5197599,2.3514159,0.5797536,2.4782937,0.8319922,2.375682,5.145661
1.0000002,1.6306345,0.8112873,1.4153187,0.84404683,1.6971905,3.2179594,1.5042212,4.7699127
4.0,4.060287,1.6467525,3.427704,1.2762222,10.602235,49.913574,2.8320167,9.425485
4.0,5.4576774,11.710634,3.8854039,4.4288588,138.5128,1485.6637,1.431967,84.68998
3.0000002,1.6884024,6.6484537,1.6765902,4.3235655,13.673285,124.671974,5.113365,37.612083
2.0000002,2.3170774,0.5055274,2.1067488,0.55482155,2.1816647,0.8312134,2.2822397,5.54399
2.0000002,2.4152825,0.49616125,2.1466882,0.4768738,2.386524,0.86165446,2.23363,5.509133
4.0,4.089946,1.1836395,3.7499473,1.0695962,3.9077227,3.379883,2.9250686,7.706749
4.0,4.5760775,0.70716107,4.210088,0.80270845,4.4960036,1.0330112,2.7793248,4.7792454
326.4375,20.866037,178.20795,13.819469,109.70255,39.510963,317.53604,30.174911,189.32304
2.0000002,3.0241258,0.90954196,2.675771,0.91326267,3.5588644,4.696601,2.8501298,6.9078274
2.0000002,1.3894246,0.7154475,1.3969986,0.7760372,1.9387634,4.2233405,1.6712773,4.892954
2.3333337,2.8673422,1.144695,2.716025,1.352378,16.410889,163.69225,2.0489962,26.906954
2.0000002,2.441507,0.53400177,2.4308422,0.6687158,2.522092,0.8452455,2.2334769,5.4088454
2.0000002,2.4306848,0.52345955,2.2593777,0.56026566,2.4247763,0.77398777,2.4297674,4.9552293
2.2125217e-07,1.9227645,11.171348,0.3820221,9.04625,32.781673,528.0401,11.013797,125.09593
1.9375002,2.4895723,1.0972304,2.0068333,0.90297145,17.084719,183.62653,3.1733186,21.60075
4.0,4.5340223,0.9244869,4.4121413,1.2535706,4.1503215,1.5655589,3.4785035,5.8066263
2.0000002,2.4291651,0.67024,2.4020417,0.7234566,3.002722,2.1470304,2.3093965,5.7816153
4.8,7.230368,118.27273,7.1697807,77.89148,34.79085,365.8668,24.12463,170.24744
4.0,4.5717072,0.81026715,4.2847996,0.8852502,4.597193,1.4188175,3.3862994,5.3458867
4.5,4.1528597,0.8160318,3.8098795,0.86407954,4.121449,1.3372883,3.1835144,5.4947124
3.0000002,3.304579,1.3862206,3.1818793,1.2369906,7.632677,40.546036,1.7198584,7.5192323
2.6249998,3.6521575,1.4761394,3.276209,1.3049797,7.8187423,47.23516,3.168751,9.041835
4.0,4.915826,4.506047,3.4573457,2.1426444,44.806396,464.05652,-1.7223299,31.06773
0.56250024,2.5163128,9.465363,1.9292243,6.0957637,31.044256,342.16388,3.2644541,37.026352
2.0000002,2.2265913,0.49063292,2.1188123,0.54064393,2.2524555,0.89715576,2.154145,5.578542
4.0,4.5204544,4.748025,3.6621664,2.8309796,37.16774,368.53125,0.5131209,31.41724
4.25,4.581892,1.7570118,4.3495193,1.5194468,8.164477,43.709206,3.616596,10.926994
4.0,4.524155,0.7553566,4.1974545,0.7703302,4.420494,0.8627016,3.0676296,4.6915326
4.0,4.7268004,0.95114785,4.1761885,0.94136584,4.6479893,1.2557341,3.554642,5.646676
4.0,3.4583719,0.7487526,3.3676221,0.7576142,3.8841727,0.9869523,2.8165348,5.2556276
2.0000002,2.2948563,0.5541658,2.092178,0.6081285,2.377897,0.8152853,2.223132,5.2112584
2.0000002,2.4486458,0.5827864,2.42437,0.6198747,2.4262397,0.82946336,2.2990043,5.178852
2.0000002,2.344834,0.47863895,2.089814,0.49600625,2.3145416,0.92227125,2.1185935,5.4358635
2.0000002,2.4512951,0.5320988,2.1618693,0.69225615,2.330901,0.92817235,2.293784,5.326891
2.0000002,2.4342515,0.4955849,2.3739483,0.57092273,2.4508631,0.8792032,2.2740667,5.3700237
4.0,3.8294756,0.6957719,3.3390863,0.73930323,3.343661,1.2811477,2.7528465,5.9202175
4.0,4.411872,0.78350645,4.342265,0.8790528,4.600972,1.1855185,3.4099743,5.4599485
3.0000002,3.0766952,0.7769007,2.8602731,0.71198577,3.0764358,2.5150905,2.5332625,6.3459315
4.0,4.718968,0.71295863,4.0605664,0.7988091,4.462043,0.9107841,3.20025,4.8853607
4.0,3.884414,1.305524,3.557317,1.1300749,5.99985,10.71414,1.9911048,7.7821965
2.0000002,2.1380484,0.46071243,1.948108,0.47138402,2.1884544,0.9641623,2.0554235,5.8911896
1.7500002,2.0848467,0.7258606,2.2656553,0.84828794,2.3446815,1.3646162,2.6407478,5.9958167
2.0000002,3.3401215,1.2544248,2.911486,1.0686032,4.7191367,9.982776,3.463072,9.716549
2.0625002,3.822327,1.7243432,3.4186504,1.2084706,9.040147,68.06956,2.0567157,10.249091
4.0,5.7753983,15.391876,3.4652112,5.606075,201.80327,2423.8145,0.6925242,238.2291
4.0,3.8317153,1.186464,3.3517172,1.0285803,4.375454,4.784268,2.5766299,7.7633324
2.0000002,2.401839,0.5072786,2.1254666,0.62225074,2.3776367,1.1979934,2.2735603,5.873997
4.0,4.6225724,0.696561,4.019052,0.8126542,4.435493,0.92769086,2.516321,4.587855
2.0000002,2.1771986,0.44690984,2.0889919,0.49037123,2.2695649,0.954815,2.158356,5.5920157
4.0,4.4884396,0.7464149,4.1843596,1.0283003,4.321051,1.1929282,2.9278786,5.248538
2.0000002,2.282779,0.5945869,2.1025054,0.5812293,2.3229258,1.155282,2.4884975,6.3836966
4.0,4.3520503,0.7831196,4.069484,0.76893485,4.5302153,1.1468619,3.3581016,5.466456
4.0,4.790795,0.8396549,4.663695,0.932588,4.5954533,1.4344399,3.5055697,5.315737
4.0,4.7139115,0.72022533,4.160065,0.7692332,4.438658,0.91747427,2.769964,4.643908
2.0000002,2.329407,0.5334485,2.3054054,0.523452,2.342931,0.89301825,2.2533534,5.4403467
4.0,4.4099975,0.7622244,4.454634,0.8440335,4.4628353,1.3175368,3.2241166,5.24885
4.0,4.4336624,0.7082207,3.9206283,0.69894737,4.3909492,0.8824119,3.0989044,4.713597
1.6250002,2.4112833,0.5486792,2.2513368,0.64019936,2.4926312,0.88717204,2.257994,5.3498745
2.0000002,2.1847951,0.46924454,1.9368794,0.5904407,2.1851413,0.838744,2.0223682,5.5600843
2.0000002,2.270518,0.4511855,2.1804655,0.6052503,2.3807728,0.86670834,2.3024828,5.3139806
2.2000005,3.3088648,1.8828883,2.973818,1.6738027,27.899055,253.9299,3.2732031,27.17376
2.0000002,2.4083397,0.55249053,2.2327974,0.73111594,2.3737137,0.7654245,2.2167313,5.022952
1.0000002,1.6800969,0.7873314,1.6838992,0.9272025,1.708071,2.8826685,1.3980086,4.554019
4.3125,7.8605394,30.325218,6.8999534,29.889696,19.558563,114.59379,15.298057,80.61847
4.0,4.5942516,0.73028094,4.2743077,0.8259671,4.5510664,1.0930465,3.5233877,5.2594595
2.0000002,4.4937387,3.0059304,3.1514332,1.6016579,54.27281,569.2696,-1.1327608,43.354385
2.0000002,2.4194992,0.5873898,2.124472,0.61867005,2.3074973,0.94416916,2.3272226,5.249784
2.1250002,2.133454,1.7485619,1.8011305,1.7587222,10.89333,119.54978,2.3425329,22.087248
2.0000002,3.0521915,0.9827698,2.5279462,0.7778046,7.0145397,33.470776,1.2883255,7.86034
2.0000002,2.441295,0.5166044,2.1773274,0.5451364,2.4048998,0.77738035,2.3383224,5.0518174
4.0,4.5908494,0.7553208,4.070627,0.8265624,4.394149,0.9089122,2.9590304,4.6954236
4.0,4.552877,0.72872865,4.2226615,0.76697725,4.489636,1.0120679,2.839297,4.7423215
2.0000002,2.2930067,0.47752887,2.1437638,0.49550602,2.2939498,0.82202727,2.159897,5.4772477
4.0,4.479435,0.7970012,4.1203465,0.9092504,4.385728,1.1217606,3.006543,5.19635
1.5999997,2.5991938,0.525694,2.474972,0.57064265,2.4447715,0.8390543,2.125693,5.222638
4.0,4.5940323,0.79150563,4.2285566,0.834388,4.637768,1.0883056,3.4276764,5.109712
4.0,4.463416,0.7919997,4.3951097,0.8425874,4.620081,1.1615865,3.382363,5.3840995
2.0000002,2.3667266,0.503186,2.5474436,0.7733705,2.348852,0.7744748,2.289849,5.0887046
4.0,4.6560082,0.6984843,4.3396115,0.8834808,4.4631953,1.0083177,3.0738566,4.9526377
2.0000002,2.6842291,0.72840816,2.541116,0.8979207,2.9035923,1.8986113,2.5008218,6.4723597
4.0,3.7368596,4.1794095,3.4004414,3.315348,16.00371,187.8722,8.234313,62.02518
4.0,4.2190638,0.83515966,3.9467008,0.9222135,4.2271643,1.1187035,3.0783837,5.3157005
4.0,4.4605846,0.7436012,4.303468,0.88066006,4.5743117,0.9375809,3.1197765,4.9249697
4.0,3.949556,1.0013354,3.876757,1.067206,4.2878313,2.2193305,3.1229002,6.93954
2.0000002,2.9275773,0.48832363,2.9626024,0.5812258,3.1486247,0.99529606,2.5779588,4.8835735
4.0,4.365397,0.82275873,3.9252021,0.7536815,4.2441874,1.164113,3.0077312,5.2259984
2.2125217e-07,6.1511383,6.552155,4.9349074,3.591192,40.323544,514.73566,0.6365855,57.993668
2.0666673,4.1399736,7.583677,3.387264,6.196288,24.956226,312.87796,4.7836785,65.14082
4.0,4.57454,0.7259068,4.175838,0.70810354,4.580983,0.9027217,2.9666169,4.8464622
4.0,4.4736853,0.7065902,3.8838537,0.68403906,4.4654503,0.8339138,2.8055027,4.5891685
4.0,4.4777346,0.707842,4.0029545,0.8145963,4.3759527,1.1103226,3.094559,5.118205
2.0000002,3.595976,2.336571,3.2084992,2.0405724,8.313691,77.411415,2.9609425,25.218365
2.0000002,2.1721313,0.50209934,1.9749119,0.5639446,2.2147462,0.9622174,2.2425368,5.9075055
3.0000002,5.357758,4.5816903,3.2122815,3.7021878,25.053535,328.57086,3.886574,48.58975
2.0000002,2.8589814,0.5768829,2.795595,0.70726657,2.912532,0.7451764,2.5302942,4.6203303
2.0000002,2.443786,0.54448587,2.3828862,0.5396232,2.481057,0.888504,2.1655786,5.356121
3.9375002,28.4176,465.33182,18.502785,340.7159,90.52652,1114.0444,30.089628,426.91962
4.0,4.6567316,0.72620827,4.3530865,0.8106265,4.5227394,1.095401,2.8768394,4.9056616
4.133333,4.1188107,1.1375668,3.8081996,1.1796902,4.4973693,4.463025,2.6460621,6.4224763
4.0,3.9248364,1.7356703,3.6715276,1.477246,10.778555,70.96951,2.9946434,15.250886
1.9375002,2.12664,0.4414289,1.9932387,0.6017933,2.1995466,0.95360357,2.149153,5.819266
4.0,3.5734408,0.69778454,3.4597027,0.8406673,3.7972157,1.0933063,2.8426178,5.6401925
4.0,4.379648,2.3930175,3.6963522,1.7616156,17.22115,113.37062,2.4585226,11.533865
4.0,4.5356045,0.81008404,4.108513,0.7677651,4.472955,1.0106454,3.291033,5.23476
2.0000002,2.6624362,1.7738128,2.589935,1.6589354,15.4834175,157.58647,2.6477,27.743595
2.0000002,2.5103433,0.5683178,2.4656432,0.6558765,2.373891,0.9462767,2.4303901,5.331445
2.0000002,2.695555,0.5678264,2.590412,0.5883056,2.6713622,0.7468166,2.4424837,4.6060395
3.0000002,5.3191357,9.800977,4.1084995,5.0946765,49.554295,575.0917,1.156215,60.668835
2.0000002,2.3999321,0.5430428,2.1088827,0.61566806,2.3834474,0.84288776,2.3622801,5.318097
2.0000002,2.3856566,0.4841196,2.198568,0.5285795,2.3574483,0.81322896,2.155522,5.1930494
2.0000002,2.1761663,0.48898134,2.1363895,0.58198345,2.237642,0.97006637,2.242604,5.8657393
4.0,4.3724403,0.812554,4.1100535,0.829309,4.5562987,1.163532,3.3992112,5.498269
1.0000002,1.9773161,0.83466256,2.1183908,0.86757106,2.093416,3.2547112,1.0619996,4.737202
4.0,4.20989,1.0055321,3.9961298,0.98211867,4.3678346,1.9339145,3.1371157,6.4913926
4.0,5.364503,11.845751,4.3827777,7.134238,36.88216,353.5204,5.0983667,31.798647
