Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-01 02:49:00-04:00,5.0,4.4079967,0.7004235,4.0314145,0.74570423,4.304458,1.2373244,2.665837,4.9138913
2011-05-01 02:50:00-04:00,4.5625,4.4938893,0.6859387,4.1536136,0.7548513,4.2584567,1.2306235,2.7001593,4.9086957
2011-05-01 02:51:00-04:00,4.125,4.5344844,0.6880348,4.1594405,0.84959644,4.1814113,1.2177895,2.666455,4.9036646
2011-05-01 02:52:00-04:00,4.1875,4.515211,0.7030538,4.1545725,0.65862995,4.135223,1.2607542,2.7791984,4.8947396
2011-05-01 02:53:00-04:00,4.0,4.4298186,0.69132704,4.118898,0.770793,4.0930686,1.2769246,2.81551,4.8819103
2011-05-01 02:54:00-04:00,4.3333335,4.531488,0.6972629,4.255076,0.90665454,4.0751843,1.2707196,2.9679077,5.032315
2011-05-01 02:55:00-04:00,4.0625,4.507897,0.7094841,4.259742,0.7818966,4.05187,1.2524459,2.921192,4.960925
2011-05-01 02:56:00-04:00,4.125,4.5050106,0.71228224,4.3791327,0.73714054,4.031864,1.2429171,2.8467677,4.914472
2011-05-01 02:57:00-04:00,4.125,4.616094,0.69727147,3.9962122,0.61615723,4.0680113,1.2745188,2.822634,4.9780617
2011-05-01 02:58:00-04:00,4.125,4.7424364,0.70506257,4.0132065,0.78987664,4.070941,1.3127394,2.8548462,4.8909736
2011-05-01 02:59:00-04:00,4.125,4.7025423,0.7353266,4.294514,0.79057044,4.0552316,1.3237963,2.8375862,4.894257
2011-05-01 03:00:00-04:00,4.1875,4.6043177,0.76390153,4.303722,0.9035001,4.0562716,1.3297682,2.9232218,4.9579344
2011-05-01 03:01:00-04:00,4.3125,4.523807,0.7574215,4.021151,0.8160517,4.068259,1.3453126,2.9092343,5.03854
2011-05-01 03:02:00-04:00,4.1875,4.5558124,0.7430652,4.1721053,0.8105013,4.0589075,1.3617911,2.8038418,5.0450892
2011-05-01 03:03:00-04:00,4.25,4.406158,0.73165727,4.0618844,0.79141515,4.0122414,1.3645906,2.7340815,5.029663
2011-05-01 03:04:00-04:00,4.125,4.3297486,0.7309417,3.8012335,0.68889064,3.95566,1.3436052,2.7370818,5.0047207
2011-05-01 03:05:00-04:00,4.1875,4.371815,0.73039263,4.07193,0.7776544,3.9340026,1.2987771,2.8790238,5.145857
2011-05-01 03:06:00-04:00,4.375,4.30766,0.74416786,4.098891,0.7025098,3.8677127,1.2507224,2.821695,5.1721306
2011-05-01 03:07:00-04:00,4.1875,4.306435,0.74087256,3.9798906,0.83267915,3.9107635,1.1976546,2.8981063,5.262078
2011-05-01 03:08:00-04:00,4.375,4.30119,0.7482335,3.640052,0.83901757,4.011916,1.1844357,3.0813363,5.358398
2011-05-01 03:09:00-04:00,4.4375,4.533228,0.7522157,4.2908235,0.8733865,4.1024337,1.1811539,3.2264578,5.3535237
2011-05-01 03:10:00-04:00,4.3333335,4.7001867,0.74711645,4.2802873,0.8984022,4.1816177,1.1507894,3.1892092,5.373134
2011-05-01 03:11:00-04:00,4.3125,4.979723,0.7588503,4.0493813,0.93288904,4.241907,1.1295941,3.3116195,5.468971
2011-05-01 03:12:00-04:00,4.0625,5.1255136,0.7409612,4.2230263,0.6553873,4.290978,1.1159484,3.1007488,5.623965
2011-05-01 03:13:00-04:00,4.1875,5.145013,0.7035055,4.52761,0.83538353,4.3302884,1.1390626,3.1170423,5.5521784
2011-05-01 03:14:00-04:00,4.25,5.110323,0.6819964,4.6770906,0.6735317,4.3451414,1.1506568,3.110947,5.456305
2011-05-01 03:15:00-04:00,4.125,5.2793536,0.677674,5.1533246,0.7156007,4.425198,1.1647186,3.1592534,5.472877
2011-05-01 03:16:00-04:00,4.0,5.332074,0.6841493,4.8065686,1.0838464,4.4837193,1.1854415,3.391764,5.6692643
2011-05-01 03:17:00-04:00,4.0625,5.339634,0.7268459,4.84617,0.85719734,4.578856,1.2323618,3.64689,5.735532
2011-05-01 03:18:00-04:00,4.0625,5.3322034,0.80019695,5.083866,0.8947138,4.630061,1.2714405,3.8277676,5.705093
2011-05-01 03:19:00-04:00,4.375,5.3865795,0.8096381,4.7308908,1.0965978,4.620428,1.3019128,3.8521907,5.671059
2011-05-01 03:20:00-04:00,4.125,5.4102683,0.82556885,5.201428,0.9806129,4.6177163,1.370357,3.7986667,5.5849123
2011-05-01 03:21:00-04:00,4.1875,5.2201614,0.92825735,4.8977923,1.0304874,4.552707,1.5509424,3.6625206,5.643236
2011-05-01 03:22:00-04:00,5.0,4.6305575,1.2004049,4.42566,1.1610914,4.3680315,1.7587246,3.8194268,5.837305
2011-05-01 03:23:00-04:00,5.0,4.7794833,1.2679069,4.4789586,1.1875032,4.276837,1.7725627,3.9684465,5.9161944
2011-05-01 03:24:00-04:00,5.0,5.012045,1.2330897,4.3343782,1.3647228,4.224799,1.7146274,4.0665903,5.8858514
2011-05-01 03:25:00-04:00,4.875,4.5744433,1.3326452,3.9069974,1.6330551,4.128135,1.6113707,4.093256,5.623601
2011-05-01 03:26:00-04:00,5.0,4.683546,1.3719039,4.303422,1.4656842,4.070557,1.5393889,3.8511584,5.453454
2011-05-01 03:27:00-04:00,5.0,4.686219,1.227041,4.408594,1.1941414,4.0864706,1.4662435,3.448035,5.189247
2011-05-01 03:28:00-04:00,5.0,4.739338,1.1216835,4.4771667,1.1241424,4.206284,1.388634,3.5091326,5.1952944
2011-05-01 03:29:00-04:00,5.0,4.9749727,1.1682645,4.4610806,1.2331748,4.267961,1.4284378,3.5769594,5.330006
2011-05-01 03:30:00-04:00,5.0,5.373386,1.0923684,5.276016,1.0410401,4.3943157,1.4160203,3.696811,5.3818126
2011-05-01 03:31:00-04:00,5.0,5.4710317,0.95477927,5.044164,0.96409106,4.591696,1.3774472,3.8768299,5.4153514
2011-05-01 03:32:00-04:00,5.0,5.5745277,0.83961105,4.792518,0.96814924,4.7219667,1.2494683,3.9553587,5.2526917
2011-05-01 03:33:00-04:00,5.0,5.317331,0.70754075,4.704371,0.7999948,4.792193,1.11172,3.7898872,5.0735188
2011-05-01 03:34:00-04:00,5.0,5.2683077,0.65228856,4.53685,0.8685768,4.802986,1.0560786,3.4735281,4.972764
2011-05-01 03:35:00-04:00,4.9375,5.3514957,0.63375163,5.0598373,0.59321463,4.8656774,1.0153029,3.414234,4.9694405
2011-05-01 03:36:00-04:00,5.0,5.3129582,0.6243735,4.5767064,0.69352806,4.880091,0.9931368,3.2269738,4.8936925
2011-05-01 03:37:00-04:00,5.0,5.2841973,0.6281337,5.073383,0.747845,4.8713546,0.97221684,3.4152644,4.8512573
2011-05-01 03:38:00-04:00,5.0,5.2835207,0.62654465,5.011884,0.8127929,4.8609414,0.94619656,3.5119398,4.731579
2011-05-01 03:39:00-04:00,4.9375,5.2702255,0.6355655,5.068784,0.7932685,4.8432126,0.9283998,3.484225,4.676392
2011-05-01 03:40:00-04:00,4.9375,5.193798,0.6571805,4.809473,0.8086875,4.8270326,0.9259439,3.4467394,4.7263284
2011-05-01 03:41:00-04:00,5.0,5.219223,0.6622808,4.8793483,0.97850806,4.7344894,0.9157369,3.5258548,4.76
2011-05-01 03:42:00-04:00,4.9375,5.2113314,0.6737924,4.670331,0.77042335,4.6420064,0.90142554,3.626755,4.854735
2011-05-01 03:43:00-04:00,5.0,5.1102667,0.6757994,4.739664,0.70547926,4.5886636,0.89223874,3.5723631,4.745574
2011-05-01 03:44:00-04:00,4.9375,5.033031,0.68460447,4.910885,0.79375017,4.5720787,0.8970713,3.29975,4.7057467
2011-05-01 03:45:00-04:00,4.9375,4.8809695,0.6748279,4.33752,0.8418367,4.5897274,0.92595387,3.4459593,4.6791496
2011-05-01 03:46:00-04:00,4.9375,4.7315745,0.6713025,4.62514,0.86296993,4.6249127,0.97380817,3.3130205,4.5913453
2011-05-01 03:47:00-04:00,5.0,4.6645627,0.67583156,4.23947,0.6023584,4.6261024,0.9846997,3.2833993,4.607926
2011-05-01 03:48:00-04:00,5.0,4.824491,0.66411537,4.2916427,0.72423524,4.6471615,1.0216377,3.14771,4.62028
2011-05-01 03:49:00-04:00,4.9375,4.8770533,0.6584814,4.4550147,0.81524646,4.684746,1.0767206,3.0091994,4.514736
2011-05-01 03:50:00-04:00,4.9375,4.742018,0.6668196,4.399951,0.74385095,4.660929,1.079365,2.9555867,4.4397383
2011-05-01 03:51:00-04:00,4.875,4.653664,0.67739135,4.5514393,0.8472484,4.6424356,1.13653,2.9308927,4.546121
2011-05-01 03:52:00-04:00,4.8125,4.600643,0.6828692,4.452595,0.6459647,4.5977244,1.1702124,2.9309332,4.627916
2011-05-01 03:53:00-04:00,5.0,4.585042,0.6822232,4.1333923,0.6863258,4.594059,1.2180436,2.8962681,4.7414126
2011-05-01 03:54:00-04:00,4.875,4.7164993,0.6882662,4.2928076,0.9251922,4.569699,1.2580764,2.9513338,4.897246
2011-05-01 03:55:00-04:00,5.0,4.736035,0.70042753,4.405044,0.7651473,4.523966,1.2532926,2.8090818,4.950329
2011-05-01 03:56:00-04:00,4.6875,4.7568607,0.703347,4.7283025,0.7218613,4.477991,1.2242242,2.672208,4.8820662
2011-05-01 03:57:00-04:00,4.1875,4.7929277,0.70086616,4.587091,0.7841097,4.4091334,1.1973345,2.7901738,4.91904
2011-05-01 03:58:00-04:00,4.3125,4.810629,0.7033598,4.5434213,0.7785408,4.37359,1.2300229,2.8088,4.864115
2011-05-01 03:59:00-04:00,4.1875,4.722804,0.70314133,4.649139,0.9178082,4.3676763,1.2566804,2.8754551,4.814864
2011-05-01 04:00:00-04:00,4.1875,4.8727717,0.6869438,4.345773,0.7713366,4.360314,1.2736824,3.087444,4.896813
2011-05-01 04:01:00-04:00,4.0625,4.9079075,0.69336045,4.448523,0.7895874,4.3525553,1.3043599,3.280843,5.009743
2011-05-01 04:02:00-04:00,4.133333,5.0156875,0.72212726,4.847816,0.88662666,4.337231,1.295042,2.9580047,4.916564
2011-05-01 04:03:00-04:00,4.125,5.0358067,0.7351813,4.8120975,0.7637075,4.2859254,1.3161206,2.952184,4.9121737
2011-05-01 04:04:00-04:00,4.375,5.118293,0.7531865,4.746637,0.7494876,4.346603,1.3548307,3.0706956,4.988041
2011-05-01 04:05:00-04:00,4.1875,5.124038,0.75568044,4.7247124,0.81630665,4.3324585,1.3551311,2.9681308,5.037152
2011-05-01 04:06:00-04:00,4.125,4.973335,0.7549492,4.3788543,0.70318925,4.3052096,1.3320227,2.9511774,5.026928
2011-05-01 04:07:00-04:00,4.1875,4.7664933,0.72709733,4.3021326,0.8799628,4.2847633,1.2902665,3.0535095,5.0660677
2011-05-01 04:08:00-04:00,4.0625,4.6525307,0.6943045,4.188778,0.7870681,4.273011,1.2842952,2.9804957,5.0248904
2011-05-01 04:09:00-04:00,4.1875,4.5383844,0.68482316,4.135294,0.80270076,4.235209,1.2378817,2.8269994,4.9730277
2011-05-01 04:10:00-04:00,4.25,4.459063,0.6812379,4.059302,0.8468322,4.1807976,1.2251647,2.8915684,4.9589033
2011-05-01 04:11:00-04:00,4.125,4.302215,0.66102386,4.0523005,0.7396511,4.2004647,1.2198721,2.7671926,5.0286155
2011-05-01 04:12:00-04:00,4.125,4.294726,0.66966766,3.839732,0.60705924,4.193574,1.1845162,2.6543005,4.977627
2011-05-01 04:13:00-04:00,4.0,4.2491837,0.6902349,3.7054675,0.6493633,4.214087,1.1608196,2.8138316,5.008679
2011-05-01 04:14:00-04:00,4.1875,4.3051214,0.69933695,4.029133,0.74204683,4.244143,1.1331646,2.8064716,4.9568
2011-05-01 04:15:00-04:00,4.0625,4.494624,0.7063459,4.1894083,0.8495131,4.2841735,1.0873448,2.944268,5.005626
2011-05-01 04:16:00-04:00,4.0625,4.4827347,0.70397085,4.1859236,0.7985256,4.279561,1.0594732,2.8591168,5.0115333
2011-05-01 04:17:00-04:00,4.1875,4.837457,0.70226,4.1105843,0.76030254,4.3203335,1.0476027,2.8019068,5.29032
2011-05-01 04:18:00-04:00,4.0625,4.905438,0.6860821,4.292719,0.74235195,4.334605,1.0526624,2.8230512,5.363381
2011-05-01 04:19:00-04:00,4.1875,4.8856597,0.65987027,4.486188,0.7235189,4.313222,1.0380186,2.8764484,5.295878
2011-05-01 04:20:00-04:00,4.125,4.7485476,0.6343675,4.5030584,0.7321776,4.266665,1.030544,2.7832148,5.160662
2011-05-01 04:21:00-04:00,4.1875,4.7733717,0.62168086,4.427348,0.87920433,4.295223,1.0397152,2.8949592,5.1833515
2011-05-01 04:22:00-04:00,4.25,4.9563203,0.6320859,4.476046,0.76510847,4.3226366,1.0734799,3.0997627,5.322032
2011-05-01 04:23:00-04:00,4.125,5.0086107,0.649142,4.6320496,0.89615345,4.355212,1.0976989,3.2245739,5.392369
2011-05-01 04:24:00-04:00,4.25,5.058335,0.68302226,4.908971,0.8293102,4.364104,1.1226053,3.16844,5.422807
2011-05-01 04:25:00-04:00,4.0625,5.0562463,0.7388625,4.398434,0.89763314,4.3615603,1.140192,3.2536352,5.570202
2011-05-01 04:26:00-04:00,4.0,5.072973,0.73621833,4.425912,0.62310654,4.391264,1.1703246,3.3179085,5.5444684
2011-05-01 04:27:00-04:00,4.1875,5.0122256,0.78091747,4.528719,0.81837916,4.3931317,1.2924114,3.2559702,5.649859
2011-05-01 04:28:00-04:00,4.5625,4.7286296,1.003119,4.183151,1.0398196,4.3464875,1.419318,3.2270682,5.7630544
2011-05-01 04:29:00-04:00,5.0,4.662182,1.1554663,3.6069434,1.250539,4.2933784,1.446904,3.4425933,5.704817
2011-05-01 04:30:00-04:00,4.875,4.8628016,1.0893832,4.457442,1.10602,4.3158364,1.3302289,3.6408427,5.7109094
2011-05-01 04:31:00-04:00,5.0,5.029984,1.0190921,4.5281544,0.9796373,4.3193173,1.2350954,3.6499064,5.477057
2011-05-01 04:32:00-04:00,4.9375,4.9878416,0.9967353,4.350614,1.1978215,4.341264,1.1814046,3.394202,5.1581597
2011-05-01 04:33:00-04:00,4.9375,5.201572,0.9177899,4.588173,0.9026467,4.353022,1.1258103,3.133014,5.079425
2011-05-01 04:34:00-04:00,4.875,5.064072,0.7894398,4.8334374,0.7946869,4.3665104,1.0603328,3.0517895,4.9264593
2011-05-01 04:35:00-04:00,5.0,5.0963078,0.7119812,4.7542577,0.8709109,4.3822813,0.9985844,2.9180176,4.7511644
2011-05-01 04:36:00-04:00,5.0,4.990975,0.66494083,4.4205146,0.82533544,4.4095263,0.9414933,2.9109824,4.672085
2011-05-01 04:37:00-04:00,4.9375,4.9201217,0.6137635,4.3372455,0.66970956,4.398211,0.91162306,3.1135795,4.764899
2011-05-01 04:38:00-04:00,5.0,4.904165,0.5792759,4.519365,0.7700654,4.3916864,0.9027092,3.114496,4.769743
2011-05-01 04:39:00-04:00,5.0,4.6828446,0.5597773,4.122227,0.71206784,4.299432,0.8740141,3.0883348,4.8630037
2011-05-01 04:40:00-04:00,5.0,4.407231,0.55361176,3.7685282,0.4751602,4.1566405,0.84702575,2.922757,4.759377
2011-05-01 04:41:00-04:00,4.75,4.524764,0.55995834,4.086534,0.69212294,4.0972586,0.849448,2.8140728,4.736892
2011-05-01 04:42:00-04:00,5.0,4.588299,0.5779759,4.101512,0.6893724,4.0758386,0.86460245,2.695255,4.68407
2011-05-01 04:43:00-04:00,5.0,4.4421997,0.606047,4.092017,0.7457263,4.10425,0.86412936,2.5407846,4.685157
2011-05-01 04:44:00-04:00,5.0,4.3584623,0.62466794,3.9677165,0.57434434,4.1095862,0.8837,2.7732222,4.843694
2011-05-01 04:45:00-04:00,5.0,4.236887,0.631066,3.783602,0.5703481,4.1326885,0.89566624,2.9336455,4.738904
2011-05-01 04:46:00-04:00,5.0,4.1909313,0.65293485,4.0561533,0.8069864,4.158679,0.91413194,2.9355552,4.710839
2011-05-01 04:47:00-04:00,5.0,4.2012606,0.6779864,4.0145426,0.81968784,4.173575,0.91105515,2.8213484,4.6683383
2011-05-01 04:48:00-04:00,5.0,4.1843286,0.69104403,3.8750274,0.67224026,4.1881657,0.9298534,2.7961462,4.593833
2011-05-01 04:49:00-04:00,5.0,4.1290097,0.6777764,3.9389074,0.7822163,4.180791,0.94367623,2.784815,4.4362545
2011-05-01 04:50:00-04:00,4.9375,4.0995965,0.6742978,3.943206,0.68907213,4.1789694,0.9566967,2.58933,4.497951
2011-05-01 04:51:00-04:00,4.9375,4.0524397,0.6568284,3.7578275,0.7578874,4.1669316,0.9746044,2.6731908,4.568728
2011-05-01 04:52:00-04:00,5.0,4.1041107,0.6433612,3.8088,0.7288812,4.151568,0.99347204,2.7441638,4.5901093
2011-05-01 04:53:00-04:00,4.875,4.1255803,0.65396196,3.796265,0.65896904,4.169661,1.0241662,2.742442,4.6748805
2011-05-01 04:54:00-04:00,5.0,4.102205,0.67930514,3.6977875,0.9182603,4.167142,1.0378764,2.6182482,4.7550817
2011-05-01 04:55:00-04:00,4.8125,4.1000376,0.66047186,3.7534153,0.65983933,4.0993853,1.043168,2.4220889,4.641196
2011-05-01 04:56:00-04:00,4.0625,4.201424,0.6279361,3.874509,0.77522075,4.0178356,1.0502737,2.4836137,4.70941
2011-05-01 04:57:00-04:00,4.4375,4.229619,0.64110214,3.782233,0.72371435,3.9951022,1.0923929,2.3565223,4.7550187
2011-05-01 04:58:00-04:00,5.0,4.2642946,0.67721504,4.0553102,0.92999995,3.9904144,1.1346214,2.4661863,4.8633385
2011-05-01 04:59:00-04:00,5.0,4.2414746,0.6597887,4.026636,0.67159206,3.9846761,1.1446366,2.5327933,4.908108
2011-05-01 05:00:00-04:00,4.9333334,4.293648,0.64948636,3.9986532,0.729654,3.963218,1.1472783,2.558953,4.873513
2011-05-01 05:01:00-04:00,4.5,4.2553897,0.65305024,3.8037035,0.742443,3.901581,1.0983952,2.5521142,4.839129
2011-05-01 05:02:00-04:00,4.0625,4.295944,0.64937586,4.0096054,0.8754234,3.8371751,1.0860934,2.3053458,4.870393
2011-05-01 05:03:00-04:00,4.2941175,4.314078,0.6349195,4.225573,0.88718593,3.8205464,1.0934131,2.3910964,4.900729
2011-05-01 05:04:00-04:00,4.25,4.420168,0.64004165,4.1196055,0.87403744,3.79513,1.0932462,2.337227,4.873138
2011-05-01 05:05:00-04:00,4.125,4.358598,0.6380428,3.9134018,0.64205027,3.7865288,1.1053517,2.4728062,4.9019265
2011-05-01 05:06:00-04:00,4.1875,4.2755795,0.6431362,4.1456804,0.91432023,3.7586925,1.0969688,2.5134594,4.939723
2011-05-01 05:07:00-04:00,4.1875,4.233292,0.6243842,3.7556455,0.6727279,3.7492902,1.108771,2.501858,5.0547833
2011-05-01 05:08:00-04:00,4.266667,4.306837,0.6358139,4.16485,0.72373414,3.7899187,1.1460932,2.484059,5.1623397
2011-05-01 05:09:00-04:00,4.1875,4.2330356,0.6655699,3.9245617,0.8134558,3.7938445,1.1795269,2.6425545,5.1671467
2011-05-01 05:10:00-04:00,4.125,4.1001134,0.69433546,3.720227,0.76627547,3.8341582,1.1961855,2.719567,5.268372
2011-05-01 05:11:00-04:00,4.25,4.0108514,0.7128022,3.6462529,0.7854533,3.8782861,1.1931283,2.7066042,5.327463
2011-05-01 05:12:00-04:00,4.125,3.9006565,0.6895506,3.459141,0.7117699,3.9297903,1.1824268,2.7612793,5.2897844
2011-05-01 05:13:00-04:00,4.1875,3.7408435,0.6760667,3.3440726,0.74796283,3.921995,1.1759839,2.778712,5.3096514
2011-05-01 05:14:00-04:00,4.0,3.8609784,0.6686832,3.7666647,0.9012948,3.92396,1.1428734,2.806536,5.312594
2011-05-01 05:15:00-04:00,4.1875,3.8689296,0.6510097,3.6090991,0.73450845,3.892608,1.1186824,2.9679024,5.503493
2011-05-01 05:16:00-04:00,4.3125,3.999099,0.6703483,3.4968421,0.73646736,3.8367326,1.0763637,2.9864671,5.6379886
2011-05-01 05:17:00-04:00,4.125,4.355783,0.6820709,3.8594997,0.9525434,3.843232,1.0430913,2.9240968,5.5361204
2011-05-01 05:18:00-04:00,4.3125,4.4797935,0.67068076,4.240103,0.81686383,3.8759816,1.0331709,2.79264,5.3228426
2011-05-01 05:19:00-04:00,4.25,4.473513,0.6446699,4.1982956,0.8483012,3.9435766,1.0226874,2.896639,5.233739
2011-05-01 05:20:00-04:00,4.3125,4.380027,0.62712914,4.1325784,0.7638632,3.9719532,1.0262463,2.9214432,5.2162433
2011-05-01 05:21:00-04:00,4.1875,4.592818,0.61579365,4.396364,0.7206323,4.0265813,1.0498168,2.9272006,5.3075266
2011-05-01 05:22:00-04:00,4.1875,4.7465553,0.6247089,4.334305,0.8063017,4.083556,1.0710132,3.1029723,5.3710823
2011-05-01 05:23:00-04:00,4.125,4.7511487,0.65968585,4.413939,0.76792127,4.1087613,1.1166396,3.119655,5.44535
2011-05-01 05:24:00-04:00,4.1875,4.863128,0.71151525,4.474772,0.61962503,4.1008434,1.1524383,3.0430968,5.4898357
2011-05-01 05:25:00-04:00,4.25,4.9242063,0.7499499,4.6275682,0.9056197,4.1408453,1.1935157,3.1658843,5.53124
2011-05-01 05:26:00-04:00,4.1875,4.8142815,0.7475289,4.5655074,0.9411503,4.1815586,1.2740314,3.222657,5.605715
2011-05-01 05:27:00-04:00,4.375,4.585895,0.86510843,4.3274646,1.0641124,4.1595626,1.3750557,3.1646855,5.823165
2011-05-01 05:28:00-04:00,5.0,4.2081285,1.2685363,3.5309088,1.4069991,4.148568,1.5210013,3.3327286,6.0814543
2011-05-01 05:29:00-04:00,5.0,4.486439,1.2410394,4.5665016,1.4257473,4.177444,1.4793009,3.3596237,5.9356976
2011-05-01 05:30:00-04:00,5.0,4.5628185,1.1002055,4.3433948,1.4020319,4.23101,1.373665,3.4447381,5.8348036
2011-05-01 05:31:00-04:00,5.0,4.5951533,1.0735997,4.621934,1.0820704,4.2699614,1.2671988,3.4274566,5.5468383
2011-05-01 05:32:00-04:00,5.0,4.8402777,1.0047485,4.201533,1.1977693,4.3148384,1.2070112,3.2098453,5.3737726
2011-05-01 05:33:00-04:00,5.0,4.9456453,0.8742464,4.452439,0.92683774,4.34763,1.1474738,3.101158,5.17843
2011-05-01 05:34:00-04:00,5.0,5.0269647,0.7561154,4.6661735,0.7770006,4.3670864,1.0819483,3.1942904,5.1252913
2011-05-01 05:35:00-04:00,5.0,5.106679,0.6925427,4.596265,0.9273616,4.337033,1.0511729,3.2362764,4.9951444
2011-05-01 05:36:00-04:00,5.0,4.933043,0.6393765,4.7313848,0.69094783,4.333117,1.0453317,3.3650353,5.060938
2011-05-01 05:37:00-04:00,4.9375,4.794546,0.59220576,4.227502,0.78721523,4.3288326,1.0225561,3.4323876,5.0935774
2011-05-01 05:38:00-04:00,5.0,4.9003873,0.5631111,4.3592014,0.6294795,4.332751,0.9774529,3.3235986,5.047888
2011-05-01 05:39:00-04:00,5.0,4.7223516,0.527037,4.3452344,0.6638958,4.314324,0.92096245,3.1164348,4.8222494
2011-05-01 05:40:00-04:00,5.0,4.738409,0.53122616,4.1262937,0.68930554,4.309175,0.89208025,2.9583523,4.814249
2011-05-01 05:41:00-04:00,5.0,4.791333,0.5292687,4.378082,0.6332532,4.349582,0.8678061,3.171902,4.756404
2011-05-01 05:42:00-04:00,5.0,4.868518,0.53447276,4.491061,0.844724,4.3987365,0.8474818,3.2305877,4.8117194
2011-05-01 05:43:00-04:00,4.9375,4.6917014,0.55649287,4.0505166,0.7545104,4.317738,0.8309729,3.1753433,4.8325586
2011-05-01 05:44:00-04:00,5.0,4.627182,0.5799879,4.073749,0.5376408,4.285105,0.8247877,3.004748,4.9110155
2011-05-01 05:45:00-04:00,5.0,4.7042418,0.5943524,4.2078433,0.6400409,4.309458,0.81944656,3.0586207,4.7730064
2011-05-01 05:46:00-04:00,4.9375,4.7114663,0.61831164,4.642144,0.86562234,4.3098345,0.8207635,2.8466022,4.776872
2011-05-01 05:47:00-04:00,4.9375,4.6974344,0.6453858,4.344066,0.64653075,4.3725343,0.8382967,2.8847516,4.750139
2011-05-01 05:48:00-04:00,5.0,4.680587,0.645689,4.464486,0.63110375,4.404982,0.8688046,2.9935749,4.6637497
2011-05-01 05:49:00-04:00,5.0,4.6399393,0.654182,4.2187247,0.69790125,4.442416,0.8795784,3.1876128,4.578825
2011-05-01 05:50:00-04:00,5.0,4.566493,0.6838926,3.9350002,0.7063271,4.479512,0.91832495,2.9351785,4.5934067
2011-05-01 05:51:00-04:00,5.0,4.542813,0.70803237,4.287161,0.77591974,4.516255,0.9596794,2.926678,4.5494986
2011-05-01 05:52:00-04:00,5.0,4.6358786,0.7057254,3.9318583,0.6282134,4.5726767,1.0042013,2.893676,4.5897694
2011-05-01 05:53:00-04:00,5.0,4.6243196,0.7044185,4.275079,0.76832414,4.5829153,1.0418853,2.6834128,4.4859247
2011-05-01 05:54:00-04:00,5.0,4.487281,0.70084554,4.1385703,0.7463581,4.540058,1.0835117,2.7187984,4.657566
2011-05-01 05:55:00-04:00,5.0,4.337168,0.6988368,4.1148744,0.8093221,4.5054626,1.135498,2.6444085,4.623488
2011-05-01 05:56:00-04:00,4.9375,4.362434,0.69945526,4.0253377,0.70880073,4.4738107,1.1642319,2.7384017,4.6804147
2011-05-01 05:57:00-04:00,4.9375,4.409837,0.6992074,3.9622366,0.804765,4.497801,1.2079812,2.7623956,4.7683716
2011-05-01 05:58:00-04:00,4.9375,4.419452,0.71653783,4.175713,0.77489287,4.4881983,1.1849409,2.7279723,4.797268
2011-05-01 05:59:00-04:00,4.4375,4.494516,0.7028982,4.2529387,0.8642017,4.468533,1.161043,2.6182473,4.776784
2011-05-01 06:00:00-04:00,4.25,4.6270995,0.69096524,4.3028593,0.8142125,4.443229,1.1729003,2.5610807,4.776964
2011-05-01 06:01:00-04:00,4.0625,4.7172503,0.6988414,4.378843,0.6924264,4.4182954,1.2108595,2.515859,4.7937703
2011-05-01 06:02:00-04:00,4.125,4.6744647,0.682877,4.44006,0.65364945,4.400993,1.2499537,2.564378,4.7335734
2011-05-01 06:03:00-04:00,4.1875,4.707848,0.6639261,4.352626,0.6633878,4.38333,1.2665015,2.9557474,4.7984514
2011-05-01 06:04:00-04:00,4.125,4.883414,0.6691854,4.644565,0.8038489,4.3518023,1.2787955,2.9077928,4.785959
2011-05-01 06:05:00-04:00,4.1875,4.8047814,0.6740479,4.1856503,0.6882686,4.324437,1.2785832,2.9022343,4.718683
2011-05-01 06:06:00-04:00,4.3125,4.85834,0.67211187,4.9578,0.9180493,4.3277802,1.3080583,2.9497054,4.8123417
2011-05-01 06:07:00-04:00,4.4375,4.8983893,0.6632236,4.695281,0.976131,4.371285,1.3609293,2.8823907,4.8360853
2011-05-01 06:08:00-04:00,4.1875,4.805929,0.69100726,4.5199866,0.7835357,4.349265,1.3585478,2.7766945,4.824693
2011-05-01 06:09:00-04:00,4.1875,4.6532097,0.7190952,4.170548,0.69531953,4.3282175,1.3704169,2.8889625,4.7987137
2011-05-01 06:10:00-04:00,4.125,4.6646743,0.72334737,4.1639295,0.7146306,4.310913,1.3576349,2.965122,4.8535285
2011-05-01 06:11:00-04:00,4.0625,4.5070457,0.7100931,4.167185,0.83982086,4.3071227,1.362515,3.0399902,4.9263883
