Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.2125217e-07,-0.616101,22.360615,0.5616391,18.210373,31.048828,514.0383,11.955901,141.01546
2.0000002,3.0441234,3.1173105,2.6263611,2.5005574,12.0714655,65.29689,1.9875476,14.068241
2.0000002,2.451012,0.5391733,2.277136,0.507238,2.4090254,0.7616208,2.46756,4.9862504
1.8000004,2.3568451,0.5345876,2.023133,0.47443932,2.291868,0.86113334,2.2543418,5.070191
4.0,6.50789,24.602602,4.505708,21.445078,20.808203,120.69078,12.087528,47.07965
4.0,3.884692,2.0818186,3.514374,1.597422,8.022967,42.73833,3.3269002,11.167625
2.0000002,3.051339,0.5441924,2.954306,0.7193143,2.8753417,0.7797784,2.4613898,4.9707756
2.0000002,6.8247614,19.210909,5.701747,10.430718,58.923756,577.1939,1.9560392,45.841267
5.0,182.18881,1982.4634,155.14772,1881.1078,217.27475,2098.6753,161.50763,1464.7697
4.0,4.576598,0.6746824,4.6977897,0.8783438,4.5337205,0.9787091,2.9739578,4.925034
1.1250002,1.9377964,0.5636013,2.0770223,0.67246276,2.1047537,3.7278602,2.4462726,7.4196157
2.0000002,2.4263732,0.54590636,2.2007778,0.60593057,2.425833,0.7769584,2.3330042,5.1228743
4.0,5.1258745,6.431302,4.5097504,4.960016,27.203033,339.54056,1.3877041,42.78915
1473.9375,39.674473,334.07513,40.151073,307.1233,41.016716,304.0356,37.117577,226.18202
2.0000002,2.348066,0.52375835,2.2917163,0.58951324,2.312084,0.7634002,2.2444613,5.069999
4.0,4.5948524,0.955798,4.2057266,0.9461793,4.6033883,1.3507107,3.397535,6.0113516
4.0,4.648109,0.67820096,4.211215,0.8293782,4.4242663,0.9670383,2.997668,4.8144317
4.0,4.1213994,6.410778,3.9964664,4.9327106,20.445738,239.75198,4.3593235,45.48248
4.0,14.782752,42.030502,11.189913,29.096252,22.247406,95.178406,15.482128,49.14154
3.0000002,2.5380514,1.5653954,2.0495045,1.6910752,16.999262,182.06119,2.3762734,29.175499
2.0000002,2.6262953,0.62652975,2.3656104,0.86934096,2.6667292,1.091107,2.1964066,5.261279
2.0000002,2.409763,0.5759808,2.32558,0.66982126,2.3880546,0.8087762,2.332424,5.0361056
3.0000002,5.226111,13.912656,4.36431,8.818602,46.25223,526.6268,2.5398443,61.80354
4.0,4.5002217,0.7209154,4.009169,0.7318332,4.3324523,1.2176069,2.9166105,5.110997
3.0000002,3.1327817,1.413323,3.039213,1.2747471,7.778481,50.060787,2.3845065,10.169618
2.2125217e-07,5.178233,14.012576,4.6146846,8.675311,33.236706,397.67545,6.1202745,70.14794
2.0000002,2.3401558,0.56852806,2.098953,0.7669358,2.2885334,0.90048265,2.3914855,5.3021307
4.0,4.4557285,0.78666246,4.2073665,0.8710344,4.414104,0.8980314,3.093644,4.721384
2.0000002,2.3963335,0.5596315,2.2655385,0.6461994,2.4343073,0.7618711,2.308894,4.948105
2.0000002,2.507352,0.57111394,2.585892,0.7683829,2.5858572,0.8386926,2.397216,5.267688
3.0000002,5.185725,16.592537,3.201083,7.8409204,107.44247,1445.0138,5.497047,142.72577
2.0666673,3.5973604,2.3369756,3.3385785,2.0091212,6.420535,47.603035,5.130638,30.257927
2.0000002,2.34846,0.53304386,2.0829365,0.5134187,2.3682826,0.8333632,2.422374,5.300376
2.0000002,6.7790813,20.174124,5.8110094,10.885914,59.189762,576.9586,2.3022368,46.672737
2.1250002,2.9265325,2.4688106,2.7545445,2.1114545,10.573956,88.28114,2.2456448,17.610909
3.0625002,6.239466,6.8541636,5.6376214,4.3278785,41.635128,488.24515,4.3859143,54.61563
4.0,4.5763187,0.70681715,4.291351,0.8854377,4.546237,1.0716158,2.8356063,4.8402905
4.0,4.6954656,0.7805037,4.3714013,1.0201039,4.522013,0.9519376,3.027583,4.894379
4.0,4.331237,1.50815,4.0655828,1.47455,9.709601,38.535465,2.9369862,9.765061
4.0,4.4784946,0.6916496,3.8288424,0.82667655,4.4187794,0.883171,3.1561692,4.8132763
4.0,3.0844133,4.734851,2.8309333,4.8446546,8.660808,41.070797,9.242384,28.931433
4.0,4.626188,0.7890642,4.1545715,0.83080405,4.5966983,1.3589039,3.3222106,5.122108
4.0,4.6445737,0.72018015,4.2548556,0.80792177,4.5475473,1.062012,2.8988984,4.849692
4.0625,3.2836049,16.675694,3.2979648,9.5844145,7.9827905,42.260956,10.4994,38.655685
2.0000002,2.9789994,0.78718853,2.7524488,0.7716593,3.004748,3.7729053,2.2836697,6.8063025
4.133333,4.3611827,1.3162564,3.8452566,1.6274809,10.3291855,72.16752,1.8385022,9.405611
4.0,3.9348109,1.0201929,3.472523,0.8298956,3.9026573,4.1097016,1.6572239,6.4617805
4.0,4.090789,1.763918,3.2982624,1.3219829,14.619643,142.8515,2.5185187,21.656647
4.0,4.570003,0.87369144,4.1500564,0.86990196,4.533262,1.0715077,3.3198159,5.2259665
4.0,3.924188,0.6191927,3.5982473,0.64804584,3.7265499,1.4221396,2.9060671,6.1263924
3.0000002,131.4527,1431.2415,126.21487,1344.133,156.228,1601.6873,92.90755,919.0873
3.0000002,3.9307663,10.650161,2.1306093,5.9438734,58.553455,818.1686,4.244605,94.13963
2.0000002,2.3525674,0.50371224,2.0669043,0.5330352,2.3429549,0.884013,2.2110918,5.4506593
4.0,3.3243306,1.0177052,3.1207745,0.9166541,3.633825,5.776043,3.206249,10.555615
3.0000002,4.3836007,60.266766,4.75069,17.102865,82.36473,1140.6472,8.930217,148.73302
1.0625002,2.0351431,0.7081096,2.0116794,0.67666465,2.283058,1.3645936,2.612147,5.9603887
2.0000002,2.4045317,0.52605265,2.17959,0.65855217,2.3302562,0.7729464,2.4536479,4.9903054
4.1875,4.4088225,1.4758992,3.7874124,1.0837642,10.478808,65.67408,3.136381,9.708562
2.0000002,2.43455,0.48645806,2.365661,0.5711847,2.4007437,0.82498145,2.2862756,5.197092
2.0000002,3.1732466,0.83586884,2.8802016,0.7280371,3.6259043,5.9337792,2.340112,7.7126956
4.0,5.46164,16.398018,4.844321,10.807842,37.24414,347.903,6.060449,31.789635
2.0000002,3.3762438,1.0106173,3.0053303,0.940999,7.057116,28.447618,1.9701622,9.864614
1.5333331,2.8780248,14.722266,3.5009868,10.844102,12.878985,101.64722,7.8052826,35.99908
2.0000002,2.350118,0.55000126,2.020428,0.7290189,2.3832586,0.8501679,2.2483613,5.3749547
2.0666673,3.9205492,5.1252613,3.244322,3.4645514,18.891136,183.65955,2.298385,20.439777
4.0,3.6273396,8.823706,2.97171,5.418741,31.149904,377.01642,2.478843,60.79037
2.0000002,0.34812185,5.6921396,1.0852187,4.312994,5.513529,38.734615,6.8398356,35.375824
2.0000002,2.371506,0.5513092,1.9490969,0.5253007,2.409652,0.76159936,2.2762015,4.978018
3.9375002,5.6878448,20.31637,4.086216,7.951225,139.3035,1672.8721,2.32714,124.79728
4.625,4.2327905,1.716326,3.7978785,1.1629206,10.526591,57.173214,3.529558,9.5534725
2.0000002,2.3404014,0.5081348,2.257717,0.5599473,2.3927133,0.80812466,2.4370935,5.186451
2.2500002,2.9262283,1.6271327,2.6075299,1.7455864,20.61861,207.70023,2.46818,31.939043
2.0000002,2.3365867,0.54139644,2.4224274,0.61911714,2.3980172,0.8695885,2.3910482,5.2290835
4.0,4.5982637,0.9067494,4.1895623,1.0271298,4.566738,1.106471,3.263788,5.316098
2.2000005,3.487395,1.2687215,2.9303534,1.208764,11.550393,68.12664,4.035164,13.0568695
4.0,4.5640087,0.72696614,4.3808312,0.92175555,4.5589805,1.1439372,3.3834774,5.0489454
2.2125217e-07,5.573641,8.132985,4.533087,4.1694593,32.095078,405.62366,3.3472092,54.55614
1.8125002,2.312281,0.5092863,2.1400673,0.48396403,2.3161795,0.9204917,2.1460955,5.553674
4.0,4.6561675,0.76129246,4.341309,0.7352823,4.603167,1.0956628,3.4555633,5.25605
4.0,3.7059844,0.83258814,3.4434674,0.8541771,3.8418367,0.8606239,3.0816782,4.3036594
3.0000002,5.097755,4.1447973,4.3787303,2.34926,31.279343,277.5795,-0.21305157,20.64681
2.0000002,2.3561742,0.5158159,2.3791459,0.6009856,2.4149196,0.83245265,2.4260986,5.083564
2.0000002,2.3791645,0.52336544,2.345658,0.6049285,2.363734,0.7928007,2.359059,5.1223764
4.0,4.5565434,0.68530804,4.129555,0.7853072,4.504861,0.85226023,2.9604518,4.605449
2.0000002,2.4964612,0.49835777,2.2899282,0.5713605,2.4459836,0.8099512,2.34821,5.2346973
4.5,4.6024446,1.0831428,4.7346387,1.2761564,4.127224,2.3271744,3.243008,6.881353
1.9375002,2.2077525,0.42572895,2.08905,0.5119195,2.239968,0.88036335,2.167228,5.6967382
1.9333332,2.4728959,0.5987896,2.4805334,0.6840451,2.330119,0.9762497,2.400306,5.3019476
4.0,4.0644736,0.73996454,3.823478,0.80366147,4.124301,1.1218967,3.3065078,5.1234155
4.5625,3.6052935,0.8220427,3.560146,0.839301,2.8922002,6.954251,2.2185104,3.5428948
4.0,4.477739,0.8324806,4.1647944,0.86479914,4.484598,1.1677395,3.5451353,5.8101315
3.0000002,3.7229674,3.4356654,3.190676,2.4915922,27.19734,289.17996,2.5888016,36.33274
4.0,3.3674629,4.435235,2.949526,3.3589706,18.975273,179.26305,4.170979,20.488966
2.0000002,2.828591,0.5822453,2.6900795,0.47342306,2.9472983,1.5106132,2.34501,5.7374635
2.0000002,2.3434098,0.49590322,2.2042077,0.64635164,2.3975384,0.8043421,2.326722,5.252199
2.0000002,2.2974784,0.51770115,2.3008587,0.6538297,2.3697598,0.83468276,2.4349062,5.4213824
4.0,4.0831666,0.7310569,3.773205,0.80731785,4.145011,1.0632492,2.83228,5.2398963
2.0000002,3.144336,0.616357,2.8448656,0.5692762,3.223831,0.7586199,2.5439947,4.609644
2.0000002,2.4428174,0.48556584,2.5063946,0.6078656,2.412388,0.81287605,2.1830676,5.4751277
4.0,4.8666477,0.7054593,4.419059,0.8321215,4.461263,0.9066997,2.9314764,4.7700357
2.0625002,2.8338754,2.3064156,2.3948438,1.8836709,26.1901,274.92538,2.5294716,35.222286
4.0,4.31849,0.79558486,4.1407247,0.89872956,4.1921086,1.251508,2.9401271,5.139466
4.0,4.5146923,0.73290455,4.218846,0.85676575,4.438487,0.8608466,2.9194658,4.545571
2.0000002,2.5194962,0.48557693,2.3060615,0.5172723,2.4680164,0.7665162,2.2007492,5.1570663
4.0,3.9852555,0.8387274,3.7901952,0.8881534,4.175772,1.3850555,3.3291428,5.3187556
2.0000002,2.384908,0.5507455,2.2997339,0.6045557,2.36815,0.8625222,2.1208823,4.958222
4.0,4.640645,0.76117253,4.200293,0.759805,4.6072,1.325697,3.0277479,4.939018
4.0,4.1976457,0.68577904,3.972327,0.651421,4.3502436,0.9701255,2.66627,4.719677
1.8000004,2.2221348,0.50997996,2.1241014,0.5251914,2.2111337,0.88566685,2.2139437,5.5658793
4.0,4.537975,0.86332,4.123469,0.80781776,4.456503,1.3287398,3.4644115,6.0086823
2.0000002,2.3214624,0.5423646,2.1357534,0.61967963,2.2939627,0.85588855,2.3128822,5.221512
4.0,5.2809114,6.2827144,4.4957476,4.548938,25.857607,313.44193,1.9297068,32.898956
1.0000002,2.995723,1.7754672,2.6786892,1.4951088,6.5735526,26.859358,2.214092,11.077354
4.0,4.107738,0.8149021,3.9312627,0.9720355,4.1904616,1.1081803,3.083018,5.3071117
2.0000002,2.290715,0.49791905,2.2761524,0.5796015,2.3170698,0.8062128,2.108308,5.4277606
4.4666667,3.954654,11.005305,3.3836038,5.312046,69.22538,1122.5284,8.869682,235.62306
2.0000002,2.418235,0.5134021,2.1139877,0.49564248,2.3863685,0.7718187,2.3607285,5.0061707
4.0,4.8232865,0.82462084,4.455041,0.874866,4.554519,1.1684755,3.1638067,5.331168
4.0,4.6539936,5.070052,3.6710827,3.3332398,37.819324,367.41354,1.8145983,31.196983
2.0000002,2.301687,0.5267991,2.3317292,0.61743647,2.365898,0.8566975,2.340379,5.3437896
4.0,4.2573504,0.7824817,4.0778856,0.95099515,4.249519,1.1625856,2.7139804,5.303694
3.0000002,3.365135,1.2960231,2.8570812,0.97133315,12.042913,85.53829,2.0387423,9.443678
1.9375002,2.8672016,0.63032985,2.8459451,0.7632498,2.8145564,1.0760818,2.2299626,5.2995586
4.0,4.705369,0.7036358,4.3888655,0.88278455,4.524239,1.1823775,2.9219196,4.747959
3.8,4.043187,11.762519,1.5927832,7.6882744,106.24739,1471.7333,6.8981695,192.93086
2.0000002,3.2648098,0.78386205,3.161823,1.0084397,4.47724,7.7559276,1.3089678,6.1721535
1.9333332,3.125138,0.8691518,2.8564017,0.8337836,7.128055,28.70549,2.1409976,9.64436
1.0625002,1.9510319,0.73270756,1.8581364,0.8225607,2.172858,1.3949418,2.6040256,5.8950615
2.0000002,2.8815815,0.587027,2.634401,0.6451487,2.661619,1.3633194,2.8921134,5.529353
4.0,4.74097,0.75748765,4.1345553,0.91645277,4.5320635,0.94883114,3.0196178,4.869097
1.8750002,2.436681,0.6129706,2.4428327,0.73126173,2.3495467,0.992628,2.453996,5.4080544
2.0000002,2.2905047,0.52145815,2.1204426,0.6751455,2.2494466,0.81267184,2.3285716,5.2441583
2.0000002,2.4414876,0.5245763,2.1469066,0.60213375,2.4389102,0.78741825,2.3282216,5.166997
4.0,3.7869666,0.95858526,3.4207208,0.87157303,5.526352,8.151747,3.0037296,7.001762
1.3750002,3.6678717,1.0407559,3.2350357,0.9756091,4.496894,14.479501,2.609483,5.927012
2.0000002,2.6789014,0.56841624,2.74356,0.57472956,2.6819322,0.7411058,2.4552124,4.667953
4.0,5.2079663,5.338909,3.6870286,2.2414968,51.14189,553.93195,-1.6861084,29.461454
4.0,4.532435,0.80577934,4.26691,0.72768515,4.4640193,1.0331322,3.1477635,5.2047124
2.6874998,3.5558522,1.7303972,3.1835258,1.3765327,19.431376,178.12329,1.80001,15.725538
2.0000002,2.368893,0.5251989,2.2048528,0.58178973,2.365987,0.93304175,2.2653868,5.5135856
4.0,4.717172,0.8228587,4.466514,0.7966304,4.6845565,1.2085452,3.7327535,5.3008714
2.0000002,2.1882665,0.50632954,2.0075495,0.50198233,2.2119472,0.97064716,2.2112448,5.9727116
2.0000002,2.6263297,0.6243415,2.614744,0.7486612,2.6553843,1.1458625,2.6251748,5.4144235
2.0000002,2.3076365,0.534612,2.1184776,0.55841523,2.35068,0.8058847,2.212097,5.272785
2.0000002,2.3687985,0.51967394,2.1613443,0.5825818,2.2702672,0.87573,2.3225176,5.326869
2.0000002,2.448871,0.4949579,2.3787205,0.59630215,2.4296348,0.84418523,2.304661,5.1200757
2.0000002,3.2108762,4.9333057,2.9815123,3.7693837,15.737207,155.05766,4.502699,38.823917
2.0000002,2.4294727,1.1383305,2.4347737,1.1637591,3.2778523,8.190829,2.4389193,8.831139
4.125,5.87445,7.277032,3.816962,2.1825662,142.67345,1887.5131,0.5487597,161.92522
2.0000002,2.2724082,2.4477108,1.9748847,2.0714505,11.951165,112.23976,2.6385605,23.201574
2.0000002,2.553015,0.78474563,2.4985006,0.7909942,2.8825538,2.5841055,2.728737,6.0750732
2.0000002,2.3053677,0.54371965,2.2438881,0.8432087,2.3117511,1.2838275,2.2429383,6.4272947
3.3750002,3.7856753,6.244145,2.1602585,2.7188954,89.31707,1219.6108,3.0649202,136.48755
2.0000002,2.6621902,0.7205518,2.5879738,0.74321836,2.9024856,2.0052881,2.7988517,5.9698067
3.0000002,2.850198,2.4555998,2.6421297,2.0601563,13.613708,154.10971,3.726177,22.157387
4.0,4.664221,0.8520682,4.2252417,1.0544744,4.549605,1.1914282,3.2703168,5.635016
2.0000002,2.638868,1.0126737,2.2759473,1.0002321,6.2810416,19.943977,2.4457328,9.108373
4.0,4.781384,0.6839595,4.399205,0.6800169,4.399398,0.91754353,3.132198,4.9176164
4.0,3.7894733,0.8722057,3.7487662,0.86955076,3.5650675,2.407323,2.187353,5.4606824
1.3750002,1.6135447,0.5488686,1.8662198,0.64932853,2.0267203,2.1131272,2.013049,5.3305106
2.0000002,2.2762797,0.4860899,2.2159646,0.6015787,2.2908661,0.77871585,2.2369497,5.252509
4.0,4.537487,0.7595447,4.349043,0.7974854,4.588104,1.1456497,3.4156168,5.107853
2.0000002,2.4288418,0.5484684,2.424997,0.63389045,2.4324887,0.8129114,2.3032768,5.2728853
4.0,4.6035233,0.76011765,4.177817,0.86820275,4.5330524,1.1798153,3.5946257,5.821797
2.0000002,2.5677488,0.5275234,2.4035866,0.74080986,2.5743973,0.90273535,2.3009698,5.23677
2.0000002,2.3428695,0.52206403,2.3337348,0.6317724,2.380009,0.8009077,2.3985932,5.168389
4.1875,16.702194,75.57964,15.194216,45.96809,28.367872,175.38509,21.736532,119.46837
2.0000002,2.3510077,0.5212018,2.3383105,0.5675275,2.3715918,0.8137555,2.4208734,5.17297
4.0,4.47465,0.74121815,4.178335,0.76293564,4.5536194,0.97736585,3.1393864,5.1355395
4.4375,4.7072535,1.1980855,4.599981,1.2256964,6.295527,19.26244,2.9159133,6.433612
2.0000002,2.4266322,0.7453104,2.1402328,0.6893189,2.3807547,2.4468684,2.356363,7.972072
2.0000002,3.229781,1.3819125,3.0611732,1.369526,8.696065,50.99554,3.1412833,7.45835
1.1250002,1.8935816,0.56960046,1.9179995,0.6810574,2.1017134,3.3788822,2.4543693,7.212859
2.1250002,4.236253,6.6199656,3.5867321,4.8682947,25.353601,294.8773,2.094467,35.363205
1.5625002,2.8065903,1.8899797,1.9600675,1.3371496,19.858007,254.34154,-0.6754415,21.705744
4.0,4.3307257,5.316593,3.324444,2.6966329,53.676422,536.50665,-2.6227071,39.226578
2.2125217e-07,27.458977,301.55466,21.88689,255.75522,46.729214,499.8143,39.80396,332.54166
2.4000003,5.453338,1.4750911,5.0584,1.4768174,5.432199,9.966186,4.4744844,9.910186
1.9375002,2.8557637,0.92271894,2.6177037,0.86998194,5.134268,12.758164,1.9786227,9.874603
2.0000002,2.7299945,0.53487134,2.8423955,0.7710934,2.6362374,0.74205095,2.4234612,4.616515
4.0,4.452182,0.7134573,3.8626916,0.8629926,4.2060328,0.9325111,2.9315646,5.1879816
4.0,4.084397,0.737678,3.7823265,0.8068658,4.1601696,1.0651222,2.780597,5.187497
4.0,4.2061,0.78639585,4.0416536,0.7776782,3.9505641,2.5180135,2.8670208,6.7630906
2.0000002,2.3504255,0.4957683,2.226402,0.68078643,2.3759582,0.91326267,2.1074598,5.4835877
1.0625002,2.692621,0.6657951,2.6636078,0.7144514,2.7066672,2.1972997,2.3864396,7.2849
4.0,4.625262,0.71268636,4.1253853,0.79701364,4.509426,0.9449578,3.2741768,5.116123
4.0,55.821117,533.4309,55.28466,495.88226,66.03118,539.9602,55.22009,384.21332
2.0000002,2.3760817,0.53244907,2.3049257,0.60346997,2.4249685,0.91107213,2.186681,5.352393
4.0,3.622917,0.83734703,3.3512533,0.72432584,4.63104,4.4077964,2.7750967,7.189158
4.0625,3.9303849,0.70594066,3.3199708,0.79844475,3.8119504,1.9946457,2.1977136,5.769288
2.0000002,2.9321678,0.81130964,2.9157646,0.8291718,3.0587099,2.589535,2.837753,5.304159
2.0000002,2.3497703,0.51848716,2.3128827,0.5947466,2.3929083,0.80857855,2.45666,5.1424932
4.0,4.698934,0.7277711,4.533673,0.86580336,4.515094,1.0828911,2.8865845,4.8951545
4.3125,5.312686,1.892045,4.879848,1.88075,4.238402,2.4258919,3.294782,7.2925696
1.8125002,2.9926221,0.7167632,2.9634068,0.9460536,2.8245046,1.1847869,1.9663155,5.9083304
4.0,4.6926694,0.8144202,4.1862617,0.9895778,4.6176414,1.2611485,3.6130435,6.0859323
4.5,5.476961,7.536712,4.2777004,2.3644662,105.8694,1401.2472,4.85519,132.93484
4.125,4.6961927,1.2042296,4.4588933,1.2958782,4.427098,14.116396,3.8924448,8.817486
1.0000002,1.636575,0.7351066,1.8646967,0.8537715,2.0027845,2.1786215,1.6991179,4.6774287
2.0000002,2.4069784,0.5344118,2.2500556,0.68285155,2.4246566,0.7896328,2.3747418,5.1803894
1.3125002,2.263943,0.52463925,2.2315419,0.62036717,2.2047508,0.9481613,2.3084815,5.6754756
4.0,4.4838514,0.69777054,4.284229,0.9143281,4.4387684,1.1076151,3.152375,5.061052
2.0000002,3.4943397,1.6687618,3.0372574,1.3386936,10.217147,54.90594,1.6955454,10.311884
4.0,4.6162524,0.712128,4.280721,0.74915105,4.4557915,0.99905115,2.6569932,4.7442694
4.0,4.1545773,0.69845974,3.9174678,0.6843985,4.2976656,1.0629697,3.0289233,5.0901003
4.0,4.6383276,0.80205697,4.537089,0.79125595,4.668202,1.1482086,3.606222,5.125778
2.0000002,2.4228833,0.49594662,2.3962824,0.5664792,2.4275868,0.85031736,2.3563635,5.395784
2.0000002,2.5045478,0.5803563,2.5350373,0.7033058,2.390525,0.94992137,2.4102504,5.248846
4.0,4.1764665,0.6974259,4.146791,0.8083313,4.2909465,1.0726252,2.9849145,5.0872416
4.0,4.6389985,0.75518304,3.9515402,0.75591886,4.408415,0.9079477,2.9518492,4.7001915
4.0,4.5058575,0.88662326,4.081332,0.8948318,4.454137,1.1561927,3.5248668,5.7948365
4.0625,7.104679,10.547075,5.261913,3.909765,179.14568,1911.4752,-3.1576574,170.41054
4.0,4.395453,0.7036953,4.261967,0.92429686,4.388623,1.122827,3.0959046,5.0990367
4.0,3.6830966,39.268745,3.2738483,19.406998,109.90434,1326.0397,8.128929,162.04669
2.7499998,3.391143,3.7303762,2.9698021,3.1013556,26.081957,282.4343,3.3833463,38.00013
4.0,3.5660222,1.0044929,3.3239548,0.92512685,4.4307013,9.361765,2.991195,8.123245
2.0000002,2.3285544,0.5195054,2.2496464,0.64252895,2.338639,0.85124236,2.333307,5.407055
4.0,3.5617807,10.084592,3.8615396,9.473147,8.511012,25.185265,5.996881,18.572258
4.0,4.5764074,0.74173445,4.01356,0.71594715,4.43352,0.9112486,2.9725835,4.695478
2.0000002,2.332929,0.4773935,2.2871516,0.6552356,2.2666142,0.76335996,2.2618635,5.301121
2.0000002,2.3022406,0.52107894,2.1204998,0.5528269,2.312381,0.7556396,2.1726787,5.005285
4.0,4.218857,3.9047668,3.9880245,3.0590768,14.425472,115.840805,3.8948762,20.469694
3.0000002,2.747875,10.048577,3.1856925,10.33946,11.952872,76.44847,9.12453,35.21079
2.0000002,2.5329273,0.4867562,2.2374032,0.5090972,2.4535773,0.75291157,2.2822025,4.9128423
2.0000002,2.3042352,0.5216536,2.1163542,0.57901424,2.2058947,0.90275127,2.3672712,5.430619
2.0000002,2.5193279,0.52988404,2.349397,0.57980657,2.4125712,0.8769438,2.3216975,5.1472206
2.0000002,2.5923135,0.48426372,2.3826253,0.48564652,2.532513,0.7771773,2.4365685,5.216256
2.0000002,2.2652938,0.5210853,1.994477,0.59936357,2.404784,1.1756335,2.3557441,5.850504
2.0000002,2.2038128,0.49481204,2.1190479,0.5700174,2.3054726,1.2543108,2.174968,6.3234634
3.0000002,5.2076774,5.67968,3.9017127,2.6928918,107.12205,1117.0176,5.6812253,52.323673
4.0,3.8662102,0.68624246,3.3420904,0.6883222,3.822574,0.98469454,2.7510912,5.140666
4.0,4.298424,1.6359187,3.7084205,1.2636503,8.561126,50.655876,4.626388,19.40523
2.0000002,7.116186,62.531307,6.222417,38.378357,19.74982,157.7876,9.362281,70.60402
2.6249998,2.8321474,5.0042124,2.4070003,3.7791524,11.805355,141.26286,8.192899,54.20024
5.0,36.48645,578.5204,32.676594,443.59943,128.69142,1371.9532,59.5096,570.899
2.0000002,2.3491209,0.5226039,2.3242872,0.69758546,2.3996074,0.8110739,2.449972,5.033132
2.0000002,2.262417,0.4602682,2.5186417,0.78686106,2.6336386,1.3547778,2.0967038,6.080044
2.0000002,2.4390647,0.545498,2.4070122,0.6057614,2.4396913,1.090237,2.1093328,5.8017125
2.0000002,2.287285,0.45133227,2.1205204,0.6729959,2.299966,0.83884656,2.2081559,5.387409
1.0000002,2.1123703,0.6961984,2.2024715,0.7775833,2.32848,1.3718765,2.753073,6.1594954
4.5,4.6824193,0.9345983,4.356818,1.0767635,4.6024823,1.2679846,3.5262005,5.761654
2.0000002,2.3492134,0.5127234,2.1741588,0.65987664,2.3406465,0.8316349,2.3132617,5.356371
4.0,4.256883,0.7117404,3.941003,0.71429354,4.228254,1.0947225,2.7024744,5.1243668
3.0000002,3.7677023,2.9564846,3.363281,2.3681948,16.615952,145.63344,4.081573,27.57961
4.0,4.5987453,0.8605846,4.221517,0.8371995,4.5506425,1.0385337,3.373287,5.2111597
2.0000002,4.2771525,2.5652075,3.160919,1.4911886,63.714756,625.57574,-0.95391154,41.761326
2.0000002,2.4968045,0.49801186,2.41668,0.58206093,2.4580839,0.80044943,2.2974498,4.877552
