Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
4.6875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.852926,0.45547643
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0051582,0.40150854
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8616264,1.0016646
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2768815,1.058634
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8276918,0.34460574
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.32501,0.45425758
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.8732393,2.0568042
1.0000002,2.985882,5.2705054,3.592053,4.1380763,3.9537747,3.865752,4.387226
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6747415,0.40265685
1.8750002,1.6558115,2.5360696,0.65579283,2.9449728,0.2210388,2.338154,1.1932466
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4639566,0.67040884
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9103134,0.27212518
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.299455,0.74130416
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.8596756,0.72316086
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,-0.3434265,1.9472195
1.8125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8561785,0.38733828
4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3795412,0.96556324
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4353878,0.5923887
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.701514,0.51762015
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5967996,0.44300672
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.763231,0.47521994
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3281028,0.6329828
4.0,2.985882,2.9858825,6.990274e-07,2.7873023,0.6213117,3.1086938,0.41152442
466.0,444.9654,369.0708,76.99676,435.47717,139.54723,572.0434,215.54909
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.372553,0.633149
2.0000002,2.985882,2.820717,0.35356298,2.970132,0.20194156,2.5024354,0.674608
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4583771,0.54682577
4.0,10.01772,12.814451,15.964406,10.313246,21.974836,7.4246597,4.259923
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.802469,0.35686117
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6401856,0.53541493
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.742674,0.4600127
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4358017,0.66572744
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.750479,0.5919792
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5649493,0.5782967
4.0,2.985882,2.9858825,6.990274e-07,2.983884,0.25731015,3.3234513,0.51790214
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7805722,0.31116828
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6891873,1.0893157
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7811906,0.52679396
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2768815,0.55392087
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3974726,0.71853316
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1284206,0.46843955
4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.92603,1.2923872
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4609702,0.67440236
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,5.067542,4.5017443
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4425824,0.82280314
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.805291,0.4709924
2.0000002,2.985882,2.9858825,6.990274e-07,2.9472406,0.34746477,2.063238,0.5210053
4.0,2.985882,2.9858825,6.990274e-07,2.986439,0.19929263,3.253249,0.44143677
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.230261,0.45094886
3.1250002,2.985882,2.9858825,6.990274e-07,-2.7069318,17.176062,4.197459,1.8915627
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7309978,0.444742
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2808945,0.6918466
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.340184,1.5253426
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1246502,0.735053
4.0,2.985882,2.0618885,1.5726248,3.724449,2.2364826,8.088784,12.123718
4.0,2.985882,6.92884,11.828876,2.8425539,0.46750414,3.1077983,1.0257236
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2500408,1.4615076
4.375,2.985882,3.397504,1.2348676,3.341699,1.0801139,7.02014,9.014312
5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,6.6845016,4.2211237
1.9375002,2.985882,3.5553496,1.708402,1.5094626,3.102681,3.4355266,2.1062076
2.0000002,2.985882,2.9858825,6.990274e-07,2.883486,0.68607676,2.8740418,1.8840646
4.0,2.985882,3.6690996,1.4055051,3.0100157,0.21597214,4.317255,3.8849182
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7287672,0.37042105
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.618765,0.49675837
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2978961,0.38838032
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1222007,0.3505018
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3821194,0.5865744
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1580956,0.3439256
4.5625,2.985882,2.9858825,6.990274e-07,3.0562203,0.27570677,5.8037777,4.8263335
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.6564448,1.2098973
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0243347,0.38849592
2.0666673,2.8494017,4.5972633,5.0667505,4.330638,4.62778,2.8663714,1.1282493
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0458887,1.1129453
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1127083,0.31446198
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5370796,1.0338159
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.7613757,0.9352952
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5925715,0.5788608
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8322613,0.35463336
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.016163,1.6293952
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7954118,0.45334315
2.2125217e-07,98.83637,45.040775,105.96133,31.578358,39.411854,298.56195,256.16693
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5866325,0.8998461
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1439087,0.92621166
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.723832,0.37285677
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8227074,0.40736726
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.72313,1.5288872
4.0,2.985882,4.748417,3.607644,2.1895983,3.1216476,10.85801,15.652555
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4292295,0.95789236
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9169958,0.3361728
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2058804,1.9563043
2.8125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9527028,2.0121326
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3954546,0.53757274
1.3750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9596703,0.3819888
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4599483,0.6070187
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3465989,0.6978075
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6454036,0.48029745
3.0000002,2.985882,2.9858825,6.990274e-07,7.345801,11.14352,8.52708,13.931126
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1822479,0.47912613
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.9494016,1.0076112
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7643874,0.32851896
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2748034,0.6346856
4.0,2.985882,2.9858825,6.990274e-07,2.4899423,0.98147684,0.3674948,6.6368246
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2202127,0.61147165
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9181726,0.5670201
2.2500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.9807398,0.9119187
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0756438,0.6687856
4.0,2.985882,2.9858825,6.990274e-07,3.361006,2.628977,3.3401449,1.0080643
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0646532,0.6133924
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8389008,0.54015994
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.945535,0.3034599
4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0228326,0.6844173
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.2811394,2.979937
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5180852,0.5145655
4.0,2.985882,2.9858825,6.990274e-07,6.726229,8.317845,3.811928,1.9194144
2.6874998,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2242887,0.53711694
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6666563,0.43099326
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8024466,0.3986725
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8068416,0.31905362
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7096722,0.65544873
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.868241,0.43820995
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8657982,0.37727073
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4941294,0.53758836
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6184366,0.41454902
2.933334,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4715636,1.2124109
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6502516,0.62883896
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.493087,2.1791725
3.0000002,7.2550173,8.051483,5.3586736,7.1449165,33.229458,15.810076,20.656794
2.0000002,2.985882,2.8744466,0.33430737,3.0100157,0.21597214,2.4139497,1.1606882
4.0,4.9382367,5.7693405,4.0398297,3.0100157,0.21597214,3.1738527,1.6931978
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0290196,0.49326068
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1915743,0.44322544
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7557342,0.2969884
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3555672,1.5661778
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.196575,0.3704325
2.0000002,2.985882,2.9858825,6.990274e-07,1.148145,4.742995,3.5314763,2.1077428
4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7073138,0.6438653
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6276562,0.5105173
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1612265,0.37068856
2.3125002,2.985882,2.8128445,0.50213563,3.157426,0.5628464,2.3106081,1.2875316
4.0,2.985882,2.9858825,6.990274e-07,2.9764345,0.19950458,3.6704624,3.0757568
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4958498,0.8530551
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.152481,5.4494834
4.0,2.985882,6.1823483,5.009567,3.0100157,0.21597214,4.0444674,4.0965123
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.505864,0.65281624
2.1250002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1688502,1.2709384
2.0000002,2.985882,2.9858825,6.990274e-07,2.7293375,0.7833593,5.417868,5.811038
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1340063,1.0892944
4.0,2.985882,2.9858825,6.990274e-07,2.815399,0.5993516,2.8399594,1.0985907
2.1875002,5.6074524,9.93425,7.485849,4.191223,3.633393,10.915953,11.565721
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7500503,0.4763579
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7786205,0.36286724
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0886738,0.56995773
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.310691,0.7042065
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7720263,0.74778086
2.6666667,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.6553338,0.87642473
3.0000002,2.985882,2.9858825,6.990274e-07,6.777495,10.448307,14.865463,25.066435
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.9028962,1.0379541
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.789491,0.3691707
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2939246,0.30979818
0.39999983,-9.229482,-2.5391023,6.3028593,0.66147923,8.056138,3.9812,7.2968993
4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3616188,1.0686148
1.7500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8623755,0.37227836
2.5625007,2.985882,2.9858825,6.990274e-07,2.993326,0.20175794,2.380719,1.0220394
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0512445,0.92368627
2.0000002,2.985882,2.9858825,6.990274e-07,2.8808572,0.36253494,2.6563375,1.4107746
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0904248,0.30951685
2.933334,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.253435,1.1097015
1.5000002,2.985882,2.9858825,6.990274e-07,3.449467,7.6447577,10.197055,23.790874
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4879744,1.8179308
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6240742,0.36653125
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5074103,0.83358014
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2609603,0.672183
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7594397,0.2562348
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2540414,0.39696494
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.135617,0.80715644
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6263525,1.3585297
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8452103,0.9334561
3.9333336,-2.3487346,7.7695036,14.808703,4.999156,6.331706,22.751423,56.602406
2.0625002,2.985882,2.9858825,6.990274e-07,3.0348942,2.1028879,2.0234811,1.333737
4.0,2.985882,2.9858825,6.990274e-07,3.1520126,0.547683,3.2297986,0.5736292
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.7676418,2.7658858
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7536385,0.35627496
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.189605,0.6490402
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8102324,0.26436138
4.4375,2.985882,2.9858825,6.990274e-07,3.0067456,1.8545194,7.2866974,6.69035
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6065176,0.44131264
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.235862,0.6773087
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.09108,0.6217734
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4585288,0.7171648
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1134202,0.99049324
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8183405,0.90511763
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1675694,0.46433222
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8550212,0.8403863
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.9424121,1.0529895
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2198017,0.7167452
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8673542,0.46632397
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6470373,0.5916074
4.0,2.985882,2.9858825,6.990274e-07,3.1106718,0.3999434,3.719333,5.3508744
4.0,2.985882,2.9858825,6.990274e-07,2.9618194,0.20776004,3.591297,0.87661445
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.82715,0.31628966
2.9375002,2.985882,2.9858825,6.990274e-07,2.5566967,1.6903683,4.4250298,6.364078
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7648628,0.43212515
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2334082,0.52478516
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.423319,0.4519311
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4974768,0.6796326
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7856925,0.55561954
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0643785,0.52346057
2.0000002,2.985882,2.9858825,6.990274e-07,4.857562,6.5421042,4.739999,2.0382907
1.7500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7298205,0.53973746
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,6.0984025,4.649302
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8327816,0.24305528
1.7857144,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5831192,0.94593394
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7152221,0.48984173
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4218514,0.47164196
4.0,2.985882,2.9858825,6.990274e-07,2.9914005,0.20085777,3.1465309,0.31962454
3.0000002,2.985882,2.9858825,6.990274e-07,4.6241875,4.926693,3.6357105,1.9006703
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.8160965,1.2191074
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.592182,0.8399291
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2629015,1.1295469
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.994643,0.41791943
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6537302,0.6706372
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9689767,0.6743694
4.125,2.985882,3.4740999,1.4646516,3.833392,2.3752096,3.1718328,0.50219494
4.0,2.985882,2.9858825,6.990274e-07,2.9945877,0.20243506,3.1909187,0.40572298
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8134115,0.29014352
2.5625007,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5328863,0.72375005
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.416269,0.6923169
4.0,2.985882,2.9858825,6.990274e-07,2.984102,0.1989372,3.034221,0.41084635
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.899461,0.5543721
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6955788,0.2902145
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7396076,0.33181992
4.0666666,2.985882,4.702008,5.1483774,4.6700706,4.011573,4.434763,4.2461386
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7621791,0.3978161
1.1250002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.487748,0.54422265
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3477046,0.46858174
2.4375007,2.985882,4.2745385,2.5890963,3.0100157,0.21597214,2.5097673,2.0253615
2.2125217e-07,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1969059,2.10296
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6576254,0.7460164
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2975614,0.5600016
1.5000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6305602,0.42483726
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7624462,0.31140578
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9360306,0.5955393
4.0,2.985882,2.9858825,6.990274e-07,3.0632312,0.31473055,3.351426,0.5430292
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2307217,0.4865026
4.0,2.985882,2.9858825,6.990274e-07,3.1492298,0.5399137,3.1538699,0.5050146
4.0,2.985882,2.9858825,6.990274e-07,2.9902618,0.20040196,3.2814314,0.8288875
3.0000002,2.985882,3.1535618,0.5030385,3.8258646,2.539668,3.6678903,0.73874366
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9215267,0.6102829
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6968138,0.38134494
2.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4795234,1.46929
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.372588,0.5277456
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8717349,0.5508243
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.5751057,2.3431847
1.8750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1507657,1.2980461
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7528617,0.53258747
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3392394,0.81485975
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.9253871,1.0180653
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1082685,0.2889275
3.0000002,-1.8079259,6.707589,21.015232,6.012777,8.440415,4.6109967,4.6279883
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.150777,0.4183439
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.567456,0.47021332
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8885276,1.6861615
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.704054,0.41238305
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8016827,0.3171131
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.729046,0.35043573
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6590402,0.44303805
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1124723,0.60291517
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6973298,0.33230025
2.8,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3543952,1.5814105
