Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.0,2.985882,2.9858825,6.990274e-07,2.7762568,0.82953304,2.4694588,1.8827087
4.0,2.985882,2.9858825,6.990274e-07,3.004639,0.21019797,3.2978556,0.67524314
4.0,2.985882,2.9858825,6.990274e-07,3.1257832,0.47522146,2.7280433,1.5384719
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.253341,0.6768774
4.0,2.985882,3.6416771,1.9673862,2.9544466,0.2152185,4.938244,5.089936
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2941263,0.4044895
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0086906,1.967941
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1383536,3.0678868
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3042614,0.92863894
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6355217,0.646425
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8342302,0.4046615
2.0625002,2.985882,2.9858825,6.990274e-07,2.7035186,0.71097744,2.4447548,1.0880247
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.814428,3.1981065
4.375,49.081116,34.879665,23.475538,66.90578,61.481373,34.58511,32.77651
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1633742,0.5344792
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8769014,0.30987448
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8372366,0.29837495
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.890148,0.4962026
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7849605,0.41613683
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6664774,0.63518566
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.683328,0.4376103
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7839043,0.4178842
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0534875,0.6632653
2.1333334,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2684758,1.3721186
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8876946,1.2727021
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2414668,0.28427884
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8564584,0.42321277
4.0,2.985882,2.9858825,6.990274e-07,3.150769,0.54420984,3.6250775,0.83691293
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.389921,0.6160751
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7358553,0.3356475
2.2125217e-07,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5139153,2.8582144
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.733628,1.5702467
2.8125002,2.985882,4.121,3.4053535,2.1773365,1.5193565,8.408687,14.273902
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6297615,0.35052472
5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6057446,1.7011373
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9395902,0.3901126
2.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.0775063,5.6464577
2.0000002,2.985882,2.9858825,6.990274e-07,2.5400808,1.2345542,2.4688694,0.8269457
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6006038,0.45865777
4.0666666,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3192475,0.7346202
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6558154,0.5132112
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.06516,0.54146224
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5369003,0.56044114
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.962703,0.6668305
4.0,5.843551,5.9322486,4.295515,4.708652,5.0142484,5.0758047,8.414308
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6601741,0.49608833
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3945758,0.7032326
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5900218,0.48585212
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.196338,0.30115828
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.642389,0.4999069
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1434267,0.44784504
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1096742,3.6080782
4.133333,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.446327,0.57608384
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5036242,1.2340096
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3554876,0.6262308
4.0,2.985882,2.9858825,6.990274e-07,2.982396,0.19883351,2.8472373,0.6935536
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0534337,0.27912986
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7554977,0.32495305
3.0000002,2.985882,2.9858825,6.990274e-07,3.2809079,0.6618407,3.1594946,1.9395571
1.8125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8958037,0.29576102
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7324102,0.38054708
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.19788,0.3235034
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8645818,0.60178244
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.075691,0.49470195
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.796857,0.35387868
4.0,222.10219,211.70236,113.977615,318.899,177.15451,530.04706,209.89151
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.145107,0.40934065
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.303764,0.48432308
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.889657,4.1793375
4.0,48.52337,37.28025,17.389746,7.991321,12.792235,7.6886225,10.157925
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7596848,0.56831205
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8315408,0.40269002
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3391788,0.5017578
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3967206,1.5309504
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6821635,0.36612532
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2320597,0.5069473
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1178176,0.64026827
2.3125002,2.985882,2.9858825,6.990274e-07,9.566946,22.038967,3.3286808,2.0768528
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7142909,0.402509
4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0291784,0.6571665
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.335831,0.6765918
2.0000002,2.985882,2.9858825,6.990274e-07,3.1380484,0.40724957,3.1371858,1.5801773
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2552712,0.52270377
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.73899,0.35106993
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9421275,1.0371898
4.0,2.985882,2.9858825,6.990274e-07,3.0029285,0.2085905,3.2216752,0.38094878
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3909018,0.70445716
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2702916,0.677741
2.0000002,2.985882,2.9858825,6.990274e-07,2.9448588,0.23138893,2.4949381,0.80349815
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8353965,0.36948863
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1876652,0.4294529
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6399505,0.34189492
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7122877,0.45089972
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8697798,0.31991038
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.236386,0.613153
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4442046,0.6020077
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9292958,0.24749838
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0139487,0.9159341
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8560898,0.5287828
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8155386,0.2527401
4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.114076,0.45999306
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9974835,0.3901147
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5314286,0.568306
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6249578,1.2359155
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.41688,0.67713225
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7629025,0.4614367
867.31256,48.017826,63.794224,23.282526,359.40637,225.52171,401.42502,270.11877
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.87735,2.5541756
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.692878,5.015477
2.8750002,9.277914,11.800931,7.5946355,5.672079,5.2842875,17.829746,13.203336
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3165147,1.8589779
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.267244,0.53981996
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.8859606,4.6544986
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.534786,0.55326736
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8299553,0.40163398
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5850937,0.3839782
4.75,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.883936,4.621772
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2320921,0.5739693
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2489035,0.38105905
2.3125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3285635,0.84517044
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2477214,0.4995974
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4348252,1.2123538
2.1250002,2.985882,2.9858825,6.990274e-07,3.010979,0.21711594,4.3771176,3.6510673
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7803805,0.25328532
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7104924,0.44969508
1.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5550616,1.2936294
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.394612,0.5152835
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5558765,1.0139563
3.8,4.1961107,5.6136017,5.420932,7.3707576,9.1264,5.189229,1.9851153
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.676946,0.4126213
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.555579,0.67018664
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.708731,0.42700657
2.0000002,2.985882,2.9858825,6.990274e-07,2.1748645,2.4336398,2.8050888,1.9957491
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6099675,0.5309697
1.4375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7781975,0.33718288
4.0,2.985882,3.1846554,0.5963211,2.2690327,2.152223,3.7206123,1.4039903
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1430633,0.64757806
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5885184,0.5888437
4.0,2.985882,2.9858825,6.990274e-07,2.8671515,1.1640644,2.987077,0.5007046
4.0,2.985882,4.059512,1.3575884,16.700579,21.282263,5.80925,3.6865797
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8255146,0.31160858
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3076332,0.40155274
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7712553,0.505293
4.0,2.985882,2.9858825,6.990274e-07,3.625007,1.3562866,3.592603,8.533061
2.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4342659,0.9937132
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.660753,0.4772219
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6773303,0.43531153
4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6519377,0.5877484
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2564704,0.68667275
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.699097,0.42552847
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7181284,0.40581226
2.3125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2899063,0.794595
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.7821026,5.416781
247.3125,45.358818,54.87341,23.724316,104.330376,134.06357,137.09622,194.8948
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.621009,0.5117307
2.5625007,2.985882,2.9858825,6.990274e-07,3.0476387,0.28003392,2.6681926,0.80194443
1.8750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7178776,0.3800162
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.97389,0.16358215
2.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.478906,1.5855814
4.0,2.985882,7.114122,6.1808834,2.9646852,0.23546079,3.2889426,1.6768262
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.216946,0.27722907
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8337967,0.2315106
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2175586,0.70950866
4.0625,39.06744,38.300194,55.21493,6.44261,6.348573,9.578896,21.677843
1.7500002,2.985882,2.9858825,6.990274e-07,2.9604714,0.20896816,2.3295,0.6053611
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.495291,0.9344678
4.0666666,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.547178,2.0324557
2.9375002,2.985882,2.9858825,6.990274e-07,3.3164666,1.0608346,2.2225335,0.9258145
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.179527,0.51710904
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6583374,0.32323235
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8171108,1.3706115
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0673802,0.52590287
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7312171,0.4608057
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8362706,0.347097
3.8124998,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,10.295537,16.019608
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9608462,0.47135484
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3117979,0.74292326
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9368227,0.24122678
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6158216,0.5998041
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6615899,0.53576773
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9147794,0.31389523
2.2125217e-07,2.985882,2.9858825,6.990274e-07,3.0354822,0.24099505,2.799239,1.9478905
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.7535787,3.522572
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6264307,0.45788798
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8968217,0.36311352
2.1250002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.9943435,0.8497144
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2865093,0.71847445
2.6249998,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,6.1496367,5.5377116
4.0,2.985882,2.9858825,6.990274e-07,2.9929001,0.2015448,3.325659,0.6783581
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.184941,1.7747334
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7428844,0.35202852
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2207725,0.49980864
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8744323,0.38635066
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7324007,0.35247052
4.5,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.418782,0.8983554
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.485861,0.56640357
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3971832,1.0254477
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.149246,0.4749219
4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.88086,1.7462314
1.4375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8725479,0.24122564
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.92016,0.5344949
4.3125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.330993,1.5501943
4.0,2.985882,2.9858825,6.990274e-07,2.5244658,1.3910927,3.0683649,0.53980017
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3054707,0.63072014
4.0,2.985882,2.9858825,6.990274e-07,2.6767848,0.9367108,2.6988251,1.0998838
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.015578,1.5408478
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7900617,0.31321758
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7246964,0.46996292
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0960634,0.49672335
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.751345,0.81683326
2.0000002,2.985882,2.9858825,6.990274e-07,2.394941,1.4022355,2.5649812,1.4480743
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7916949,0.4491341
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4453952,0.65097845
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.9102151,4.993577
2.3750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,10.5708065,17.862526
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7178361,0.35645536
4.625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.851004,1.141681
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9151566,0.3589244
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2302344,0.6568757
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.866052,2.4413524
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1898468,0.48594296
1.4375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1573484,0.36831295
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1817114,1.2807064
1.7500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.827315,1.617459
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7111032,0.29224917
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7699997,0.5791221
2.0000002,2.985882,2.9858825,6.990274e-07,3.0011046,0.20700121,2.9563506,1.1120892
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.624839,0.38154012
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2531126,1.5137492
3.0000002,2.985882,3.8573825,2.6145034,4.9752345,10.228679,7.867729,12.68007
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1824882,0.54617846
4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6659648,0.7946149
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2708828,0.4340613
1.8125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6336033,0.49056375
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4906418,0.37737897
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.18354,0.6576581
4.6875,2.985882,4.996097,7.516037,3.0100157,0.21597214,7.167565,11.151746
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4200299,0.49384123
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1293085,0.7458422
3.0000002,2.985882,2.9858825,6.990274e-07,4.8877606,5.7846603,4.31643,2.7372062
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6352065,0.57902706
2.5000007,2.985882,5.3928447,4.820136,4.0810614,3.1430848,5.594893,8.956097
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6794631,0.6654086
3.0000002,2.985882,2.9858825,6.990274e-07,5.1352735,6.2933135,7.954578,6.0204606
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7234843,0.2943128
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7511246,0.32186309
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.317455,0.36468798
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3994586,0.97189265
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.338775,0.56725377
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6922548,0.37865505
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3696172,0.9058522
1.5625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7159803,0.6828438
2.0000002,2.985882,2.9858825,6.990274e-07,2.8394754,0.4712886,-5.7587433,9.643693
1.8000004,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7011464,0.91240263
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3316133,0.5611529
3.9375002,17.992132,33.560123,32.785465,14.436123,14.722025,61.336803,52.818085
1.8750002,2.985882,2.9858825,6.990274e-07,2.9712203,0.20139591,2.7093399,0.4541188
2.2500002,2.985882,2.9858825,6.990274e-07,2.9911168,0.1892045,2.2827055,0.80964106
2.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.9949853,0.7297209
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7221034,0.505672
2.6249998,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.85343,0.96760255
2.2125217e-07,2.985882,2.9858825,6.990274e-07,2.2076643,2.6267002,3.9804938,3.392384
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.774419,0.35678136
4.8125,20.936525,25.755531,22.632109,4.0800796,2.9566014,5.5579214,5.044187
2.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.825041,1.0078285
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8966196,0.3723863
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6926663,0.37832788
